"time","BM","BN1","BN2","BN3","BN4","BTX","RCT0","RCT1","alpha","der(BM)","der(BN1)","der(BN2)","der(BN3)","der(BN4)","der(BTX)","der(RCT0)","der(RCT1)","der(alpha)","RC","beta"
15.8,2.245026134624409,19.77339235464326,9.91449249124646,5.311631367551017,3.091200174166977,0.7298401190086837,0.0340004178059186,46.10339917323062,12.79701776772575,0.4043314259308108,1.521148867198646,1.545875498580618,0.7217286241954455,0.3481636111226173,0.08036876137857119,-0.06171136962493021,0.04503577767183745,-4.604941196453616,46.13739959103654,41.06558264124081
16,2.326790463768941,20.05977978227223,10.22340609310085,5.458532543995922,3.162018779908096,0.7461200487830717,0.02351193124918232,46.11106881915001,11.88877153777471,0.4133505070258218,1.341916092502752,1.542343394462073,0.7471321724996525,0.3600933582089711,0.08245403766376763,-0.04406603912637858,0.03227732907507915,-4.475500852311738,46.13458075039919,41.97664771182911
16.2,2.410382266749519,20.30986814456309,10.53106337324686,5.610418977348679,3.235264185431871,0.7628312058022524,0.01606527582019375,46.11653000121217,11.00757656982842,0.4226084880144478,1.158297487453253,1.533316588142384,0.7715570412768349,0.3724242713725554,0.08468093626126949,-0.03108226199249847,0.02284683900898656,-4.334649389537232,46.13259527703237,42.85982815314227
16.4,2.495850835207461,20.52286485189266,10.83636962027819,5.76708087573594,3.311012279992744,0.7800015979965493,0.01084279759633137,46.12037477259906,10.15560236870414,0.4321208852900884,0.9711691861241052,1.518842452317149,0.7948644751442246,0.3851115558125331,0.0870458402127739,-0.02164995563937672,0.01596658320770556,-4.183471022469203,46.13121757019539,43.71318006110355
16.6,2.583248576694729,20.69815926915129,11.13824208531327,5.928281390883718,3.389329438312361,0.7976584347939711,0.007227687305842941,46.12304691536018,9.334806202187638,0.4419027728758601,0.7814108146152901,1.498995014425801,0.8169218368865541,0.3981076661631888,0.08954408305151812,-0.01489007033758347,0.01101583863791187,-4.023007956318541,46.13027460266603,44.53491919514934
16.8,2.672630873696662,20.83531439800965,11.43561582645371,6.093757864630774,3.470272543707106,0.8158277760739427,0.004756469308643574,46.12487614487303,8.546948103249534,0.4519685879449643,0.5899169908677,1.47387273601997,0.8376033284138368,0.4113624983208311,0.09217014690830994,-0.01010791813804143,0.007500249167202146,-3.854286619504773,46.12963261418167,45.32341928257184
17,2.764055873554125,20.93407151326249,11.72744773677806,6.263223094083003,3.553888213154088,0.8345345652557454,0.003088882949835085,46.12611457546092,7.793575545504805,0.462332149151683,0.3975993017107342,1.443598608152759,0.856790423974585,0.4248237093296539,0.09491752267087789,-0.006769596469781479,0.005037328585525586,-3.678329447106037,46.12920345841076,46.07722099608751
17.2,2.857584447842123,20.99436059125266,12.01272166130347,6.436366994389506,3.640212203789505,0.8538023769988813,0.001979582999963996,46.12694290153324,7.076029239893673,0.4730065168573803,0.2053934712351198,1.408320984216033,0.8743724117721091,0.4384370711660802,0.09777875669681413,-0.004473323135208446,0.003337527100406764,-3.496173415908735,46.12892248453321,46.79504827557614
17.4,2.953280010658911,21.01630117360088,12.29045397576976,6.612858208101209,3.729269429804634,0.8736531258564914,0.001251342065474046,46.12748590549225,6.395446828653435,0.4840038317244962,0.0142679719758938,1.368212840619919,0.8902470163704287,0.4521467204369029,0.1007456148688705,-0.002915039015507573,0.002180382469992069,-3.308889339450996,46.12873724755772,47.47581592379188
17.6,3.051208268111838,21.00020693956994,12.55969793069594,6.79234573730795,3.821073507344102,0.8941070486338775,0.0007796536361278707,46.12783820474286,5.752742709960429,0.4953353049431682,-0.1747780918939328,1.323471812591444,0.9043208239232362,0.4658954856583314,0.1038090210083869,-0.001871989557646856,0.001403542516281922,-3.117585909189268,46.12861785837899,48.11863943166365
17.8,3.151437086635341,20.94659659366343,12.81954868461013,6.974460850963442,3.915626379141923,0.9151825118023167,0.0004790209969582793,46.128065288662,5.148603583527496,0.5070111115384834,-0.3607144572251451,1.274321112139556,0.9165097723158012,0.4796252451816141,0.10695910471097,-0.001185265857247864,0.0008906666757039,-2.923417289479736,46.12854430965896,48.72285210681657
18,3.254036270235056,20.85619910448369,13.06914887059661,7.158819018354941,4.012918396713967,0.9368957794101958,0.0002900609143107596,46.12820696493783,4.583485534356452,0.5190402617932485,-0.5424796627628066,1.221009476673494,0.9267397208314931,0.4932772174733046,0.1101853428115016,-0.0007395031548632249,0.0005568825540894049,-2.727589736219462,46.12849702585214,49.28801743979444
18.2,3.359077277507201,20.72995551120268,13.30769329840866,7.345021868155226,4.112928138437073,0.9592609748627198,0.0001728253031143795,46.12829447578336,4.057595630343031,0.5314305800739468,-0.7189915338944757,1.163810714966103,0.9349468802637378,0.5067922968198063,0.1134765520329862,-0.0004539220239127969,0.000342514793715186,-2.531354083031907,46.12846730108648,49.81393706857356
18.4,3.46663301768799,20.56902514943126,13.53443391687173,7.53265935469006,4.215622265357709,0.9822899448195015,0.0001015031639934272,46.12834944571238,3.5708854022684,0.5441886294300039,-0.8891577077948027,1.103023905265334,0.9410782513500862,0.5201114156073127,0.1168209417780849,-0.0002746079107273029,0.000207605789622654,-2.335998433514914,46.12845094887638,50.30066364885825
18.6,3.576777593065,20.37478786957659,13.74868516276805,7.721311971596273,4.32095571162001,1.005992086833373,5.872202892357319e-05,46.12838162841716,3.123049254097658,0.5573196161056887,-1.051887699599528,1.03897290442758,0.9450921163757346,0.533175861564278,0.1202062394763288,-0.0001636186843853423,0.0001239210259911593,-2.142839340691687,46.12844035044608,50.7485103954593
18.8,3.689585989183702,20.14883758957718,13.9498285586108,7.910553006029608,4.428871759797271,1.030374315541213,3.331728645054725e-05,46.12840004314713,2.713515420829693,0.5708273708098319,-1.206113803290688,0.9720046160555289,0.946958406644731,0.5459276194092304,0.1236197211263802,-9.559619965978023e-05,7.252692603847987e-05,-1.953200861481393,46.12843336043358,51.15805121873977
19,3.805133821596804,19.89297740161896,14.13731706898469,8.099950925308951,4.539302123551478,1.055440978193888,1.864580284265383e-05,46.12841197336083,2.341447061584581,0.5847143019194143,-1.350813014793871,0.9024875401570533,0.9466590113283561,0.5583097321155718,0.1270482710534574,-5.508502109723243e-05,4.186036726617068e-05,-1.768392617126151,46.12843061916367,51.53012231925477
19.2,3.923497051872683,19.60921095886206,14.31067947105869,8.289071810862231,4.652167292069074,1.081193741110438,1.029371430212073e-05,46.12841831340788,2.00575106704569,0.5989813325751825,-1.485029412193058,0.8308097372875672,0.9441880811188056,0.5702666285467669,0.1304784988212483,-3.130756470117015e-05,2.38285410531423e-05,-1.589687387132864,46.12842860712218,51.86582032583518
19.4,4.04475166299415,19.29972249434203,14.46952382538743,8.477481801032225,4.767376829601404,1.1076315793589,5.516127540493951e-06,46.12842124263209,1.705085048527283,0.6136278949648305,-1.607902052765397,0.757375151292082,0.9395521894188956,0.5817444595203526,0.1338967919166696,-1.726951646925971e-05,1.316370596519344e-05,-1.41829032853693,46.12842675875963,52.16648819271614
19.6,4.168973376059566,18.96685586326998,14.61354016140109,8.664749595243048,4.884829687120163,1.134750742645549,2.925904385621764e-06,46.12842377306247,1.437873875296779,0.6286519114256341,-1.718691699381655,0.6825999020530417,0.9327703607735812,0.5926914415936684,0.1372893835148075,-9.427986017146383e-06,7.196830315886303e-06,-1.255309068823377,46.12842669896686,52.43369942573939
19.8,4.29623735267329,18.61309050584321,14.74250262951369,8.850448947513451,5.00441470829884,1.162544703452814,1.570464163920289e-06,46.12842509176757,1.202334490475995,0.6440497657128588,-1.816804753310755,0.6069081790084686,0.9238740173376376,0.603058168708851,0.1406424605483992,-5.207674995950019e-06,3.980781213220813e-06,-1.101726611111677,46.12842666223174,52.6692388472953
20,4.426617868778044,18.2410048734076,14.8562702712448,9.034161096547223,5.126011121134251,1.191004192677483,1.025198318026841e-06,46.12842755286135,0.9965019981541429,0.6598163227433256,-1.901816832394573,0.5307263856191278,0.9129067185925794,0.6127979161447539,0.143942221050525,-3.498037516939523e-06,2.677515104235098e-06,-0.9583719112333267,46.12842857805966,52.8750694237894
20.2,4.560188024116093,17.85324805561284,14.95478777536485,9.215477203451234,5.249489133159297,1.220117159416533,6.955391778298349e-07,46.12842889093129,0.8182630624187955,0.6759449063167591,-1.973492633294072,0.454478571942884,0.8999238976760553,0.6218669294217758,0.1471749897626186,-2.441641363271456e-06,1.871355763135468e-06,-0.825896091540421,46.12842958647047,53.05330735112085
20.4,4.697019430104026,17.4524959061065,15.03808397197838,9.394000658759232,5.374710493985243,1.249868840517407,3.264683945764717e-07,46.12842838964811,0.6653919824436978,0.6924273376466438,-2.031799645748899,0.3785797912712892,0.8849922635127627,0.6302246978365614,0.1503272678102423,-1.178927428448083e-06,9.047227516579275e-07,-0.7047514381239236,46.1284287161165,53.20617930145079
20.6,4.837181914603415,17.04140778387353,15.10626887598004,9.56934923574099,5.501529174689161,1.28024181641342,4.685303649401826e-08,46.12842733425049,0.5355938175807223,0.7092539662930346,-2.076911456558236,0.3034297807576998,0.868188999589483,0.6378341855729267,0.1533858082982259,-1.740243513747741e-07,1.337156298561402e-07,-0.5951812436444132,46.12842738110353,53.33597880130056
20.8,4.980743232578801,16.62258702355027,15.15953012689497,9.741157102715507,5.629792119252834,1.311216054142298,-5.681591887862438e-08,46.1284265348402,0.4265478627808371,0.7264136939948331,-2.109204632487785,0.2294073213955512,0.8496008901913398,0.6446620294069472,0.1563377103040111,2.170240660560413e-07,-1.669614470398982e-07,-0.4972170628675167,46.12842647802428,53.44502565913468
21,5.127768774974459,16.19854401830585,15.19812931866915,9.909076743001137,5.759339965716112,1.3427689679652,-4.263925688736904e-08,46.12842610681171,0.3359461470869369,0.7438940082527211,-2.129253217911874,0.1568650249030354,0.8293234438647441,0.6506787266782919,0.1591704983715653,1.674752464213339e-07,-1.290001075325477e-07,-0.4106785226336228,46.12842606417245,53.53562778863191
21.2,5.278321296688802,15.77165484870145,15.22239490708914,10.07278043678469,5.890007868781717,1.374875531259671,3.433800231512417e-08,46.12842626964975,0.2615388066077616,0.7616810443178577,-2.137804288721719,0.08612395884481092,0.8074595489437379,0.6558587386628659,0.1618721895071155,-1.386611772602151e-07,1.069357352543449e-07,-0.3351911598292269,46.12842630398775,53.61003488930547
21.4,5.432460644977669,15.34413271379391,15.23271674018451,10.2319617625352,6.021626273517117,1.407508365245497,6.009171685242988e-08,46.12842651084556,0.2011669287219041,0.7797596343460056,-2.135758202776387,0.01747002466195368,0.7841183804954109,0.6601806046780362,0.1644313653414783,-2.494405605350623e-07,1.926030732650803e-07,-0.2702017499090105,46.12842657093728,53.6704065002539
21.6,5.590243511985139,14.91799635415182,15.22953747888318,10.38633657191384,6.15402175239186,1.440637876188859,4.496288669099296e-08,46.12842671291238,0.152799696565326,0.7981133834086281,-2.124130252011954,-0.04884964835787773,0.7594139022127917,0.6636269637010471,0.1668372273664155,-1.918275161669907e-07,1.482985565066233e-07,-0.2150115327900911,46.12842675787527,53.7187735455147
21.8,5.75172318865728,14.49505201583239,15.21334552739574,10.53564397612779,6.287017811780624,1.47423237432471,1.650845936032557e-08,46.12842675149484,0.1145583378629213,0.8167247353758893,-2.104017997926699,-0.112628422613134,0.7334636032388155,0.6661845825696349,0.1690796575113125,-7.237640134270961e-08,5.602173222195663e-08,-0.1688061418011503,46.1284267680033,53.75701489411853
22,5.916949347267939,14.07688161892088,15.18466631022526,10.67964677900135,6.420435719962174,1.508258222226592,9.108958845154128e-09,46.12842673401148,0.0847352592654137,0.835575055113532,-2.076564164683017,-0.1737006395965267,0.7063870624959097,0.6678442940573426,0.1711492657765369,-4.103175728875747e-08,3.179937637494389e-08,-0.1306908639313965,46.12842674312044,53.7868379976042
22.2,6.085967836401672,13.66483903998848,15.14405417724348,10.8181317202974,6.554095312780053,1.542679983514959,1.237272349115555e-08,46.12842674831781,0.06180516906633036,0.8546447108672872,-2.042921270827238,-0.2319409335215826,0.6783046412491441,0.6686009086987206,0.173037434176625,-5.725356508692111e-08,4.44269983573598e-08,-0.09972547781638912,46.12842676069054,53.80976807022604
22.4,6.258820486772334,13.26005034585787,15.09208464841933,10.9509095715233,6.687815777052124,1.577460577785293,6.396596288192229e-09,46.12842678480951,0.04443180136179425,0.8739131600930526,-2.004213984180987,-0.2872629786416373,0.6493362520572983,0.6684531069730796,0.1747363537487204,-3.040147159384416e-08,2.362073725754814e-08,-0.07496190326879253,46.12842679120611,53.82714140741025
22.6,6.435544934069689,12.86342085570587,15.02934692944877,11.07781500011439,6.821416409774603,1.61256144369787,-3.539139322256658e-09,46.12842679763161,0.03146763307555058,0.8933590398086201,-1.961505685238558,-0.3396172083628857,0.6196002065196292,0.6674032989652794,0.1762390532440375,1.727316868167002e-08,-1.343801118042624e-08,-0.05547870877128039,46.12842679409247,53.8401055728112
22.8,6.616174465248466,12.47565042289153,14.95643680091074,11.19870612297237,6.954717347144279,1.647942710283015,-3.263329161825429e-09,46.12842678183899,0.02194535195644809,0.9129602614967903,-1.915774999715979,-0.3889873040734128,0.5892121703007362,0.6654574400498454,0.1775394185354325,1.635241331892173e-08,-1.273854549258035e-08,-0.0404069902072802,46.12842677857566,53.84962786945041
23,6.80073788597715,12.09725363164924,14.87395027846728,11.31346383387461,7.087540253578253,1.683563371403699,3.433322869514175e-09,46.12842676823312,0.01506397336752247,0.9326941077576492,-1.867900729149866,-0.4353860342210676,0.5582842745121295,0.6626248173904694,0.1786322040034209,-1.766029163117596e-08,1.377598605896313e-08,-0.02894863640842948,46.12842677166644,53.85650925495024
23.2,6.989259408368416,11.7285815553515,14.78247841711783,11.42199099728949,7.219708956612229,1.719381459427158,1.248874043174627e-08,46.12842676005936,0.01017243327159594,0.9525373285226455,-1.818652442515605,-0.4788510279249613,0.5269244274290845,0.6589178239781938,0.1795130358741519,-6.592915215110123e-08,5.149935747113964e-08,-0.02038913093371479,46.1284267725481,53.86140079416661
23.4,7.181758543174371,11.36984137990455,14.68260222401061,11.52421161553279,7.351050070450724,1.755354219633579,6.39315930553888e-09,46.12842677803679,0.006755162847413058,0.9724662376770029,-1.768678917665385,-0.5194409003558302,0.495235647409321,0.6543517302688685,0.1801784133696706,-3.463069276970453e-08,2.708933461165286e-08,-0.01411220316228963,46.12842678442995,53.86481805270662
23.6,7.378250026226036,11.02112204802075,14.57488925923691,11.62006979091299,7.481393534096869,1.791438283039396,-5.354788217200229e-09,46.12842679922235,0.004410264578113667,0.9924568088038253,-1.7185157647719,-0.5572306987186938,0.4633156926331907,0.6489444370687677,0.1806256973425637,2.975663331318198e-08,-2.331029011935555e-08,-0.009596178804097086,46.12842679386757,53.86716294153295
