"time","V","a","c","cer","gkatp","n","nIR","rIR","der(V)","der(a)","der(c)","der(cer)","der(gkatp)","der(n)","der(nIR)","der(rIR)","ainf","alphaIRn","alphaIRr","betaIRn","betaIRr","ica","iir","ik","ikatp","ikca","jer","jip3","jleak","jmem","jserca","minf","nIRinf","ninf","oinf","rIRinf","tauIRn","tauIRr","w"
2460,-61.77511965973224,0.4602277299898606,0.1431728214867453,100.4929939099863,500,0.001013449066996022,0.8170391202734337,0.2008548327514307,-0.004506606725631303,1.590121945808265e-07,-0.0002071450364569791,0.0003547109025224177,0,-5.673579598318865e-05,0.0002203501707954776,5.911702805262566e-05,0.5079313883641086,0.001323471749772814,0.03582917220131256,2.66736124323164e-05,0.142259921714229,-3336.506378244335,10.85142798378574,18.76383969876975,3043.228329194483,287.5477970131417,-0.007094218050448353,0,0.05017491054424977,-0.01362028559524955,0.05726912859469812,0.02985017048875801,0.9802438958211495,0.0001056763312650037,0,0.2011867847354228,740.660989544671,5.615166981950326,0.02415882367298269
2520,-61.35549609761088,0.4602345121795351,0.1328101706713931,100.5076360430481,500,0.0001326469455318007,0.8295603786546172,0.1988612935398907,0.01503327605092765,7.266217863968232e-08,-0.0001402490403379183,0.0001468327666184439,0,-1.107501905882424e-06,0.0001927525890287922,-9.341190455021016e-05,0.4820331657714398,0.001264609490756963,0.03523350104788064,2.746873441877479e-05,0.1424124969418912,-3438.618985079036,11.25449507432546,2.533862472328113,3139.83579872391,205.3184657385559,-0.002936655332368879,0,0.05018741293618835,-0.01108824870142295,0.05312406826855723,0.03087965215533543,0.9787406568088873,0.0001149269150376819,0,0.1983354617980713,773.9469488110819,5.62917268790697,0.01671967190822161
2580,-60.0942569768402,0.4602370599603854,0.1260951434664564,100.512078138827,500,0.0001379285827040861,0.8399174884301961,0.1909332532853537,0.02734634308603504,1.685566562824e-08,-8.528064422608998e-05,1.225329444511578e-05,0,6.229814331934324e-07,0.0001513373890356616,-0.0001702346049123997,0.4652937596488574,0.001102796201930324,0.03350201485265095,3.000413381805606e-05,0.1428541142038182,-3763.562257685468,11.95203429333218,2.878299213070051,3430.087672752046,173.7086330710341,-0.0002450658889023155,0,0.05019299149768026,-0.008282998533706683,0.05043805738658258,0.03418490992202421,0.9735133077990888,0.000147896285635181,0,0.1899679644358922,882.7680999400077,5.670344463502033,0.0129486730048452
2640,-57.84594483173814,0.4602370481020341,0.1224839529501351,100.5103411403709,500,0.0002030600144161015,0.8475722556559753,0.1775003910018992,0.05223761350279343,-1.305182365102797e-08,-3.427654688079675e-05,-6.001737068281679e-05,0,1.799361116929253e-06,0.000101854161995149,-0.00029790182072317,0.4563215010067257,0.0008634865010074019,0.03062354469997098,3.51181122627557e-05,0.1435814040675125,-4415.286330731334,12.90365826841401,4.876623765666594,3947.465856810139,173.1808403223088,0.001200347413656336,0,0.05019392859371036,-0.004628002101736011,0.04899358118005403,0.04094068013053332,0.9609192833598353,0.0002318497922869695,0,0.1757903258009342,1112.836485849821,5.740365053203681,0.01121735671397947
2700,-51.81095724007616,0.4602360989306908,0.1227558248568495,100.5063406888798,500,0.0005218102706747354,0.8515826821404263,0.1474621469659196,0.2091077601470722,-1.080008423453571e-08,6.745342724088822e-05,-5.447312446358564e-05,0,1.580891031541763e-05,2.066454577529325e-05,-0.0008986356498331476,0.4569960736603301,0.0004466588097862516,0.02406091159090379,5.357947939576322e-05,0.1451997953382134,-6712.676712486,14.55996058934263,16.94039295094142,5336.217288882163,236.6879412840693,0.001089462489271713,0,0.05019179243201149,0.005655880234817109,0.04910232994273978,0.06593275315796431,0.8928920865226533,0.0007747528357214174,0,0.1421529664352636,1999.04729730943,5.908045748732331,0.01134098566074693
2760,-39.02635626232234,0.4602421368416419,0.161803985534457,100.5191831766732,500,0.2587102961141977,0.8351718782064341,0.06475107359899028,-1.43300105149915,3.135096406590132e-07,0.0002120697665507114,0.000727145230910671,0,-0.01555064354479938,-9.139636313780306e-05,0.00395243613498189,0.5542950290393459,0.0001098639390071044,0.01443312181393143,0.0001311167589746358,0.147428065907178,-15135.70630670577,9.726963129530816,13029.45283315374,8278.29333190436,1413.138751463636,-0.01454290461821342,0,0.05017868959556937,0.03574988127328456,0.06472159421378279,0.1700137683059538,0.4559034807652067,0.009899999397407563,0,0.08916975105112927,4149.709949283044,6.178133338073754,0.04364734859061269
2820,-61.22204724305971,0.4602587121366956,0.1501350729294376,100.5573700998878,500,0.006311470091382886,0.8408280076480679,0.1953110512474097,-0.03952198752371851,2.168576781640554e-07,-0.0002425474657154807,0.0004925205829147937,0,-0.0003870896793680581,0.0001750845538661885,0.0003771524678627767,0.5253160155859122,0.001246436618436143,0.03504614643357296,2.772653362952111e-05,0.1424604193459196,-3471.706593918963,11.31328382213304,121.742791444281,3170.711395894786,377.4056566334713,-0.009850411658295873,0,0.05020361751347919,-0.0144043349132522,0.06005402917177506,0.03121419430746541,0.9782394165263915,0.0001180352214939567,0,0.1974357752890618,784.8288489419958,5.633594428513982,0.03043555351649782
2880,-61.72843941246885,0.4602684296025314,0.1376537370597506,100.5789818327782,500,0.00025236841448842,0.8515598439159803,0.2010807330984784,0.007421453826681059,1.12887273722031e-07,-0.000173068273764837,0.00024204153880205,0,-9.10631060394459e-06,0.0001726763708165007,-3.788956620491928e-05,0.4941346117191407,0.001316792543518943,0.035762413712939,2.676091414659607e-05,0.1422770370464277,-3347.722402557206,11.36259773964181,4.689051784567135,3054.240174998905,238.0968727526822,-0.004840830776041,0,0.05022066404785924,-0.01246599660044269,0.05506149482390024,0.02996302839421564,0.9800819878108207,0.0001066674448253065,0,0.2008679175340442,744.2949101091427,5.616732672083855,0.01993375828648702
2940,-60.85955516738951,0.4602729280148138,0.1291564571213232,100.5880267342311,500,0.0001237045027355984,0.8610525572299143,0.1957434913948622,0.02057088995522808,4.214915433876143e-08,-0.0001123046229698254,7.165738549871903e-05,0,2.002994249150633e-07,0.0001420218806374922,-0.0001300801915669614,0.4729176743164422,0.001198362638326556,0.03454223561817314,2.843908105676461e-05,0.1425891497610609,-3563.105963834773,11.91653704407128,2.44893137506954,3254.231973268787,185.4828053841362,-0.001433147709974381,0,0.05022943513855489,-0.009797314587008155,0.05166258284852927,0.03214072037773157,0.9768185187488487,0.0001269092935342394,0,0.1950091201749428,815.1276479321143,5.645526894395503,0.01457464799884422
3000,-59.22535523985111,0.460274040230777,0.1239745928329895,100.5889069052933,500,0.0001601724344083105,0.8684721613616478,0.1856008757878225,0.03553313551658101,-8.401242567046552e-10,-6.134414317398341e-05,-3.213145115171755e-05,0,9.867980377483909e-07,0.0001042822601680122,-0.0002146363144196728,0.4600220029537656,0.001003393064523676,0.03235885342339292,3.188572086188968e-05,0.1431440346936349,-4003.972272481159,12.71351135259494,3.537328554423085,3630.329738479492,169.0660758567687,0.0006426290230343509,0,0.05023246615623016,-0.006777043340432692,0.04958983713319581,0.03665790112276331,0.9692008362269158,0.0001759612030122847,0,0.1843778969712201,965.9233958199702,5.69791193027653,0.01190842635461267
3060,-56.01568331329332,0.4602733339520346,0.1219014466291099,100.585393949987,500,0.00027490809816186,0.8733492276141223,0.167476379882667,0.08382250291399444,-1.798871315223549e-08,-3.117843136382359e-06,-7.355838000175016e-05,0,3.712009446183654e-06,5.47125954638067e-05,-0.0004400853065960936,0.454876720006364,0.0007072615996552314,0.0284637330306882,3.991831825012315e-05,0.1441207135493856,-5021.630536033053,13.88374023846875,7.306519353342996,4368.987367095864,187.1936439012057,0.001471167600035003,0,0.05023174625167896,-0.001782951913673239,0.04876057865164395,0.04736686477974518,0.9465746906554579,0.0003343002493007984,0,0.1649264090404688,1338.365734993791,5.794264893598226,0.01095604024629701
3120,-37.40421849443157,0.4602729253017075,0.127957359358234,100.5826057996495,500,0.003555210994238838,0.8735120976021292,0.1026595704004471,1.372655716579011,3.218935178217919e-08,0.000481628541274121,4.778097615739802e-05,0,0.0006304431544727253,-0.0001166764750699274,-0.003017031547579169,0.4699297308363613,9.192812650295493e-05,0.01352676623414457,0.000146883221554526,0.1476252599938132,-16602.21011604597,16.85689136143908,187.1253100438372,8652.160166285907,470.9924504860281,-0.0009556195231479603,0,0.05022732422014565,0.04911847365056006,0.05118294374329361,0.1899474693787654,0.3849403608777762,0.01364230146580244,0,0.0839379221643187,4187.40569966258,6.205320673942063,0.01391977833755004
3180,-57.74136975537476,0.4602873514317772,0.1582739452143155,100.6155541547943,500,0.04642912704977584,0.8578178711774743,0.1632226128539321,-0.2392073169324797,2.842360082344993e-07,-0.000247196409297206,0.0006540468990468107,0,-0.00288702363814577,9.10352026250467e-05,0.002077269537254271,0.545558153902127,0.0008537041844051419,0.0304958438073735,3.537612903391711e-05,0.1436134525286128,-4448.019132017491,12.08235923754253,1121.824390865933,3971.96460231946,609.946559336698,-0.01308093798093622,0,0.05022864010478998,-0.01163870294878439,0.0633095780857262,0.04128422668206887,0.9602104236263219,0.0002367488394435159,0,0.1751534492938525,1124.757780466302,5.743518703735708,0.03926837701816201
3240,-61.7861312785612,0.4603007023377754,0.1438591832725871,100.6458342307808,500,0.001201595699086111,0.8661734470171687,0.2008296389877653,-0.006626798737026023,1.644868620207649e-07,-0.0002106212650641818,0.0003646342892640354,0,-6.850948879464945e-05,0.0001542409952192452,7.701544690838227e-05,0.5096467609440049,0.001325052197057534,0.03584493830453869,2.665305997868378e-05,0.1422558790743609,-3333.86576297332,11.49298039325768,22.22881895355708,3041.176526538721,294.0894703940224,-0.007292685785280709,0,0.05025098752375412,-0.01376944072113747,0.05754367330903483,0.02982360803475361,0.9802818995931672,0.0001054438783717193,0,0.2012620651160774,739.8062519876742,5.614797364307182,0.02472902411126727
3300,-61.44260413980531,0.4603077619677558,0.1332963906333866,100.6609487641936,500,0.0001349162823829657,0.8749781202069866,0.1994154565364138,0.01411335356871699,7.646495941488733e-08,-0.0001433668904698281,0.0001527365033287272,0,-1.373375928194611e-06,0.0001357160424941449,-8.724878469534515e-05,0.483247249792222,0.001276612366833294,0.0353563350882601,2.730175169261442e-05,0.1423810604404729,-3417.182032504234,11.82775423042127,2.560758827552348,3120.287273258567,207.7054722734932,-0.003054730066574543,0,0.05026382618678009,-0.01128195898040826,0.05331855625335463,0.03066315668841839,0.9790616948580331,0.0001129422675318519,0,0.1989245706176919,766.9216751257457,5.626278009898822,0.01702272770239409
3360,-60.24246118237789,0.4603104927392693,0.126404342977252,100.6656369811407,500,0.0001345199796112715,0.8822507498014476,0.191858840788175,0.0260503276121109,1.917541084946461e-08,-8.815288638093572e-05,1.460604359095341e-05,0,5.660930017543649e-07,0.0001057631603899359,-0.0001629625275267359,0.4660631159941087,0.001120696136912214,0.03370098651168338,2.96944711441589e-05,0.142803514923297,-3723.933517594642,12.4898663409887,2.779257349202704,3396.524982379262,174.0726751810006,-0.0002921208718190682,0,0.05026961631908172,-0.008523167766274504,0.05056173719090079,0.03377948458021098,0.9741874882007872,0.0001435774676393414,0,0.190935563896074,869.2699618693314,5.665577885379731,0.01310612060213507
3420,-58.12945626629841,0.4603105748365544,0.1226025790976648,100.663932281465,500,0.0001935316019474507,0.8875546024884977,0.1791237495030381,0.04824615291685611,-1.231585469578948e-08,-3.816382572657432e-05,-6.148166060588704e-05,0,1.596271672281054e-06,6.958362988870383e-05,-0.0002785922173794676,0.4566158184278176,0.0008905690531043445,0.03097244577098244,3.442803542833555e-05,0.1434937435258861,-4327.66667439062,13.4105730536105,4.570976696310911,3882.844841932704,171.1356722486572,0.001229633212117741,0,0.05027066485118366,-0.005046015784775173,0.04904103163906592,0.04002301337512097,0.9627803850896993,0.0002190719487039475,0,0.1775269231007292,1081.084483829346,5.731769599772814,0.01127116884579696
3480,-52.89447374356276,0.4603095830443064,0.1224014549992366,100.6596339832125,500,0.0004453226511055381,0.8902041564641948,0.1522360323451445,0.1688686956909273,-1.397581874396814e-08,4.880222550091542e-05,-6.540171322060029e-05,0,1.116114725826485e-05,1.100140506650318e-05,-0.0007646143296194773,0.456116837421116,0.0005028811320184695,0.0251257629988892,4.966597010433484e-05,0.1449415786788739,-6233.884285672635,14.97883156078132,13.7817281792396,5087.692787037797,222.4268517329025,0.001308034264412006,0,0.05026861626410665,0.003572188285679536,0.04896058199969464,0.06058521958340485,0.9101145044222918,0.0006239010072377758,0,0.1477400819640994,1809.800460735651,5.88002370199189,0.01118005260326806
3540,-29.32297826632503,0.4603137674909908,0.159393730830609,100.667816104353,500,0.3598928645753433,0.8735833560190853,0.04518489370577817,-1.928408253529643,2.933972141186863e-07,0.0006705300644474032,0.0006751640572741205,0,-0.01842486073457047,-0.0002211379064608566,0.002643639236974437,0.5483329317265967,3.781373202506326e-05,0.009791800430319601,0.0002586109156078324,0.1484062300860401,-24985.56305696545,9.014993113657486,23014.36787580349,10512.8809809979,1669.862950757508,-0.01350328114548241,0,0.05025421118676121,0.08055628759022272,0.06375749233224362,0.3149851859202388,0.1275660857726424,0.06509509282221579,0,0.06189584281396603,3373.538631100746,6.32119121038354,0.04062005814296719
3600,-60.97254881585111,0.4603308245869263,0.1516036424185034,100.7069797786888,500,0.009011205814847779,0.8757528738899739,0.1928725771758987,-0.05393661712123518,2.288192530551199e-07,-0.0002477980978265992,0.00051818844496331,0,-0.0005554457496607362,0.0001260208071897227,0.0005122943689008701,0.5289766005034623,0.001213148372987974,0.03469853011333879,2.821502781867134e-05,0.1425492479015745,-3534.375022290435,11.84679368397352,176.9659495493342,3228.634085226056,402.792264573618,-0.0103637688992662,0,0.05027768806813517,-0.01441604088339372,0.06064145696740136,0.03184909295140558,0.9772709362944508,0.0001240738202760009,0,0.1957628496218402,805.5658797014592,5.64181966735776,0.03190508059960917
3660,-61.79744734223971,0.4603411658437064,0.1387326621076749,100.729901137772,500,0.0003153429461232714,0.8837515428926486,0.2014657521843597,0.005403837151225812,1.216351061055016e-07,-0.0001795381912628687,0.0002598740302618901,0,-1.313358842230049e-05,0.0001306882707332148,-2.24958277809574e-05,0.4968316976753568,0.001326678276832892,0.03586114752209176,2.663195579768002e-05,0.1422517225851605,-3331.15420010798,11.75328662427263,5.828664592024057,3038.839241293147,246.0926706970396,-0.005197480605237802,0,0.05029558423783215,-0.01275633852104907,0.05549306484306996,0.02979633506219951,0.9803208790153661,0.0001052055313664635,0,0.2013394512170718,738.9288692927374,5.614417416314954,0.02071086613797872
3720,-61.02173766641193,0.4603460969707573,0.1298793121376438,100.7397950424274,500,0.0001221748299689676,0.8909587345973311,0.196774920181103,0.01913326061251614,4.791252682538457e-08,-0.000117739170288928,8.233834949563299e-05,0,4.278213829682072e-08,0.0001079391851294977,-0.0001211291913612567,0.4747198550183727,0.001219641040015686,0.03476678935663736,2.811804434709528e-05,0.1425318141233656,-3521.936086344139,12.2532283146638,2.390908553414846,3217.419253850309,188.4664143794157,-0.00164676698991266,0,0.05030495786514487,-0.01012715003898014,0.05195172485505753,0.03172294147409703,0.9774651655920782,0.0001228593441817167,0,0.1960917270313334,801.4367617372952,5.640202350002082,0.01498091265500575
3780,-59.50199282459494,0.4603474760471762,0.1243853293191702,100.7411266537586,500,0.0001525636712011922,0.8965880856821664,0.1872796517781068,0.03273964294836409,2.316565642028016e-09,-6.656215741978638e-05,-2.771194672758111e-05,0,8.705021032634485e-07,7.889193082580261e-05,-0.0001999060685650693,0.4610424457397846,0.001034039565898013,0.03271851616634306,3.127420563787472e-05,0.1430529674004389,-3925.913597178618,13.01156149397265,3.310206019375102,3567.234243479374,168.8374785595669,0.0005542389345516222,0,0.05030837066221971,-0.00721045467653026,0.04975413172766809,0.03585243972196303,0.9706431978319533,0.0001664917048534074,0,0.1861423451768962,938.6905780428207,5.689204981990517,0.01210460133850181
