"time","E","E_M","E_P2","E_P_1","E_P_2","M","P","P2","T","der(E)","der(E_M)","der(E_P2)","der(E_P_1)","der(E_P_2)","der(M)","der(P)","der(P2)","der(T)"
146,9.804005278942533e-05,1.520323327760374e-05,2.735112368342494e-07,3.256497433180047e-05,3.918228407744962e-06,0.2150388196358565,0.4189832396861395,0.02528993852663472,0.3406360422041367,1.441256245905325e-07,1.494704919297735e-08,1.720503967242874e-09,-1.426732321903323e-07,-1.811994556046785e-08,-0.0005078197270778594,-0.002809751869332771,0.000114905478377056,0.003202810243658164
148,9.840603909814419e-05,1.518634427351505e-05,2.77012794255888e-07,3.225024314558328e-05,3.880360732277543e-06,0.2140006679629312,0.4133909370307846,0.02551837659295661,0.3470384244524032,1.461754278459355e-07,9.015234851608017e-09,1.710710378825759e-09,-1.390356721723759e-07,-1.786570090261605e-08,-0.0005302026430495975,-0.002782598785475552,0.000113533195906885,0.00319941440804611
150,9.877368123829327e-05,1.516606306570666e-05,2.805075343228563e-07,3.193706788006598e-05,3.842680324613635e-06,0.2129185857165478,0.4078528136035349,0.02574407634842966,0.3534332980127038,1.575088535330916e-07,-3.353094894190806e-09,1.706374112067497e-09,-1.38095394717954e-07,-1.776673803194871e-08,-0.000551738891079497,-0.002755577105669708,0.0001121672471487546,0.003195306258453981
152,9.914290560958806e-05,1.514246711763179e-05,2.839950822239261e-07,3.162544539809897e-05,3.805186833043169e-06,0.2117942256658659,0.4023686091516153,0.02596705007004371,0.3598192580180647,1.819520329987888e-07,-2.412344489444163e-08,1.711275044376744e-09,-1.416162683934644e-07,-1.792359475554926e-08,-0.0005724430237426643,-0.002728684695647501,0.0001108076329295107,0.003190502038493653
154,9.951367843326754e-05,1.511560436709973e-05,2.874753019057728e-07,3.131536323323204e-05,3.767878701448419e-06,0.2106292684540977,0.3969380473410745,0.02618731084454485,0.3661948870386993,2.123924014143598e-07,-4.701009146497112e-08,1.723954926513213e-09,-1.488169538254973e-07,-1.82893110507688e-08,-0.0005923324161444484,-0.002701921306210229,0.0001094543102406715,0.00318501180451542
156,9.988596764502423e-05,1.508551813316484e-05,2.909480493387231e-07,3.100681152439189e-05,3.730754680672104e-06,0.209425365228135,0.3915608530050444,0.02640487173062814,0.3725587960038247,2.40957300319137e-07,-6.480583936803105e-08,1.743326728013975e-09,-1.590695860097073e-07,-1.882520166983956e-08,-0.0006114241807020412,-0.002675286751007921,0.0001081072459571513,0.003178844643053131
158,0.0001002597097975653,1.505226871906889e-05,2.944129580584264e-07,3.069979340822534e-05,3.69381514437424e-06,0.2081840878549989,0.3862367671034873,0.0266197450323057,0.3789096597189981,2.677269182665109e-07,-7.572457441391151e-08,1.773340899851369e-09,-1.741450781039648e-07,-1.963060664790148e-08,-0.0006297325027203766,-0.002648779430316304,0.0001067664638090991,0.003172013196145848
160,0.0001006348639489069,1.501589764644342e-05,2.978697851369393e-07,3.039430863081278e-05,3.65706001009e-06,0.2069070108736134,0.380965521945925,0.02683194350269028,0.3852461585417191,2.864357821481892e-07,-7.293531789241345e-08,1.815454056664889e-09,-1.945828789454325e-07,-2.073303936631185e-08,-0.0006472729494916081,-0.002622398753586569,0.0001054319700250167,0.003164526168835307
162,0.000101011400608736,1.497649633490997e-05,3.013186750797453e-07,3.009030176708067e-05,3.620482631938956e-06,0.2055955806387688,0.3757468881170392,0.02704147805034279,0.3915670645944611,2.949550857643779e-07,-6.135228737330287e-08,1.85501678502613e-09,-2.136997535517535e-07,-2.175806162457304e-08,-0.0006640643628027815,-0.0025961469968039,0.0001041035584364461,0.003156402756256
164,0.0001013892973503837,1.493414733286029e-05,3.04759794970824e-07,2.978771900120233e-05,3.584076540005561e-06,0.2042512231439611,0.3705806344062623,0.02724835970007908,0.3978711720470499,2.88968115305793e-07,-4.381079927312514e-08,1.877234157543191e-09,-2.247100278985129e-07,-2.232452229138484e-08,-0.0006801256686690296,-0.002570026683391062,0.000102781027742265,0.003147660292433131
166,0.0001017685370788298,1.488889529011801e-05,3.081931586411704e-07,2.948653577942081e-05,3.547838721561731e-06,0.2028753973638039,0.3654665080100943,0.02745260056171162,0.4041572626014626,2.587598736785365e-07,-1.420857585364074e-08,1.874935369926563e-09,-2.241894536238534e-07,-2.223677957177358e-08,-0.0006954743645956434,-0.002544039312697523,0.0001014642872129601,0.003138308149953885
168,0.0001021491142590966,1.484080706995383e-05,3.11619017359232e-07,2.91866971646466e-05,3.511762537849039e-06,0.2014694853132313,0.3604042754937801,0.02765421182547415,0.4104241764817475,1.954709423938745e-07,2.836216861932042e-08,1.831815907259984e-09,-2.045956163953568e-07,-2.106931052669732e-08,-0.0007101299197850488,-0.002518188111412482,0.0001001531280171134,0.003128360374122812
170,0.0001025308855630015,1.479000675623899e-05,3.15036557863567e-07,2.88882209194668e-05,3.475850273299299e-06,0.2000349712661869,0.3553936575111391,0.02785320695177402,0.4166706951564165,1.186249961515406e-07,7.048686052413614e-08,1.759935353821504e-09,-1.717163754890762e-07,-1.915541654175191e-08,-0.0007241035012310239,-0.002492468495799601,9.884764652722557e-05,0.003117842975499552
172,0.0001029137368416872,1.473661550889234e-05,3.184452432738906e-07,2.859110114595882e-05,3.440101343800459e-06,0.1985732801516742,0.3504343874726555,0.02804959880541308,0.422895647307039,4.246416387702272e-08,9.97528583368025e-08,1.6626067721599e-09,-1.272805657975308e-07,-1.659906318906418e-08,-0.0007374086137478327,-0.002466878128202775,9.754784343451493e-05,0.00310678136267997
174,0.0001032976206586769,1.468073876335683e-05,3.218451184759382e-07,2.829528597887565e-05,3.404509569396622e-06,0.1970857412020573,0.3455262247891486,0.02824339900858281,0.4290979326208049,-3.128845572930401e-08,1.079488867088488e-07,1.526201275998457e-09,-6.512931071409392e-08,-1.305732154322468e-08,-0.0007500634506559531,-0.002441419037118607,9.625353084315992e-05,0.003095197668475673
176,0.0001036824277062149,1.462251418924182e-05,3.25235786559301e-07,2.800075031554712e-05,3.369072079868963e-06,0.1955737123443829,0.3406689098198136,0.02843462014133347,0.4352764401221215,-8.766546704102288e-08,7.903619758968181e-08,1.347942942062362e-09,1.576203841752166e-08,-8.480711907851626e-09,-0.0007620829385183644,-0.00241609013550736,9.49646357293992e-05,0.003083120772829284
178,0.0001040679853345976,1.456189287762582e-05,3.286152148215264e-07,2.770769393831909e-05,3.333812694712766e-06,0.1940383786937706,0.3358622112116697,0.02862327346018128,0.4414302046196739,-1.176980458115043e-07,3.198176422043036e-08,1.185200045168645e-09,8.887892406685832e-08,-4.347842521423969e-09,-0.0007734593162603857,-0.002390880661638261,9.368195668778014e-05,0.003070540323165056
180,0.0001044541087810337,1.449889223327567e-05,3.31981608864174e-07,2.741626790686412e-05,3.298749509852591e-06,0.1924809522909932,0.3311058852279956,0.0288093708464771,0.4475582457432942,-1.047152635734718e-07,-2.768600234357224e-08,1.083266337376554e-09,1.331564897940306e-07,-1.838490214234323e-09,-0.0007841893182366161,-0.002365781402693422,9.240610936428747e-05,0.003057459896302177
182,0.0001048406000835867,1.443360346308534e-05,3.353334422446179e-07,2.712656880226029e-05,3.263894220698749e-06,0.1909026787978222,0.3263996741023072,0.02899292488582633,0.4536595628141318,-2.354268242139328e-08,-1.09346029010006e-07,1.073963589138068e-09,1.336135557823866e-07,-1.798807941467105e-09,-0.0007942747515663558,-0.002340784867382658,9.113750472535972e-05,0.003043898571541234
184,0.000105227214706735,1.436604760312136e-05,3.38668347750535e-07,2.683879828719482e-05,3.229271032638298e-06,0.1893047250481406,0.3217433284786122,0.02917394779400764,0.4597332258939806,1.52220381848761e-07,-2.097551342738341e-07,1.217738555815245e-09,6.212365920429605e-08,-5.806645334943379e-09,-0.0008037066578960475,-0.00231587875023294,8.987696500148842e-05,0.003029860663509347
186,0.0001056141678719115,1.429619571845991e-05,3.419882633660137e-07,2.655278859812281e-05,3.194859492340303e-06,0.1876884493255956,0.3171365356250935,0.02935245491913294,0.4657781742981145,3.62858760705785e-07,-2.985292167794786e-07,1.455859745517717e-09,-5.350123707947851e-08,-1.22841665929521e-08,-0.0008125231716026352,-0.002291077956684239,8.862380572345408e-05,0.003015340181324127
188,0.0001060014686229263,1.422400703029917e-05,3.452930133764877e-07,2.626856844361922e-05,3.160662809244131e-06,0.1860550948344261,0.3125790035300187,0.02952846063012471,0.4717934424741421,5.841549841393238e-07,-3.503524305119472e-07,1.791352314622446e-09,-2.143164497779571e-07,-2.127745616357273e-08,-0.0008207386834750605,-0.002266383854586868,8.737813501643243e-05,0.003000328558029634
190,0.0001063890026022248,1.414942125941571e-05,3.485810905637142e-07,2.598629528626865e-05,3.12669967280119e-06,0.184405828238949,0.3080704499097466,0.02970197885470898,0.4777781319992966,8.115421346117589e-07,-3.402160169366925e-07,2.266626353607267e-09,-4.397291946062545e-07,-3.386354942272918e-08,-0.0008283525747458846,-0.002241789538275986,8.61405783471106e-05,0.002984813076809372
192,0.0001067768115505433,1.407233893998811e-05,3.518523304835485e-07,2.570602114214745e-05,3.092975968264253e-06,0.1827418688696626,0.3036105662324375,0.02987302483906626,0.4837313168704703,1.00930566738218e-06,-2.293208618575106e-07,2.889177451529998e-09,-7.326860911103898e-07,-5.01878918656416e-08,-0.0008353784805286979,-0.002217296391904909,8.491132531888468e-05,0.002968772852782104
194,0.0001071653978356225,1.399332525063125e-05,3.55114642940259e-07,2.542678479024297e-05,3.059377437843036e-06,0.1810640078714802,0.2991992564548054,0.03004160339035152,0.4896522976812668,1.136429919897634e-06,-1.125750340572919e-07,3.38254574639224e-09,-9.641639708035145e-07,-6.30734607835878e-08,-0.0008419193283574202,-0.002192957720526764,8.368662490732863e-05,0.002952326853896754
196,0.0001075551479187401,1.391261061328892e-05,3.583730204408692e-07,2.514803067662666e-05,3.025837756084341e-06,0.1793732276784016,0.2948363142018373,0.03020772478241529,0.4955402884853132,1.136714927785203e-06,-1.492429753651575e-08,3.582440624582713e-09,-1.057153537411572e-06,-6.821953346200656e-08,-0.0008480443156777713,-0.002168806914204688,8.246428641011861e-05,0.002935523658400126
198,0.0001079464850399948,1.383033775569178e-05,3.616323560525393e-07,2.486924898743923e-05,2.992295878216665e-06,0.1776705507338833,0.290521502161788,0.03037140084396461,0.5013944927454286,9.395841776552536e-07,5.857679217114581e-08,3.336056920697671e-09,-9.398889476517486e-07,-6.160807909555183e-08,-0.0008538203551468836,-0.002144875776404644,8.124228244163939e-05,0.002918393433287544
200,0.0001083400529731316,1.374686188140618e-05,3.649008496318447e-07,2.458953993190348e-05,2.958644410129504e-06,0.1759568553719785,0.2862546486182073,0.03053264020236502,0.5072141958604244,4.621323118195749e-07,6.153899063205889e-08,2.381026909653843e-09,-4.896637240806891e-07,-3.638860528103562e-08,-0.0008593497575089437,-0.002121216252506668,8.001705722595674e-05,0.002901011085101474
202,0.000108734573099995,1.366179530652816e-05,3.681637428642349e-07,2.431040531667666e-05,2.925062560527341e-06,0.1742331554406141,0.2820355652528688,0.0306914520211612,0.5129985618584789,-1.389364967721094e-07,5.465119811949928e-08,1.157847525759455e-09,8.720535584014893e-08,-4.077904710957092e-09,-0.0008644880879442223,-0.002097740046250319,7.879458741149093e-05,0.002883294610286276
204,0.000109129996211396,1.357527294198284e-05,3.714212112568611e-07,2.403176836165119e-05,2.891541200889153e-06,0.1725002911700683,0.277864113406534,0.03084784320700486,0.5187468822127195,-8.562282937066656e-07,1.96364444565722e-08,-3.559214886589301e-10,8.010489792177437e-07,3.589879152076465e-08,-0.0008692517139665961,-0.002074451441559516,7.757459311066601e-05,0.00286527233412174
206,0.0001095264190676191,1.348752294059517e-05,3.746753686534032e-07,2.375333680830002e-05,2.858045526672228e-06,0.1707590311435125,0.2737401847142367,0.03100181919888636,0.5244584913627426,-1.696152010805553e-06,-7.853847728373983e-08,-2.24493625158669e-09,1.691202334148413e-06,8.573309019261894e-08,-0.0008736775737497207,-0.002051366758939776,7.635594474312958e-05,0.002846992235935561
208,0.0001099234561772355,1.339861951092302e-05,3.779227413113408e-07,2.347539171242663e-05,2.82460918692517e-06,0.1690101300808781,0.2696636909438894,0.03115338437232792,0.5301327180597373,-2.602488634839808e-06,-2.550693929408328e-07,-4.426728034474965e-09,2.718738811905395e-06,1.432459439092832e-07,-0.000877742888845848,-0.002028469138597452,7.513979468585433e-05,0.002828469744122606
210,0.0001103183968251406,1.330779756254423e-05,3.811328143567013e-07,2.320106592738354e-05,2.791605809413031e-06,0.1672549573295439,0.2656338408940669,0.03130257832774609,0.5357689418464739,-3.232686357226014e-06,-3.968897487388254e-07,-5.991818959739356e-09,3.451256949288471e-06,1.84310975634834e-07,-0.0008811419862128917,-0.002005572267985368,7.393860157140514e-05,0.00280954296626963
212,0.0001107096038937486,1.321474085038213e-05,3.842878303817376e-07,2.293212040130525e-05,2.759245582790541e-06,0.1654944442023712,0.2616503055821551,0.03144941749636073,0.5413665423243527,-3.376272170202716e-06,-4.624403670485007e-07,-6.434793875555043e-09,3.649572641355008e-06,1.955746897737225e-07,-0.0008837049430606085,-0.001982575500722816,7.2759405543748e-05,0.002790144766069471
214,0.0001110950151307451,1.311901932291658e-05,3.873652623197168e-07,2.267080181881308e-05,2.727796678522794e-06,0.1637295368888662,0.2577127182349312,0.03159392019333326,0.5469249196996541,-2.770485247671786e-06,-3.945646851293005e-07,-5.113381721716441e-09,3.010076231059998e-06,1.60087083463838e-07,-0.0008852135213248636,-0.001959352065901008,7.161118592318802e-05,0.00277018391605501
216,0.0001114717043589125,1.301992702481324e-05,3.903326929113376e-07,2.242038410131588e-05,2.697649800981382e-06,0.161961323526038,0.253820534665811,0.03173611361102464,0.5524434999033473,-1.048662648091561e-06,-9.44957964767526e-08,-1.093333312319827e-09,1.091058792454351e-06,5.319298542732901e-08,-0.0008853485367633933,-0.00193571799029801,7.050700918698798e-05,0.002749510855226322
218,0.0001118526432787012,1.292080262852611e-05,3.933343648667826e-07,2.216616361953776e-05,2.667053828899263e-06,0.1601902030684159,0.2499739339842162,0.0318759901074778,0.5579217254852601,3.821565423703724e-08,6.437233005668341e-08,1.390222022428585e-09,-9.123164012312182e-08,-1.274656619387445e-08,-0.0008856489618077762,-0.00191253374271704,6.938840450809883e-05,0.002728832515670956
220,0.0001122367212159163,1.282139356204403e-05,3.963579778760413e-07,2.190936883604931e-05,2.636155905968524e-06,0.1584171731596358,0.2461724199726412,0.03201357468947285,0.5633590689017549,6.321698839986262e-07,1.214846273127346e-07,2.703289830629688e-09,-7.089832892706247e-07,-4.737451187049845e-08,-0.0008860000012098914,-0.001889723470052106,6.826028261543332e-05,0.002708095358530562
222,0.0001126242435469275,1.272178988234085e-05,3.994068649095495e-07,2.164964268065958e-05,2.604914388512002e-06,0.1566431940877405,0.2424155147805405,0.03214889160230369,0.56875502377537,6.843126017852561e-07,7.86905657301773e-08,2.756539264216044e-09,-7.175094054586925e-07,-4.82503013207096e-08,-0.0008864518299827248,-0.001867303531928508,6.712124576452663e-05,0.002687318428748491
224,0.0001130151826195088,1.262200908660619e-05,4.02480980308617e-07,2.138699557863638e-05,2.573329056385322e-06,0.1548690071977346,0.2387029481518782,0.032281954615541,0.5741091052199018,1.927528250403446e-07,-5.858568073160639e-08,1.549214952124237e-09,-1.202299591651461e-07,-1.548640009570276e-08,-0.0008870126859182703,-0.001845271247841623,6.597128954514667e-05,0.002666505397039786
226,0.0001134022154189656,1.252026920041611e-05,4.055002996427905e-07,2.112964247948474e-05,2.542369902991415e-06,0.1530949495154585,0.2350348458791765,0.03241275682004089,0.5794208500031471,1.156076506093866e-07,-8.28286265044248e-08,1.365075684617073e-09,-2.384902045944257e-08,-1.029507933018718e-08,-0.0008868391362312944,-0.001823166944076376,6.484287002615521e-05,0.002645278817932124
228,0.0001137886178329431,1.241738255965355e-05,4.085009742562616e-07,2.087389713542057e-05,2.511598836133715e-06,0.1513218738434912,0.2314107758664583,0.03254132052335659,0.5846898183868072,3.131438741418028e-09,-7.172385472521692e-08,1.157489171540625e-09,7.226430018096586e-08,-4.82937336865677e-09,-0.0008863277514578995,-0.001801201201292586,6.372134341463071e-05,0.002623810740774596
230,0.0001141736090173724,1.231315724635217e-05,4.114746781602357e-07,2.062063894704673e-05,2.481117535742668e-06,0.1495503951907191,0.2278305294160215,0.0326676563847517,0.5899155926195826,-5.756770314374439e-08,8.674758256773524e-09,1.153634804116574e-09,5.307164888850371e-08,-5.332338806781061e-09,-0.0008853997315309253,-0.001779328484951221,6.261012148005801e-05,0.002602060527298946
232,0.0001145577712384815,1.220816019583215e-05,4.144291986274126e-07,2.03688256739967e-05,2.450811224284667e-06,0.1477811741681459,0.2242937727114816,0.03279178157361712,0.5950978293198174,-1.152881470716072e-07,6.517973046233153e-08,1.106151115142114e-09,5.378082408580287e-08,-4.778558591520248e-09,-0.000884166769298303,-0.001757601440347217,6.150541253175182e-05,0.002580147508966697
