"time","A","B","BN","Bp","D","Dusp","ERKa","ERKt","F","Fgf","K","Kt","MAx","MDusp","MF","N","Na","Nan","Rasa","Rast","Xa","Xt","der(A)","der(B)","der(BN)","der(Bp)","der(D)","der(Dusp)","der(ERKa)","der(ERKt)","der(F)","der(Fgf)","der(K)","der(Kt)","der(MAx)","der(MDusp)","der(MF)","der(N)","der(Na)","der(Nan)","der(Rasa)","der(Rast)","der(Xa)","der(Xt)","AK","ERKi","Rasi","Xi","vsFK"
7.4,0.01015292495947243,0.74358377466251,0.3306740954290049,0.001478599241395162,2,0.0965852087908939,1.998014062303002,2,0.002351733043248396,1,2.765792276570915,3,1.895301697045941,0.8190252135528446,0.001243471093542563,0.042558691083753,0.6858183722205454,0.002099611512996188,1.988781270855072,2,1.838587653685545,2,0.001897689558133849,0.07777972908315678,0.03674624868037452,0.0003112204723697935,0,0.02571572962967226,-0.0005547280214278999,0,-0.0006270468748769474,0,-0.04068722136692207,0,0.3307468981917017,0.1582672024572272,-0.0001789681562427122,-6.153183995727396e-06,0.02054007597762456,0.0001901950866618957,2.90485968612586e-12,0,0.2200850952866234,0,0.2342077234290851,0.001985937696998175,0.01121872914492772,0.1614123463144554,1.424287097949105
7.6,0.0105394205449373,0.7590922477688317,0.3380028849829052,0.00154201562478583,2,0.1017692836122266,1.997901984095049,2,0.002229875816687249,1,2.757514548273611,3,1.962415359943622,0.8506224042000965,0.001212961550038232,0.04255762939765302,0.6899140947104178,0.002137985384431197,1.988781270855469,2,1.879971606099942,2,0.001967664942451295,0.07730204662544253,0.03654036894573637,0.0003230129154648716,0,0.02612329256538503,-0.0005660339627298145,0,-0.00059173225315793,0,-0.0420962170452452,0,0.3404189388656352,0.1576930698955747,-0.0001272378623986066,-4.548459931064119e-06,0.02041732916739461,0.0001935572532792904,-8.335832024641832e-13,0,0.1923777194094466,0,0.2424854517263895,0.002098015904950845,0.0112187291445307,0.1200283939000582,1.426529576121239
7.8,0.01094015121716288,0.774503390516177,0.3452897226841165,0.001607832420800483,2,0.1070338645055082,1.997787655282097,2,0.002114955186834406,1,2.748951314006775,3,2.031480308924544,0.8820969321197638,0.001192169688744053,0.0425568436221387,0.6939853720308267,0.002177039917000795,1.988781270855549,2,1.91496580047649,2,0.002040044843290581,0.07680632041689384,0.0363266840027236,0.0003352267468430814,0,0.02652090546180063,-0.000577249107231742,0,-0.0005576867541597243,0,-0.04354234337341856,0,0.3502564887288085,0.1570332066494515,-8.163064432838503e-05,-3.375936499541709e-06,0.02029561175397865,0.0001970019538652945,-1.586314413160039e-12,0,0.1557497478747658,0,0.2510486859932253,0.002212344717903214,0.01121872914445077,0.08503419952350999,1.428856842315593
8,0.01135560062054036,0.78981353071067,0.3525330195496738,0.001676135104173806,2,0.1123770004289827,1.997671092073262,2,0.002006714587143822,1,2.740095114122503,3,2.102527817702308,0.9134298257578487,0.001179962091944803,0.04255625884686746,0.6980324021183388,0.002216791753904613,1.988781270855389,2,1.941799312295363,2,0.002114856905064987,0.07629191438848371,0.03610491325943732,0.0003478731935658702,0,0.02690877066098327,-0.0005883696181021469,0,-0.0005249361238223669,0,-0.04502591671970207,0,0.3602415213582396,0.1562738115512129,-4.124901508720845e-05,-2.516473670519104e-06,0.02017484178198508,0.0002005305167271473,-7.878697694252423e-14,0,0.1116547388231106,0,0.2599048858774968,0.002328907926738122,0.01121872914461086,0.05820068770463704,1.431271730123154
8.199999999999999,0.01178625833869705,0.8050188676879249,0.3597311297744318,0.001747011197489112,2,0.1177967093457932,1.997552312504991,2,0.001904893766232341,1,2.73093843710193,3,2.175585623605531,0.9446001964806877,0.001175373669489797,0.04255582187611013,0.7020553679080449,0.002257257820475302,1.98878127085538,2,1.95964925814539,2,0.002192134296344954,0.07575817893239312,0.03587476907984938,0.0003609623727554093,0,0.0272866593370965,-0.0005994107359670069,0,-0.0004934893946103734,0,-0.04654713956754394,0,0.3703569033830232,0.1554147199870174,-5.31826496492113e-06,-1.885678543545044e-06,0.02005496014335383,0.0002041445373645853,9.026113190202522e-15,0,0.06783817506479958,0,0.2690615628980702,0.002447687495009454,0.01121872914462019,0.04035074185461007,1.433777149202158
8.4,0.01223262128988054,0.8201154694693875,0.3668823493274856,0.00182055020036246,2,0.1232910077518558,1.99743133349941,2,0.001809232186440273,1,2.721473741854673,3,2.250678205901547,0.9755907377854832,0.001177582839352266,0.04255549343911087,0.706054442455732,0.002298455386930918,1.988781270855383,2,1.96965833133689,2,0.002271916090222141,0.07520445091024637,0.03563595695601424,0.0003745038612998561,0,0.02765471545500372,-0.0006103648928496019,0,-0.0004633422074547409,0,-0.04810610689124921,0,0.380586710165955,0.154481510303062,2.683209628382599e-05,-1.42141325239209e-06,0.01993592236683877,0.0002078458280042147,-2.233213614033502e-14,0,0.03475648953917172,0,0.2785262581453272,0.002568666500590178,0.01121872914461686,0.03034166866310972,1.436376082844379
8.6,0.01269519476313605,0.8350992700961509,0.3739849146117662,0.001896843525666578,2,0.1288580017994951,1.997308171347388,2,0.00171947128950209,1,2.71169347874251,3,2.327826936369098,1.006390755708407,0.001185893035637065,0.04255524510592671,0.7100297909668138,0.002340402102690144,1.988781270855381,2,1.97447397503893,2,0.002354247556902236,0.07463005366522774,0.03538817572448455,0.0003885071429017214,0,0.02801384544608326,-0.0006212463345658586,0,-0.0004344792120044734,0,-0.04970280930789407,0,0.3909159252889631,0.1535171234628633,5.578220614527555e-05,-1.078852150940279e-06,0.01981769537063559,0.0002116363766874046,-5.628830734849543e-15,0,0.01571506157875373,0,0.2883065212574905,0.002691828652611639,0.01121872914461863,0.02552602496106982,1.439071585961655
8.800000000000001,0.01317449363742863,0.8499660670010517,0.3810370011588246,0.001975984449978614,2,0.1344960733778558,1.997182837468193,2,0.001635356513608147,1,2.701590109895879,3,2.407050212227976,1.036997953252773,0.001199715758054974,0.04255505595448465,0.7139815729893623,0.002383116030964938,1.988781270855381,2,1.976579150315682,2,0.002439178819448877,0.07403429762430734,0.03513111774374905,0.0004029813533200713,0,0.02836585779551697,-0.0006320896990328701,0,-0.0004068762512246019,0,-0.05133713711154293,0,0.4013296779109827,0.1525582233167691,8.203461080941834e-05,-8.251401274916858e-07,0.01970025395285115,0.0002155183223851512,6.494804694057165e-16,0,0.006602515452870023,0,0.298409890104121,0.002817162531806749,0.0112187291446193,0.02342084968431757,1.441866783338322
9,0.013671043161512,0.8647115184246194,0.3880367223358456,0.002058068055046189,2,0.1402040192582649,1.997055334791011,2,0.001556638860184285,1,2.691156129425982,3,2.488363438920784,1.067415737957663,0.001218556128299235,0.04255491071978284,0.7179099436331257,0.002426615675795977,1.988781270855381,2,1.97745150597991,2,0.002526763209863232,0.07341648061403083,0.0348644690901978,0.0004179353886670026,0,0.02871298014551976,-0.0006429431482523479,0,-0.0003805021795300516,0,-0.05300888073322273,0,0.4118129064225939,0.1516247270382168,0.0001060251835643219,-6.364287122556655e-07,0.01958357884520833,0.0002194939315520908,6.494804694057165e-16,0,0.002666365351568078,0,0.3088438705740182,0.002944665208988617,0.0112187291446193,0.02254849402008952,1.444764867981214
9.199999999999999,0.01418537954825536,0.8793311409203495,0.39498212809501,0.002143191168590317,2,0.1459810848085152,1.996925656170004,2,0.001483076144404819,1,2.680384083716172,3,2.571778999214546,1.097650088992559,0.001242000403445881,0.04255479821936758,0.721815054607402,0.002470920006235851,1.988781270855381,2,1.977799441687659,2,0.002617057118247015,0.07277588835428574,0.03458790975259429,0.0004333778442426536,0,0.0290573963239054,-0.0006538573089970246,0,-0.0003553204052397632,0,-0.05471772957649063,0,0.4223505012575544,0.1507245763529909,0.0001281326076755478,-4.953553956188461e-07,0.01946765505807689,0.0002235655838217013,6.494804694057165e-16,0,0.001064313586110221,0,0.3196159162838277,0.003074343829996051,0.0112187291446193,0.0222005583123408,1.447769099510444
9.4,0.01471805066852206,0.8938203069828806,0.4018712037767324,0.002231452301853898,2,0.1518269269223905,1.996793784667563,2,0.001414433942165059,1,2.669266591784753,3,2.657306266673178,1.127707924894701,0.001269705432421154,0.04255471023428435,0.7256970549599076,0.002516048477985529,1.988781270855381,2,1.977941286844484,2,0.00271012059365356,0.07211179501060472,0.03430111383437678,0.0004493169214800988,0,0.02940105989418318,-0.0006648796616886026,0,-0.0003312901621142502,0,-0.05646327132105211,0,0.4329274904724391,0.1498598791660505,0.0001486864294102097,-3.892535281685427e-07,0.01935247070575009,0.0002277357607301966,-1.448841047135829e-15,0,0.0004010394168874165,0,0.3307334082152473,0.003206215332437257,0.01121872914461908,0.02205871315551633,1.45088280258545
9.6,0.0152696168179952,0.9081742429793465,0.4087018690611398,0.002322951593487515,2,0.157741569633726,1.996659694232094,2,0.001350486258536161,1,2.657796363743762,3,2.744951639465125,1.15759634273193,0.001301390328395734,0.04255464077960366,0.7295560915595467,0.002562021051128619,1.988781270855381,2,1.977994751603756,2,0.002806018599899006,0.07142346348193063,0.03400374974074916,0.0004657605475070631,0,0.02974563938732582,-0.0006760528376609536,0,-0.0003083674929011257,0,-0.05824499110906049,0,0.4435291279100051,0.1490298793889127,0.0001679734730529426,-3.089870140998707e-07,0.01923801624235577,0.0002320070404355515,6.494804694057165e-16,0,0.0001442011143856059,0,0.3422036362562384,0.003340305767906226,0.0112187291446193,0.02200524839624363,1.454109365914586
9.800000000000001,0.01584065218194727,0.9223880227089885,0.4154719749011868,0.002417790731448446,2,0.1637253436242843,1.996523350789261,2,0.00129101641373155,1,2.64596622774798,3,2.834718522924637,1.187322102576722,0.00133682851453838,0.04255458541450414,0.7333923095361092,0.002608858225302932,1.988781270855381,2,1.97801149025374,2,0.002904813496610731,0.07071014843897383,0.03369548031676761,0.0004827140260251911,0,0.03009250678176901,-0.0006874134245113461,0,-0.000286506266216825,0,-0.060062277049321,0,0.45414095357189,0.1482330288383065,0.0001862440099110305,-2.478480458784071e-07,0.01912428374011177,0.0002363820529936347,6.494804694057165e-16,0,5.680466614691459e-05,0,0.3540337722520204,0.00347664921073898,0.0112187291446193,0.02198850974625954,1.457452238912615
10,0.01643174425237054,0.9364565897334304,0.4221793136256466,0.002516072979369345,2,0.1697787957079494,1.996384714285352,2,0.001235815827397508,1,2.633769127907751,3,2.926607855290049,1.216891676123484,0.001375833987214777,0.04255454069624612,0.7372058527578328,0.002656580971606754,1.988781270855381,2,1.978018409006773,2,0.003006597200619736,0.06997109117482819,0.03337596356239686,0.0005001841923155531,0,0.03044282516413588,-0.0006989947332862179,0,-0.0002656590524378588,0,-0.06191440515599941,0,0.4647488123073712,0.1474675997922524,0.000203722179022385,-2.006862894199379e-07,0.01901126631290288,0.0002408636801070812,6.494804694057165e-16,0,1.464241581740078e-05,0,0.3662308720922489,0.003615285714648087,0.0112187291446193,0.02198159099322705,1.460914936596807
10.2,0.01704349746117347,0.9503747219206548,0.4288216025826487,0.002617902767609125,2,0.1759027147591872,1.996243737773492,2,0.001184686322555071,1,2.621198169728881,3,3.020617500313789,1.246311184235852,0.001418267920874211,0.04255450422797463,0.7409968636430674,0.002705210876727267,1.988781270855381,2,1.978020711195514,2,0.003111444736288493,0.06920551775244904,0.033044852205728,0.0005181860245394229,0,0.03079753582712945,-0.0007108241884773214,0,-0.0002457772723411152,0,-0.06380056320705027,0,0.475338855597391,0.1467317126726116,0.0002206014012972149,-1.639886786947153e-07,0.01889895817883196,0.0002454547363817269,6.494804694057165e-16,0,-6.338096909608293e-06,0,0.3788018302711191,0.003756262226507712,0.0112187291446193,0.02197928880448585,1.464501031093091
10.4,0.01767653272688279,0.9641370127963766,0.4353964753595619,0.002723385909587009,2,0.1820980943354082,1.996100368153608,2,0.001137441404706335,1,2.608246663676941,3,3.116742035211749,1.275586302862066,0.001464034876798442,0.04255447433174908,0.744765483309079,0.002754770198022431,1.988781270855381,2,1.978019369102933,2,0.003219415021509672,0.06841266258074494,0.03270179387718103,0.0005367166018187611,0,0.0311573826794615,-0.0007229242847796468,0,-0.0002268119588927392,0,-0.06571984482926552,0,0.4858975400098892,0.1460235888732987,0.0002370475108352277,-1.353583249985579e-07,0.01878735432240455,0.0002501578993848355,6.494804694057165e-16,0,-1.06378160588505e-05,0,0.3917533363230592,0.003899631846391749,0.0112187291446193,0.0219806308970667,1.468214143480977
10.6,0.01833148535122777,0.9777378728419082,0.441901481563337,0.002832628853522785,2,0.1883660644487825,1.995954547794971,2,0.001093906142611027,1,2.594908157857191,3,3.214972912463756,1.304722293907659,0.001513073071881257,0.04255444968587051,0.7485118518350558,0.002805281823391843,1.988781270855381,2,1.978017065371933,2,0.003330578632542609,0.06759174506926945,0.0323464329664952,0.0005557845188684032,0,0.03152297164224233,-0.0007353158968907647,0,-0.0002087146129761553,0,-0.06767123006413808,0,0.4964116210319535,0.1453416247947378,0.0002532062538121982,-1.129364528812404e-07,0.01867645011377844,0.0002549758563894527,-1.448841047135829e-15,0,-1.067133203995763e-05,0,0.4050918421428089,0.004045452205029054,0.01121872914461908,0.02198293462806733,1.472057938558472
10.8,0.01900901165620894,0.9911716174115009,0.4483341283821232,0.002945740050303203,2,0.1947078190338005,1.995806216200183,2,0.001053911206332036,1,2.581176344019906,3,3.315300098794076,1.333724269139378,0.001565336819230882,0.04255442916844595,0.7522361087718007,0.002856769049325762,1.988781270855381,2,1.978014510970075,2,0.003445042171716935,0.06674198524924405,0.03197840942229863,0.0005753809755954034,0,0.03189486242068864,-0.0007480197520249032,0,-0.0001914369248612174,0,-0.06965360187053998,0,0.5068681801364111,0.14468431449752,0.000269216494251151,-9.515697541595535e-08,0.01856624113041456,0.0002599118113584986,-1.448841047135829e-15,0,-9.732149238461662e-06,0,0.4188236559800935,0.004193783799817385,0.01121872914461908,0.02198548902992536,1.476036156239063
11,0.0197097822798384,1.004432461000991,0.4546918770974134,0.00306282863656929,2,0.2011246156739357,1.995655310335442,2,0.001017293342996317,1,2.567045063592061,3,3.417711949456478,1.36259715781494,0.001620796909457808,0.04255441182416665,0.7559383931330322,0.002909255573267081,1.988781270855381,2,1.978012086506954,2,0.003563012715720883,0.0658625458989886,0.03159736058186047,0.0005955497719724104,0,0.0322735664652107,-0.0007610633404309397,0,-0.0001749309018166246,0,-0.07166568766482947,0,0.5172546382033117,0.1440502635953802,0.0002852101976429683,-8.0695625748195e-08,0.01845672312514055,0.0002649694725030071,-1.448841047135829e-15,0,-9.584966553888296e-06,0,0.4329549364079388,0.004344689664558254,0.01121872914461908,0.02198791349304607,1.480152614763446
11.2,0.02043449850713264,1.017514388086693,0.4609720840653316,0.003184004958647412,2,0.2076178564033787,1.995501761501523,2,0.0009839031943042805,1,2.55250849850568,3,3.522193134604191,1.391345467051883,0.001679461611698191,0.04255439706820183,0.7596188427120151,0.002962765998941505,1.988781270855381,2,1.978009809189731,2,0.003684574975209506,0.06495263531067265,0.03120291834403116,0.0006162818183440624,0,0.03265946511328611,-0.0007744623644106996,0,-0.0001591494484468942,0,-0.07370619875167776,0,0.527558707838612,0.1434381829092206,0.0003012975138059232,-6.879674453452722e-08,0.01834789227254642,0.00027015202077844,6.494804694057165e-16,0,-1.031414254505925e-05,0,0.4474915014943202,0.004498238498476637,0.0112187291446193,0.02199019081026909,1.484411159767111
11.4,0.02118389204232863,1.030411172623013,0.4671720091585082,0.003309380241408017,2,0.21418903509657,1.995345496471598,2,0.0009536034640364666,1,2.537561192125113,3,3.628725193772789,1.419973393874628,0.001741366344910667,0.04255438448602202,0.7632775943297777,0.003017325822423162,1.988781270855381,2,1.978007521266215,2,0.003809720369950365,0.06401149837536416,0.03079471064752043,0.0006375260798803933,0,0.03305286413979246,-0.0007882215870608833,0,-0.0001440467323667395,0,-0.075773819149676,0,0.5377683836234857,0.1428468786775016,0.0003175748348593465,-5.895541972944507e-08,0.01823974495718316,0.0002754622426284811,6.494804694057165e-16,0,-1.119572540240754e-05,0,0.4624388078748871,0.004654503528401577,0.0112187291446193,0.02199247873378463,1.488815661777817
11.6,0.0219586985548098,1.043116564448744,0.4732889009845218,0.003439065745564473,2,0.2208396454486802,1.995186441746107,2,0.0009262580243370324,1,2.52219774522748,3,3.737289374548825,1.448485116107974,0.001806547793503749,0.04255437364297412,0.7669147847310953,0.003072960635761584,1.988781270855381,2,1.97800518959596,2,0.003938726334963415,0.0630382487650466,0.03037236545600669,0.000659362336182287,0,0.03345409414284656,-0.0008023705890073896,0,-0.0001295770968996677,0,-0.07786694773841434,0,0.5478720362330398,0.142275242490432,0.0003341437310790522,-5.061781185866643e-08,0.0181322775314874,0.0002809041073870089,-1.448841047135829e-15,0,-1.208202670417435e-05,0,0.4778022547725196,0.004813558253892625,0.01121872914461908,0.02199481040404017,1.493370110152898
