"time","IKK","IKKIkBa","IKKIkBaNFkB","IKKIkBb","IKKIkBbNFkB","IKKIkBe","IKKIkBeNFkB","IkBa","IkBaNFkB","IkBan","IkBanNFkBn","IkBat","IkBb","IkBbNFkB","IkBbn","IkBbnNFkBn","IkBbt","IkBe","IkBeNFkB","IkBen","IkBenNFkBn","IkBet","NFkB","NFkBn","sink","source","der(IKK)","der(IKKIkBa)","der(IKKIkBaNFkB)","der(IKKIkBb)","der(IKKIkBbNFkB)","der(IKKIkBe)","der(IKKIkBeNFkB)","der(IkBa)","der(IkBaNFkB)","der(IkBan)","der(IkBanNFkBn)","der(IkBat)","der(IkBb)","der(IkBbNFkB)","der(IkBbn)","der(IkBbnNFkBn)","der(IkBbt)","der(IkBe)","der(IkBeNFkB)","der(IkBen)","der(IkBenNFkBn)","der(IkBet)","der(NFkB)","der(NFkBn)","der(sink)","der(source)"
5.2,0.09053671142892289,0.002083433543285094,0.006768388451566941,6.31712709521266e-05,0.0002079634444203222,6.750394244912248e-05,0.0002135020254855168,0.1881225061534382,0.07496922949945056,0.1932492394501,0.001380112574131195,0.005486823218727791,0.02136406730521361,0.008887429948151282,0.02188080971388042,0.0003039410853709077,0.0006369581875597542,0.01523875008154908,0.006280231990732799,0.01563056889288095,0.0002171098849457472,0.0004549979215134799,0.0005266313922596233,0.0002451697037610158,0,1,-0.001589474956251317,0.0003749715707119575,0.001106310283541066,1.148743548379085e-05,3.661164707099393e-05,1.223933246050739e-05,3.699028161153097e-05,-0.0004093250540958273,-0.001217811261649999,-5.212469150934271e-06,3.953819583935228e-06,4.681283786316046e-09,-1.350850326039522e-05,-3.569641488851419e-05,-1.513756150722156e-06,9.497916311874357e-07,-3.482925167311504e-10,-1.375969392163943e-05,-3.75676277845856e-05,-1.084760407124746e-06,6.78544628351127e-07,-3.994180237743454e-10,8.554089894110065e-05,2.004003731493432e-05,0,0
5.4,0.0902203023495841,0.002158251083061823,0.006988403746446122,6.546422610068594e-05,0.0002152634213007127,6.994671103917968e-05,0.0002208732949942381,0.1880406347507214,0.07472665172438968,0.1932481407167873,0.001380954945824398,0.005486824160363625,0.02136135233957354,0.008880325421906933,0.02188050083959351,0.0003041369802991924,0.0006369581179032006,0.01523599025028292,0.006272750125003523,0.01563034755477126,0.0002172498346651983,0.000454997841632111,0.0005438393297210664,0.0002492611757352086,0,1,-0.00157371459814137,0.0003731398009275436,0.001093038033674513,1.14404379654354e-05,3.637589359004249e-05,1.218648807545106e-05,3.670750762643487e-05,-0.0004094100838273633,-0.001207364351956085,-5.631589627083548e-06,4.336973656565831e-06,4.714398804712282e-09,-1.364840912285229e-05,-3.533008591627251e-05,-1.558758425349874e-06,9.933988947707529e-07,-3.482730128961645e-10,-1.384318386512579e-05,-3.723337807002476e-05,-1.117030704928204e-06,7.096953467344839e-07,-3.99395656991053e-10,8.664917196074601e-05,2.111714119257456e-05,0,0
5.6,0.08990705892757452,0.002232701293073742,0.007205752419135206,6.774775556262475e-05,0.0002225160891052985,7.237888185965342e-05,0.0002281878115481726,0.1879587533926147,0.07448616558474444,0.1932469585318156,0.001381873524116026,0.005486825108706875,0.02135861010850674,0.00887329360876026,0.02188018300765484,0.0003043415517604056,0.0006369580482505479,0.01523321424203585,0.006265334774850113,0.01563011979314832,0.0002173959824395205,0.0004549977617552156,0.0005612859169368066,0.000253562736897234,0,1,-0.001558141737792794,0.000371321734571674,0.001079933110338008,1.139380381424306e-05,3.614252416726902e-05,1.213404611352849e-05,3.64276717167626e-05,-0.0004095300893522079,-0.00119700661026476,-6.070942777717447e-06,4.739322456337548e-06,4.749821577531547e-09,-1.379118437973893e-05,-3.496321626135938e-05,-1.606055552225928e-06,1.039252698582345e-06,-3.482535101534011e-10,-1.392885779420358e-05,-3.689960292533658e-05,-1.150939828180854e-06,7.424508764858915e-07,-3.993732914603369e-10,8.765356553469708e-05,2.219153166331425e-05,0,0
5.8,0.08959694492119524,0.002306786831948899,0.00742046681539373,7.002192998235229e-05,0.0002297219022520629,7.480053309299656e-05,0.0002354461365405132,0.1878768538392573,0.07424775517467809,0.1932456892913732,0.001382871761315867,0.005486826064120431,0.02135583989259226,0.008866334780475327,0.02187985580914709,0.0003045552015109552,0.0006369579786017956,0.01523042151677183,0.006257985968839012,0.01562988531599651,0.0002175486152627758,0.0004549976818827934,0.0005789480494094111,0.0002580755946193909,0,1,-0.001542753853542212,0.0003695171954149249,0.001066993240625393,1.134752821240852e-05,3.591151341393e-05,1.208200129107156e-05,3.615074119394041e-05,-0.0004096826831597358,-0.001186738594941645,-6.53064391159211e-06,5.160931898935702e-06,4.787651753159178e-09,-1.393657497870765e-05,-3.459603105234032e-05,-1.655660395336478e-06,1.087363750453639e-06,-3.482340085027278e-10,-1.401653242218951e-05,-3.656645240773468e-05,-1.186496969831832e-06,7.768188663815203e-07,-3.993509271821179e-10,8.855947492256124e-05,2.326099373012421e-05,0,0
6,0.08928992408874742,0.002380510358315341,0.007632579280981227,7.22868200042778e-05,0.0002368813151589888,7.721174292166194e-05,0.000242648831364453,0.187794927850789,0.07401140458835397,0.1932443293916479,0.001383953109733704,0.005486827026967183,0.02135304097240913,0.008859449208816195,0.02187951883515295,0.0003047783313072489,0.0006369579089569438,0.01522761153445483,0.006250703735536666,0.0156296438313002,0.0002177080201290261,0.0004549976020148441,0.0005968026226414467,0.0002628009562739782,0,1,-0.00152754844178725,0.0003677260112928159,0.001054216165357004,1.130160645562706e-05,3.568283593059929e-05,1.203034844748413e-05,3.58766834130705e-05,-0.0004098654817131019,-0.001176560878170011,-7.010808247550386e-06,5.601867810132385e-06,4.827994102394478e-09,-1.408432695606235e-05,-3.422875543194747e-05,-1.707585808346658e-06,1.137742747895038e-06,-3.482145079442506e-10,-1.410602456817334e-05,-3.623407663540761e-05,-1.223711315440972e-06,8.128069578082401e-07,-3.993285641563165e-10,8.937229551725833e-05,2.432331250359887e-05,0,0
6.2,0.08898594797446163,0.002453875422480346,0.00784213301810866,7.454251931515353e-05,0.0002439949588392758,7.961261525845705e-05,0.000249796670666042,0.1877129700340393,0.07377708752725259,0.1932428732920879,0.001385122674385581,0.005486827998119886,0.02135021301502673,0.008852636621209279,0.02187917145752629,0.0003050115493600123,0.0006369578393159922,0.01522478402269616,0.006243487655939121,0.01562939489048106,0.0002178746315112838,0.0004549975221513674,0.0006148303293235889,0.0002677343636994279,0,1,-0.001512522368826315,0.0003659479639199633,0.001041599065561324,1.125603245838887e-05,3.545645721913029e-05,1.197908093052778e-05,3.560545498004523e-05,-0.0004100764224593191,-0.001166473308857033,-7.511001171166167e-06,6.061624616439366e-06,4.870908403273526e-09,-1.423422609055588e-05,-3.386156471732587e-05,-1.761782443044355e-06,1.190337192873672e-06,-3.481950084777842e-10,-1.419717895184344e-05,-3.590258729656799e-05,-1.262547617893058e-06,8.503776483907005e-07,-3.993062023828534e-10,9.009687326745252e-05,2.537727038527155e-05,0,0
6.4,0.08868494977399058,0.002526886914275611,0.008049187538082613,7.678915621707348e-05,0.0002510637295961481,8.200329266959461e-05,0.0002568907494502671,0.1876309792722762,0.07354476208045509,0.1932413125426756,0.001386388043064214,0.005486828979217242,0.02134735626811926,0.008845895927350182,0.02187881271878465,0.0003052557740258076,0.0006369577696789401,0.01522193911118021,0.006236336638680153,0.01562913780976453,0.0002180491054326984,0.0004549974422923628,0.0006330175664693614,0.0002728628476903792,0,1,-0.001497671551439826,0.0003641827628706319,0.00102913828121445,1.121079797536654e-05,3.523232920794138e-05,1.192818975613598e-05,3.533699644242131e-05,-0.0004103139223473821,-0.001156474649103919,-8.029962121230695e-06,6.538838400092272e-06,4.916379024392604e-09,-1.438611780766535e-05,-3.34945594417173e-05,-1.818107515913705e-06,1.24499965931893e-06,-3.481755101032226e-10,-1.428988213559112e-05,-3.55720384176236e-05,-1.302903886441935e-06,8.894256238924818e-07,-3.992838418615696e-10,9.073722851149079e-05,2.642314790365322e-05,0,0
6.6,0.08838691616765539,0.002599545818923991,0.008253754812472399,7.90267581111198e-05,0.0002580877504331711,8.43838050496366e-05,0.0002639312289008878,0.187548941983285,0.07331443184596501,0.1932396471742585,0.001387749566462633,0.005486829969665278,0.02134446928694332,0.008839228420555808,0.02187844262143519,0.0003055110196103574,0.0006369577000457877,0.01521907575757989,0.006229251552276942,0.01562887259095462,0.0002182314521151096,0.0004549973624378301,0.0006513341034376453,0.0002781982480679943,0,1,-0.001482994762268684,0.0003624303410061077,0.001016832677494383,1.116590140508343e-05,3.501044363152984e-05,1.187767311771074e-05,3.507129567375032e-05,-0.0004105750138992583,-0.001146566902286051,-8.56883770721292e-06,7.034646850162379e-06,4.964613869986075e-09,-1.453967399539411e-05,-3.312805838825902e-05,-1.876690563166546e-06,1.301859392090666e-06,-3.481560128205395e-10,-1.438389908149251e-05,-3.524265263431688e-05,-1.344872656441659e-06,9.300432099846107e-07,-3.992614825924123e-10,9.129978792957751e-05,2.745685912714822e-05,0,0
6.8,0.08809180846487762,0.002671854973832181,0.008455869363719089,8.125540026161306e-05,0.0002650675111750672,8.675423573988435e-05,0.0002709187131675687,0.187466850497957,0.07308607883424816,0.1932378731947149,0.001389211028252599,0.005486830969929113,0.02134155142956795,0.008832634263452375,0.02187806071260597,0.0003057777292634571,0.0006369576304165347,0.01521619347552155,0.006222232335559595,0.01562859891064542,0.0002184219881216067,0.0004549972825877693,0.0006697575970542881,0.0002837406362843327,0,1,-0.001468489443651506,0.0003606905311081439,0.001004679939928472,1.112133815918485e-05,3.479077331412192e-05,1.182752598207101e-05,3.480831814372731e-05,-0.000410857392253959,-0.00113675055238931,-9.127632522679391e-06,7.549000843237632e-06,5.015722773052475e-09,-1.469464900713228e-05,-3.276227680175393e-05,-1.937531925824715e-06,1.360914376829335e-06,-3.481365166296818e-10,-1.447905259984564e-05,-3.491457265878095e-05,-1.388454175245087e-06,9.722289672764228e-07,-3.992391245753814e-10,9.178983669982913e-05,2.847638957635157e-05,0,0
7,0.0877995879750789,0.002743817216406877,0.008655565714263741,8.347515793287381e-05,0.0002720035016465589,8.911466808163914e-05,0.0002778538063999739,0.1873846971471834,0.07285968505577034,0.1932359866119232,0.001390776212105872,0.00548683198047386,0.0213386020540622,0.008826113618666099,0.02187766653942504,0.0003060563461349016,0.0006369575607911808,0.01521329177863153,0.006215278927358214,0.01562831644543101,0.0002186210300152788,0.00045499720274218,0.0006882657041451364,0.0002894900837914536,0,1,-0.001454153055606521,0.0003589631696746465,0.0009926777677330763,1.107710375322979e-05,3.457329108184828e-05,1.177774342856561e-05,3.454802937814569e-05,-0.0004111587563877368,-0.001127026096967505,-9.706351050081594e-06,8.081851144790949e-06,5.069819859443314e-09,-1.485079729650325e-05,-3.239742993258966e-05,-2.000631932595539e-06,1.422162586860878e-06,-3.481170215305966e-10,-1.457516561159608e-05,-3.458794126112955e-05,-1.433648681394321e-06,1.015981447566499e-06,-3.992167678103976e-10,9.221265988483685e-05,2.947972490409865e-05,0,0
7.2,0.08751021600768079,0.002815435384054774,0.008852878386547417,8.568610638922251e-05,0.0002788962116723684,9.146518541620225e-05,0.0002847371127477681,0.1873024742618555,0.07263523252099736,0.1932339834337614,0.001392448901694211,0.005486833001764636,0.0213356205184951,0.008819666648823202,0.02187725964902046,0.0003063473133744864,0.0006369574911697258,0.01521037018053619,0.006208391266502907,0.01562802487190549,0.000218828894359215,0.0004549971229010619,0.0007068360815360372,0.0002954466620414161,0,1,-0.001439983075586301,0.0003572480968748916,0.0009808238736162273,1.103319380561857e-05,3.435796976263984e-05,1.172832064785118e-05,3.429039495815114e-05,-0.0004114768091123853,-0.001117394046901941,-1.030499765658409e-05,8.633148405008335e-06,5.127023552740503e-09,-1.50078734205019e-05,-3.203373303242399e-05,-2.065990899398766e-06,1.485601982723656e-06,-3.480975275232046e-10,-1.467206115018529e-05,-3.426290126564065e-05,-1.480456404282867e-06,1.061299193504828e-06,-3.991944122973284e-10,9.257354238130222e-05,3.046485090044785e-05,0,0
7.4,0.08722365387210491,0.002886712314182571,0.009047841903011179,8.788832089497973e-05,0.0002857461310772182,9.380587108487502e-05,0.0002915692363606153,0.1872201741728644,0.07241270324039503,0.193231859668108,0.001394232880689376,0.005486834034266554,0.02133260618093567,0.008813293516549896,0.02187683958852029,0.0003066510741320062,0.0006369574215521696,0.01520742819486186,0.006201569291823776,0.01562772386666293,0.0002190458977165045,0.000454997043064415,0.0007254463860528377,0.0003016104424862796,0,1,-0.001425976998235206,0.0003555451565055105,0.0009691159835822295,1.098960403654032e-05,3.414478218610098e-05,1.16792529406922e-05,3.403538051948021e-05,-0.0004118092570753869,-0.001107854926161864,-1.092357658988998e-05,9.202843154614301e-06,5.187456579141829e-09,-1.51656320427793e-05,-3.167140134972075e-05,-2.133609128893158e-06,1.551230511695047e-06,-3.480780346074792e-10,-1.47695623635111e-05,-3.393959554683457e-05,-1.528877563817562e-06,1.108180738254723e-06,-3.99172058036174e-10,9.287776886837736e-05,3.142975349766678e-05,0,0
7.6,0.08693986287777283,0.002957650844196961,0.009240490786096088,9.008187671446599e-05,0.0002925537496858305,9.613680842895869e-05,0.0002983507813881801,0.1871377892111012,0.07219207922442913,0.1932296113228413,0.001396131932763126,0.005486835078444733,0.02132955839945298,0.008806994384472404,0.02187640590505259,0.0003069680715572563,0.000636957351938512,0.0152044653352349,0.006194812942150928,0.01562741310629742,0.0002192723566502364,0.0004549969632322388,0.0007440742745213846,0.0003079814965781031,0,1,-0.00141213233514954,0.0003538541959472392,0.0009575518367382019,1.094633026694032e-05,3.393370118335968e-05,1.163053571678296e-05,3.378295175168369e-05,-0.0004121538107619049,-0.001098409271565759,-1.156209197406326e-05,9.790885800694225e-06,5.251245972343889e-09,-1.53238279370738e-05,-3.131065012513626e-05,-2.20348691000276e-06,1.619046107317714e-06,-3.48058542783341e-10,-1.486749251600013e-05,-3.361816702544688e-05,-1.578912370080261e-06,1.156624605154524e-06,-3.991497050268284e-10,9.313062375470815e-05,3.237241877522181e-05,0,0
7.8,0.08665886303356908,0.003028249893423159,0.00943080648779499,9.226674162502693e-05,0.00029931895010301,9.845796295762845e-05,0.0003050815760241689,0.1870553632861819,0.07197333338442127,0.1932272352992691,0.001398147638438372,0.005486836137136028,0.02132648201186181,0.008800764626800085,0.02187595825091979,0.0003072985859762658,0.0006369572823287526,0.01520148506995415,0.006188118988748678,0.01562709234245534,0.0002195084714004338,0.000454996883404533,0.0007628150979438961,0.0003145161926359949,0,1,-0.001398448823726424,0.0003521752313423754,0.0009461311730334101,1.090337343491819e-05,3.37247157747288e-05,1.158216993725703e-05,3.353309663970618e-05,-0.0004125195900128889,-0.001089047332908671,-1.221631143473288e-05,1.039303595028408e-05,5.318068786511679e-09,-1.548348745514392e-05,-3.095044178186596e-05,-2.275145779996212e-06,1.68856960960692e-06,-3.480390520506842e-10,-1.496658499983262e-05,-3.329786911272973e-05,-1.630219030812277e-06,1.20628850577761e-06,-3.991273532692122e-10,9.33122949446902e-05,3.330646934506277e-05,0,0
8,0.08638058616717507,0.003098514267119942,0.009618850185122711,9.444304487619699e-05,0.0003060425271290092,0.0001007694771932403,0.0003117626141412653,0.1869728628236402,0.07175645230087234,0.1932247271565455,0.001400284887915941,0.005486837209614348,0.02132337362403497,0.00879460681113621,0.02187549612042625,0.0003076431423168858,0.0006369572127228911,0.01519848492641609,0.006181488961353536,0.01562676121403584,0.0002197546169533168,0.0004549968035812975,0.0007815874013766525,0.0003212365519620747,0,1,-0.001384922893603322,0.0003505080228157692,0.0009348507642964793,1.086072669694035e-05,3.351779109738086e-05,1.153414812641972e-05,3.328577023027185e-05,-0.0004128985725878021,-0.001079774851191285,-1.288836669304973e-05,1.101134865559271e-05,5.388264526204792e-09,-1.564372665499913e-05,-3.059162119647588e-05,-2.348826470371671e-06,1.760038561886486e-06,-3.480195624094823e-10,-1.506620589028827e-05,-3.297929202088772e-05,-1.682969519330291e-06,1.257342128731872e-06,-3.991050027632725e-10,9.344067138622007e-05,3.422203805208564e-05,0,0
8.199999999999999,0.08610499153072111,0.003168446940014425,0.009804658260526617,9.661086549948653e-05,0.000312724991870317,0.0001030714386068607,0.0003183945270847392,0.186890278346643,0.07154141830315378,0.1932220828712363,0.001402547542083273,0.005486838296261687,0.02132023240198807,0.008788521267930827,0.02187501905701386,0.0003080021894355379,0.0006369571431209277,0.0151954642796442,0.00617492290981205,0.01562641939500259,0.0002200111139488506,0.000454996723762532,0.0008003647167150005,0.000328144177710238,0,1,-0.001371552025261588,0.0003488524161103666,0.0009237083212595551,1.081838580150042e-05,3.331289966171477e-05,1.148646561760152e-05,3.304093782716376e-05,-0.0004132880739201887,-0.001070592764975575,-1.357841004883337e-05,1.164592089782985e-05,5.461973969252397e-09,-1.580425588929329e-05,-3.023444772675024e-05,-2.424546021115208e-06,1.833467590647234e-06,-3.480000738597353e-10,-1.516614670032942e-05,-3.266261021333487e-05,-1.737176012043423e-06,1.309795921955771e-06,-3.990826535089298e-10,9.352191645544154e-05,3.511656330135238e-05,0,0
8.4,0.08583204327644249,0.003238050559760705,0.009988262666247151,9.87702735536243e-05,0.0003193668047440086,0.000105363924833184,0.0003249778814247254,0.1868076046840379,0.07132821296106005,0.1932192984944882,0.001404939277913676,0.005486839397658023,0.02131705796917411,0.008782507927907223,0.02187452661290431,0.000308376162596466,0.0006369570735228618,0.01519242283478952,0.006168420619549182,0.01562606656558445,0.0002202782733166008,0.0004549966439482362,0.0008191304007111331,0.0003352370247907867,0,1,-0.001358333899414937,0.000347208273745127,0.0009127017331843225,1.077634699926508e-05,3.311001534672702e-05,1.143911828870374e-05,3.279856665761813e-05,-0.0004136863648694961,-0.001061501165279202,-1.428624003445702e-05,1.229649970556201e-05,5.53930239179831e-09,-1.596489175291216e-05,-2.987907614649581e-05,-2.502281494824544e-06,1.908831483408606e-06,-3.479805864012844e-10,-1.52662750137338e-05,-3.234792394726899e-05,-1.792822126996375e-06,1.363631874410034e-06,-3.990603055061047e-10,9.35600981842369e-05,3.598878893668138e-05,0,0
