"time","IFNa_env","IFNa_mRNA","IFNb_env","IFNb_mRNA","IRF7Pn","IRF7m","SOCS1m","STAT","STATP2n","STATm","TNFam","TNFenv","w","der(IFNa_env)","der(IFNa_mRNA)","der(IFNb_env)","der(IFNb_mRNA)","der(IRF7Pn)","der(IRF7m)","der(SOCS1m)","der(STAT)","der(STATP2n)","der(STATm)","der(TNFam)","der(TNFenv)","der(w)","IC1","IC2","IC2ifa","NS","TJ"
8.800000000000001,2.693135464821273e-13,1.820830095886241e-12,2.697661255016062e-11,0.001652411348464568,6.533633913567726e-16,1.133234476248628e-19,7.671908618059211e-10,0.06800934492936625,2.116717613550608e-15,5.012823736259942e-08,0.0001309953874471981,7.814713769722853e-05,0,5.441630698341944e-14,9.165959268007702e-14,1.371751046439871e-12,-0.0004253419980725664,4.080019942942685e-17,4.788810545697737e-21,-6.257821743245199e-11,-0.003124652880517399,1.365161777618036e-16,-2.38116766933825e-08,-3.00664713057164e-05,4.075016684160825e-06,0,0.1000092122851179,0.1093356238666697,0.3072610407851875,0.9953461447451367,6.323648085727876e-13
9,2.80250508241761e-13,1.839457832758881e-12,2.724353976793579e-11,0.00156981589913646,6.615225343880784e-16,1.14386847221824e-19,7.701676623403997e-10,0.06738698297491807,2.143169977309706e-15,4.593978631287151e-08,0.0001252233701841549,7.894247916666513e-05,0,5.497300507920871e-14,9.416343807295711e-14,1.303184347426338e-12,-0.0004024522860217891,4.11830440483235e-17,5.065931035100264e-21,-6.741742061648866e-11,-0.003097401493961066,1.285720137482411e-16,-2.091200001659168e-08,-2.795771281256142e-05,3.900910767255324e-06,0,0.1000091770663388,0.1093003020122955,0.3072335682317854,0.9961089494163424,6.388089678359444e-13
9.199999999999999,2.913005368737967e-13,1.858570414311171e-12,2.749720949531779e-11,0.001491648010286222,6.697696928289755e-16,1.154788461139552e-19,7.682264352480246e-10,0.06677010694641432,2.16809055074407e-15,4.222704863407014e-08,0.0001198532080753878,7.970455196161535e-05,0,5.554419297113155e-14,9.660713456780709e-14,1.23829319224909e-12,-0.0003807882069505027,4.157618777351571e-17,5.2673666757275e-21,-6.478101986301729e-11,-0.003070232354197941,1.211422047660178e-16,-1.834141357323347e-08,-2.599236303364469e-05,3.738488236500686e-06,0,0.1000091483145082,0.1092714639581299,0.307211138634101,0.9967342954368682,6.449561869567423e-13
9.4,3.024665395170872e-13,1.87815544219471e-12,2.773833154093016e-11,0.001417670786649469,6.781058997724035e-16,1.165864479174567e-19,7.624955602114674e-10,0.06615869503230892,2.19157461974192e-15,3.893176083201653e-08,0.0001148576349000795,8.043558300535767e-05,0,5.612950012910105e-14,9.899407274999673e-14,1.17688092207846e-12,-0.0003602844713371366,4.197495100091971e-17,5.405066308009817e-21,-5.638236447003226e-11,-0.003043165428178486,1.141773491263199e-16,-1.605966278400807e-08,-2.416078793330433e-05,3.587014667838988e-06,0,0.1000091247279586,0.1092478052822177,0.3071927374417249,0.9972490612708897,6.508213332333085e-13
9.6,3.137503782225252e-13,1.898222532216941e-12,2.796727908585893e-11,0.001347757837480856,6.865140631507544e-16,1.177346720981448e-19,7.597090513610749e-10,0.06555265320273071,2.213672475615567e-15,3.613089409760658e-08,0.000110226909674711,8.113646317138948e-05,0,5.672921392574415e-14,1.013004052558588e-13,1.118842613525127e-12,-0.0003409063422695582,4.2388341185376e-17,5.463020617024429e-21,-5.237874916248045e-11,-0.003016168661171305,1.076072858990962e-16,-1.412020202732842e-08,-2.245958573730193e-05,3.446275010817578e-06,0,0.1000091052901105,0.1092283070504657,0.3071775721503622,0.9976744851802594,6.564018018895446e-13
9.800000000000001,3.251562329345798e-13,1.918732475136708e-12,2.818517191514778e-11,0.001281537684803414,6.950172905684334e-16,1.18864223023945e-19,7.541682237827034e-10,0.06495204760034737,2.234534202845448e-15,3.360148352072864e-08,0.0001059124223095011,8.181104654905659e-05,0,5.734216257567147e-14,1.035639964527891e-13,1.063869883773164e-12,-0.0003225510647833247,4.27950096599362e-17,5.487715778528469e-21,-4.41911779112787e-11,-0.00298932537698428,1.014055006209272e-16,-1.23685640045507e-08,-2.087144167464332e-05,3.314860957652135e-06,0,0.1000090892018946,0.1092121682115306,0.3071650197200794,0.998027422935119,6.617333313157565e-13
10,3.366873859704429e-13,1.939664969697181e-12,2.83928406840528e-11,0.001218733763101446,7.036231219081498e-16,1.199484569206954e-19,7.449890785772129e-10,0.06435688233942226,2.254271240017875e-15,3.123671742121322e-08,0.0001018806151615802,8.246203969297774e-05,0,5.796773936690779e-14,1.057991984419879e-13,1.011733141683641e-12,-0.0003051421489173214,4.318536356656667e-17,5.501583953552413e-21,-3.04939470439526e-11,-0.002962674217941609,9.552847095188579e-17,-1.073077592799833e-08,-1.938440410100905e-05,3.191807125973174e-06,0,0.1000090758314422,0.1091987552432723,0.307154587411434,0.9983213101988873,6.668369111424422e-13
10.2,3.483442087063618e-13,1.961046813831182e-12,2.859004457273537e-11,0.001159423355621613,7.122981663907074e-16,1.210522024624773e-19,7.385912615974579e-10,0.0637669972022422,2.272808683530079e-15,2.925314338056088e-08,9.815134997414747e-05,8.308807419773506e-05,0,5.860674516744137e-14,1.079589833426278e-13,9.624965440405945e-13,-0.0002887011734632885,4.358274316300314e-17,5.456405941959641e-21,-2.096549080840232e-11,-0.002936129823283538,8.999928043516409e-17,-9.356987585225312e-09,-1.800559491498746e-05,3.077771553693792e-06,0,0.1000090646763016,0.1091875643223997,0.3071458833618664,0.9985669019563552,6.716958984111802e-13
10.4,3.601304402745618e-13,1.982850314988726e-12,2.87777823834323e-11,0.001103274367231795,7.210563871626429e-16,1.22134461070183e-19,7.329446102871365e-10,0.06318242209174808,2.29028721471664e-15,2.749320483073884e-08,9.468268598043027e-05,8.369249610292455e-05,0,5.925835237325551e-14,1.100677299482444e-13,9.158844017317287e-13,-0.0002731361830740258,4.397238747164943e-17,5.385856484856869e-21,-1.255070810004904e-11,-0.00290975029518384,8.47628841046402e-17,-8.138029410183082e-09,-1.672004277696586e-05,2.971518339739446e-06,0,0.1000090553348349,0.1091781926767021,0.3071385943041016,0.9987728430226298,6.763370093583796e-13
10.6,3.720489249558675e-13,2.005062259366261e-12,2.895672353657315e-11,0.001050063479331784,7.298991648891486e-16,1.23182353679999e-19,7.282641731261948e-10,0.06260313639364187,2.306790231520947e-15,2.589874896822199e-08,9.144910404959586e-05,8.427739876601476e-05,0,5.992216608402828e-14,1.121310103858608e-13,8.717113265959099e-13,-0.0002583853578732231,4.434965949032557e-17,5.301916664278087e-21,-5.576882499632747e-12,-0.002883555616068944,7.978462248899169e-17,-7.033625346706889e-09,-1.55186369922361e-05,2.872303975684966e-06,0,0.1000090474844049,0.1091703167322657,0.30713246856954,0.9989461100861499,6.807754318692579e-13
10.8,3.841015745368083e-13,2.027677477820138e-12,2.912713607899776e-11,0.0009997007314529135,7.388194366766549e-16,1.242047855324662e-19,7.245733977686975e-10,0.06202908328983878,2.322335898660481e-15,2.448972017206328e-08,8.844403857061369e-05,8.484341360283534e-05,0,6.05980318176311e-14,1.141423722418091e-13,8.299026378651309e-13,-0.0002444238339627358,4.471776529883491e-17,5.198944013922983e-21,-8.19605747576681e-14,-0.002857535980409374,7.507129620837834e-17,-6.057625931552494e-09,-1.439903443494023e-05,2.779960372244507e-06,0,0.1000090408646265,0.1091636753311753,0.3071273030353586,0.9990923556629006,6.850173497910576e-13
11,3.962902017982874e-13,2.050691565458762e-12,2.928924470071353e-11,0.0009521105774266889,7.478093027223946e-16,1.252128788377502e-19,7.218430893856541e-10,0.06146020232815363,2.336935384157773e-15,2.329402938951227e-08,8.566295977554987e-05,8.539101481282193e-05,0,6.12858179319437e-14,1.160942526587005e-13,7.903956208170422e-13,-0.0002312307290854853,4.508070917488202e-17,5.069517239676463e-21,3.975930046950447e-12,-0.002831678546780008,7.063431672429388e-17,-5.229398755245237e-09,-1.335961415700721e-05,2.694378696189842e-06,0,0.1000090352644272,0.1091580567621249,0.3071229330372083,0.9992161768512826,6.89068034639419e-13
11.2,4.086177070521476e-13,2.074091722435691e-12,2.94437503464492e-11,0.0009070591366739466,7.568700562834684e-16,1.261934034215918e-19,7.206223064404087e-10,0.06089647297531141,2.350676711488478e-15,2.225207850629988e-08,8.307897510305868e-05,8.592240354467551e-05,0,6.198514189793412e-14,1.179922263005639e-13,7.529961192485276e-13,-0.0002187412495407989,4.543372775952581e-17,4.926141737477807e-21,5.7677196808899e-12,-0.002806003821663199,6.643329539454876e-17,-4.507650807889971e-09,-1.239076023016166e-05,2.614757682118354e-06,0,0.1000090305119882,0.109153288678763,0.3071192245279268,0.9993213261987723,6.929428025979176e-13
11.4,4.210864342254936e-13,2.097868565914202e-12,2.959110788486609e-11,0.0008643944233330064,7.659989887907476e-16,1.271443485005555e-19,7.21027169186788e-10,0.06033785669426955,2.363610238126327e-15,2.134496627842248e-08,8.067659691542647e-05,8.643889427235983e-05,0,6.269572330540618e-14,1.198363101396251e-13,7.175779619421704e-13,-0.0002069132982083885,4.577609705150497e-17,4.772087071017725e-21,5.117023209584689e-12,-0.002780516828717299,6.245277330762037e-17,-3.879294848266402e-09,-1.14869308077379e-05,2.540642102825452e-06,0,0.1000090264668852,0.1091492302196015,0.307116067948579,0.99941087782311,6.966520094808895e-13
11.6,4.336978544103793e-13,2.122009313141757e-12,2.973136197630852e-11,0.0008241018088101744,7.751941128222911e-16,1.280689360579254e-19,7.211264777571898e-10,0.05978431084255986,2.375743733142242e-15,2.057698973837734e-08,7.84578703171789e-05,8.694037894192307e-05,0,6.341718013618683e-14,1.216285382765232e-13,6.841290049623293e-13,-0.0001957428538921315,4.610897702490372e-17,4.605339717173967e-21,4.932696076286068e-12,-0.002755214050510166,5.870484319797532e-17,-3.347320922757002e-09,-1.064885593606031e-05,2.472114787043773e-06,0,0.1000090230139126,0.1091457658167582,0.3071133734130341,0.9994873588054469,7.002001888684375e-13
11.8,4.464546080860243e-13,2.146505736427988e-12,2.986510686072432e-11,0.0007859826391038088,7.84452474793921e-16,1.289633774393658e-19,7.21731944443443e-10,0.05923579827798829,2.387142023732397e-15,1.992136585745092e-08,7.640135079274113e-05,8.742865534162922e-05,0,6.414926650213583e-14,1.233683316652703e-13,6.524843354837189e-13,-0.0001851748665899943,4.643100360398855e-17,4.431001800956577e-21,3.990663606354801e-12,-0.002730103412598334,5.516451771211944e-17,-2.893173977994389e-09,-9.868858163849218e-06,2.408530763162334e-06,0,0.1000090200582091,0.1091428003077267,0.3071110669060097,0.9995528535212339,7.035997221607368e-13
12,4.593589374081337e-13,2.171348056510535e-12,2.999274957703383e-11,0.0007499009440259113,7.937714502213065e-16,1.298262719950398e-19,7.227209747122587e-10,0.0586922799848252,2.397850501619731e-15,1.936189827964339e-08,7.44935949986881e-05,8.790487208059027e-05,0,6.489169014570291e-14,1.250560403824808e-13,6.225310777149885e-13,-0.0001751716609791697,4.674167247847972e-17,4.251768152503071e-21,2.474869081933615e-12,-0.002705188942760428,5.181920471763184e-17,-2.505635428204639e-09,-9.142122352680049e-06,2.34948886738665e-06,0,0.100009017521391,0.1091402550579906,0.3071090872673261,0.9996090867985198,7.068603218579146e-13
12.2,4.724126267032253e-13,2.196525074598823e-12,3.011453286730131e-11,0.0007157758645683411,8.031498034756386e-16,1.306563817380595e-19,7.237941671356562e-10,0.05815371863879361,2.407901097873936e-15,1.888613891413164e-08,7.27276376531923e-05,8.836962439042996e-05,0,6.564411638611375e-14,1.266940645267149e-13,5.942021064690154e-13,-0.0001657108377640216,4.704053790711897e-17,4.069701627613471e-21,8.358103331423568e-13,-0.002680473397561321,4.865789163189513e-17,-2.176083441585906e-09,-8.46615425052819e-06,2.29478610081456e-06,0,0.1000090153384719,0.1091380648718487,0.3071073837892156,0.9996574904467419,7.099882069146964e-13
12.4,4.856175536238219e-13,2.222025881265432e-12,3.023073296461719e-11,0.000683515307606805,8.125860158174174e-16,1.314524355235739e-19,7.246881614155396e-10,0.05762007657082308,2.417328487446115e-15,1.848087560649474e-08,7.109519295658196e-05,8.882362030578224e-05,0,6.640621919033903e-14,1.282844094232628e-13,5.674209705445883e-13,-0.0001567668795964815,4.732714221487913e-17,3.887003816814885e-21,-5.302132852889425e-13,-0.00265595979269594,4.566913554156008e-17,-1.895365479788425e-09,-7.837985525175299e-06,2.244176846200506e-06,0,0.1000090134553983,0.1091361755208517,0.3071059142939958,0.999699256674208,7.129903192064371e-13
12.6,4.989757869940007e-13,2.247840159822381e-12,3.034169470601021e-11,0.0006530041677447383,8.220779885754201e-16,1.322130942850494e-19,7.252134248947921e-10,0.0570913154055587,2.426172965929472e-15,1.813133107343914e-08,6.958527012414097e-05,8.926779893006697e-05,0,6.717769023962774e-14,1.298282490991788e-13,5.42092115077466e-13,-0.0001483078860740871,4.760100327616955e-17,3.706150774325591e-21,-1.338059061882638e-12,-0.002631651674668334,4.284064473156405e-17,-1.653243240551393e-09,-7.253677978512676e-06,2.197329884339682e-06,0,0.1000090118270705,0.1091345417584108,0.3071046435898751,0.9997353811293924,7.158750682958323e-13
12.8,5.124892033620983e-13,2.273957817136547e-12,3.04477044626108e-11,0.0006241468907873188,8.316237393364822e-16,1.329377541840284e-19,7.252715880316758e-10,0.05656739601619516,2.434468103766552e-15,1.782653934653849e-08,6.818918316170097e-05,8.970289991651064e-05,0,6.795822789626415e-14,1.313268213070541e-13,5.181362156539701e-13,-0.0001403073753216513,4.786190367421106e-17,3.528850169474336e-21,-1.439878772957002e-12,-0.002607551183184817,4.016179120492697e-17,-1.442119484811911e-09,-6.710119447245001e-06,2.153983860371233e-06,0,0.1000090104157462,0.1091331257187999,0.3071035422257333,0.9997666977005316,7.186493372160643e-13
13,5.261595691129479e-13,2.300371505124e-12,3.054904873869354e-11,0.0005968476504413702,8.412198613165196e-16,1.336283617630792e-19,7.253446101517161e-10,0.05604827417851814,2.442240195734534e-15,1.756486026236516e-08,6.689823908698039e-05,9.012965384803381e-05,0,6.874761255953282e-14,1.327788482241049e-13,4.954737219772301e-13,-0.0001327387881946326,4.811054421446934e-17,3.354760540782329e-21,-1.56222700753036e-12,-0.002583656865111591,3.762617627482021e-17,-1.260860519724769e-09,-6.204196390246032e-06,2.113875854404404e-06,0,0.1000090091897485,0.1091318956213567,0.3071025854832775,0.9997939067455238,7.213189252834884e-13
13.2,5.399886759707971e-13,2.327070344383563e-12,3.064597674081886e-11,0.0005710233974260703,8.508649275455046e-16,1.34283917597492e-19,7.251957701044651e-10,0.05553391201225227,2.449521002697529e-15,1.733459423196679e-08,6.570521756253908e-05,9.054867681547059e-05,0,6.9545519093752e-14,1.341864734959475e-13,4.740356906004914e-13,-0.000125579106576977,4.834656506058318e-17,3.18580104201869e-21,-1.348670261754347e-12,-0.002559971181860274,3.522256990488915e-17,-1.101359486154614e-09,-5.733321271143245e-06,2.076787533219859e-06,0,0.100009008122417,0.1091308247179804,0.3071017525584293,0.9998175980666911,7.238901031267336e-13
13.4,5.53978235194967e-13,2.354044824953395e-12,3.073872960485897e-11,0.0005465936703745601,8.605568327878142e-16,1.349047679926139e-19,7.248839678739665e-10,0.05502426904734738,2.456337802501945e-15,1.712911875288723e-08,6.460321555836932e-05,9.09605527337447e-05,0,7.035166328953574e-14,1.355506236175702e-13,4.537553264362039e-13,-0.000118806028620835,4.857009088430736e-17,3.022785071439601e-21,-8.881874869700703e-13,-0.002536494647418341,3.294201072726441e-17,-9.590282751891373e-10,-5.295020854955948e-06,2.042509457822658e-06,0,0.1000090071912527,0.1091298904353226,0.3071010258941398,0.9998382696676484,7.263684010305834e-13
13.6,5.681298373281025e-13,2.381287145208477e-12,3.082755081463598e-11,0.0005234770115236454,8.702928062869366e-16,1.354921880872029e-19,7.243266372268952e-10,0.05451930361807904,2.462715176088307e-15,1.69456503575572e-08,6.358505614366847e-05,9.136591551297238e-05,0,7.116581199189416e-14,1.368709033962095e-13,4.345650072370069e-13,-0.0001123969751754076,4.878158076891485e-17,2.865778908067187e-21,-5.655566530876552e-14,-0.00251322633846882,3.078009451371386e-17,-8.319394463822579e-10,-4.886720103635585e-06,2.010822805448301e-06,0,0.1000090063772184,0.1091290736733593,0.307100390634835,0.9998563431135977,7.287596667534903e-13
13.8,5.82445063627763e-13,2.408788573059624e-12,3.091265657856782e-11,0.0005016012148955487,8.800705179771128e-16,1.36047251132325e-19,7.235923488625553e-10,0.05401897434653788,2.468676273377051e-15,1.678087248758412e-08,6.264475608339985e-05,9.176527827042966e-05,0,7.198770423850717e-14,1.381477325007862e-13,4.164047911348596e-13,-0.0001063319313590778,4.898142111271262e-17,2.714934816608099e-21,1.042737802691517e-12,-0.002490165536907319,2.873019405833786e-17,-7.17795758750625e-10,-4.506274275209905e-06,1.981545146351428e-06,0,0.1000090056641656,0.1091283582300128,0.3070998341788988,0.9998721761476229,7.310688297619215e-13
14,5.969254389446464e-13,2.4365405618398e-12,3.099424835668166e-11,0.0004808989925850496,8.89887610692684e-16,1.365713066464748e-19,7.227770754845833e-10,0.05352323951529712,2.474242277955464e-15,1.663278436195904e-08,6.177690522653499e-05,9.215910555275853e-05,0,7.281708460847721e-14,1.393814407391831e-13,3.992188190046918e-13,-0.0001005922451412662,4.917009778021086e-17,2.570138216744893e-21,2.264939307567764e-12,-0.002467311035260551,2.678633526439113e-17,-6.152117559568383e-10,-4.151743918367081e-06,1.954511273246796e-06,0,0.1000090050383623,0.1091277303277264,0.3070993458104539,0.9998860730832304,7.333004218565394e-13
14.2,6.115724213115297e-13,2.464534996847459e-12,3.10725156283257e-11,0.0004613070172712392,8.99741596814672e-16,1.370660860589179e-19,7.219768538708529e-10,0.0530320569288101,2.479432288805895e-15,1.650110946502747e-08,6.097652938841772e-05,9.254782929270311e-05,0,7.365371059038499e-14,1.405720676757749e-13,3.829545196045374e-13,-9.516036198766496e-05,4.934823413699921e-17,2.430929513942057e-21,3.465219052377543e-12,-0.002444660983225872,2.494383830129657e-17,-5.239969477100449e-10,-3.821345176059989e-06,1.929569029843224e-06,0,0.1000090044881036,0.1091271782227725,0.3070989163954897,0.9998982933892364,7.354586927408305e-13
14.4,6.263874100885182e-13,2.492764002459656e-12,3.114763372680823e-11,0.0004427666713228458,9.096299391308829e-16,1.37533620058033e-19,7.213091731141749e-10,0.05254538402184804,2.484263412837468e-15,1.638697595978279e-08,6.023919762680863e-05,9.293183632511704e-05,0,7.44973468177801e-14,1.417195183150633e-13,3.675632314461529e-13,-9.002003265345265e-05,4.95165612923442e-17,2.296564782723811e-21,4.466439122576797e-12,-0.002422213007733383,2.319882897413794e-17,-4.449343215134116e-10,-3.513488675941884e-06,1.906582737175886e-06,0,0.1000090040033897,0.1091266918819118,0.3070985381303759,0.9999090588008765,7.375475191965612e-13
