"time","atp","d","e","ip3","r","rs","x","y","der(atp)","der(d)","der(e)","der(ip3)","der(r)","der(rs)","der(x)","der(y)","ad","ca","dcon","delta","gstar","ip3con","kg","ro"
132,-1.810836158942164e-10,0.2211067327060931,1.749232834593301,0.01299999998761772,0.2676714083306263,0.9222286617454108,0.2850504217817091,500.0000000000567,2.60760406888616e-08,-0.05649393496300308,0.1434751612496138,1.017642220491055e-09,-0.01795158468788992,-0.01069058573097166,0.03408600134644962,-1.695084392849822e-08,0.41,0.0159835,0,0.01196473165254419,0.001354166665847976,0.5498339966995138,8.823529411764705,-7.243344635821122e-12
134,-6.315686548311792e-10,0.1491687280236325,1.995758833449152,0.01300000001296312,0.2540334449044748,0.9126173238381832,0.3584281056830239,500.000000000725,9.094588629683858e-08,-0.02086899489436149,0.1015158937526334,-9.084286057767232e-09,0.002532578529676685,0.0003690333788066991,0.03974938945916107,-2.166412969017983e-07,0.41,0.0159835,0,0.01196473165254419,0.001354166663811304,0.5498339979541955,8.823529411764705,-2.526274619388537e-11
136,1.567565094364886e-09,0.1229630680437575,2.149701207147098,0.01299998448882039,0.2726049316427661,0.9225564927752974,0.4466814804049599,499.9999997942853,-2.257293735814667e-07,-0.007520614566616499,0.05110552151299819,3.505323466256385e-06,0.01519868978771274,0.00951240527370717,0.0493846172830929,6.1467564682971e-05,0.41,0.0159835,0,0.01196473165254419,0.001354166673753729,0.549833229457556,8.823529411764705,6.270260377066382e-11
138,5.557085435929671e-08,0.1140973523256955,2.194975044575392,0.01299952719430337,0.3129650822943368,0.950556424128464,0.5610066049042717,499.9999938611579,-8.002203018844942e-06,-0.001963408646157072,-0.007159224595867403,0.0001069239588057103,0.02501263285348559,0.01842412037822826,0.0667933415506976,0.001834286031021293,0.41,0.0159835,0,0.01196473165254419,0.001354166917906048,0.5498105917530822,8.823529411764705,2.222834169430877e-09
140,-1.569004456581677e-08,0.1139735726132698,2.115067984238516,0.01300015347783063,0.3731115575200296,0.9957226398318955,0.7263066297181997,500.000002108305,2.259366418186606e-06,0.001788185963209704,-0.07462163998722157,-3.468573299050121e-05,0.03550379443780126,0.02654581523580429,0.1038145604876963,-0.0006299615204397925,0.41,0.0159835,0,0.01196473165254419,0.001354166595730973,0.5498415949621802,8.823529411764705,-6.276017830265549e-10
142,1.558222839807912e-08,0.1217957784356671,1.884579892120124,0.01299987674272124,0.4577409152204682,1.055815496947378,1.021515010921906,499.9999985843555,-2.243840888624113e-06,0.006399377762663597,-0.1610627613768808,2.788505593892369e-05,0.05026044481085279,0.03331545371065542,0.2155638471620007,0.0004229945695215065,0.41,0.0159835,0,0.01196473165254419,0.001354166737114916,0.5498278956611425,8.823529411764705,6.232891355346756e-10
144,6.370088694197861e-09,0.1430981082571691,1.420777006468634,0.0129998924959923,0.582223952625306,1.128482503415691,1.921952548509233,499.9999983415599,-9.172927718476273e-07,0.01688872700427586,-0.3326346781810016,2.425060882027194e-05,0.07759345174452895,0.03949383724714674,0.9601901299524886,0.0004955418885856489,0.41,0.0159835,0,0.01196473165254419,0.001354166695466244,0.5498286755020682,8.823529411764705,2.548035477029896e-10
146,-6.614158709348811e-13,0.2187770791503973,0.2395492905143685,0.01299999999637401,0.7735685783080379,1.219126861779178,17.61196871804344,500.0000000003496,9.524388541462414e-11,0.07724977012014057,-0.6433411902899133,8.093884937276918e-10,0.09631535226534932,0.05392485994994274,20.99126814301643,-1.04456603366998e-07,0.41,0.0159835,0,0.01196473165254419,0.001354166666663676,0.5498339971329793,8.823529411764705,-2.645663483739594e-14
148,3.06556505375023e-08,0.3963303036156502,0.08102253437127871,0.01300000145161653,0.8869568512415357,1.280828354810472,9.411491505553444,499.9999996738309,4.752067216353073e-07,0.08536825349782265,0.03905213810855165,-2.724602730930226e-08,0.02570199982751212,0.004556315884389178,-5.948355402122671,9.256971536053738e-05,0.41,0.0159835,9.893832975116368e-10,0.01196473165254419,0.00135416680526282,0.5498340691723065,8.823529411764705,1.226226019996462e-09
150,477.7612875864712,0.6112242534547434,0.2111254461330453,0.9439726130102954,0.8952625655221658,1.254436226342416,2.366801625706056,478.1865031557878,0.05843191698176042,0.1146266741668998,0.09542277357957051,-3.765845135728085e-08,-0.01875510192561541,-0.02966725813917837,-1.771020108469961,-0.05899895489038798,0.6940055331797002,0.2999890331797002,0.9999999997816345,0.01196473165254419,0.09833048050447131,1,8.823529411764705,0.9502746121921725
152,477.7615303582726,0.7572081412946471,0.4676721824951423,0.9439726128549618,0.7957410807356345,1.181521351172967,0.5147417748993869,478.1862580444942,-7.42041466932033,0.02459459781302853,0.1577148435733689,4.776110482107576e-06,-0.08176619237208715,-0.04068238024601323,-0.368795350507419,7.49277310578691,0.6940055331124211,0.2999890331124211,1,0.01196473165254419,0.09833048271688745,1,8.823529411764705,0.9502746362034009
154,477.7612894924192,0.7088665458086993,0.8180631026251749,0.9439726130096695,0.5986390617053992,1.095838723566341,0.1942872937402896,478.1865012498317,-3.354916344733283e-08,-0.06571435487855917,0.1864113705428808,-1.498801083243961e-13,-0.1034295576159107,-0.04412255184409844,-0.03947690539436144,3.189848385432015e-08,0.694005533179429,0.299989033179429,1,0.01196473165254419,0.09833048052184051,1,8.823529411764705,0.9502746123806795
156,477.7610509733119,0.5397974655802769,1.193494359869407,0.9439725931266264,0.4160853398795795,1.009840822221583,0.1897038459369189,478.1865108147267,1.525522888833031,-0.09145342287364081,0.1853008275658425,-2.214270516942562e-07,-0.07497862255679938,-0.04062384679276222,0.01889747928142851,-1.528072597227847,0.6940055245675589,0.299989024567559,0.999650791846503,0.01196473165254419,0.09833047834817774,1,8.823529411764705,0.9502745887900392
158,-6.111250956112901e-11,0.3219272931638928,1.54696912279437,0.01300000000137585,0.3035821117458259,0.9430722734422758,0.24243556438872,500.0000000000359,8.801847420540512e-09,-0.1009917051670714,0.1651895261489971,-9.063617044391403e-10,-0.0379141137867369,-0.02201911592610993,0.03101749270510079,-1.071906339731673e-08,0.41,0.0159835,3.33066907387547e-16,0.01196473165254419,0.001354166666390373,0.5498339973805872,8.823529411764705,-2.444500382451136e-12
160,5.084075571677342e-11,0.1878186338442369,1.844087288001349,0.01300000000394389,0.2582135530424288,0.9164002168243292,0.3092327173995901,499.9999999999945,-7.321068823207928e-09,-0.04032865429212086,0.1299879441391571,-3.908912256378461e-10,-0.009611043442855793,-0.00633790303848418,0.03575275759064106,1.630542101338506e-09,0.41,0.0159835,0,0.01196473165254419,0.001354166666896521,0.5498339975077137,8.823529411764705,2.033630228666801e-12
162,-5.645017758680997e-10,0.1369723950202003,2.060446592317625,0.01299999995967042,0.2575691141137061,0.9140146804777896,0.3868972181449539,500.0000000000745,8.12882557259241e-08,-0.01467679406772818,0.08494567507041051,3.561514754987782e-09,0.007520616747224373,0.003580932452969476,0.04250921033834598,-2.226709057140397e-08,0.41,0.0159835,0,0.01196473165254419,0.001354166664114518,0.5498339953160299,8.823529411764705,-2.258007103523385e-11
164,4.715898104204293e-08,0.1186114438262073,2.178502320766664,0.0130000029178255,0.2843761978314736,0.930250288243865,0.4825169352437183,499.9999999911757,-6.790893263649149e-06,-0.005145194501296954,0.03181110584535179,-1.959798058212558e-07,0.01871893343902181,0.01263664287725631,0.0542165223712554,2.636705471559253e-06,0.41,0.0159835,0,0.01196473165254419,0.001354166879875431,0.5498341417545072,8.823529411764705,1.886359238123366e-09
166,7.871962744744534e-08,0.1132097986837607,2.182419259196148,0.01300000433737313,0.3314722816482634,0.9643638884610383,0.6104181341412708,499.9999999820304,-1.13356263345854e-05,-0.0006155702342092728,-0.02930605836088693,-2.071725950947984e-07,0.02841438906276934,0.02136581157949843,0.07625122229933001,5.369307200453477e-06,0.41,0.0159835,0,0.01196473165254419,0.001354167022563129,0.5498342120268148,8.823529411764705,3.148785087982966e-09
168,-1.303324222387159e-07,0.1156788517819112,2.054264865490747,0.01299999297751723,0.39920307336151,1.015005771865562,0.8059812808153329,500.0000000346182,1.876786885129632e-05,0.00315892739829722,-0.101300636633075,3.072976115757464e-07,0.0398870170302852,0.02904938564999232,0.1277156620388715,-1.03439213035017e-05,0.41,0.0159835,0,0.01196473165254419,0.001354166077425458,0.5498336496762803,8.823529411764705,-5.2132969167271e-09
170,1.593638570032216e-09,0.1270280788049371,1.75920887892423,0.01300000012693662,0.4950060577721634,1.079632121976243,1.202365206542994,499.9999999998208,-2.294839540773248e-07,0.008825358114121121,-0.2025093349765792,-1.299806512422563e-08,0.05756340807303317,0.03539244214640233,0.3171900449680003,5.353613232728094e-08,0.41,0.0159835,0,0.01196473165254419,0.001354166673871608,0.5498340035962611,8.823529411764705,6.374554279722514e-11
172,1.114384634584924e-10,0.1576144847077598,1.145353908768171,0.01300000001300923,0.6410552510534424,1.156816413925677,3.000621194809842,500.0000000000058,-1.604713873798714e-08,0.02600318130124847,-0.4779362064469117,-1.838825185868087e-09,0.09259058061906725,0.04245634391882708,2.484594988820434,-1.732450982672162e-09,0.41,0.0159835,0,0.01196473165254419,0.001354166667170487,0.549833997956478,8.823529411764705,4.457538538319828e-12
174,1.046087083557409e-15,0.2792922298486389,0.05842467755902709,0.01300000000000011,0.8297866269935847,1.253237752986938,19.8885455045693,500,-1.50636540032267e-13,0.09168590436719462,-0.03686260807461889,-1.444157293750692e-14,0.06575144263917643,0.04039496957903387,-8.427912756016875,0,0.41,0.0159835,0,0.01196473165254419,0.001354166666666671,0.5498339973124833,8.823529411764705,4.184348334229638e-17
176,0.002858933599565239,0.4530053323196244,0.1136473638990788,0.01311528587600989,0.8995033700273726,1.279600346692704,5.991476667836674,499.9985418167986,0.04946949591907043,0.07761978301651339,0.05555444424375572,0.001976034488328964,0.01080521195740389,-0.007336552227292459,-4.023887955743591,-0.0254272553380225,0.41,0.0159835,8.280547753297673e-05,0.01196473165254419,0.001367090442865998,0.555534228018106,8.823529411764705,0.0001143442678758357
178,477.7612894869004,0.6819753857990846,0.2854399824665361,0.943972613008327,0.8753783197372501,1.231683179184142,1.39451408731373,478.1865012443686,8.180224497777999e-07,0.08837945457984367,0.1190276068710498,1.932953797023629e-10,-0.03927514329118501,-0.03541399223854211,-1.080710448084894,8.198369982892473e-07,0.6940055331788475,0.2999890331788476,0.9999999999999998,0.01196473165254419,0.09833048052179022,1,8.823529411764705,0.9502746123801336
180,477.7612894922071,0.7617816883234055,0.5821940886674766,0.9439726130096173,0.7331502784096257,1.15268857066122,0.3264892908797786,478.1865012496239,2.99992031216334e-08,-0.01115724687278924,0.1719968187920957,7.444045380111675e-12,-0.0974845075078665,-0.04243769865066219,-0.1907438296847773,3.073861165603375e-08,0.6940055331794064,0.2999890331794064,1,0.01196473165254419,0.09833048052183858,1,8.823529411764705,0.9502746123806585
182,477.7612894924138,0.6568582088176244,0.9481901804798504,0.9439726130096686,0.5290214314736167,1.065320887225067,0.1791588227505428,478.1865012498284,-1.463629217823836e-09,-0.08288592998135899,0.1886184649439115,-4.996003610813204e-14,-0.09665139610716802,-0.04377449522252491,-0.007464512415324087,8.065548229296837e-10,0.6940055331794286,0.2999890331794286,0.9999999999999762,0.01196473165254419,0.09833048052184046,1,8.823529411764705,0.9502746123806789
184,447.245824439157,0.4779454200396566,1.320300003737457,0.9413303738386378,0.368639812464523,0.9826028047830249,0.2051240566228646,479.8803675545889,-489.5360947369455,-0.08644494547360532,0.1803401375660823,-0.04519987968452377,-0.06192722214380388,-0.03786259906003804,0.02510628970964873,25.27024942752032,0.6928488300667295,0.2988323300667294,0.01199834093595054,0.01196473165254419,0.09803432140463379,1,8.823529411764705,0.9470614694588561
186,-8.257838261541567e-11,0.2612491892648193,1.657777514568848,0.01299999998945111,0.281299360578177,0.9302025672401106,0.2645405669382597,500.000000000001,1.18912870966395e-08,-0.07502428490836956,0.1543409496051156,1.567080449779712e-09,-0.02663763010362687,-0.01537943572097274,0.03271494704575967,-2.887418304453604e-10,0.41,0.0159835,0,0.01196473165254419,0.001354166666293324,0.5498339967902729,8.823529411764705,-3.303135304627537e-12
188,3.485941121529572e-11,0.1641953216370016,1.929160319884056,0.01300000000445619,0.2540338783248062,0.913316870128199,0.3346669925720562,499.9999999999998,-5.019755214999083e-09,-0.02849071192842741,0.1153571142125508,-6.622230108027649e-10,-0.002657316831149142,-0.002622382993971245,0.03770063700140636,6.793925422243774e-11,0.41,0.0159835,0,0.01196473165254419,0.001354166666824268,0.5498339975330739,8.823529411764705,1.394376448609885e-12
190,2.867624515856258e-10,0.1283965928176866,2.113292920199803,0.01300000003440963,0.2643003696497441,0.9175850479787462,0.4174775787740586,499.9999999999955,-4.129379302809328e-08,-0.0103229164751036,0.06741727077798587,-4.941788775067457e-09,0.01181182540847653,0.006732155334281537,0.045843019237298,1.341800270893145e-09,0.41,0.0159835,0,0.01196473165254419,0.001354166667963138,0.5498339990158687,8.823529411764705,1.147049806329346e-11
192,-4.638595673154275e-09,0.1157055213940864,2.193587592571101,0.01299999937938755,0.2985154932470671,0.9400803977699657,0.5220907013203137,500.0000000000321,6.679577769961834e-07,-0.003311150692161285,0.01157808579852804,9.433960370709704e-08,0.02207160952250764,0.01573254278634915,0.06020113322832099,-9.596419658919331e-09,0.41,0.0159835,0,0.01196473165254419,0.001354166645695279,0.5498339665901046,8.823529411764705,-1.855438269605975e-10
194,-8.866965112967019e-08,0.1132270453524981,2.154080790811301,0.01299998872275031,0.3524010060471721,0.9801523713842683,0.667402397325864,500.000000001212,1.276842978531595e-05,0.0006528463989995403,-0.05266967824354568,1.671477878762567e-06,0.03202490027887743,0.02418073030294442,0.0888047859184139,-3.621332098191487e-07,0.41,0.0159835,0,0.01196473165254419,0.001354166265785509,0.5498334390511768,8.823529411764705,-3.546786057766499e-09
196,-1.899708004218258e-07,0.1183969749422584,1.973982834991314,0.01299997562734961,0.4285595733809586,1.035955369501198,0.9061997527607326,500.0000000030666,2.735579536467896e-05,0.004727489256288048,-0.1309421246127843,3.628686858023894e-06,0.04496010817163103,0.03138160016906387,0.1641840408255559,-9.162967216980178e-07,0.41,0.0159835,0,0.01196473165254419,0.001354165807796537,0.5498327907852064,8.823529411764705,-7.598832074615281e-09
198,-1.401553809880268e-08,0.1342577887570318,1.600551355387094,0.01299999816867995,0.5380061047262771,1.104877403798591,1.485348918324243,500.0000000002211,2.01823748679332e-06,0.01225833345011741,-0.2585777910363214,2.751783028005772e-07,0.06691691255828289,0.0374716009517046,0.5267976682901294,-6.60539399177651e-08,0.41,0.0159835,0,0.01196473165254419,0.001354166603301524,0.5498339066560636,8.823529411764705,-5.606215242664039e-10
200,-1.187203370782338e-11,0.1814667989796105,0.7264520886261038,0.01299999999849073,0.7102244126655081,1.187811424722771,6.599815901112168,499.9999999999998,1.709572853926974e-09,0.04548215370264141,-0.7539348543422202,2.236484435147457e-10,0.1052837629454107,0.04754880033564422,9.963978824236102,5.09544406668283e-11,0.41,0.0159835,0,0.01196473165254419,0.001354166666612992,0.5498339972377643,8.823529411764705,-4.748813483131609e-13
202,6.411940149670506e-13,0.3424944420911498,0.0613591118407586,0.01300000000002583,0.8665110919615497,1.273732800592215,13.71425830831453,499.9999999999997,1.082013526283919e-11,0.08980686584581035,0.02428353484413609,4.50420950537378e-13,0.04158068153554442,0.01927642688423335,-8.119295244589175,-1.243192084436699e-12,0.41,0.0159835,2.087219286295294e-14,0.01196473165254419,0.001354166666669566,0.5498339973137565,8.823529411764705,2.564776059868137e-14
204,477.7609087423702,0.5352502267641343,0.1588016019164888,0.9439725676845974,0.9020352559925727,1.270148184556812,3.707656122933,478.1863953509557,-1.43888910959058,0.1322452293689004,0.0753423150883713,2.703292989458816e-06,-0.003749188884162466,-0.0208071348127624,-2.644663774955581,1.471023808360528,0.6940055135479437,0.2999890135479437,0.999133382059322,0.01196473165254419,0.09833047705200343,1,8.823529411764705,0.9502745747227321
