  1.2639340837e+00,  3.3624971872e+00,  3.3720000000e+00,  3.9526149278e-08,  2.3832289383e-11,  1.5706154335e-10,  2.0403888661e-08,  1.8987985860e-08,  1.6303887505e-10,  1.3203143044e-12,  1.3684337430e-05,  1.2000000000e-01,  9.0785433841e-03,  4.2360655007e-07,  3.0000000000e-02,  5.4726898727e-05,  4.4237108951e+00,  5.5762891049e+00,  1.0000000000e+01,  5.7587923937e-04,  2.0497187161e-02,  1.4726909625e-02,  1.1117725922e-01,  1.2600000000e-01,  9.9994527310e-01,  5.1115541339e-04,  1.9304257740e-05,  2.5593023017e-07,  3.8252529293e-04,  2.3411790422e-07,  6.3000000000e-02, -7.7734171498e-07,  7.9055045219e-07,  1.6869674941e-11,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  1.2849328152e+00,  3.3623678833e+00,  3.3720000000e+00,  4.2748991017e-08,  2.7407412154e-11,  1.7347541163e-10,  2.1672452390e-08,  2.0932026553e-08,  1.8076883294e-10,  9.6616301010e-13,  1.4311732979e-05,  1.2000000000e-01,  9.1927352111e-03,  4.5714995652e-07,  3.0000000000e-02,  5.8253647148e-05,  4.4775585961e+00,  5.5224414039e+00,  1.0000000000e+01,  5.8499033241e-04,  2.0367883301e-02,  1.4954731251e-02,  1.1094632674e-01,  1.2600000000e-01,  9.9994174635e-01,  5.1129205612e-04,  2.0390159222e-05,  2.7162772124e-07,  3.9618163338e-04,  2.5772844699e-07,  6.3000000000e-02, -3.2718613033e-07,  3.4168943051e-07,  1.2192113649e-11,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  1.3069413295e+00,  3.3622332369e+00,  3.3720000000e+00,  4.6342253975e-08,  3.1648106189e-11,  1.9213776209e-10,  2.3051070891e-08,  2.3135057550e-08,  2.0097745695e-10,  9.5363375124e-13,  1.4987001519e-05,  1.2000000000e-01,  9.3113749085e-03,  4.9444510789e-07,  3.0000000000e-02,  6.2121945148e-05,  4.5334377097e+00,  5.4665622903e+00,  1.0000000000e+01,  5.9451839341e-04,  2.0233236890e-02,  1.5192229600e-02,  1.1070480406e-01,  1.2600000000e-01,  9.9993787805e-01,  5.1124323244e-04,  2.1567700376e-05,  2.8866518296e-07,  4.1063277312e-04,  2.8443087042e-07,  6.3000000000e-02, -1.8211656648e-07,  1.9815350142e-07,  1.1942206539e-11,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  1.3327950022e+00,  3.3620762026e+00,  3.3720000000e+00,  5.0857986191e-08,  3.7351012706e-11,  2.1609392617e-10,  2.4734810669e-08,  2.5952355750e-08,  2.2698431108e-10,  1.3200191963e-12,  1.5803499421e-05,  1.2000000000e-01,  9.4493980849e-03,  5.4117211621e-07,  3.0000000000e-02,  6.6897272718e-05,  4.5983577960e+00,  5.4016422040e+00,  1.0000000000e+01,  6.0568320129e-04,  2.0076202621e-02,  1.5469796064e-02,  1.1042175589e-01,  1.2600000000e-01,  9.9993310273e-01,  5.1094623124e-04,  2.3002841474e-05,  3.0944326852e-07,  4.2777721618e-04,  3.1850077957e-07,  6.3000000000e-02, -3.1631854059e-07,  3.3437693516e-07,  1.6585558776e-11,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  1.3577481720e+00,  3.3619257939e+00,  3.3720000000e+00,  5.5532538632e-08,  4.3684491830e-11,  2.4143967598e-10,  2.6425817949e-08,  2.8921036673e-08,  2.5456773258e-10,  1.6923029446e-12,  1.6615492532e-05,  1.2000000000e-01,  9.5812575419e-03,  5.8939154940e-07,  3.0000000000e-02,  7.1750090038e-05,  4.6602853976e+00,  5.3397146024e+00,  1.0000000000e+01,  6.1643025321e-04,  1.9925793916e-02,  1.5736902725e-02,  1.1014925285e-01,  1.2600000000e-01,  9.9992824991e-01,  5.1042630083e-04,  2.4441419923e-05,  3.3027844867e-07,  4.4448430994e-04,  3.5431267773e-07,  6.3000000000e-02, -4.2407229293e-07,  4.4426183273e-07,  2.1283456724e-11,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  1.3832391297e+00,  3.3617733071e+00,  3.3720000000e+00,  6.0644510279e-08,  5.1100765189e-11,  2.6974450209e-10,  2.8220136682e-08,  3.2222652098e-08,  2.8543891074e-10,  2.2889483183e-12,  1.7469363100e-05,  1.2000000000e-01,  9.7146053624e-03,  6.4195814153e-07,  3.0000000000e-02,  7.6962210066e-05,  4.7228146250e+00,  5.2771853750e+00,  1.0000000000e+01,  6.2737935588e-04,  1.9773307092e-02,  1.6008669948e-02,  1.0987157123e-01,  1.2600000000e-01,  9.9992303779e-01,  5.0967138640e-04,  2.5965518191e-05,  3.5235166738e-07,  4.6170008475e-04,  3.9404068446e-07,  6.3000000000e-02, -6.5903538460e-07,  6.8162167668e-07,  2.8866046118e-11,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  1.4072445782e+00,  3.3616307737e+00,  3.3720000000e+00,  6.5783907762e-08,  5.9063488590e-11,  2.9877509315e-10,  2.9971634271e-08,  3.5595125257e-08,  3.1716360225e-10,  2.6264700308e-12,  1.8296090068e-05,  1.2000000000e-01,  9.8389512358e-03,  6.9464984215e-07,  3.0000000000e-02,  8.2112670947e-05,  4.7810302837e+00,  5.2189697163e+00,  1.0000000000e+01,  6.3766282124e-04,  1.9630773655e-02,  1.6264231929e-02,  1.0961071181e-01,  1.2600000000e-01,  9.9991788733e-01,  5.0876511418e-04,  2.7451350303e-05,  3.7386425766e-07,  4.7803802577e-04,  4.3451896686e-07,  6.3000000000e-02, -6.7377717375e-07,  6.9878161053e-07,  3.3053329545e-11,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  1.4294773407e+00,  3.3614996822e+00,  3.3720000000e+00,  7.0837586898e-08,  6.7379793792e-11,  3.2784331448e-10,  3.1647139064e-08,  3.8958946033e-08,  3.4898167917e-10,  2.5724660821e-12,  1.9081401570e-05,  1.2000000000e-01,  9.9530658944e-03,  7.4632098656e-07,  3.0000000000e-02,  8.7097860631e-05,  4.8343740171e+00,  5.1656259829e+00,  1.0000000000e+01,  6.4716285045e-04,  1.9499682213e-02,  1.6500811439e-02,  1.0936966806e-01,  1.2600000000e-01,  9.9991290214e-01,  5.0776610411e-04,  2.8871337033e-05,  3.9441281823e-07,  4.9326828299e-04,  4.7479615884e-07,  6.3000000000e-02, -4.0539807966e-07,  4.3277482537e-07,  3.2126650372e-11,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  1.4518484595e+00,  3.3613686586e+00,  3.3720000000e+00,  7.6220305233e-08,  7.6757587885e-11,  3.5933311349e-10,  3.3384754787e-08,  4.2589040047e-08,  3.8349748267e-10,  2.7122814064e-12,  1.9890705248e-05,  1.2000000000e-01,  1.0066887410e-02,  8.0120548666e-07,  3.0000000000e-02,  9.2328061487e-05,  4.8874993918e+00,  5.1125006082e+00,  1.0000000000e+01,  6.5669847089e-04,  1.9368658563e-02,  1.6737981921e-02,  1.0912765930e-01,  1.2600000000e-01,  9.9990767194e-01,  5.0661438372e-04,  3.0342935758e-05,  4.1569201408e-07,  5.0868032888e-04,  5.1815834523e-07,  6.3000000000e-02, -2.4905149111e-07,  2.7901782067e-07,  3.3681716486e-11,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  1.4764467389e+00,  3.3612256068e+00,  3.3720000000e+00,  8.2497790643e-08,  8.8359493829e-11,  3.9669990040e-10,  3.5355061128e-08,  4.6878949470e-08,  4.2450620045e-10,  3.2676352489e-12,  2.0802754728e-05,  1.2000000000e-01,  1.0190895756e-02,  8.6502757046e-07,  3.0000000000e-02,  9.8332853385e-05,  4.9452832277e+00,  5.0547167723e+00,  1.0000000000e+01,  6.6715596116e-04,  1.9225606822e-02,  1.6997554587e-02,  1.0886217541e-01,  1.2600000000e-01,  9.9990166715e-01,  5.0518812561e-04,  3.2010693282e-05,  4.3978316252e-07,  5.2571735278e-04,  5.6927109272e-07,  6.3000000000e-02, -3.0385321981e-07,  3.3692813353e-07,  4.0565524422e-11,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  1.5029304448e+00,  3.3610727712e+00,  3.3720000000e+00,  8.9694677906e-08,  1.0252546991e-10,  4.4033053431e-10,  3.7546092213e-08,  5.1865345426e-08,  4.7244481290e-10,  4.3982268390e-12,  2.1810738511e-05,  1.2000000000e-01,  1.0323089572e-02,  9.3796683696e-07,  3.0000000000e-02,  1.0510283232e-04,  5.0067662252e+00,  4.9932337748e+00,  1.0000000000e+01,  6.7838261002e-04,  1.9072771244e-02,  1.7275598962e-02,  1.0857706448e-01,  1.2600000000e-01,  9.9989489717e-01,  5.0347719192e-04,  3.3864517623e-05,  4.6652704720e-07,  5.4415411212e-04,  6.2851332840e-07,  6.3000000000e-02, -6.3316660648e-07,  6.6990904234e-07,  5.4837876427e-11,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  1.5249375041e+00,  3.3609466948e+00,  3.3720000000e+00,  9.6033827413e-08,  1.1575729159e-10,  4.7941674478e-10,  3.9421572556e-08,  5.6313526800e-08,  5.1543429529e-10,  4.4711538894e-12,  2.2668928214e-05,  1.2000000000e-01,  1.0431913095e-02,  1.0020357711e-06,  3.0000000000e-02,  1.1097498898e-04,  5.0572872002e+00,  4.9427127998e+00,  1.0000000000e+01,  6.8768582655e-04,  1.8946694768e-02,  1.7507064773e-02,  1.0834071513e-01,  1.2600000000e-01,  9.9988902501e-01,  5.0192629416e-04,  3.5450807058e-05,  4.8938149607e-07,  5.5953920086e-04,  6.8121592336e-07,  6.3000000000e-02, -3.4890931517e-07,  3.8883950961e-07,  5.5358002814e-11,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  1.5475290715e+00,  3.3608181365e+00,  3.3720000000e+00,  1.0289471389e-07,  1.3085760641e-10,  5.2236190438e-10,  4.1398445797e-08,  6.1181214950e-08,  5.6270124496e-10,  4.8903127868e-12,  2.3569369725e-05,  1.2000000000e-01,  1.0542673604e-02,  1.0711894379e-06,  3.0000000000e-02,  1.1724140369e-04,  5.1086183511e+00,  4.8913816489e+00,  1.0000000000e+01,  6.9721165371e-04,  1.8818136543e-02,  1.7743689211e-02,  1.0809862348e-01,  1.2600000000e-01,  9.9988275860e-01,  5.0022030378e-04,  3.7122639497e-05,  5.1343432703e-07,  5.7538565319e-04,  7.3873955605e-07,  6.3000000000e-02, -2.2386016868e-07,  2.6731846394e-07,  6.0302701042e-11,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  1.5726214007e+00,  3.3606763699e+00,  3.3720000000e+00,  1.1095079159e-07,  1.4960491986e-10,  5.7358462149e-10,  4.3655202365e-08,  6.6961898813e-08,  6.1911211032e-10,  5.8803989061e-12,  2.4592623638e-05,  1.2000000000e-01,  1.0664578924e-02,  1.1521540036e-06,  3.0000000000e-02,  1.2449089784e-04,  5.1650069512e+00,  4.8349930488e+00,  1.0000000000e+01,  7.0776266527e-04,  1.8676369861e-02,  1.8005256495e-02,  1.0783036768e-01,  1.2600000000e-01,  9.9987550910e-01,  4.9819940032e-04,  3.9031077211e-05,  5.4084660758e-07,  5.9303941593e-04,  8.0685929382e-07,  6.3000000000e-02, -3.2152157129e-07,  3.6922105208e-07,  7.2526066568e-11,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  1.5992513157e+00,  3.3605270841e+00,  3.3720000000e+00,  1.2002218684e-07,  1.7200545129e-10,  6.3222208400e-10,  4.6120290638e-08,  7.3547915756e-08,  6.8371893714e-10,  7.6245843244e-12,  2.5705247206e-05,  1.2000000000e-01,  1.0792689515e-02,  1.2430362978e-06,  3.0000000000e-02,  1.3252570679e-04,  5.2241400233e+00,  4.7758599767e+00,  1.0000000000e+01,  7.1892627875e-04,  1.8527084115e-02,  1.8281389747e-02,  1.0754640202e-01,  1.2600000000e-01,  9.9986747429e-01,  4.9592048986e-04,  4.1115737727e-05,  5.7073440042e-07,  6.1182498832e-04,  8.8422600392e-07,  6.3000000000e-02, -7.0991333086e-07,  7.6250308111e-07,  9.4397796257e-11,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  1.6207341560e+00,  3.3604075226e+00,  3.3720000000e+00,  1.2774495898e-07,  1.9213921158e-10,  6.8289485514e-10,  4.8161316577e-08,  7.9214837933e-08,  7.3957328592e-10,  7.7498072818e-12,  2.6622875038e-05,  1.2000000000e-01,  1.0895103700e-02,  1.3202011092e-06,  3.0000000000e-02,  1.3926934892e-04,  5.2713162945e+00,  4.7286837055e+00,  1.0000000000e+01,  7.2790653453e-04,  1.8407522633e-02,  1.8504882906e-02,  1.0731786679e-01,  1.2600000000e-01,  9.9986073065e-01,  4.9398930429e-04,  4.2841682444e-05,  5.9543796422e-07,  6.2700931917e-04,  9.5059863808e-07,  6.3000000000e-02, -3.2351303208e-07,  3.8020884481e-07,  9.5256492288e-11,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  1.6428221599e+00,  3.3602853976e+00,  3.3720000000e+00,  1.3607753375e-07,  2.1493673722e-10,  7.3829068527e-10,  5.0308486117e-08,  8.5384814803e-08,  8.0064153915e-10,  8.4465408671e-12,  2.7585014220e-05,  1.2000000000e-01,  1.0999544808e-02,  1.4032395249e-06,  3.0000000000e-02,  1.4645197075e-04,  5.3193356623e+00,  4.6806643377e+00,  1.0000000000e+01,  7.3711574179e-04,  1.8285397578e-02,  1.8733573407e-02,  1.0708340015e-01,  1.2600000000e-01,  9.9985354803e-01,  4.9192405342e-04,  4.4657522578e-05,  6.2138496429e-07,  6.4264201235e-04,  1.0226645765e-06,  6.3000000000e-02, -1.6490461559e-07,  2.2612376452e-07,  1.0341818248e-10,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  1.6681070707e+00,  3.3601465911e+00,  3.3720000000e+00,  1.4612133534e-07,  2.4387394667e-10,  8.0599755251e-10,  5.2826830270e-08,  9.2892525889e-08,  8.7528237077e-10,  9.9798441976e-12,  2.8709645329e-05,  1.2000000000e-01,  1.1118049040e-02,  1.5030455361e-06,  3.0000000000e-02,  1.5499049140e-04,  5.3737068004e+00,  4.6262931996e+00,  1.0000000000e+01,  7.4762777087e-04,  1.8146591069e-02,  1.8994034312e-02,  1.0681562675e-01,  1.2600000000e-01,  9.9984500951e-01,  4.8946873251e-04,  4.6787422409e-05,  6.5176415359e-07,  6.6055487455e-04,  1.1100879487e-06,  6.3000000000e-02, -2.6226575309e-07,  3.2904902746e-07,  1.2217724640e-10,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  1.6956093991e+00,  3.3599968077e+00,  3.3720000000e+00,  1.5768126158e-07,  2.7911710101e-10,  8.8510529496e-10,  5.5639081571e-08,  1.0162080893e-07,  9.6247897505e-10,  1.2781953949e-11,  2.9961069576e-05,  1.2000000000e-01,  1.1245688357e-02,  1.6175521722e-06,  3.0000000000e-02,  1.6466963108e-04,  5.4321292910e+00,  4.5678707090e+00,  1.0000000000e+01,  7.5902499871e-04,  1.7996807699e-02,  1.9275595140e-02,  1.0652513055e-01,  1.2600000000e-01,  9.9983533037e-01,  4.8669775468e-04,  4.9166036457e-05,  6.8562189254e-07,  6.8004967092e-04,  1.2113717633e-06,  6.3000000000e-02, -7.7278882709e-07,  8.4612052588e-07,  1.5712534915e-10,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  1.7163735377e+00,  3.3598845415e+00,  3.3720000000e+00,  1.6686052260e-07,  3.0856376839e-10,  9.4877131577e-10,  5.7812674189e-08,  1.0861464918e-07,  1.0326487945e-09,  1.2984905167e-11,  3.0925367811e-05,  1.2000000000e-01,  1.1341199850e-02,  1.7082418643e-06,  3.0000000000e-02,  1.7225353562e-04,  5.4757487270e+00,  4.5242512730e+00,  1.0000000000e+01,  7.6760438473e-04,  1.7884541532e-02,  1.9489318922e-02,  1.0630633070e-01,  1.2600000000e-01,  9.9982774646e-01,  4.8454316621e-04,  5.1004184384e-05,  7.1174305772e-07,  6.9476926156e-04,  1.2922675186e-06,  6.3000000000e-02, -2.6409967264e-07,  3.4255209128e-07,  1.5845420327e-10,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  1.7381092178e+00,  3.3597677727e+00,  3.3720000000e+00,  1.7690221156e-07,  3.4222611955e-10,  1.0192201818e-09,  6.0134344836e-08,  1.1632231598e-07,  1.1102673158e-09,  1.4189366426e-11,  3.1952699206e-05,  1.2000000000e-01,  1.1440402525e-02,  1.8071975801e-06,  3.0000000000e-02,  1.8045187819e-04,  5.5209629372e+00,  4.4790370628e+00,  1.0000000000e+01,  7.7656158746e-04,  1.7767772673e-02,  1.9711715652e-02,  1.0607777476e-01,  1.2600000000e-01,  9.9981954812e-01,  4.8223561553e-04,  5.2967468878e-05,  7.3959838731e-07,  7.1017280961e-04,  1.3811610000e-06,  6.3000000000e-02, -9.9865364821e-08,  1.8403504460e-07,  1.7257849468e-10,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  1.7639842889e+00,  3.3596297597e+00,  3.3720000000e+00,  1.8945178171e-07,  3.8639270280e-10,  1.1083722860e-09,  6.2960001404e-08,  1.2603214409e-07,  1.2084451252e-09,  1.6623963880e-11,  3.3199562553e-05,  1.2000000000e-01,  1.1557473983e-02,  1.9305168946e-06,  3.0000000000e-02,  1.9056424933e-04,  5.5741990831e+00,  4.4258009169e+00,  1.0000000000e+01,  7.8719297135e-04,  1.7629759682e-02,  1.9975045783e-02,  1.0580633272e-01,  1.2600000000e-01,  9.9980943575e-01,  4.7942606502e-04,  5.5356569243e-05,  7.7343809330e-07,  7.2849652375e-04,  1.4927742075e-06,  6.3000000000e-02, -2.2171243247e-07,  3.1315247699e-07,  2.0215333846e-10,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  1.7891761716e+00,  3.3594964207e+00,  3.3720000000e+00,  2.0231197593e-07,  4.3403374741e-10,  1.2009322066e-09,  6.5775674943e-08,  1.3606466177e-07,  1.3103148825e-09,  1.9280577950e-11,  3.4438440566e-05,  1.2000000000e-01,  1.1670400161e-02,  2.0565150966e-06,  3.0000000000e-02,  2.0078520545e-04,  5.6254216473e+00,  4.3745783527e+00,  1.0000000000e+01,  7.9751042234e-04,  1.7496420712e-02,  2.0230593856e-02,  1.0554272499e-01,  1.2600000000e-01,  9.9979921479e-01,  4.7663286229e-04,  5.7736460621e-05,  8.0709097529e-07,  7.4631514495e-04,  1.6076792583e-06,  6.3000000000e-02, -3.4591646681e-07,  4.4488808086e-07,  2.3436604037e-10,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  1.8149550624e+00,  3.3593610187e+00,  3.3720000000e+00,  2.1615078239e-07,  4.8794568168e-10,  1.3018050372e-09,  6.8723074289e-08,  1.4694545293e-07,  1.4212516974e-09,  2.2735778808e-11,  3.5731627243e-05,  1.2000000000e-01,  1.1784896441e-02,  2.1916986625e-06,  3.0000000000e-02,  2.1163575058e-04,  5.6772241161e+00,  4.3227758839e+00,  1.0000000000e+01,  8.0803415772e-04,  1.7361018689e-02,  2.0490946581e-02,  1.0527365468e-01,  1.2600000000e-01,  9.9978836425e-01,  4.7372315321e-04,  6.0226559625e-05,  8.4224720908e-07,  7.6451958366e-04,  1.7318400562e-06,  6.3000000000e-02, -6.3134586548e-07,  7.3852912592e-07,  2.7656241027e-10,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  1.8389017930e+00,  3.3592361789e+00,  3.3720000000e+00,  2.2964069316e-07,  5.4310008120e-10,  1.4013254308e-09,  7.1521071976e-08,  1.5763044637e-07,  1.5306159984e-09,  2.5522645815e-11,  3.6955949631e-05,  1.2000000000e-01,  1.1890306686e-02,  2.3231052112e-06,  3.0000000000e-02,  2.2207674153e-04,  5.7247951368e+00,  4.2752048632e+00,  1.0000000000e+01,  8.1777885924e-04,  1.7236178938e-02,  2.0732571892e-02,  1.0502432238e-01,  1.2600000000e-01,  9.9977792326e-01,  4.7098013497e-04,  6.2588893061e-05,  8.7555507770e-07,  7.8139725431e-04,  1.8533196321e-06,  6.3000000000e-02, -6.3183586678e-07,  7.4706186568e-07,  3.0989982802e-10,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  1.8607777863e+00,  3.3591229192e+00,  3.3720000000e+00,  2.4251469528e-07,  5.9809652460e-10,  1.4973343789e-09,  7.4127871820e-08,  1.6789446139e-07,  1.6360377613e-09,  2.7353037732e-11,  3.8093783433e-05,  1.2000000000e-01,  1.1985813664e-02,  2.4481929700e-06,  3.0000000000e-02,  2.3192483066e-04,  5.7677948594e+00,  4.2322051406e+00,  1.0000000000e+01,  8.2665461123e-04,  1.7122919189e-02,  2.0953344770e-02,  1.0479706668e-01,  1.2600000000e-01,  9.9976807517e-01,  4.6844550051e-04,  6.4788089180e-05,  9.0652946203e-07,  7.9678289151e-04,  1.9696114803e-06,  6.3000000000e-02, -2.9549065649e-07,  4.1841142084e-07,  3.3070729481e-10,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
