  1.0656293549e+01,  5.6258134194e-02,  7.6876150613e-01,  4.2312384939e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.0719229453e+01,  5.6257823935e-02,  7.6876151145e-01,  4.2312384886e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.0791620399e+01,  5.6258036504e-02,  7.6876150781e-01,  4.2312384922e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.0870513213e+01,  5.6259117143e-02,  7.6876148930e-01,  4.2312385107e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.0929425217e+01,  5.6258058664e-02,  7.6876150743e-01,  4.2312384926e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.0991242550e+01,  5.6257736905e-02,  7.6876151294e-01,  4.2312384871e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.1065375222e+01,  5.6257998904e-02,  7.6876150845e-01,  4.2312384915e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.1137381283e+01,  5.6258263600e-02,  7.6876150392e-01,  4.2312384961e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.1211231266e+01,  5.6258876501e-02,  7.6876149342e-01,  4.2312385066e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.1279724478e+01,  5.6258909524e-02,  7.6876149286e-01,  4.2312385071e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.1342044816e+01,  5.6258224558e-02,  7.6876150459e-01,  4.2312384954e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.1404952483e+01,  5.6257875553e-02,  7.6876151056e-01,  4.2312384894e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.1475721779e+01,  5.6258009701e-02,  7.6876150827e-01,  4.2312384917e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.1553147892e+01,  5.6258847217e-02,  7.6876149392e-01,  4.2312385061e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.1614304203e+01,  5.6258099856e-02,  7.6876150672e-01,  4.2312384933e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.1677910099e+01,  5.6257833396e-02,  7.6876151129e-01,  4.2312384887e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.1750870119e+01,  5.6258086761e-02,  7.6876150695e-01,  4.2312384931e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.1829336493e+01,  5.6259183083e-02,  7.6876148817e-01,  4.2312385118e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.1888058882e+01,  5.6258071036e-02,  7.6876150722e-01,  4.2312384928e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.1949444499e+01,  5.6257727859e-02,  7.6876151309e-01,  4.2312384869e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.2023382811e+01,  5.6257972598e-02,  7.6876150890e-01,  4.2312384911e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.2095999555e+01,  5.6258275407e-02,  7.6876150372e-01,  4.2312384963e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.2170403141e+01,  5.6258974960e-02,  7.6876149174e-01,  4.2312385083e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.2238637398e+01,  5.6258969575e-02,  7.6876149183e-01,  4.2312385082e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.2300201394e+01,  5.6258192743e-02,  7.6876150513e-01,  4.2312384949e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.2362734948e+01,  5.6257839234e-02,  7.6876151119e-01,  4.2312384888e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.2434113152e+01,  5.6257997928e-02,  7.6876150847e-01,  4.2312384915e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.2512634530e+01,  5.6258963348e-02,  7.6876149193e-01,  4.2312385081e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.2572591587e+01,  5.6258067665e-02,  7.6876150727e-01,  4.2312384927e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.2635411021e+01,  5.6257780156e-02,  7.6876151220e-01,  4.2312384878e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.2709176995e+01,  5.6258051388e-02,  7.6876150755e-01,  4.2312384924e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.2780425580e+01,  5.6258272931e-02,  7.6876150376e-01,  4.2312384962e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.2853192078e+01,  5.6258748863e-02,  7.6876149561e-01,  4.2312385044e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.2921692823e+01,  5.6258780095e-02,  7.6876149507e-01,  4.2312385049e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.2985135673e+01,  5.6258246340e-02,  7.6876150421e-01,  4.2312384958e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.3049003503e+01,  5.6257940006e-02,  7.6876150946e-01,  4.2312384905e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.3119258109e+01,  5.6258057796e-02,  7.6876150744e-01,  4.2312384926e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.3194884837e+01,  5.6258727281e-02,  7.6876149598e-01,  4.2312385040e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.3257669075e+01,  5.6258159939e-02,  7.6876150569e-01,  4.2312384943e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.3322128044e+01,  5.6257915120e-02,  7.6876150989e-01,  4.2312384901e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.3393784431e+01,  5.6258119251e-02,  7.6876150639e-01,  4.2312384936e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.3469881655e+01,  5.6258912667e-02,  7.6876149280e-01,  4.2312385072e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.3531159671e+01,  5.6258141253e-02,  7.6876150601e-01,  4.2312384940e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.3594193754e+01,  5.6257832541e-02,  7.6876151130e-01,  4.2312384887e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.3666433168e+01,  5.6258039909e-02,  7.6876150775e-01,  4.2312384923e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.3745046127e+01,  5.6259084651e-02,  7.6876148986e-01,  4.2312385101e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.3804250212e+01,  5.6258065913e-02,  7.6876150730e-01,  4.2312384927e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.3866258422e+01,  5.6257747730e-02,  7.6876151275e-01,  4.2312384872e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.3940200306e+01,  5.6258006778e-02,  7.6876150832e-01,  4.2312384917e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.4012157427e+01,  5.6258270781e-02,  7.6876150380e-01,  4.2312384962e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.4085827465e+01,  5.6258864044e-02,  7.6876149364e-01,  4.2312385064e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.4154234595e+01,  5.6258884148e-02,  7.6876149329e-01,  4.2312385067e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.4216670996e+01,  5.6258220411e-02,  7.6876150466e-01,  4.2312384953e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.4279773049e+01,  5.6257882907e-02,  7.6876151044e-01,  4.2312384896e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.4350580783e+01,  5.6258021383e-02,  7.6876150807e-01,  4.2312384919e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.4427771481e+01,  5.6258844027e-02,  7.6876149398e-01,  4.2312385060e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.4489047662e+01,  5.6258107096e-02,  7.6876150660e-01,  4.2312384934e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.4552663498e+01,  5.6257838403e-02,  7.6876151120e-01,  4.2312384888e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.4625475366e+01,  5.6258084885e-02,  7.6876150698e-01,  4.2312384930e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.4703792251e+01,  5.6259155206e-02,  7.6876148865e-01,  4.2312385114e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.4762723018e+01,  5.6258074805e-02,  7.6876150715e-01,  4.2312384928e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.4824269725e+01,  5.6257735493e-02,  7.6876151296e-01,  4.2312384870e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.4898099580e+01,  5.6257979697e-02,  7.6876150878e-01,  4.2312384912e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.4970632820e+01,  5.6258279167e-02,  7.6876150365e-01,  4.2312384963e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.5044871260e+01,  5.6258957809e-02,  7.6876149203e-01,  4.2312385080e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.5113070976e+01,  5.6258947197e-02,  7.6876149221e-01,  4.2312385078e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.5174773088e+01,  5.6258192651e-02,  7.6876150513e-01,  4.2312384949e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.5237464420e+01,  5.6257846567e-02,  7.6876151106e-01,  4.2312384889e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.5308818363e+01,  5.6258006384e-02,  7.6876150832e-01,  4.2312384917e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.5387093644e+01,  5.6258951322e-02,  7.6876149214e-01,  4.2312385079e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.5447224526e+01,  5.6258074588e-02,  7.6876150715e-01,  4.2312384928e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.5510114111e+01,  5.6257787044e-02,  7.6876151208e-01,  4.2312384879e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.5583719941e+01,  5.6258053063e-02,  7.6876150752e-01,  4.2312384925e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.5655021946e+01,  5.6258279672e-02,  7.6876150364e-01,  4.2312384964e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.5727743914e+01,  5.6258753534e-02,  7.6876149553e-01,  4.2312385045e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.5796147608e+01,  5.6258771678e-02,  7.6876149522e-01,  4.2312385048e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.5859560409e+01,  5.6258238527e-02,  7.6876150435e-01,  4.2312384957e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.5923509855e+01,  5.6257939543e-02,  7.6876150947e-01,  4.2312384905e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.5993879316e+01,  5.6258064671e-02,  7.6876150732e-01,  4.2312384927e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.6069500268e+01,  5.6258740274e-02,  7.6876149575e-01,  4.2312385042e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.6132188863e+01,  5.6258159851e-02,  7.6876150569e-01,  4.2312384943e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.6196538066e+01,  5.6257909200e-02,  7.6876150999e-01,  4.2312384900e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.6268213801e+01,  5.6258112384e-02,  7.6876150651e-01,  4.2312384935e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.6344478457e+01,  5.6258921144e-02,  7.6876149266e-01,  4.2312385073e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.6405630772e+01,  5.6258135738e-02,  7.6876150611e-01,  4.2312384939e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.6468613717e+01,  5.6257826958e-02,  7.6876151140e-01,  4.2312384886e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.6540967154e+01,  5.6258038690e-02,  7.6876150777e-01,  4.2312384922e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.6619758290e+01,  5.6259107783e-02,  7.6876148946e-01,  4.2312385105e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.6678762187e+01,  5.6258061297e-02,  7.6876150738e-01,  4.2312384926e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.6740632826e+01,  5.6257740220e-02,  7.6876151288e-01,  4.2312384871e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.6814698692e+01,  5.6258000894e-02,  7.6876150842e-01,  4.2312384916e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.6886701803e+01,  5.6258266202e-02,  7.6876150387e-01,  4.2312384961e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.6960504591e+01,  5.6258874452e-02,  7.6876149346e-01,  4.2312385065e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.7028963975e+01,  5.6258902415e-02,  7.6876149298e-01,  4.2312385070e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.7091305966e+01,  5.6258222489e-02,  7.6876150462e-01,  4.2312384954e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.7154269250e+01,  5.6257877129e-02,  7.6876151054e-01,  4.2312384895e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.7225064380e+01,  5.6258013250e-02,  7.6876150821e-01,  4.2312384918e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.7302436852e+01,  5.6258848604e-02,  7.6876149390e-01,  4.2312385061e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.7363606075e+01,  5.6258101480e-02,  7.6876150669e-01,  4.2312384933e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.7427198009e+01,  5.6257833779e-02,  7.6876151128e-01,  4.2312384887e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.7500127312e+01,  5.6258085358e-02,  7.6876150697e-01,  4.2312384930e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.7578585320e+01,  5.6259178195e-02,  7.6876148826e-01,  4.2312385117e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.7637336994e+01,  5.6258071201e-02,  7.6876150721e-01,  4.2312384928e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.7698751672e+01,  5.6257728966e-02,  7.6876151307e-01,  4.2312384869e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.7772681422e+01,  5.6257974027e-02,  7.6876150888e-01,  4.2312384911e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.7845274259e+01,  5.6258275585e-02,  7.6876150371e-01,  4.2312384963e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.7919645475e+01,  5.6258970595e-02,  7.6876149181e-01,  4.2312385082e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.7987881480e+01,  5.6258965495e-02,  7.6876149190e-01,  4.2312385081e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.8049479055e+01,  5.6258193433e-02,  7.6876150512e-01,  4.2312384949e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.8112039927e+01,  5.6257840894e-02,  7.6876151116e-01,  4.2312384888e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.8183401490e+01,  5.6257999198e-02,  7.6876150845e-01,  4.2312384916e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.8261868557e+01,  5.6258959195e-02,  7.6876149201e-01,  4.2312385080e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.8321873127e+01,  5.6258069177e-02,  7.6876150725e-01,  4.2312384928e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.8384718552e+01,  5.6257782087e-02,  7.6876151216e-01,  4.2312384878e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.8458447593e+01,  5.6258052367e-02,  7.6876150754e-01,  4.2312384925e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.8529698275e+01,  5.6258274410e-02,  7.6876150373e-01,  4.2312384963e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.8602443161e+01,  5.6258748393e-02,  7.6876149562e-01,  4.2312385044e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.8670924197e+01,  5.6258776936e-02,  7.6876149513e-01,  4.2312385049e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.8734374109e+01,  5.6258245005e-02,  7.6876150424e-01,  4.2312384958e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.8798269839e+01,  5.6257940717e-02,  7.6876150945e-01,  4.2312384906e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.8868541751e+01,  5.6258059776e-02,  7.6876150741e-01,  4.2312384926e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.8944146404e+01,  5.6258728561e-02,  7.6876149596e-01,  4.2312385040e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.9006930555e+01,  5.6258160672e-02,  7.6876150568e-01,  4.2312384943e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.9071377262e+01,  5.6257914964e-02,  7.6876150989e-01,  4.2312384901e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
