"time","species_0","species_1","species_2","species_3","species_4","species_5","species_6","der(species_0)","der(species_1)","der(species_2)","der(species_3)","der(species_4)","der(species_5)","der(species_6)"
86.40000000000001,0.5359730786448558,0.7932506667849155,1.090580832698758,0.6975832502433148,2.975700452808474,3.629143618446393,2.344950850591018,0.1239037278860315,0.3095947529209594,0.3472554179141514,-0.1265379668209405,0.6048007832997984,-0.1233235169686928,0.1315994100476643
86.59999999999999,0.5601270471335732,0.8559763193686631,1.16476362745955,0.6775849366501541,3.088342909356431,3.58553572404823,2.354041837907781,0.1166118994997813,0.3156227835799171,0.3927953572323326,-0.07358227649372262,0.5161499546501052,-0.3091646280690803,-0.04220041382147244
86.8,0.5822105841239438,0.9186248415458397,1.246892290842349,0.6680706123821677,3.180122381260838,3.507365766130883,2.327947189602247,0.103220617972277,0.3085292301246421,0.426223667601076,-0.02180303591619559,0.3970159223083916,-0.4669337311982105,-0.2177400636839937
87,0.6010339946008482,0.9784172819636591,1.334254161489703,0.6687568966463749,3.245548289905693,3.401258181756463,2.267831158123214,0.08412359068078645,0.2868856989614531,0.4446619626745942,0.02838395434823471,0.2539701604573752,-0.5875211530645821,-0.3799356191716501
87.2,0.6155409614343186,1.032369214086897,1.423586481655551,0.6793070304701181,3.280723928203571,3.275066433263623,2.177771421427138,0.06025737647575458,0.2501142740088956,0.4455433127339168,0.07681193146793519,0.09622845461478002,-0.6676796267982787,-0.5151569045854003
87.40000000000001,0.6249120565251645,1.077488134265163,1.511173087878816,0.699351987879148,3.283770751022878,3.136788710571668,2.064234480437502,0.03303507538571693,0.1987500491820987,0.4269607038446832,0.1232855664545589,-0.06546540330808837,-0.7089402026705542,-0.6134592487839299
87.59999999999999,0.628646120909028,1.111015368583919,1.593012036447705,0.7284631088038205,3.254996076814665,2.993788093947422,1.935184071433558,0.004194671270811856,0.1346151529487883,0.3880203667882411,0.1673767337806382,-0.2202387691262175,-0.7158101170464057,-0.6699443584599731
87.8,0.6266050784253302,1.13068964925292,1.665050203012496,0.7660924674204651,3.196778879505993,2.852373121624629,1.799031982430985,-0.02440841541492822,0.06085305177378775,0.3291488186135565,0.2083076944944506,-0.3584562161520148,-0.6940824154922431,-0.6849589810833712
88,0.6190152350512569,1.134999876222255,1.723469829864611,0.8114986839498742,3.113210419398003,2.717666963183635,1.663661462830331,-0.05102097702009445,-0.01821988421220921,0.2522949457587216,0.2449231860875833,-0.4727633294957405,-0.6496738273089946,-0.6632160927270188
88.2,0.6064271968215783,1.123387936375721,1.76500012049538,0.8636755132413386,3.009574499292717,2.593653349347739,1.535704120983244,-0.07417961057126288,-0.09746604772354139,0.1609696601962325,0.275744941659845,-0.5586312799869035,-0.5879956384369436,-0.6122223572558994
88.40000000000001,0.5896443229425381,1.096362035783283,1.78721673688258,0.9212983936969876,2.891772437891656,2.483308697444042,1.42015846298482,-0.09283393838687481,-0.1714625754889176,0.06007998413433713,0.2990933760339736,-0.6143733459237433,-0.5136862440275642,-0.5405195607911026
88.59999999999999,0.5696342626872705,1.055489834354814,1.78878618976097,0.9827001158458786,2.76579001735242,2.388766332954698,1.320340248734294,-0.1063922039190868,-0.2351508774624215,-0.04445469875441965,0.3132519299966834,-0.6407346673891667,-0.4305343526190093,-0.4561853224043564
88.8,0.5474387796563982,1.003259872189238,1.769613998483816,1.045881296613738,2.637274810179528,2.311486084086783,1.238083187717538,-0.1146953308271175,-0.2844810410137496,-0.14627131725263,0.3166455354086044,-0.640230866357022,-0.3414918639911555,-0.3658518217658682
89,0.5240943421184334,0.9428262550580984,1.73086703789177,1.10855588508911,2.511255269085199,2.252416192627721,1.174078445917967,-0.1179392991160244,-0.3169115656264735,-0.239234919192409,0.3080089579877698,-0.6164199178915253,-0.2487349555402041,-0.2742892299742508
89.2,0.5005712913052232,0.8776779694877701,1.67486079261127,1.168228107305277,2.391999596557797,2.212139314812874,1.128249166247624,-0.1165712451115137,-0.3316481901164756,-0.3180962651974801,0.2865318955295151,-0.5732508041553435,-0.1537617147108215,-0.1844446453878763
89.40000000000001,0.4777344093028161,0.8112914706679507,1.604826927080442,1.222295912183983,2.282989849637186,2.190995592179251,1.100086193120035,-0.1111827590564187,-0.3295711917923838,-0.3790117139507867,0.251979886029144,-0.5145701943054177,-0.05752374850425923,-0.09776100055520831
89.59999999999999,0.456323624138613,0.7468268769331736,1.524598926082947,1.268176632653468,2.186976556051349,2.189176116677888,1.088906236466166,-0.1024173011988907,-0.312885192709327,-0.4198311967914865,0.2047969224918695,-0.4438101693935825,0.03940959235327846,-0.01461055297033953
89.8,0.4369509983640813,0.6869137136214307,1.438267078154352,1.303451722633261,2.106078858777975,2.206780340895921,1.094021998651416,-0.09090077966186749,-0.2845959942746515,-0.4401163331779516,0.1461936836368678,-0.3638401747881952,0.1366551373848939,0.06527154578798711
90,0.4201090470399785,0.6335473429531594,1.349855208629446,1.32602730312033,2.041900765573494,2.243831000126844,1.114830789539531,-0.07719758647983666,-0.2479498525589153,-0.4409144555612696,0.07821511512480361,-0.2769475836608013,0.2337872196948148,0.1424104816757756
90.2,0.4061854585152153,0.588090869370628,1.263061015506278,1.334304571159808,1.995641652824297,2.300239888761255,1.150834785842916,-0.06178992970258923,-0.2059562559395284,-0.4243643498328467,0.003766649980102565,-0.184908787361785,0.3300751468713319,0.2172842906273906
90.40000000000001,0.3954799696501712,0.5513573568188566,1.181083894969664,1.327348599428211,1.968186201397657,2.375717880306428,1.201605767998543,-0.04507618507693678,-0.1610694169526296,-0.393232450407355,-0.07343465318304432,-0.08911950605993102,0.4241894250593923,0.2900729516352696
90.59999999999999,0.3882200591913945,0.5237376764257593,1.10654453343632,1.305036607522705,1.960164231703063,2.469624121346765,1.266703589101276,-0.02738364447148522,-0.1150492132806087,-0.3504726090900809,-0.1490229210548328,0.009237216209029731,0.5138911332817067,0.3604433272047123
90.8,0.3845729918557517,0.505339809514039,1.041484271600108,1.268159618348922,1.971974315951698,2.580754258238191,1.345553789680682,-0.00899168518181126,-0.06897898834384808,-0.2988768836150639,-0.21829007450622,0.1089984211964268,0.5957413715494546,0.4273540681074341
91,0.3846524508014119,0.4961126052229665,0.9874220454256823,1.218447912618533,2.003767154414582,2.707078184733446,1.437287919159823,0.009837695164372162,-0.02339489347743706,-0.2408515550811074,-0.2766386044117577,0.2088126478506285,0.6649018241112543,0.4888790892381349
91.2,0.3885185296500772,0.4959366614858869,0.9454430291103043,1.158494474728017,2.055386384797402,2.845455915816252,1.540551902742014,0.02882438896320183,0.02152216944478746,-0.178322889950739,-0.3201371275658631,0.306924917521157,0.7151374073313619,0.5420703035457093
91.40000000000001,0.3961703312909154,0.5046740854498363,0.9162943810713994,1.091564669758108,2.126267053314868,2.991386086806219,1.65329466021164,0.0476322049870832,0.06573304404178626,-0.1127563579825084,-0.3460814517227901,0.4009721763129139,0.7391647492995599,0.582907966157912
91.59999999999999,0.4075309993816655,0.5221760184188968,0.9004680291645977,1.021304471817578,2.215296603992761,3.138870746197591,1.77256166474198,0.0658318643124931,0.109135312470783,-0.04526199769965444,-0.3534227012054139,0.4878193870452874,0.7294855837556682,0.606414360660211
91.8,0.4224258732082042,0.5482518752145428,0.8982563598734316,0.9513882363841699,2.320650920888392,3.280501416313623,1.8943351384171,0.08287034558760231,0.1513883824029559,0.02324514822620949,-0.3429226163969692,0.5634833649843864,0.6797631423719377,0.6070219811362718
92,0.4405557800104389,0.5826080073157253,0.9097729219839426,0.8851702732904062,2.439628949374411,3.407866056198274,2.013479985904689,0.09805445159228587,0.1917851062617396,0.0918606353133995,-0.3169544182044217,0.6232059258295939,0.5866115717961886,0.5792719776128075
92.2,0.4614692804829086,0.6247664175007648,0.9349363192132064,0.8254104614839758,2.568522229029623,3.512323643016273,2.123864064783372,0.110558567920757,0.2291827094295941,0.1595115649321024,-0.2789775031946982,0.6617396845700596,0.451391031843789,0.518852064819552
92.40000000000001,0.4845397397972187,0.6739763095783207,0.9734210513620336,0.7741263276560307,2.702566525316003,3.586084280890423,2.21871164999155,0.1194667218182239,0.2620014868806114,0.2248091969027515,-0.2328320322562942,0.6738864372037665,0.281346723910735,0.4238580669310805
92.59999999999999,0.5089548316609764,0.7291324545260732,1.024583922593319,0.7325869178682338,2.836025631257845,3.623391843552271,2.291210127142242,0.1238554006056802,0.288294535485819,0.2859552524252051,-0.1820637348011052,0.6552711098670785,0.08939881809482131,0.2960054584890142
92.8,0.5337266040093261,0.7887145229088679,1.087378514955169,0.7014227371157855,2.962445828644197,3.621497164514296,2.33532166202668,0.1229150247576067,0.3058869908451078,0.3407185348394164,-0.1294620258919013,0.6032490810575748,-0.1077440066798303,0.141395418070811
93,0.5577286000781101,0.8507608130079903,1.160272962474157,0.6807987237065062,3.075090020645369,3.581112225480626,2.346670127383582,0.1160953521450798,0.3125792303118076,0.3864925888087405,-0.07689303598780484,0.5177571597561825,-0.2927608060710867,-0.02955498523078948
93.2,0.5797622445481031,0.9128882156609284,1.241187787422476,0.6705928631352657,3.167516738472049,3.506186617666131,2.323311142484704,0.1032470849841098,0.3064035318943884,0.4204388580186063,-0.02539463229074768,0.4018705348537406,-0.4511079761335424,-0.2032203625479818
93.40000000000001,0.5986482481828244,0.9723673948991077,1.327470740785547,0.6705378101950698,3.23422309872929,3.403091199267085,2.266184544683468,0.08472428987081848,0.2859155949507618,0.4397123760694486,0.02456885128304731,0.2618575737004933,-0.5733757886001385,-0.3647802214699256
93.59999999999999,0.613331782026766,1.026257381252178,1.415924073900763,0.6803050662256516,3.271239370450274,3.279499701015185,2.179110603875068,0.06141509798718947,0.2504913217132524,0.4417573422793017,0.07280202121307799,0.1066394120198484,-0.6559027896966221,-0.5006643103661987
93.8,0.6229849553901833,1.071596726908943,1.502895966157544,0.6995303056573167,3.276560446107302,3.143313344490128,2.068308221195545,0.03468290595481283,0.2005881434551243,0.424647868036041,0.1191024331836015,-0.0532728918228087,-0.6998247282392143,-0.6007736592301403
94,0.6270887702229947,1.105639372644136,1.58444157812658,0.7277901128550268,3.250330214102923,3.001868176054794,1.941542351947345,0.00622294077046992,0.1379223582962109,0.3874360644204691,0.163054074332456,-0.207137899966348,-0.7093519585241559,-0.6598874368623588
94.2,0.6254800346863535,1.12611336568514,1.656550409540501,0.7645457414655467,3.194749617828623,2.86149354371759,1.807100492526303,-0.02213833683052213,0.06551221102829263,0.3304577999020992,0.2039057182503401,-0.3453339665089366,-0.6900962131932609,-0.6779463225496765
94.40000000000001,0.6183558883553679,1.131471093624522,1.715425824855995,0.8090712327083261,3.113740289173587,2.727360073726969,1.672823330699979,-0.04865908039748845,-0.01245602863228967,0.2555389967773118,0.2405367954455162,-0.4604135972762582,-0.6478832529586285,-0.6592674292873113
94.59999999999999,0.6062372907651736,1.121092979268556,1.757791143826611,0.860382971024527,3.012443258145513,2.60351053218156,1.545371559252354,-0.0718696464847306,-0.09096076343561987,0.1660457324314741,0.2715052144677499,-0.5476787493776665,-0.5880943082255037,-0.6110460333113106
94.8,0.5899007121931048,1.095405682825348,1.781186313983943,0.9171858589179072,2.896655197621937,2.492982413102997,1.429823029539034,-0.09069908922546244,-0.1646605947553618,0.06673473608745617,0.2951624975171279,-0.6052374365050963,-0.5153741961252898,-0.541635521445391
95,0.5702920243965384,1.055883955824563,1.784213210122035,0.9778474256364854,2.772298638897102,2.397966535642051,1.329597858040174,-0.1045260922910076,-0.2285268026937582,-0.03660992562164367,0.3098130045987197,-0.6336317737511485,-0.4335392613682707,-0.4590489285869617
95.2,0.5484375338731418,1.004923404070908,1.766688894138742,1.040405918498315,2.644995809139234,2.319973341196607,1.246636679373589,-0.1131588695231995,-0.2784794725824684,-0.1377248310308437,0.31388936673142,-0.6352048771022849,-0.3455814968413087,-0.3699513364622917
95.40000000000001,0.5253646772126643,0.945596959093758,1.729676830518519,1.102613034402785,2.519779894651363,2.259992914339891,1.18172440516036,-0.1167625625684414,-0.3118913629395191,-0.2305228480433832,0.3061198481378022,-0.6133877379617234,-0.2537238667958732,-0.2792053103273884
95.59999999999999,0.5020404429076335,0.8813338789905827,1.675385415297685,1.162008044752701,2.400944351019429,2.218640121772385,1.134856588084988,-0.1157587624020069,-0.3278431957045259,-0.3097434254700708,0.2856737695060343,-0.5720506925985021,-0.1595132422008945,-0.1898736678422348
95.8,0.4793306884587812,0.8155778181302032,1.60694718605192,1.216018533532587,2.292007812252979,2.196277721747448,1.105573336749757,-0.1107204468704348,-0.3270754768310327,-0.3714762337523716,0.2522830320326814,-0.5150043595780209,-0.06394765223784304,-0.1035117369227745
96,0.4579794253709468,0.7514833578427627,1.528114292007429,1.262083437845751,2.195761161685523,2.193110726091529,1.093219855242794,-0.1022795216386212,-0.311663962861261,-0.4134630434042372,0.2063449248061224,-0.4456772481770597,0.03236373701259332,-0.02058547242732778
96.2,0.4386044744190367,0.6916974225120491,1.442919803277809,1.297795150869316,2.114362297880457,2.209245562126955,1.097121049136262,-0.09105649197073995,-0.2845164944196096,-0.435136148636591,0.1490101092685929,-0.3669565993016439,0.1290088822935189,0.05910118656286167
96.40000000000001,0.4217046922814019,0.6382483297200965,1.355356496307403,1.321057397521623,2.049449143997132,2.244707648757007,1.116675242543878,-0.07761505967406723,-0.2488224256733852,-0.4374139201608624,0.08225028327060446,-0.2811588900359892,0.2255489220445028,0.1360301538562125
96.59999999999999,0.4076739083292032,0.5925393470119279,1.26911522855336,1.330253130961995,2.002248741351169,2.299410839296784,1.151379385258078,-0.06243987100982862,-0.207575186588954,-0.4223244753002195,0.008886158185948956,-0.1900927278547433,0.3212610670287628,0.2106600142393245
96.8,0.3968173261640796,0.5554234526037641,1.187407852357798,1.324411465060379,1.973667226692271,2.373072261568352,1.20079837154627,-0.04593337509328399,-0.1632456928510868,-0.3925531470272867,-0.06745646965222774,-0.09518278385826595,0.4148508942202973,0.2831734245630129
97,0.389367023624078,0.5273258074772363,1.112880392775512,1.303355480435433,1.964350840562339,2.465067557070941,1.264487859943423,-0.02842726889723846,-0.117631237387418,-0.3510060704701778,-0.1425003368617341,0.002367247414687634,0.5041476995038074,0.3532615372556012
97.2,0.3854940449545368,0.5083801797495702,1.047605899139406,1.267805702107568,1.97471163767584,2.574226198058282,1.341876276658344,-0.01020455675356047,-0.07186091579898213,-0.3004583993351837,-0.2116099135914182,0.1013863134134259,0.5858180048769412,0.4199297161609663
97.40000000000001,0.385315285429521,0.4985521138448216,0.9931358678309281,1.21941032970463,2.004913756918923,2.698576645475661,1.432109749401463,0.008470869319838314,-0.0265146080119667,-0.2433235171343382,-0.27022824819811,0.200531267935018,0.6551647549668402,0.4813223402446323
97.59999999999999,0.3888939143416494,0.4977309906283013,0.950584943755995,1.160676565068625,2.05481786110465,2.835068507742197,1.533865281094808,0.02731958220367647,0.01819248318968747,-0.1815499390632391,-0.3144179314608868,0.298075318538547,0.7061187023801416,0.5345857110782923
97.8,0.3962325675881394,0.5057821850102698,0.9207245569417434,1.094790608145855,2.123883879488667,2.979323625235466,1.645143887176902,0.04600936816996803,0.0622007391349807,-0.1166313728869406,-0.341414499748788,0.3917059505078613,0.7315608186691289,0.5758146738401835
98,0.4072590911267587,0.5225575867726889,0.9040653450473392,1.025336538789822,2.211036524811903,3.125496415301472,1.763067242823363,0.06411873239418964,0.1054032048555806,-0.04970405063928629,-0.350058443733289,0.4783612676219953,0.7241115290361737,0.6001554530010718
98.2,0.4218054778102812,0.5478680597902955,0.9009139229846372,0.9559526033124559,2.314505562555941,3.266345183089847,1.883717853995781,0.0811063563216925,0.1474707151129455,0.01829926499878298,-0.3409684823634458,0.5541499892937471,0.6774494305017669,0.6021529965422747
98.40000000000001,0.4395819005248728,0.5814251554634806,0.9113957544407403,0.8899865198257627,2.431663306822351,3.393612563113717,2.002079714022372,0.09629409246630494,0.1877218083283856,0.08646925699759112,-0.3163711442254877,0.614414623491204,0.5880443472471004,0.5764179767386934
98.59999999999999,0.4601494898646248,0.6227623779669804,0.9354418662667706,0.8302186855019685,2.558894299157515,3.49876460683437,2.112146237298876,0.1088731609141718,0.2250503839398527,0.1537431455172951,-0.2796062545336624,0.6539998629766628,0.4569241450289159,0.5186267496628636
98.8,0.4828975082760145,0.6711484954691646,0.9727427124091482,0.778706383277681,2.691542904305353,3.574035090480545,2.207253960329548,0.117943466927567,0.2579198246995023,0.218757170059189,-0.2344435729506285,0.6677669305865486,0.2908431263906373,0.4267488908108874
99,0.5070322978545069,0.7255066500446127,1.022677358521971,0.7367669215142008,2.823987912949651,3.613585356064865,2.28066433131532,0.1225926244208193,0.2844271936639489,0.2797505873285746,-0.1844134499075611,0.6513409421867618,0.1021721588953106,0.3022441944190555
99.2,0.5315859712165604,0.7843532552209286,1.084230070836916,0.7050773777861939,2.94988282913521,3.614480249133749,2.326350800516947,0.1220131867097891,0.3024362839999732,0.334538031796948,-0.1323345189110929,0.6019965745020364,-0.09283974435963316,0.1508485548914451
99.40000000000001,0.5554513519932903,0.8457700065142187,1.155909181475459,0.6838405850640779,3.062572743468825,3.577174614834508,2.33986914903617,0.1156444549020952,0.3097742395216271,0.3805612440723591,-0.08012673420536487,0.5195013395286954,-0.2771057988480727,-0.01743621735695688
99.59999999999999,0.577445635840919,0.907420802496569,1.235684690691236,0.672960966282611,3.155656544557575,3.505342264063803,2.319126081430533,0.1033124556276961,0.3044816178486632,0.415024970204569,-0.02888572729790573,0.4066856239009282,-0.4360339882643594,-0.1893615172468905
99.8,0.5963990329956173,0.9666226194659676,1.320961327902846,0.6721870070433195,3.223617908639433,3.405112881567816,2.264848721506365,0.08533374289724582,0.2850980279862331,0.4351145568106509,0.020877551430172,0.2695320923334217,-0.5599328627717099,-0.3503543307873986
100,0.6112577869061346,1.020474782870093,1.408602401553864,0.6811985428411245,3.262416445325691,3.283988767231498,2.180613608517346,0.06255072778639681,0.2509548340472301,0.4382833548444358,0.06893994359199529,0.1166842511311623,-0.6447481209894654,-0.4869007923159576
100,0.6112577869061346,1.020474782870093,1.408602401553864,0.6811985428411245,3.262416445325691,3.283988767231498,2.180613608517346,0.06255072778639681,0.2509548340472301,0.4382833548444358,0.06893994359199529,0.1166842511311623,-0.6447481209894654,-0.4869007923159576
