"time","N0","N1","N2","N3","der(N0)","der(N1)","der(N2)","der(N3)","T","f0","f1","p00","p03","p11"
91.2,84.58256645807275,9.836465979605579,4.051439487252349,4.515993829002044,1.083609613070778,-0.4496490894858924,-0.4131820338170571,-0.0735613067251385,102.9864657539327,4.945998866670124,3.046530292671068,0.2303418268353977,0.1382800803646023,0.1949540411
91.40000000000001,84.79827834499285,9.746769663347383,3.96949318444593,4.501245068747493,1.073511752981433,-0.4473064594822782,-0.4062857405951683,-0.07392468678120501,103.0157862615337,4.911773074134155,2.990234271854256,0.2299559237752914,0.1386659834247086,0.1949540411
91.59999999999999,85.01197201328517,9.657545547401886,3.888919371492108,4.486424727250711,1.063427831994787,-0.4449263835520374,-0.3994493662600029,-0.07427738015892937,103.0448616594299,4.877585742016311,2.934842771379192,0.2295659720699001,0.1390559351300998,0.1949540411
91.8,85.2236504081946,9.568801025324674,3.80970616730931,4.471534927587779,1.053359507421222,-0.4425098268218335,-0.3926742300742441,-0.07461937441296407,103.0736925284164,4.843442381898436,2.880346805926115,0.2291719778686142,0.1394499293313858,0.1949540411
92,85.4333168399247,9.480543387868192,3.731841870463885,4.456577788880879,1.043308254581767,-0.4400583007066965,-0.3859621916539244,-0.07495075289158826,103.1022798871377,4.809347749766479,2.826736950725044,0.2287739475987642,0.1398479596012357,0.1949540411
92.2,85.64097492073628,9.392779669471585,3.655314539777927,4.441555420325043,1.033275600927252,-0.4375730401892381,-0.3793148867936567,-0.07527155087592008,103.1306245503108,4.77530686874964,2.774003919853168,0.2283718878249859,0.1402500193750142,0.1949540411
92.40000000000001,85.84662861545139,9.305516820037075,3.580110271732466,4.426470060067094,1.023263648259254,-0.435053398928519,-0.3727313845066296,-0.0755814853635508,103.158725767288,4.741327237388171,2.722139876583972,0.2279658090138282,0.1406560981861718,0.1949540411
92.59999999999999,86.0502821789464,9.218761488611078,3.506216574948952,4.411323829049782,1.013273987722485,-0.4325002428347418,-0.3662128958878563,-0.07588052490309982,103.1865840715562,4.70741423649283,2.671135684291836,0.2275557189744948,0.1410661882255053,0.1949540411
92.8,86.25194018237828,9.132520132757683,3.43362049682565,4.396118866112395,1.003308309032074,-0.4299140366714114,-0.3597601340005649,-0.07616856866233113,103.214199678074,4.673573709469033,2.620982459737641,0.2271416264817208,0.1414802807182792,0.1949540411
93,86.45160751737542,9.04679904279738,3.362308695930462,4.380857330198388,0.9933683629110651,-0.4272949747267156,-0.3533734370542616,-0.07644546890821169,103.2415725863017,4.639811800312146,2.571671477284271,0.2267235413753014,0.1418983658246986,0.1949540411
93.2,86.64928965447491,8.961605197724353,3.292267807940442,4.365541583229592,0.9834553752625508,-0.4246452577949746,-0.347053974051533,-0.07671146805130402,103.2687042433693,4.606132255914832,2.523192917239085,0.2263014796562821,0.1423204275437179,0.1949540411
93.40000000000001,86.84499209763005,8.876944490708761,3.223483979336767,4.350173796003356,0.9735711596102832,-0.4219647010663707,-0.3408016281781492,-0.07696635248722761,103.2955943636789,4.572541572744341,2.475538241466681,0.2258754527231772,0.1427464544768228,0.1949540411
93.59999999999999,87.03872077321233,8.79282301337229,3.155943193946243,4.334756235154708,0.9637173176330438,-0.4192538924447549,-0.3346165044573888,-0.07721006063273961,103.3222432156856,4.53904529979129,2.428698484425643,0.2254454752694859,0.1431764319305141,0.1949540411
93.8,87.23048188264298,8.709246649889923,3.089631559100521,4.319291141766082,0.9538953635493292,-0.4165136030281338,-0.3284989753533669,-0.07744255989590809,103.3486512333995,4.505648658470887,2.382664501796345,0.2250115619761097,0.1436103452238903,0.1949540411
94,87.42028171854275,8.626220730619861,3.02453669428076,4.303780535715773,0.9441064493978,-0.4137454995059202,-0.3224512781299533,-0.07766394868920035,103.3748196791591,4.472355438428405,2.337426317041437,0.2245737219793645,0.1440481852206355,0.1949540411
94.2,87.60812712964109,8.543750939611915,2.960644161727511,4.288226724537498,0.9343520655651799,-0.4109503343788568,-0.316473365584335,-0.0778742054217163,103.400748955518,4.439170792785413,2.292974846508062,0.2241319732049381,0.1444899339950619,0.1949540411
94.40000000000001,87.79402515199639,8.461842610817369,2.897940268380784,4.272631906946865,0.9246334882657496,-0.4081293780579855,-0.3105661543156797,-0.07807338862212265,103.4264399381414,4.406099029558606,2.249300547847581,0.2236863312819898,0.1449355759180102,0.1949540411
94.59999999999999,87.97798310471178,8.380500889589866,2.836410955781619,4.256998306744647,0.9149520652377258,-0.4052835816033293,-0.3047301328239613,-0.07826150535459397,103.4518932568279,4.373144799866067,2.206394088532126,0.22323681334047,0.14538509385953,0.1949540411
94.8,88.16000858923385,8.29973071968484,2.776041559034571,4.241328192540187,0.9053093054726619,-0.4024132823089999,-0.2989650251703477,-0.07843845853942522,103.4771090604934,4.340313492394709,2.164246530332581,0.222783438636505,0.145838468563495,0.1949540411
95,88.34010945480955,8.219536901343169,2.716818347704854,4.225623751529074,0.8957063290095897,-0.399519988647115,-0.2932719069793228,-0.07860435724988979,103.5020884553866,4.307608846247953,2.12284814889494,0.2223262249383177,0.1462956822616824,0.1949540411
95.2,88.51829381870287,8.139924034353372,2.658727183363232,4.209887199425938,0.8861443521526131,-0.3966048023418325,-0.2876513347979544,-0.07875924426596059,103.5268322358454,4.275035052242142,2.082189490950348,0.2218651917148889,0.146756715485111,0.1949540411
95.40000000000001,88.69457000621861,8.060896494859863,2.601753252554248,4.194120769368636,0.8766248189944801,-0.3936679737272106,-0.2821029246986668,-0.07890300238637005,103.5513405230014,4.242597359037947,2.04226164968268,0.2214003598660571,0.1472215473339429,0.1949540411
95.59999999999999,88.86894662839616,7.982458493151658,2.54588219916284,4.178326676750615,0.8671489411825942,-0.3907104191226876,-0.2766269917508692,-0.07903564407930697,103.5756139974613,4.210300024304847,2.003055274381969,0.2209317507250039,0.1476901564749961,0.1949540411
95.8,89.04143252381007,7.904614031957299,2.491099418474382,4.1625071404573,0.8577179906026093,-0.3877327518013871,-0.2712235105343468,-0.07915712665803765,103.599653114699,4.178147618799246,1.964561203598316,0.2204593867111669,0.1481625204888331,0.1949540411
96,89.21203681490397,7.827367047016357,2.437390250887107,4.146664410869797,0.848333149004839,-0.3847358356400572,-0.2658924875424493,-0.07926746321588851,103.6234585236772,4.146144329155539,1.926770167163639,0.2199832922117038,0.1486386149882962,0.1949540411
96.2,89.38076889966007,7.75072139554348,2.38473999244645,4.130800766903118,0.8389955121411138,-0.3817207667503069,-0.2606339551257522,-0.07936671993837063,103.6470310545531,4.11429397504974,1.889672801737983,0.2195034935567697,0.1491184136432303,0.1949540411
96.40000000000001,89.54763833861183,7.674680580215003,2.333133729703965,4.114918452831774,0.8297063081149672,-0.3786880315741454,-0.2554475282011952,-0.07945484374842338,103.6703711013626,4.082601042623027,1.853260065208627,0.2190200171539385,0.1496018900460616,0.1949540411
96.59999999999999,89.71265494930357,7.599248013224149,2.282556550433949,4.099019733794051,0.820466675091744,-0.3756383525497262,-0.2503328835427905,-0.07953183356413163,103.6934792467557,4.051069640018927,1.817522814201275,0.2185328911966273,0.1500890160033726,0.1949540411
96.8,89.87582857523189,7.524426730740921,2.232994910941305,4.08310666511275,0.8112773982306977,-0.372573376387479,-0.2452912660270383,-0.07959783374450757,103.7163568820269,4.01970243434365,1.782451279570167,0.2180421385843474,0.1505797686156526,0.1949540411
97,90.03716945369412,7.450219796669735,2.184433988207763,4.067181496170642,0.8021395136212459,-0.3694939613369441,-0.240322413200678,-0.07965287759498862,103.7390047347423,3.988503153683454,1.748036290299562,0.2175477893250223,0.1510741178749777,0.1949540411
97.2,90.19668794912137,7.376630021910914,2.13685955436174,4.051246386638639,0.7930538809628721,-0.3664013910176798,-0.2354267215199009,-0.07969707063421338,103.7614239120327,3.957474812686962,1.714268415516017,0.2170498718719374,0.1515720353280626,0.1949540411
97.40000000000001,90.35439462000402,7.303660003750375,2.09025701948853,4.035303512181727,0.7840214741468555,-0.3632964626942856,-0.2306040391844031,-0.07973043061227947,103.7836151554247,3.926620978669731,1.68113853348269,0.2165484164045453,0.1520734907954548,0.1949540411
97.59999999999999,90.51030020285135,7.23131214105122,2.044611811893946,4.019355034321846,0.7750432480160793,-0.3601799217037001,-0.2258541656457325,-0.07975296730712933,103.8055791901184,3.895945181158355,1.648637572143238,0.2160434539246641,0.152578453275336,0.1949540411
97.8,90.66441559330725,7.159588655378778,1.999909881479816,4.003403060888203,0.7661199612238242,-0.3570530427751417,-0.2211775043051649,-0.07976479288693472,103.8273171910541,3.865450115613648,1.616756182636016,0.2155350150143289,0.1530868921856711,0.1949540411
98,90.81675186768173,7.088491578098845,1.956136942296343,3.987449711993555,0.7572524375679589,-0.353916781598024,-0.2165740701934469,-0.07976596452686469,103.8488301000705,3.835138806532117,1.585485237327814,0.2150231319400926,0.1535987752599074,0.1949540411
98.2,90.96732037478071,7.018022907509756,1.913277749881086,3.971497240831533,0.7484417132558743,-0.3507713833398984,-0.2120426847388841,-0.07975642423838991,103.8701182730031,3.805015219863859,1.554816105342285,0.2145078426184657,0.1541140645815343,0.1949540411
98.40000000000001,91.11613251260839,6.948184292793785,1.87131803183989,3.955547746406861,0.7396885887323781,-0.347617654184706,-0.2075831980203018,-0.07973620580948193,103.8911825836489,3.775082367234601,1.524739797624347,0.213989181426012,0.1546327257739881,0.1949540411
98.59999999999999,91.26319988001597,6.878977262220507,1.830243079299368,3.939603382323788,0.7309939609464594,-0.3444560132215226,-0.2031948550529805,-0.07970527933922966,103.9120236038596,3.745343715157764,1.495247601058899,0.2134671859289028,0.1551547212710972,0.1949540411
98.8,91.40853417129054,6.810403264157127,1.790038828774948,3.92366625286531,0.7223584726944022,-0.3412876405428662,-0.1988776460417603,-0.07966376457736046,103.9326425170879,3.715801612103247,1.466330457232171,0.212941893545185,0.155680013654815,0.1949540411
99,91.55214728974813,6.742463531236563,1.750690969497834,3.907738472639112,0.713782836388024,-0.3381133680684791,-0.194631150375709,-0.07961172120429649,103.9530402631217,3.686458760400046,1.437979530382869,0.2124133435152249,0.1562085636847751,0.1949540411
99.2,91.69405132604822,6.675159089032951,1.712184892974576,3.891822173746071,0.7052678552894052,-0.3349336121287276,-0.190454465474527,-0.07954913420145515,103.9732174818018,3.657318316325977,1.410186240283356,0.211881577193006,0.1567403300069939,0.1949540411
99.40000000000001,91.83425845877647,6.608490850100119,1.67450642418507,3.875919454848111,0.696814168526006,-0.33174924323079,-0.1863471288727907,-0.07947608131690276,103.9931751879098,3.62838272299635,1.382941828658,0.211346636386937,0.157275270813063,0.1949540411
99.59999999999999,91.97278082367573,6.542459673706769,1.637642282861367,3.860032352737032,0.6884221149049583,-0.3285620586749181,-0.1823096535338948,-0.07939282708971973,104.0129151329809,3.599653073995633,1.356237148653393,0.2108085623955882,0.1578133448044118,0.1949540411
99.8,92.10963096774529,6.477066110321861,1.601578137837686,3.844162966973685,0.6800923474594552,-0.3253726693300245,-0.178341170705149,-0.07929941536343266,104.0324381828785,3.571131937691744,1.330063685034409,0.2102674002406524,0.1583545069593476,0.1949540411
100,92.24482149120993,6.412310603073138,1.566300141083026,3.828313361617188,0.6718253492973272,-0.3221821637050932,-0.1744412841577223,-0.07919599029029789,104.0517455969833,3.542821132104703,1.304412750138658,0.2097231953944336,0.1588987118055663,0.1949540411
100,92.24482149120993,6.412310603073138,1.566300141083026,3.828313361617188,0.6718253492973272,-0.3221821637050932,-0.1744412841577223,-0.07919599029029789,104.0517455969833,3.542821132104703,1.304412750138658,0.2097231953944336,0.1588987118055663,0.1949540411
