"time","Bub3_BubR1","Bub3_BubR1_Cdc20","Cdc20","Cdc20_CMad2","MCC","Mad1_CMad2","Mad1_CMad2_OMad2","OMad2","u","der(Bub3_BubR1)","der(Bub3_BubR1_Cdc20)","der(Cdc20)","der(Cdc20_CMad2)","der(MCC)","der(Mad1_CMad2)","der(Mad1_CMad2_OMad2)","der(OMad2)","der(u)"
365,3.413207028061381e-08,1.794377602112599e-10,1.134565165412378e-07,1.067555378656341e-08,9.568849194055446e-08,4.982585676669494e-08,1.741432342472206e-10,2.34618110647524e-08,1,-1.732855188385004e-09,2.837505921539549e-12,-9.632071078020529e-11,-1.636534477604798e-09,1.730017682463464e-09,-1.395473301333787e-12,1.395473301333787e-12,-9.487867815999955e-11,0
370,3.393009172818676e-08,1.783240995685728e-10,1.132917182006457e-07,1.063837357525697e-08,9.589158415306672e-08,4.982697578201628e-08,1.73024218925887e-10,2.329701807883764e-08,1,-1.694553393402739e-09,2.775163992203373e-12,-9.505289797112085e-11,-1.599500495431618e-09,1.691778229410535e-09,-1.537036811926236e-12,1.537036811926236e-12,-9.381477079084372e-11,0
375,3.372811317575971e-08,1.772104389258857e-10,1.131269198600535e-07,1.060119336395051e-08,9.609467636557899e-08,4.982809479733761e-08,1.719052036045533e-10,2.313222509292288e-08,1,-1.65640245624025e-09,2.713487777472705e-12,-9.378949342922419e-11,-1.562612962811026e-09,1.653688968462778e-09,-1.674838322807176e-12,1.674838322807176e-12,-9.275084397455866e-11,0
380,3.352613462333266e-08,1.760967782831985e-10,1.129621215194613e-07,1.056401315264406e-08,9.629776857809125e-08,4.982921381265895e-08,1.707861882832196e-10,2.296743210700812e-08,1,-1.61840237689754e-09,2.652477277347533e-12,-9.253049715451529e-11,-1.525871879743025e-09,1.615749899620193e-09,-1.808877833976634e-12,1.808877833976634e-12,-9.168689771114441e-11,0
385,3.332415607090562e-08,1.749831176405114e-10,1.127973231788692e-07,1.052683294133761e-08,9.650086079060351e-08,4.983033282798028e-08,1.69667172961886e-10,2.280263912109336e-08,1,-1.580553155374609e-09,2.592132491827883e-12,-9.127590914699426e-11,-1.489277246227614e-09,1.57796102288278e-09,-1.939155345434584e-12,1.939155345434584e-12,-9.062293200060095e-11,0
390,3.312217751847857e-08,1.738694569978242e-10,1.12632524838277e-07,1.048965273003116e-08,9.670395300311578e-08,4.983145184330161e-08,1.685481576405523e-10,2.26378461351786e-08,1,-1.542854791671453e-09,2.532453420913721e-12,-9.002572940666107e-11,-1.452829062264792e-09,1.540322338250539e-09,-2.065670857180974e-12,2.065670857180974e-12,-8.955894684292832e-11,0
395,3.292019896605152e-08,1.727557963551371e-10,1.124677264976848e-07,1.045247251872471e-08,9.690704521562804e-08,4.983257085862295e-08,1.674291423192186e-10,2.247305314926384e-08,1,-1.505307285788076e-09,2.473440064605068e-12,-8.877995793351558e-11,-1.41652732785456e-09,1.502833845723471e-09,-2.188424369216011e-12,2.188424369216011e-12,-8.849494223812652e-11,0
400,3.271822041362447e-08,1.7164213571245e-10,1.123029281570927e-07,1.041529230741826e-08,9.71101374281403e-08,4.983368987394428e-08,1.663101269978849e-10,2.230826016334908e-08,1,-1.467910637724476e-09,2.415092422901924e-12,-8.753859472755798e-11,-1.380372042996919e-09,1.465495545301575e-09,-2.307415881539462e-12,2.307415881539462e-12,-8.74309181861955e-11,0
405,3.251624186119742e-08,1.705284750697628e-10,1.121381298165005e-07,1.037811209611181e-08,9.731322964065257e-08,4.983480888926561e-08,1.651911116765513e-10,2.214346717743433e-08,1,-1.430664847480655e-09,2.357410495804281e-12,-8.630163978878813e-11,-1.344363207691867e-09,1.42830743698485e-09,-2.422645394151431e-12,2.422645394151431e-12,-8.636687468713529e-11,0
410,3.231426330877037e-08,1.694148144270757e-10,1.119733314759084e-07,1.034093188480536e-08,9.751632185316481e-08,4.983592790458695e-08,1.640720963552176e-10,2.197867419151957e-08,1,-1.393569915056611e-09,2.300394283312141e-12,-8.506909311720614e-11,-1.308500821939405e-09,1.391269520773299e-09,-2.534112907051866e-12,2.534112907051866e-12,-8.530281174094586e-11,0
415,3.211228475634332e-08,1.683011537843886e-10,1.118085331353162e-07,1.030375167349891e-08,9.771941406567708e-08,4.983704691990828e-08,1.62953081033884e-10,2.18138812056048e-08,1,-1.356625840452345e-09,2.24404378542549e-12,-8.384095471281189e-11,-1.272784885739533e-09,1.354381796666919e-09,-2.641818420240818e-12,2.641818420240793e-12,-8.42387293476272e-11,0
420,3.191030620391627e-08,1.671874931417015e-10,1.11643734794724e-07,1.026657146219246e-08,9.792250627818934e-08,4.983816593522961e-08,1.618340657125503e-10,2.164908821969004e-08,1,-1.319832623667856e-09,2.18835900214436e-12,-8.261722457560552e-11,-1.23721539909225e-09,1.317644264665711e-09,-2.745761933718237e-12,2.745761933718237e-12,-8.317462750717941e-11,0
425,3.170832765148923e-08,1.660738324990143e-10,1.114789364541319e-07,1.022939125088601e-08,9.81255984907016e-08,4.983928495055095e-08,1.607150503912166e-10,2.148429523377528e-08,1,-1.283190264703145e-09,2.133339933468738e-12,-8.139790270558691e-11,-1.201792361997558e-09,1.281056924769676e-09,-2.845943447484277e-12,2.845943447484277e-12,-8.211050621960243e-11,0
430,3.150634909906218e-08,1.649601718563272e-10,1.113141381135397e-07,1.019221103957956e-08,9.832869070321387e-08,4.984040396587229e-08,1.59596035069883e-10,2.131950224786052e-08,1,-1.246698763558212e-09,2.078986579398605e-12,-8.018298910275606e-11,-1.166515774455456e-09,1.244619776978813e-09,-2.942362961538756e-12,2.942362961538756e-12,-8.104636548489623e-11,0
435,3.130437054663513e-08,1.6384651121364e-10,1.111493397729475e-07,1.015503082827311e-08,9.853178291572613e-08,4.984152298119362e-08,1.584770197485493e-10,2.115470926194576e-08,1,-1.210358120233055e-09,2.025298939933988e-12,-7.897248376711304e-11,-1.131385636465943e-09,1.208332821293121e-09,-3.035020475881754e-12,3.035020475881754e-12,-7.998220530306082e-11,0
440,3.110239199420808e-08,1.627328505709529e-10,1.109845414323554e-07,1.011785061696666e-08,9.873487512823839e-08,4.984264199651495e-08,1.573580044272156e-10,2.0989916276031e-08,1,-1.174168334727678e-09,1.972277015074859e-12,-7.776638669865781e-11,-1.09640194802902e-09,1.172196057712603e-09,-3.123915990513269e-12,3.123915990513269e-12,-7.891802567409622e-11,0
445,3.090041344178103e-08,1.616191899282658e-10,1.108197430917632e-07,1.008067040566021e-08,9.893796734075066e-08,4.984376101183629e-08,1.56238989105882e-10,2.082512329011624e-08,1,-1.138129407042078e-09,1.919920804821246e-12,-7.656469789739044e-11,-1.061564709144687e-09,1.136209486237256e-09,-3.20904950543325e-12,3.20904950543325e-12,-7.785382659800246e-11,0
450,3.069843488935398e-08,1.605055292855786e-10,1.10654944751171e-07,1.004349019435376e-08,9.914105955326292e-08,4.984488002715762e-08,1.551199737845483e-10,2.066033030420148e-08,1,-1.102241337176255e-09,1.868230309173134e-12,-7.536741736331083e-11,-1.026873919812944e-09,1.100373106867082e-09,-3.290421020641801e-12,3.290421020641801e-12,-7.678960807477949e-11,0
455,3.049645633692693e-08,1.593918686428915e-10,1.104901464105789e-07,1.000630998304731e-08,9.934415176577518e-08,4.984599904247895e-08,1.540009584632146e-10,2.049553731828672e-08,1,-1.06650412513021e-09,1.817205528130525e-12,-7.417454509641902e-11,-9.923295800337906e-10,1.064686919602079e-09,-3.368030536138792e-12,3.368030536138792e-12,-7.572537010442731e-11,0
460,3.029447778449988e-08,1.582782080002044e-10,1.103253480699867e-07,9.969129771740856e-09,9.954724397828744e-08,4.984711805780029e-08,1.528819431418809e-10,2.033074433237196e-08,1,-1.030917770903942e-09,1.766846461693417e-12,-7.298608109671503e-11,-9.579316898072275e-10,1.029150924442249e-09,-3.441878051924326e-12,3.441878051924326e-12,-7.466111268694596e-11,0
465,3.009249923207284e-08,1.571645473575173e-10,1.101605497293946e-07,9.931949560434406e-09,9.975033619079971e-08,4.984823707312162e-08,1.517629278205473e-10,2.01659513464572e-08,1,-9.954822744974533e-10,1.717153109861825e-12,-7.18020253641989e-11,-9.236802491332542e-10,9.937651213875911e-10,-3.511963567998326e-12,3.511963567998326e-12,-7.359683582233539e-11,0
470,2.989052067964579e-08,1.560508867148301e-10,1.099957513888024e-07,9.894769349127955e-09,9.995342840331197e-08,4.984935608844295e-08,1.506439124992136e-10,2.000115836054244e-08,1,-9.601976359107411e-10,1.668125472635727e-12,-7.062237789887048e-11,-8.895752580118705e-10,9.585295104381051e-10,-3.578287084360896e-12,3.578287084360896e-12,-7.253253951059564e-11,0
475,2.968854212721874e-08,1.54937226072143e-10,1.098309530482102e-07,9.857589137821504e-09,1.001565206158242e-07,4.985047510376428e-08,1.4952489717788e-10,1.983636537462768e-08,1,-9.250638551438062e-10,1.619763550015126e-12,-6.944713870072992e-11,-8.556167164430763e-10,9.23444091593791e-10,-3.64084860101188e-12,3.64084860101188e-12,-7.146822375172667e-11,0
480,2.948656357479169e-08,1.538235654294558e-10,1.096661547076181e-07,9.820408926515055e-09,1.003596128283365e-07,4.985159411908562e-08,1.484058818565463e-10,1.967157238871292e-08,1,-8.900809321966498e-10,1.572067342000039e-12,-6.827630776977711e-11,-8.218046244268729e-10,8.8850886485465e-10,-3.699648117951459e-12,3.699648117951459e-12,-7.040388854572854e-11,0
485,2.928458502236464e-08,1.527099047867687e-10,1.095013563670259e-07,9.783228715208605e-09,1.005627050408488e-07,4.985271313440696e-08,1.472868665352126e-10,1.950677940279816e-08,1,-8.552488670692706e-10,1.525036848590455e-12,-6.710988510601213e-11,-7.881389819632586e-10,8.537238302206803e-10,-3.75468563517953e-12,3.754685635179504e-12,-6.933953389260119e-11,0
490,2.908260646993759e-08,1.515962441440816e-10,1.093365580264337e-07,9.746048503902154e-09,1.00765797253361e-07,4.985383214972829e-08,1.46167851213879e-10,1.93419864168834e-08,1,-8.205676597616695e-10,1.478672069786372e-12,-6.594787070943501e-11,-7.546197890522343e-10,8.190889876918829e-10,-3.805961152696067e-12,3.805961152696067e-12,-6.82751597923447e-11,0
495,2.888062791751054e-08,1.504825835013944e-10,1.091717596858416e-07,9.708868292595703e-09,1.009688894658733e-07,4.985495116504962e-08,1.450488358925453e-10,1.917719343096864e-08,1,-7.860373102738461e-10,1.432973005587791e-12,-6.479026458004558e-11,-7.212470456938004e-10,7.846043372682582e-10,-3.853474670501147e-12,3.853474670501147e-12,-6.721076624495895e-11,0
500,2.867864936508349e-08,1.493689228587073e-10,1.090069613452494e-07,9.671688081289253e-09,1.011719816783855e-07,4.985607018037096e-08,1.439298205712116e-10,1.901240044505388e-08,1,-7.516578186058e-10,1.387939655994713e-12,-6.363706671784408e-11,-6.880207518879559e-10,7.502698789498053e-10,-3.897226188594616e-12,3.897226188594616e-12,-6.614635325044398e-11,0
505,2.847667081265645e-08,1.482552622160202e-10,1.088421630046572e-07,9.634507869982804e-09,1.013750738908978e-07,4.985718919569229e-08,1.42810805249878e-10,1.884760745913912e-08,1,-7.174291847575323e-10,1.343572021007143e-12,-6.248827712283029e-11,-6.549409076347022e-10,7.160856127365255e-10,-3.937215706976732e-12,3.937215706976732e-12,-6.508192080879988e-11,0
510,2.82746922602294e-08,1.471416015733331e-10,1.086773646640651e-07,9.597327658676353e-09,1.015781661034101e-07,4.985830821101362e-08,1.416917899285443e-10,1.868281447322436e-08,1,-6.833514087290424e-10,1.299870100625075e-12,-6.134389579500433e-11,-6.220075129340377e-10,6.820515386284171e-10,-3.97344322564734e-12,3.97344322564734e-12,-6.401746892002657e-11,0
515,2.807271370780235e-08,1.460279409306459e-10,1.085125663234729e-07,9.560147447369902e-09,1.017812583159223e-07,4.985942722633496e-08,1.405727746072106e-10,1.85180214873096e-08,1,-6.494244905203284e-10,1.256833894848515e-12,-6.02039227343662e-11,-5.892205677859623e-10,6.481676566254801e-10,-4.005908744606388e-12,4.005908744606388e-12,-6.295299758412408e-11,0
520,2.78707351553753e-08,1.449142802879588e-10,1.083477679828808e-07,9.522967236063452e-09,1.019843505284346e-07,4.986054624165629e-08,1.39453759285877e-10,1.835322850139484e-08,1,-6.156484301313934e-10,1.214463403677451e-12,-5.906835794091582e-11,-5.565800721904777e-10,6.144339667277161e-10,-4.034612263853979e-12,4.034612263853979e-12,-6.188850680109237e-11,0
525,2.766875660294825e-08,1.438006196452716e-10,1.081829696422886e-07,9.485787024757001e-09,1.021874427409469e-07,4.986166525697762e-08,1.383347439645433e-10,1.818843551548008e-08,1,-5.820232275622356e-10,1.172758627111902e-12,-5.793720141465329e-11,-5.240860261475826e-10,5.80850468935124e-10,-4.059553783390088e-12,4.059553783390062e-12,-6.082399657093147e-11,0
530,2.74667780505212e-08,1.426869590025845e-10,1.080181713016964e-07,9.44860681345055e-09,1.023905349534591e-07,4.986278427229896e-08,1.372157286432096e-10,1.802364252956532e-08,1,-5.485488828128567e-10,1.131719565151841e-12,-5.681045315557856e-11,-4.917384296572778e-10,5.474171632477046e-10,-4.080733303214689e-12,4.080733303214689e-12,-5.975946689364141e-11,0
535,2.726479949809416e-08,1.415732983598974e-10,1.078533729611043e-07,9.411426602144099e-09,1.025936271659714e-07,4.98639032876203e-08,1.36096713321876e-10,1.785884954365056e-08,1,-5.152253958832543e-10,1.091346217797296e-12,-5.568811316369166e-11,-4.595372827195626e-10,5.141340496654569e-10,-4.098150823327782e-12,4.098150823327782e-12,-5.869491776922213e-11,0
540,2.706282094566711e-08,1.404596377172102e-10,1.076885746205121e-07,9.37424639083765e-09,1.027967193784836e-07,4.986502230294163e-08,1.349776980005423e-10,1.76940565577358e-08,1,-4.8205276677343e-10,1.05163858504825e-12,-5.457018143899251e-11,-4.274825853344374e-10,4.810011281883816e-10,-4.111806343729341e-12,4.111806343729341e-12,-5.763034919767361e-11,0
545,2.686084239324006e-08,1.393459770745231e-10,1.075237762799199e-07,9.3370661795312e-09,1.029998115909959e-07,4.986614131826296e-08,1.338586826792086e-10,1.752926357182104e-08,1,-4.490309954833829e-10,1.012596666904705e-12,-5.345665798148113e-11,-3.95574337501902e-10,4.480183988164784e-10,-4.121699864419495e-12,4.121699864419495e-12,-5.656576117899592e-11,0
550,2.665886384081301e-08,1.38232316431836e-10,1.073589779393278e-07,9.299885968224749e-09,1.032029038035082e-07,4.986726033358429e-08,1.32739667357875e-10,1.736447058590628e-08,1,-4.161600820131135e-10,9.742204633666726e-13,-5.234754279115764e-11,-3.638125392219559e-10,4.151858615497467e-10,-4.127831385398089e-12,4.127831385398089e-12,-5.550115371318905e-11,0
555,2.645688528838596e-08,1.371186557891489e-10,1.071941795987356e-07,9.262705756918298e-09,1.034059960160204e-07,4.986837934890563e-08,1.316206520365413e-10,1.719967759999152e-08,1,-3.834400263626226e-10,9.365099744341321e-13,-5.12428358680219e-11,-3.321971904946005e-10,3.825035163881885e-10,-4.130200906665175e-12,4.130200906665175e-12,-5.443652680025297e-11,0
560,2.625490673595891e-08,1.360049951464617e-10,1.070293812581434e-07,9.225525545611848e-09,1.036090882285327e-07,4.986949836422696e-08,1.305016367152076e-10,1.703488461407676e-08,1,-3.508708285319085e-10,8.994652001070969e-13,-5.014253721207395e-11,-3.007282913198342e-10,3.499713633318012e-10,-4.12880842822083e-12,4.12880842822083e-12,-5.337188044018768e-11,0
565,2.605292818353186e-08,1.348913345037746e-10,1.068645829175513e-07,9.188345334305397e-09,1.03812180441045e-07,4.987061737954829e-08,1.293826213938739e-10,1.6870091628162e-08,1,-3.184524885209721e-10,8.630861403855734e-13,-4.904664682331384e-11,-2.694058416976583e-10,3.175894023805867e-10,-4.123653950065004e-12,4.123653950065004e-12,-5.230721463299327e-11,0
570,2.585094963110481e-08,1.337776738610875e-10,1.066997845769591e-07,9.151165122998946e-09,1.040152726535572e-07,4.987173639486963e-08,1.282636060725403e-10,1.670529864224724e-08,1,-2.861850063298142e-10,8.273727952695455e-13,-4.795516470174154e-11,-2.382298416280723e-10,2.853576335345443e-10,-4.114737472197617e-12,4.114737472197617e-12,-5.124252937866963e-11,0
575,2.564897107867776e-08,1.326640132184003e-10,1.065349862363669e-07,9.113984911692497e-09,1.042183648660695e-07,4.987285541019096e-08,1.271445907512066e-10,1.654050565633248e-08,1,-2.540683819584332e-10,7.923251647590292e-13,-4.686809084735703e-11,-2.072002911110763e-10,2.532760567936742e-10,-4.102058994618748e-12,4.102058994618748e-12,-5.017782467721676e-11,0
580,2.544699252625072e-08,1.315503525757132e-10,1.063701878957748e-07,9.076804700386047e-09,1.044214570785817e-07,4.987397442551229e-08,1.26025575429873e-10,1.637571267041772e-08,1,-2.221026154068302e-10,7.579432488540182e-13,-4.578542526016035e-11,-1.763171901466702e-10,2.213446721579764e-10,-4.08561851732837e-12,4.08561851732837e-12,-4.911310052863471e-11,0
585,2.524501397382367e-08,1.30436691933026e-10,1.062053895551826e-07,9.039624489079596e-09,1.04624549291094e-07,4.987509344083363e-08,1.249065601085393e-10,1.621091968450296e-08,1,-1.902877066750054e-10,7.242270475545027e-13,-4.470716794015143e-11,-1.455805387348537e-10,1.895634796274508e-10,-4.065416040326511e-12,4.065416040326511e-12,-4.804835693292345e-11,0
590,2.504303542139662e-08,1.293230312903389e-10,1.060405912145905e-07,9.002444277773145e-09,1.048276415036063e-07,4.987621245615497e-08,1.237875447872056e-10,1.60461266985882e-08,1,-1.586236557629573e-10,6.911765608604924e-13,-4.363331888733037e-11,-1.149903368756271e-10,1.57932479202097e-10,-4.041451563613221e-12,4.041451563613221e-12,-4.698359389008309e-11,0
595,2.484105686896957e-08,1.282093706476518e-10,1.058757928739983e-07,8.965264066466695e-09,1.050307337161185e-07,4.98773314714763e-08,1.226685294658719e-10,1.588133371267344e-08,1,-1.27110462670687e-10,6.587917887719906e-13,-4.256387810169706e-11,-8.454658456899003e-11,1.264516708819151e-10,-4.013725087188397e-12,4.013725087188397e-12,-4.591881140011345e-11,0
600,2.463907831654252e-08,1.270957100049647e-10,1.057109945334061e-07,8.928083855160244e-09,1.052338259286308e-07,4.987845048679763e-08,1.215495141445383e-10,1.571654072675868e-08,1,-9.574812739819515e-11,6.270727312889876e-13,-4.149884558325157e-11,-5.424928181494374e-11,9.512105466690618e-11,-3.982236611052064e-12,3.982236611052064e-12,-4.485400946301464e-11,0
605,2.443709976411547e-08,1.259820493622775e-10,1.05546196192814e-07,8.890903643853793e-09,1.05436918141143e-07,4.987956950211897e-08,1.204304988232046e-10,1.555174774084392e-08,1,-6.453664994547973e-11,5.960193884114898e-13,-4.043822133199388e-11,-2.409842861348576e-11,6.39406305570683e-11,-3.946986135204198e-12,3.946986135204198e-12,-4.37891880787866e-11,0
610,2.423512121168843e-08,1.248683887195904e-10,1.053813978522218e-07,8.853723432547344e-09,1.056400103536553e-07,4.98806885174403e-08,1.19311483501871e-10,1.538695475492916e-08,1,-3.347603031254323e-11,5.65631760139494e-13,-3.9382005347924e-11,5.905975035380601e-12,3.291039855240391e-11,-3.907973659644875e-12,3.907973659644875e-12,-4.272434724742938e-11,0
615,2.403314265926138e-08,1.237547280769033e-10,1.052165995116296e-07,8.816543221240893e-09,1.058431025661676e-07,4.988180753276163e-08,1.181924681805373e-10,1.52221617690144e-08,1,-2.566268499383994e-12,5.359098464730002e-13,-3.833019763104191e-11,3.576392913165787e-11,2.03035865291093e-12,-3.86519918437407e-12,3.86519918437407e-12,-4.165948696894298e-11,0
