"time","Ca_Cyt","Ca_ER","IP3_Cyt","O_o","Oc","S2a","S4","h","der(Ca_Cyt)","der(Ca_ER)","der(IP3_Cyt)","der(O_o)","der(Oc)","der(S2a)","der(S4)","der(h)","Orai1","S2"
15.4,0.053490377326997,1.468155644920234,0.5748035210678583,3.481199625518776e-05,0.0002086025491524888,0.228362704291283,0.2683064694746259,0.8560926860213572,0.0001286572884861663,0.1067857971864215,0.01894208741066266,-9.556445640922386e-08,1.091542043961887e-07,-0.001622688654979054,-0.0005009310676309664,0.005885102394646152,2.634181836929381e-05,0.3421383842731797
15.6,0.05351603227192784,1.489504942632857,0.5785520319006777,3.479278527604515e-05,0.0002086223117595269,0.2280363559691741,0.2682056052075908,0.8572424771726311,0.0001294421087803446,0.1067055533344996,0.01854345325525409,-9.669123519805487e-08,1.023471730366636e-07,-0.001640491336711181,-0.0005090815743151733,0.005613396528854814,2.633961185771186e-05,0.3416444111195834
15.8,0.05354183671073286,1.510838133907626,0.5822218587784036,3.477330759777645e-05,0.0002086433280017526,0.2277064694420307,0.2681029986604199,0.858339088977028,0.0001298781895958806,0.1066246553033959,0.01815307579719075,-9.752483202747668e-08,7.763266533757155e-08,-0.001658110602112517,-0.0005171015789395828,0.005353656532370771,2.633345760188381e-05,0.3411451765125179
16,0.05356771892573617,1.532155081904331,0.5858144732373558,3.475358638758744e-05,0.0002086634282137352,0.2273730868082155,0.2679987406920239,0.8593848749177028,0.0001302708969521046,0.1065429144428537,0.01777075583858929,-9.86774792839472e-08,7.398216118977734e-08,-0.001675492563909753,-0.0005250613744388066,0.005105381302149214,2.633194159470953e-05,0.3406407570713458
16.2,0.05359372386960037,1.553455552716606,0.5893314202291108,3.473363364236631e-05,0.0002086823582710241,0.2270362599598451,0.2678928064598422,0.8603820346889203,0.000130420701038525,0.1064605484792082,0.01739636831378488,-1.002316243581847e-07,9.581190107204679e-08,-0.001692661478858604,-0.000532939577259528,0.004868054467474486,2.633603234643842e-05,0.3401312245700531
16.4,0.05361984349433373,1.574739361705679,0.5927741584411299,3.471345791600503e-05,0.0002086999335295102,0.2266960366507065,0.2677852306330205,0.8613327013395429,0.0001303308885886815,0.1063775876935689,0.01702975993739069,-1.022460111423318e-07,1.462996463304415e-07,-0.001709607220897746,-0.0005407619876989511,0.004641197410902437,2.634643421793917e-05,0.3396166531708353
16.6,0.05364600184276365,1.596006419979422,0.5961442588173891,3.469301746204803e-05,0.0002087200467127542,0.226352462152982,0.2676760595669828,0.8622389687680249,0.0001301078409574555,0.106293820734654,0.0166707201342891,-1.036166786868504e-07,1.555581074801876e-07,-0.00172630924321493,-0.0005485639608054649,0.004424369592679001,2.634774330079095e-05,0.3390971159186694
16.8,0.05367215939094793,1.617256573540563,0.5994430540939648,3.467231288130913e-05,0.0002087433361671118,0.2260055817119587,0.2675653821088552,0.8631028193646834,0.0001298546541386551,0.1062091669232598,0.01631909138643004,-1.041736346081744e-07,1.120132808249888e-07,-0.001742735632476622,-0.0005564143289481516,0.004217140081204412,2.633740380631648e-05,0.3385726886598189
17,0.05369827483709892,1.638489688758445,0.6026719900407985,3.46513461864532e-05,0.0002087691629101315,0.2256554420319836,0.2674532444819623,0.8639261627685327,0.0001296901587330528,0.1061235356704871,0.0159747035956383,-1.040880741918243e-07,2.710818646783236e-08,-0.001758870730967477,-0.0005643481601660949,0.004019095182640986,2.631796361366107e-05,0.3380434453652335
17.2,0.0537243672830425,1.65970558821405,0.6058326781319352,3.463016596679945e-05,0.000208790631828283,0.2253020955896485,0.26733958081668,0.864710800037897,0.0001296580083848548,0.1060370411259971,0.01563740724458133,-1.052616606882404e-07,2.523250125219245e-08,-0.001774746410579509,-0.0005723114355087877,0.003829819684995822,2.631680881967039e-05,0.3375094567818279
17.4,0.05375036976351653,1.680904175447624,0.6089265673748556,3.460877443319043e-05,0.000208806118394041,0.2249455880896935,0.2672244490000413,0.8654585240721682,0.0001299848900919217,0.1059494988087995,0.01530701639009037,-1.081222141656671e-07,1.358276496141923e-07,-0.001790341602402323,-0.0005803485624291393,0.003648937343633196,2.634042869107452e-05,0.3369707967339397
17.6,0.05377628796343649,1.702085285553258,0.611955112117087,3.45871427967051e-05,0.0002088188667721746,0.2245859701186412,0.2671078207391017,0.8661709826293569,0.0001305022988072491,0.1058609750344307,0.01498339081258987,-1.117583753139289e-07,3.001052731968986e-07,-0.001805670455523378,-0.0005884352630761702,0.003476073380404121,2.637596172448101e-05,0.3364275375640809
17.8,0.05380218053452829,1.723248700078643,0.6149197026680824,3.4565185068527e-05,0.0002088404491740294,0.2242232951794111,0.2669896193411331,0.8668496902956592,0.0001306349773944806,0.1057717181704374,0.01466642847501966,-1.129685556656239e-07,3.101971444796034e-07,-0.001820765415934344,-0.0005965085590834696,0.00331086017407467,2.637746302977442e-05,0.335879751415133
18,0.0538280804051097,1.744394243369054,0.6178218707128448,3.454286376607608e-05,0.0002088746619997758,0.2238576167441912,0.2668697532199067,0.867496157867216,0.0001300849136120219,0.1056818799193262,0.0143559935500233,-1.106915144158627e-07,9.792925810713144e-08,-0.001835664749592736,-0.0006044938186380022,0.003152941958156658,2.632989693659256e-05,0.3353275089288887
18.2,0.05385395366882906,1.765521746961312,0.6206628532807121,3.452024929223088e-05,0.0002089104031404745,0.2234889833943937,0.2667482148417687,0.8681117837858843,0.0001291855634118384,0.1055913872332904,0.01405194268815225,-1.079736178856991e-07,-1.377349004885834e-07,-0.001850360523984573,-0.0006123828336394299,0.003002017351138364,2.627739026917842e-05,0.3347708849605945
18.4,0.0538797402210241,1.786631041521768,0.6234437640160237,3.44974686392421e-05,0.0002089285519056138,0.223117442092471,0.2666250189955401,0.8686978802103135,0.0001285664827319118,0.1055000797747249,0.01375413216045744,-1.100570612725744e-07,-5.026479561656677e-08,-0.001864828879851288,-0.000620184921054423,0.002857815899794308,2.629591782057645e-05,0.3342099559187436
18.6,0.05390545047393696,1.807721907864274,0.6261658002661127,3.447458005137996e-05,0.0002089195071075496,0.2227430446947495,0.2665000884574274,0.8692556674263936,0.0001283445099195136,0.1054080363134974,0.01346245032205657,-1.19549553310075e-07,5.311405520930208e-07,-0.001879083981862983,-0.0006278361538654964,0.002720057349900051,2.642365136428177e-05,0.3336447960466585
18.8,0.05393103180225271,1.828794183361859,0.6288301242822237,3.445128365210723e-05,0.0002089123765977288,0.2223658381418401,0.2663734923086366,0.8697864301529239,0.0001276525875743995,0.1053151166709419,0.01317675352680583,-1.282883381733749e-07,1.079547574227762e-06,-0.00189310242868368,-0.000635389217859772,0.002588474156542619,2.65453590006557e-05,0.3330754816055893
19,0.05395641148692752,1.849847698559137,0.6314377834512809,3.442729238054212e-05,0.0002089333323052167,0.221985868046832,0.2662453211553106,0.8702913785717836,0.0001257439113272578,0.1052211150844673,0.01289690129221386,-1.289280324355356e-07,1.135906002546988e-06,-0.001906847138643419,-0.0006429136885600095,0.002462824417770987,2.655750125696472e-05,0.3325020902855871
19.2,0.05398149390724637,1.870882274222903,0.6339896886896133,3.440235857393956e-05,0.0002090023821211041,0.2216031785231957,0.2661156865333618,0.8707716413586194,0.0001220928425810664,0.1051257524782774,0.01262275797447196,-1.158289632473107e-07,3.452542694376695e-07,-0.001920265338784199,-0.0006504954975536936,0.002342894701974491,2.638103721982522e-05,0.3319247014500974
19.4,0.05400612481447641,1.891897542580362,0.6364871007783546,3.437691014667691e-05,0.000209042575082177,0.2212178266166487,0.265984555504293,0.8712283999218877,0.0001187415121018873,0.1050285431440294,0.01235411963731786,-1.099092595509884e-07,7.869490080586493e-08,-0.00193339441713003,-0.000658105531591735,0.002228485161573424,2.63220590845844e-05,0.3313433913206906
19.6,0.0540301194600846,1.912893196748766,0.6389310802673283,3.435102191587897e-05,0.0002090197041946595,0.2208298628406002,0.2658520202871201,0.8716628069298507,0.0001166265937501011,0.1049289046403138,0.01209079292573574,-1.202410912186093e-07,9.572125416568457e-07,-0.001946219681295158,-0.0006658141066114009,0.002119415820363624,2.651709555784591e-05,0.3307582393405765
19.8,0.05405324602045725,1.933868887985318,0.6413226937172427,3.432484253707356e-05,0.0002088841772903163,0.2204393387901864,0.265718193967236,0.8720760208541638,0.0001171203558829916,0.1048260982411564,0.01183256413934802,-1.600173712860826e-07,3.774547006289617e-06,-0.001958729083252786,-0.0006737079588822192,0.002015525977281468,2.716392069044074e-05,0.3301693259144663
20,0.05407649934083966,1.954824474411958,0.6436632867248533,3.429869218724856e-05,0.0002088532779121564,0.2200463155365992,0.2655827913564835,0.8724688279883548,0.0001174304801438621,0.1047235049905782,0.01157982034390991,-1.727564335754565e-07,4.734514913631487e-06,-0.001971037043601465,-0.0006815585318420969,0.001916204401521349,2.73921196023803e-05,0.3295767140439985
20.2,0.05409987577916235,1.975759582644455,0.6459540115695358,3.427292691055767e-05,0.0002089114229854625,0.2196508495811464,0.2654458400161478,0.8728422748284301,0.0001187806797574315,0.1046211312949949,0.01133243798261304,-1.631710268755755e-07,4.193537450443828e-06,-0.001983173500926583,-0.0006893846149404748,0.001821215712804192,2.726260041591914e-05,0.3289804809964879
20.4,0.05412370595444362,1.996673941100799,0.6481960840737305,3.424797148623307e-05,0.0002091035574597167,0.2192529985932969,0.2653072675480412,0.873197277732504,0.0001213435892916566,0.1045200981221383,0.01109045218330786,-1.202438420961651e-07,1.304608055480458e-06,-0.001995197548841032,-0.0006971260357705178,0.001730208103391861,2.659388421620101e-05,0.3283806985027352
20.6,0.05414799177970111,2.017568490974987,0.6503902991076039,3.42237917659663e-05,0.0002092127009120281,0.2188527748357918,0.2651671926188764,0.8735344760142904,0.0001249745715247441,0.1044204310143767,0.0108537755175749,-1.006992774400526e-07,-2.203291442444606e-07,-0.002006960565027471,-0.0007048786174383703,0.001643035983888291,2.625402928802239e-05,0.3277774221124309
20.8,0.0541731868200654,2.038443129816503,0.6525378620609853,3.420088937917665e-05,0.0002092716661483185,0.2184502324120027,0.2650255194774268,0.8738546560566942,0.0001296526641959717,0.1043236453647289,0.01062249233802094,-9.671430018088056e-08,-8.745342420129996e-07,-0.002018524531332,-0.0007125646030182731,0.001559323020589531,2.610977789001918e-05,0.327170717485171
21,0.05419918674959359,2.059298201560775,0.6546397529646466,3.417877379358822e-05,0.0002092787482030106,0.2180454088146979,0.2648822538476863,0.874158505786046,0.0001340840683663087,0.1042293963438764,0.0103964348962268,-1.07911811236362e-07,-5.881992486142526e-07,-0.002029878189485634,-0.0007201886788862355,0.001478958790869012,2.616991201360476e-05,0.3265606436746754
21.2,0.05422530222128261,2.080134141759421,0.6566968314926556,3.41558401136783e-05,0.0002092976355873156,0.21763833848449,0.264737451805568,0.8744466903672697,0.0001353677454634904,0.1041354064834264,0.01017517712659112,-1.150911446161953e-07,-5.054915551836787e-07,-0.002041002077456611,-0.0007277962792062165,0.001402093895763262,2.618609719602432e-05,0.3259472572073708
21.4,0.05425149838901119,2.10095151236866,0.6587100412000411,3.413162822724593e-05,0.000209298642683021,0.2172290531381166,0.2645911134065954,0.8747197650825582,0.0001320320231393644,0.104041578187612,0.009958604718909147,-1.252503792575929e-07,-7.474582742334602e-08,-0.002051878654158124,-0.0007353889093672239,0.001328618020382005,2.627891635893244e-05,0.3253306100436353
21.6,0.05427729507855721,2.121749792986766,0.660680316062167,3.410666077187907e-05,0.0002093000244451692,0.2168175996796303,0.2644432416019705,0.8749784978012999,0.0001276973710069469,0.1039463440822376,0.009746401103830439,-1.344614649995092e-07,3.588187990592542e-07,-0.002062435340284718,-0.0007429629299973151,0.001258567383463083,2.637325913180705e-05,0.3247107906843743
21.8,0.05430214259028766,2.142529078691578,0.6626085166838229,3.408048874528422e-05,0.0002093192103073629,0.2164040142255641,0.264293860795082,0.875223491373622,0.0001228822348707491,0.1038479234561707,0.009538237799496523,-1.374747313041084e-07,4.887930666821355e-07,-0.002072613894360753,-0.0007505357424955894,0.001192046311805695,2.640120378941146e-05,0.324087867864756
22,0.05432571340133372,2.163289190711671,0.6644955001416522,3.405296212253153e-05,0.0002093660409533053,0.2159883458847432,0.2641429893644934,0.8754553694510735,0.0001182775767347606,0.1037452791668663,0.009333898078548184,-1.315041223981324e-07,1.413105229098528e-07,-0.002082428899709665,-0.0007581195705375909,0.001129057361556413,2.632398769665263e-05,0.3234619116021873
22.2,0.05434901171840299,2.18402882833535,0.6663422193203339,3.402543023239135e-05,0.0002094009796022578,0.2155707031295904,0.2639905991939985,0.8756749459839551,0.0001146881728739304,0.1036417385456255,0.009133747452942155,-1.289718950186366e-07,8.873712600265533e-09,-0.002092239252876382,-0.0007656887259498424,0.001068976852812042,2.629436066140347e-05,0.3228329948811665
22.4,0.05437179930902309,2.204747375018804,0.6681495030475955,3.399818829376643e-05,0.0002094330853543608,0.2151511490225248,0.2638367054832201,0.8758828662153727,0.0001140146736094486,0.1035365438789953,0.008937601506262752,-1.279886065823062e-07,-7.666947670115128e-08,-0.00210210470118688,-0.0007732506702512743,0.001011763046888381,2.627490540749102e-05,0.3222011973584905
22.6,0.05439431811883289,2.225444766694204,0.6699180522485266,3.397111784650038e-05,0.0002094621658942811,0.2147297094502871,0.263681308501944,0.8760796408203729,0.0001149049736715261,0.1034305126333976,0.008745501408392378,-1.284111599000003e-07,-1.096519391560364e-07,-0.002111842999993563,-0.0007807997845155068,0.0009571944958172984,2.626686503687421e-05,0.3215666034254322
22.8,0.05441691240631048,2.246120975384973,0.6716485196968865,3.394407259333927e-05,0.0002094871135596864,0.2143064039728735,0.2635244062058475,0.8762657420901296,0.0001155308389798188,0.1033247887463782,0.008557531474453574,-1.302892024129809e-07,-6.738595667195448e-08,-0.002121222851570126,-0.0007883278436177921,0.0009050135159894557,2.627525538789744e-05,0.3209293002464178
23,0.05443982861066558,2.266775559813091,0.6733416649587524,3.391733781807464e-05,0.0002095041697537034,0.213881287071225,0.2633659968158528,0.876441707691215,0.0001159361115866259,0.1032201837945341,0.008373715259703535,-1.350424703157956e-07,1.135900961197041e-07,-0.002130262166757602,-0.0007958287287668508,0.0008549902847825863,2.631396971288771e-05,0.320289365065148
23.2,0.05446261717580721,2.287409047957416,0.6749983709397452,3.389032157543302e-05,0.0002095263328532079,0.213454399607193,0.2632060897506375,0.8766079209725569,0.0001157681117553711,0.1031152430428141,0.00819376899192158,-1.383594047124436e-07,2.064292587514464e-07,-0.002139040435446882,-0.0008033126883856267,0.0008072349988843264,2.63333822854364e-05,0.3196468393019277
23.4,0.05448547238068771,2.308021496405007,0.6766193355016505,3.386285675547168e-05,0.000209554830686893,0.213025773150168,0.2630446830975863,0.8767647811437628,0.0001137046987232694,0.1030106106400692,0.008017702237001611,-1.39657715181817e-07,1.920052052923206e-07,-0.002147463562597318,-0.000810774633768746,0.0007615721375633655,2.632925023054121e-05,0.3190017938346026
23.6,0.05450810770017395,2.328612702940947,0.6782053628298159,3.383517269987998e-05,0.000209581308041413,0.2125954632790911,0.26288178261693,0.8769127527616088,0.0001116042665107106,0.1029053691968636,0.007845314070643029,-1.414566439028844e-07,2.181460724186434e-07,-0.0021556132949625,-0.0008182171676031913,0.0007180220620853495,2.633407703482821e-05,0.318354291594896
23.8,0.0545303149577786,2.349182935582242,0.6797572201961011,3.380699922191188e-05,0.0002096077786062441,0.2121635078066482,0.2627173919341942,0.8770521803532469,0.0001092997775618328,0.1027988626883748,0.007676444343760646,-1.428011769768388e-07,2.527386171123343e-07,-0.002163500177616351,-0.0008256429672403587,0.0006765981148161015,2.634088868737588e-05,0.3177043866655682
24,0.05455206399863868,2.369731998739496,0.6812757150037991,3.377843382525125e-05,0.0002096357236945558,0.21172995712236,0.2625515154007772,0.8771834876553336,0.0001072257982523434,0.1026910089639294,0.007511002058990362,-1.434619493832819e-07,2.673365662020689e-07,-0.00217116397620698,-0.0008330527200461624,0.000637217590371858,2.634336992077182e-05,0.3170521446894883
