"time","ATP","Ade","DNA","GTP","Gua","HX","IMP","PRPP","Pi","R5P","RNA","SAM","SAMP","UA","XMP","Xa","dATP","dGTP","der(ATP)","der(Ade)","der(DNA)","der(GTP)","der(Gua)","der(HX)","der(IMP)","der(PRPP)","der(Pi)","der(R5P)","der(RNA)","der(SAM)","der(SAMP)","der(UA)","der(XMP)","der(Xa)","der(dATP)","der(dGTP)"
4.6,2465.185856644736,0.9783962064701517,5173.199208990497,403.4856826858158,5.077357903161942,9.54593021874294,98.39041663600938,5.035047368029621,1400,18,28698.7419054021,3.988649726576089,0.1970369309014891,100.2604303897679,24.79306396939766,4.981159053760787,13.75737631457348,0.5725591738159687,-0.3876558934821333,-0.0009018273507089836,-2.009860887340603,-0.2732795318970096,-0.071985038939127,0.1100164175613754,0.05687207277140383,0.0008796917451574515,0,0,1.001801967823667,-0.0001584451970000345,-4.340787469025997e-06,-0.01808375289101027,0.0006615115045278674,-0.01943857148788641,1.725490367592276,-0.08103349842123375
4.7,2465.148397029721,0.9783082508498033,5172.998323159813,403.4591589325819,5.070262289255843,9.557075492279459,98.39618946886344,5.03512561025111,1400,18,28698.83996913465,3.988634397276934,0.1970367250070648,100.2586022761151,24.79313107141128,4.979246628078998,13.92934591619145,0.5646014867547848,-0.3617364771125722,-0.0008574054321013325,-2.007848755344236,-0.2573276037920049,-0.0699328865495028,0.1128747454388304,0.05858407490787787,0.0006858002274348074,0,0,0.9598029805106307,-0.0001482205413090298,1.830481011211305e-07,-0.01847521868214663,0.0006805402949987549,-0.0188054698351996,1.713919567802407,-0.07813405157976838
4.8,2465.113459393068,0.9782247150812389,5172.797647998099,403.4341838519151,5.063370770924034,9.568502271136836,98.40213350128515,5.035184611424969,1400,18,28698.93394819937,3.988620062565984,0.197036958487134,100.2567359237488,24.79320007643819,4.977398890944184,14.10016016193468,0.556925953056532,-0.3372040559604557,-0.0008134366415584182,-2.005641369300186,-0.2422976944427511,-0.06790342509385106,0.1156468376570838,0.06029589602073404,0.0004948904575403645,0,0,0.9200884584579399,-0.0001385484470528553,4.547459522719066e-06,-0.01884842208351412,0.000699574931112501,-0.01814510645222267,1.702379005070729,-0.07539250638217254
4.9,2465.080909596318,0.9781455506139416,5172.597202389913,403.4106683512517,5.056680939446872,9.58020203157538,98.40824865196274,5.035224680105155,1400,18,28699.0240636061,3.988606669009375,0.1970376166231853,100.254833193792,24.79327098629352,4.975618480076811,14.26982216488382,0.5495172741512045,-0.313979975616121,-0.0007699705391028822,-2.003260903362529,-0.2281358988256343,-0.06589860290400096,0.1183349239774014,0.06200646615242222,0.0003071028374153073,0,0,0.8825294883999959,-0.0001293975148719539,8.679536220412842e-06,-0.01920278117220597,0.000718636074368284,-0.01745912174615016,1.690877137154733,-0.07279650960406947
5,2465.050620133401,0.978070705390468,5172.397002418605,403.3885279255799,5.050190270736537,9.592166493388385,98.41453475158184,5.035246132428743,1400,18,28699.11052539814,3.988594165825027,0.1970386829786808,100.2528959939544,24.79334380447622,4.9739078828887,14.43833634537516,0.5423614926401421,-0.291989715334239,-0.0007270519013399257,-2.000725026379765,-0.21479108186226,-0.06392017094038427,0.1209412030500094,0.06371477863806563,0.0001225606785415501,0,0,0.8470037086249249,-0.000120737941552207,1.260579112649651e-05,-0.01953775437387728,0.0007377430889148329,-0.01674911078972885,1.679420100325233,-0.07033587718255241
5.1,2465.02247056496,0.9780001233518143,5172.197062148668,403.3676829291534,5.043896091777275,9.604387603349412,98.42099153609192,5.035249294774458,1400,18,28699.19353199081,3.98858250505681,0.1970401408340754,100.2509262827157,24.79341853630013,4.972269430781547,14.60570792181115,0.5354457320307286,-0.2711630560493177,-0.0006847204257884876,-1.998048649763769,-0.2022150617367497,-0.06196967400108377,0.1234678276866716,0.06541989232281775,-5.862968841752192e-05,0,0,0.8133957071840996,-0.0001125416240466137,1.63964321799881e-05,-0.01985284219131866,0.0007569139564747029,-0.01601662674976101,1.668012671212047,-0.06800178852486383
5.2,2464.996346326559,0.9779337458875806,5171.997393616964,403.3480577660882,5.03779564837664,9.616857536976292,98.42761866494176,5.03523449835562,1400,18,28699.27327208645,3.988571641097507,0.1970419716648692,100.2489260582749,24.79349518851211,4.970705309948435,14.77194300149495,0.5287581147165688,-0.2514334334557589,-0.0006430118100361204,-1.995243958602838,-0.1903621108434166,-0.06004849462762674,0.1259169116199741,0.06712092168374761,-0.0002363759935071208,0,0,0.7815958643273007,-0.0001047818717285764,2.022110693200574e-05,-0.0201475839694889,0.0007761655150466673,-0.01526317609131134,1.656658262934529,-0.06578675970706271
5.3,2464.972143678333,0.9778715057854057,5171.798010859752,403.3295840858507,5.03188575300956,9.629568572811479,98.43441564452874,5.035202107623744,1400,18,28699.34991698253,3.988561532663852,0.1970441687168435,100.2468974018374,24.79357377082453,4.969217511916834,14.93704568963136,0.5222867221540086,-0.2327401373977409,-0.0006019538526372825,-1.992330713226599,-0.1791910207577265,-0.05815769629545198,0.1282904446300588,0.06881706818627853,-0.0004106041675271399,0,0,0.7515049717289912,-9.74345722983827e-05,2.382556855806683e-05,-0.02042157271273659,0.0007955124835379301,-0.0144902542385843,1.64536469198615,-0.06367997340448106
5.4,2464.94976195342,0.977813336707435,5171.598924914671,403.3121957267256,5.026163314364203,9.642513252305902,98.44138194783358,5.035152477616988,1400,18,28699.42363269974,3.988552139701808,0.1970467179895953,100.2448424091377,24.79365429349815,4.967807909275563,15.10102179626051,0.5160207654095267,-0.215024715023219,-0.0005615727490492217,-1.989323547048496,-0.1686618642518614,-0.05629827799622267,0.1305904063450198,0.07050756828497962,-0.0005812495909318649,0,0,0.723026941696844,-9.047635685455191e-05,2.726100796479614e-05,-0.02067443244950828,0.000814968994002685,-0.01369929449658436,1.634137038768418,-0.06167302459822643
5.5,2464.929106259843,0.9777591696720501,5171.400145017769,403.2958304738742,5.020625143289559,9.655684314574206,98.44851697261751,5.035085969777549,1400,18,28699.49457576584,3.988543424464165,0.1970496071383023,100.2427632113452,24.7937367681858,4.966478235397688,15.2638778410031,0.5099504310367678,-0.1982321438674717,-0.0005218908301456437,-1.986233144418684,-0.1587371047851098,-0.05447107451463351,0.1328187379567545,0.0721917116644355,-0.0007482610726072814,0,0,0.6960713458552164,-8.388523417224292e-05,3.053857532808735e-05,-0.02090582449705725,0.0008345480573659358,-0.01289168914996575,1.622978332129862,-0.05975938924888524
5.6,2464.910085939665,0.9777089348966994,5171.201677812549,403.2804290411358,5.015268051103845,9.669074717688847,98.45582006512484,5.035002944083947,1400,18,28699.56289564784,3.988535350894772,0.1970528226534059,100.240661960725,24.7938212074481,4.965230100257079,15.42562165431508,0.5040670549380716,-0.1823100652745779,-0.0004829278456942587,-1.983063701527639,-0.1493809487452582,-0.05267680725786783,0.1349773626485469,0.0738688301576258,-0.0009115988163936883,0,0,0.6705519510605882,-7.764022323542008e-05,3.373578360132967e-05,-0.02111544277071564,0.0008542618692231052,-0.01206878103296694,1.611888114907433,-0.05793556222003104
5.7,2464.892616436779,0.9776625597602521,5171.003530873448,403.2659362341955,5.01008870714726,9.682677568128641,98.46329049109985,5.034903770312868,1400,18,28699.62873191217,3.988527885373992,0.1970563541695445,100.2385408497156,24.79390762531499,4.964064963350158,15.58626009212583,0.4983619416171345,-0.1672095727683427,-0.0004446997383862339,-1.979824786229626,-0.1405601490747435,-0.05091604866385069,0.1370681198929271,0.075538306543248,-0.001071232560743152,0,0,0.6463884107429294,-7.172179341274898e-05,3.683151667122075e-05,-0.02130302167789555,0.0008741214467888891,-0.01123187764106426,1.600869035216313,-0.05619567146854454
5.8,2464.876618578106,0.977619969232617,5170.805711586984,403.2523005392188,5.005083693547331,9.696486162486377,98.4709274471624,5.03478882312982,1400,18,28699.69221527344,3.988520996436177,0.1970601912991942,100.2364020992695,24.79399603708662,4.96298415717374,15.74579982428053,0.4928266552539535,-0.1528849871679085,-0.0004072187889891943,-1.976528075969496,-0.1322437195501216,-0.04918924039294503,0.1390927840719438,0.07719957277464973,-0.001227141735320902,0,0,0.6235056603040903,-6.611170993409132e-05,3.983021925613173e-05,-0.02146832961373812,0.00089413676425254,-0.01038224786426722,1.589925019453876,-0.05453295587033491
5.9,2464.862016270817,0.9775810889616317,5170.608225478419,403.2394725379171,5.000249641141572,9.710493985209382,98.47873009580091,5.034658472171788,1400,18,28699.75347131395,3.988514653842258,0.1970643236091063,100.2342479410948,24.79408645858374,4.961988896955337,15.90424842787193,0.4874536097451696,-0.1392925138757164,-0.0003704959736502422,-1.973180775080534,-0.1244019208083031,-0.04749675674778908,0.1410531093097245,0.0788520906165342,-0.00137931345696396,0,0,0.6018316500858418,-6.079245932255617e-05,4.275240355156029e-05,-0.02161116562873078,0.0009143172169421288,-0.009521109711367437,1.579057607745141,-0.05294274624320305
6,2464.848738353263,0.9775458427199553,5170.411077103044,403.2274061602673,4.995583106384944,9.724694690576948,98.48669753741373,5.034513091333372,1400,18,28699.81261753247,3.98850882932655,0.1970687418593985,100.2320806307464,24.79417890674538,4.961080274984067,16.06161373621618,0.4822358338713016,-0.1263912698989316,-0.0003345391498735806,-1.969787743368578,-0.1170070493171318,-0.04583884229178081,0.1429508051238657,0.08049536606816998,-0.001527744207367121,0,0,0.5812991431930641,-5.574771522809385e-05,4.55932309968432e-05,-0.02173136157392097,0.0009346712509439303,-0.008649643713850352,1.568267143273578,-0.05142149786177175
6.1,2464.836717681066,0.9775141535377653,5170.214270083739,403.2160580591228,4.991080623219248,9.73908210218964,98.49482882415634,5.034353054722079,1400,18,28699.86976481755,3.988503496229473,0.1970734375829204,100.2299024393509,24.79427339933355,4.960259267632844,16.21790387584286,0.4771668993808194,-0.1141427534971626,-0.0002993539118889554,-1.966351843204881,-0.1100330534354184,-0.04421564629615982,0.1447875410657988,0.08212894156675077,-0.00167243799137573,0,0,0.561844820582337,-5.096211298116771e-05,4.833526878122996e-05,-0.0218287799322856,0.0009552065466920112,-0.007768989040418894,1.557552951402468,-0.04996662525051754
6.2,2464.825890424613,0.9774859445575573,5170.017807923236,403.2053871253552,4.986738741075526,9.753650210215204,98.5031229704599,5.034178733556354,1400,18,28699.92501858665,3.988498629213927,0.1970784023943688,100.2277156470081,24.79436995470515,4.9595267410936,16.37312684142216,0.4722405381368772,-0.1025104306029334,-0.0002649442376245759,-1.962877759101785,-0.103455255062169,-0.04262725947126311,0.1465649359580947,0.08375238959236597,-0.001813404078546021,0,0,0.5434085881065585,-4.642107160535147e-05,5.097302957413063e-05,-0.02190331205824192,0.0009759301602891846,-0.006880240970395413,1.546915447541635,-0.04857476603657673
6.3,2464.816197004483,0.977461137698893,5169.821694720816,403.1953551122527,4.982553956841726,9.768393154999517,98.51157893881803,5.033990501537052,1400,18,28699.97847731013,3.988494204636841,0.1970836275912395,100.225522549082,24.79446859211348,4.958883449957957,16.52728999864077,0.4674504310026076,-0.09146028360328273,-0.0002313116073822119,-1.959374272434873,-0.09725074969878733,-0.04107368396192435,0.1482845414321194,0.08536531988782059,-0.001950658582827725,0,0,0.5259344744004011,-4.211100768714005e-05,5.353316085976445e-05,-0.02195487888705916,0.0009968483371456394,-0.005984459257766694,1.536357409067634,-0.04724075555039686
6.4,2464.807580677943,0.9774396554521659,5169.625933479117,403.1859256845923,4.978522802726506,9.783305236465395,98.52019566157267,5.033788727962877,1400,18,28700.03023476418,3.988490199991148,0.197089105524563,100.2233254436544,24.79456933125461,4.958330047123902,16.68040116896377,0.462790810713361,-0.0809599603735478,-0.0001984562923903477,-1.955847419170965,-0.09139777991429376,-0.03955486524505392,0.1499478808856223,0.08696736797542481,-0.002084222098474253,0,0,0.5093692659502267,-3.801902369637844e-05,5.601310832314965e-05,-0.02198342780494311,0.001017966794973235,-0.005082660241352954,1.525880164771579,-0.0459607204078516
6.5,2464.799988068205,0.9774214200361037,5169.43052602018,403.1770647740651,4.974641806078392,9.798380905191891,98.52897203239966,5.033573780964812,1400,18,28700.08037919239,3.98848659411075,0.1970948287030608,100.2211266346421,24.79467219244121,4.957867085023109,16.83246862873936,0.4582565531822939,-0.07097912444419308,-0.0001663768108464136,-1.952299172406175,-0.08587595030243289,-0.03807066777757662,0.1515564491464305,0.08855819968027934,-0.002214121255830648,0,0,0.4936630179863641,-3.413300981414125e-05,5.841943060591603e-05,-0.02198893251762701,0.001039290616883903,-0.004175822245707561,1.515482864731453,-0.04473267108660384
6.6,2464.793368728169,0.9774063539265083,5169.235473811881,403.1687402738461,4.970907509904535,9.813614756045954,98.53790691318906,5.033346025784047,1400,18,28700.12899402253,3.988483366997991,0.1971007898495054,100.21892842721,24.79477719645901,4.957495019842929,16.98350065529507,0.4538428090235488,-0.06148916818006001,-0.0001350703483901095,-1.948731238614892,-0.08066606015347322,-0.03662090123845663,0.1531117006545246,0.09013750663472386,-0.002340386741830791,0,0,0.4787686184567974,-3.044154648002007e-05,6.076354818329577e-05,-0.02197139176266294,0.001060824340559652,-0.003264884884086161,1.505164579570433,-0.0435547789868469
6.7,2464.787674948537,0.9773943800199419,5169.040778521947,403.1609219055903,4.967316479550934,9.829001524182276,98.54699913696514,5.033105824217489,1400,18,28700.17615818165,3.988480499747129,0.1971069820043426,100.2167331251416,24.7948843645058,4.957214215454949,17.13350521778989,0.4495447609615019,-0.05246308007735934,-0.0001045329117439486,-1.945147652217178,-0.07575003474515984,-0.03520533410099569,0.1546150408074873,0.09170500443808383,-0.002463052692574852,0,0,0.464641597969603,-2.69338591074586e-05,6.305671209094754e-05,-0.02193082819272041,0.00108257199701689,-0.002350749620292358,1.494925738035578,-0.0424242024132413
6.8,2464.78286174178,0.9773854215001538,5168.846442234611,403.1535812202602,4.963865302280579,9.844536088418542,98.55624750783144,5.032853534744216,1400,18,28700.2219461066,3.988477974537748,0.1971133991951861,100.2145430296266,24.79499371819394,4.957024948017095,17.28248986457149,0.4453575163798859,-0.04387541129699457,-7.475924770272702e-05,-1.941555953497073,-0.07111092927583229,-0.03382369746019109,0.1560678212292295,0.09326043344548429,-0.002582158003543444,0,0,0.4512401289289301,-2.359981336752526e-05,6.528309570441593e-05,-0.02186728715695452,0.001104537111548565,-0.001434280703644486,1.484768779622964,-0.04133655553558668
6.9,2464.77888636721,0.9773794024512907,5168.652466229481,403.1466912519691,4.960550605347651,9.860213456076735,98.56565080849131,5.03258951100906,1400,18,28700.26642854522,3.988475774443415,0.1971200353092865,100.2123604341897,24.79510527938854,4.95692740932753,17.43046242762356,0.4412766365825738,-0.03570205066534982,-4.57433654958983e-05,-1.937961018649508,-0.06673268797580256,-0.03247568167098236,0.1574713684105538,0.0948035530448923,-0.002697743390994489,0,0,0.4385245336111439,-2.042979641814213e-05,6.74428372420266e-05,-0.02178083559974731,0.001126722802631264,-0.0005163052256382805,1.474694726577535,-0.04028869500727339
7,2464.77570865643,0.9773762472819544,5168.458850268522,403.1402267638647,4.957369039190768,9.876028772346734,98.5752077950573,5.032314103248746,1400,18,28700.30967200117,3.988473883566205,0.1971268843407273,100.2101876269166,24.79521907032489,4.95692170945448,17.57743143980059,0.4372984224366287,-0.02792044025454743,-1.747810065200195e-05,-1.934361423193241,-0.06260027440382299,-0.03116091613896632,0.1588269937833404,0.0963341459983158,-0.002809854199709694,0,0,0.4264576319574189,-1.741481044170712e-05,6.954367484368618e-05,-0.02167156151244409,0.001149131712899765,0.0004023851294459035,1.464701155772082,-0.03928035487325943
