"time","C1","C2","M1","M2","X1","X2","der(C1)","der(C2)","der(M1)","der(M2)","der(X1)","der(X2)","U1","U3","V1","V3"
2160,3.01551547102274,0.362605963383682,0.9863590910790382,0.04840727297023383,0.9899260229020131,0.001057349060093404,-0.008469730387674299,0.001088198414805425,-1.281516460061027e-05,0.0004786008349847992,-2.607553037520249e-07,1.154404109770472e-05,0.1261083201748271,0.004840727297023384,0.2573320040157975,0.09863590910790382
2166,2.962759697127952,0.3691108148580159,0.9862775097551053,0.05138799360377971,0.989924363486863,0.001129727702590699,-0.009114690901954586,0.001080072476900541,-1.438721390789599e-05,0.0005154490729006589,-2.928514788239078e-07,1.259210521551042e-05,0.127409810767911,0.005138799360377972,0.2566819493352624,0.09862775097551053
2172,2.906149554618193,0.3755666302598671,0.9861860097358811,0.05459893868526282,0.9899225014757046,0.001208751444254386,-0.009754342160573215,0.001071850163302757,-1.613169437958417e-05,0.0005556719992655113,-3.283837701345549e-07,1.377212923148966e-05,0.1286823700036624,0.005459893868526283,0.2559620041355424,0.09861860097358811
2178,2.845719905977806,0.3819727753436405,0.9860834945755513,0.05806420157829061,0.9899204143952981,0.001295288887628198,-0.01038798481392853,0.001063512801837058,-1.808923203455715e-05,0.0005998711336359375,-3.679682701526743e-07,1.509979162888329e-05,0.129926723144537,0.005806420157829061,0.2551665996510961,0.09860834945755514
2184,2.781509290638755,0.3883284993313553,0.9859686517937932,0.0618096685701159,0.9899180753721587,0.001390320079238529,-0.01101463681136111,0.001055039458706755,-2.027427063169829e-05,0.0006490054306044768,-4.124668759666883e-07,1.660750318414287e-05,0.131143546432536,0.006180966857011591,0.2542893264303993,0.09859686517937932
2190,2.713561254141204,0.3946329127675919,0.985839921247319,0.06586484701015899,0.9899154523851327,0.001494999490065054,-0.01163335199749015,0.001046405503161695,-2.273680827974411e-05,0.0007038319906689516,-4.628019738134315e-07,1.834992377976533e-05,0.1323334656490924,0.006586484701015899,0.2533228128741283,0.0985839921247319
2196,2.641925380293089,0.4008849629581987,0.9856954352880105,0.07026439922454346,0.9899125070665877,0.001610734148161963,-0.01224335416505,0.001037580849069612,-2.55574795811897e-05,0.0007647089350629466,-5.201034173965557e-07,2.035913309625294e-05,0.1334970543770081,0.007026439922454346,0.2522585733764283,0.09856954352880105
2202,2.566657493477267,0.4070833991085036,0.9855329287009755,0.07504789215191042,0.9899091928980615,0.001739216310952918,-0.01284383689353212,0.00102852932773917,-2.879880808384638e-05,0.0008319334923260202,-5.859225098991949e-07,2.263721207233609e-05,0.1346348305487429,0.007504789215191042,0.2510868102097976,0.09855329287009756
2208,2.487819589230437,0.4132267412538532,0.9853496458225175,0.08025852230036963,0.9899054532404767,0.00188241555719936,-0.01343370159051622,0.001019209028059377,-3.255714176664259e-05,0.0009061295003586767,-6.622267269967841e-07,2.522614562350603e-05,0.1357472539688762,0.008025852230036963,0.2497961655580968,0.09853496458225175
2214,2.405480088387788,0.4193132383796392,0.9851421963470739,0.0859417425084797,0.9899012183047144,0.002042585570594,-0.01401141563441703,0.001009572375324024,-3.694287246927552e-05,0.0009884079925210898,-7.514460630617115e-07,2.823397845866903e-05,0.1368347221188867,0.00859417425084797,0.2483734200762557,0.0985142196347074
2220,2.319715046472577,0.4253408340816484,0.9849063734131493,0.09214584671989504,0.9898964014397533,0.002222353095366641,-0.014575181818397,0.0009995642979381441,-4.210138772794969e-05,0.001080061639443408,-8.568432584427077e-07,3.180283938658719e-05,0.1378975676039769,0.009214584671989504,0.2468031352360772,0.09849063734131494
2226,2.230611033290313,0.4313071044621756,0.9846368383062927,0.09892612203739788,0.9898908926805083,0.002424993165439834,-0.01512339725445777,0.0009891161617700097,-4.797249674001747e-05,0.001181882235712167,-9.83049773993494e-07,3.590064156168589e-05,0.1389360509746953,0.009892612203739789,0.2450672401996215,0.09846368383062927
2232,2.13826665788593,0.4372091663153717,0.9843270518884909,0.1063465544816822,0.9898845561699607,0.002654492773221695,-0.01565467848112724,0.0009781444145985463,-5.539420398650852e-05,0.001294149529441541,-1.133853894677572e-06,4.074310814463494e-05,0.1399503489816223,0.01063465544816822,0.2431444886165538,0.0984327051888491
2238,2.042790598424263,0.443043583560398,0.9839683418454522,0.1144750841629819,0.9898772135212848,0.002915689402650607,-0.01616737145356449,0.000966548704934891,-6.450944866145947e-05,0.001417316148195458,-1.319524509053871e-06,4.644498662201117e-05,0.1409405433482883,0.01144750841629819,0.2410096922283128,0.09839683418454523
2244,1.944300661097069,0.4488062679509809,0.9835493592470471,0.1233796777253857,0.9898686291983645,0.003214303663556267,-0.01665939891380947,0.0009542119770432181,-7.564455891170829e-05,0.001552166231412577,-1.550125229003718e-06,5.320611092574784e-05,0.1419066093187428,0.01233796777253857,0.2386327539867064,0.09835493592470472
2250,1.842925636951106,0.454492362476996,0.9830550527081052,0.1331293840897018,0.9898584903081775,0.003557235981282028,-0.01712855961288658,0.0009409949809476,-8.966531930640342e-05,0.001699359910038056,-1.840476272114977e-06,6.133521356326346e-05,0.1428484020440602,0.01331293840897019,0.2359774814726096,0.09830550527081053
2256,1.738807705179177,0.4600960842491124,0.9824648648734434,0.1437968133890662,0.9898463692108966,0.003953112194543009,-0.01757280180995431,0.0009267260046542274,-0.0001077382391016513,0.001859043233372354,-2.214270717885991e-06,7.104822663378009e-05,0.1437656371473336,0.01437968133890662,0.2330000519236219,0.09824648648734435
2262,1.632103491091396,0.4656105137442892,0.9817499807011616,0.155458358370433,0.9898316649421267,0.004412804184898401,-0.01799025902159105,0.0009111926618385661,-0.0001314772415082766,0.002030776543940321,-2.707852524375109e-06,8.261659120614717e-05,0.1446578637401595,0.0155458358370433,0.2296469422676959,0.09817499807011616
2268,1.522981255017499,0.4710273333389935,0.9808689892870353,0.1681873274811344,0.9898135094882757,0.004949780127006405,-0.01837897495912808,0.000894140205356532,-0.0001639234533481748,0.002213834633639666,-3.375149486638251e-06,9.669847673523038e-05,0.1455244308270838,0.01681873274811344,0.2258520069684469,0.09808689892870354
2274,1.411619326214106,0.476336544795704,0.9797599646344549,0.182048114935157,0.9897906008399251,0.005580859916227416,-0.01873682894162074,0.000875265566823512,-0.0002100008925569052,0.002407205437696541,-4.309186178545754e-06,0.0001142193239324525,0.1463644520943471,0.0182048114935157,0.2215324944966582,0.0979759964634455
2280,1.298207374259389,0.4815261438691889,0.9783252935149942,0.1970946089558601,0.9897608772298916,0.006327695388206836,-0.01906163343081958,0.0008542050787356989,-0.0002761473189202834,0.002609328927493937,-5.676025839264354e-06,0.0001359027207669533,0.1471767655533881,0.01970946089558602,0.2165835919999054,0.09783252935149943
2286,1.182950041703494,0.4865817664964928,0.9764031756097269,0.2133722176767713,0.9897208955008586,0.00721875539888186,-0.01935120136882487,0.0008305306604857268,-0.0003736261800074137,0.002817811260681452,-7.782118001377347e-06,0.000162544762288979,0.1479598903062301,0.02133722176767713,0.2108707945672773,0.09764031756097269
2292,1.066067520469285,0.4914863848790336,0.9737126204960546,0.230912747148249,0.9896646122292142,0.008291199590381552,-0.01960301610709457,0.0008037902986407142,-0.0005346336748833225,0.003029515072019484,-1.123816170704034e-05,0.0001963058257185221,0.1487119921285649,0.0230912747148249,0.204218689143715,0.09737126204960546
2298,0.9477962045115998,0.4962204167008892,0.9697163441596104,0.2497254807923403,0.9895803357164195,0.009594682041515902,-0.01981364980166971,0.0007736313395447798,-0.000827525395309392,0.003240753945375319,-1.749391601521544e-05,0.0002400512769142535,0.1494309115880759,0.02497254807923403,0.1963942580229369,0.09697163441596104
2304,0.8283966825778057,0.5007634303512649,0.9632533147212217,0.2697936044773492,0.9894421487547332,0.01119755857963593,-0.01997788339206498,0.0007402374726708409,-0.001397216266358386,0.003447514156515896,-3.012856195969832e-05,0.0002968654047146232,0.1501144271954957,0.02697936044773492,0.1870819221643048,0.09632533147212217
2310,0.7081716450043188,0.5051008073456181,0.9515615974085003,0.2910794420322967,0.9891856257673826,0.01319471264075673,-0.02008684568243434,0.0007057725026053357,-0.002685318031311446,0.003646261937355511,-5.999316969999141e-05,0.000372568834817788,0.1507612381725802,0.02910794420322968,0.1758454557179548,0.09515615974085004
2316,0.5874989841749826,0.509247799703927,0.9272591287212667,0.3135324740021676,0.9886199647447,0.0157229973986627,-0.02012291832500327,0.0006795051899809411,-0.005918270870912207,0.003837318578340659,-0.0001437235508515849,0.0004757693888925024,0.1513744592319111,0.03135324740021676,0.1620688366768493,0.09272591287212667
2322,0.4669203194445293,0.5133327911604518,0.8711722397303048,0.337139702154737,0.9870980809667762,0.01898872162010043,-0.02004512055722242,0.0006942497890870959,-0.01386453929260537,0.004036011454552013,-0.000420589015412226,0.0006218598293535466,0.1519736050106278,0.0337139702154737,0.1448682926777554,0.08711722397303048
2328,0.3474049337486807,0.5178587438791972,0.744975466347333,0.3621006202965125,0.9819821239025913,0.02333293213972674,-0.01973503357869025,0.0008560536720451617,-0.02966485116615704,0.004307183461361969,-0.001587703223811507,0.0008432488462502205,0.1526318107477962,0.03621006202965125,0.1229889937784027,0.07449754663473331
2334,0.2314840018054397,0.5246765446928705,0.497927114161368,0.3894113905621691,0.9569061738055561,0.02942146156979531,-0.01867517858765986,0.001608096419904386,-0.05396338744942412,0.004892599473691694,-0.009068424172199913,0.001227461465934852,0.1536123415951128,0.03894113905621691,0.0949374154051601,0.0497927114161368
2340,0.1291907647414914,0.547552356015217,0.0953437843480108,0.4241429991740504,0.8223037162781968,0.03905560737931639,-0.01462797916657729,0.01047755173374117,-0.07483583239434569,0.007587573252012064,-0.04037284774207039,0.002169979110491924,0.1568090662593851,0.04241429991740504,0.06159853512530682,0.00953437843480108
2346,0.06296470163565135,0.7679961451844675,0.002888890739879317,0.5350206532991989,0.5350037687744144,0.06750844543090577,-0.007559003209495242,0.04319523377788312,-0.0004004172571043657,0.03062980470627741,-0.04879976800100912,0.009385308998911164,0.1817031104000887,0.05350206532991989,0.03355345448091798,0.0002888890739879317
2352,0.03518973283645606,1.027012785726336,0.001505442566529502,0.7701947171828322,0.2440923242118248,0.176470831156528,-0.002051561580359702,0.04225631134624513,-9.694780873767753e-05,0.04527772453005902,-0.04788363262705701,0.0287768397234508,0.20176899538621,0.07701947171828322,0.01972556497858454,0.0001505442566529502
2358,0.03469495883334688,1.26448399365227,0.001468582012475361,0.9753984423467617,0.0009465853371074221,0.4161037623390613,0.0014422395385483,0.03616148517456769,6.53071989244712e-05,0.004378696029224305,-0.004178252974446437,0.04707089552404086,0.2149893110169177,0.09753984423467617,0.01946621616316411,0.0001468582012475361
2364,0.04337669296945309,1.458214754340404,0.001871107466745422,0.9800551650974091,3.691532582873399e-05,0.6953492215641424,0.001441059063370236,0.028457824685381,6.806544871864467e-05,0.0003109610979074029,1.360332756382751e-06,0.04559964586726628,0.2233996170912698,0.09800551650974092,0.02394841011623492,0.0001871107466745422
2370,0.05198986610197523,1.607121237455325,0.002285553372241337,0.9814529664744861,4.518181058658172e-05,0.9480692924761113,0.001430209473404896,0.02144288833124624,7.01074414464764e-05,0.0001728331742993083,1.399365973383534e-06,0.03281958140960872,0.2288128289280837,0.09814529664744862,0.02825588074783817,0.0002285553372241337
2376,0.06054085476417546,1.728208861408994,0.002712657166749629,0.9823217486268391,5.371390912624394e-05,0.9898407028523231,0.001420192098354448,0.01966268598272942,7.227976508147188e-05,0.000126467983145695,1.445113714963644e-06,4.278472459200156e-06,0.2326813555955664,0.09823217486268392,0.03240130719266424,0.0002712657166749629
2382,0.06903280455423962,1.843953763128703,0.003153137880020923,0.9830015868305271,6.252820173252072e-05,0.9898556841660292,0.001410503070252881,0.0189197660085788,7.456614483829227e-05,0.0001015297217593913,1.493407758812156e-06,2.267449082334061e-06,0.2360055636081402,0.09830015868305271,0.03639481098544968,0.0003153137880020923
2388,0.07746735766267526,1.955254759988791,0.003607687742152367,0.983552684002105,7.164002775315082e-05,0.9898673322192054,0.001401051952292078,0.01818127404900003,7.697000881726201e-05,8.327572577362941e-05,1.544307678611346e-06,1.765275056818394e-06,0.2389065434494118,0.09835526840021051,0.0402450579940455,0.0003607687742152368
2394,0.08584578737325908,2.062136408679534,0.004077028060649216,0.9840076337119626,8.106545024652307e-05,0.9898768861041939,0.00139178932203749,0.01744657154064938,7.949539842619369e-05,6.952708497431903e-05,1.597950656923453e-06,1.45286006083406e-06,0.2414551077406114,0.09840076337119627,0.04395992386912784,0.0004077028060649216
2400,0.0941690987375224,2.164619726986983,0.004561915609884341,0.9843887648400196,9.082141708800384e-05,0.9898848634602658,0.001382681117847296,0.01671518855063463,8.214644029568702e-05,5.905054520136122e-05,1.654466099408711e-06,1.221759731433181e-06,0.2437067891974168,0.09843887648400196,0.04754661540171519,0.0004561915609884341
2406,0.1024381627989021,2.262723795992859,0.005063148531234782,0.9847119868002349,0.0001009258710472328,0.9898916113211461,0.00137370281724181,0.01598676577472169,8.495245031600596e-05,5.079606400335002e-05,1.714106166803204e-06,1.044350512645342e-06,0.2457057559581002,0.09847119868002349,0.05101178965305521,0.0005063148531234782
2412,0.1106537063643407,2.356465549191902,0.005581576027581928,0.9849889193096723,0.0001113980024896112,0.9898973851802487,0.001364836299618856,0.01526101943025226,8.791478076204673e-05,4.394327403070553e-05,1.777067037141036e-06,8.935798794587613e-07,0.247487551515391,0.09849889193096723,0.05436159899354818,0.0005581576027581927
2418,0.1188163571494052,2.445860341327121,0.006118102006739603,0.9852281793626713,0.0001222583314859075,0.9899023641052713,0.001356067904042195,0.0145377235509174,9.102973327328179e-05,3.810656894912001e-05,1.843566188238399e-06,7.73587262421771e-07,0.2490810891827871,0.09852281793626713,0.05760175330371166,0.0006118102006739604
2424,0.1269266740134431,2.530922371562583,0.006673696751645654,0.9854364472046514,0.0001335289525712303,0.9899066922685059,0.001347386830483809,0.0138166884194072,9.426060633750677e-05,3.251199333106913e-05,1.913936321501866e-06,6.736549232888578e-07,0.2505101148721707,0.09854364472046515,0.06073756913271236,0.0006673696751645654
2430,0.134985153187667,2.611664739018002,0.007249388707647454,0.9856184516653117,0.0001452334713147148,0.9899104709761578,0.001338785149558265,0.01309776755811644,9.761707106301087e-05,2.841534187494887e-05,1.98827387895258e-06,5.878758748134594e-07,0.2517942925794319,0.09856184516653117,0.06377400440468541,0.0007249388707647455
2436,0.1429922509884827,2.688099892840285,0.00784625685685581,0.9857782606145522,0.0001573968068177676,0.9899137858918036,0.001330255902868799,0.01238086299212077,0.0001012114320568663,2.539709527052403e-05,2.066802666907011e-06,5.141612440251464e-07,0.2529500313535142,0.09857782606145522,0.06671569561001317,0.000784625685685581
2442,0.1509483842154286,2.760239640130799,0.008465456146303322,0.9859194112778245,0.0001700457030732336,0.9899167101090102,0.001321792900758801,0.01166589770694161,0.0001051409652456092,2.180022593539777e-05,2.150081161027902e-06,4.536179114764116e-07,0.2539911121398481,0.09859194112778245,0.06956698313217081,0.0008465456146303322
2448,0.1588539258333788,2.828094955021049,0.009108289346316892,0.9860440892973943,0.0001832103197626576,0.9899192907449064,0.001313391882956717,0.01095274893597393,0.000109220331437565,1.914836618127636e-05,2.238652001543794e-06,4.023751738191361e-07,0.2549291705834003,0.09860440892973943,0.07233193258996481,0.0009108289346316892
2454,0.1667092308551923,2.891676567767018,0.00977611722888049,0.9861543994149233,0.0001969224650729449,0.9899215724355279,0.001305048682906827,0.01024134727919338,0.000113453700494523,1.728681021995193e-05,2.332970757733493e-06,3.58153561919039e-07,0.2557740848801642,0.09861543994149234,0.07501436449650768,0.0009776117228880491
2460,0.174514639480739,2.95099498181991,0.01047039060715519,0.9862521390257454,0.000211216364157862,0.9899235943183325,0.001296759536614071,0.009531647633801014,0.0001178988135772385,1.57570554491504e-05,2.433126926409956e-06,3.16367155958619e-07,0.256534274668549,0.09862521390257455,0.07761787332670145,0.001047039060715519
2466,0.1822704632983971,3.006060317486059,0.01119264542690293,0.9863388527450353,0.0002261285393197293,0.989925387437992,0.001288521019441623,0.008823638961201859,0.0001226953132846542,1.388357016263164e-05,2.539235667964931e-06,2.792966378104e-07,0.2572169368416473,0.09863388527450354,0.08014583941559821,0.001119264542690293
2472,0.1899769976817307,3.056882526073212,0.01194454557358015,0.9864156400958598,0.0002416986314984852,0.9899269746378808,0.001280330294021025,0.008117311543474219,0.000127939843593522,1.193180012343253e-05,2.652081045828591e-06,2.467777612813471e-07,0.2578282389422629,0.09864156400958599,0.08260144830336605,0.001194454557358015
2478,0.1976345246231637,3.103471528383801,0.01272790605657019,0.986483331441096,0.0002579699716186589,0.9899283731334837,0.001272184838246721,0.007412647808997975,0.0001336643852354186,1.053824868532671e-05,2.77310479809465e-06,2.187876497194985e-07,0.2583734743514744,0.0986483331441096,0.08498770530167721,0.001272790605657019
2484,0.2052433063195919,3.145836996090398,0.0135447747134586,0.986542837746996,0.000274991708110578,0.9899296029240282,0.001264081894870236,0.006709570451124183,0.0001396688660694201,9.233779497741512e-06,2.90290756310165e-06,1.924274132050763e-07,0.2588571841909411,0.09865428377469961,0.0873074460177504,0.00135447747134586
2490,0.2128035903647309,3.183988438249653,0.01439735535797068,0.9865948163798754,0.0002928171037039472,0.9899306779237366,0.001256018989266481,0.006008024936364519,0.0001458339115650714,8.11346172799321e-06,3.042382683538045e-06,1.66890879761683e-07,0.2592832598380063,0.09865948163798754,0.0895633495290796,0.001439735535797068
2496,0.2203156108583595,3.217935195974854,0.01528806856039419,0.9866398826242851,0.0003115052637036465,0.9899316104524373,0.001247993581247579,0.005307945694156031,0.0001520028498169929,6.948854593152864e-06,3.191234031863378e-06,1.431016126013374e-07,0.2596550256813528,0.09866398826242852,0.09175794923942653,0.001528806856039419
2502,0.2277795865835587,3.247687039352832,0.01621933395788278,0.9866785067264624,0.0003311163581086532,0.989932410367619,0.001240003325310192,0.004609426664758876,0.0001585207296685986,5.755007324192984e-06,3.349642386224439e-06,1.206873758569094e-07,0.2599753131932002,0.09866785067264625,0.09389364202402231,0.001621933395788278
2508,0.2351957215096538,3.273253596286718,0.01719375859742415,0.9867110532523488,0.0003517155473675678,0.9899330849572686,0.001232045923271548,0.003912580299256171,0.0001657322343759648,4.667053851103997e-06,3.519068030633432e-06,1.00229681505859e-07,0.2602465097634529,0.09867110532523488,0.09597269732202819,0.001719375859742415
2514,0.2425642049289721,3.29464460225664,0.01821409659922015,0.986737785414475,0.0003733723084474499,0.9899336393558579,0.00122411913294009,0.00321757482228454,0.000174089820331888,3.972605197882784e-06,3.70227035385905e-06,8.247065384769936e-08,0.2604706064144198,0.0986737785414475,0.09799726541579279,0.001821409659922015
2520,0.2498852100799237,3.3118697990389,0.01928409928879361,0.9867591028967375,0.0003961801611167557,0.9899340828811747,0.001216219967604227,0.002524113396072669,0.0001826595038684209,3.003532076828463e-06,3.897112803294151e-06,6.471700024490712e-08,0.2606492330777352,0.09867591028967376,0.09996938466887109,0.001928409928879361
2526,0.2571588963520811,3.324939031637494,0.02040706700953285,0.9867751292578468,0.0004202229662154549,0.9899344180069108,0.001208346069308788,0.001832407654106978,0.0001920013929601616,2.151916835391177e-06,4.111438582157789e-06,4.717452357916319e-08,0.260783688639402,0.09867751292578469,0.1018909891666259,0.002040706700953285
2532,0.2643854060803145,3.333862632611841,0.0215869520979743,0.986786022405049,0.0004456023334318677,0.9899346480728261,0.00120049462817602,0.001142472506887884,0.0002020738137079037,1.4033692417037e-06,4.346360313264592e-06,2.962991871996445e-08,0.2608749675264678,0.0986786022405049,0.1037639143724842,0.00215869520979743
2538,0.271564864143982,3.33865161545318,0.0228282194170937,0.9867919333448812,0.0004724350745263106,0.9899347759461552,0.001192662499075562,0.0004542653842819757,0.0002126786999114977,5.516065288146965e-07,4.596832475214571e-06,1.266416377321278e-08,0.2609237787049629,0.09867919333448813,0.1055899031037156,0.002282821941709371
2544,0.2786973815465997,3.33931657960246,0.02413540266148771,0.9867928857028381,0.0005008387765712176,0.9899348023233445,0.001184846707456021,-0.0002320445275886627,0.000224159539009644,-2.119561157143401e-07,4.875919744311633e-06,-4.226124665496211e-09,0.2609305466506928,0.09867928857028381,0.1073706120571775,0.002413540266148771
2550,0.2857830387400289,3.335869605559866,0.02551384931834791,0.9867889362339657,0.000530958344947545,0.9899347283715615,0.001177043614222206,-0.0009164603294159967,0.0002363867942381664,-1.057267726922717e-06,5.170112025474488e-06,-2.105155695597549e-08,0.2608954382123459,0.09867889362339657,0.1091076129098957,0.002551384931834791
2556,0.2928219098286571,3.328322309572232,0.02696897149104042,0.9867800425217063,0.0005629376927042574,0.9899345532185151,0.001169249742082379,-0.001598738148645495,0.000249819329692369,-1.883215472286981e-06,5.49691462347875e-06,-3.781264955315944e-08,0.2608183460350388,0.09867800425217063,0.1108024032377994,0.002696897149104043
2562,0.2998140306513205,3.316687705381482,0.02850730716755945,0.9867661487932541,0.0005969563018329482,0.9899342758494128,0.001161460827869706,-0.002278880487294453,0.0002642798581231065,-2.724329528469571e-06,5.848581681609701e-06,-5.484578396997009e-08,0.2606989065968112,0.09867661487932541,0.1124564032993407,0.002850730716755945
2568,0.3067594201976632,3.30097913441753,0.03013574640250095,0.9867471510266689,0.0006332039230793451,0.9899338942248809,0.001153672440864461,-0.002956717339823793,0.000279983060800959,-3.593868495216368e-06,6.234398886077307e-06,-7.241208825614631e-08,0.2605364842332958,0.0986747151026669,0.1140709655881692,0.003013574640250095
2574,0.3136580697152784,3.281210693928299,0.03186192813172904,0.9867228950153073,0.000671894252382225,0.9899334052154583,0.001145879675178411,-0.003632064081879788,0.0002971356512456447,-4.482737838484852e-06,6.663814020615305e-06,-9.063571354550604e-08,0.2603301661447051,0.09867228950153073,0.1156473762344799,0.003186192813172904
2580,0.3205099271186589,3.257397889283113,0.03369481480467207,0.986693181364285,0.0007132841648312479,0.9899328047383723,0.001138076703557235,-0.004304896155350351,0.0003155617519052523,-5.395283761477909e-06,7.126079400749958e-06,-1.095909981235765e-07,0.2600787554525882,0.0986693181364285,0.1171868553415959,0.003369481480467207
2586,0.3273149287001664,3.229556377375776,0.03564351786921396,0.9866577676840631,0.0007576337411114104,0.9899320878749029,0.001130257679732784,-0.004974845623305345,0.0003357986490200998,-6.387904408267087e-06,7.65740145095917e-06,-1.294833249856908e-07,0.2597807393635528,0.09866577676840632,0.1186905677676189,0.003564351786921396
2592,0.3340729335991054,3.197704482323385,0.03771943141026481,0.9866163253937015,0.0008052856361700778,0.9899312479384507,0.001122414996384231,-0.005641944476421579,0.0003574945395513618,-7.374590919179136e-06,8.216843664120895e-06,-1.505369444237958e-07,0.2594342920811913,0.09866163253937016,0.1201596119985149,0.003771943141026482
2598,0.3407838006735492,3.161860267421888,0.03993386133192922,0.9865685053315817,0.0008565735795496352,0.9899302778012413,0.001114541264567756,-0.006305721690383936,0.0003813045016719668,-8.49208096279086e-06,8.860500370041699e-06,-1.729602331357327e-07,0.2590372135893632,0.09865685053315817,0.1215950403898892,0.003993386133192923
2604,0.3474473044235497,3.122044999998462,0.04230007765490198,0.9865138399346259,0.0009119138788174651,0.9899291679293384,0.001106627380735495,-0.00696587907660944,0.000407456826047467,-9.656105852351438e-06,9.564660382637563e-06,-1.970462195355349e-07,0.2585869308636244,0.0986513839934626,0.1229978439756405,0.004230007765490198
2610,0.3540631835303052,3.078281048679175,0.04483232165471419,0.9864518080529099,0.0009717556881402412,0.9899279076880494,0.001098663553140019,-0.007621909947940727,0.0004365201787162459,-1.093558264803063e-05,1.035891526263242e-05,-2.231290890039594e-07,0.2580804308103836,0.098645180805291,0.12436896602899,0.00448323216547142
2616,0.3606310991465124,3.03059364230201,0.04754737113709242,0.9863817747767679,0.00103664208416546,0.989926484088951,0.001090637983485787,-0.008273488818813316,0.0004686438679329524,-1.232329871952986e-05,1.124672317523879e-05,-2.515465174560139e-07,0.2575142270119204,0.09863817747767679,0.1257092961795652,0.004754737113709242
2622,0.3671506351123503,2.979010900134079,0.05046421709502108,0.9863029917998863,0.001107202004170644,0.989924881812745,0.001082537049922141,-0.00892026423447756,0.0005039729993891739,-1.382000497951452e-05,1.223975990474399e-05,-2.826945513026424e-07,0.2568842972023402,0.09863029917998864,0.1270196734843357,0.005046421709502109
2628,0.3736213059189032,2.92356305968478,0.05360337878754555,0.9862145935376966,0.001184137354237786,0.9899230831489482,0.001074345605076091,-0.00956163106658184,0.0005430405997521037,-1.552140790989087e-05,1.337777098793513e-05,-3.170956867082353e-07,0.256185997633176,0.09862145935376966,0.1283008908050552,0.005360337878754555
2634,0.3800425063548125,2.864284495623012,0.05698856449758885,0.9861155202837494,0.001268293385021191,0.989921066407378,0.001066045463390629,-0.01019705929377815,0.0005861553094821392,-1.737831942699719e-05,1.465279292203227e-05,-3.553954515123081e-07,0.2554139965882337,0.09861155202837495,0.1295536875584467,0.005698856449758885
2640,0.386413530149554,2.80121291658892,0.06064576532802939,0.9860045434428317,0.001360626901305906,0.9899188063961383,0.001057616091802074,-0.01082580858425272,0.0006338965868261381,-1.947567793633698e-05,1.610594607510171e-05,-3.983039768354346e-07,0.2545621552471714,0.09860045434428318,0.1307787563049807,0.006064576532802939
2646,0.3927335250048585,2.734390805905922,0.06460434136520811,0.9858801839030428,0.001462266395776373,0.9899162727617652,0.001049033337771198,-0.01144709061541783,0.0006868106305465971,-2.185098374041239e-05,1.776733438109499e-05,-4.466819680595813e-07,0.2536234150412178,0.09858801839030429,0.1319767368440838,0.006460434136520811
2652,0.3990014873748798,2.663865571471805,0.06889710212631017,0.9857406580633947,0.001574538991040737,0.9899134289151398,0.001040268861971095,-0.01206000235117224,0.0007455129237701752,-2.450804699866138e-05,1.965352674363537e-05,-5.016927879450406e-07,0.2525896418126826,0.09857406580633948,0.1331482182103992,0.006889710212631017
2658,0.4052162514176659,2.589689851956879,0.07356045406169769,0.9855838780556216,0.001698972782294245,0.9899102320044597,0.001031290082936574,-0.01266349175133613,0.000810726002083928,-2.773021265020659e-05,2.18855990870943e-05,-5.648157103618767e-07,0.2514514377859006,0.09855838780556217,0.1342937394627153,0.007356045406169769
2664,0.411376367840248,2.51192451952771,0.07863603479245812,0.9854071307907426,0.00183747858458964,0.9899066262033557,0.001022056423977863,-0.01325653197901032,0.0008829805774021315,-3.109975140899723e-05,2.432889393098967e-05,-6.376954984413374e-07,0.2501979551521029,0.09854071307907426,0.1354137705419491,0.007863603479245812
2670,0.4174802294266754,2.430635285491099,0.08416863331122527,0.9852073850791311,0.001992159292876793,0.9899025491256587,0.001012523267471929,-0.01383777064854892,0.0009631645367151609,-3.536097261910842e-05,2.727249654221192e-05,-7.225662591592297e-07,0.2488165583951659,0.09852073850791311,0.1365087386201951,0.008416863331122527
2676,0.4235258587638275,2.345897384741551,0.09020804608319977,0.9849806915363984,0.002165602777513922,0.9898979192782268,0.001002636046577087,-0.01440577796266616,0.001052088762206804,-4.05658305444867e-05,3.078206503586735e-05,-8.220082752460889e-07,0.2472925479308446,0.09849806915363984,0.137578992968556,0.009020804608319976
2682,0.4295109396435913,2.257794550208613,0.09680873764517743,0.9847220921558685,0.002360911495114521,0.9898926345901456,0.0009923296169138053,-0.0149589806248883,0.001150583610078554,-4.671576598455629e-05,3.489036991343071e-05,-9.403020322720779e-07,0.2456087111388869,0.09847220921558686,0.1386248148327167,0.009680873764517744
2688,0.4354327428250857,2.166420312437208,0.1040301246734073,0.9844254092348724,0.002581787075921799,0.989886567762234,0.0009815265992478195,-0.0154956991136863,0.001259424736627962,-5.419912189599807e-05,3.973101947540511e-05,-1.083253257844197e-06,0.2437448029853574,0.09844254092348725,0.1396464084130866,0.01040301246734073
2694,0.4412879719930529,2.071879623129655,0.1119369046389313,0.9840825197025274,0.002832798353098467,0.9898795505452278,0.0009701321659744985,-0.01601419184953618,0.001379242773162259,-6.278226544068066e-05,4.521331315610402e-05,-1.25723430267205e-06,0.2416768970635302,0.09840825197025274,0.1406438789583226,0.01119369046389313
