  1.4693230146e+01,  4.5272230367e-01,  4.6746178895e-02,  2.4668533646e-03,  1.6446196117e-08,  6.7856722491e-05,  4.8069456709e-04,  3.6216743336e-02,  2.5300854701e-05,  4.2055225035e-02,  2.1783838716e-03,  6.3900059445e-04,  9.3639135732e-03,  9.2436200430e-07
  1.4865594848e+01,  4.5728000089e-01,  4.7116567031e-02,  2.5506110863e-03,  1.7865160486e-08,  7.1791291353e-05,  4.8665299559e-04,  3.6485863613e-02,  2.6127464850e-05,  4.2379373123e-02,  2.2434747377e-03,  6.5420394842e-04,  9.7310911625e-03,  2.0340492388e-06
  1.4994522544e+01,  4.6067893842e-01,  4.7391717013e-02,  2.6142648753e-03,  1.8993109027e-08,  7.4852211975e-05,  4.9112807062e-04,  3.6685438792e-02,  2.6754476891e-05,  4.2618644917e-02,  2.2930331868e-03,  6.6574368910e-04,  1.0012645860e-02,  9.1688056916e-07
  1.5129254639e+01,  4.6422159870e-01,  4.7677518225e-02,  2.6817047076e-03,  2.0235697044e-08,  7.8161843160e-05,  4.9578024733e-04,  3.6892429971e-02,  2.7417679017e-05,  4.2865744851e-02,  2.3456279784e-03,  6.7795628279e-04,  1.0313296432e-02,  5.7700499791e-07
  1.5291717748e+01,  4.6848080829e-01,  4.8019786532e-02,  2.7642765347e-03,  2.1824945126e-08,  8.2307611882e-05,  5.0136447760e-04,  3.7139903449e-02,  2.8228163685e-05,  4.3159665124e-02,  2.4101539695e-03,  6.9289498440e-04,  1.0684691772e-02,  8.2770186761e-07
  1.5451479960e+01,  4.7265579261e-01,  4.8353854096e-02,  2.8468100164e-03,  2.3489571979e-08,  8.6554539509e-05,  5.0683910380e-04,  3.7381013666e-02,  2.9036618425e-05,  4.3444350269e-02,  2.4747997030e-03,  7.0781672085e-04,  1.1059522323e-02,  1.1433780627e-06
  1.5615179605e+01,  4.7691990474e-01,  4.8693575104e-02,  2.9327509853e-03,  2.5305475229e-08,  9.1086526867e-05,  5.1242658137e-04,  3.7625766422e-02,  2.9876721994e-05,  4.3731531159e-02,  2.5422799067e-03,  7.2334856175e-04,  1.1453650581e-02,  1.8650161554e-06
  1.5765068170e+01,  4.8081206865e-01,  4.9002347621e-02,  3.0126600288e-03,  2.7071024071e-08,  9.5401094997e-05,  5.1753944997e-04,  3.7847839883e-02,  3.0656301529e-05,  4.3990428913e-02,  2.6051814748e-03,  7.3779034244e-04,  1.1823610209e-02,  1.8633921972e-06
  1.5900115466e+01,  4.8430889020e-01,  4.9278677090e-02,  3.0856546409e-03,  2.8749967853e-08,  9.9427282953e-05,  5.2214747807e-04,  3.8046271689e-02,  3.1367129750e-05,  4.4220340389e-02,  2.6627772487e-03,  7.5098609192e-04,  1.2164494612e-02,  1.0795386174e-06
  1.6037385706e+01,  4.8785361780e-01,  4.9557739691e-02,  3.1608211136e-03,  3.0546038959e-08,  1.0365814511e-04,  5.2681375008e-04,  3.8246371925e-02,  3.2097833628e-05,  4.4450750561e-02,  2.7222264112e-03,  7.6457954706e-04,  1.2518441832e-02,  7.3196471201e-07
  1.6194405184e+01,  4.9189642262e-01,  4.9874709828e-02,  3.2480014106e-03,  3.2716080963e-08,  1.0867331776e-04,  5.3212962997e-04,  3.8473295420e-02,  3.2943727915e-05,  4.4710210356e-02,  2.7913593639e-03,  7.8035577523e-04,  1.2932664250e-02,  9.0190966028e-07
  1.6367320926e+01,  4.9633384525e-01,  5.0221005305e-02,  3.3454885636e-03,  3.5255374793e-08,  1.1441921673e-04,  5.3795544677e-04,  3.8720778495e-02,  3.3887624771e-05,  4.4990823942e-02,  2.8689029522e-03,  7.9801481424e-04,  1.3400559262e-02,  1.8957813131e-06
  1.6498714174e+01,  4.9969544932e-01,  5.0482211637e-02,  3.4206019646e-03,  3.7294654763e-08,  1.1894599585e-04,  5.4239809946e-04,  3.8907150378e-02,  3.4613468293e-05,  4.5200433827e-02,  2.9288261728e-03,  8.1163973959e-04,  1.3764457908e-02,  9.8713562954e-07
  1.6636535961e+01,  5.0321202920e-01,  5.0754404896e-02,  3.5003531776e-03,  3.9540089595e-08,  1.2384727512e-04,  5.4703777076e-04,  3.9101086833e-02,  3.5382791570e-05,  4.5416907786e-02,  2.9926193015e-03,  8.2612397855e-04,  1.4154038173e-02,  7.0563900671e-07
  1.6798892734e+01,  5.0734218695e-01,  5.1072702397e-02,  3.5955656830e-03,  4.2331010319e-08,  1.2982722413e-04,  5.5248110996e-04,  3.9327516478e-02,  3.6299482459e-05,  4.5667422009e-02,  3.0690136730e-03,  8.4344467997e-04,  1.4623473777e-02,  9.8915181147e-07
  1.6955493013e+01,  5.1131318460e-01,  5.1377308494e-02,  3.6886966569e-03,  4.5179110497e-08,  1.3581210429e-04,  5.5771950670e-04,  3.9543846332e-02,  3.7194282377e-05,  4.5904399988e-02,  3.1439889248e-03,  8.6042145858e-04,  1.5087198799e-02,  1.2201720504e-06
  1.7115598640e+01,  5.1536018657e-01,  5.1686294223e-02,  3.7852256607e-03,  4.8256906032e-08,  1.4215735067e-04,  5.6305844332e-04,  3.9762926331e-02,  3.8119826264e-05,  4.6141908563e-02,  3.2219662234e-03,  8.7805777914e-04,  1.5572586022e-02,  1.7154339097e-06
  1.7266253953e+01,  5.1915644649e-01,  5.1974794459e-02,  3.8772682691e-03,  5.1313190613e-08,  1.4834274631e-04,  5.6807742637e-04,  3.9967152789e-02,  3.9000571434e-05,  4.6360945487e-02,  3.2965764393e-03,  8.9491701180e-04,  1.6039906128e-02,  1.7643359588e-06
  1.7405557660e+01,  5.2265645200e-01,  5.2239621053e-02,  3.9634196785e-03,  5.4283327032e-08,  1.5425206868e-04,  5.7271771180e-04,  4.0154340480e-02,  3.9823387827e-05,  4.6559599330e-02,  3.3666420115e-03,  9.1073820500e-04,  1.6481284517e-02,  1.2305222210e-06
  1.7545672742e+01,  5.2616696653e-01,  5.2504116316e-02,  4.0510846355e-03,  5.7416169413e-08,  1.6038444385e-04,  5.7737200946e-04,  4.0341025541e-02,  4.0659134160e-05,  4.6755615302e-02,  3.4381700538e-03,  9.2687998391e-04,  1.6934349036e-02,  9.2648983757e-07
  1.7699978356e+01,  5.3002158305e-01,  5.2793228126e-02,  4.1488012161e-03,  6.1041911479e-08,  1.6736212092e-04,  5.8247969242e-04,  4.0544777291e-02,  4.1588914723e-05,  4.6967038256e-02,  3.5181779485e-03,  9.4492638859e-04,  1.7444030148e-02,  1.0518139441e-06
  1.7866415000e+01,  5.3416583394e-01,  5.3102522704e-02,  4.2555769603e-03,  6.5167922520e-08,  1.7515861403e-04,  5.8796775041e-04,  4.0762394762e-02,  4.2602760615e-05,  4.7189807345e-02,  3.6059429954e-03,  9.6471490933e-04,  1.8006584337e-02,  1.7395400366e-06
  1.8004284567e+01,  5.3758825994e-01,  5.3356734025e-02,  4.3451053982e-03,  6.8762055608e-08,  1.8183469990e-04,  5.9252223134e-04,  4.0940976332e-02,  4.3451143478e-05,  4.7370153557e-02,  3.6798090491e-03,  9.8136777449e-04,  1.8482797487e-02,  1.1788522592e-06
  1.8145959528e+01,  5.4109525353e-01,  5.3616079953e-02,  4.4381239899e-03,  7.2628604779e-08,  1.8890565446e-04,  5.9718798148e-04,  4.1122903948e-02,  4.4330979536e-05,  4.7551487060e-02,  3.7568246659e-03,  9.9872978771e-04,  1.8981939614e-02,  9.4633536217e-07
  1.8303577391e+01,  5.4498513455e-01,  5.3902372948e-02,  4.5428223864e-03,  7.7144749225e-08,  1.9702912047e-04,  6.0236057362e-04,  4.1323426312e-02,  4.5319338836e-05,  4.7748428314e-02,  3.8438429016e-03,  1.0183483850e-03,  1.9549072826e-02,  1.1663856376e-06
  1.8470903089e+01,  5.4910107682e-01,  5.4203725365e-02,  4.6553644306e-03,  8.2196622726e-08,  2.0595634943e-04,  6.0783041840e-04,  4.1534144030e-02,  4.6379463582e-05,  4.7951913807e-02,  3.9377763167e-03,  1.0395314614e-03,  2.0164969023e-02,  1.9812777317e-06
  1.8605366329e+01,  5.5239858993e-01,  5.4443977500e-02,  4.7468414664e-03,  8.6456407140e-08,  2.1336230389e-04,  6.1223983970e-04,  4.1701875544e-02,  4.7239437482e-05,  4.8111225382e-02,  4.0144340166e-03,  1.0568273780e-03,  2.0670381793e-02,  1.2082264710e-06
  1.8743720928e+01,  5.5578219246e-01,  5.4689403142e-02,  4.8419313897e-03,  9.1032793704e-08,  2.2120342591e-04,  6.1676074836e-04,  4.1872977253e-02,  4.8131758669e-05,  4.8271194668e-02,  4.0944114583e-03,  1.0748809370e-03,  2.1200304955e-02,  9.0792972926e-07
  1.8902561950e+01,  5.5965515703e-01,  5.4968948640e-02,  4.9523069674e-03,  9.6537705327e-08,  2.3048805081e-04,  6.2193183585e-04,  4.2067565414e-02,  4.9165473664e-05,  4.8449861750e-02,  4.1876214374e-03,  1.0959355116e-03,  2.1821226808e-02,  1.1289789037e-06
  1.9075632515e+01,  5.6386093020e-01,  5.5270840512e-02,  5.0740346349e-03,  1.0285350504e-07,  2.4095655468e-04,  6.2754051567e-04,  4.2277344702e-02,  5.0302984739e-05,  4.8638402449e-02,  4.2908901016e-03,  1.1192833663e-03,  2.2513251028e-02,  2.2037325072e-06
  1.9205460751e+01,  5.6700621617e-01,  5.5495464099e-02,  5.1663464990e-03,  1.0781740447e-07,  2.4905626911e-04,  6.3176865041e-04,  4.2433181852e-02,  5.1163865519e-05,  4.8775596626e-02,  4.3695376816e-03,  1.1370847014e-03,  2.3043121021e-02,  1.1805169271e-06
  1.9341576201e+01,  5.7029494954e-01,  5.5729273990e-02,  5.2640480232e-03,  1.1323759806e-07,  2.5778052110e-04,  6.3618163171e-04,  4.2595164272e-02,  5.2073386524e-05,  4.8915496290e-02,  4.4530911809e-03,  1.1560149475e-03,  2.3608683776e-02,  8.7358202005e-07
  1.9504272919e+01,  5.7421403813e-01,  5.6006477002e-02,  5.3820608973e-03,  1.2001670390e-07,  2.6852724694e-04,  6.4143585915e-04,  4.2786903684e-02,  5.3169784949e-05,  4.9077378925e-02,  4.5544481050e-03,  1.1790077463e-03,  2.4298346867e-02,  1.1493735956e-06
  1.9662385586e+01,  5.7801033642e-01,  5.6273511401e-02,  5.4980303620e-03,  1.2693023369e-07,  2.7931142267e-04,  6.4653121762e-04,  4.2971290770e-02,  5.4244871361e-05,  4.9229078066e-02,  4.6545149640e-03,  1.2017429963e-03,  2.4983027546e-02,  1.4263833337e-06
  1.9824399151e+01,  5.8188768307e-01,  5.6544728741e-02,  5.6181684594e-03,  1.3436039050e-07,  2.9071795558e-04,  6.5173612625e-04,  4.3158240558e-02,  5.5356194638e-05,  4.9378712681e-02,  4.7586672940e-03,  1.2254467132e-03,  2.5699595059e-02,  2.0399492942e-06
  1.9974835583e+01,  5.8547656261e-01,  5.6794392172e-02,  5.7309029236e-03,  1.4158533922e-07,  3.0163983298e-04,  6.5656768885e-04,  4.3330037445e-02,  5.6396822960e-05,  4.9512339996e-02,  4.8568560763e-03,  1.2478348439e-03,  2.6378743965e-02,  2.0820084169e-06
  2.0111999672e+01,  5.8873926717e-01,  5.7020209857e-02,  5.8346798746e-03,  1.4845622396e-07,  3.1188156153e-04,  6.6097583007e-04,  4.3485176880e-02,  5.7352892741e-05,  4.9629675693e-02,  4.9476343795e-03,  1.2685720512e-03,  2.7009703122e-02,  1.4262445863e-06
  2.0250508850e+01,  5.9202475144e-01,  5.7246484807e-02,  5.9404298517e-03,  1.5567816934e-07,  3.2250376850e-04,  6.6541388399e-04,  4.3640389656e-02,  5.8325308753e-05,  4.9743765533e-02,  5.0405251965e-03,  1.2898316348e-03,  2.7658348878e-02,  1.0975537477e-06
  2.0406007758e+01,  5.9570223034e-01,  5.7498416325e-02,  6.0602922314e-03,  1.6413733156e-07,  3.3477120494e-04,  6.7037843291e-04,  4.3812912502e-02,  5.9425278485e-05,  4.9866538751e-02,  5.1462858599e-03,  1.3140884813e-03,  2.8400505775e-02,  1.2486757428e-06
  2.0575758919e+01,  5.9970351005e-01,  5.7770911321e-02,  6.1925144840e-03,  1.7381175909e-07,  3.4858559113e-04,  6.7577561635e-04,  4.3999167013e-02,  6.0635966451e-05,  4.9994089500e-02,  5.2635379939e-03,  1.3410492067e-03,  2.9227763007e-02,  2.0901293436e-06
  2.0710415304e+01,  6.0286773752e-01,  5.7985200799e-02,  6.2984159786e-03,  1.8182450099e-07,  3.5986455616e-04,  6.8007058751e-04,  4.4145374599e-02,  6.1603614868e-05,  5.0090417443e-02,  5.3578954640e-03,  1.3628025587e-03,  2.9896843921e-02,  1.3695100702e-06
  2.0850281035e+01,  6.0614520378e-01,  5.8206032712e-02,  6.4093641039e-03,  1.9047520386e-07,  3.7188646749e-04,  6.8451567801e-04,  4.4295799773e-02,  6.2615452500e-05,  5.0185885084e-02,  5.4571748970e-03,  1.3857461146e-03,  3.0604006904e-02,  1.1181536540e-06
  2.1010349936e+01,  6.0988464825e-01,  5.8456584138e-02,  6.5375221396e-03,  2.0079934693e-07,  3.8603608639e-04,  6.8958383525e-04,  4.4466159427e-02,  6.3781811640e-05,  5.0289356721e-02,  5.5723976012e-03,  1.4124488357e-03,  3.1428764560e-02,  1.3845806619e-06
  2.1182410525e+01,  6.1389065407e-01,  5.8723320171e-02,  6.6766855939e-03,  2.1241974263e-07,  4.0172157600e-04,  6.9500665732e-04,  4.4647152454e-02,  6.5045401850e-05,  5.0393627209e-02,  5.6981761704e-03,  1.4416935623e-03,  3.2333950316e-02,  2.4755958932e-06
  2.1311881714e+01,  6.1689581689e-01,  5.8922273591e-02,  6.7823563150e-03,  2.2153348211e-07,  4.1385649350e-04,  6.9910913657e-04,  4.4781894431e-02,  6.6002855533e-05,  5.0467294315e-02,  5.7941462180e-03,  1.4640802170e-03,  3.3027984729e-02,  1.4071170735e-06
  2.1447078239e+01,  6.2002541033e-01,  5.9128415562e-02,  6.8935734502e-03,  2.3140022239e-07,  4.2683838850e-04,  7.0337267226e-04,  4.4921268496e-02,  6.7008691870e-05,  5.0539786799e-02,  5.8955838473e-03,  1.4878104551e-03,  3.3764687580e-02,  1.0827272298e-06
  2.1609302649e+01,  6.2376927811e-01,  5.9373605337e-02,  7.0281981033e-03,  2.4372645576e-07,  4.4284216331e-04,  7.0846767374e-04,  4.5086721370e-02,  6.8223670628e-05,  5.0620744515e-02,  6.0189624707e-03,  1.5167718942e-03,  3.4665017252e-02,  1.3457986102e-06
  2.1768759438e+01,  6.2743720767e-01,  5.9612320473e-02,  7.1617682369e-03,  2.5637766983e-07,  4.5903576355e-04,  7.1346357847e-04,  4.5247459306e-02,  6.9426386341e-05,  5.0693855719e-02,  6.1420166175e-03,  1.5457693591e-03,  3.5567593695e-02,  1.6668623414e-06
  2.1931961151e+01,  6.3117892839e-01,  5.9854297461e-02,  7.2997456068e-03,  2.6989513359e-07,  4.7609514389e-04,  7.1855921831e-04,  4.5410034508e-02,  7.0665934014e-05,  5.0761983545e-02,  6.2698030600e-03,  1.5760046681e-03,  3.6509690925e-02,  2.3707692724e-06
  2.2081803969e+01,  6.3460339749e-01,  6.0074387230e-02,  7.4275547177e-03,  2.8283057679e-07,  4.9219962681e-04,  7.2323759547e-04,  4.5557579999e-02,  7.1811561240e-05,  5.0818511241e-02,  6.3887829894e-03,  1.6042736516e-03,  3.7391211717e-02,  2.3778587039e-06
  2.2217309832e+01,  6.3769119248e-01,  6.0271710183e-02,  7.5440591351e-03,  2.9497468794e-07,  5.0713433813e-04,  7.2747167756e-04,  4.5689591810e-02,  7.2853714754e-05,  5.0864622092e-02,  6.4977514345e-03,  1.6302666164e-03,  3.8202192651e-02,  1.6365425158e-06
  2.2355027153e+01,  6.4082062354e-01,  6.0470595076e-02,  7.6633616806e-03,  3.0776450000e-07,  5.2268057546e-04,  7.3175950901e-04,  4.5822382220e-02,  7.3918792699e-05,  5.0906572161e-02,  6.6098425627e-03,  1.6571085548e-03,  3.9039999440e-02,  1.3086968094e-06
  2.2511889105e+01,  6.4437436286e-01,  6.0695098068e-02,  7.8003456925e-03,  3.2289865864e-07,  5.4084802474e-04,  7.3662390071e-04,  4.5971945937e-02,  7.5139108384e-05,  5.0948270736e-02,  6.7391773626e-03,  1.6882147091e-03,  4.0011160589e-02,  1.4912348435e-06
  2.2684020609e+01,  6.4826092778e-01,  6.0938976834e-02,  7.9520022403e-03,  3.4022307060e-07,  5.6135910144e-04,  7.4193621716e-04,  4.6134006029e-02,  7.6486890952e-05,  5.0986507599e-02,  6.8831520269e-03,  1.7230170649e-03,  4.1097818845e-02,  2.4670472200e-06
  2.2816027203e+01,  6.5123224224e-01,  6.1124257739e-02,  8.0692487310e-03,  3.5403382283e-07,  5.7750467303e-04,  7.4602667930e-04,  4.6256829243e-02,  7.7526540458e-05,  5.1010453441e-02,  6.9950278943e-03,  1.7501938268e-03,  4.1946216346e-02,  1.6019857947e-06
  2.2954142972e+01,  6.5433247721e-01,  6.1316492707e-02,  8.1927946746e-03,  3.6898634979e-07,  5.9479101003e-04,  7.5028732423e-04,  4.6383982477e-02,  7.8619865108e-05,  5.1030469067e-02,  7.1134487096e-03,  1.7790887483e-03,  4.2848025199e-02,  1.3339242562e-06
  2.3115979087e+01,  6.5795400655e-01,  6.1539641904e-02,  8.3386895635e-03,  3.8718032007e-07,  6.1556749304e-04,  7.5525824869e-04,  4.6531214139e-02,  7.9908093563e-05,  5.1047314606e-02,  7.2539966812e-03,  1.8135586867e-03,  4.3923334070e-02,  1.6251865928e-06
  2.3272678372e+01,  6.6144915409e-01,  6.1753557293e-02,  8.4811098903e-03,  4.0551092808e-07,  6.3623077208e-04,  7.6005965021e-04,  4.6671966506e-02,  8.1162650710e-05,  5.1056774848e-02,  7.3919339552e-03,  1.8475797895e-03,  4.4983890713e-02,  1.8759890798e-06
  2.3432557880e+01,  6.6500367799e-01,  6.1969642034e-02,  8.6275870172e-03,  4.2496123908e-07,  6.5787827807e-04,  7.6494190661e-04,  4.6813746940e-02,  8.2449873136e-05,  5.1059420637e-02,  7.5345580010e-03,  1.8829615018e-03,  4.6085869756e-02,  2.3785848076e-06
  2.3582915833e+01,  6.6833589207e-01,  6.2170865196e-02,  8.7664091596e-03,  4.4396392968e-07,  6.7876710798e-04,  7.6952844827e-04,  4.6945400948e-02,  8.3666959587e-05,  5.1055398151e-02,  7.6704369178e-03,  1.9168693098e-03,  4.7140782733e-02,  2.4236748317e-06
  2.3722218934e+01,  6.7141394700e-01,  6.2355577232e-02,  8.8959435948e-03,  4.6220272658e-07,  6.9858741329e-04,  7.7377630235e-04,  4.7065921545e-02,  8.4800111441e-05,  5.1045995062e-02,  7.7978458163e-03,  1.9488448519e-03,  4.8134377907e-02,  1.9099615228e-06
  2.3862660024e+01,  6.7450824900e-01,  6.2540132900e-02,  9.0274269935e-03,  4.8122464014e-07,  7.1903249486e-04,  7.7804469691e-04,  4.7186012894e-02,  8.5947845728e-05,  5.1030947128e-02,  7.9277825283e-03,  1.9816390100e-03,  4.9152079510e-02,  1.6320445578e-06
  2.4017270691e+01,  6.7790444133e-01,  6.2741383175e-02,  9.1732049746e-03,  5.0292305736e-07,  7.4208711898e-04,  7.8272422593e-04,  4.7316580857e-02,  8.7217461534e-05,  5.1007867668e-02,  8.0725630943e-03,  2.0184036760e-03,  5.0291231576e-02,  1.7827170887e-06
  2.4183540061e+01,  6.8154471268e-01,  6.2955566789e-02,  9.3311715850e-03,  5.2717007214e-07,  7.6753138780e-04,  7.8773333423e-04,  4.7455078790e-02,  8.8589799580e-05,  5.0975370949e-02,  8.2302980065e-03,  2.0587335032e-03,  5.1538492470e-02,  2.4902946829e-06
  2.4321252783e+01,  6.8455036766e-01,  6.3131214659e-02,  9.4629386007e-03,  5.4798981448e-07,  7.8912576086e-04,  7.9188893805e-04,  4.7568288160e-02,  8.9731800267e-05,  5.0942386091e-02,  8.3625466251e-03,  2.0927756226e-03,  5.2589162637e-02,  1.9330636959e-06
  2.4462662233e+01,  6.8762786509e-01,  6.3309933666e-02,  9.5991166382e-03,  5.7008331837e-07,  8.1179874495e-04,  7.9613933777e-04,  4.7683121900e-02,  9.0909430996e-05,  5.0902751302e-02,  8.4998637447e-03,  2.1283467210e-03,  5.3684838260e-02,  1.7089969296e-06
  2.4620227511e+01,  6.9104643961e-01,  6.3507117760e-02,  9.7518894541e-03,  5.9557791014e-07,  8.3766762119e-04,  8.0085397458e-04,  4.7809388264e-02,  9.2227428877e-05,  5.0851659950e-02,  8.6546873201e-03,  2.1687330710e-03,  5.4925960340e-02,  1.9433345979e-06
  2.4787864994e+01,  6.9467140124e-01,  6.3714657139e-02,  9.9156196876e-03,  6.2374700593e-07,  8.6590344828e-04,  8.0584435604e-04,  4.7941775340e-02,  9.3636277232e-05,  5.0789225457e-02,  8.8215185543e-03,  2.2125923681e-03,  5.6270139632e-02,  2.7881034654e-06
  2.4922162601e+01,  6.9756642253e-01,  6.3879257816e-02,  1.0047665433e-02,  6.4711330449e-07,  8.8906354267e-04,  8.0985328476e-04,  4.8046383230e-02,  9.4769714719e-05,  5.0733157325e-02,  8.9567444420e-03,  2.2484103348e-03,  5.7364824781e-02,  2.0240489686e-06
  2.5060499671e+01,  7.0054016899e-01,  6.4047268063e-02,  1.0184496194e-02,  6.7194639059e-07,  9.1343069687e-04,  8.1396308951e-04,  4.8152789719e-02,  9.5941616623e-05,  5.0669737003e-02,  9.0975053707e-03,  2.2859526364e-03,  5.8509200543e-02,  1.7420404770e-06
  2.5219536767e+01,  7.0394844594e-01,  6.4238494943e-02,  1.0342814432e-02,  7.0147885276e-07,  9.4209442480e-04,  8.1866388243e-04,  4.8273429036e-02,  9.7294238641e-05,  5.0589676320e-02,  9.2611729232e-03,  2.3299430806e-03,  5.9846049306e-02,  1.9868055380e-06
  2.5392809978e+01,  7.0764913375e-01,  6.4444509702e-02,  1.0516528396e-02,  7.3488682769e-07,  9.7412967285e-04,  8.2375337782e-04,  4.8402811577e-02,  9.8774310451e-05,  5.0493683225e-02,  9.4417398758e-03,  2.3789084839e-03,  6.1328701514e-02,  3.0990499746e-06
  2.5522352374e+01,  7.1040722695e-01,  6.4596954078e-02,  1.0647225276e-02,  7.6072607428e-07,  9.9863805824e-04,  8.2757548077e-04,  4.8498140545e-02,  9.9885045055e-05,  5.0415905753e-02,  9.5782690295e-03,  2.4162431782e-03,  6.2455155291e-02,  2.0736897012e-06
  2.5658246155e+01,  7.1329265061e-01,  6.4755428193e-02,  1.0785085612e-02,  7.8864651982e-07,  1.0248695796e-03,  8.3156024746e-04,  4.8596856529e-02,  1.0105403524e-04,  5.0328753374e-02,  9.7229037859e-03,  2.4560906282e-03,  6.3653549490e-02,  1.7821758202e-06
  2.5821090293e+01,  7.1673968809e-01,  6.4943392966e-02,  1.0951297150e-02,  8.2323045807e-07,  1.0570175346e-03,  8.3630816707e-04,  4.8713414615e-02,  1.0245984607e-04,  5.0216772665e-02,  9.8981269297e-03,  2.5047831584e-03,  6.5112362115e-02,  2.0803340346e-06
  2.5979310568e+01,  7.2007779062e-01,  6.5124008985e-02,  1.1113835423e-02,  8.5804041017e-07,  1.0890106803e-03,  8.4090328129e-04,  4.8824851537e-02,  1.0383079448e-04,  5.0100045946e-02,  1.0070363302e-02,  2.5531032658e-03,  6.6553752659e-02,  2.3815240343e-06
  2.6141543353e+01,  7.2348926661e-01,  6.5307158758e-02,  1.1281557226e-02,  8.9500458143e-07,  1.1226042556e-03,  8.4559075288e-04,  4.8937260792e-02,  1.0524152710e-04,  4.9972197400e-02,  1.0249001590e-02,  2.6037104054e-03,  6.8056518116e-02,  3.0303612525e-06
  2.6292026312e+01,  7.2664348324e-01,  6.5475203026e-02,  1.1438083065e-02,  9.3047406015e-07,  1.1544908770e-03,  8.4993002186e-04,  4.9039850859e-02,  1.0655447443e-04,  4.9846177431e-02,  1.0416540839e-02,  2.6516397685e-03,  6.9473139405e-02,  3.0978655221e-06
  2.6429000530e+01,  7.2950605494e-01,  6.5626631121e-02,  1.1581346497e-02,  9.6377454915e-07,  1.1841321010e-03,  8.5387637230e-04,  4.9131827596e-02,  1.0775311169e-04,  4.9725219041e-02,  1.0570576410e-02,  2.6961141728e-03,  7.0781761378e-02,  2.4492750838e-06
  2.6567291559e+01,  7.3238795780e-01,  6.5778042059e-02,  1.1726744376e-02,  9.9840047089e-07,  1.2146635993e-03,  8.5784044144e-04,  4.9223331176e-02,  1.0896660983e-04,  4.9597024369e-02,  1.0727575020e-02,  2.7418544064e-03,  7.2121661579e-02,  2.1366676892e-06
