"time","G","Ii","Ip","x1","x2","x3","der(G)","der(Ii)","der(Ip)","der(x1)","der(x2)","der(x3)","G_conc","Ii_conc","Ip_conc","f1_G","f2_G","f3_G","f4_Ii","f5_x3"
82,14242.80345298613,206.5154154102083,125.481282933984,102.9614193457536,84.5448581798104,73.91415211101236,11.17817477114727,2.545438973432455,1.348679754000386,1.8766552990192,1.534713430495263,0.8858921723998373,142.4280345298613,18.7741286736553,41.82709431132799,26.87282003719892,71.99635416410094,1.424280345298613,168.7669196480328,107.5459355265316
83,14250.28725245089,209.0678292297652,126.737131462648,104.8141714826695,86.09279420701402,74.82671063925706,3.757100550783349,2.557230546489212,1.160568725394725,1.826913331664873,1.560114772971293,0.9388402973130805,142.5028725245089,19.00616629361502,42.24571048754934,26.93133280795626,71.99637306266135,1.42502872524509,171.1846919296017,103.6965769353584
84,14250.26312226235,211.6255055914046,127.7981711600955,106.6113862396483,87.66292736926103,75.79101323708302,-3.829544878924111,2.555886556127388,0.9593071639822348,1.765565410037265,1.57903823919894,0.9893261776815004,142.5026312226235,19.23868232649133,42.5993903866985,26.93114396937292,71.99637300188397,1.425026312226235,173.6149820232045,99.57274570271115
85,14242.5893107092,214.1751026632705,128.6519999410245,108.3414408708539,89.24858263132916,76.80443302106433,-11.53472957160577,2.540956193739772,0.7464401330957102,1.692546589180888,1.591071519960394,1.037012467522069,142.425893107092,19.47046387847913,42.88399998034151,26.87114734363895,71.99635362188869,1.42425893107092,176.0447526994368,95.1949353506272
86,14227.17465605885,216.7028694018232,129.2879203098614,109.9926989213747,90.84268062350957,77.86400157368932,-19.30351043781863,2.512113822363619,0.5238453971696444,1.607935115707227,1.595834858155425,1.08155658748502,142.2717465605885,19.7002608547112,43.09597343662046,26.75097463186173,71.99631437912721,1.422717465605885,178.4604370374419,90.59158463413667
87,14203.98483201021,219.1947688450249,129.6972612340961,111.5536528329255,92.43777163416466,78.96640086955311,-27.07336969953786,2.469176960276919,0.2937166730756822,1.51196736676422,1.592990099896735,1.122614230384296,142.0398483201021,19.92679716772954,43.23242041136537,26.57105152748554,71.99625454523402,1.420398483201021,180.8480711656093,85.79921081915789
88,14173.05212854891,221.6366789415844,129.8737026258063,113.0131283344332,94.0261023270081,80.10797588430475,-34.77537962368024,2.412122253366677,0.0585592775174284,1.405047857614426,1.582252167285425,1.15984387022528,141.7305212854891,20.1487889946895,43.29123420860211,26.332665424601,71.99617321859175,1.417305212854891,183.193504761731,80.86190285487021
89,14134.48197608168,224.0145592963399,129.813582044369,114.360463082805,95.59967013467664,81.28473548574311,-42.33583779097148,2.341101222788356,-0.1788545338947607,1.287759913463674,1.563399412344026,1.192911220744461,141.3448197608168,20.3649599360309,43.27119401478968,26.03798928925183,71.99606933385284,1.413448197608168,185.4825819182897,75.83025264299731
90,14088.44995866032,226.3145484334463,129.5160915828691,115.5856160303638,97.15025859063429,82.49234616181795,-49.67820538404487,2.256450649672936,-0.4155971706052917,1.160872962708776,1.536279786644123,1.221492702401362,140.8844995866032,20.57404985758603,43.17203052762303,25.69001422721362,71.99594165362693,1.408844995866032,187.701256500214,70.75971220767494
91,14035.21306947911,228.5232258106117,128.9834748736094,116.679418560954,98.66953759856111,83.72615830122361,-56.72616970056862,2.158698324790054,-0.6486035719892662,1.025338026054613,1.500823413532744,1.245281608111458,140.3521306947911,20.77483871005561,42.99449162453647,25.29257282317514,71.99578880836935,1.403521306947911,189.8358666691866,65.70830280092677
92,13975.10768726088,230.6278547155282,128.2210168468015,117.6337951616816,100.14917566436,84.98123515413675,-63.4067447059407,2.048555520530974,-0.8747599689360221,0.8822684737599917,1.457051624776806,1.263995042518602,139.7510768726088,20.96616861050257,42.74033894893385,24.85024357321716,71.99560931389044,1.397510768726087,191.8733915245377,60.73399549548794
93,13908.53513033925,232.6164873379706,127.2370216601484,118.4418403507472,101.5809144479489,86.2523751667653,-69.6529506846467,1.92691255842466,-1.091094055263689,0.7329317757834322,1.405077158566527,1.277378273431963,139.0853513033925,21.14695339436096,42.41234055338279,24.36815365323207,71.99540156307714,1.390853513033925,193.8015733513131,55.89205000560609
94,13835.96395352062,234.4781722665091,126.0427896048312,119.098012427618,102.9566570362999,87.53413505922362,-75.40671279696377,1.794831421902276,-1.294844057114286,0.5787314314344296,1.345112949276512,1.285210164756354,138.3596395352062,21.31619747877355,42.01426320161038,23.85190068825827,71.99516387830445,1.383596395352062,195.6091368090976,51.23254766833637
95,13757.90692159522,236.2030692581059,124.6521361864913,119.5981878403724,104.2685734532317,88.82087632492464,-80.62073507025471,1.653510460613409,-1.483604631261528,0.4211623621765762,1.277467865595058,1.287308094025592,137.5790692159522,21.47300629619145,41.55071206216378,23.30729255301483,71.9948944950012,1.375790692159522,197.2859158155261,46.79828609791434
96,13674.91955371641,237.7825674013532,123.0811138488947,119.9397509419667,105.5091731291446,90.10679170246205,-85.26003575975557,1.504262508615454,-1.655355948867594,0.2617802422440008,1.202548151068507,1.283531785556883,136.7491955371641,21.61659703648665,41.02703794963158,22.74025120857718,71.99459162063197,1.367491955371641,198.8229807256474,42.62338254621005
97,13587.58778563698,239.2094190338455,121.347558874721,120.1216630378897,106.6714200392367,91.3859560321746,-89.30260895044387,1.34848090372454,-1.808519121382179,0.1021579864026106,1.120853583221077,1.273788667255178,135.8758778563698,21.74631082125869,40.44918629157366,22.15664911846764,71.99425346797446,1.358758778563698,200.2127779590769,38.73251415005083
98,13496.515234562,240.4778086563159,119.470630537831,120.1444694976473,107.7488197723525,92.65237304327188,-92.73920874556657,1.18760682220771,-1.941996480603631,-0.05615324665136256,1.032970810441234,1.258037227423388,134.96515234562,21.86161896875599,39.82354351261033,21.5621601844724,71.99387829058318,1.3496515234562,201.4492035993059,35.140894081858
99,13402.30900216758,241.5833810086696,117.4703253308247,120.0102443538868,108.7355114017411,93.90003581782831,-95.57242335307419,1.023096102719744,-2.055195840036863,-0.2116599185885129,0.9395610793454712,1.236289631992737,134.0230900216758,21.96212554624269,39.15677511027489,20.96212162790702,71.99346441168211,1.340230900216758,202.5276345160365,31.85483498480605
100,13305.56713832003,242.5232267010439,115.3670123195218,119.7225074523258,109.6263271545429,95.12297724734238,-97.81519043798477,0.8563886748780929,-2.148027213452309,-0.3629579277336734,0.8413483581485817,1.208612492266707,133.0556713832003,22.04756606373126,38.45567077317392,20.36142911502318,71.99301025399546,1.330556713832003,203.4449157404,28.87281834938608
101,13206.87006558425,243.2958510107489,113.1809338666929,119.2861199729583,110.4168481115456,96.31532432504119,-99.48906948098488,0.6888761535372128,-2.22084630221071,-0.5087655088554458,0.7391059884510547,1.175126982208704,132.0687006558425,22.11780463734081,37.72697795556432,19.76447733921615,71.99251437995747,1.320687006558425,204.1993294961775,26.18684611251678
102,13106.77219821573,243.9011164175385,110.9317791427819,118.7071539280036,111.1034483932375,97.47135227103956,-100.6223528866049,0.5218750256305902,-2.274397042578308,-0.647947898768475,0.6336421278971779,1.136008010183163,131.0677219821573,22.17282876523077,36.97725971426065,19.17511900435799,71.99197552488739,1.310677219821573,204.7905371676647,23.78391453896386
103,13005.79720871844,244.3401515409025,108.6383015995881,117.9927323618984,111.6833193693426,98.58553657613936,-101.2482271260331,0.3566037147289225,-2.309728760523203,-0.7795358968591917,0.5257844160463137,1.091481899433606,130.0579720871844,22.21274104917296,36.2127671998627,18.59666006954609,71.99139263888432,1.300579720871844,205.2194874547693,21.64746922423793
104,12904.43466949755,244.6152484226496,106.3180775039722,117.1508622678567,112.1544824444159,99.65260326949763,-101.4030815683566,0.1941693780507467,-2.328128523741515,-0.9027320636570408,0.4163649852867325,1.041823264576519,129.0443466949755,22.23774985660451,35.43935916799072,18.03187292253109,71.9907649277874,1.290443466949755,205.4883125202253,19.75873378568511
105,12803.13682248801,244.7297476399165,103.9873109934196,116.190262262804,112.5157881499026,100.6675756008029,-101.1250060087506,0.03555814789093281,-2.331056672486683,-1.016912605782038,0.3062061760751185,0.9873510457583118,128.0313682248801,22.24815887635604,34.66243699780653,17.48301745070668,71.99009188458568,1.280313682248801,205.6002119500657,18.09785030875776
106,12702.31759510108,244.6879128103664,101.6606993804197,115.1201895131326,112.7668982414474,101.6258155190268,-100.4525537765257,-0.1183703114156769,-2.320079640797928,-1.121624177726072,0.1961076059737685,0.9284235602017159,127.0231759510108,22.24435571003331,33.88689979347324,16.95187907262668,71.98937332326715,1.270231759510108,205.5593262890591,16.64480426260533
107,12602.35205408009,244.4948044045958,99.35133817547373,113.9502705672066,112.908261962378,102.5230623328018,-99.42375384562297,-0.2668855790979365,-2.296808183398605,-1.216577699311076,0.08683405040238532,0.8654333024646874,126.0235205408009,22.2268004004178,33.11711272515791,16.43981064412837,71.98860940486094,1.260235205408009,205.3706100021457,15.38012844006021
108,12503.57794502866,244.156146908394,97.07072242422508,112.6903425710549,112.9410686917149,103.3554616427584,-98.07537178909513,-0.4093826451973106,-2.26284796559424,-1.301635012235822,-0.020893843388329,0.7988005874130444,125.0357794502866,22.19601335530855,32.3569074747417,15.94778459566324,71.98780066846049,1.250357794502866,205.039698136218,14.28541362650023
109,12406.29719648321,243.67820939642,94.8287579543377,111.3503119170437,112.8672024498072,104.1195904938777,-96.44238224227138,-0.5453777951250816,-2.219755120263173,-1.376796163558833,-0.126407544396957,0.7289676629941215,124.0629719648321,22.15256449058364,31.60958598477923,15.47644217096556,71.98694805409987,1.240629719648321,204.5727863302486,13.34364436440075
110,12310.77782710133,243.0676878767942,92.63382959515329,109.9400235540275,112.689187100523,104.8124764506166,-94.5576096473298,-0.6745007459418597,-2.169006482345564,-1.442182829906187,-0.2290969622079568,0.6563925541588714,123.1077782710133,22.09706253425402,30.87794319838443,15.02614124967273,71.98605292053253,1.231077782710133,203.9765127965671,12.53939637174569
111,12217.2562239874,242.3315963602882,90.49289295070787,108.4691478652839,112.4101256289405,105.4316102559212,-92.45151102177581,-0.7964854582882048,-2.111977440762969,-1.498021242881338,-0.3284148136380469,0.5815429477516041,122.172562239874,22.03014512366257,30.16429765023596,14.59700188966969,71.98511705856585,1.22172562239874,203.2578490425543,11.8589281657337
112,12125.93954856943,241.47716481666,88.41158373709369,106.9470799055475,112.0336367182204,105.9749541033065,-90.15206449079585,-0.9111599714511405,-2.049927566685424,-1.544624680704486,-0.4238797343894068,0.5048902179094897,121.2593954856943,21.95246952878727,29.47052791236456,14.18894806621232,71.98414269868849,1.212593954856943,202.4239975001345,11.29019389453265
113,12037.00824747992,240.5117543194941,86.39434917078164,105.3828682371249,111.5637861291421,106.440939798148,-87.68474217407621,-1.018435252769996,-1.983995027947811,-1.582376588861937,-0.5150764910014363,0.4269038609161792,120.3700824747992,21.86470493813582,28.79811639026055,13.80174545760741,71.98313251350606,1.203700824747992,201.482306073997,10.82280833282739
114,11950.61849985315,239.4427775682255,84.44455911773602,103.7851489957978,111.0050218496746,106.8284656411358,-85.07253699034388,-1.118295547861529,-1.915190748101152,-1.611715823171813,-0.6016560711564042,0.3480463507115713,119.5061849985315,21.76752523347504,28.14818637257867,13.43503466600891,71.98208961390948,1.195061849985315,200.4401880302892,10.44797454244737
115,11866.90468915533,238.2776314473299,82.56463368818937,102.1620988206479,110.3621085199738,107.136886684242,-82.33602923142661,-1.210787973696976,-1.844400078165366,-1.63312209437154,-0.6833341416104943,0.2687684863109811,118.6690468915533,21.66160285884817,27.52154456272979,13.08836054397585,71.98101754058915,1.186690468915533,199.3050536930487,10.15839593340205
116,11785.98179502615,237.0236369022529,80.75616640424464,100.521397581371,109.6400635418564,107.366001950631,-79.49347520668775,-1.296012613022939,-1.772387320334351,-1.647102598093866,-0.7598888300404478,0.189505132602117,117.8598179502615,21.54760335475026,26.91872213474821,12.76119750303934,71.97992025053067,1.178598179502615,198.084249319675,9.948180680153881
117,11707.94768997352,235.6879925013179,79.02004463984238,98.87020967650291,108.8440961464137,107.5160356602713,-76.56091202300817,-1.374113176320375,-1.699803049755092,-1.65418041972171,-0.831157205825896,0.1106717071785302,117.0794768997352,21.42618113648344,26.34001487994746,12.45297113891144,71.97880209896805,1.170794768997352,196.7850093442905,9.812749633350188
118,11632.88525858231,234.2777358052147,77.35655959684587,97.2151739645159,107.979550944026,107.5876160382571,-73.55226603564731,-1.44526858138754,-1.627192446379032,-1.654884530639169,-0.8970314149591776,0.03266124214740884,116.3288525858231,21.29797598229225,25.78551986561529,12.16307626309322,71.97766781620983,1.163288525858231,195.4144162450649,9.748749985730713
119,11560.8644627808,232.7997108404225,75.765506525918,95.56240068830816,107.051854639108,107.5817521889144,-70.47946082266259,-1.509685355290102,-1.555003933605228,-1.64974118019918,-0.9574544958999868,-0.04415812915053389,115.608644627808,21.16361007640205,25.25516884197267,11.89089224049523,71.97652248161363,1.15608644627808,193.9793663824307,9.753977991288991
120,11491.94428564875,231.2605447247229,74.2462759379423,93.91747874165229,106.0664678167359,107.499807972811,-67.35252264479752,-1.567590894864218,-1.483598149561095,-1.639266900309166,-1.012415756256964,-0.1194450130062646,114.9194428564876,21.02368588406572,24.74875864598077,11.6357957258123,71.97537149448256,1.149194428564875,192.4865447778549,9.827313682099266
121,11426.174616738,229.6666274020026,72.79793991022268,92.28548587802013,105.0288392685548,107.3434752160644,-64.17967810619103,-1.619227141859774,-1.413257738948657,-1.623962163983121,-1.061946115877886,-0.1928863289591369,114.26174616738,20.87878430927297,24.26597997007423,11.39717137824871,71.97422054352326,1.1426174616738,190.9424029744914,9.96866624994154
122,11363.59796036387,228.0241031946599,71.41932120931372,90.67101085772228,103.9443689045267,107.1147438970572,-60.96744866821408,-1.664845736683136,-1.344195068209384,-1.604307470700713,-1.106113170567034,-0.2641979160442128,113.6359796036387,20.72946392678726,23.80644040310457,11.17442042860637,71.9730755734296,1.136359796036387,189.3531484352021,10.17893203988951
