"time","EpoR","SAv","SAv_EpoR","SAv_EpoRi","dSAve","dSAvi","der(EpoR)","der(SAv)","der(SAv_EpoR)","der(SAv_EpoRi)","der(dSAve)","der(dSAvi)","SAv_cells","SAv_medium"
87.59999999999999,71.9922432136578,988.3820368444897,4.007756786342281,3.616748781908623,2.752997769632807,0.5334598176265548,-0.003980455913784986,-0.09616193399400944,0.003980455913782183,0.02135501219150104,0.05932987036818543,0.01149659552054076,4.150208599535178,991.1350346141224
87.8,71.99145078368355,988.3628101894869,4.008549216316538,3.621009367514869,2.764870735183301,0.5357604914981862,-0.003943995859523902,-0.09610466484131377,0.003943995859521182,0.02125076842859198,0.05939976186658742,0.01151013868661319,4.156769859013055,991.1276809246702
88,71.99066561456604,988.3435949586149,4.009334385434036,3.625249143505593,2.776757645031254,0.5380638674142798,-0.003907842742072148,-0.09604769259136006,0.003907842742069983,0.02114692214444297,0.05946931199989446,0.01152361570495266,4.163313010919873,991.1203526036461
88.2,71.98988764503602,988.3243910926354,4.010112354964056,3.629468189143506,2.788658431077899,0.5403699321790554,-0.003871993977114241,-0.09599101580515107,0.003871993977111937,0.02104347293217888,0.05953852206834791,0.01153702682751235,4.169838121322561,991.1130495237134
88.40000000000001,71.98911681431838,988.3051985325985,4.010883185681696,3.633666583580603,2.800573025490725,0.5426786726483254,-0.003836447001149879,-0.09593463304944895,0.00383644700114763,0.02094042037203489,0.05960739337037294,0.0115503723058935,4.176345256228928,991.1057715580893
88.59999999999999,71.98835306212654,988.2860172198397,4.011646937873553,3.637844405853533,2.812501360703587,0.5449900757295164,-0.003801199271258271,-0.09587854289677444,0.003801199271255773,0.02083776403168548,0.05967592720250253,0.01156365239133068,4.18283448158305,991.0985185805432
88.8,71.98759632865669,988.2668470959791,4.012403671343382,3.642001734878966,2.824443369416812,0.5473041283816915,-0.003766248264856914,-0.09582274392540591,0.003766248264854888,0.02073550346657237,0.05974412485930154,0.01157686733467712,4.189305863260658,991.0912904653959
89,71.98684655458233,988.2476881029204,4.013153445417763,3.646138649448957,2.836398984597303,0.5496208176155697,-0.003731591479468499,-0.09576723471937908,0.00373159147946539,0.0206336382202332,0.05981198763329058,0.01159001738638989,4.195759467064526,991.0840870875177
89.2,71.98610368104831,988.2285401828495,4.013896318951778,3.650255228226311,2.848368139478655,0.551940130493546,-0.00369722643247325,-0.09571201386848584,0.003697226432470391,0.02053216782463015,0.05987951681487005,0.01160310279651526,4.202195358719857,991.0769083223282
89.40000000000001,71.98536764966541,988.2094032782343,4.014632350334668,3.654351549739953,2.860350767561252,0.5542620541297145,-0.003663150660879966,-0.09565707996827408,0.003663150660878134,0.02043109180047792,0.05994671369224414,0.01161612381467388,4.208613603869667,991.0697540457955
89.59999999999999,71.98463841005088,988.1902773319213,4.015361589949205,3.658427702565283,2.872346800318668,0.5565865752454241,-0.003629362038069184,-0.09560243157634406,0.003629362038066825,0.02033040909743453,0.06001357971842142,0.01162908072242129,4.215014277810708,991.06262413224
89.8,71.98391590152022,988.1711622868946,4.016084098479855,3.662483760617272,2.884356172760859,0.5589136812472845,-0.003595858004748431,-0.09554806731834148,0.003595858004746044,0.02023011945296586,0.06008011610591785,0.01164197375471173,4.221397441864556,991.0555184596554
90,71.98320006558642,988.152058086439,4.016799934413669,3.666519800023101,2.896378819633415,0.5612433594906773,-0.00356263609398727,-0.09549398581553975,0.003562636093984828,0.02013022246448455,0.06014632410353895,0.01165480315353143,4.227763159513778,991.0484369060724
90.2,71.98249084602503,988.13296467414,4.017509153975066,3.670535899213209,2.908414675396118,0.5635755972756019,-0.003529693933953554,-0.09544018568442836,0.003529693933950612,0.02003071758441641,0.06021220499787332,0.01166756916818802,4.23411149648881,991.0413793495361
90.40000000000001,71.98178818707326,988.1138819938583,4.018211812926833,3.674532136493558,2.92046367476875,0.5659103819524394,-0.003497029172260385,-0.0953866655471091,0.003497029172257221,0.01993160425379081,0.06027776007346763,0.01168027204759344,4.240442518445998,991.034345668627
90.59999999999999,71.98109203342499,988.09480998973,4.018907966575091,3.678508590041945,2.932525752730982,0.5682477009219306,-0.003464639475758424,-0.09533342403129169,0.003464639475756343,0.01983288190251703,0.06034299061276607,0.01169291204025223,4.246756290963875,991.027335742461
90.8,71.98040233022584,988.075748606164,4.019597669774249,3.682465337904315,2.944600844522273,0.5705875416351562,-0.003432522530332133,-0.09528045977028894,0.003432522530328885,0.01973454994966026,0.06040789789604997,0.01170548939424983,4.253052879539472,991.0203494506862
91,71.97971902306811,988.0566977878415,4.020280976931985,3.686402457991087,2.956688885641764,0.5729298915935166,-0.003400676040678619,-0.09522777140301164,0.00340067604067551,0.01963660780371788,0.0604724832013774,0.01171800435724085,4.259332349584604,991.0133866734832
91.2,71.97904205798589,988.0376574797154,4.020957942014195,3.690320028073461,2.968789811848163,0.5752747383487099,-0.003369097730110876,-0.09517535757396425,0.003369097730108322,0.01953905486289585,0.06053674780452267,0.01173045717643739,4.265594766422171,991.0064472915636
91.40000000000001,71.97837138145012,988.0186276270078,4.021628618549961,3.694218125779734,2.98090355915965,0.577622069502713,-0.003337785340344429,-0.09512321693323998,0.003337785340342181,0.01944189051538456,0.06060069297891593,0.0117428480985973,4.271840195282447,990.9995311861675
91.59999999999999,71.97770694036356,987.9996081752103,4.022293059636519,3.698096828591626,2.993030063853762,0.5799718727077596,-0.003306736631287749,-0.09507134813651598,0.003306736631285584,0.01934511413963513,0.06066431999558276,0.01175517737001249,4.278068701299386,990.992638239064
91.8,71.97704868205585,987.9805990700814,4.022951317944219,3.701956213840583,3.005169262467297,0.5823241356663207,-0.003275949380833865,-0.09501974984504863,0.003275949380831866,0.01924872510463586,0.0607276301230837,0.0117674452364972,4.284280349506904,990.9857683325488
92,71.97639655427859,987.9616002576471,4.023603445721486,3.705796358704102,3.017321091796194,0.584678846131083,-0.003245421384653197,-0.09496842072566897,0.00324542138465081,0.01915272277018801,0.06079062462745383,0.01177965194337631,4.290475204835185,990.9789213494433
92.2,71.97575050520028,987.9426116841977,4.02424949479979,3.709617340202044,3.029485488895436,0.5870359919049297,-0.003215150455981697,-0.09491735945077741,0.003215150455979143,0.01905710648718223,0.06085330477214238,0.01179179773547364,4.296653332106974,990.9720971730932
92.40000000000001,71.97511048340147,987.9236332962885,4.024889516598606,3.713419235192952,3.041662391078946,0.5893955608409183,-0.003185134425414599,-0.09486656469833983,0.0031851344254126,0.01896187559787484,0.06091567181795222,0.01180388285710019,4.30281479603387,990.9652956873674
92.59999999999999,71.97447643815025,987.9046650407491,4.025523561849825,3.717202120726755,3.053851735846119,0.5917575408280472,-0.003155371152484071,-0.09481603515050353,0.003155371152482156,0.01886702941602021,0.06097772702882583,0.01181590755317534,4.308959661554802,990.9585167765953
92.8,71.97384832667485,987.8857068649871,4.026151673325229,3.720966083285941,3.066053458978995,0.5941219194225353,-0.003125858831169726,-0.09476576945783274,0.0031258588311672,0.01877256670462442,0.06103947182343925,0.01182787209860186,4.315088002708476,990.9517603239661
93,71.97322609285639,987.8667587160963,4.026773907143683,3.724711191720919,3.078267500111704,0.5964886849270377,-0.003096595094799037,-0.09471576634397774,0.0030965950947964,0.01867848720571784,0.0611009073312283,0.0118397767122352,4.321199876647956,990.945026216208
93.2,71.9726096871612,987.8478205416894,4.027390312838864,3.728437522573279,3.090493797517692,0.5988578253805428,-0.00306757785338907,-0.09466602450770398,0.003067577853387238,0.01858479020914125,0.06116203480779658,0.01185162163737891,4.327295347953822,990.9383143392071
93.40000000000001,71.97199906046272,987.8288922896376,4.028000939537345,3.732145152230186,3.102732289723598,0.6012293288711021,-0.003038805034111136,-0.09461654265322036,0.003038805034108971,0.01849147499605135,0.06122285550621442,0.01186340711684562,4.333374481101289,990.9316245793611
93.59999999999999,71.97139416403709,987.8099739080707,4.028605835962972,3.735834156921452,3.114982915508992,0.603603183535779,-0.003010274581100508,-0.09456731949017141,0.003010274581098593,0.01839854083915415,0.06128337067697089,0.01187513339294779,4.339437340457232,990.9249568235797
93.8,71.97079494955884,987.7910653453752,4.029205050441221,3.739504612716603,3.12724561390612,0.6059793775605981,-0.002981984455278808,-0.09451835373362963,0.002981984455277087,0.01830598700293845,0.0613435815679257,0.01188680070748839,4.345483990277201,990.9183109592813
94,71.9702013690965,987.7721665501942,4.029798630903582,3.743156595521952,3.139520324199636,0.6083578991804941,-0.002953932634168793,-0.09446964410408815,0.002953932634165907,0.01821381274390947,0.0614034894242612,0.01189840930175158,4.351514494702446,990.9116868743939
94.2,71.96961337510815,987.7532774714246,4.030386624891918,3.746790181077667,3.151806985926342,0.6107387366792625,-0.002926117111704429,-0.09442118932745243,0.002926117111702403,0.01812201731082239,0.06146309548843427,0.01190995941649339,4.35752891775693,990.9050844573509
94.40000000000001,71.96903092043723,987.7343980582177,4.030969079562837,3.75040544495485,3.164105538874926,0.613121878389507,-0.002898535898059024,-0.09437298813503335,0.002898535898056914,0.01803059994491567,0.06152240100012835,0.01192145129193243,4.363527323344357,990.8985035970926
94.59999999999999,71.968453958308,987.715528259977,4.031546041692065,3.754002462552595,3.176415923085704,0.6155073126925905,-0.002871187019450161,-0.09432503926353913,0.002871187019448329,0.01793955988014494,0.06158140719620529,0.01193288516774056,4.369509775245186,990.8919441830627
94.8,71.96788244232127,987.696668026357,4.032117557678811,3.757581309095074,3.188738078850356,0.6178950280185838,-0.002844068517963205,-0.09427734145506771,0.002844068517960541,0.01784889634341617,0.06164011531065741,0.0119442612830336,4.375476337113657,990.8854061052074
95,71.96731632644995,987.6778173072632,4.032683673550139,3.761142059628593,3.201071946711662,0.6202850128462138,-0.002817178451361202,-0.09422989345709923,0.002817178451358537,0.01775860855481932,0.06169852657455937,0.011955579876362,4.381427072474807,990.8788892539749
95.2,71.96675556503473,987.6589760528498,4.033244434965337,3.764684789018677,3.213417467463243,0.6226772557028152,-0.002790514892906742,-0.09418269402248818,0.002790514892904467,0.01766869572786198,0.06175664221602017,0.01196684118570156,4.387362044721492,990.872393520313
95.40000000000001,71.96620011277977,987.6401442135187,4.03379988722029,3.768209571947127,3.2257745821493,0.6250717451642774,-0.002764075931175752,-0.09413574190945606,0.002764075931174115,0.01757915706970285,0.06181446346013506,0.01197804544844405,4.393281317111404,990.865918795668
95.59999999999999,71.96564992474823,987.6213217399195,4.034350075251839,3.771716482909102,3.238143232064351,0.627468469854995,-0.00273785966987522,-0.0940890358815836,0.002737859669873083,0.01748999178138506,0.06187199152893749,0.01198919290138799,4.399184952764097,990.8594649719838
95.8,71.96510495833203,987.6025085830578,4.03489504166803,3.77520559863862,3.250523358279345,0.6298674183560414,-0.002711864310589673,-0.09404257469897977,0.00271186431058773,0.01740119891875583,0.06192922768118765,0.01200028378844857,4.405073016994661,990.8530319413371
96,71.96456517336424,987.5837046943019,4.035434826635851,3.778676998249071,3.262914901613422,0.6322685791996953,-0.002686088157503708,-0.09399635711775303,0.002686088157500932,0.01731277738447039,0.06198617321467741,0.0120113183611043,4.410945577448766,990.8466195959153
96.2,71.96403052196919,987.5649100248099,4.035969478030878,3.782130750750374,3.275317805067654,0.634671941341037,-0.002660529190997962,-0.09395038193534612,0.002660529190995936,0.01722472664417318,0.06204282926145929,0.01202229683871772,4.416802692091411,990.8402278298776
96.40000000000001,71.96350096086495,987.5461245262221,4.036499039135127,3.785566930184569,3.287732010872264,0.6370774935857775,-0.002635185584483279,-0.09390464793552719,0.002635185584481253,0.01713704585826523,0.06209919703613371,0.01203321945664699,4.422644423770347,990.8338565370943
96.59999999999999,71.96297644712466,987.5273481504206,4.037023552875415,3.788985610414561,3.300157461502163,0.6394852247870411,-0.002610055526334837,-0.09385915390730473,0.002610055526332644,0.01704973418092869,0.06215527775036254,0.01204408644968087,4.428470835201602,990.8275056119228
96.8,71.96245693817289,987.508580849529,4.037543061827188,3.792386865121849,3.312594099676563,0.6418951238452911,-0.002585137219734468,-0.09381389864491775,0.002585137219731942,0.01696279076032253,0.06221107261283183,0.01205489805203147,4.43428198896714,990.8211749492056
97,71.9619423917817,987.4898225759105,4.038057608218367,3.795770767804254,3.325041868358583,0.6443071797082546,-0.002560428882507487,-0.09376888094782547,0.002560428882505239,0.01687621473877862,0.06226658282921455,0.01206565449732706,4.440077947512509,990.814864444269
97.2,71.96143276606691,987.4710732821673,4.038567233933174,3.799137391773645,3.337500710754859,0.6467213813708451,-0.002535928746964788,-0.09372409962069769,0.002535928746962152,0.01679000525299751,0.06232180960213323,0.0120763560186048,4.44585877314449,990.8085739929221
97.40000000000001,71.96092801948409,987.4523329211399,4.039071980515983,3.802486810153663,3.349970570315163,0.6491377178750898,-0.002511635059735506,-0.09367955347340444,0.002511635059733536,0.01670416143424465,0.06237675413112272,0.01208700284830355,4.451624528028753,990.8023034914551
97.59999999999999,71.96042811082495,987.4336014459052,4.039571889175139,3.80581909587745,3.362451390731997,0.6515561783100515,-0.002487546081614028,-0.09363524132100633,0.002487546081611142,0.01661868240854569,0.06243141761259288,0.01209759521825661,4.457375274187502,990.7960528366372
97.8,71.95993299921325,987.4148788097757,4.040067000786808,3.809134321685379,3.374943115940227,0.6539767518117554,-0.002463660087386993,-0.09359116198374381,0.00246366008738505,0.01653356729688293,0.06248580123979131,0.01210813335968453,4.463111073497135,990.789821925716
98,71.95944264410126,987.3961649662984,4.040557355898806,3.812432560122776,3.387445690116671,0.656399427563112,-0.002439975365685465,-0.09354731428702831,0.002439975365683439,0.01644881521539096,0.06253990620276603,0.01211861750318787,4.468831987685888,990.7836106564151
98.2,71.95895700526562,987.3774598692543,4.041042994734438,3.815713883537644,3.399959057679722,0.6588241947938422,-0.00241649021881199,-0.09350369706143107,0.002416490218810241,0.01636442527555268,0.06259373368832823,0.01212904787873994,4.474538078331486,990.7774189269339
98.40000000000001,71.95847604280375,987.3587634726557,4.041523957196335,3.8189783640784,3.412483163288954,0.6612510427804018,-0.002393202962586605,-0.09346030914267386,0.002393202962584218,0.0162803965843951,0.06264728488001489,0.01213942471567965,4.480229406858801,990.7712466359446
98.59999999999999,71.95799971712978,987.3400757307473,4.04200028287029,3.822226073691593,3.425017951844735,0.6636799608459062,-0.002370111926179808,-0.09341714937161853,0.002370111926177393,0.01619672824468532,0.06270056095805164,0.0121497482427042,4.4859060345375,990.7650936825921
98.8,71.95752798897098,987.3213965980033,4.042472011029091,3.825457084119633,3.437563368487837,0.6661109383600549,-0.002347215451955736,-0.09337421659425743,0.002347215451953849,0.01611341935512639,0.06275356309931529,0.01216001868786192,4.491568022479688,990.7589599664911
99,71.95706082282227,987.3027260293633,4.04293917717782,3.828671471037332,3.450119357831215,0.6685439645902694,-0.002324512040611987,-0.09333150964752321,0.002324512040609239,0.01603046877002227,0.0628062925451906,0.01217023629170108,4.497215435627601,990.7528453871945
99.2,71.95659818082734,987.2840639798134,4.043401819172747,3.831869306731777,3.462685865317222,0.6709790289646886,-0.002302000094104473,-0.09328902738434992,0.002302000094101669,0.01594787552475745,0.06285875048148941,0.01218040128400137,4.502848335696465,990.7467498451306
99.40000000000001,71.95614002228726,987.2654104043519,4.04385997771281,3.835050659516509,3.475262837325479,0.673416121093068,-0.002279677895006077,-0.09324676867566281,0.002279677895003829,0.01586563886990655,0.06291093802884072,0.01219051388191172,4.508466780609577,990.7406732416773
99.59999999999999,71.95568630938511,987.2467652583796,4.044313690614956,3.838215600584492,3.487850219900702,0.6758552305202692,-0.002257543847010574,-0.09320473238688204,0.002257543847008742,0.01578375787303127,0.06296285635510813,0.01220057431173393,4.514070831104761,990.7346154782803
99.8,71.95523700461423,987.2281284975221,4.044762995385837,3.841364200932898,3.500447959322412,0.6782963468366506,-0.002235596366888665,-0.0931629173884401,0.002235596366886139,0.01570223159746312,0.06301450662494344,0.01221058279914741,4.519660547769549,990.7285764568445
100,71.95479207077491,987.2095000776309,4.045207929225171,3.844496531361405,3.51305600210443,0.6807394596779733,-0.002213833884344069,-0.09312132255577049,0.002213833884341793,0.01562105910246614,0.06306588999975876,0.01222053956920381,4.525235991039378,990.7225560797353
100,71.95479207077491,987.2095000776309,4.045207929225171,3.844496531361405,3.51305600210443,0.6807394596779733,-0.002213833884344069,-0.09312132255577049,0.002213833884341793,0.01562105910246614,0.06306588999975876,0.01222053956920381,4.525235991039378,990.7225560797353
