"time","AA","Cdc15","Cdc20","Cdh1","Clb2","MEN","Net1","Net1Cdc14","Polo","PoloT","Tem1","degr","securinT","securinseparase","separaseT","der(AA)","der(Cdc15)","der(Cdc20)","der(Cdh1)","der(Clb2)","der(MEN)","der(Net1)","der(Net1Cdc14)","der(Polo)","der(PoloT)","der(Tem1)","der(degr)","der(securinT)","der(securinseparase)","der(separaseT)","Cdc14","Cdc15_i","Cdh1_i","Cdk","Net1P","PP2A","Polo_i","Tem1_i","securin","separase"
78,1,0.970608005482316,0.008747638528020333,0.8290720244922796,0.01768283145719554,2.153825708108714e-07,0.499225624554469,0.4979931506553867,0.002060076445318133,0.04483984972706947,4.879067288142363e-06,1,0.4322063397801036,0.247137822378009,0.25,0,-0.0002411703955098993,5.777330569401926e-05,-0.005748498194736556,0.0001178967027904952,2.986408462357363e-09,-1.782346318901507e-05,-1.49694178497306e-07,2.698669885031106e-05,0.0002577352549415369,7.001263771879741e-08,0,0.0008281133511646548,4.247506170773629e-05,0,0.002006849344613315,0.02939199451768404,0.1709279755077204,0.01768283145719554,0.002781224790144254,0.9512702658938469,0.04277977328175134,0.9999951209327118,0.1850685174020946,0.002862177621990952
80,1,0.9701243795813165,0.008867102244187543,0.8173413340953787,0.01792664545284572,2.21016667241483e-07,0.4991886482539179,0.4979928403761952,0.00211620339025451,0.04537252160789935,5.010509215413852e-06,1,0.4336583281259684,0.2471595015513172,0.25,0,-0.0002428022574548776,6.174653214187538e-05,-0.005984446902086254,0.0001260325362219331,2.693200915144498e-09,-1.917895278957804e-05,-1.607406447945436e-07,2.916765916784344e-05,0.0002750654483530436,6.260835666419863e-08,0,0.000626498124628793,-1.447799361098401e-05,0,0.002007159623804822,0.02987562041868352,0.1826586659046213,0.01792664545284572,0.002818511369886978,0.9516195214112656,0.04325631821764483,0.9999949894907846,0.1864988265746513,0.002840498448682838
82,1,0.9696349515948184,0.00899496300168541,0.8051214324877392,0.01818765631352059,2.271564942930038e-07,0.499148726307733,0.4979925067959782,0.002176916661393892,0.04594097240070665,5.15319953418596e-06,1,0.434725551209476,0.2471746641136356,0.25,0,-0.0002469755743710386,6.617685573338458e-05,-0.006238058123273531,0.0001351070419961485,2.856716254434105e-09,-2.07115339340147e-05,-1.72981820867335e-07,3.158074181979051e-05,0.0002935748987087771,6.626916118439817e-08,0,0.0004430419414931282,-2.162397740268496e-05,0,0.002007493204021826,0.03036504840518162,0.1948785675122608,0.01818765631352059,0.002858766896288834,0.9518639634739292,0.04376405573931275,0.9999948468004658,0.1875508870958405,0.002825335886364438
84,1,0.9691347213253474,0.009132194594090556,0.7923752539051915,0.01846786413752355,2.338519343622686e-07,0.4991055761169955,0.4979921474379124,0.002242728760292262,0.04654794282944266,5.308335380648631e-06,1,0.4354413667696517,0.2471843728044712,0.25,0,-0.0002536288250576941,7.114024988722802e-05,-0.006511246532925445,0.0001452765799524712,3.219031826440095e-09,-2.241448027417992e-05,-1.865958865199246e-07,3.427873904414272e-05,0.0003136610671445831,7.435038729694879e-08,0,0.0002748610702029766,-1.624454362064709e-05,0,0.002007852562087631,0.03086527867465261,0.2076247460948085,0.01846786413752355,0.002902276445092167,0.9520205550793795,0.0443052140691504,0.9999946916646194,0.1882569939651805,0.002815627195528775
86,1,0.9686186677563879,0.009279951157868352,0.7790608588056411,0.0187696403846933,2.411640491986422e-07,0.499058848673446,0.497991759308488,0.002314274488003002,0.04719700727325581,5.477384451471398e-06,1,0.4358339612295641,0.2471888785186866,0.25,0,-0.0002627669471877135,7.670900465993682e-05,-0.006806306747250029,0.0001566902041106495,4.220645110162631e-09,-2.434909465443003e-05,-2.017677255272687e-07,3.731802354089812e-05,0.0003356946724277516,9.767551225085477e-08,0,0.0001192661922205032,2.724277880428172e-05,0,0.002008240691511953,0.03138133224361206,0.2209391411943589,0.0187696403846933,0.002949392018065988,0.9520932473650033,0.0448827327852528,0.9999945226155486,0.1886450827108775,0.002811121481313378
88,1,0.9680818068204956,0.009439555922815217,0.7651323258864964,0.01909570481840173,2.491736749939864e-07,0.4990081337922505,0.4979913389334465,0.002392297848417369,0.04789241411526934,5.662179936753377e-06,1,0.4359258006711075,0.2471894276353965,0.25,0,-0.0002744623581769335,8.300344674071897e-05,-0.007125888425456871,0.0001695957764527856,4.661412422759033e-09,-2.646111127091455e-05,-2.188521271984101e-07,4.07681997070578e-05,0.00036006730776348,1.073137344900516e-07,0,-2.618198082121256e-05,2.424354573909993e-05,0,0.002008661066553452,0.03191819317950439,0.2348676741135036,0.01909570481840173,0.003000527274302944,0.9521021073076162,0.04550011626685198,0.9999943378200632,0.188736373035711,0.002810572364603497
90,1,0.9675189087199509,0.009612575972269062,0.7505377361568752,0.01944927981849983,2.579709606151689e-07,0.498952935795542,0.4979908821558761,0.002477694608943438,0.04863923647042281,5.864836178068559e-06,1,0.435734819166133,0.2471858330759899,0.25,0,-0.0002888587204384727,9.016918366095382e-05,-0.007473147242957912,0.0001842931797558268,5.037363390117428e-09,-2.88378908124276e-05,-2.382622005248081e-07,4.471195566094037e-05,0.0003872120280682574,1.163356537750484e-07,0,-0.0001638090643014053,1.810684374387028e-05,0,0.002009117844123942,0.03248109128004906,0.2494622638431248,0.01944927981849983,0.003056182048581935,0.952044112799256,0.04616154186147937,0.999994135163822,0.1885489860901431,0.002814166924010097
92,1,0.9669242820702979,0.009800920360065055,0.7352172515106719,0.01983429271986358,2.676749765046356e-07,0.498892644458153,0.497990383883122,0.002571564289359258,0.04944358054394112,6.088055581415099e-06,1,0.4352745107020126,0.2471786543052603,0.25,0,-0.0003061886212618651,9.834252319271784e-05,-0.007851944295183906,0.0002010639954225166,4.489348900072651e-09,-3.148698370147862e-05,-2.60473438373765e-07,4.924829423332173e-05,0.00041762084646986,1.032386489931408e-07,0,-0.0002959071634140581,-2.974092717661359e-05,0,0.002009616116877999,0.0330757179297021,0.2647827484893281,0.01983429271986358,0.003116971658725043,0.9519283143610143,0.04687201625458186,0.9999939119444186,0.1880958563967523,0.002821345694739685
94,1,0.966291855398445,0.01000680751435409,0.7191044750141975,0.02025530896540101,2.783912858121808e-07,0.4988265645374534,0.4979898382458988,0.002675194570165912,0.05031244622904031,6.334599771408171e-06,1,0.4345536077791649,0.2471660605743997,0.25,0,-0.0003267704109441646,0.0001077794959268435,-0.008266778411982626,0.0002204358958157321,7.692436865254873e-09,-3.472637028079095e-05,-2.85553545253947e-07,5.450859633672521e-05,0.0004518992296560775,1.768046543866933e-07,0,-0.0004246690043867019,6.276471514349291e-05,0,0.002010161754101236,0.03370814460155502,0.2808955249858025,0.02025530896540101,0.003183597216647793,0.9517252449700087,0.0476372516588744,0.9999936654002286,0.1873875472047651,0.002833939425600285
96,1,0.9656145791309219,0.01023302341741173,0.7021205624015066,0.02071806526382219,2.90347268069114e-07,0.4987537693546921,0.4979892376608428,0.002790212467116393,0.05125440171230532,6.60906533248855e-06,1,0.4335765501796923,0.2471513911657154,0.25,0,-0.0003510520643886148,0.0001187165153275875,-0.008723313807602408,0.0002428970828717916,5.598444813988323e-09,-3.820694663536628e-05,-3.155838442792103e-07,6.065040870177423e-05,0.0004907636439278086,1.284140707822831e-07,0,-0.0005524254914433813,-2.960078549157918e-05,0,0.002010762339157202,0.03438542086907814,0.2978794375984934,0.02071806526382219,0.003256992984465024,0.9514888280428501,0.04846418924518892,0.9999933909346675,0.1864251590139769,0.002848608834284588
98,1,0.9648845384723133,0.01048292862008755,0.6841760466434584,0.02122948427046909,3.036861022639356e-07,0.4986731952716912,0.4979885731780794,0.002918578026356023,0.05227944699859914,6.915457281272087e-06,1,0.4323429226684563,0.2471311836367185,0.25,0,-0.000379625551676136,0.000131516247921494,-0.009228393742561907,0.0002691967973381462,7.901935872023961e-09,-4.247972717796866e-05,-3.499492376990432e-07,6.788782354329431e-05,0.0005351191879620631,1.817774205302176e-07,0,-0.0006815861288897301,1.164913421292102e-05,0,0.002011426821920625,0.03511546152768674,0.3158239533565416,0.02122948427046909,0.003338231550229442,0.9511633718218332,0.04936086897224312,0.9999930845427187,0.1852117390317378,0.002868816363281512
100,1,0.964092547657913,0.01076067372846592,0.6651672976579658,0.02179812096268576,3.187169245207674e-07,0.4985834654265003,0.4979878334905573,0.003062713806692101,0.05339947709319529,7.260282995920854e-06,1,0.430847442455523,0.2471075376598679,0.25,0,-0.0004132733596820953,0.0001466697836912129,-0.009790481423934447,0.000300349448062523,6.69630354323495e-09,-4.736296673479856e-05,-3.911086287056165e-07,7.65039913973569e-05,0.0005861087604607587,1.543115424993032e-07,0,-0.0008147896327919159,-3.90543702631363e-05,0,0.002012166509442692,0.03590745234208703,0.3348327023420342,0.02179812096268576,0.003428701082942354,0.9507828527743984,0.05033676328650318,0.9999927397170041,0.1837399047956551,0.002892462340132074
102,1,0.963227346332558,0.0110715677877536,0.6449686364489466,0.02243492459298574,3.356910436291456e-07,0.4984829011408094,0.4979870044399188,0.003225751451224279,0.05462927673090648,7.6502299989401e-06,1,0.4290789801976813,0.2470776423135722,0.25,0,-0.0004530390402790511,0.0001647936517732828,-0.01042041443516907,0.0003376288573756422,1.306601401016256e-08,-5.34617687470984e-05,-4.384671498103287e-07,8.68581599677491e-05,0.0006451647018597042,2.956897468652919e-07,0,-0.000955103041001687,4.559562294992325e-05,0,0.002012995560081166,0.03677265366744198,0.3550313635510534,0.02243492459298574,0.003530094419271768,0.9503022534753871,0.0514035252796822,0.9999923497700011,0.182001337884109,0.002922357686427762
104,1,0.9622750620851499,0.0114224715660434,0.6234276890338781,0.02315405180891288,3.551546069746967e-07,0.4983691848587318,0.4979860671419559,0.003411723279834379,0.0559871480141939,8.096477108002039e-06,1,0.4270193433800858,0.2470438543976412,0.25,0,-0.0005003296390148687,0.0001867063187505919,-0.01113220801493944,0.0003827291240449254,1.100524799826704e-08,-6.052299682357543e-05,-4.987469771622344e-07,9.944671900555886e-05,0.000714143944336415,2.517162791533349e-07,0,-0.001106199784823399,-1.105019604313862e-05,0,0.002013932858044076,0.0377249379148501,0.3765723109661219,0.02315405180891288,0.003644747999312248,0.9497597302095863,0.05257542473435952,0.999991903522892,0.1799754889824447,0.002956145602358823
106,1,0.9612192639371849,0.01182196673274488,0.6003678905880538,0.02397322063488957,3.775651246638058e-07,0.4982395945996722,0.4979849986252878,0.003625639724553727,0.05749477651784287,8.610400041147546e-06,1,0.4246433186092984,0.247003502731962,0.25,0,-0.0005569897606692233,0.0002138432034823785,-0.01194340130370847,0.0004386174512475208,1.076510220531271e-08,-6.933134741415881e-05,-5.732068263375467e-07,0.0001149954121931482,0.0007955478103593479,2.505951791978434e-07,0,-0.001272404302227942,-3.321477821982555e-05,0,0.002015001374712166,0.03878073606281507,0.3996321094119462,0.02397322063488957,0.003775406775040013,0.9491127210239109,0.05386913679328914,0.9999913895999588,0.1776398158773364,0.002996497268037995
108,1,0.9600387594078703,0.01228204680049763,0.57556848242035,0.02491721415762947,4.036466828451408e-07,0.4980902027613955,0.4979837662543329,0.003874400139223781,0.05918007417027234,9.208768219063579e-06,1,0.4219151437731056,0.2469555209514252,0.25,0,-0.0006257322021783877,0.0002475795840188415,-0.01287852946417077,0.0005081504194874124,1.386229779095675e-08,-8.042455224110956e-05,-6.640297824933583e-07,0.0001345096762733759,0.0008926528883704266,3.190982971787003e-07,0,-0.001459720271975218,-2.69046011578955e-05,0,0.002016233745667118,0.03996124059212969,0.42443151757965,0.02491721415762947,0.003926030984271522,0.9483446497568924,0.05530567403104856,0.9999907912317809,0.1749596228216804,0.0030444790485748
110,1,0.9587058035300858,0.01281852565919489,0.5487489218277638,0.0260187294505049,4.34415435576369e-07,0.4979158317155962,0.4979823269482075,0.004167281830852797,0.06107891606790458,9.914620886587688e-06,1,0.4187851933111114,0.2468987445406557,0.25,0,-0.0007101716218209566,0.0002907694472308077,-0.01396994382632038,0.0005972342996829645,1.733282515503533e-08,-9.454072724357498e-05,-7.803879531476099e-07,0.0001594163116344148,0.001009963504653174,3.954790355606072e-07,0,-0.00167567715785432,-2.913871175003191e-05,0,0.002017673051792457,0.04129419646991417,0.4512510781722362,0.0260187294505049,0.004101841336196177,0.9474375908956278,0.05691163423705178,0.9999900853791134,0.1718864487704556,0.003101255459344254
112,1,0.9571839851952056,0.01345389874053548,0.5195534664409811,0.02732431413821266,4.712616267026592e-07,0.4977091579298225,0.4979806194847028,0.004517138891122325,0.06323762873085219,1.075972125397217e-05,1,0.4151860740676405,0.2468309208802232,0.25,0,-0.0008156904278000966,0.000347265607390913,-0.01526368170538417,0.0007138626074782058,2.031914339506222e-08,-0.000112980435561405,-9.338956430404721e-07,0.0001919413755476322,0.001153791408535968,4.667634952550473e-07,0,-0.001931046501355026,-3.606670233052833e-05,0,0.002019380515297209,0.04281601480479436,0.4804465335590189,0.02732431413821266,0.004310222585474699,0.9463565806476749,0.05872048983972986,0.999989240278746,0.1683551531874173,0.003169079119776819
114,1,0.9554236016460611,0.01422068528526375,0.4875146179336188,0.02890131227886538,5.161617662816602e-07,0.4974596065263138,0.4979785552165966,0.004942433842712981,0.06571784529587088,1.17895676280824e-05,1,0.4110243359555975,0.2467487866001681,0.25,0,-0.0009503121470979194,0.0004233818285376261,-0.01682629884848121,0.0008711369115617373,2.521315198208722e-08,-0.000137813950036425,-1.140314936809439e-06,0.0002355297879229994,0.001333218986832002,5.784470788849742e-07,0,-0.002241312250198017,-4.366108953718362e-05,0,0.002021444783403381,0.0445763983539389,0.5124853820663813,0.02890131227886538,0.004561838257089668,0.9450511664799364,0.0607754114531579,0.999988210432372,0.1642755493554295,0.003251213399831948
116,1,0.9533548010797257,0.01516786167520934,0.4520006120992449,0.03085123149634885,5.720946618194481e-07,0.4971512728863105,0.497976000423739,0.005470512026238025,0.06860345757948579,1.307223409207039e-05,1,0.4061682876581073,0.246647572107107,0.25,0,-0.001126520966584886,0.0005298413933769366,-0.01875801089459607,0.001091322572009869,3.14540869028914e-08,-0.0001724600973320722,-1.431346526747923e-06,0.0002958458260080002,0.001561764219692105,7.219403508514077e-07,0,-0.002629823191014985,-5.792535967030776e-05,0,0.002023999576260982,0.0466451989202743,0.5479993879007552,0.03085123149634885,0.004872726689950424,0.9434480262142739,0.06313294555324776,0.9999869277659079,0.1595207155510003,0.003352427892893028
118,1,0.9508755346299798,0.01637320947399987,0.4121261200536577,0.03333541540765367,6.436962923793127e-07,0.4967589632843254,0.4979727423777207,0.006143774614299073,0.07201210913815755,1.471371820754665e-05,1,0.4004269217097522,0.246519571165801,0.25,0,-0.00136482772070462,0.0006856849396092903,-0.02121787837816586,0.001413985165229475,4.07549773162137e-08,-0.0002230417227221393,-1.857671808491723e-06,0.0003827283614092187,0.001860361124621072,9.366460349252009e-07,0,-0.00313389382185305,-7.247085086292682e-05,0,0.002027257622279288,0.04912446537002024,0.5878738799463423,0.03333541540765367,0.005268294337953838,0.9414293037834429,0.06586833452385847,0.9999852862817925,0.1539073505439512,0.003480428834198968
120,1,0.9478293533232781,0.01796815634548072,0.3665919437541657,0.0366267111719726,7.386446521280719e-07,0.4962403195077484,0.4979684212202723,0.007031668242506372,0.07611497074955997,1.688908792778797e-05,1,0.3935118158086737,0.2463521275170773,0.25,0,-0.001701082017420277,0.0009276294619889203,-0.02447430119186583,0.001915461286577373,5.529737932723052e-08,-0.0003013926012082058,-2.517333280049883e-06,0.0005144674348828279,0.002263066523536237,1.267326860370475e-06,0,-0.003816954450922207,-9.82407323387724e-05,0,0.002031578779727705,0.05217064667672189,0.6334080562458344,0.0366267111719726,0.00579125927197921,0.938803067434305,0.06908330250705361,0.9999831109120723,0.1471596882915964,0.003647872482922698
122,1,0.9439599765544975,0.02019335372287567,0.3133657825323251,0.04122507577603592,8.706645285963902e-07,0.4955181041798593,0.4979623763574048,0.008256433793628452,0.08117375755022793,1.990993831947116e-05,1,0.3849607920487893,0.2461218901297425,0.25,0,-0.002203096546665805,0.001334520131214267,-0.02901729826806369,0.002759696958215565,7.896093221122768e-08,-0.0004325015697986823,-3.626065204209716e-06,0.0007281006604764042,0.002828992910543619,1.799921798210924e-06,0,-0.004795338488998636,-0.0001362670154300138,0,0.002037623642595188,0.05604002344550252,0.6866342174676749,0.04122507577603592,0.006519519462735879,0.9352186093454903,0.07291732375659948,0.9999800900616805,0.1388389019190468,0.003878109870257496
124,1,0.9388125049233573,0.02354095587083765,0.2490116909416829,0.04815337513452184,1.066831068744567e-06,0.494435588893318,0.4979532535404977,0.01005394869734194,0.08761321879320498,2.43869543008121e-05,1,0.3739776659946291,0.2457812577498779,0.25,0,-0.00301424784433127,0.002099005750896473,-0.03584231238900265,0.004347176716556669,1.21860794444221e-07,-0.0006771749872948041,-5.727411281575279e-06,0.001108334034550404,0.00366968887193305,2.774315053974755e-06,0,-0.006306466763448315,-0.000211495265493411,0,0.002046746459502313,0.06118749507664267,0.7509883090583171,0.04815337513452184,0.007611157566184357,0.9299713001899942,0.07755927009586304,0.9999756130456992,0.1281964082447512,0.004218742250122087
