"time","A","NANOG","NANOG_Gene","OCT4","OCT4_Gene","OCT4_SOX2","Protein","SOX2","SOX2_Gene","degradation","p53","targetGene","der(A)","der(NANOG)","der(NANOG_Gene)","der(OCT4)","der(OCT4_Gene)","der(OCT4_SOX2)","der(Protein)","der(SOX2)","der(SOX2_Gene)","der(degradation)","der(p53)","der(targetGene)"
84.40000000000001,10,0.005663317996045411,0,7.25880859923967,0,0.52679766325666,2.702966550263788,7.25880859923967,0,0,0,0.01,0,2.008037226081116e-11,0,3.316316110613116e-10,0,7.323208706111473e-11,0.02079702957755154,3.316298347044722e-10,0,0,0,0
84.59999999999999,10,0.005663317990665779,0,7.258808599222088,0,0.5267976632528388,2.707121800802395,7.258808599222089,0,0,0,0.01,0,2.51364415393418e-11,0,3.605844511866962e-10,0,7.958034231592137e-11,0.02075547707194315,3.605835630082765e-10,0,0,0,0
84.8,10,0.005663317985085699,0,7.258808599204142,0,0.5267976632489401,2.711268748872553,7.258808599204143,0,0,0,0.01,0,3.038158440105132e-11,0,3.901163836417254e-10,0,8.605116619264663e-11,0.02071400759101683,3.901154954633057e-10,0,0,0,0
85,10,0.005663317979313662,0,7.258808599185857,0,0.526797663244968,2.715407411076611,7.258808599185857,0,0,0,0.01,0,3.580780637280068e-11,0,4.201883285759322e-10,0,9.264189415603141e-11,0.02067262096874926,4.201883285759322e-10,0,0,0,0
85.2,10,0.005663317973358864,0,7.258808599167248,0,0.5267976632409275,2.719537803984662,7.258808599167249,0,0,0,0.01,0,4.140644164346563e-11,0,4.507665352093682e-10,0,9.934142397582946e-11,0.02063131703943974,4.507665352093682e-10,0,0,0,0
85.40000000000001,10,0.005663317967231235,0,7.258808599148342,0,0.526797663236823,2.723659944134634,7.258808599148341,0,0,0,0.01,0,4.716813484934024e-11,0,4.818190291189239e-10,0,1.061435384031029e-10,0.0205900956377092,4.818199172973436e-10,0,0,0,0
85.59999999999999,10,0.005663317960941431,0,7.25880859912916,0,0.5267976632326598,2.727773848032368,7.258808599129159,0,0,0,0.01,0,5.308284541094554e-11,0,5.13303177740454e-10,0,1.130397997428645e-10,0.02054895659849942,5.133049540972934e-10,0,0,0,0
85.8,10,0.005663317954500866,0,7.258808599109727,0,0.526797663228443,2.731879532151718,7.258808599109725,0,0,0,0.01,0,5.913981197119833e-11,0,5.451816775803309e-10,0,1.200213262109173e-10,0.0205078997570721,5.451861184724294e-10,0,0,0,0
86,10,0.005663317947921714,0,7.258808599090067,0,0.5267976632241783,2.735977012934623,7.258808599090067,0,0,0,0.01,0,6.532756540583717e-11,0,5.774172251449272e-10,0,1.270796801122742e-10,0.02046692494900806,5.774163369665075e-10,0,0,0,0
86.2,10,0.00566331794121693,0,7.258808599070211,0,0.5267976632198713,2.740066306791203,7.25880859907021,0,0,0,0.01,0,7.163389065950598e-11,0,6.09956529729061e-10,0,1.342050914843185e-10,0.02042603201020632,6.099591942643201e-10,0,0,0,0
86.40000000000001,10,0.005663317934400257,0,7.258808599050183,0,0.5267976632155281,2.744147430099843,7.258808599050181,0,0,0,0.01,0,7.804583021520095e-11,0,6.427693932664624e-10,0,1.413873462752235e-10,0.02038522077688326,6.427711696233018e-10,0,0,0,0
86.59999999999999,10,0.005663317927486238,0,7.258808599030013,0,0.5267976632111548,2.748220399207277,7.258808599030012,0,0,0,0.01,0,8.454967368592969e-11,0,6.757954196245919e-10,0,1.486175627007924e-10,0.02034449108557175,6.757963078030116e-10,0,0,0,0
86.8,10,0.005663317920490238,0,7.258808599009731,0,0.5267976632067578,2.75228523042868,7.25880859900973,0,0,0,0.01,0,9.113093005913564e-11,0,7.089990816666614e-10,0,1.558846385307788e-10,0.0203038427731203,7.090008580235008e-10,0,0,0,0
87,10,0.005663317913428449,0,7.258808598989369,0,0.5267976632023441,2.756341940047749,7.258808598989368,0,0,0,0.01,0,9.777433810503888e-11,0,7.423199832601313e-10,0,1.631770274457267e-10,0.02026327567669217,7.423217596169707e-10,0,0,0,0
87.2,10,0.005663317906317906,0,7.25880859896896,0,0.5267976631979204,2.760390544316794,7.258808598968959,0,0,0,0.01,0,1.04463827345358e-10,0,7.757137154840166e-10,0,1.704849594830193e-10,0.02022278963376451,7.757146036624363e-10,0,0,0,0
87.40000000000001,10,0.005663317899176501,0,7.258808598948535,0,0.5267976631934939,2.764431059456819,7.258808598948534,0,0,0,0.01,0,1.111825223901186e-10,0,8.091234349194565e-10,0,1.777968883232006e-10,0.02018238448212749,8.091243230978762e-10,0,0,0,0
87.59999999999999,10,0.005663317892022992,0,7.258808598928132,0,0.5267976631890723,2.768463501657614,7.258808598928131,0,0,0,0.01,0,1.179127368661215e-10,0,8.42495850861269e-10,0,1.850990472007652e-10,0.02014206005988349,8.42495850861269e-10,0,0,0,0
87.8,10,0.005663317884877027,0,7.258808598907785,0,0.5267976631846628,2.77248788707784,7.258808598907784,0,0,0,0.01,0,1.246359326509405e-10,0,8.757705671769145e-10,0,1.923812220638865e-10,0.0201018162054461,8.757705671769145e-10,0,0,0,0
88,10,0.005663317877759142,0,7.258808598887532,0,0.5267976631802739,2.776504231845114,7.25880859888753,0,0,0,0.01,0,1.313327441590517e-10,0,9.088907404475322e-10,0,1.996283138794297e-10,0.02006165275753945,9.088934049827913e-10,0,0,0,0
88.2,10,0.005663317870690784,0,7.258808598867412,0,0.5267976631759137,2.780512552056097,7.25880859886741,0,0,0,0.01,0,1.379829375758312e-10,0,9.417959745405824e-10,0,2.068292204171485e-10,0.02002156955519717,9.417968627190021e-10,0,0,0,0
88.40000000000001,10,0.005663317863694324,0,7.258808598847462,0,0.5267976631715907,2.784512863776578,7.258808598847461,0,0,0,0.01,0,1.445654134596408e-10,0,9.744223206098468e-10,0,2.139675103762784e-10,0.01998156643776163,9.744240969666862e-10,0,0,0,0
88.59999999999999,10,0.005663317856793067,0,7.258808598827727,0,0.5267976631673135,2.788505183041565,7.258808598827724,0,0,0,0.01,0,1.510581798536137e-10,0,1.006705829809107e-09,0,2.210316374373633e-10,0.01994164324488299,1.006708494344366e-09,0,0,0,0
88.8,10,0.005663317850011268,0,7.258808598808247,0,0.5267976631630911,2.792489525855367,7.258808598808246,0,0,0,0.01,0,1.574383566224635e-10,0,1.038580776935305e-09,0,2.280082789241078e-10,0.01990179981651841,1.038580776935305e-09,0,0,0,0
89,10,0.005663317843374142,0,7.258808598789066,0,0.5267976631589331,2.796465908191685,7.258808598789064,0,0,0,0.01,0,1.636821589726112e-10,0,1.069976107714865e-09,0,2.34879227178908e-10,0.01986203599293121,1.069976995893285e-09,0,0,0,0
89.2,10,0.005663317836907878,0,7.258808598770228,0,0.5267976631548489,2.800434345993695,7.258808598770226,0,0,0,0.01,0,1.697648722986944e-10,0,1.100818991517372e-09,0,2.416302713470486e-10,0.01982235161468985,1.100820767874211e-09,0,0,0,0
89.40000000000001,10,0.005663317830639654,0,7.25880859875178,0,0.5267976631508482,2.804394855174133,7.258808598751779,0,0,0,0.01,0,1.756608539182913e-10,0,1.131043703139767e-09,0,2.482472005738146e-10,0.01978274652266722,1.131043703139767e-09,0,0,0,0
89.59999999999999,10,0.005663317824597652,0,7.25880859873377,0,0.5267976631469414,2.808347451615388,7.258808598733769,0,0,0,0.01,0,1.813435148573239e-10,0,1.160568530167438e-09,0,2.547118072016019e-10,0.01974322055803975,1.160570306524278e-09,0,0,0,0
89.8,10,0.005663317818811063,0,7.258808598716247,0,0.5267976631431389,2.812292151169583,7.258808598716244,0,0,0,0.01,0,1.867853103090789e-10,0,1.189320641969971e-09,0,2.610072158404364e-10,0.01970377356228645,1.189325082862069e-09,0,0,0,0
90,10,0.005663317813310113,0,7.258808598699259,0,0.5267976631394513,2.816228969658662,7.258808598699257,0,0,0,0.01,0,1.919577188175259e-10,0,1.217221878846431e-09,0,2.671183274571831e-10,0.01966440537718818,1.21722276702485e-09,0,0,0,0
90.2,10,0.00566331780812606,0,7.258808598682861,0,0.5267976631358896,2.82015792287448,7.258808598682857,0,0,0,0.01,0,1.968312431446795e-10,0,1.244185199311687e-09,0,2.730264903050283e-10,0.01962511584482665,1.244188752025366e-09,0,0,0,0
90.40000000000001,10,0.005663317803291224,0,7.258808598667102,0,0.5267976631324648,2.824079026578886,7.258808598667099,0,0,0,0.01,0,2.013753825150233e-10,0,1.270137772735325e-09,0,2.787152730832076e-10,0.01958590480758364,1.270140437270584e-09,0,0,0,0
90.59999999999999,10,0.005663317798838984,0,7.258808598652038,0,0.5267976631291891,2.827992296503808,7.258808598652037,0,0,0,0.01,0,2.055586404217657e-10,0,1.294983675848016e-09,0,2.841629154204384e-10,0.01954677210814019,1.294985452204855e-09,0,0,0,0
90.8,10,0.005663317794803809,0,7.258808598637726,0,0.5267976631260736,2.831897748351349,7.258808598637724,0,0,0,0.01,0,2.093484847282001e-10,0,1.318642972591988e-09,0,2.893547623727954e-10,0.01950771758947551,1.318644748948827e-09,0,0,0,0
91,10,0.005663317791221256,0,7.258808598624223,0,0.5267976631231311,2.83579539779386,7.258808598624221,0,0,0,0.01,0,2.12711362412854e-10,0,1.341025068768431e-09,0,2.942681653905765e-10,0.01946874109486642,1.34102773330369e-09,0,0,0,0
91.2,10,0.005663317788127988,0,7.258808598611584,0,0.5267976631203737,2.839685260474038,7.258808598611582,0,0,0,0.01,0,2.156126692118288e-10,0,1.362035817464857e-09,0,2.988840286377581e-10,0.0194298424678862,1.362039370178536e-09,0,0,0,0
91.40000000000001,10,0.005663317785561791,0,7.258808598599873,0,0.5267976631178144,2.843567352005004,7.25880859859987,0,0,0,0.01,0,2.180167444146286e-10,0,1.381584624482457e-09,0,3.03181924010687e-10,0.01939102155240397,1.381586400839296e-09,0,0,0,0
91.59999999999999,10,0.005663317783561583,0,7.258808598589149,0,0.5267976631154661,2.847441687970395,7.258808598589147,0,0,0,0.01,0,2.19886857853735e-10,0,1.399572013838224e-09,0,3.0714186749492e-10,0.01935227819258362,1.399574678373483e-09,0,0,0,0
91.8,10,0.005663317782167427,0,7.258808598579476,0,0.526797663113342,2.851308283924451,7.258808598579474,0,0,0,0.01,0,2.211851925573716e-10,0,1.415900285905991e-09,0,3.107429868975942e-10,0.01931361223288302,1.41590383861967e-09,0,0,0,0
92,10,0.005663317781420547,0,7.258808598570917,0,0.5267976631114561,2.855167155392098,7.258808598570916,0,0,0,0.01,0,2.218728447495044e-10,0,1.43047529377327e-09,0,3.139613014013776e-10,0.01927502351805329,1.430477070130109e-09,0,0,0,0
92.2,10,0.005663317781363343,0,7.258808598563541,0,0.5267976631098221,2.859018317869033,7.258808598563538,0,0,0,0.01,0,2.219097891553723e-10,0,1.443185126959179e-09,0,3.167786033486664e-10,0.01923651189313765,1.443187791494438e-09,0,0,0,0
92.40000000000001,10,0.005663317782039393,0,7.258808598557413,0,0.5267976631084549,2.862861786821818,7.25880859855741,0,0,0,0.01,0,2.212549024202537e-10,0,1.453928533123872e-09,0,3.191673592084499e-10,0.01919807720347088,1.45393208583755e-09,0,0,0,0
92.59999999999999,10,0.00566331778349348,0,7.258808598552601,0,0.5267976631073683,2.866697577687956,7.258808598552598,0,0,0,0.01,0,2.198659015267834e-10,0,1.462600707213824e-09,0,3.211089172339143e-10,0.01915971929467815,1.462604259927502e-09,0,0,0,0
92.8,10,0.005663317785771602,0,7.258808598549177,0,0.5267976631065778,2.870525705875992,7.258808598549174,0,0,0,0.01,0,2.176993784894221e-10,0,1.469089738748153e-09,0,3.225761879832589e-10,0.01912143801267438,1.469092403283412e-09,0,0,0,0
93,10,0.005663317788920972,0,7.258808598547209,0,0.5267976631060983,2.874346186765584,7.258808598547208,0,0,0,0.01,0,2.147107561190076e-10,0,1.473285493602816e-09,0,3.235465229067813e-10,0.01908323320366324,1.473288158138075e-09,0,0,0,0
93.2,10,0.005663317792990055,0,7.258808598546778,0,0.5267976631059459,2.8781590357076,7.258808598546775,0,0,0,0.01,0,2.10854297563734e-10,0,1.475070732226413e-09,0,3.239954970979397e-10,0.01904510471413643,1.475071620404833e-09,0,0,0,0
93.40000000000001,10,0.005663317798028558,0,7.258808598547953,0,0.526797663106136,2.881964268024197,7.25880859854795,0,0,0,0.01,0,2.060830724820439e-10,0,1.474328215067544e-09,0,3.238977974717727e-10,0.0190070523908726,1.474330879602803e-09,0,0,0,0
93.59999999999999,10,0.005663317804087457,0,7.258808598550811,0,0.5267976631066851,2.885761899008918,7.258808598550809,0,0,0,0.01,0,2.003489648488843e-10,0,1.470944255288487e-09,0,3.232267786756893e-10,0.01896907608093664,1.470946031645326e-09,0,0,0,0
93.8,10,0.005663317811219007,0,7.258808598555432,0,0.5267976631076099,2.889551943926767,7.25880859855543,0,0,0,0.01,0,1.93602643465407e-10,0,1.464792731553644e-09,0,3.219557953570984e-10,0.01893117563167887,1.464795396088903e-09,0,0,0,0
94,10,0.005663317819476754,0,7.258808598561894,0,0.5267976631089271,2.893334418014303,7.258808598561894,0,0,0,0.01,0,1.857935593568838e-10,0,1.455751075241096e-09,0,3.200599785202485e-10,0.01889335089073396,1.455752851597936e-09,0,0,0,0
94.2,10,0.005663317828915545,0,7.258808598570281,0,0.5267976631106539,2.897109336479722,7.258808598570279,0,0,0,0.01,0,1.768699379664507e-10,0,1.443694941372087e-09,0,3.175117946341288e-10,0.01885560170602024,1.443697605907346e-09,0,0,0,0
94.40000000000001,10,0.005663317839591551,0,7.258808598580674,0,0.5267976631128082,2.900876714502948,7.258808598580671,0,0,0,0.01,0,1.667787496648088e-10,0,1.42849110318366e-09,0,3.142819338108893e-10,0.01881792792573883,1.428492879540499e-09,0,0,0,0
94.59999999999999,10,0.005663317851562271,0,7.258808598593157,0,0.5267976631154078,2.904636567235716,7.258808598593155,0,0,0,0.01,0,1.554657132196713e-10,0,1.410011662983379e-09,0,3.103424184303094e-10,0.01878032939837265,1.410012551161799e-09,0,0,0,0
94.8,10,0.005663317864886549,0,7.258808598607818,0,0.5267976631184709,2.908388909801659,7.258808598607816,0,0,0,0.01,0,1.428752749790818e-10,0,1.388119841294611e-09,0,3.056661590505882e-10,0.01874280597268568,1.38812161765145e-09,0,0,0,0
95,10,0.005663317879624586,0,7.258808598624743,0,0.5267976631220163,2.9121337572964,7.258808598624741,0,0,0,0.01,0,1.289506019325204e-10,0,1.362685964068078e-09,0,3.002211812486166e-10,0.01870535749772201,1.362687740424917e-09,0,0,0,0
95.2,10,0.005663317895837952,0,7.258808598644022,0,0.5267976631260628,2.915871124787626,7.258808598644021,0,0,0,0.01,0,1.136335626289453e-10,0,1.33356437004295e-09,0,2.939786192257543e-10,0.01866798382280509,1.33356525822137e-09,0,0,0,0
95.40000000000001,10,0.005663317913589603,0,7.258808598665749,0,0.52679766313063,2.919601027315187,7.258808598665747,0,0,0,0.01,0,9.686472283998437e-11,0,1.300616503385754e-09,0,2.869091630941512e-10,0.01863068479753673,1.300618279742594e-09,0,0,0,0
95.59999999999999,10,0.005663317932943895,0,7.258808598690013,0,0.5267976631357372,2.923323479891179,7.258808598690012,0,0,0,0.01,0,7.858331867172108e-11,0,1.263696702835659e-09,0,2.789821706983275e-10,0.01859346027179622,1.263697591014079e-09,0,0,0,0
95.8,10,0.005663317953966588,0,7.258808598716911,0,0.5267976631414049,2.927038497500025,7.258808598716911,0,0,0,0.01,0,5.872727044248238e-11,0,1.222664636202353e-09,0,2.701621149014954e-10,0.01855631009573972,1.222666412559192e-09,0,0,0,0
96,10,0.005663317968219384,0,7.258808598734958,0,0.5267976631452054,2.930746081706262,7.258808598734957,0,0,0,0.01,0,4.526498273427215e-11,0,1.195170185042116e-09,0,2.642557284104896e-10,0.01851923425369523,1.195170185042116e-09,0,0,0,0
96.2,10,0.005663317968601193,0,7.258808598734487,0,0.5267976631450961,2.934446236150174,7.258808598734486,0,0,0,0.01,0,4.49021219511847e-11,0,1.196077903387049e-09,0,2.644600094470206e-10,0.01848223270923753,1.196079679743889e-09,0,0,0,0
96.40000000000001,10,0.005663317969049671,0,7.258808598734483,0,0.5267976631450895,2.938138997568889,7.258808598734483,0,0,0,0.01,0,4.447718495587116e-11,0,1.196198695652129e-09,0,2.644910956917101e-10,0.01844530509503953,1.196199583830548e-09,0,0,0,0
96.59999999999999,10,0.005663317969563722,0,7.258808598734951,0,0.5267976631451857,2.941824380722663,7.25880859873495,0,0,0,0.01,0,4.399121518450233e-11,0,1.195525456409996e-09,0,2.643489871445581e-10,0.01840845126349875,1.195527232766835e-09,0,0,0,0
96.8,10,0.005663317970142078,0,7.258808598735886,0,0.5267976631453855,2.945502400341913,7.258808598735887,0,0,0,0.01,0,4.344541653517053e-11,0,1.194056409303812e-09,0,2.640292429134661e-10,0.01837167106731109,1.194057297482232e-09,0,0,0,0
97,10,0.005663317970783281,0,7.258808598737297,0,0.5267976631456894,2.949173071127272,7.258808598737297,0,0,0,0.01,0,4.284118199082698e-11,0,1.191789777976737e-09,0,2.635336393552734e-10,0.01833496435947032,1.191788889798318e-09,0,0,0,0
97.2,10,0.005663317971485694,0,7.258808598739181,0,0.5267976631460973,2.952836407749655,7.258808598739181,0,0,0,0.01,0,4.21800554553653e-11,0,1.188720233358254e-09,0,2.628608442023506e-10,0.01829833099326729,1.188718457001414e-09,0,0,0,0
97.40000000000001,10,0.00566331797224749,0,7.25880859874154,0,0.52679766314661,2.956492424850314,7.25880859874154,0,0,0,0.01,0,4.146377859115535e-11,0,1.184842446377843e-09,0,2.62009525187068e-10,0.01826177082228962,1.184842446377843e-09,0,0,0,0
97.59999999999999,10,0.005663317973066646,0,7.258808598744376,0,0.526797663147227,2.960141137040902,7.258808598744376,0,0,0,0.01,0,4.069426219610595e-11,0,1.180159969749184e-09,0,2.609823468446848e-10,0.01822528370042076,1.180159969749184e-09,0,0,0,0
97.8,10,0.005663317973940945,0,7.258808598747685,0,0.5267976631479484,2.963782558903528,7.258808598747685,0,0,0,0.01,0,3.987360788770822e-11,0,1.174674579829116e-09,0,2.597770887291517e-10,0.0181888694818397,1.174675468007536e-09,0,0,0,0
98,10,0.00566331797486797,0,7.25880859875147,0,0.5267976631487742,2.967416704990823,7.25880859875147,0,0,0,0.01,0,3.90041063683122e-11,0,1.168380947547121e-09,0,2.583941949296786e-10,0.01815252802102017,1.16838272390396e-09,0,0,0,0
98.2,10,0.0056633179758451,0,7.258808598755725,0,0.5267976631497042,2.971043589825993,7.258808598755725,0,0,0,0.01,0,3.808823742512679e-11,0,1.161291507401074e-09,0,2.568314450002163e-10,0.01811625917273017,1.161292395579494e-09,0,0,0,0
98.40000000000001,10,0.0056633179768695,0,7.258808598760453,0,0.5267976631507376,2.974663227902882,7.258808598760454,0,0,0,0.01,0,3.712867773647544e-11,0,1.15339560124994e-09,0,2.550959443681222e-10,0.01808006279203122,1.15339648942836e-09,0,0,0,0
98.59999999999999,10,0.005663317977938136,0,7.258808598765648,0,0.5267976631518743,2.978275633686036,7.258808598765648,0,0,0,0.01,0,3.612830260651956e-11,0,1.144710992662112e-09,0,2.531823639628783e-10,0.01804393873427795,1.144710104483693e-09,0,0,0,0
98.8,10,0.005663317979047743,0,7.258808598771308,0,0.5267976631531132,2.981880821610754,7.258808598771308,0,0,0,0.01,0,3.509019203679076e-11,0,1.135227023496554e-09,0,2.51095144676583e-10,0.01800788685511734,1.135227023496554e-09,0,0,0,0
99,10,0.005663317980194852,0,7.25880859877743,0,0.526797663154454,2.985478806083155,7.25880859877743,0,0,0,0.01,0,3.40176307261908e-11,0,1.12496145732166e-09,0,2.488329542416068e-10,0.01797190701048825,1.12496145732166e-09,0,0,0,0
99.2,10,0.005663317981375756,0,7.258808598784007,0,0.5267976631558954,2.989069601480235,7.258808598784007,0,0,0,0.01,0,3.291411240780029e-11,0,1.113917846851109e-09,0,2.463989012824186e-10,0.01793599905662068,1.11391607049427e-09,0,0,0,0
99.40000000000001,10,0.005663317982586536,0,7.258808598791036,0,0.5267976631574365,2.992653222149928,7.258808598791036,0,0,0,0.01,0,3.178334505304914e-11,0,1.102099744798579e-09,0,2.437938739774381e-10,0.01790016285003531,1.102100632976999e-09,0,0,0,0
99.59999999999999,10,0.005663317983823033,0,7.258808598798511,0,0.5267976631590761,2.996229682411164,7.258808598798511,0,0,0,0.01,0,3.062925434116348e-11,0,1.089519585661947e-09,0,2.410209809511343e-10,0.01786439824754281,1.089519585661947e-09,0,0,0,0
99.8,10,0.005663317985080855,0,7.258808598806427,0,0.5267976631608127,2.999798996553932,7.258808598806428,0,0,0,0.01,0,2.945598539388916e-11,0,1.076184474868569e-09,0,2.380824426495565e-10,0.01782870510624326,1.076183586690149e-09,0,0,0,0
100,10,0.005663317986355375,0,7.258808598814774,0,0.5267976631626453,3.003361178839334,7.258808598814775,0,0,0,0.01,0,2.826791058174738e-11,0,1.06211395234368e-09,0,2.349760386266553e-10,0.01779308328352567,1.06211306416526e-09,0,0,0,0
100,10,0.005663317986355375,0,7.258808598814774,0,0.5267976631626453,3.003361178839334,7.258808598814775,0,0,0,0.01,0,2.826791058174738e-11,0,1.06211395234368e-09,0,2.349760386266553e-10,0.01779308328352567,1.06211306416526e-09,0,0,0,0
