"time","Cdc14n_1","Cdc15_1","Cdc20_1","Cdh1_1","Clb2T_1","Clb5T_1","Cln_1","Esp1T_1","Esp1b_1","MBF_1","MEN_1","Mcm_1","Net1dep_1","Net1p_1","Net1pp_1","Pds1T_1","PoloT_1","Polo_1","RENT_1","RENTp_1","Sic1T_1","Swi5_1","Tem1_1","Trim2_1","Trim5_1","lamen_1","der(Cdc14n_1)","der(Cdc15_1)","der(Cdc20_1)","der(Cdh1_1)","der(Clb2T_1)","der(Clb5T_1)","der(Cln_1)","der(Esp1T_1)","der(Esp1b_1)","der(MBF_1)","der(MEN_1)","der(Mcm_1)","der(Net1dep_1)","der(Net1p_1)","der(Net1pp_1)","der(Pds1T_1)","der(PoloT_1)","der(Polo_1)","der(RENT_1)","der(RENTp_1)","der(Sic1T_1)","der(Swi5_1)","der(Tem1_1)","der(Trim2_1)","der(Trim5_1)","der(lamen_1)","Cdc14c_1","Clb2_2","Clb5_1","Esp1_1","Net1_2","PP_1","Pds1_1","Sic1_1","V2_1","V6_1","Vacdh_1","Vaswi_1","Vd_1","Vdsic_1","Vexp_1","Vicdh_1","Viswi_1","Vp_1"
21,0.2851208772970249,0.7989720557427117,0.001908768787025114,0.9977522261672674,0.06115218527264853,0.05049366279305225,0.163162903811869,0.25,0.06559957205405804,0.6091866112690721,9.425132251643064e-07,0.0004766568027148201,0.1256281872410929,0.013,0.8045636328032546,0.06644297887223552,0.02316865943702708,0.0003607517552946531,0.1937898189962966,0.06932217578618527,0.7453885073719191,0.9879338163911451,3.484918110285672e-06,0.05966548635248613,0.0465013758295564,100,-0.02266007819265509,-0.006669506506745792,-0.001071522345059673,-0.001282528186772423,-0.01063822455600138,0.007490548757278249,0.03012793517393998,0,0.010993894208253,0.09480982383492811,-7.771244312383788e-07,-1.342778791827565e-06,0.04471402304741857,0,-0.04129134356467729,0.01117378775559178,-0.01169289089701813,-0.0002813530335526188,0.04089279852241087,-0.003436547678703647,-0.01882635323230691,-0.004064353474736465,-2.845797304697569e-06,-0.0106138138565508,0.006565085628710627,0,0.0210893037066785,0.001486698920162399,0.00399228696349585,0.184400427945942,-0.01135345179955127,0.04219077353872819,0.0008434068181774751,0.6392216451898766,0.4192917673456095,0.01190876878702512,0.0148804174309143,0.07811347916608348,0.0513840157894543,0.2957023274851199,0.01001885026450329,0.004053683179428383,0.01373756468270309,0.00170910676938161
22,0.2573260077475708,0.7918582664932148,0.001258761529271188,0.9961629682680807,0.05247865268071259,0.05843116491927627,0.1941703488458836,0.25,0.07702396450605518,0.7033768479865743,4.653199356180216e-07,0.0004777740695658194,0.1687905291262545,0.013,0.7646805174199212,0.07806611772920873,0.01417512474934832,0.0001866661861661269,0.2332126999503919,0.06601633167495286,0.7128004696290707,0.9835812929534995,1.734851088397185e-06,0.0509611290892566,0.05329195875852862,100,-0.03094199821439172,-0.00740824508990244,-0.0003559190707892836,-0.001938458182321204,-0.006964706164227999,0.008375905928162094,0.03179509758718652,0,0.01183755684332367,0.09345695926450683,-2.786021857672703e-07,3.731268005695634e-06,0.04147974979995329,0,-0.03835132087442981,0.01205657405109949,-0.006745234706929703,-0.0001023989080472584,0.03782763566052616,-0.003165606510933786,-0.04489267414967155,-0.004672011472297016,-1.019876545249021e-06,-0.007048210205913612,0.006982551185210184,0,0.009461292302037294,0.001517523591455988,0.005139206160747652,0.1729760354939448,-0.01089321737031312,0.04109258802466067,0.001042153223153541,0.6085473817812854,0.4185910634601594,0.01125876152927119,0.01055816792303831,0.06092649385155146,0.05018587163163907,0.3445689827732327,0.01000930639871236,0.004915105564218978,0.01461316641628873,0.001393573475578126
23,0.2256771751420322,0.7843431182472607,0.001043375344087552,0.9937555065663998,0.04680737753937866,0.06723042163099935,0.2265779038773389,0.25,0.08924641985983227,0.7957864960935428,2.706264133552734e-07,0.000483439960965028,0.2084647896537167,0.013,0.7279757908157116,0.09053133199717667,0.008987179119151988,0.000116898331528157,0.2693324851316943,0.06300177727261859,0.6587070689407373,0.9784823346708809,1.020500818366212e-06,0.04515502543183941,0.06038968914796006,100,-0.03165077899789293,-0.007567729134474332,-0.0001170255299631207,-0.002956857632503767,-0.004544649788423337,0.009215414180323039,0.03293417364001955,0,0.01259500835590392,0.09113791851534203,1.146810415033278e-07,8.269392099476136e-06,0.03785505638451128,0,-0.03504621663102463,0.01286363532161714,-0.003890716326987275,-4.606441469276329e-05,0.03438312548865637,-0.002862799811111992,-0.06171342596197182,-0.00560118118353856,9.72560042658438e-07,-0.004731685639517411,0.00716865112273744,0,0.004990339726273441,0.001652352107539258,0.006840732483039291,0.1607535801401677,-0.01030827594740602,0.03991701263101791,0.001284912137344399,0.5531623543609379,0.4176065401609687,0.01104337534408755,0.008267417172142997,0.05012577475467989,0.04816242113206819,0.3968530249971655,0.01000541252826711,0.006196643446581039,0.0159567254160491,0.001281730874026437
24,0.1948338874333773,0.7767896843221851,0.0009738883547423801,0.9900427732489203,0.04311915430966971,0.07684596263954907,0.2598589116845018,0.25,0.1021889603614476,0.8849107458381086,-5.05459029534589e-07,0.0004938209591943099,0.2445203056175449,0.013,0.694566875275912,0.1037733409672373,0.005995431572922272,8.378345600441299e-05,0.3020150439637599,0.06029487530467823,0.5924133919975731,0.9721895636915874,-1.604950536658349e-06,0.04122345688137367,0.06752635007045429,100,-0.02974913431866888,-0.007519495507171979,-3.688891507849681e-05,-0.004596993480481391,-0.002940036150779691,0.01000580844386197,0.03352634666268542,0,0.01327582517900262,0.08646071480389082,2.441550248710171e-05,1.329553394887814e-05,0.03428234934949503,0,-0.03179626187103125,0.01360924675210731,-0.002242947381326449,-2.356535007417994e-05,0.03095383365815109,-0.00255795525261143,-0.06946267158502287,-0.007100098300209672,0.0001632908829370252,-0.003242861119487545,0.007045212970450312,0,0.003151068602862739,0.001895697428296046,0.009319612569094776,0.1478110396385524,-0.009581919239671999,0.03867141698063429,0.00158438060578972,0.4836635850457452,0.4161144981350424,0.01097388835474238,0.006790337203860141,0.0421178460895382,0.0457932417686861,0.4522189875215343,0.009989890819409309,0.008065537323952925,0.0179375581409691,0.001282163237535735
25,0.1663510833923477,0.769325310708048,0.000953413482019076,0.9842528520304894,0.04075317131713034,0.08721169525721115,0.2933447933992938,0.25,0.1157596497751557,0.9653954986829892,1.586940851393999e-07,0.0005097360500745783,0.277092268627775,0.013,0.6643168002516485,0.117717863917021,0.004271866868006514,6.670838752650233e-05,0.3313655823734867,0.05789618967421474,0.522284599727894,0.9640083114276857,5.848814390369666e-07,0.03848727876930847,0.07434266556051163,100,-0.02712756187320892,-0.007404313313893848,-8.254484539774046e-06,-0.00716316471750822,-0.00186097024765818,0.01069868922820982,0.03320335151847548,0,0.01383465761607156,0.0700908604241651,-1.719180883896736e-06,1.905724891683447e-05,0.03090098599652633,0,-0.02874183596447364,0.01425230875059373,-0.00129040511506158,-1.138908783503079e-05,0.0277468572947912,-0.002244709216097785,-0.06971339732058182,-0.009421646493894013,-3.612211710861013e-06,-0.002302977698650031,0.00650817033416623,0,0.002283334234165602,0.00226589254782187,0.01286902969669952,0.1342403502248443,-0.00868238262513521,0.0373645261906721,0.001958214141865269,0.4094546553980739,0.4137964821603977,0.01095341348201908,0.005675532772020112,0.03555355091263515,0.0432770222981874,0.5102870345879835,0.01000317388170279,0.01074240797443752,0.02078471854643558,0.001386931564365536
26,0.1406434765296924,0.7619858654387157,0.0009516309272680908,0.9753271882766313,0.03928719553543197,0.09808625757019346,0.3248629654612225,0.25,0.1296984428797619,0.9987409820835819,1.165479340127774e-07,0.0005321873212992266,0.3064012426999057,0.013,0.6370034655036455,0.1321201160196022,0.003282405154936288,5.922196334499826e-05,0.3575608411367506,0.05580364718108326,0.4549482383299766,0.9529961032963696,4.49534033526598e-07,0.03650233497256059,0.08034865725503275,100,-0.02429103524805154,-0.007274366433664338,3.294756768681614e-06,-0.01088255254107213,-0.001113969647872692,0.0109132053288901,0.02865835684305257,0,0.01390445360051881,0.001022799419371155,-1.790519367523198e-09,2.580846785042896e-05,0.02775915698551047,0,-0.02592743975529082,0.01441474948360279,-0.0007382203869562181,-4.070074102824537e-06,0.02467995498217915,-0.001940477322751383,-0.06396577447209101,-0.01278216001989311,-2.745833521203977e-08,-0.001708008342017037,0.00539021838445914,0,0.00179568233355698,0.002784860562871382,0.01773760031516071,0.1203015571202381,-0.007564306640396201,0.03602128808378041,0.002421673139840319,0.3380972461023832,0.4102260384033793,0.01095163092726809,0.004758008995957865,0.02992437763949546,0.04071271904836275,0.5683393699478978,0.01000233095868026,0.01441459465888539,0.02469563051780622,0.001563748072690046
27,0.117748298190841,0.754775120521448,0.0009584756141569143,0.9621053526537965,0.03845792358216116,0.1089391427696842,0.3502149739724852,0.25,0.1434569451372879,0.9984953210325166,1.059197022349337e-07,0.0005612306340828334,0.3326980730423414,0.013,0.6123741904486915,0.1464481249263219,0.002719492658059171,5.780877974009645e-05,0.3807875594015385,0.05401307275831638,0.3958711202787454,0.9380751355006826,4.117565652379281e-07,0.03500723029506398,0.08499949357568237,100,-0.02151594461973244,-0.007148504617697148,1.005945151994815e-05,-0.01575392248120079,-0.0005702680688044366,0.01079114627085642,0.02229578861013036,0,0.01360437384724231,-0.0004805295880806089,-5.755395606413184e-09,3.228219287260831e-05,0.02487806679465183,0,-0.02337476278355547,0.01423973804810018,-0.0004161323226095316,9.903767000268328e-07,0.02180235460815088,-0.001641985351588331,-0.05386589996395474,-0.0172549187292517,-2.267040974123126e-08,-0.001307637255029102,0.003901101148126467,0,0.001464142407620495,0.003450693287097177,0.02393964919400188,0.1065430548627121,-0.006161749850229992,0.03469453068693741,0.002991179789034015,0.275864396407999,0.4049379886229343,0.01095847561415692,0.003971691668011378,0.0250138020457887,0.03818108888172913,0.620103145920926,0.0100021183940447,0.0190927646269853,0.02968008353905,0.001804180541169719
28,0.09757565234129678,0.747685389814487,0.0009715326204343378,0.9434442482380093,0.03810783599369249,0.1196680420738195,0.3699178056508649,0.25,0.1568904313023151,0.9979408579703708,1.031696474424803e-07,0.000596798564810153,0.3562427202385902,0.013,0.5901682367230014,0.1605988412365552,0.002406665050367576,6.087310106064144e-05,0.4012168695412793,0.05251673444002329,0.3471864680260147,0.9180878631908705,4.043325698348013e-07,0.03384796702127969,0.08815734496235228,100,-0.01884715454553665,-0.007032927069563779,1.60998034726969e-05,-0.02174800838939775,-0.0001439225000446302,0.01066646675246729,0.01731463438432085,0,0.0132524790814168,-0.0006324783123830627,2.171415059036426e-10,3.890844760383837e-05,0.02225298036556816,0,-0.0210791947012486,0.01406136614120762,-0.0002257704738802353,5.042383740097095e-06,0.0190786748026346,-0.001352296357082197,-0.04375368368455967,-0.0229191393901516,5.080122140907169e-09,-0.001025712703906535,0.002423568883670943,0,0.001207478117423944,0.004259868972412796,0.03151069711146721,0.09310956869768489,-0.004385106264280791,0.03339825798523124,0.003708409934240098,0.2251811560423828,0.3974748525572472,0.01097153262043434,0.003289513005466087,0.0207226085856833,0.03572831889563474,0.6664178406440574,0.01000206339294885,0.02480341759249692,0.03576295731980681,0.002097965725821087
29,0.08002150030879787,0.7407050065502614,0.0009909418924655708,0.9182670528055716,0.03815058947662108,0.1302716080215676,0.3852058348529632,0.25,0.169936760542479,0.9972184555694911,1.056965597338428e-07,0.0006392793711277907,0.3772857068951375,0.013,0.5701331123263493,0.1745700322289758,0.00224327328853688,6.780685398205698e-05,0.418983292979253,0.05130516049943041,0.3076384764653169,0.8918455916091352,4.175837423644462e-07,0.03293188325300833,0.08986426323089325,100,-0.01627571488806684,-0.006930130982389104,2.292048821389689e-05,-0.0287698004218412,0.0002234323609929135,0.01054037688169181,0.01342038684370832,0,0.01282470015361731,-0.0008243367042385756,5.770416426613061e-09,4.625122245658676e-05,0.019872914523736,0,-0.01903178311606907,0.01388050671719564,-0.0001101616715215663,8.83030528404252e-06,0.0164705374369823,-0.001072454897614271,-0.03576528261868794,-0.02975536372807697,2.71995328015616e-08,-0.000816391258769443,0.0009965271179793594,0,0.0009952067119491925,0.00521870622361275,0.04040734479067434,0.08006323945752103,-0.002116405305602309,0.03213853275089356,0.004633271686496826,0.1848423299814154,0.3874059153114752,0.01099094189246557,0.002699207022848694,0.01699950677370877,0.03339380476828984,0.7090608543080189,0.01000211393119468,0.03151425684195026,0.04291486170481213,0.002443466555407105
30,0.06499810916333323,0.7338200945109018,0.001017886846911078,0.88558691190356,0.03854889697375139,0.1407480443529875,0.3970388220724834,0.25,0.1825005849983505,0.9962784216386835,1.121126462710414e-07,0.0006899205449560667,0.3960664617342766,0.013,0.5520241118438594,0.1883585531362974,0.002172578339670881,7.864341652947156e-05,0.4341864173644266,0.05036919719186308,0.274805468690771,0.8582117386558049,4.464381630686107e-07,0.03219656869311589,0.09015029976517416,100,-0.01378507749786956,-0.00684247716514349,3.128007313346268e-05,-0.03674648269585571,0.000573188370421307,0.0104120381897816,0.0103681366457475,0,0.01227758812648438,-0.001069976132755682,7.983666345915998e-09,5.547536828231364e-05,0.01772653536272304,0,-0.01722610755854859,0.01369574329754258,-3.613636108459038e-05,1.294894788826569e-05,0.01395042413627596,-0.00080019969948736,-0.0303129133317358,-0.03768768904103816,3.179296775677212e-08,-0.0006633144885023826,-0.0004315801452134949,0,0.0008154734722401469,0.006352328280635505,0.05059774458781333,0.06749941500164947,0.0007894707917139865,0.03092464060625705,0.005857968137946895,0.152458600232481,0.3743365534461151,0.01101788684691108,0.002194585316572041,0.01381509530490679,0.03122014393587055,0.7494583788456228,0.01000224225292542,0.03920240157208541,0.05112447258117775,0.002848907288669767
31,0.05242682524503674,0.7270136100420619,0.001054247260198412,0.8444558830473502,0.03930198261086139,0.1510945166052922,0.4061582930206261,0.25,0.1944330502371308,0.9950415283328846,1.218524033022208e-07,0.0007514473390833414,0.4128121010519955,0.013,0.5356016151061946,0.2019595290701998,0.002163651194051003,9.404959050387713e-05,0.4469097285820997,0.04970492945983662,0.2462782887183712,0.8161325316967839,4.890536947030503e-07,0.03158490639882649,0.08896722591238908,100,-0.01137923591980877,-0.006774192030391728,4.188233987322681e-05,-0.04567870440643693,0.0009380580112627775,0.01028017913711379,0.007964579578131931,0,0.01154666164276158,-0.001426462845065347,1.1369244944934e-08,6.836201461181066e-05,0.01580001177474341,0,-0.01565825279958685,0.01350498943224041,1.583581741222044e-05,1.810027274480204e-05,0.01151828607352893,-0.00052664113398053,-0.02706888155615225,-0.04663383787990308,4.702065534414928e-08,-0.0005709687145026218,-0.001958506728249723,0,0.0006634461728636243,0.0077170762120349,0.06212729069290311,0.05556694976286922,0.004488656311705697,0.0297710612679418,0.007526478833068978,0.1257261564071556,0.35788777794496,0.01105424726019841,0.00177183860921019,0.01114881122187097,0.02925300390332508,0.7889261733408153,0.01000243704806605,0.04790415106815873,0.06045400612569478,0.00333565348898137
32,0.04220094035424905,0.7202628527861547,0.001102727364821144,0.7938835394985605,0.04044029725972068,0.1613065396423497,0.4131320966351185,0.25,0.2055047923255154,0.9933651746708072,1.356684906737291e-07,0.0008286803513086519,0.4277329732218151,0.013,0.5206295477608694,0.2153654698277447,0.002200900056501438,0.0001155096091594355,0.4572623100538524,0.04932230784200927,0.2201104019354292,0.7646245973166882,5.486096099100383e-07,0.0310289626670928,0.08617099024009379,100,-0.009103864715635568,-0.006732547562058133,5.572417759718766e-05,-0.05564897861156007,0.001348923463550753,0.01014270921489635,0.0060534933083011,0,0.01054135570213499,-0.00196697361165319,2.918528800066082e-09,8.737547878670884e-05,0.01407267304558803,0,-0.01432445315369526,0.01330501825439739,5.775985127138899e-05,2.525142202299319e-05,0.009218490397233933,-0.0002330416641602481,-0.02550080161525725,-0.0565387882420103,-6.05297038228878e-08,-0.0005558168225076321,-0.003669320606935339,0,0.0005367495918985332,0.009411334592627874,0.07513554940225588,0.04449520767448462,0.009108142185278112,0.02870009302679108,0.009860677502229326,0.1029104490282426,0.3376636885359063,0.01110272736482115,0.001427053088197032,0.008976937662748345,0.0275366284249365,0.8287919129424453,0.01000271336981347,0.05772811543539703,0.07105732934800585,0.003940849867031171
33,0.03413539938636542,0.7135358989675982,0.001167292812794857,0.73276765884453,0.04202676033618521,0.1713769345845247,0.4183855643882414,0.25,0.2153871299940497,0.9910001781222351,1.676654365574984e-07,0.0009293555656394044,0.441012790759726,0.013,0.5068770864548329,0.2285648243080626,0.002278529278262928,0.0001456940985702482,0.4654310286828813,0.04925640217654303,0.1948933363826482,0.7027468167588666,6.793752840401784e-07,0.03043863091730419,0.08155654106570491,100,-0.007099289880220183,-0.006728888717993977,7.438407538475121e-05,-0.06678966387190349,0.001840865505429307,0.009996185371357774,0.004503626715163148,0,0.009153520622950967,-0.002829797845763406,-2.733359381530685e-07,0.000115946165791813,0.01251082803263651,0,-0.01321733169151751,0.01309074938479668,9.772503194810259e-05,3.58475537046029e-05,0.007191393350576993,0.0001146146349902511,-0.0250848986564047,-0.06736707104811056,-6.885392841221724e-06,-0.0006462243129852219,-0.005593399966197912,0,0.0004335719307532737,0.01158812941888102,0.08982039351881983,0.03461287000595026,0.01469188486228579,0.02774368759442949,0.01317769431401286,0.08289816439963905,0.3132237928190915,0.01116729281279486,0.001154133560816945,0.007260651808026358,0.02610596596267301,0.8703953924577639,0.01000335330873115,0.06882882031587012,0.08315935984855538,0.004721117094524402
