"time","a","e","p","p1","p2","x","der(a)","der(e)","der(p)","der(p1)","der(p2)","der(x)"
91.59999999999999,9.219161248284151e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.982155854847427e-26,-8.368832863506384e-22,0,2.293417155127297e-23,-2.293417155127265e-23,-7.516215453368041e-21,3.591287266706325e-28,1.505536471915863e-20
91.8,9.219161248511757e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.989338429414233e-26,-8.321396275559531e-22,0,2.280417710309858e-23,-2.280417710309828e-23,-7.473611709071037e-21,3.591287266794988e-28,1.497002723611645e-20
92,9.219161248739362e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.996521003981039e-26,-8.273959687612677e-22,0,2.267418265492721e-23,-2.267418265492691e-23,-7.431007964774033e-21,3.591287266883651e-28,1.488468975307427e-20
92.2,9.219161248966967e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,3.003703578547845e-26,-8.226523099665823e-22,0,2.254418820675283e-23,-2.254418820675405e-23,-7.388404220477028e-21,3.591287266972314e-28,1.479935227003208e-20
92.40000000000001,9.219161249194572e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,3.010886153114651e-26,-8.179086511718971e-22,0,2.241419375858146e-23,-2.241419375858118e-23,-7.345800476180026e-21,3.591287267060976e-28,1.471401478698991e-20
92.59999999999999,9.219161249422177e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,3.018068727681456e-26,-8.131649923772121e-22,0,2.228419931041008e-23,-2.228419931041132e-23,-7.303196731883024e-21,3.591287267149639e-28,1.462867730394773e-20
92.8,9.219161249649782e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,3.025251302248263e-26,-8.084213335825266e-22,0,2.215420486223721e-23,-2.215420486223694e-23,-7.260592987586017e-21,3.591287267238301e-28,1.454333982090555e-20
93,9.219161249877387e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,3.032433876815068e-26,-8.036776747878413e-22,0,2.202421041406583e-23,-2.202421041406558e-23,-7.217989243289014e-21,3.591287267326964e-28,1.445800233786337e-20
93.2,9.219161250104992e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,3.039616451381874e-26,-7.989340159931561e-22,0,2.189421596589296e-23,-2.189421596589271e-23,-7.175385498992012e-21,3.591287267415626e-28,1.437266485482119e-20
93.40000000000001,9.219161250332597e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,3.04679902594868e-26,-7.941903571984706e-22,0,2.176422151772158e-23,-2.176422151772135e-23,-7.132781754695006e-21,3.591287267504289e-28,1.4287327371779e-20
93.59999999999999,9.219161250560202e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,3.053981600515486e-26,-7.894466984037856e-22,0,2.163422706954871e-23,-2.163422706954848e-23,-7.090178010398003e-21,3.591287267592952e-28,1.420198988873683e-20
93.8,9.219161250787807e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,3.061164175082291e-26,-7.847030396091003e-22,0,2.150423262137432e-23,-2.150423262137561e-23,-7.047574266101e-21,3.591287267681615e-28,1.411665240569465e-20
94,9.219161251015412e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,3.068346749649097e-26,-7.799593808144149e-22,0,2.137423817320295e-23,-2.137423817320425e-23,-7.004970521803996e-21,3.591287267770277e-28,1.403131492265247e-20
94.2,9.219161251243017e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,3.075529324215904e-26,-7.752157220197296e-22,0,2.124424372503007e-23,-2.124424372502987e-23,-6.962366777506992e-21,3.59128726785894e-28,1.394597743961029e-20
94.40000000000001,9.219161251470622e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,3.082711898782709e-26,-7.704720632250443e-22,0,2.11142492768572e-23,-2.111424927685851e-23,-6.919763033209988e-21,3.591287267947602e-28,1.386063995656811e-20
94.59999999999999,9.219161251698227e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,3.089894473349515e-26,-7.657284044303592e-22,0,2.098425482868582e-23,-2.098425482868564e-23,-6.877159288912986e-21,3.591287268036265e-28,1.377530247352593e-20
94.8,9.219161251925832e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,3.097077047916321e-26,-7.609847456356739e-22,0,2.085426038051295e-23,-2.085426038051428e-23,-6.834555544615982e-21,3.591287268124927e-28,1.368996499048375e-20
95,9.219161252153437e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,3.104259622483127e-26,-7.562410868409887e-22,0,2.072426593234007e-23,-2.07242659323399e-23,-6.791951800318978e-21,3.59128726821359e-28,1.360462750744157e-20
95.2,9.219161252381042e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,3.111442197049932e-26,-7.514974280463034e-22,0,2.059427148416794e-23,-2.059427148416854e-23,-6.749348056021975e-21,3.591287268302253e-28,1.351929002439939e-20
95.40000000000001,9.219161252608647e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,3.118624771616738e-26,-7.467537692516179e-22,0,2.046427703599582e-23,-2.046427703599642e-23,-6.706744311724969e-21,3.591287268390915e-28,1.343395254135721e-20
95.59999999999999,9.219161252836252e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,3.125807346183544e-26,-7.420101104569329e-22,0,2.033428258782294e-23,-2.033428258782355e-23,-6.664140567427969e-21,3.591287268479578e-28,1.334861505831503e-20
95.8,9.219161253063856e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,3.13298992075035e-26,-7.372664516622476e-22,0,2.020428813965157e-23,-2.020428813965144e-23,-6.621536823130964e-21,3.59128726856824e-28,1.326327757527285e-20
96,9.219161253291461e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,3.140172495317156e-26,-7.325227928675623e-22,0,2.007429369147944e-23,-2.007429369147932e-23,-6.57893307883396e-21,3.591287268656903e-28,1.317794009223067e-20
96.2,9.219161253519068e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,3.147355069883961e-26,-7.277791340728769e-22,0,1.994429924330657e-23,-1.994429924330721e-23,-6.536329334536955e-21,3.591287268745566e-28,1.309260260918849e-20
96.40000000000001,9.219161253746673e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,3.154537644450767e-26,-7.230354752781915e-22,0,1.981430479513519e-23,-1.981430479513509e-23,-6.493725590239952e-21,3.591287268834229e-28,1.300726512614631e-20
96.59999999999999,9.219161253974278e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,3.161720219017573e-26,-7.182918164835066e-22,0,1.968431034696232e-23,-1.968431034696147e-23,-6.451121845942951e-21,3.591287268922891e-28,1.292192764310414e-20
96.8,9.219161254201883e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,3.168902793584379e-26,-7.135481576888213e-22,0,1.955431589878944e-23,-1.955431589878935e-23,-6.408518101645946e-21,3.591287269011554e-28,1.283659016006195e-20
97,9.219161254429488e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,3.176085368151185e-26,-7.088044988941359e-22,0,1.942432145061656e-23,-1.942432145061648e-23,-6.365914357348942e-21,3.591287269100217e-28,1.275125267701977e-20
97.2,9.219161254657093e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,3.183267942717991e-26,-7.040608400994505e-22,0,1.929432700244368e-23,-1.929432700244362e-23,-6.323310613051937e-21,3.591287269188879e-28,1.266591519397759e-20
97.40000000000001,9.219161254884698e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,3.190450517284797e-26,-6.993171813047652e-22,0,1.916433255427306e-23,-1.916433255427225e-23,-6.280706868754934e-21,3.591287269277542e-28,1.258057771093541e-20
97.59999999999999,9.219161255112303e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,3.197633091851602e-26,-6.945735225100802e-22,0,1.903433810609943e-23,-1.903433810609938e-23,-6.238103124457932e-21,3.591287269366205e-28,1.249524022789324e-20
97.8,9.219161255339908e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,3.204815666418408e-26,-6.898298637153949e-22,0,1.890434365792806e-23,-1.890434365792727e-23,-6.195499380160928e-21,3.591287269454867e-28,1.240990274485106e-20
98,9.219161255567513e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,3.211998240985214e-26,-6.850862049207095e-22,0,1.877434920975518e-23,-1.87743492097544e-23,-6.152895635863923e-21,3.59128726954353e-28,1.232456526180888e-20
98.2,9.219161255795118e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,3.21918081555202e-26,-6.803425461260241e-22,0,1.864435476158381e-23,-1.864435476158379e-23,-6.11029189156692e-21,3.591287269632192e-28,1.223922777876669e-20
98.40000000000001,9.219161256022723e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,3.226363390118826e-26,-6.755988873313389e-22,0,1.851436031341093e-23,-1.851436031341092e-23,-6.067688147269916e-21,3.591287269720855e-28,1.215389029572452e-20
98.59999999999999,9.219161256250328e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,3.233545964685631e-26,-6.708552285366538e-22,0,1.838436586523805e-23,-1.838436586523805e-23,-6.025084402972913e-21,3.591287269809517e-28,1.206855281268234e-20
98.8,9.219161256477933e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,3.240728539252438e-26,-6.661115697419685e-22,0,1.825437141706518e-23,-1.825437141706518e-23,-5.98248065867591e-21,3.59128726989818e-28,1.198321532964016e-20
99,9.219161256705537e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,3.247911113819244e-26,-6.613679109472831e-22,0,1.81243769688923e-23,-1.812437696889231e-23,-5.939876914378906e-21,3.591287269986843e-28,1.189787784659798e-20
99.2,9.219161256933142e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,3.255093688386049e-26,-6.566242521525978e-22,0,1.799438252072168e-23,-1.799438252072095e-23,-5.897273170081901e-21,3.591287270075505e-28,1.18125403635558e-20
99.40000000000001,9.219161257160747e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,3.262276262952855e-26,-6.518805933579125e-22,0,1.78643880725488e-23,-1.786438807254808e-23,-5.854669425784897e-21,3.591287270164168e-28,1.172720288051362e-20
99.59999999999999,9.219161257388352e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,3.269458837519661e-26,-6.471369345632275e-22,0,1.773439362437592e-23,-1.773439362437521e-23,-5.812065681487896e-21,3.59128727025283e-28,1.164186539747144e-20
99.8,9.219161257615957e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,3.276641412086467e-26,-6.423932757685421e-22,0,1.76043991762038e-23,-1.760439917620309e-23,-5.769461937190892e-21,3.591287270341493e-28,1.155652791442926e-20
100,9.219161257843562e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,3.283823986653272e-26,-6.376496169738568e-22,0,1.747440472803092e-23,-1.747440472803023e-23,-5.726858192893888e-21,3.591287270430155e-28,1.147119043138708e-20
100,9.219161257843562e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,3.283823986653272e-26,-6.376496169738568e-22,0,1.747440472803092e-23,-1.747440472803023e-23,-5.726858192893888e-21,3.591287270430155e-28,1.147119043138708e-20
