"time","AMP","Acetic_acid","Amadori","C5","Cn","Formic_acid","Fru","Glu","Melanoidin","Triose","lys_R","der(AMP)","der(Acetic_acid)","der(Amadori)","der(C5)","der(Cn)","der(Formic_acid)","der(Fru)","der(Glu)","der(Melanoidin)","der(Triose)","der(lys_R)"
5.44,0.4812698716354092,0.4380940400511851,1.125809628452787,0.4175006606015016,0.002301451506798429,0.4175006606015016,8.065225808179832,149.1863252296743,0.1305633739373553,0.3127242264421456,13.26235712597442,0.1180024382882312,0.1262157656640279,0.06905976297592681,0.07818279866612673,0.001250896905768582,0.07818279866612673,1.370970731044949,-1.877795914345178,0.06015873395442616,0.1116622644087491,-0.2472209352185842
5.52,0.4907018311046127,0.4482168645038851,1.131243470554769,0.4237568455922052,0.002402958966428706,0.4237568455922052,8.174778666109971,149.0362218654767,0.1354233638967751,0.3217171444885318,13.24263133444382,0.1177996678892057,0.1268548938095335,0.06678662850425299,0.07822180294288403,0.001286868577954127,0.07822180294288403,1.367851758977942,-1.874789063096711,0.06133772888807659,0.1131600327475855,-0.2459240252815353
5.6,0.5001166537371489,0.458390073443123,1.136497389670837,0.43001614546505,0.002507363304787038,0.43001614546505,8.284082271655754,148.886358728566,0.1403775564630451,0.3308297253029239,13.22300840012894,0.1175721158152764,0.1274745291546746,0.06456376861777552,0.07826067087408176,0.001323318901211696,0.07826067087408176,1.364739444334315,-1.871790367513646,0.06251458171714361,0.1146538329019689,-0.2446504661501956
5.68,0.5095124564284053,0.468612155261492,1.141575290836724,0.4362785493176534,0.002614702755398758,0.4362785493176534,8.393137155868862,148.7367351740238,0.1454257437153684,0.3400616518508224,13.20348650901948,0.1173205858078174,0.1280751038902797,0.06239012656448401,0.07829940268766004,0.00136024660740329,0.07829940268766004,1.361633767733063,-1.868799757220533,0.06368905705355066,0.1161436735747608,-0.243399769425852
5.76,0.5188871906477449,0.4788815284833791,1.146481250288762,0.4425440462788272,0.002725015478315923,0.4425440462788272,8.501943851077586,148.5873505461009,0.1505677910902903,0.3494126075433944,13.18406376797318,0.1170459266932638,0.1286570692122262,0.06026460002488176,0.07833799860774499,0.001397650430173578,0.07833799860774499,1.35853470991435,-1.865817159810804,0.06486089883096811,0.1176295634849126,-0.2421714255491137
5.84,0.5282389352819606,0.4891966748960073,1.15121918955953,0.4488126254920138,0.002838339524668577,0.4488126254920138,8.610502887335363,148.4382041991188,0.1558035198006776,0.3588822765560388,13.16473835535781,0.1167489490293007,0.129220859147332,0.05818612830202308,0.07837645886092118,0.001435529106224155,0.07837645886092118,1.355442251812854,-1.8628425051678,0.06602986691024508,0.1191115113164709,-0.2409649442415689
5.92,0.5375659926313615,0.4995561831907009,1.155792768644179,0.4550842761098572,0.00295471282504442,0.4550842761098572,8.718814791256566,148.2892955043216,0.1611326682918572,0.3684703439328142,13.14550857043258,0.1164303977902132,0.1297668786952351,0.05615372088771875,0.07841478367828771,0.001473881375731257,0.07841478367828771,1.352356374572509,-1.859875726865949,0.06719574907892019,0.1205895257018607,-0.2397798677568522
6,0.546866640829589,0.5099586364092081,1.160205661531465,0.4613589873082057,0.003074173219458407,0.4613589873082057,8.826880089019062,148.1406238322049,0.1665549916487564,0.3781764953171127,13.12637270599016,0.1160910228387645,0.1302955344112611,0.05416638374697019,0.07845297329015534,0.001512705981268451,0.07845297329015534,1.349277059482868,-1.856916758515583,0.06835833010369863,0.1220636152649984,-0.2386157366894333
6.08,0.5561393990115088,0.5204027317260279,1.164461261430706,0.4676367482712158,0.003196758425032723,0.4676367482712158,8.934699302189339,147.9921885728555,0.1720701551117889,0.3880004172328679,13.10732918444597,0.1157315035072583,0.1308072016877398,0.05222319815835363,0.0784910279314314,0.001552001668931472,0.0784910279314314,1.346204288062418,-1.853965537670034,0.0695174248764386,0.1235337885617193,-0.2374721265420505
6.16,0.5653826831786436,0.5308871254654148,1.168563063124716,0.473917548210622,0.003322506078077475,0.473917548210622,9.042272953728771,147.8439891086877,0.1776778722811585,0.3979417967240501,13.08837638141546,0.1153525464569129,0.1313022671937397,0.05032321843638793,0.07852894783481196,0.0015917671868962,0.07852894783481196,1.343138041924118,-1.851022000732506,0.07067283539733045,0.1250000541653066,-0.2363486002906313
6.24,0.5745950137125146,0.5414105265562152,1.172514432410766,0.4802013763541179,0.003451453708716009,0.4802013763541179,9.149601564371835,147.6960248308833,0.1833778217795844,0.4080003215720504,13.06951273209711,0.1149548266739619,0.1317811032838832,0.04846553359657962,0.07856673323488698,0.001632001286288202,0.07856673323488698,1.340078302851123,-1.848086086018814,0.07182437671406433,0.1264624206149175,-0.2352447369846059
6.32,0.5837749360726686,0.5519716603905256,1.176318694857547,0.4864882219496801,0.003583638751391894,0.4864882219496801,9.256685653772992,147.5482951334371,0.1891696787918029,0.4181756802067306,13.05073669027796,0.1145390101142129,0.1322440778500146,0.0466492436107892,0.07860438436648844,0.001672702720826922,0.07860438436648844,1.337025052771512,-1.845157732577685,0.07297186700908358,0.127920896431995,-0.2341601207340857
6.4,0.5929207138876157,0.5625691283894739,1.179979480159404,0.4927780742821583,0.003719098586598703,0.4927780742821583,9.363525744632879,147.4007993905437,0.1950532367208943,0.4284675613544314,13.03204656923207,0.114105841440441,0.1326915925431116,0.04487336731927966,0.07864190145818839,0.001713870245417726,0.07864190145818839,1.33397827369177,-1.842236875655755,0.07411508923595196,0.1293754901794426,-0.2330942979956727
6.48,0.6020311049217794,0.5732017632775621,1.183499851176431,0.4990709226313895,0.003857870434974368,0.4990709226313895,9.470122352382761,147.2535370136092,0.2010280997529278,0.4388756549308163,13.01344094414884,0.1136559221491732,0.1331239861003071,0.04313707534386507,0.0786792847487791,0.001755502619723265,0.0786792847487791,1.330937947860127,-1.83932345816443,0.07525388811522242,0.1308262103136354,-0.2320468856082607
6.56,0.6111047608102657,0.5838683542528735,1.186882977683463,0.5053667563045994,0.003999991439226675,0.5053667563045994,9.576475993164351,147.106507407149,0.2070939206799183,0.4493996513501943,12.99491834082633,0.1131898822137436,0.1335416091282652,0.0414395098995286,0.0787165344745244,0.001797598605400777,0.0787165344745244,1.327904057631746,-1.83641742179584,0.07638809510128321,0.1322730652989001,-0.2310174872145555
6.64,0.6201404721727812,0.5945677588695463,1.190131861365264,0.5116655646231592,0.00414549863053701,0.5116655646231592,9.682587180126994,146.9597099874547,0.2132503038020478,0.4600392418014559,12.97647736265988,0.1127083100182351,0.1339447935787501,0.03977985832940578,0.07875365087423071,0.001840156967205824,0.07875365087423071,1.324876585529661,-1.833518710645564,0.07751755902159765,0.1337160635545721,-0.2300057273692386
6.72,0.629137160734937,0.605298899460329,1.193249344649655,0.5179673369230109,0.004294428929648056,0.5179673369230109,9.788456423571066,146.8131441819582,0.2194968080478285,0.4707941182395387,12.95811668656755,0.1122117546153856,0.1343338537290699,0.03815735073204013,0.07879063418909141,0.001883176472958155,0.07879063418909141,1.321855514235456,-1.830627271084949,0.07864214509186712,0.1351552134570368,-0.2290112504392929
6.8,0.6380936381123493,0.6160606536087732,1.196238381144502,0.5242720625677231,0.004446819180165508,0.5242720625677231,9.894084235338912,146.6668094097541,0.2258330425017105,0.4816639731241286,12.93983493824141,0.1117007946513158,0.1347091161995362,0.03657118765068335,0.07882748465792332,0.001926655892496515,0.07882748465792332,1.318840826507583,-1.827743048185962,0.07976170476404366,0.1365905234022483,-0.2280336870660429
6.88,0.6470088452785938,0.6268519628833589,1.199101767160418,0.5305797309355297,0.004602706115497678,0.5305797309355297,9.999471124455733,146.5207051009359,0.2322585715687049,0.4926484996790657,12.92163081599226,0.1111759699450848,0.1350708901535227,0.03502061185246341,0.07886420252189559,0.001970593998716263,0.07886420252189559,1.315832505257625,-1.82486598926289,0.08087610565982423,0.138022001743664,-0.2270726874573724
6.96,0.6558814813665245,0.6376716621032853,1.20184256136168,0.5368903314384307,0.004762126415416706,0.5368903314384307,10.10461760279709,146.3748306681221,0.238773060294501,0.5037473914481803,12.90350289697728,0.1106378880418473,0.1354195138769392,0.03350479613549268,0.07890078801681448,0.002014989565792721,0.07890078801681448,1.312830533468278,-1.821996038363974,0.08198518517081556,0.1394496568733665,-0.2261278693481555
7.04,0.6647104344977046,0.6485186780713769,1.204463596790105,0.5432038535002827,0.004925116639022043,0.5432038535002827,10.20952417879573,146.2291855391127,0.2453761061407427,0.5149603428218023,12.88544986257143,0.1100871004145494,0.1357553006149888,0.03202297378612379,0.07893724138217868,0.002059841371287209,0.07893724138217868,1.309834894277795,-1.819133142668132,0.08308880431221308,0.140873497131853,-0.2251988785128863
7.12,0.6734947445353959,0.6593920123927912,1.20696752305264,0.5495202865586926,0.005091713230536057,0.5495202865586926,10.3141913579857,146.0837691540657,0.2520672535287612,0.5262870489912416,12.86747047888318,0.1095241131745206,0.1360785432548081,0.03057442728768339,0.07897356286039657,0.002105148195964966,0.07897356286039657,1.306845570964978,-1.816277251919246,0.08418684306692449,0.1422935308158348,-0.2242853835291285
7.2,0.6822334132009579,0.6702906538855521,1.209357021391768,0.5558396200746745,0.005261952548849659,0.5558396200746745,10.41861964577592,145.9385809511043,0.2588460679828762,0.5377272057167364,12.84956349742436,0.1089494416343815,0.1363895381973532,0.02915843082303887,0.07900975269279495,0.002150908822866946,0.07900975269279495,1.30386254691187,-1.813428315607122,0.08527917665011973,0.143709766217996,-0.2233870491075401
7.28,0.6909257825673001,0.6812137521748952,1.211634376189104,0.5621618435130832,0.005435870808375459,0.5621618435130832,10.5228095405588,145.7936203970422,0.2657119884788978,0.5492805097596996,12.83172785276466,0.1083635015909573,0.1366885377960293,0.02777436480052092,0.07904581112716864,0.002197122039038798,0.07904581112716864,1.300885805702519,-1.81058628858298,0.08636572282091251,0.1451222115287845,-0.2225035892123908
7.36,0.6995709181046247,0.6921603351365568,1.213802173343506,0.568486946374638,0.005613504175562178,0.568486946374638,10.62676154549923,145.6488869364702,0.2726645680637638,0.560946658190502,12.81396234048807,0.1077667865351929,0.1369758278738912,0.02642152918223412,0.07908173840564023,0.002243786632762008,0.07908173840564023,1.297915330936406,-1.807751121882175,0.08744636476307809,0.1465308750042272,-0.2216346804805051
7.44,0.7081680387766847,0.7031295058750465,1.215862813411951,0.5748149181735969,0.005794888701611721,0.5748149181735969,10.73047616031613,145.5043800272491,0.2797033061127868,0.5727253488710369,12.79626584169855,0.1071597441175474,0.1372516736842107,0.02509927361279068,0.07911753477312319,0.002290901395484148,0.07911753477312319,1.294951106355069,-1.804922769116555,0.08852100484708558,0.1479357648489417,-0.2207800225774237
7.52,0.7167163301361862,0.7141203564953228,1.217818724242071,0.5811457484470719,0.005980060353568583,0.5811457484470719,10.83395388458187,145.3600991254563,0.2868277207029591,0.5846162802299913,12.77863722491876,0.1065428299842206,0.1375163435117899,0.0238069405847105,0.07915320047354632,0.002338465120919966,0.07915320047354632,1.291993115794613,-1.802101183687057,0.08958954126702327,0.1493368892632262,-0.2199393118359544
7.6,0.7252146959477049,0.7251318526406891,1.219672645013255,0.5874794267668674,0.006169055058206294,0.5874794267668674,10.9371952217288,145.2160436658955,0.2940374440645948,0.5966191509433301,12.76107521497443,0.1059165795182466,0.1377701402002446,0.02254378953709041,0.07918873574469967,0.00238647660377332,0.07918873574469967,1.28904134314668,-1.799286315088752,0.09065183699346312,0.1507342565004299,-0.2191122060488002
7.68,0.7336625224208962,0.7361631888386486,1.221426752134094,0.5938159427031022,0.006361908566758279,0.5938159427031022,11.04020066675599,145.0722131220193,0.3013319289516461,0.6087336609193238,12.74357879649335,0.1052813870735829,0.1380133041305617,0.02130923044418936,0.07922414083410506,0.002434934643677295,0.07922414083410506,1.28609577248348,-1.796478120292146,0.09170781530261203,0.1521278746909065,-0.2182984328203843
7.76,0.7420590621415817,0.7472135020470684,1.22308336387992,0.6001552858535348,0.006558656563961945,0.6001552858535348,11.14297071613917,144.9286069576239,0.3087106853444766,0.6209595105044916,12.72614688863399,0.1046376839474109,0.1382460914326891,0.02010263550202879,0.07925941598622241,0.002483838042017966,0.07925941598622241,1.28315638795003,-1.793676554557035,0.09275738276769771,0.1535177519839304,-0.2174977022171374
7.84,0.7504037499560186,0.7582820180998495,1.224644579113177,0.6064974458282916,0.006759334611898142,0.6064974458282916,11.24550586212361,144.7852246525588,0.3161731591900634,0.6332964008722834,12.7087785117407,0.1039858471359268,0.1384687338850518,0.01892343566489768,0.07929456144882623,0.002533185603489134,0.07929456144882623,1.280223173829849,-1.79088157614043,0.09380046874450232,0.1549038964662415,-0.2167097515453268
7.92,0.7586961155165952,0.7693680112879646,1.226112377300598,0.6128424122541622,0.006963978165611914,0.6128424122541622,11.34780659448614,144.6420656953347,0.3237187659421649,0.645744033920839,12.6914727412406,0.1033262246017304,0.1386814500160498,0.01777109390998044,0.07932957747129346,0.002582976135683356,0.07932957747129346,1.277296114515009,-1.788093144979357,0.0948370144395744,0.1562863161871225,-0.2159343329512853
8,0.7669355268509102,0.7804706858441736,1.227488911780635,0.6191901747872004,0.007172622618915219,0.6191901747872004,11.4498734057014,144.4991295614517,0.3313469889068078,0.6583021119731943,12.67422857246161,0.102659209340489,0.1388844776555433,0.01664502688098307,0.0793644642995837,0.002633208447892777,0.0793644642995837,1.274375194439958,-1.785311218864937,0.09586694085636377,0.1576650192319269,-0.2151711770778359
8.08,0.7751214865823605,0.7915893128479925,1.228776170990543,0.625540723098169,0.007385303251477137,0.625540723098169,11.55170678497396,144.3564157384341,0.3390572656368065,0.670970338123592,12.65704507679026,0.101985153823535,0.1390780363324447,0.01554469539995396,0.07939922218203797,0.002683881352494368,0.07939922218203797,1.271460398155988,-1.782535757859078,0.09689018582279506,0.1590400136371411,-0.214420035046284
8.16,0.7832531620375066,0.80272301046607,1.229976520509971,0.631894046893737,0.007602055321407526,0.631894046893737,11.65330722677488,144.2139236873562,0.3468491658128461,0.6837484156188982,12.63992115163966,0.1013045063740875,0.1392623874390824,0.01446945965777446,0.07943385135983229,0.002734993662475593,0.07943385135983229,1.268551710250148,-1.779766717260562,0.09790664525468833,0.1604113075123728,-0.2136806112865503
8.24,0.7913300042216681,0.8138710342249401,1.231091987623718,0.6382501358891344,0.007822913940658328,0.6382501358891344,11.75467521988063,144.0716528931456,0.3547221576372935,0.6966360486945742,12.6228558505173,0.100617631320637,0.139437754821011,0.01341877034682148,0.07946835207965908,0.002786544194778297,0.07946835207965908,1.265649115442478,-1.777004056882701,0.09891625052770851,0.1617789088835505,-0.212952652195167
8.32,0.7993515402657211,0.8250326796775594,1.232124501220191,0.6446089798173213,0.008047914116803671,0.6446089798173213,11.85581125104849,143.9296028477156,0.3626756861663856,0.709632942294361,12.60584827234768,0.09992486930893878,0.1396043514046186,0.01239210456041262,0.0795027245894748,0.002838531769177444,0.0795027245894748,1.262752598547079,-1.774247737931901,0.09991894253321514,0.1631428257455015,-0.2122359164025666
