"time","V","adp","c","cer","fbp","g6p","n","der(V)","der(adp)","der(c)","der(cer)","der(fbp)","der(g6p)","der(n)","ICa","IK","IKATP","IKCa","Jer","Jleak","Jmem","Jserca","adp3m","amp","atp","atp4m","bottom10","bottom11","bottom12","bottom13","bottom14","bottom15","bottom16","bottom2","bottom3","bottom4","bottom5","bottom6","bottom7","bottom8","bottom9","bottomo","f6p","fback","katpo","mgadp","minf","ninf","pfk","rad","ratio","rgpdh","topa10","topa11","topa15","topa16","topa3","topa6","topa7","topb","topo","weight10","weight11","weight12","weight13","weight14","weight16","weight2","weight3","weight4","weight5","weight6","weight7","weight8","weight9","y","topa12","topa13","topa14","topa4","topa5","topa8","topa9","weight15"
27.8,-66.91840073337922,780.0676984479579,0.2235783589732308,185.4964592555526,39.98865485906737,199.9512400559443,0.006271603180975512,-0.1088365882869673,0.002252304387221299,-0.000889648288425405,0.0162367978970927,-0.0004080800508263932,-0.001753749121467209,-0.0003116911349298338,-1806.135636018245,136.8483759033524,1438.132553503992,807.9886245318273,-0.05237676740997644,0.03705457617931588,-0.03658806143256406,0.08943134358929232,105.3091392904743,320.3338048664563,1899.598496685586,94.9799248342793,12958.82006752601,12997.24138304471,13343.84722137277,13770.83782012265,17622.79948358691,25304.88311113026,28769.95842138982,3609.474448610138,3609.546413507258,3622.530588129947,3662.519242989015,10877.42120765072,10891.81010481519,11021.61502421934,11032.29281771489,7348.84890323623,59.98537201678328,1.247001859733226,0.007118059216045877,128.7111702439131,0.01964933703815372,3.778048237883686e-05,0.5507498242934418,1579.264691819129,2.435171332520337,1.264731668917441,157.2499560884256,195.6712716071268,542.2771099351803,4007.352420194738,0.07196489711983774,13.05613951980943,27.44503668427684,7682.083627543351,52.30954166300928,1926.527249811122,38.42131551870118,346.6058383280534,426.9905987498852,3851.961663464262,3465.075310259558,3608.474448610138,0.07196489711983774,12.98417462268959,39.98865485906737,7214.901964661711,14.38889716446741,129.8049194041488,10.67779349554854,0.2470018597332256,542.2771099351803,542.2771099351803,542.2771099351803,13.05613951980943,13.05613951980943,157.2499560884256,157.2499560884256,7682.083627543351
28,-66.9400546541567,780.0681486496751,0.2234005245726358,185.4997043880122,39.98857324306368,199.9508893064362,0.006209573693484577,-0.1076979987478743,0.002249713365031456,-0.0008886989789159838,0.01621453420747359,-0.0004080799869406216,-0.001753745958737907,-0.0003085978235145001,-1803.368017621159,135.1318263942745,1434.280051254534,804.7555333360851,-0.05230494905636643,0.03705526077268791,-0.03656494883523195,0.08936020982905434,105.3092000677061,320.3343409331457,1899.597510417179,94.97987552085897,12958.79426859089,12997.21551361068,13343.82035604139,13770.81079786384,17622.76704579476,25304.82089861376,28769.87918059892,3609.470701583145,3609.542666227787,3622.526781814809,3662.515355057873,10877.39510234322,10891.78391965911,11021.58798394611,11032.26579531055,7348.852944955381,59.98526679193085,1.247001635970276,0.007118063409669269,128.7112445271964,0.01961460676094592,3.76172231945744e-05,0.5507491917475814,1579.263169484034,2.435168662770616,1.264730378271411,157.2489618345552,195.670206854351,542.2750492850523,4007.333331270214,0.07196464464198245,13.05608023166379,27.44489754754862,7682.053852819,52.30960125052714,1926.528473280338,38.4212450197958,346.6048424307014,426.9904418224543,3851.956247930922,3465.058281985162,3608.470701583145,0.07196464464198245,12.98411558702181,39.98857324306368,7214.879747285349,14.38881731588483,129.8040642870066,10.67781136443819,0.2470016359702761,542.2750492850523,542.2750492850523,542.2750492850523,13.05608023166379,13.05608023166379,157.2489618345552,157.2489618345552,7682.053852819
28.2,-66.96148205591885,780.0685983332983,0.2232228800644,185.5029450700947,39.98849162707232,199.950538557561,0.006148159733173386,-0.1065710141927012,0.00224712347253134,-0.0008877493367736558,0.01619229435220372,-0.0004080799273320407,-0.001753742791728609,-0.0003055351683445357,-1800.633316281853,133.4396493131169,1430.467852937704,801.5521892523493,-0.05223320758775393,0.03705594443800606,-0.03654172608961165,0.08928915202575999,105.3092607749953,320.3348763838521,1899.596525282849,94.97982626414247,12958.76848136343,12997.18965581047,13343.79350209294,13770.7837861641,17622.73461573383,25304.75867912207,28769.79993036646,3609.466958866675,3609.53892325884,3622.522979825961,3662.511471453033,10877.36901001339,10891.75774748108,11021.56095681102,11032.23878602381,7348.856982016694,59.98516156726831,1.247001412207081,0.007118067598473039,128.7113187249942,0.01958029901243811,3.74563662826724e-05,0.5507485583457218,1579.261648898997,2.435165996095144,1.26472908762426,157.2479677569157,195.6691422039532,542.2729884864225,4007.314239730819,0.07196439216502566,13.05602095928597,27.44475842697836,7682.024063388238,52.30966076950539,1926.529695339619,38.42117444703759,346.6038462824693,426.9902840711639,3851.950829569726,3465.041251244396,3608.466958866675,0.07196439216502566,12.98405656712094,39.98849162707232,7214.857538560357,14.38873746769239,129.8032093299373,10.67782921279507,0.2470014122070807,542.2729884864225,542.2729884864225,542.2729884864225,13.05602095928597,13.05602095928597,157.2479677569157,157.2479677569157,7682.024063388238
28.4,-66.98268525968463,780.0690474990522,0.2230454255173261,185.506181306554,39.98841001109245,199.9501878093198,0.006087355174572461,-0.105455500749384,0.002244534714937747,-0.0008867993815592368,0.01617007833952416,-0.0004080798719987638,-0.001753739620441169,-0.0003025028652528654,-1797.931106281028,131.771454400714,1426.695545603336,798.3782602487137,-0.05216154303072309,0.03705662717620734,-0.03651839512520059,0.08921817020693043,105.3093214123721,320.3354112188397,1899.595541282108,94.97977706410541,12958.74270583841,12997.16380963887,13343.76665952234,13770.7567850187,17622.70219340055,25304.69645265811,28769.72067069649,3609.463220458865,3609.535184598554,3622.519182161534,3662.507592172627,10877.34293065544,10891.73158827533,11021.5339428082,11032.21178984882,7348.861014422218,59.98505634279594,1.247001188443637,0.007118071782459247,128.7113928373436,0.0195464081224105,3.72978695151519e-05,0.5507479240882338,1579.260130063268,2.435163332492584,1.264727796975973,157.2469738554292,195.6680776558885,542.2709275393632,4007.295145577742,0.07196413968896806,13.05596170266923,27.44461932255916,7681.994259257555,52.30972021997362,1926.530915989582,38.42110380045935,346.6028498834747,426.9901254963623,3851.945408381846,3465.024218038379,3608.463220458865,0.07196413968896806,12.98399756298027,39.98841001109245,7214.83533848281,14.38865761988993,129.80235453287,10.67784704062799,0.2470011884436372,542.2709275393632,542.2709275393632,542.2709275393632,13.05596170266923,13.05596170266923,157.2469738554292,157.2469738554292,7681.994259257555
28.6,-67.00366656432129,780.0694961471626,0.222868160998009,185.5094131021423,39.98832839512323,199.9498370617132,0.006027153945670616,-0.104351326079084,0.002241947097438184,-0.0008858491325443781,0.01614788617740217,-0.0004080798209388892,-0.001753736444877455,-0.0002995006127012081,-1795.260968030828,130.1268580679217,1422.962720242067,795.2334179399847,-0.05208995541097473,0.03705730898822886,-0.03649495784346307,0.08914726439920359,105.309381979867,320.3359454383742,1899.594558414463,94.97972792072318,12958.71694201053,12997.13797509062,13343.73982832445,13770.72979442285,17622.66977879131,25304.63421922477,28769.64140159298,3609.45948635784,3609.531450245054,3622.515388819647,3662.50371721477,10877.31686426352,10891.705442036,11021.50694193173,11032.18480677968,7348.865042173993,59.98495111851395,1.247000964679943,0.00711807596162998,128.7114668642818,0.01951292850677567,3.714169164645487e-05,0.550747288975491,1579.258612976089,2.43516067196159,1.264726506326538,157.2459801300168,195.6670132101108,542.2688664439447,4007.276048812159,0.07196388721381015,13.05590246180676,27.44448023428401,7681.964440433461,52.30977960196159,1926.532135230848,38.42103308009401,346.6018532338339,426.9899660983995,3851.939984368455,3465.007182368214,3608.45948635784,0.07196388721381015,12.98393857459295,39.98832839512323,7214.813147048751,14.38857777247725,129.8014998957327,10.67786484794581,0.2470009646799434,542.2688664439447,542.2688664439447,542.2688664439447,13.05590246180676,13.05590246180676,157.2459801300168,157.2459801300168,7681.964440433461
28.8,-67.02442824720191,780.0699442778556,0.2226910865710174,185.5126404616101,39.9882467791638,199.9494863147421,0.005967550026853358,-0.1032583593424168,0.002239360625193415,-0.0008848986087199356,0.01612571787355373,-0.0004080797741505127,-0.001753733265039336,-0.0002965281117282549,-1792.622487913127,128.505483254469,1419.268971668343,792.1173375051234,-0.05201844475339915,0.03705798987500783,-0.03647141611859442,0.08907643462840698,105.3094424775105,320.3364790427217,1899.593576679423,94.97967883397115,12958.6911898745,12997.11215216048,13343.71300849414,13770.70281437177,17622.6373719025,25304.571978825,28769.56212306002,3609.455756561723,3609.527720196462,3622.511599798414,3662.499846577578,10877.2908108318,10891.67930875725,11021.47995417571,11032.15783681047,7348.869065274072,59.98484589442263,1.247000740915997,0.00711808013598733,128.7115408058462,0.01947985466530332,3.698779228826067e-05,0.5507466530078673,1579.257097636701,2.435158014500813,1.26472521567594,157.2449865805997,195.6659488665744,542.2668052002393,4007.256949435263,0.07196363473955261,13.05584323669174,27.44434116214592,7681.934606922494,52.30983891549915,1926.533353064038,38.42096228597462,346.600856333665,426.9898058776263,3851.934557530733,3464.990144235024,3608.455756561723,0.07196363473955261,12.98387960195219,39.9882467791638,7214.79096425422,14.38849792545418,129.8006454184538,10.67788263475739,0.2470007409159967,542.2668052002393,542.2668052002393,542.2668052002393,13.05584323669174,13.05584323669174,157.2449865805997,157.2449865805997,7681.934606922494
29,-67.0449725648632,780.0703918913583,0.2225142022990755,185.5158633897059,39.9881651632133,199.9491355684074,0.005908537449841261,-0.1021764711658524,0.002236775303339994,-0.000883947828804235,0.01610357343546614,-0.0004080797316317231,-0.001753730080928691,-0.0002935850658978139,-1790.0152581201,126.9069592905552,1415.613898403367,789.0296976051944,-0.05194701108214884,0.03705866983748136,-0.03644777179827466,0.08900568091963021,105.3095029053334,320.3370120321495,1899.592596076492,94.97962980382462,12958.66544942502,12997.08634084316,13343.68620002624,13770.67584486064,17622.6049727305,25304.5097314617,28769.48283510162,3609.452031068628,3609.523994450894,3622.507815095945,3662.495980259158,10877.2647703544,10891.65318843322,11021.45297953418,11032.13087993525,7348.873083724527,59.98474067052221,1.247000517151795,0.007118084305533379,128.7116146620741,0.01944718117938156,3.68361318849832e-05,0.5507460161857383,1579.255584044343,2.435155360108901,1.264723925024166,157.2439932070989,195.6648846252333,542.2647438083186,4007.23784744824,0.07196338226619604,13.05578402731735,27.44420210613787,7681.904758731203,52.30989816061624,1926.534569489775,38.42089141813435,346.5998591830853,426.9896448343946,3851.929127869858,3464.973103639922,3608.452031068628,0.07196338226619604,12.98382064505116,39.9881651632133,7214.768790095238,14.38841807882051,129.7997911009611,10.67790040107165,0.2470005171517948,542.2647438083186,542.2647438083186,542.2647438083186,13.05578402731735,13.05578402731735,157.2439932070989,157.2439932070989,7681.904758731203
29.2,-67.06530095669955,780.0708389879603,0.2223375079712046,185.5190818917535,39.98808354727088,199.94878482271,0.005850111589973116,-0.1011055635182662,0.002234191133020319,-0.0008829968050753289,0.01608145283663487,-0.0004080796933800956,-0.001753726892547911,-0.0002906712456217904,-1787.438977429643,125.3309620576336,1411.997244379644,785.9702576391759,-0.05187565431172537,0.03705934887675646,-0.03642402619580753,0.08893500318848184,105.3095632633747,320.337544406999,1899.591616605041,94.97958083025206,12958.63972065539,12997.06054113201,13343.65940291425,13770.64888588341,17622.57258127076,25304.4474771387,28769.40353772304,3609.448309876153,3609.520273005947,3622.504034709828,3662.492118257099,10877.2387428239,10891.62708105647,11021.42601799964,11032.10393614654,7348.877097527965,59.98463544681299,1.247000293387336,0.007118088470270807,128.7116884330134,0.01941490397419455,3.668667753730737e-05,0.5507453785095823,1579.254072198042,2.435152708784131,1.264722634371203,157.243000009415,195.6638204860303,542.2626822682739,4007.218742852612,0.07196312979374109,13.0557248336749,27.44406306625098,7681.874895867937,52.309957337351,1926.535784508854,38.42082047661528,346.5988617822437,426.9894829691556,3851.923695387355,3464.956060584339,3608.448309876153,0.07196312979374109,12.98376170388116,39.98808354727088,7214.746624566799,14.38833823257608,129.798936943164,10.67791814689997,0.2470002933873355,542.2626822682739,542.2626822682739,542.2626822682739,13.0557248336749,13.0557248336749,157.243000009415,157.243000009415,7681.874895867937
29.4,-67.08541591056299,780.0712855678681,0.2221610037394941,185.5222959723,39.98800193133566,199.9484340776507,0.005792266138640432,-0.1000454996072833,0.002231608120674451,-0.0008820455578474007,0.01605935609564652,-0.0004080796593938874,-0.001753723699898704,-0.0002877863374703545,-1784.893214498735,123.7771190412045,1408.418566953295,782.9386764228375,-0.05180437450208555,0.0370600269937121,-0.03640018128265451,0.08886440149579765,105.3096235516622,320.3380761675132,1899.590638264619,94.97953191323094,12958.61400356075,12997.03475302219,13343.63261715344,13770.62193743567,17622.54019751996,25304.38521585862,28769.32423092791,3609.444592982582,3609.516555859904,3622.50025863834,3662.488260569676,10877.21272823494,10891.60098662166,11021.39906956665,11032.0770054389,7348.881106686275,59.98453022329521,1.247000069622616,0.007118092630201517,128.7117621186983,0.01938301735241436,3.653938923334088e-05,0.5507447399797408,1579.252562097106,2.435150060525269,1.264721343717037,157.2420069874752,195.6627564489229,542.2606205801707,4007.199635649458,0.07196287732218833,13.05566565575816,27.44392404247885,7681.845018338656,52.31001644573075,1926.536998121843,38.42074946144762,346.5978641312478,426.989320282229,3851.918260084293,3464.939015069288,3608.444592982582,0.07196287732218833,12.98370277843597,39.98800193133566,7214.72446766526,14.38825838672069,129.7980829449964,10.67793587225044,0.2470000696226164,542.2606205801707,542.2606205801707,542.2606205801707,13.05566565575816,13.05566565575816,157.2420069874752,157.2420069874752,7681.845018338656
29.6,-67.10531976157955,780.0717316313004,0.2219846897090403,185.5255056359866,39.98792031540682,199.9480833332304,0.005734995052622548,-0.0989961490615878,0.002229026272061247,-0.0008810941061423164,0.01603728322525178,-0.0004080796296712597,-0.001753720502982875,-0.0002849300411945203,-1782.377560430444,122.2450706953213,1404.877450657233,779.9346291043039,-0.05173317169436058,0.03706070418925552,-0.03637623891987106,0.08879387588361611,105.3096837702256,320.3386073139491,1899.589661054751,94.97948305273754,12958.58829813598,12997.00897650864,13343.60584273886,13770.59499951281,17622.50782147462,25304.32294762429,28769.24491472014,3609.440880386102,3609.512843010954,3622.496486879663,3662.48440719507,10877.18672658187,10891.57490512312,11021.37213422951,11032.05008780664,7348.885111201434,59.98442499996911,1.246999845857635,0.007118096785327525,128.7118357191646,0.01935151590640194,3.639422873214263e-05,0.5507441005965751,1579.251053740801,2.435147415331016,1.264720053061654,157.2410141412036,195.6616925138669,542.2585587440781,4007.180525839929,0.07196262485153837,13.05560649356054,27.44378503481469,7681.815126149673,52.31007548578425,1926.538210329341,38.42067837266331,346.5968662302112,426.9891567739531,3851.912821961807,3464.921967095851,3608.440880386102,0.07196262485153837,12.983643868709,39.98792031540682,7214.702319386795,14.38817854125415,129.7972291063889,10.67795357713164,0.2469998458576351,542.2585587440781,542.2585587440781,542.2585587440781,13.05560649356054,13.05560649356054,157.2410141412036,157.2410141412036,7681.815126149673
