"time","I","II","II_Va_Xa","IIa","IX","IX_TF_VIIa","IXa","TF_VIIa","V","VIII","VIIIa","VIIIa_IXa","Va","Va_Xa","X","X_TF_VIIa","X_VIIIa_IXa","Xa","mIIa","der(I)","der(II)","der(II_Va_Xa)","der(IIa)","der(IX)","der(IX_TF_VIIa)","der(IXa)","der(TF_VIIa)","der(V)","der(VIII)","der(VIIIa)","der(VIIIa_IXa)","der(Va)","der(Va_Xa)","der(X)","der(X_TF_VIIa)","der(X_VIIIa_IXa)","der(Xa)","der(mIIa)","IIa_plus_1_2mIIa"
6,-2.421213546174272e-12,1.073163781252225e-06,2.933919965596367e-09,3.66067926446799e-08,8.689481803932211e-08,1.043214359814366e-09,2.015813195503673e-09,2.917266381173713e-09,-6.916030725219705e-10,-1.230767842685032e-11,6.661532731047671e-10,1.605135629316166e-11,1.468881533785462e-08,3.068867755207062e-09,1.60874653314323e-07,1.039519258258021e-09,3.010304904814291e-11,2.052936646384776e-09,2.872955061215849e-07,-7.389027935734371e-13,-1.239653748423581e-07,3.00799359432743e-08,8.816719149524251e-09,-3.568943270382931e-10,-5.75807056947381e-13,3.441219852951823e-10,3.448547721521052e-12,4.508632846320214e-09,7.998237553939969e-11,-9.33305243394594e-11,1.997616155173928e-12,-6.296606474143441e-09,-2.829196231545107e-08,-1.450769941171812e-09,-2.872740664570363e-12,1.135053264488576e-11,-3.456814786317314e-10,8.50687197495595e-08,3.813613999905818e-07
6.2,-2.685896185372283e-12,1.048397133959437e-06,3.037134134601381e-09,4.095662700551791e-08,8.682042516814144e-08,1.042943721182322e-09,2.086519866433629e-09,2.919010008388797e-09,-1.10311908666306e-09,-2.752985692631128e-11,6.77418612721165e-10,1.742653001805474e-11,1.482215694583204e-08,3.243827991710155e-09,1.605503765845625e-07,1.038046269576024e-09,3.26847142089017e-11,2.09793029382809e-09,3.076091048823831e-07,-8.044970481370809e-13,-1.274826075345357e-07,3.029431522729152e-08,9.978310249223794e-09,-3.586970640113976e-10,-5.6342489288642e-13,3.452131476210279e-10,3.536886157560116e-12,7.736475575036657e-09,1.924968517740825e-10,-2.065441930573384e-10,2.311086814371691e-12,-9.548529586006143e-09,-2.848226121632203e-08,-1.47053065972964e-09,-2.973461264673696e-12,1.173625446888425e-11,-3.502861444440634e-10,8.720998205802038e-08,4.100875528643776e-07
6.4,-2.950578824570293e-12,1.02363048666665e-06,3.140348303606394e-09,4.530646136635592e-08,8.674603229696078e-08,1.042673082550278e-09,2.157226537363586e-09,2.92075363560388e-09,-1.514635100804149e-09,-4.275203542577221e-11,6.886839523375631e-10,1.880170374294783e-11,1.495549855380946e-08,3.418788228213248e-09,1.60226099854802e-07,1.036573280894028e-09,3.526637936966048e-11,2.142923941271405e-09,3.279227036431813e-07,-8.700913027007248e-13,-1.301332045331664e-07,2.964205881776181e-08,1.12109827897917e-08,-3.604705856973547e-10,-5.76985415782048e-13,3.462851066534594e-10,3.764250826806423e-12,1.137103483574144e-08,3.20042273290902e-10,-3.348047377505775e-10,2.729675534464835e-12,-1.320836913491696e-08,-2.780472451858627e-08,-1.49008910737353e-09,-3.187265411024375e-12,1.203278892521076e-11,-3.560907153161689e-10,8.92801629256129e-08,4.388137057381735e-07
6.6,-3.215261463768302e-12,9.98863839373862e-07,3.243562472611407e-09,4.965629572719391e-08,8.66716394257801e-08,1.042402443918234e-09,2.227933208293543e-09,2.922497262818963e-09,-1.926151114945236e-09,-5.797421392523307e-11,6.999492919539611e-10,2.017687746784091e-11,1.508884016178688e-08,3.59374846471634e-09,1.599018231250415e-07,1.035100292212031e-09,3.784804453041925e-11,2.18791758871472e-09,3.482363024039793e-07,-9.356855572643685e-13,-1.319171658382501e-07,2.812316671468507e-08,1.251473677122796e-08,-3.622148920961578e-10,-6.164886256375736e-13,3.473378623924766e-10,4.130641729259971e-12,1.541231062843454e-08,4.626186400898578e-10,-4.781121584191764e-10,3.253382315453671e-12,-1.727612512087586e-08,-2.625935222224376e-08,-1.509445284103523e-09,-3.51415310361578e-12,1.224013601386497e-11,-3.630951912480466e-10,9.127926235233706e-08,4.675398586119691e-07
6.8,-3.479944102966312e-12,9.740971920810745e-07,3.34677664161642e-09,5.400613008803192e-08,8.659724655459942e-08,1.04213180528619e-09,2.2986398792235e-09,2.924240890034046e-09,-2.337667129086325e-09,-7.319639242469399e-11,7.11214631570359e-10,2.155205119273399e-11,1.52221817697643e-08,3.768708701219433e-09,1.59577546395281e-07,1.033627303530034e-09,4.042970969117803e-11,2.232911236158034e-09,3.685499011647775e-07,-1.001279811828012e-12,-1.32834491449787e-07,2.573763891806156e-08,1.388957219353259e-08,-3.639299832078034e-10,-6.819345224596143e-13,3.483714148380795e-10,4.636058864907527e-12,1.986030295311602e-08,6.202259521709513e-10,-6.364664550631364e-10,3.882207157338097e-12,-2.175179754388291e-08,-2.384614432729466e-08,-1.528599189919578e-09,-3.954124342467765e-12,1.235829573484699e-11,-3.712995722396957e-10,9.320728033819284e-08,4.962660114857649e-07
7,-3.744626742164323e-12,9.493305447882869e-07,3.449990810621433e-09,5.835596444886993e-08,8.652285368341875e-08,1.041861166654146e-09,2.369346550153457e-09,2.92598451724913e-09,-2.749183143227414e-09,-8.841857092415492e-11,7.22479971186757e-10,2.292722491762708e-11,1.535552337774171e-08,3.943668937722526e-09,1.592532696655205e-07,1.032154314848038e-09,4.301137485193682e-11,2.277904883601348e-09,3.888634999255757e-07,-1.066874066391656e-12,-1.328851813677768e-07,2.248547542789096e-08,1.533548905670559e-08,-3.656158590323083e-10,-7.733231062349352e-13,3.493857639902681e-10,5.280502233788796e-12,2.471501180978583e-08,7.928642095341817e-10,-8.098676276824568e-10,4.616150060118162e-12,-2.663538640393807e-08,-2.056510083373869e-08,-1.547550824821735e-09,-4.507179127547243e-12,1.238726808815687e-11,-3.807038582911164e-10,9.506421688318025e-08,5.249921643595607e-07
7.2,-4.009309381362333e-12,9.245638974954994e-07,3.553204979626446e-09,6.270579880970794e-08,8.644846081223809e-08,1.041590528022102e-09,2.440053221083414e-09,2.927728144464213e-09,-3.160699157368504e-09,-1.036407494236159e-10,7.33745310803155e-10,2.430239864252017e-11,1.548886498571913e-08,4.118629174225619e-09,1.5892899293576e-07,1.030681326166041e-09,4.55930400126956e-11,2.322898531044663e-09,4.091770986863738e-07,-1.1324683209553e-12,-1.320692355922196e-07,1.836667624417338e-08,1.685248736074695e-08,-3.672725195696624e-10,-8.906543769701537e-13,3.503809098490426e-10,6.063971835837602e-12,2.997643719844398e-08,9.805334121795492e-10,-9.983156762771375e-10,5.455211023793761e-12,-3.192689170104134e-08,-1.641622174157602e-08,-1.566300188809969e-09,-5.173317458874065e-12,1.232705307379451e-11,-3.913080494023109e-10,9.685007198729933e-08,5.537183172333566e-07
7.4,-4.273992020560343e-12,8.997972502027117e-07,3.656419148631459e-09,6.705563317054594e-08,8.637406794105741e-08,1.041319889390058e-09,2.510759892013371e-09,2.929471771679296e-09,-3.572215171509593e-09,-1.188629279230768e-10,7.45010650419553e-10,2.567757236741325e-11,1.562220659369656e-08,4.293589410728712e-09,1.586047162059995e-07,1.029208337484044e-09,4.817470517345439e-11,2.367892178487978e-09,4.29490697447172e-07,-1.198062575518944e-12,-1.303866541231156e-07,1.338124136690887e-08,1.844056710565667e-08,-3.688999648198591e-10,-1.033928334668579e-12,3.513568524144028e-10,6.98646767112012e-12,3.564457911909048e-08,1.183233560107053e-09,-1.201810600847178e-09,6.399390048364952e-12,-3.762631343519273e-08,-1.13995070508066e-08,-1.584847281884285e-09,-5.95253933645485e-12,1.217765069176006e-11,-4.031121455732763e-10,9.856484565055001e-08,5.824444701071523e-07
7.6,-4.538674659758352e-12,8.750306029099243e-07,3.759633317636472e-09,7.140546753138393e-08,8.629967506987673e-08,1.041049250758014e-09,2.581466562943327e-09,2.931215398894379e-09,-3.98373118565068e-09,-1.340851064225376e-10,7.562759900359509e-10,2.705274609230633e-11,1.575554820167397e-08,4.468549647231804e-09,1.58280439476239e-07,1.027735348802048e-09,5.075637033421316e-11,2.412885825931292e-09,4.498042962079701e-07,-1.263656830082588e-12,-1.278374369604645e-07,7.529170796097437e-09,2.009972829143475e-08,-3.704981947829017e-10,-1.20314497933021e-12,3.523135916863488e-10,8.047989739596645e-12,4.171943757172529e-08,1.400964653316694e-09,-1.420352401392579e-09,7.448687133831734e-12,-4.37336516063922e-08,-5.514956761430513e-09,-1.603192104044676e-09,-6.844844760276361e-12,1.193906094205347e-11,-4.161161468040144e-10,1.002085378729324e-07,6.111706229809479e-07
7.8,-4.870850241284615e-12,8.505991149643929e-07,3.85211444049902e-09,7.632194629311025e-08,8.622304365477986e-08,1.040773637692657e-09,2.654334802776931e-09,2.933032231620034e-09,-4.344728203480207e-09,-1.474780702471099e-10,7.656301655307894e-10,2.847194480101565e-11,1.584203252024789e-08,4.65058127751625e-09,1.579433096340612e-07,1.026194129069575e-09,5.337595995761436e-11,2.47442459880252e-09,4.692268242785061e-07,-1.333711801692011e-12,-1.259300210375985e-07,2.662358941629828e-09,2.182177483898028e-08,-3.723632794327364e-10,-1.302781146500828e-12,3.534860323589994e-10,8.685916093402074e-12,4.762023664436513e-08,1.61277883183974e-09,-1.632958860059977e-09,8.220956473561207e-12,-4.967999562967171e-08,-6.02599956323256e-10,-1.622382056882242e-09,-7.383134946881393e-12,1.195907174667615e-11,-4.419528652241352e-10,1.014458872569883e-07,6.393941354273175e-07
8,-5.89388054709218e-12,8.295983030340353e-07,3.834732585431387e-09,8.703857167516458e-08,8.612349860476533e-08,1.040447106551479e-09,2.749328764759094e-09,2.935598392661762e-09,-4.188615045581295e-09,-1.421472748714182e-10,7.554217509723616e-10,3.034178126541687e-11,1.544888773043315e-08,4.904995376731151e-09,1.574746159108471e-07,1.023954499371e-09,5.638374267615284e-11,2.705318531952706e-09,4.795283928116381e-07,-1.449426472500362e-12,-1.38486303112398e-07,1.577486037859365e-08,2.352084549752404e-08,-3.772125361497951e-10,-4.642817452827012e-13,3.570594993066769e-10,3.786993054845496e-12,4.768924899369544e-08,1.614564537249174e-09,-1.635181855837577e-09,5.2143571932866e-12,-4.990666707052274e-08,-1.355744230176635e-08,-1.651974614306673e-09,-3.32271130954956e-12,1.540296139511628e-11,-5.775237126061942e-10,9.919059723628036e-08,6.624726430491302e-07
8.199999999999999,-6.916910852899739e-12,8.085974911036779e-07,3.817350730363756e-09,9.775519705721892e-08,8.602395355475081e-08,1.040120575410301e-09,2.844322726741257e-09,2.938164553703491e-09,-4.032501887682383e-09,-1.368164794957266e-10,7.45213336413934e-10,3.221161772981808e-11,1.505574294061841e-08,5.159409475946053e-09,1.57005922187633e-07,1.021714869672425e-09,5.939152539469131e-11,2.936212465102892e-09,4.8982996134477e-07,-1.565141143308713e-12,-1.49974004657189e-07,2.78187812855488e-08,2.527233344164495e-08,-3.820010411385506e-10,3.23127930099569e-13,3.606426990067728e-10,-8.202915432711301e-13,4.762557085476672e-08,1.611843878055248e-09,-1.632879092256927e-09,2.363639280983105e-12,-4.998249307375117e-08,-2.546185906656436e-08,-1.681151346893634e-09,4.971636131715611e-13,1.867157492069621e-11,-6.949396106246866e-10,9.688288992999523e-08,6.855511506709429e-07
8.4,-7.939941158707311e-12,7.875966791733203e-07,3.799968875296125e-09,1.084718224392733e-07,8.592440850473629e-08,1.039794044269124e-09,2.939316688723421e-09,2.940730714745219e-09,-3.87638872978347e-09,-1.314856841200349e-10,7.350049218555062e-10,3.408145419421929e-11,1.466259815080367e-08,5.413823575160955e-09,1.565372284644188e-07,1.019475239973849e-09,6.239930811322979e-11,3.16710639825308e-09,5.00131529877902e-07,-1.680855814117064e-12,-1.603931256719714e-07,3.87941216624954e-08,2.707623867134301e-08,-3.867287943989831e-10,1.059447879629439e-12,3.642356314592871e-10,-5.135937700947806e-12,4.7429202227579e-08,1.60461685425796e-09,-1.626050569318027e-09,-3.311972633492796e-13,-4.990747363935703e-08,-3.63158502507174e-08,-1.70991225464313e-09,4.076489821301823e-12,2.17649123234156e-11,-7.942005592796147e-10,9.452276533813297e-08,7.086296582927556e-07
8.6,-8.96297146451487e-12,7.665958672429629e-07,3.782587020228493e-09,1.191884478213276e-07,8.582486345472177e-08,1.039467513127946e-09,3.034310650705583e-09,2.943296875786947e-09,-3.720275571884558e-09,-1.261548887443432e-10,7.247965072970784e-10,3.59512906586205e-11,1.426945336098893e-08,5.668237674375857e-09,1.560685347412048e-07,1.017235610275274e-09,6.540709083176826e-11,3.398000331403266e-09,5.10433098411034e-07,-1.796570484925415e-12,-1.69743666156745e-07,4.870088150943317e-08,2.893256118661822e-08,-3.913957959310825e-10,1.744678103296981e-12,3.678382966642198e-10,-9.159945418118355e-12,4.710014311213228e-08,1.592883465857312e-09,-1.614696287020876e-09,-2.87015243971076e-12,-4.968160876734032e-08,-4.611941585422508e-08,-1.738257337555161e-09,7.415267314821374e-12,2.468297360327501e-11,-8.753065585709751e-10,9.211022346069357e-08,7.317081659145684e-07
8.800000000000001,-9.986001770322441e-12,7.455950553126052e-07,3.765205165160861e-09,1.29905073203382e-07,8.572531840470724e-08,1.039140981986768e-09,3.129304612687747e-09,2.945863036828675e-09,-3.564162413985645e-09,-1.208240933686515e-10,7.145880927386505e-10,3.782112712302173e-11,1.387630857117419e-08,5.922651773590761e-09,1.555998410179906e-07,1.014995980576699e-09,6.841487355030676e-11,3.628894264553455e-09,5.207346669441659e-07,-1.912285155733767e-12,-1.7802562611151e-07,5.753906082636249e-08,3.084130098747059e-08,-3.96002045734872e-10,2.378818601128668e-12,3.714506946215709e-10,-1.289231469486219e-11,4.663839350842653e-08,1.576643712853303e-09,-1.598816245365476e-09,-5.253226248100818e-12,-4.930489845770102e-08,-5.487255587708797e-08,-1.766186595629728e-09,1.051349609373021e-11,2.742575876027372e-11,-9.382576084987711e-10,8.964526429767697e-08,7.547866735363812e-07
9,-1.100903207613e-11,7.245942433822477e-07,3.74782331009323e-09,1.406216985854364e-07,8.562577335469273e-08,1.038814450845591e-09,3.22429857466991e-09,2.948429197870403e-09,-3.408049256086733e-09,-1.154932979929598e-10,7.043796781802229e-10,3.969096358742294e-11,1.348316378135945e-08,6.177065872805661e-09,1.551311472947765e-07,1.012756350878124e-09,7.142265626884523e-11,3.859788197703641e-09,5.310362354772979e-07,-2.027999826542118e-12,-1.852390055362661e-07,6.530865961328277e-08,3.280245807390008e-08,-4.005475438103418e-10,2.961869373111262e-12,3.750728253313403e-10,-1.633304553116607e-11,4.604395341646179e-08,1.555897595245933e-09,-1.578410444351825e-09,-7.480418688519979e-12,-4.877734271043917e-08,-6.257527031930536e-08,-1.793700028866836e-09,1.337117615805481e-11,2.999326779441234e-11,-9.830537090630019e-10,8.712788784908327e-08,7.778651811581938e-07
9.199999999999999,-1.203206238193756e-11,7.035934314518902e-07,3.730441455025598e-09,1.513383239674906e-07,8.55262283046782e-08,1.038487919704413e-09,3.319292536652073e-09,2.950995358912132e-09,-3.251936098187821e-09,-1.101625026172681e-10,6.941712636217951e-10,4.156080005182414e-11,1.309001899154471e-08,6.431479972020563e-09,1.546624535715624e-07,1.010516721179549e-09,7.44304389873837e-11,4.090682130853827e-09,5.413378040104299e-07,-2.143714497350468e-12,-1.913838044310135e-07,7.200967787019439e-08,3.481603244590672e-08,-4.05032290157495e-10,3.493830419244764e-12,3.787046887935282e-10,-1.94821379269903e-11,4.531682283623805e-08,1.530645113035202e-09,-1.553478883979925e-09,-9.551729760967805e-12,-4.809894152555474e-08,-6.92275591808777e-08,-1.820797637266474e-09,1.598830750775546e-11,3.238550070569047e-11,-1.009694860263665e-09,8.455809411491243e-08,8.009436887800065e-07
9.4,-1.305509268774513e-11,6.825926195215326e-07,3.713059599957967e-09,1.62054949349545e-07,8.542668325466369e-08,1.038161388563235e-09,3.414286498634236e-09,2.95356151995386e-09,-3.095822940288908e-09,-1.048317072415764e-10,6.839628490633673e-10,4.343063651622537e-11,1.269687420172997e-08,6.685894071235465e-09,1.541937598483483e-07,1.008277091480973e-09,7.743822170592218e-11,4.321576064004014e-09,5.516393725435618e-07,-2.25942916815882e-12,-1.964600227957524e-07,7.76421155970975e-08,3.688202410349053e-08,-4.094562847763252e-10,3.974701739525866e-12,3.823462850081344e-10,-2.233959188240105e-11,4.445700176775527e-08,1.50088626622111e-09,-1.524021564249774e-09,-1.146715946544485e-11,-4.726969490304771e-08,-7.482942246180502e-08,-1.847479420828653e-09,1.836489014287187e-11,3.460245749410841e-11,-1.018181062100764e-09,8.19358830951644e-08,8.240221964018192e-07
9.6,-1.407812299355269e-11,6.615918075911752e-07,3.695677744890335e-09,1.727715747315994e-07,8.532713820464916e-08,1.037834857422058e-09,3.509280460616399e-09,2.956127680995588e-09,-2.939709782389996e-09,-9.950091186588474e-11,6.737544345049397e-10,4.530047298062657e-11,1.230372941191523e-08,6.940308170450367e-09,1.537250661251342e-07,1.006037461782398e-09,8.044600442446066e-11,4.5524699971542e-09,5.619409410766938e-07,-2.375143838967171e-12,-2.004676606304826e-07,8.22059727939919e-08,3.900043304665147e-08,-4.13819527666839e-10,4.404483333961185e-12,3.85997613975159e-10,-2.49054073973189e-11,4.34644902110135e-08,1.466621054803658e-09,-1.490038485161373e-09,-1.322670780195036e-11,-4.628960284291814e-08,-7.938086016208723e-08,-1.873745379553375e-09,2.050092406337095e-11,3.664413815966565e-11,-1.008512314574296e-09,7.926125478983925e-08,8.471007040236319e-07
9.800000000000001,-1.510115329936026e-11,6.405909956608175e-07,3.678295889822703e-09,1.834882001136538e-07,8.522759315463465e-08,1.03750832628088e-09,3.604274422598563e-09,2.958693842037316e-09,-2.783596624491083e-09,-9.417011649019303e-11,6.635460199465118e-10,4.71703094450278e-11,1.191058462210049e-08,7.19472226966527e-09,1.532563724019201e-07,1.003797832083823e-09,8.345378714299916e-11,4.783363930304389e-09,5.722425096098259e-07,-2.490858509775523e-12,-2.03406717935204e-07,8.570124946087747e-08,4.117125927538957e-08,-4.181220188290329e-10,4.783175202550721e-12,3.89658675694602e-10,-2.717958447182327e-11,4.233928816601272e-08,1.427849478782844e-09,-1.451529646714722e-09,-1.483037477048528e-11,-4.515866534516597e-08,-8.288187228172423e-08,-1.899595513440625e-09,2.239640926927255e-11,3.851054270236311e-11,-9.806886176842646e-10,7.653420919893694e-08,8.701792116454448e-07
10,-1.612418360516782e-11,6.195901837304601e-07,3.660914034755072e-09,1.942048254957081e-07,8.512804810462012e-08,1.037181795139702e-09,3.699268384580726e-09,2.961260003079045e-09,-2.627483466592171e-09,-8.883932111450135e-11,6.533376053880841e-10,4.904014590942901e-11,1.151743983228575e-08,7.449136368880172e-09,1.52787678678706e-07,1.001558202385248e-09,8.646156986153762e-11,5.014257863454575e-09,5.825440781429578e-07,-2.606573180583874e-12,-2.052771947099168e-07,8.812794559775448e-08,4.33945027897048e-08,-4.223637582629004e-10,5.110777345284547e-12,3.933294701664633e-10,-2.916212310586123e-11,4.108139563275293e-08,1.38457153815867e-09,-1.408495048909821e-09,-1.627816037104887e-11,-4.387688240979124e-08,-8.533245882071617e-08,-1.925029822490417e-09,2.405134576057668e-11,4.020167112219987e-11,-9.347099714306652e-10,7.375474632245749e-08,8.932577192672576e-07
10.2,-1.714721391097538e-11,5.985893718001026e-07,3.64353217968744e-09,2.049214508777624e-07,8.50285030546056e-08,1.036855263998525e-09,3.794262346562888e-09,2.963826164120773e-09,-2.471370308693259e-09,-8.350852573880968e-11,6.431291908296564e-10,5.090998237383022e-11,1.112429504247101e-08,7.703550468095073e-09,1.523189849554919e-07,9.993185726866723e-10,8.94693525800761e-11,5.245151796604761e-09,5.928456466760898e-07,-2.722287851392224e-12,-2.060790909546208e-07,8.948606120462272e-08,4.567016358959718e-08,-4.265447459684482e-10,5.387289762169282e-12,3.970099973907431e-10,-3.085302329943276e-11,3.969081261123414e-08,1.336787232931135e-09,-1.36093469174667e-09,-1.757006460364116e-11,-4.244425403679394e-08,-8.673261977906288e-08,-1.950048306702739e-09,2.54657335372701e-11,4.171752341917624e-11,-8.705763758135001e-10,7.092286616040092e-08,9.163362268890701e-07
10.4,-1.817024421678295e-11,5.77588559869745e-07,3.626150324619809e-09,2.156380762598168e-07,8.492895800459108e-08,1.036528732857347e-09,3.889256308545052e-09,2.966392325162501e-09,-2.315257150794346e-09,-7.817773036311797e-11,6.329207762712286e-10,5.277981883823144e-11,1.073115025265627e-08,7.957964567309976e-09,1.518502912322778e-07,9.97078942988097e-10,9.247713529861459e-11,5.476045729754948e-09,6.031472152092219e-07,-2.838002522200576e-12,-2.058124066693161e-07,8.977559628148219e-08,4.799824167506672e-08,-4.306649819456761e-10,5.612712453204925e-12,4.007002573674412e-10,-3.225228505257758e-11,3.816753910145633e-08,1.284496563100238e-09,-1.308848575225268e-09,-1.870608746826243e-11,-4.086078022617405e-08,-8.708235515676452e-08,-1.974650966077615e-09,2.663957259937265e-11,4.305809959329232e-11,-7.882878308327716e-10,6.803856871276717e-08,9.39414734510883e-07
