"time","N0","N1","N2","N3","der(N0)","der(N1)","der(N2)","der(N3)","T","f0","f1","p00","p03","p11"
83.2,1.754448310303705,27.40585059455832,45.6191493953928,1.57098214136175,-4.915282764139661e-11,-1.452420406167221e-10,-1.511253344688157e-10,-2.010650673733849e-11,76.35043044161658,1.275470701904219,60.72713322090944,0.1375530075329693,0.04675765765982272,0.172622515189057
83.40000000000001,1.754448310293754,27.40585059452849,45.61914939536192,1.570982141357659,-4.915826079532337e-11,-1.452811204671889e-10,-1.511679670329613e-10,-2.01097125063221e-11,76.35043044154182,1.275470701899169,60.72713322094735,0.1375530075329084,0.0467576576598836,0.172622515189057
83.59999999999999,1.754448310283802,27.40585059449866,45.61914939533103,1.570982141353569,-4.916379803265869e-11,-1.453113185334587e-10,-1.511892833150341e-10,-2.01129182753057e-11,76.35043044146707,1.275470701894118,60.72713322098527,0.1375530075328476,0.04675765765994447,0.172622515189057
83.8,1.754448310273851,27.40585059446883,45.61914939530014,1.570982141349478,-4.916945323119037e-11,-1.453503983839255e-10,-1.512248104518221e-10,-2.011608934981979e-11,76.35043044139231,1.275470701889069,60.72713322102319,0.1375530075327867,0.04675765766000535,0.172622515189057
84,1.7544483102639,27.40585059443901,45.61914939526925,1.570982141345387,-4.917501822410131e-11,-1.453948073049105e-10,-1.512532321612525e-10,-2.01193020576973e-11,76.35043044131754,1.275470701884018,60.72713322106109,0.1375530075327258,0.04675765766006622,0.172622515189057
84.2,1.754448310253948,27.40585059440918,45.61914939523837,1.570982141341297,-4.918059709480005e-11,-1.454178999438227e-10,-1.512816538706829e-10,-2.012252170446871e-11,76.35043044124279,1.275470701878968,60.727133221099,0.137553007532665,0.04675765766012709,0.172622515189057
84.40000000000001,1.754448310243997,27.40585059437935,45.61914939520748,1.570982141337206,-4.91860094320451e-11,-1.454480980100925e-10,-1.513029701527557e-10,-2.01256927789828e-11,76.35043044116803,1.275470701873918,60.72713322113692,0.137553007532604,0.04675765766018797,0.172622515189057
84.59999999999999,1.754448310234045,27.40585059434952,45.6191493951766,1.570982141333116,-4.919158830274384e-11,-1.454925069310775e-10,-1.513598135716165e-10,-2.012891242575421e-11,76.35043044109328,1.275470701868868,60.72713322117481,0.1375530075325432,0.04675765766024885,0.172622515189057
84.8,1.754448310224094,27.40585059431969,45.61914939514571,1.570982141329025,-4.919711166229135e-11,-1.455298104247049e-10,-1.513811298536893e-10,-2.013213901141953e-11,76.35043044101853,1.275470701863817,60.72713322121272,0.1375530075324823,0.04675765766030972,0.172622515189057
85,1.754448310214142,27.40585059428986,45.61914939511482,1.570982141324934,-4.920256563289982e-11,-1.455671139183323e-10,-1.514024461357621e-10,-2.01352892692519e-11,76.35043044094375,1.275470701858768,60.72713322125065,0.1375530075324214,0.0467576576603706,0.172622515189057
85.2,1.754448310204191,27.40585059426004,45.61914939508394,1.570982141320844,-4.920838042599129e-11,-1.455919829140839e-10,-1.514166569904773e-10,-2.013850197712941e-11,76.350430440869,1.275470701853717,60.72713322128858,0.1375530075323605,0.04675765766043147,0.172622515189057
85.40000000000001,1.754448310194239,27.40585059423021,45.61914939505305,1.570982141316753,-4.921375806876682e-11,-1.456452736192659e-10,-1.514735004093382e-10,-2.014170080721911e-11,76.35043044079424,1.275470701848667,60.72713322132647,0.1375530075322997,0.04675765766049236,0.172622515189057
85.59999999999999,1.754448310184288,27.40585059420038,45.61914939502216,1.570982141312663,-4.921932306167776e-11,-1.456825771128933e-10,-1.51494816691411e-10,-2.014491351509662e-11,76.35043044071949,1.275470701843617,60.72713322136438,0.1375530075322389,0.04675765766055322,0.172622515189057
85.8,1.754448310174336,27.40585059417055,45.61914939499128,1.570982141308572,-4.922532520490464e-11,-1.457038933949661e-10,-1.515232384008414e-10,-2.014812622297413e-11,76.35043044064474,1.275470701838566,60.72713322140228,0.1375530075321779,0.0467576576606141,0.172622515189057
86,1.754448310164385,27.40585059414072,45.61914939496039,1.570982141304481,-4.923096652564851e-11,-1.457500786727906e-10,-1.51565870964987e-10,-2.015131117527602e-11,76.35043044056998,1.275470701833516,60.72713322144018,0.1375530075321171,0.04675765766067498,0.172622515189057
86.2,1.754448310154434,27.40585059411089,45.6191493949295,1.570982141300391,-4.92360943682435e-11,-1.457802767390604e-10,-1.515800818197022e-10,-2.015451694425963e-11,76.35043044049522,1.275470701828466,60.72713322147811,0.1375530075320562,0.04675765766073585,0.172622515189057
86.40000000000001,1.754448310144482,27.40585059408107,45.61914939489861,1.5709821412963,-4.924186752797155e-11,-1.458158038758484e-10,-1.51601398101775e-10,-2.015773659103104e-11,76.35043044042047,1.275470701823416,60.72713322151602,0.1375530075319953,0.04675765766079672,0.172622515189057
86.59999999999999,1.754448310134531,27.40585059405124,45.61914939486773,1.570982141292209,-4.92472798652166e-11,-1.45849554655797e-10,-1.516440306659206e-10,-2.016090766554512e-11,76.3504304403457,1.275470701818366,60.72713322155393,0.1375530075319344,0.0467576576608576,0.172622515189057
86.8,1.754448310124579,27.40585059402141,45.61914939483685,1.570982141288119,-4.925308078052026e-11,-1.45893963576782e-10,-1.516795578027086e-10,-2.016412731231654e-11,76.35043044027096,1.275470701813316,60.72713322159183,0.1375530075318736,0.04675765766091847,0.172622515189057
87,1.754448310114628,27.40585059399158,45.61914939480596,1.570982141284028,-4.925868046790072e-11,-1.459330434272488e-10,-1.517221903668542e-10,-2.016733308130014e-11,76.35043044019621,1.275470701808265,60.72713322162974,0.1375530075318127,0.04675765766097936,0.172622515189057
87.2,1.754448310104676,27.40585059396176,45.61914939477507,1.570982141279937,-4.926389157722255e-11,-1.459667942071974e-10,-1.517577175036422e-10,-2.017050415581423e-11,76.35043044012144,1.275470701803215,60.72713322166766,0.1375530075317518,0.04675765766104024,0.172622515189057
87.40000000000001,1.754448310094725,27.40585059393193,45.61914939474418,1.570982141275847,-4.926963004248108e-11,-1.46000544987146e-10,-1.517719283583574e-10,-2.017373768037345e-11,76.35043044004668,1.275470701798165,60.72713322170556,0.137553007531691,0.0467576576611011,0.172622515189057
87.59999999999999,1.754448310084773,27.4058505939021,45.6191493947133,1.570982141271756,-4.927549340782988e-11,-1.460396248376128e-10,-1.518074554951454e-10,-2.017691569378144e-11,76.35043043997193,1.275470701793115,60.72713322174347,0.13755300753163,0.04675765766116198,0.172622515189057
87.8,1.754448310074822,27.40585059387227,45.61914939468241,1.570982141267666,-4.928129432313355e-11,-1.460751519744008e-10,-1.518287717772182e-10,-2.018012146276504e-11,76.35043043989717,1.275470701788065,60.72713322178139,0.1375530075315692,0.04675765766122285,0.172622515189057
88,1.754448310064871,27.40585059384244,45.61914939465152,1.570982141263575,-4.928663727143956e-11,-1.461124554680282e-10,-1.51850088059291e-10,-2.018332029285475e-11,76.3504304398224,1.275470701783015,60.7271332218193,0.1375530075315083,0.04675765766128372,0.172622515189057
88.2,1.754448310054919,27.40585059381261,45.61914939462064,1.570982141259484,-4.929225777550172e-11,-1.461373244637798e-10,-1.518785097687214e-10,-2.018649830626273e-11,76.35043043974764,1.275470701777965,60.72713322185722,0.1375530075314474,0.04675765766134461,0.172622515189057
88.40000000000001,1.754448310044968,27.40585059378279,45.61914939458975,1.570982141255394,-4.929760766270164e-11,-1.461764043142466e-10,-1.51921142332867e-10,-2.018973183082196e-11,76.35043043967291,1.275470701772914,60.72713322189512,0.1375530075313866,0.04675765766140547,0.172622515189057
88.59999999999999,1.754448310035016,27.40585059375296,45.61914939455886,1.570982141251303,-4.930345021136873e-11,-1.462083787373558e-10,-1.519424586149398e-10,-2.019290984422994e-11,76.35043043959814,1.275470701767864,60.72713322193304,0.1375530075313257,0.04675765766146635,0.172622515189057
88.8,1.754448310025065,27.40585059372313,45.61914939452798,1.570982141247212,-4.930900132649185e-11,-1.462510113015014e-10,-1.519993020338006e-10,-2.019613642989526e-11,76.35043043952339,1.275470701762814,60.72713322197093,0.1375530075312648,0.04675765766152723,0.172622515189057
89,1.754448310015113,27.4058505936933,45.61914939449709,1.570982141243122,-4.931443448041861e-11,-1.4628476208145e-10,-1.52027723743231e-10,-2.019930750440935e-11,76.35043043944863,1.275470701757764,60.72713322200885,0.1375530075312039,0.04675765766158811,0.172622515189057
89.2,1.754448310005162,27.40585059366347,45.61914939446621,1.570982141239031,-4.931997171775393e-11,-1.463131837908804e-10,-1.520348291705886e-10,-2.020252021228686e-11,76.35043043937387,1.275470701752714,60.72713322204677,0.1375530075311431,0.04675765766164898,0.172622515189057
89.40000000000001,1.75444830999521,27.40585059363364,45.61914939443532,1.570982141234941,-4.932539099389288e-11,-1.463593690687048e-10,-1.52098778016807e-10,-2.020573292016437e-11,76.35043043929912,1.275470701747663,60.72713322208466,0.1375530075310822,0.04675765766170986,0.172622515189057
89.59999999999999,1.754448309985259,27.40585059360382,45.61914939440443,1.57098214123085,-4.933159436504297e-11,-1.463860144212958e-10,-1.521058834441646e-10,-2.020894562804187e-11,76.35043043922437,1.275470701742613,60.72713322212256,0.1375530075310213,0.04675765766177072,0.172622515189057
89.8,1.754448309975307,27.40585059357399,45.61914939437354,1.570982141226759,-4.933698588560631e-11,-1.464250942717626e-10,-1.521414105809527e-10,-2.021213058034377e-11,76.3504304391496,1.275470701737563,60.72713322216048,0.1375530075309604,0.0467576576618316,0.172622515189057
90,1.754448309965356,27.40585059354416,45.61914939434266,1.570982141222669,-4.934236352838184e-11,-1.464623977653901e-10,-1.521698322903831e-10,-2.021533634932737e-11,76.35043043907484,1.275470701732513,60.72713322219839,0.1375530075308996,0.04675765766189248,0.172622515189057
90.2,1.754448309955405,27.40585059351433,45.61914939431177,1.570982141218578,-4.934799097133791e-11,-1.465032539726963e-10,-1.521840431450983e-10,-2.021850742384146e-11,76.35043043900008,1.275470701727463,60.72713322223633,0.1375530075308387,0.04675765766195336,0.172622515189057
90.40000000000001,1.754448309945453,27.40585059348451,45.61914939428088,1.570982141214488,-4.935375719217205e-11,-1.465405574663237e-10,-1.522195702818863e-10,-2.022174094840068e-11,76.35043043892533,1.275470701722412,60.72713322227422,0.1375530075307778,0.04675765766201423,0.172622515189057
90.59999999999999,1.754448309935502,27.40585059345468,45.61914939424999,1.570982141210397,-4.935897524038779e-11,-1.465707555325935e-10,-1.522408865639591e-10,-2.022490508402086e-11,76.35043043885057,1.275470701717363,60.72713322231215,0.137553007530717,0.04675765766207511,0.172622515189057
90.8,1.75444830992555,27.40585059342485,45.61914939421911,1.570982141206306,-4.936475533900975e-11,-1.466151644535785e-10,-1.522977299828199e-10,-2.022811779189837e-11,76.35043043877582,1.275470701712312,60.72713322235003,0.137553007530656,0.04675765766213599,0.172622515189057
91,1.754448309915599,27.40585059339502,45.61914939418823,1.570982141202216,-4.93703480874963e-11,-1.466542443040453e-10,-1.523403625469655e-10,-2.023133049977588e-11,76.35043043870107,1.275470701707262,60.72713322238794,0.1375530075305952,0.04675765766219687,0.172622515189057
91.2,1.754448309905647,27.40585059336519,45.61914939415734,1.570982141198125,-4.937573266916573e-11,-1.466826660134757e-10,-1.523474679743231e-10,-2.023452239097168e-11,76.3504304386263,1.275470701702212,60.72713322242587,0.1375530075305343,0.04675765766225774,0.172622515189057
91.40000000000001,1.754448309895696,27.40585059333536,45.61914939412645,1.570982141194034,-4.938147807331816e-11,-1.467199695071031e-10,-1.523901005384687e-10,-2.023774897663699e-11,76.35043043855154,1.275470701697161,60.72713322246376,0.1375530075304734,0.04675765766231861,0.172622515189057
91.59999999999999,1.754448309885744,27.40585059330553,45.61914939409557,1.570982141189944,-4.938690428835102e-11,-1.467590493575699e-10,-1.524256276752567e-10,-2.024092699004498e-11,76.35043043847679,1.275470701692111,60.72713322250167,0.1375530075304126,0.04675765766237949,0.172622515189057
91.8,1.754448309875793,27.40585059327571,45.61914939406468,1.570982141185853,-4.939229580891435e-11,-1.467839183533215e-10,-1.524327331026143e-10,-2.024411888124078e-11,76.35043043840203,1.275470701687061,60.72713322253961,0.1375530075303517,0.04675765766244036,0.172622515189057
92,1.754448309865841,27.40585059324588,45.61914939403379,1.570982141181762,-4.939828407435343e-11,-1.468194454901095e-10,-1.524469439573295e-10,-2.024731771133048e-11,76.35043043832727,1.275470701682011,60.72713322257753,0.1375530075302908,0.04675765766250124,0.172622515189057
92.2,1.75444830985589,27.40585059321605,45.6191493940029,1.570982141177672,-4.940390457841559e-11,-1.468585253405763e-10,-1.525108928035479e-10,-2.025053041920799e-11,76.35043043825252,1.275470701676961,60.72713322261541,0.1375530075302299,0.04675765766256212,0.172622515189057
92.40000000000001,1.754448309845939,27.40585059318622,45.61914939397202,1.570982141173581,-4.940946263243262e-11,-1.468958288342037e-10,-1.525393145129783e-10,-2.02537431270855e-11,76.35043043817777,1.27547070167191,60.72713322265331,0.1375530075301691,0.04675765766262299,0.172622515189057
92.59999999999999,1.754448309835987,27.40585059315639,45.61914939394113,1.570982141169491,-4.941507619760088e-11,-1.469278032573129e-10,-1.525606307950511e-10,-2.02569350182813e-11,76.350430438103,1.27547070166686,60.72713322269124,0.1375530075301081,0.04675765766268387,0.172622515189057
92.8,1.754448309826036,27.40585059312657,45.61914939391025,1.5709821411654,-4.942065506829962e-11,-1.469722121782979e-10,-1.526174742139119e-10,-2.026015466505271e-11,76.35043043802825,1.27547070166181,60.72713322272913,0.1375530075300473,0.04675765766274474,0.172622515189057
93,1.754448309816084,27.40585059309674,45.61914939387936,1.570982141161309,-4.942627557236179e-11,-1.470006338877283e-10,-1.526316850686271e-10,-2.02633326784607e-11,76.35043043795349,1.27547070165676,60.72713322276704,0.1375530075299864,0.04675765766280561,0.172622515189057
93.2,1.754448309806133,27.40585059306691,45.61914939384847,1.570982141157219,-4.943188913753005e-11,-1.470326083108375e-10,-1.526530013506999e-10,-2.02665245696565e-11,76.35043043787873,1.27547070165171,60.72713322280497,0.1375530075299256,0.04675765766286649,0.172622515189057
93.40000000000001,1.754448309796181,27.40585059303708,45.61914939381759,1.570982141153128,-4.943721126915435e-11,-1.470787935886619e-10,-1.526885284874879e-10,-2.026975115532181e-11,76.35043043780398,1.275470701646659,60.72713322284287,0.1375530075298647,0.04675765766292736,0.172622515189057
93.59999999999999,1.75444830978623,27.40585059300725,45.6191493937867,1.570982141149037,-4.944283177321651e-11,-1.471160970822893e-10,-1.527027393422031e-10,-2.027293610762371e-11,76.35043043772922,1.27547070164161,60.72713322288079,0.1375530075298038,0.04675765766298823,0.172622515189057
93.8,1.754448309776278,27.40585059297743,45.61914939375581,1.570982141144947,-4.944820941599204e-11,-1.471480715053985e-10,-1.527453719063487e-10,-2.027613493771341e-11,76.35043043765447,1.275470701636559,60.7271332229187,0.137553007529743,0.04675765766304912,0.172622515189057
94,1.754448309766327,27.4058505929476,45.61914939372492,1.570982141140856,-4.945419074253721e-11,-1.471835986421866e-10,-1.527951098978519e-10,-2.027937540116653e-11,76.35043043757972,1.275470701631509,60.72713322295659,0.137553007529682,0.04675765766310998,0.172622515189057
94.2,1.754448309756375,27.40585059291777,45.61914939369404,1.570982141136765,-4.945981124659937e-11,-1.472315602768504e-10,-1.528235316072823e-10,-2.028255341457452e-11,76.35043043750495,1.275470701626459,60.7271332229945,0.1375530075296212,0.04675765766317087,0.172622515189057
94.40000000000001,1.754448309746424,27.40585059288794,45.61914939366315,1.570982141132675,-4.946542481176763e-11,-1.472599819862808e-10,-1.528377424619975e-10,-2.028574530577032e-11,76.35043043743019,1.275470701621409,60.72713322303243,0.1375530075295603,0.04675765766323174,0.172622515189057
94.59999999999999,1.754448309736473,27.40585059285811,45.61914939363226,1.570982141128584,-4.947101062136028e-11,-1.472972854799082e-10,-1.528519533167128e-10,-2.028893025807221e-11,76.35043043735543,1.275470701616359,60.72713322307035,0.1375530075294994,0.04675765766329261,0.172622515189057
94.8,1.754448309726521,27.40585059282828,45.61914939360138,1.570982141124494,-4.947659643095292e-11,-1.47336365330375e-10,-1.529230075902888e-10,-2.029214990484363e-11,76.35043043728068,1.275470701611308,60.72713322310823,0.1375530075294386,0.04675765766335349,0.172622515189057
95,1.75444830971657,27.40585059279846,45.6191493935705,1.570982141120403,-4.948218224054557e-11,-1.473665633966448e-10,-1.529230075902888e-10,-2.029533485714552e-11,76.35043043720592,1.275470701606258,60.72713322314618,0.1375530075293777,0.04675765766341437,0.172622515189057
95.2,1.754448309706618,27.40585059276863,45.61914939353961,1.570982141116312,-4.94877472334565e-11,-1.473967614629146e-10,-1.529585347270768e-10,-2.029856838170474e-11,76.35043043713118,1.275470701601208,60.72713322318406,0.1375530075293168,0.04675765766347523,0.172622515189057
95.40000000000001,1.754448309696667,27.4058505927388,45.61914939350872,1.570982141112222,-4.949313875401984e-11,-1.47442946740739e-10,-1.5300827271858e-10,-2.030176027290054e-11,76.35043043705642,1.275470701596157,60.72713322322196,0.1375530075292559,0.04675765766353612,0.172622515189057
95.59999999999999,1.754448309686715,27.40585059270897,45.61914939347783,1.570982141108131,-4.94987453802942e-11,-1.474802502343664e-10,-1.530224835732952e-10,-2.030495216409633e-11,76.35043043698165,1.275470701591108,60.72713322325988,0.1375530075291951,0.04675765766359699,0.172622515189057
95.8,1.754448309676764,27.40585059267914,45.61914939344695,1.570982141104041,-4.950436588435636e-11,-1.475122246574756e-10,-1.530509052827256e-10,-2.030813711639823e-11,76.35043043690689,1.275470701586058,60.72713322329781,0.1375530075291341,0.04675765766365787,0.172622515189057
96,1.754448309666812,27.40585059264932,45.61914939341606,1.57098214109995,-4.950953536031477e-11,-1.47540646366906e-10,-1.530651161374408e-10,-2.031132206870012e-11,76.35043043683213,1.275470701581008,60.72713322333573,0.1375530075290733,0.04675765766371874,0.172622515189057
96.2,1.754448309656861,27.40585059261949,45.61914939338517,1.570982141095859,-4.951530158114892e-11,-1.475779498605334e-10,-1.531006432742288e-10,-2.031455559325934e-11,76.35043043675738,1.275470701575957,60.72713322337362,0.1375530075290124,0.04675765766377962,0.172622515189057
96.40000000000001,1.75444830964691,27.40585059258966,45.61914939335428,1.570982141091769,-4.952138005220874e-11,-1.476099242836426e-10,-1.53150381265732e-10,-2.031774748445514e-11,76.35043043668263,1.275470701570907,60.72713322341152,0.1375530075289515,0.0467576576638405,0.172622515189057
96.59999999999999,1.754448309636958,27.40585059255983,45.6191493933234,1.570982141087678,-4.952691728954406e-11,-1.476490041341094e-10,-1.531574866930896e-10,-2.032096019233265e-11,76.35043043660787,1.275470701565857,60.72713322344946,0.1375530075288907,0.04675765766390137,0.172622515189057
96.8,1.754448309627007,27.40585059253,45.61914939329252,1.570982141083587,-4.953251003803061e-11,-1.47691636698255e-10,-1.532143301119504e-10,-2.032416596131625e-11,76.35043043653312,1.275470701560806,60.72713322348734,0.1375530075288298,0.04675765766396224,0.172622515189057
97,1.754448309617055,27.40585059250018,45.61914939326163,1.570982141079497,-4.953790155859394e-11,-1.477236111213642e-10,-1.532356463940232e-10,-2.032735785251205e-11,76.35043043645835,1.275470701555756,60.72713322352526,0.137553007528769,0.04675765766402312,0.172622515189057
97.2,1.754448309607104,27.40585059247035,45.61914939323074,1.570982141075406,-4.954348042929269e-11,-1.47753809187634e-10,-1.53256962676096e-10,-2.033054974370785e-11,76.35043043638359,1.275470701550706,60.72713322356319,0.137553007528708,0.04675765766408399,0.172622515189057
97.40000000000001,1.754448309597152,27.40585059244052,45.61914939319986,1.570982141071315,-4.954909399446095e-11,-1.47798218108619e-10,-1.533067006675992e-10,-2.033376245158536e-11,76.35043043630884,1.275470701545656,60.72713322360107,0.1375530075286472,0.04675765766414487,0.172622515189057
97.59999999999999,1.754448309587201,27.40585059241069,45.61914939316897,1.570982141067225,-4.955465898737188e-11,-1.47842627029604e-10,-1.53328016949672e-10,-2.033694740388725e-11,76.35043043623408,1.275470701540606,60.727133223639,0.1375530075285863,0.04675765766420575,0.172622515189057
97.8,1.754448309577249,27.40585059238086,45.61914939313808,1.570982141063134,-4.956006438572302e-11,-1.478532851706404e-10,-1.533493332317448e-10,-2.034014623397695e-11,76.35043043615933,1.275470701535556,60.72713322367691,0.1375530075285254,0.04675765766426663,0.172622515189057
98,1.754448309567298,27.40585059235103,45.61914939310719,1.570982141059044,-4.956565713420957e-11,-1.479047995189831e-10,-1.53399071223248e-10,-2.034335894185446e-11,76.35043043608458,1.275470701530505,60.7271332237148,0.1375530075284646,0.0467576576643275,0.172622515189057
98.2,1.754448309557346,27.40585059232121,45.61914939307631,1.570982141054953,-4.957125682159003e-11,-1.479385502989317e-10,-1.534274929326784e-10,-2.034655777194416e-11,76.35043043600982,1.275470701525455,60.72713322375272,0.1375530075284037,0.04675765766438838,0.172622515189057
98.40000000000001,1.754448309547395,27.40585059229138,45.61914939304542,1.570982141050862,-4.957701610353027e-11,-1.479794065062379e-10,-1.534274929326784e-10,-2.034977047982167e-11,76.35043043593505,1.275470701520405,60.72713322379064,0.1375530075283428,0.04675765766444924,0.172622515189057
98.59999999999999,1.754448309537444,27.40585059226155,45.61914939301453,1.570982141046772,-4.958265048538024e-11,-1.480042755019895e-10,-1.534772309241816e-10,-2.035296237101747e-11,76.3504304358603,1.275470701515355,60.72713322382854,0.1375530075282819,0.04675765766451012,0.172622515189057
98.8,1.754448309527492,27.40585059223172,45.61914939298365,1.570982141042681,-4.958799343368625e-11,-1.480398026387775e-10,-1.535127580609696e-10,-2.035617507889498e-11,76.35043043578554,1.275470701510305,60.72713322386645,0.1375530075282211,0.04675765766457099,0.172622515189057
99,1.754448309517541,27.40585059220189,45.61914939295276,1.57098214103859,-4.959386373792896e-11,-1.480877642734413e-10,-1.535411797704e-10,-2.035935309230297e-11,76.35043043571078,1.275470701505255,60.72713322390437,0.1375530075281601,0.04675765766463187,0.172622515189057
99.2,1.754448309507589,27.40585059217207,45.61914939292188,1.5709821410345,-4.959941485305208e-11,-1.481161859828717e-10,-1.535838123345457e-10,-2.036257967796828e-11,76.35043043563604,1.275470701500204,60.72713322394226,0.1375530075280993,0.04675765766469275,0.172622515189057
99.40000000000001,1.754448309497638,27.40585059214224,45.61914939289099,1.570982141030409,-4.960502841822034e-11,-1.481570421901779e-10,-1.536193394713337e-10,-2.036575769137627e-11,76.35043043556128,1.275470701495154,60.72713322398017,0.1375530075280385,0.04675765766475363,0.172622515189057
99.59999999999999,1.754448309487686,27.40585059211241,45.6191493928601,1.570982141026319,-4.961061422781299e-11,-1.481854638996083e-10,-1.536406557534065e-10,-2.036897039925378e-11,76.35043043548652,1.275470701490104,60.72713322401808,0.1375530075279775,0.0467576576648145,0.172622515189057
99.8,1.754448309477735,27.40585059208258,45.61914939282921,1.570982141022228,-4.961600574837632e-11,-1.482334255342721e-10,-1.536761828901945e-10,-2.037216229044958e-11,76.35043043541177,1.275470701485053,60.727133224056,0.1375530075279167,0.04675765766487538,0.172622515189057
100,1.754448309467783,27.40585059205275,45.61914939279833,1.570982141018137,-4.962159849686287e-11,-1.482636236005419e-10,-1.536903937449097e-10,-2.037534030385757e-11,76.350430435337,1.275470701480004,60.72713322409393,0.1375530075278558,0.04675765766493625,0.172622515189057
100,1.754448309467783,27.40585059205275,45.61914939279833,1.570982141018137,-4.962159849686287e-11,-1.482636236005419e-10,-1.536903937449097e-10,-2.037534030385757e-11,76.350430435337,1.275470701480004,60.72713322409393,0.1375530075278558,0.04675765766493625,0.172622515189057
