  1.9089661631e+00,  8.3374225568e-01,  9.6389702403e-01,  9.4251573044e-01,  9.6389702403e-01,  9.1065296530e-01,  1.0207333848e+00,  1.1043068975e+00,  1.1384785208e+00,  1.1569566216e+00,  1.1474664435e+00,  1.0116756867e+00,  8.6039474853e-01,  1.1771745054e+00,  1.2644773539e+00,  1.1931072763e+00,  1.2231541809e+00,  1.2287361752e+00,  1.2305402800e+00,  1.2389335425e+00,  1.2389335425e+00,  1.2293506668e+00,  1.2773623126e+00,  8.3239400580e-01,  1.3410576659e+00,  1.3591947462e+00,  1.2395591217e+00,  1.2828873922e+00,  1.2557754713e+00,  1.2908991984e+00,  1.3051305297e+00,  1.3385839679e+00,  1.2557754713e+00,  1.2908991984e+00,  8.3955334795e-01,  1.2528664833e+00,  1.2897755217e+00,  1.2447120718e+00,  1.2859200470e+00,  1.2447120718e+00,  1.2859200470e+00,  1.2447120718e+00,  1.2859200470e+00,  1.3123118157e+00,  1.3189037460e+00,  8.7770471194e-01,  1.3232983662e+00,  1.3276929864e+00,  1.3079662147e+00,  9.1556425367e-01,  8.7690647990e-01,  9.5984157305e-01,  1.0570742353e+00
  2.2253448407e+00,  8.4855813578e-01,  9.6359118343e-01,  9.4981269962e-01,  9.6359118343e-01,  9.1664228881e-01,  1.0277738239e+00,  1.1117691421e+00,  1.1464056921e+00,  1.1631521181e+00,  1.1541983264e+00,  1.0191100742e+00,  8.7587682868e-01,  1.1807968114e+00,  1.2587302261e+00,  1.1973890830e+00,  1.2253976148e+00,  1.2312254110e+00,  1.2309102115e+00,  1.2450183086e+00,  1.2450183086e+00,  1.2318596613e+00,  1.2720543568e+00,  8.4672157081e-01,  1.3239180157e+00,  1.3390728216e+00,  1.2408386223e+00,  1.2772205447e+00,  1.2573006484e+00,  1.2853122313e+00,  1.2931262051e+00,  1.3203820887e+00,  1.2573006484e+00,  1.2853122313e+00,  8.5537009292e-01,  1.2541263148e+00,  1.2839985027e+00,  1.2454866121e+00,  1.2799737503e+00,  1.2454866121e+00,  1.2799737503e+00,  1.2454866121e+00,  1.2799737503e+00,  1.2977262430e+00,  1.3012273743e+00,  8.8897642040e-01,  1.3035614618e+00,  1.3058955492e+00,  1.2960918669e+00,  9.2979726460e-01,  8.8948692443e-01,  9.6550561454e-01,  1.0664681654e+00
  2.5137107256e+00,  8.6132451810e-01,  9.6479897785e-01,  9.5694510319e-01,  9.6479897785e-01,  9.2317682384e-01,  1.0338705786e+00,  1.1171716656e+00,  1.1517059036e+00,  1.1670940147e+00,  1.1585664383e+00,  1.0257498124e+00,  8.8876002590e-01,  1.1828661518e+00,  1.2542200957e+00,  1.1998203699e+00,  1.2260757302e+00,  1.2321087226e+00,  1.2302968625e+00,  1.2478495546e+00,  1.2478495546e+00,  1.2327420012e+00,  1.2675477380e+00,  8.5936764267e-01,  1.3104990947e+00,  1.3235946862e+00,  1.2407104100e+00,  1.2722940802e+00,  1.2572642738e+00,  1.2804601107e+00,  1.2837334862e+00,  1.3068429069e+00,  1.2572642738e+00,  1.2804601107e+00,  8.6867085529e-01,  1.2538730612e+00,  1.2790000776e+00,  1.2449138991e+00,  1.2748053942e+00,  1.2449138991e+00,  1.2748053942e+00,  1.2449138991e+00,  1.2748053942e+00,  1.2871791839e+00,  1.2891458745e+00,  8.9914350038e-01,  1.2904570016e+00,  1.2917681287e+00,  1.2872354939e+00,  9.4144078144e-01,  9.0048194095e-01,  9.7110098996e-01,  1.0735145332e+00
  2.7516629891e+00,  8.7141301377e-01,  9.6665915850e-01,  9.6296996196e-01,  9.6665915850e-01,  9.2903324462e-01,  1.0386317641e+00,  1.1208541751e+00,  1.1550371728e+00,  1.1694408913e+00,  1.1612265742e+00,  1.0310325104e+00,  8.9869159077e-01,  1.1839761942e+00,  1.2508621954e+00,  1.2010443883e+00,  1.2259426095e+00,  1.2321178652e+00,  1.2293288704e+00,  1.2488240402e+00,  1.2488240402e+00,  1.2327524530e+00,  1.2640419710e+00,  8.6945489481e-01,  1.3008265846e+00,  1.3125713911e+00,  1.2399683184e+00,  1.2684216838e+00,  1.2565091503e+00,  1.2766295579e+00,  1.2769108574e+00,  1.2973929734e+00,  1.2565091503e+00,  1.2766295579e+00,  8.7899896865e-01,  1.2529574175e+00,  1.2750636484e+00,  1.2438263338e+00,  1.2707422589e+00,  1.2438263338e+00,  1.2707422589e+00,  1.2438263338e+00,  1.2707422589e+00,  1.2799490232e+00,  1.2811709718e+00,  9.0739319949e-01,  1.2819856042e+00,  1.2828002366e+00,  1.2809700442e+00,  9.5024479293e-01,  9.0920151276e-01,  9.7589496133e-01,  1.0784758772e+00
  3.0049470031e+00,  8.8174879738e-01,  9.6933021513e-01,  9.6939883735e-01,  9.6933021513e-01,  9.3553341774e-01,  1.0434281272e+00,  1.1241624971e+00,  1.1577841358e+00,  1.1712571398e+00,  1.1633459494e+00,  1.0364150957e+00,  9.0867785657e-01,  1.1847295976e+00,  1.2475548386e+00,  1.2017573757e+00,  1.2253072773e+00,  1.2316015351e+00,  1.2279853145e+00,  1.2488899578e+00,  1.2488899578e+00,  1.2322431816e+00,  1.2604958121e+00,  8.7983080695e-01,  1.2917434805e+00,  1.3023151081e+00,  1.2387374631e+00,  1.2644897356e+00,  1.2551881109e+00,  1.2727139468e+00,  1.2704283919e+00,  1.2887037576e+00,  1.2551881109e+00,  1.2727139468e+00,  8.8944594964e-01,  1.2514852819e+00,  1.2710479693e+00,  1.2422545248e+00,  1.2666174781e+00,  1.2422545248e+00,  1.2666174781e+00,  1.2422545248e+00,  1.2666174781e+00,  1.2733665786e+00,  1.2741028750e+00,  9.1599218456e-01,  1.2745937393e+00,  1.2750846036e+00,  1.2750946139e+00,  9.5893880559e-01,  9.1813898765e-01,  9.8108975687e-01,  1.0830826537e+00
  3.2684147282e+00,  8.9208619908e-01,  9.7271146562e-01,  9.7601845025e-01,  9.7271146562e-01,  9.4244130836e-01,  1.0481327529e+00,  1.1270656372e+00,  1.1599602575e+00,  1.1725757898e+00,  1.1649541308e+00,  1.0417311247e+00,  9.1850785035e-01,  1.1851621541e+00,  1.2443399027e+00,  1.2020050618e+00,  1.2242591505e+00,  1.2306399547e+00,  1.2263571074e+00,  1.2481881102e+00,  1.2481881102e+00,  1.2312942765e+00,  1.2569844944e+00,  8.9022792388e-01,  1.2834404375e+00,  1.2930171112e+00,  1.2371212126e+00,  1.2605968354e+00,  1.2534080467e+00,  1.2688043597e+00,  1.2644106178e+00,  1.2808768223e+00,  1.2534080467e+00,  1.2688043597e+00,  8.9978696201e-01,  1.2495709819e+00,  1.2670470761e+00,  1.2403155731e+00,  1.2625368586e+00,  1.2403155731e+00,  1.2625368586e+00,  1.2403155731e+00,  1.2625368586e+00,  1.2674573311e+00,  1.2678920484e+00,  9.2470605842e-01,  1.2681818599e+00,  1.2684716714e+00,  1.2696624213e+00,  9.6734884824e-01,  9.2707367678e-01,  9.8653067093e-01,  1.0872825700e+00
  3.5215899251e+00,  9.0164132728e-01,  9.7641111270e-01,  9.8225997445e-01,  9.7641111270e-01,  9.4911865055e-01,  1.0523995796e+00,  1.1294397544e+00,  1.1615440237e+00,  1.1734267972e+00,  1.1660643262e+00,  1.0465650249e+00,  9.2747893327e-01,  1.1853218974e+00,  1.2414226893e+00,  1.2018837396e+00,  1.2229920125e+00,  1.2294208869e+00,  1.2246512451e+00,  1.2469845031e+00,  1.2469845031e+00,  1.2300902185e+00,  1.2537593934e+00,  8.9984537146e-01,  1.2763995472e+00,  1.2851886700e+00,  1.2353507361e+00,  1.2570319147e+00,  1.2514251721e+00,  1.2651918959e+00,  1.2592181063e+00,  1.2742956422e+00,  1.2514251721e+00,  1.2651918959e+00,  9.0927059590e-01,  1.2474818565e+00,  1.2633587362e+00,  1.2382660816e+00,  1.2588051858e+00,  1.2382660816e+00,  1.2588051858e+00,  1.2382660816e+00,  1.2588051858e+00,  1.2624718684e+00,  1.2627338684e+00,  9.3283802518e-01,  1.2629085350e+00,  1.2630832016e+00,  1.2649567017e+00,  9.7490827225e-01,  9.3532700598e-01,  9.9174914417e-01,  1.0908625566e+00
  3.7550056643e+00,  9.1013560294e-01,  9.8012115153e-01,  9.8788151816e-01,  9.8012115153e-01,  9.5524813767e-01,  1.0561312546e+00,  1.1313359577e+00,  1.1626606573e+00,  1.1739359194e+00,  1.1667995127e+00,  1.0507898470e+00,  9.3537774141e-01,  1.1852975678e+00,  1.2388569189e+00,  1.2015357246e+00,  1.2216687964e+00,  1.2281133385e+00,  1.2230052819e+00,  1.2455472787e+00,  1.2455472787e+00,  1.2287969375e+00,  1.2509006272e+00,  9.0839694025e-01,  1.2706007646e+00,  1.2787788859e+00,  1.2335950704e+00,  1.2538862642e+00,  1.2494350679e+00,  1.2619774104e+00,  1.2548669047e+00,  1.2688935969e+00,  1.2494350679e+00,  1.2619774104e+00,  9.1765385816e-01,  1.2454135983e+00,  1.2600844433e+00,  1.2362792414e+00,  1.2555182081e+00,  1.2362792414e+00,  1.2555182081e+00,  1.2362792414e+00,  1.2555182081e+00,  1.2583449260e+00,  1.2585091961e+00,  9.4011611158e-01,  1.2586187095e+00,  1.2587282228e+00,  1.2609768808e+00,  9.8148387095e-01,  9.4266074862e-01,  9.9652304346e-01,  1.0938424565e+00
  3.9833611769e+00,  9.1816395626e-01,  9.8395996557e-01,  9.9324222270e-01,  9.8395996557e-01,  9.6118162925e-01,  1.0596105386e+00,  1.1329678537e+00,  1.1635014717e+00,  1.1742370262e+00,  1.1673121452e+00,  1.0547179502e+00,  9.4278857733e-01,  1.1851486284e+00,  1.2364460601e+00,  1.2010285652e+00,  1.2202772754e+00,  1.2267127922e+00,  1.2213588452e+00,  1.2439243305e+00,  1.2439243305e+00,  1.2274093207e+00,  1.2481997203e+00,  9.1647970663e-01,  1.2654769874e+00,  1.2731425861e+00,  1.2318056837e+00,  1.2509299547e+00,  1.2473874142e+00,  1.2589332737e+00,  1.2509576890e+00,  1.2641198536e+00,  1.2473874142e+00,  1.2589332737e+00,  9.2554454711e-01,  1.2433074965e+00,  1.2569910982e+00,  1.2342864236e+00,  1.2524352363e+00,  1.2342864236e+00,  1.2524352363e+00,  1.2342864236e+00,  1.2524352363e+00,  1.2546549687e+00,  1.2547590113e+00,  9.4702906041e-01,  1.2548283730e+00,  1.2548977347e+00,  1.2573586109e+00,  9.8759407454e-01,  9.4959085276e-01,  1.0011397516e+00,  1.0965124330e+00
  4.2299575585e+00,  9.2653184728e-01,  9.8827460920e-01,  9.9886713634e-01,  9.8827460920e-01,  9.6748904798e-01,  1.0631939144e+00,  1.1345252903e+00,  1.1641883812e+00,  1.1743936655e+00,  1.1676883381e+00,  1.0587454863e+00,  9.5046580805e-01,  1.1848783869e+00,  1.2339406860e+00,  1.2003412946e+00,  1.2187056901e+00,  1.2251072106e+00,  1.2195662889e+00,  1.2420032072e+00,  1.2420032072e+00,  1.2258154433e+00,  1.2453804620e+00,  9.2490409611e-01,  1.2604653460e+00,  1.2676535191e+00,  1.2298285719e+00,  1.2478623961e+00,  1.2451058143e+00,  1.2557513193e+00,  1.2470691896e+00,  1.2594383521e+00,  1.2451058143e+00,  1.2557513193e+00,  9.3374177259e-01,  1.2409819907e+00,  1.2537661369e+00,  1.2321128917e+00,  1.2492434857e+00,  1.2321128917e+00,  1.2492434857e+00,  1.2321128917e+00,  1.2492434857e+00,  1.2509827568e+00,  1.2510462928e+00,  9.5426325529e-01,  1.2510886501e+00,  1.2511310074e+00,  1.2537082016e+00,  9.9387224806e-01,  9.5681425726e-01,  1.0060497532e+00,  1.0991687964e+00
  4.4999944148e+00,  9.3534924965e-01,  9.9313520348e-01,  1.0048258770e+00,  9.9313520348e-01,  9.7425074410e-01,  1.0669296549e+00,  1.1360303564e+00,  1.1647347602e+00,  1.1744132322e+00,  1.1679393730e+00,  1.0629186073e+00,  9.5851268606e-01,  1.1844817034e+00,  1.2313028839e+00,  1.1994671594e+00,  1.2169389876e+00,  1.2232780264e+00,  1.2176090428e+00,  1.2397669478e+00,  1.2397669478e+00,  1.2239955304e+00,  1.2424004109e+00,  9.3378074096e-01,  1.2555041167e+00,  1.2622418163e+00,  1.2276424835e+00,  1.2446414465e+00,  1.2425627320e+00,  1.2523857107e+00,  1.2431517808e+00,  1.2547814073e+00,  1.2425627320e+00,  1.2523857107e+00,  9.4235541683e-01,  1.2384123453e+00,  1.2503651153e+00,  1.2297367400e+00,  1.2459008015e+00,  1.2297367400e+00,  1.2459008015e+00,  1.2297367400e+00,  1.2459008015e+00,  1.2472643326e+00,  1.2473013553e+00,  9.6191241220e-01,  1.2473260371e+00,  1.2473507189e+00,  1.2499692222e+00,  1.0004053072e+00,  9.6442769741e-01,  1.0113217319e+00,  1.1018524177e+00
  4.7360874815e+00,  9.4277340649e-01,  9.9745424883e-01,  1.0098626694e+00,  9.9745424883e-01,  9.8002270132e-01,  1.0700489245e+00,  1.1372049907e+00,  1.1650752552e+00,  1.1743328248e+00,  1.1680546293e+00,  1.0663795379e+00,  9.6526015170e-01,  1.1840692143e+00,  1.2290799255e+00,  1.1986291384e+00,  1.2153786336e+00,  1.2216444915e+00,  1.2159170050e+00,  1.2377427386e+00,  1.2377427386e+00,  1.2223666772e+00,  1.2398809672e+00,  9.4125467615e-01,  1.2515490696e+00,  1.2579426125e+00,  1.2257336966e+00,  1.2419358981e+00,  1.2403267074e+00,  1.2495402063e+00,  1.2399781226e+00,  1.2510465476e+00,  1.2403267074e+00,  1.2495402063e+00,  9.4959284319e-01,  1.2361701168e+00,  1.2474981961e+00,  1.2276808947e+00,  1.2431001967e+00,  1.2276808947e+00,  1.2431001967e+00,  1.2276808947e+00,  1.2431001967e+00,  1.2442275262e+00,  1.2442506149e+00,  9.6837051840e-01,  1.2442660074e+00,  1.2442813998e+00,  1.2468882823e+00,  1.0058523537e+00,  9.7084095966e-01,  1.0158318396e+00,  1.1040364984e+00
  4.9773017799e+00,  9.5009470068e-01,  1.0018972025e+00,  1.0148437295e+00,  1.0018972025e+00,  9.8577564677e-01,  1.0731062720e+00,  1.1382924409e+00,  1.1653202349e+00,  1.1741808011e+00,  1.1680966673e+00,  1.0697490259e+00,  9.7189362041e-01,  1.1836004256e+00,  1.2268840607e+00,  1.1977244247e+00,  1.2137857236e+00,  1.2199617541e+00,  1.2142162418e+00,  1.2356399451e+00,  1.2356399451e+00,  1.2206854190e+00,  1.2373852673e+00,  9.4862512091e-01,  1.2478220078e+00,  1.2539024870e+00,  1.2238002385e+00,  1.2392714782e+00,  1.2380484014e+00,  1.2467224893e+00,  1.2369455278e+00,  1.2475047425e+00,  1.2380484014e+00,  1.2467224893e+00,  9.5671913238e-01,  1.2339003904e+00,  1.2446672511e+00,  1.2256134660e+00,  1.2403487030e+00,  1.2256134660e+00,  1.2403487030e+00,  1.2256134660e+00,  1.2403487030e+00,  1.2412984267e+00,  1.2413126790e+00,  9.7475263808e-01,  1.2413221805e+00,  1.2413316820e+00,  1.2438990644e+00,  1.0111845824e+00,  9.7716879172e-01,  1.0203377231e+00,  1.1061348154e+00
  5.2323611645e+00,  9.5755715430e-01,  1.0065963560e+00,  1.0199327841e+00,  1.0065963560e+00,  9.9169407473e-01,  1.0762077224e+00,  1.1393387501e+00,  1.1654908292e+00,  1.1739631782e+00,  1.1680782654e+00,  1.0731431297e+00,  9.7863772553e-01,  1.1830665509e+00,  1.2246406964e+00,  1.1967333059e+00,  1.2121157455e+00,  1.2181830291e+00,  1.2124556273e+00,  1.2334039749e+00,  1.2334039749e+00,  1.2189048011e+00,  1.2348287595e+00,  9.5613787527e-01,  1.2441770215e+00,  1.2499610632e+00,  1.2217852856e+00,  1.2365576861e+00,  1.2356609173e+00,  1.2438378077e+00,  1.2339407622e+00,  1.2440175266e+00,  1.2356609173e+00,  1.2438378077e+00,  9.6397387492e-01,  1.2315367141e+00,  1.2417774135e+00,  1.2234726091e+00,  1.2375528471e+00,  1.2234726091e+00,  1.2375528471e+00,  1.2234726091e+00,  1.2375528471e+00,  1.2383653177e+00,  1.2383738751e+00,  9.8126987380e-01,  1.2383795800e+00,  1.2383852849e+00,  1.2408926812e+00,  1.0165866398e+00,  9.8362282255e-01,  1.0249852062e+00,  1.1082268863e+00
  5.4932245040e+00,  9.6490448684e-01,  1.0113752703e+00,  1.0249534550e+00,  1.0113752703e+00,  9.9756849820e-01,  1.0792505372e+00,  1.1403167842e+00,  1.1655925668e+00,  1.1736970386e+00,  1.1680098568e+00,  1.0764493412e+00,  9.8526388749e-01,  1.1824923008e+00,  1.2224259304e+00,  1.1956990691e+00,  1.2104333557e+00,  1.2163775616e+00,  1.2107002430e+00,  1.2311249303e+00,  1.2311249303e+00,  1.2170940483e+00,  1.2322983992e+00,  9.6353503747e-01,  1.2407192153e+00,  1.2462301380e+00,  1.2197645128e+00,  1.2338863144e+00,  1.2332541278e+00,  1.2409847231e+00,  1.2310558477e+00,  1.2406866449e+00,  1.2332541278e+00,  1.2409847231e+00,  9.7110963071e-01,  1.2291681037e+00,  1.2389276306e+00,  1.2213376799e+00,  1.2348070542e+00,  1.2213376799e+00,  1.2348070542e+00,  1.2213376799e+00,  1.2348070542e+00,  1.2355174487e+00,  1.2355225275e+00,  9.8769711312e-01,  1.2355259133e+00,  1.2355292991e+00,  1.2379644166e+00,  1.0218789302e+00,  9.8998194733e-01,  1.0296105678e+00,  1.1102490951e+00
  5.7420963012e+00,  9.7165631812e-01,  1.0158872817e+00,  1.0295750801e+00,  1.0158872817e+00,  1.0030033766e+00,  1.0820402522e+00,  1.1411768938e+00,  1.1656369422e+00,  1.1734144255e+00,  1.1679104266e+00,  1.0794602094e+00,  9.9134311569e-01,  1.1819273348e+00,  1.2203848573e+00,  1.1947048060e+00,  1.2088594271e+00,  1.2146773879e+00,  1.2090713386e+00,  1.2289728802e+00,  1.2289728802e+00,  1.2153860429e+00,  1.2299612195e+00,  9.7033298288e-01,  1.2376399522e+00,  1.2429136600e+00,  1.2178801095e+00,  1.2314309847e+00,  1.2309994208e+00,  1.2383514645e+00,  1.2284600379e+00,  1.2377014696e+00,  1.2309994208e+00,  1.2383514645e+00,  9.7766208821e-01,  1.2269611482e+00,  1.2363047937e+00,  1.2193563196e+00,  1.2322886575e+00,  1.2193563196e+00,  1.2322886575e+00,  1.2193563196e+00,  1.2322886575e+00,  1.2329272493e+00,  1.2329303367e+00,  9.9361171255e-01,  1.2329323949e+00,  1.2329344532e+00,  1.2352948643e+00,  1.0267235987e+00,  9.9583005885e-01,  1.0339009041e+00,  1.1120807205e+00
  5.9748373819e+00,  9.7775170525e-01,  1.0200504375e+00,  1.0337533458e+00,  1.0200504375e+00,  1.0079367072e+00,  1.0845554371e+00,  1.1419263725e+00,  1.1656425737e+00,  1.1731329075e+00,  1.1677955288e+00,  1.0821586675e+00,  9.9682467097e-01,  1.1813904044e+00,  1.2185372216e+00,  1.1937760820e+00,  1.2074191982e+00,  1.2131130749e+00,  1.2075899927e+00,  1.2269893464e+00,  1.2269893464e+00,  1.2138122883e+00,  1.2278414704e+00,  9.7647028546e-01,  1.2349295070e+00,  1.2399986194e+00,  1.2161595899e+00,  1.2292133781e+00,  1.2289327232e+00,  1.2359648594e+00,  1.2261557783e+00,  1.2350593359e+00,  1.2289327232e+00,  1.2359648594e+00,  9.8357421306e-01,  1.2249477170e+00,  1.2339336564e+00,  1.2175543043e+00,  1.2300182563e+00,  1.2175543043e+00,  1.2300182563e+00,  1.2175543043e+00,  1.2300182563e+00,  1.2306058392e+00,  1.2306077776e+00,  9.9895749063e-01,  1.2306090698e+00,  1.2306103621e+00,  1.2328983776e+00,  1.0310848010e+00,  1.0011133632e+00,  1.0378043567e+00,  1.1137164177e+00
  6.2073527086e+00,  9.8363795440e-01,  1.0241443896e+00,  1.0377933552e+00,  1.0241443896e+00,  1.0127225684e+00,  1.0869828433e+00,  1.1426293957e+00,  1.1656214126e+00,  1.1728408795e+00,  1.1676655261e+00,  1.0847491249e+00,  1.0021132699e+00,  1.1808505698e+00,  1.2167485526e+00,  1.1928548489e+00,  1.2060135565e+00,  1.2115791084e+00,  1.2061512407e+00,  1.2250421238e+00,  1.2250421238e+00,  1.2122671973e+00,  1.2257856908e+00,  9.8239726674e-01,  1.2323659310e+00,  1.2372447192e+00,  1.2144830433e+00,  1.2270704863e+00,  1.2269119306e+00,  1.2336517516e+00,  1.2239610957e+00,  1.2325483339e+00,  1.2269119306e+00,  1.2336517516e+00,  9.8928109767e-01,  1.2229872299e+00,  1.2316408795e+00,  1.2158040659e+00,  1.2278278881e+00,  1.2158040659e+00,  1.2278278881e+00,  1.2158040659e+00,  1.2278278881e+00,  1.2283757567e+00,  1.2283769742e+00,  1.0041250360e+00,  1.2283777859e+00,  1.2283785975e+00,  1.2305943440e+00,  1.0352872491e+00,  1.0062188616e+00,  1.0415990994e+00,  1.1152828644e+00
  6.4586897533e+00,  9.8978084076e-01,  1.0284870691e+00,  1.0420146700e+00,  1.0284870691e+00,  1.0177377617e+00,  1.0895158497e+00,  1.1433445927e+00,  1.1655754134e+00,  1.1725181720e+00,  1.1675130632e+00,  1.0874386188e+00,  1.0076282847e+00,  1.1802675693e+00,  1.2148773653e+00,  1.1918712282e+00,  1.2045333621e+00,  1.2099567125e+00,  1.2046424353e+00,  1.2229811275e+00,  1.2229811275e+00,  1.2106312335e+00,  1.2236313153e+00,  9.8858291250e-01,  1.2297390747e+00,  1.2344256567e+00,  1.2127196910e+00,  1.2248323652e+00,  1.2247796456e+00,  1.2312291593e+00,  1.2216983244e+00,  1.2299639305e+00,  1.2247796456e+00,  1.2312291593e+00,  9.9523477045e-01,  1.2209268290e+00,  1.2292450464e+00,  1.2139686251e+00,  1.2255436527e+00,  1.2139686251e+00,  1.2255436527e+00,  1.2139686251e+00,  1.2255436527e+00,  1.2260577078e+00,  1.2260584443e+00,  1.0095229489e+00,  1.2260589353e+00,  1.2260594263e+00,  1.2281986186e+00,  1.0396651851e+00,  1.0115506095e+00,  1.0455837703e+00,  1.1169064280e+00
  6.7275955906e+00,  9.9611018061e-01,  1.0330295614e+00,  1.0463695005e+00,  1.0330295614e+00,  1.0229251522e+00,  1.0921267131e+00,  1.1440648996e+00,  1.1655062495e+00,  1.1721695084e+00,  1.1673410070e+00,  1.0901971860e+00,  1.0133071294e+00,  1.1796486110e+00,  1.2129446773e+00,  1.1908372151e+00,  1.2029961987e+00,  1.2082648547e+00,  1.2030812108e+00,  1.2208309003e+00,  1.2208309003e+00,  1.2089234697e+00,  1.2214023272e+00,  9.9495654972e-01,  1.2270765391e+00,  1.2315708348e+00,  1.2108901233e+00,  1.2225241071e+00,  1.2225603907e+00,  1.2287240757e+00,  1.2193920871e+00,  1.2273335920e+00,  1.2225603907e+00,  1.2287240757e+00,  1.0013674186e+00,  1.2187907806e+00,  1.2267732911e+00,  1.2120694684e+00,  1.2231912735e+00,  1.2120694684e+00,  1.2231912735e+00,  1.2120694684e+00,  1.2231912735e+00,  1.2236765863e+00,  1.2236770165e+00,  1.0150897635e+00,  1.2236773032e+00,  1.2236775900e+00,  1.2257375112e+00,  1.0441694167e+00,  1.0170480620e+00,  1.0497135323e+00,  1.1185697222e+00
  6.9601989610e+00,  1.0013904190e+00,  1.0368669775e+00,  1.0500066264e+00,  1.0368669775e+00,  1.0272667931e+00,  1.0943063516e+00,  1.1446550269e+00,  1.1654341508e+00,  1.1718680536e+00,  1.1671877799e+00,  1.0924903722e+00,  1.0180424932e+00,  1.1791199490e+00,  1.2113285857e+00,  1.1899608158e+00,  1.2017059110e+00,  1.2068396478e+00,  1.2017744370e+00,  1.2190191450e+00,  1.2190191450e+00,  1.2074835831e+00,  1.2195360800e+00,  1.0002739022e+00,  1.2248843208e+00,  1.2292220514e+00,  1.2093552181e+00,  1.2205966989e+00,  1.2206935501e+00,  1.2266276185e+00,  1.2174848009e+00,  1.2251605992e+00,  1.2206935501e+00,  1.2266276185e+00,  1.0064824931e+00,  1.2170001037e+00,  1.2247089554e+00,  1.2104798187e+00,  1.2212294818e+00,  1.2104798187e+00,  1.2212294818e+00,  1.2104798187e+00,  1.2212294818e+00,  1.2216943312e+00,  1.2216946014e+00,  1.0197375577e+00,  1.2216947814e+00,  1.2216949615e+00,  1.2236872503e+00,  1.0479230215e+00,  1.0216372518e+00,  1.0531760884e+00,  1.1199514513e+00
  7.1969020404e+00,  1.0065854586e+00,  1.0406810504e+00,  1.0535886790e+00,  1.0406810504e+00,  1.0315497673e+00,  1.0964527205e+00,  1.1452276243e+00,  1.1653523031e+00,  1.1715635332e+00,  1.1670298475e+00,  1.0947405805e+00,  1.0226999063e+00,  1.1785903206e+00,  1.2097355651e+00,  1.1890879212e+00,  1.2004303957e+00,  1.2054266078e+00,  1.2004854232e+00,  1.2172227436e+00,  1.2172227436e+00,  1.2060550003e+00,  1.2176942059e+00,  1.0055055720e+00,  1.2227492845e+00,  1.2269357845e+00,  1.2078384200e+00,  1.2186986631e+00,  1.2188445571e+00,  1.2245592840e+00,  1.2156209431e+00,  1.2230385831e+00,  1.2188445571e+00,  1.2245592840e+00,  1.0115142730e+00,  1.2152317232e+00,  1.2226759057e+00,  1.2089118224e+00,  1.2192995930e+00,  1.2089118224e+00,  1.2192995930e+00,  1.2089118224e+00,  1.2192995930e+00,  1.2197465862e+00,  1.2197467545e+00,  1.0243134493e+00,  1.2197468666e+00,  1.2197469788e+00,  1.2216728829e+00,  1.0516132413e+00,  1.0261549448e+00,  1.0565969864e+00,  1.1213067804e+00
