"time","h1","h2","h3","x","y","z","der(h1)","der(h2)","der(h3)","der(x)","der(y)","der(z)","f1","f2","f3","f4","f5"
404,68.44226053184327,80.99357417159423,92.17643010426526,59.16969889447328,197.3414748012667,10829.24532254074,-0.7727134697808331,-1.04594280331258,-0.9319046610559194,-0.2316085862188917,-1.598963980696448,8.940514847599786,10.00445866350954,72,10.82924532254074,15.73245309453743,35.31110893371083
405,67.69219661724118,79.95932271440287,91.24022158087617,58.96457088142692,195.7581280509276,10840.19833346755,-0.7273021446511881,-1.022260508096808,-0.9400749055394412,-0.1784538215893541,-1.567261945236192,12.97824689481448,10.03929399392155,72,10.84019833346755,15.58757435614531,37.95064445310242
406,66.98787171677785,78.94964290197483,90.29715804218169,58.81311645535454,194.207880768842,10855.22273709328,-0.681229605118609,-0.9968142654330816,-0.9456262616839055,-0.1242337241334361,-1.532765652309676,17.08216711567377,10.08726550713773,72,10.85522273709328,15.44608219669283,40.75282977622551
407,66.32996529753326,77.96625451891647,89.34982274975459,58.71648196851329,192.6935255962752,10874.38105016016,-0.6344569440849982,-0.9696907684486007,-0.9486306859031769,-0.06878759402705725,-1.495476097732077,21.24456525671792,10.14875189228917,72,10.87438105016016,15.30821579662661,43.71193702731676
408,65.71920134216363,77.01079578329278,88.40072595535577,58.67597100319661,191.2178600481681,10897.72694525363,-0.5869358615805851,-0.9409662034274291,-0.9491608476719158,-0.01196505798406022,-1.455383412995673,25.45515534840777,10.22415863003472,72,10.89772694525364,15.17421172458064,46.8195713323538
409,65.15635566676194,76.0848339893771,87.45230562831256,58.69303031015188,189.7836962658657,10925.30238319669,-0.5386104463841713,-0.9107065268845969,-0.9472893032446212,0.04637076175653654,-1.41246813329637,29.7010327907052,10.31391130947747,72,10.92530238319669,15.04430488716183,50.06461282795195
410,64.6422628580949,75.18987544723397,86.50692767041907,58.76923540156348,188.393869976227,10957.13513094089,-0.4894189547109509,-0.8789677157615898,-0.9430876852654251,0.1063407160217817,-1.366702466653524,33.96672637990207,10.41844951605778,72,10.95713513094089,14.91872942536414,53.43326067556119
411,64.17782133397463,74.32737525195756,85.566887079235,58.90627333256795,187.0512481807944,10993.23632218911,-0.4392956667838905,-0.8457961598319106,-0.9366259856064534,0.1680469840434675,-1.318051722888808,38.23435394755469,10.53821996505726,72,10.99323632218911,14.79771951801264,56.90918163853795
412,63.76399737570518,73.49874691280226,84.63440960366498,59.10592385980111,185.7587361236807,11033.5980213803,-0.3881727929920059,-0.8112291280914234,-0.9279718909052264,0.2315696575821669,-1.266475835230089,42.48388333257716,10.67366849355574,72,11.03359802138031,14.68151014569743,60.47376462701914
413,63.40182433473284,72.70537076033416,83.71165502640747,59.37003377710752,184.5192803679892,11078.19133524957,-0.3359825464687762,-0.7752955354667771,-0.9171903555061091,0.2969653016368472,-1.211931246307614,46.6934820385695,10.82523248852704,72,11.07819133524957,14.57033753462216,64.1064690662823
414,63.09240234689824,71.94860198876233,82.80071973112923,59.70049321082234,183.3358718470162,11126.96490621464,-0.2826590946729913,-0.7380166368220078,-0.9043431451972417,0.3642647961139431,-1.154372656246543,50.83994847285553,10.99333306014129,72,11.12696490621464,14.46443963400456,67.78526066848443
415,62.83689645715056,71.22977831713357,81.90363985357195,60.09920979224008,182.2115476561167,11179.84353083967,-0.2281405554092064,-0.6994068216652506,-0.889488461369865,0.4334703708766963,-1.093754882721133,54.89920399157947,11.17836593009008,72,11.17984353083968,14.36405651898943,71.487108342019
416,62.63653046781882,70.55022603910179,81.02239531507594,60.56807829585641,181.1493889334764,11236.72769758178,-0.1723710143302011,-0.6594746309402471,-0.8726807729978461,0.5045550087846475,-1.030034924627548,58.84680942922833,11.38069368946793,72,11.23672769758178,14.26943048664161,75.18851420719189
417,62.49257997859455,69.9112652551219,80.15891353357054,61.1089509724878,180.1525175669715,11297.49358895265,-0.115302417175562,-0.6182237730439463,-0.8539706898707198,0.5774615470953286,-0.9631739429650255,62.65848659231131,11.60063794188132,72,11.29749358895265,14.18080609455595,78.86605253173781
418,62.40636368621843,69.31421413843157,79.31507324043271,61.72360688953245,179.2240910573932,11361.99347504164,-0.05689639972383158,-0.5756542043510944,-0.8334049251667619,0.6521016736280441,-0.8931392575841666,66.31061636398132,11.83847114153989,72,11.36199347504164,14.09843008449503,82.4968869923447
419,62.37923431727567,68.76039304672337,78.49270835833562,62.41372086388996,178.3672970320391,11430.0561674493,0.002873878884524099,-0.5317632274539749,-0.8110262759676878,0.7283535661631202,-0.8199063622779317,69.7806907403247,12.0944069848539,72,11.4300561674493,14.02255132485369,86.05923999434293
420,62.41256394170676,68.2511252592967,77.69361193557268,63.18082992127539,177.585341577347,11501.48898975485,0.06402216496405207,-0.4865467764658279,-0.7868738896896648,0.8060641982642043,-0.7434609332153628,73.04768283785575,12.36859500103488,72,11.50148898975485,13.9534202556103,89.53279227717984
421,62.50773109195867,67.78773820758167,76.91953957167573,64.02630162967515,176.8814390707186,11576.07911133658,0.1265475448097065,-0.4400005929685834,-0.7609834470078383,0.885047791959046,-0.6638007497981897,76.0923447898104,12.66111170448057,72,11.57607911133658,13.89128851642461,92.8989996143431
422,62.66610595415148,67.37156352203421,76.17221283104695,64.95130135527177,176.2587998617974,11653.59529501776,0.1904329500933576,-0.3921214639902276,-0.7333874424177284,0.9650850764119667,-0.5809376283832639,78.89741142092157,12.97195233919197,72,11.65359529501776,13.83640842987775,96.14131559928899
423,62.88903300699426,67.00393505801502,75.45332226860111,65.95675910551,175.7206147372167,11733.79014446325,0.2556438415429785,-0.3429085042517297,-0.7041156008821747,1.045923942674541,-0.4948992913333303,81.44770936630979,13.30102398296505,72,11.73379014446325,13.78903224157585,99.24531998419853
424,63.1778125447206,66.68618552522365,74.76452981744758,67.04333645792592,175.2700375266448,11816.40222411987,0.3221269927671096,-0.2923644150419206,-0.6731953576853276,1.127279293725028,-0.405731175993034,83.73018401112978,13.64813790265276,72,11.81640222411987,13.74941123044546,102.1987574549043
425,63.53368166616243,66.41964244858231,74.10747081767617,68.21139320014377,174.9101667867969,11901.15803999994,0.3898092944984454,-0.2404967318683233,-0.6406523640911554,1.208832336469902,-0.3134982370603914,85.73385075439981,14.01300130063478,72,11.90115803999994,13.71779476197558,104.9914941769545
426,63.95779468307332,66.20562365000134,73.48375592377569,69.46095384946634,174.644026726742,11987.77411383088,0.4585965971994183,-0.1873190805773355,-0.6065110228145288,1.290230508759521,-0.2182867353153051,87.44967812912247,14.39520968228936,72,11.98777411383088,13.69442928659275,107.6154030346265
427,64.45120028220502,66.04542920764314,72.89497152834285,70.79167347638774,174.4745431280878,12075.95889354342,0.5283727661818934,-0.1328524104531764,-0.5707951933916426,1.371087302419761,-0.1202059294699576,88.87043032863474,14.7942390502953,72,12.07595889354342,13.67955689661645,110.0641970940633
428,65.01481952066567,65.94033396794282,72.34268008695412,72.20280336943692,174.4045201412202,12165.41436306955,0.5989986540642711,-0.07712620393976266,-0.5335288432509415,1.450981525335816,-0.01938980461127593,89.99047323999559,15.20943748370956,72,12.16541436306955,13.67341394251606,112.3332196084759
429,65.64942258211896,65.89157870937608,71.8284198109818,73.69315646592405,174.4366151256731,12255.83759376238,0.6703111569837574,-0.02017967727142652,-0.4947367584671435,1.529457216514359,0.08400123986782893,90.80555966238188,15.64001735195959,72,12.25583759376238,13.67622944132964,114.4192065903496
430,66.35560445467878,65.90035996547984,71.35370361683503,75.26107245100035,174.5733116162483,12346.92208624603,0.7421223330267969,0.03793704076657889,-0.4544453042795998,1.606023765524668,0.1897787336428014,91.31260861387639,16.08504769049668,72,12.34692208624603,13.68822326486634,116.3200347643214
431,67.13375906993937,65.9678177423722,70.92001665203973,76.90438243408816,174.8168893201799,12438.35867127823,0.8142186136790659,0.09716177729726401,-0.4126832424722942,1.680155202326841,0.2977245356173022,91.50949639629999,16.54344570349397,72,12.43835867127823,13.70960399053948,118.0344680718173
432,67.98405361732914,66.09502327286494,70.5288136682324,78.6203743396881,175.1693941734414,12529.83641953155,0.88636006019658,0.1574191953720169,-0.3694825329472889,1.751290701112277,0.4075892823689631,91.39485350664492,17.013969648497,72,12.52983641953155,13.74056665828874,119.5619060466721
433,68.90640231834998,66.28296601695686,70.18151593423889,80.4057584551789,175.6326073703252,12621.04344261166,0.9582796780690768,0.2186196917827594,-0.3248791597735021,1.818836080524719,0.5190908774530634,90.96787816628964,17.49521277421085,72,12.62104344261166,13.78129031617597,120.90214194199
434,69.90043840989914,66.53253792277719,69.87950612854274,82.25663381788748,176.2080105878021,12711.66719574081,1.029682950665695,0.2806583739268286,-0.2789140171471291,1.882164137117423,0.6319131501524262,90.22818578342645,17.98559636279578,72,12.71166719574081,13.83193508842332,122.0551413005534
435,70.96548666267584,66.84451786384608,69.62412311283592,84.16845678795642,176.8967516363575,12801.39487980653,1.100247510440048,0.3434140665691471,-0.2316337707491532,1.940616727966217,0.7457046548265496,89.17567740500877,18.48336503048241,72,12.80139487980653,13.89263911632911,123.0208366557842
436,72.1005355784104,67.21955498325836,69.41665578013618,86.13601189038299,177.6996088402475,12889.91370254738,1.169623025997716,0.4067483829293366,-0.1830917330731516,1.993507513771641,0.8600776660650635,87.81043768603456,18.98658324996968,72,12.88991370254738,13.96351520423462,123.7989436528272
437,73.3042094434857,67.65815158906744,69.25833651353086,88.15338347429851,178.6169548814813,12976.91107282627,1.2374311692344,0.4705048212015217,-0.133348743705285,2.040126260118489,0.9746072466487108,86.13265991391739,19.49313363463176,72,12.97691107282627,14.04464721929065,124.3887979278689
438,74.57474031509847,68.16064361913432,69.15033226673232,90.21393556871854,179.6487181455796,13062.07455921748,1.303266271135006,0.5345080579970123,-0.08247405396650009,2.079742052415389,1.088830961938891,84.14261110425218,20.00071612392983,72,13.06207455921748,14.13608605918391,124.7892211848271
439,75.90994140766955,68.7271819838212,69.09373611538237,92.31029465643972,180.794345873584,13145.09204223883,1.366696104064181,0.5985632853206961,-0.03054617763009778,2.111609378434343,1.202248745991972,81.84061652345105,20.50685069256878,72,13.14509204223883,14.23784556062123,124.9984069009986
440,77.30718072316097,69.35771313885286,69.08955800494586,94.43433583281977,182.0527667211266,13225.65178429409,1.4272629258049,0.6624556320256758,0.02234626115891677,2.13497554878097,1.314323021864609,79.22707617951102,21.00888220999347,72,13.22565178429409,14.34989813589991,125.0138320650141
441,78.7633563640042,70.05195834159468,69.13871374904004,96.57718041268237,183.4223531171093,13303.4424801418,1.484485337389848,0.7259498352007926,0.07610371604622064,2.149088032114594,1.424479629117314,76.30251719776251,21.50398792785006,72,13.3034424801418,14.47217017689184,124.8322007088667
442,80.27487443545498,70.80939323859806,69.24201368130934,98.72920232221416,184.9008857225266,13378.15345394826,1.537860657229932,0.7887900997380761,0.1306149631073931,2.15320357102383,1.532109305172399,73.06767437486693,21.98918878712386,72,13.37815345394826,14.60453744392445,124.4494174236215
443,81.83762950775646,71.62922750398744,69.40015069058656,100.8800437132843,186.4855196976629,13449.4749483907,1.586867850460656,0.8507001669807519,0.18575640111674,2.146598818325689,1.636569759634255,69.52360451479487,22.46136439381729,72,13.4494749483907,14.74682043556616,123.860596531358
444,83.44698548962987,72.51038441878508,69.61368808527259,103.0186322897986,188.1727511895178,13517.09842451068,1.630970566680726,0.9113834225703989,0.2413913611260412,2.128583798022948,1.737187862045381,65.67184069593171,22.91727122026327,72,13.51709842451068,14.89877962510172,123.0601112935259
445,85.09776550646505,73.451480701159,69.88304535005915,105.1332313030972,189.9583902351612,13580.7172273044,1.669622149719346,0.9705237337755044,0.2973696125916542,2.098513422467068,1.833263929830296,61.5145868578,23.35356647183184,72,13.5807172273044,15.06011115687551,122.0416978910984
446,86.784243509826,74.45080768970759,70.20848475959329,107.2114900149437,191.8375362406609,13640.02737798754,1.702270542093139,1.027786318343201,0.3535269108428582,2.055803132700422,1.924075974045012,57.05495647972828,23.76683613830932,72,13.64002737798754,15.23044270471724,120.7986119509421
447,88.50014004639731,75.50631302506123,70.59009736922661,109.2405073786608,193.8045568131746,13694.7285525226,1.728363944355291,1.082818918444673,0.4096846379862183,1.99994598948647,2.008884772850266,52.29726649665812,24.15362756024528,72,13.6947285525226,15.4093296115757,119.3238527035358
448,90.23862588372062,76.61558375744663,71.02778832071674,111.2069187267852,195.8530734295623,13744.52543197919,1.747357736922047,1.135253510522832,0.465649619727491,1.930530153511203,2.086940356560422,47.24738694241427,24.51048769883144,72,13.74452543197919,15.5962516816951,117.6104648250208
449,91.99233579504482,77.77583232770735,71.52126221315589,113.097007297576,197.9759569925293,13789.12958515096,1.758722625210929,1.184708622278123,0.5212141762126213,1.847257392992585,2.15748994377492,41.91314297257506,24.83400812295546,72,13.78912958515096,15.79061096685515,115.6519238232466
450,93.75338790266531,78.98388453723882,72.07000886281749,114.8968271317189,200.1653292084236,13828.26166615285,1.761953269087802,1.230791947118874,0.5761563062017778,1.749963882110809,2.219786504066184,36.30477929877895,25.12087486688105,72,13.82826166615285,15.99173024000298,113.4426095520695
451,95.51340584333595,80.23616824987955,72.67328900362803,116.5923329717573,202.4125666366217,13861.65374800718,1.756577260701783,1.273103132788033,0.6302399371876272,1.638642359529463,2.273097733139473,30.43549409809887,25.36792125432804,72,13.86165374800718,16.19885192053665,110.978370535819
452,97.26356507888947,81.528709443024,73.33012054110949,118.1695659508877,204.7083287336526,13889.05293639817,1.742166739333182,1.311237969655456,0.6832157418262088,1.513462240744246,2.316718235219513,24.32198518212297,25.57219142178156,72,13.88905293639817,16.41113946833807,108.2571700044838
453,98.99464142352633,82.85713019959573,74.03926590907416,119.6148368497846,207.0425893320163,13910.22510038054,1.718349618854854,1.344792601994217,0.7348220242101309,1.374791681720353,2.349981435280809,17.98503054099507,25.73100515195209,72,13.91022510038054,16.62767941439886,105.2797940922469
454,100.6970706244257,84.21665074688642,74.79922018398658,120.9149296254181,209.4046797294569,13924.95909963341,1.684821583416038,1.373368323128272,0.7847858802416532,1.22321786459641,2.372272572558706,11.45005620022545,25.84202550535271,72,13.92495909963341,16.84748481301688,102.0505931531806
455,102.3610188987825,85.60209561445014,75.60820006224291,122.05732487257,211.7833434040431,13933.07153470426,1.641358831148958,1.396576940361033,0.8328246293506016,1.059564318592475,2.383042751144105,4.747643957821253,25.90332798253868,72,13.93307153470426,17.06950014354241,98.57821051944221
456,103.9764794109095,87.00791098693205,76.46413595440863,123.0304594917428,214.1668195809478,13934.41255258049,1.587831673402778,1.414047368664785,0.8786479193769512,0.8849040795889707,2.381824685703514,-2.086123153958681,25.9134735430591,72,13.93441255258049,17.29260928798882,94.87622877546261
457,105.5333691481539,88.42818408185828,77.36466532826719,123.8239702148532,216.5429288243993,13928.87118110923,1.52421675555828,1.425432088857967,0.9219598961325903,0.7005670775445516,2.368247258329928,-9.009481187867948,25.87157199326068,72,13.92887118110923,17.51564408968905,90.96366899156808
458,107.0216331157494,89.85666601746013,78.30712706396355,124.4289438224752,218.8991669940366,13916.3807947202,1.450609225560485,1.430413924857435,0.9624615794580483,0.508138948733496,2.342050300474015,-15.97506407907403,25.77733822289374,72,13.9163807947202,17.73739405060141,86.86526583509983
459,108.4313788040823,91.28681057773629,79.28856117684892,124.8381835497708,221.2228352131305,13896.92497327789,1.367233728807378,1.428714018862164,0.9998541167406145,0.3094495783481719,2.303099460465614,-22.93037218419758,25.63114131590689,72,13.89692497327789,17.95661973825412,82.61142509200073
460,109.7530077167509,92.71181592837279,80.30571066355425,125.0464336805107,223.5011699753855,13870.54199013855,1.27445216364665,1.420099315698179,1.033842105401545,0.1065493993657114,2.251398140169991,-29.81859156971589,25.43403151937468,72,13.87054199013855,18.17206649632884,78.23781981520325
461,110.9773535074,94.12467390617405,81.35502684012121,125.0505744366102,225.7214843475281,13837.32829476822,1.172768410767515,1.404389966768829,1.064137255504403,-0.09832747040535494,2.187097029543714,-36.57981093559857,25.18774680871534,72,13.83732829476822,18.38247942018577,73.78459167333251
462,112.0958223347534,95.51822134725495,82.43267559187369,124.8498124311784,227.8713125105849,13797.44187378043,1.062832508035424,1.381466748958201,1.090462146281772,-0.3028132029994097,2.110503233510931,-43.15261011476179,24.89470522748044,72,13.79744187378043,18.58661879496685,69.29518233890816
463,113.1005455521558,96.88521318074184,83.53455460815775,124.4457537148062,229.9385811363713,13751.10176852646,0.945434013554196,1.351277697617832,1.112554881048675,-0.5044690785640888,2.022080399705631,-49.47595497938272,24.55795608497295,72,13.75110176852646,18.78327815788296,64.81481451620611
464,113.9845085121127,98.21838839431619,84.65630957640855,123.8424372442258,231.9117566347939,13698.58670605256,0.821494061009427,1.313843343149711,1.130173234825637,-0.7008564577552683,1.922446777719987,-55.49121646760341,24.18111409368364,72,13.69858670605256,18.97130007931315,60.38878259540961
465,114.7416799454787,99.51054197386796,85.79335392452448,123.0463338656398,233.7799976696121,13640.23280182238,0.6920544933467632,1.269261497634226,1.143099004111956,-0.8896144631595284,1.812370711115164,-61.14422309583824,23.76827853559173,72,13.64023280182238,19.14959237505989,56.06067495998132
466,115.3671254696876,100.7546076776543,86.94089703749472,122.0662079140752,235.5333040965083,13576.42733116259,0.5582568703656274,1.217709816002779,1.15114255334663,-1.068537979017783,1.69275661663229,-66.38713255429843,23.32391966425878,72,13.57642733116259,19.31714385613174,51.87066725408802
467,115.8570894358141,101.9437378983102,88.09397556917185,120.9129049620221,237.1626394472144,13507.6011183128,0.4213179605173316,1.159445961458658,1.154146860761529,-1.235648226777403,1.564626563422579,-71.17996211144117,22.852755558121,72,13.5076011183128,19.47303738286909,47.85405941834827
468,116.2090551841465,103.0713814657943,89.24748746165261,119.5991034197814,238.6600356606272,13434.22053357446,0.2825040196362423,1.094806143196019,1.151991167011805,-1.389253687223203,1.429099838348272,-75.49168731628095,22.35963041102825,72,13.43422053357446,19.61646101350046,44.04017602734974
469,116.4218033519993,104.1313622755857,90.39622690305266,118.1390541371581,240.018697085669,13356.77912178316,0.1431042320965628,1.02420342303447,1.144594614377753,-1.52800324260166,1.287371692563422,-79.30085677449551,21.84939777701147,72,13.35677912178316,19.74671886314488,40.45170546047962
470,116.4953891457144,105.1179531731283,91.5349303554265,116.5481379808679,241.2330398045939,13275.78603606571,0.004395736262795917,0.9481196643821701,1.131918568141819,-1.650907674320184,1.14068122798166,-82.59560225067375,21.3267936151854,72,13.27578603606571,19.86323554218988,37.10446279141477
471,116.4311251770074,106.0259393935324,92.6583175823414,114.8425400546868,242.2987279740117,13191.75784610165,-0.1323820935267186,0.867098815289585,1.113968484265917,-1.757352913365263,0.9902875354931893,-85.37323842653029,20.79634524431584,72,13.19175784610165,19.96556008683901,34.00759550084205
472,116.2315410784351,106.8506787693121,93.76113559150217,113.038884576155,243.2126906600988,13105.20962416526,-0.266054708523343,0.7817385257602515,1.090795264817493,-1.847095409554349,0.837443646582519,-87.63946003894125,20.26228923965499,72,13.10520962416526,20.05336782574419,31.16412898792742
473,115.9003008023794,107.5881513998491,94.83820541519934,111.1538489489496,243.9730995047279,13016.64651722934,-0.3955376544524836,0.692679116877521,1.062495498720815,-1.920235975766715,0.6833701681071114,-89.40723738875445,19.72850667887927,72,13.01664651722935,20.12645831932215,28.57175619761174
474,115.4420910067806,108.2349913630278,95.88446756180861,109.2038493040978,244.5793129001286,12926.55777861861,-0.5198534752235631,0.6005916369793974,1.029210316768269,-1.977182979751845,0.5292348941921987,-90.69555790584886,19.19848659412461,72,12.92655777861861,20.18474994230252,26.22377847029336
475,114.8625154193662,108.7885128125351,96.89502493134655,107.2047679570942,245.0318213899275,12835.411479008,-0.6381456218560047,0.5061668839025906,0.9911239900990481,-2.018610455419619,0.3761353165623382,-91.52812493651703,18.67530440122436,72,12.835411479008,20.22827447885094,24.11010150985083
476,114.1679779510142,109.2467325225479,97.86518616213176,105.1716769862667,245.3321821741113,12743.64937931058,-0.7496917470622909,0.4101037857055315,0.9484621967013414,-2.045405086345156,0.2250811803372526,-91.93208021310008,18.16161074677767,72,12.74364937931058,20.25717059762988,22.21819929997455
477,113.3655284154502,109.6083607758022,98.7905046216998,103.1186862913825,245.482905244042,12651.68539509182,-0.8539035103389724,0.3130973033039979,0.9014880128418703,-2.058616057439259,0.07698716057010291,-91.93682622958579,17.65964787080169,72,12.65168539509182,20.27167262550382,20.53399826058352
478,112.4627375801421,109.872795350445,99.66681354923792,101.0588049790697,245.4873639952231,12559.90352459091,-0.9503277167560344,0.2158285191414251,0.8504984834339264,-2.059406518058548,-0.06733424041706293,-91.57299810070293,17.17126704465491,72,12.55990352459091,20.27210164822005,19.04264284164132
479,111.4675645536141,110.0401051148521,100.4902585063453,99.00383929055958,245.349693352473,12468.65676203204,-1.038643771921206,0.1189549532301631,0.7958205507089009,-2.049005696631291,-0.2071768744600431,-90.87159069549875,16.69795424419333,72,12.46865676203204,20.25885539959622,17.729123673706
480,110.3882227791654,110.1110043933138,101.257326824373,96.96433440788041,245.0746810535921,12378.26696172126,-1.118657364273747,0.02310153215429741,0.7378064640784009,-2.028665428614245,-0.3419418584619591,-89.86324925377394,16.24086192477312,72,12.37826696172126,20.2323974928828,16.57876818878924
481,109.233062688659,110.0868088445792,101.9648667910297,94.94960798217583,244.6676598544586,12289.02622621495,-1.190287892206932,-0.07114551299335048,0.6768285044624609,-1.999631193159683,-0.4711320915592141,-88.57772534333768,15.80084797752166,72,12.28902622621495,20.19324674850817,15.57761354150895
482,108.0104644233937,109.9693983540942,102.6101064271692,92.96775092334268,244.1344114028571,12201.19749697731,-1.253559458337586,-0.1632444942250402,0.6132743272437485,-1.963110964997513,-0.5943494034491275,-87.04346383817159,15.37850889947238,72,12.20119749697731,20.14196765579345,14.71266150789333
483,106.7287318320881,109.7611733440344,103.1906694042152,91.02565957812263,243.4810668442638,12115.01579954583,-1.308589354497125,-0.2527034593288597,0.5475419949849361,-1.920250347795401,-0.7112894104554548,-85.28730740817312,14.97421417321222,72,12.11501579954583,20.07916053266869,13.9720396867251
484,105.3960127241651,109.464998165021,103.7045794173536,89.12913264484465,242.7140185618544,12030.69041302588,-1.355573339943369,-0.3390821200713295,0.4800348956389501,-1.872121206609625,-0.8217321639330024,-83.33430980924493,14.58814225588336,72,12.03069041302588,20.00545276837823,13.34509901952509
485,104.0202269585299,109.0841504416272,104.1502636142804,87.28294166595953,241.8398409399717,11948.40651459176,-1.394773774380866,-0.4219936235914368,0.4111572356122307,-1.819709487415755,-0.9255349107274635,-81.20762140934906,14.22031095558309,72,11.94840651459176,19.92149094402741,12.82245076664886
486,102.609005873326,108.6222679117396,104.5265513470175,85.49091723849354,240.8652174849992,11868.32707439849,-1.426507386236041,-0.5011051698677976,0.3413097137268425,-1.763908475484692,-1.02262393832361,-78.9284364300658,13.87060596745728,72,11.86832707439849,19.8279335725665,12.39596441860005
487,101.1696335877474,108.0832945171381,104.8326721598915,83.75603929523876,239.796868841328,11790.59480361819,-1.451132857709055,-0.5761384107825573,0.2708851964372154,-1.705515764162804,-1.11298616108101,-76.51598132861503,13.53880664570926,72,11.79059480361819,19.72544393296864,12.0587354065069
488,99.70902670371113,107.4714255946279,105.0682404163124,82.0805436234307,238.64150699871,11715.33422596573,-1.469040256690036,-0.646866574243063,0.2002654315262878,-1.645235916086152,-1.196660331776868,-73.98754831574357,13.2246094260292,72,11.71533422596573,19.6146854247932,11.8050471728874
489,98.23370063818659,106.7910585632625,105.233245222036,80.46600504159004,237.4057829862801,11642.65348158925,-1.480641299716379,-0.7131131604229957,0.129817778435541,-1.583681528610624,-1.273729697598666,-71.35854010322586,12.92764744391852,72,11.64265348158925,19.49631630167946,11.63031476468774
490,96.74974823082005,106.0467428002698,105.328035964589,78.91342934522071,236.0962426159234,11572.64622976166,-1.486359907133278,-0.7747495474541459,0.05989223630673142,-1.521378182584678,-1.344314276479593,-68.64253109998535,12.64750819129841,72,11.57264622976166,19.37098518329073,11.53102754819312
491,95.26283663544034,105.24313351786,105.3533020003379,77.42333928484126,234.7192968737607,11505.39344833771,-1.48662477921659,-0.8316914068683054,-0.00918070687315738,-1.458770275190542,-1.408563977297787,-65.85134147436372,12.38374859705616,72,11.50539344833771,19.23932797636691,11.50469657534861
492,93.77820667473631,104.3849502079637,105.3100520410812,75.99585003378917,233.2811962068615,11440.96511804603,-1.481863053412262,-0.8838952944356144,-0.07709181942645907,-1.39622662249262,-1.466652569107091,-62.99511357234016,12.13590777610043,72,11.44096511804603,19.10196517357065,11.54980366461174
493,92.30067573047739,103.4769374842244,105.1995927102496,74.63074123000555,231.7880084097233,11379.42186726553,-1.472494541705986,-0.9313551461455809,-0.1435546021687723,-1.334046950371052,-1.518771994909745,-60.08238859839969,11.90351801048403,72,11.37942186726553,18.95949950364513,11.66575464578957
494,90.8346433847782,102.5238266083041,105.0235062554815,73.32752807135434,230.2455987587439,11320.81660004503,-1.458926276118656,-0.9740986019604883,-0.2083066372647835,-1.272469576729449,-1.565126817077745,-57.12018107071887,11.6861142723393,72,11.32081660004503,18.81251380630759,11.85283751630437
495,89.38411302778306,101.5303077740249,104.7836242823871,72.08551326511763,228.6596263952134,11265.19589600438,-1.441549980222119,-1.01218289552015,-0.2711097090301884,-1.211676272198726,-1.605930475666157,-54.11405822721625,11.48324172694019,72,11.26519589600438,18.66157046686336,12.11218880908936
496,87.95270541681504,100.5010010238234,104.4820043983362,70.90384226266681,227.0355344990059,11212.60145301128,-1.420738596179019,-1.045691300584027,-0.331750281209402,-1.151798798519042,-1.641401136129857,-51.06821244868675,11.29446245411896,72,11.21260145301128,18.50721026791085,12.44576029247564
497,86.5436777805796,99.44043085873773,104.1209056116034,69.78155246193354,225.378546118438,11163.07144899019,-1.396843776553838,-1.074729423179844,-0.3900395627388041,-1.092924988656502,-1.671758123837395,-47.98553390672194,11.11936109234607,72,11.16307144899019,18.34995179282103,12.85628904206486
498,85.15994689258123,98.35300589557212,103.7027633464844,68.71761420398732,223.6936652168155,11116.64180279394,-1.370194390716159,-1.099421583582574,-0.4458131209093589,-1.035103757454237,-1.697219084755521,-44.86768482380711,10.95754951062295,72,11.11664180279394,18.1902913379314,13.34726826844167
499,83.8041132253806,97.24300374351523,103.2301655615892,67.71096459450457,221.9856811060283,11073.34732697403,-1.341095719239669,-1.119907543177886,-0.4989301515061655,-0.978349183648044,-1.717997746923684,-41.71517692931261,10.80867064623932,72,11.07334732697403,18.02870315835779,13.92291499809689
500,82.47848400944379,96.1145561900195,102.7058296837177,66.76054163118791,220.2591723655389,11033.22285371493,-1.309828531521324,-1.136339348381309,-0.5492727911415199,-0.9226450883355213,-1.734301645541613,-38.5274518694286,10.67240192830957,72,11.03322285371493,17.86563967804076,14.58813212256685
500,82.47848400944379,96.1145561900195,102.7058296837177,66.76054163118791,220.2591723655389,11033.22285371493,-1.309828531521324,-1.136339348381309,-0.5492727911415199,-0.9226450883355213,-1.734301645541613,-38.5274518694286,10.67240192830957,72,11.03322285371493,17.86563967804076,14.58813212256685
