"time","C2_conc","CP_conc","M_conc","YP_conc","Y_conc","pM_conc","der(C2_conc)","der(CP_conc)","der(M_conc)","der(YP_conc)","der(Y_conc)","der(pM_conc)","CT_amount","YT_amount"
3.216,0.0007132493357392054,0.7132434148842426,0.005911789241194592,0.01209151997294055,0.0001051440602698817,0.2801315467255758,-9.065721656043024e-06,-0.009077806757431972,0.0008928484443755953,0.005911789241194592,1.338279662983777e-06,0.008194024034766829,1.000000000186752,0.2982399999999809
3.224,0.0007131767444252632,0.7131708164344051,0.005918931895327857,0.01213883822609736,0.0001051547689217426,0.2801970751096339,-9.058962859853636e-06,-0.009070671622566806,0.0008915594675767378,0.005918931895327857,1.3375192219299e-06,0.008188171117873476,1.000000000183792,0.2983599999999809
3.232,0.0007131042103928497,0.7130982752765719,0.005926063978232098,0.0121862138348924,0.0001051654712622191,0.2802625567155942,-9.052299674294773e-06,-0.009063546957236213,0.0008902807445073787,0.005926063978232098,1.336764852741257e-06,0.00818231851240778,1.000000000180791,0.2984799999999809
3.24,0.0007130317335730078,0.7130257913417167,0.005933185555808515,0.01223364673022575,0.0001051761672956046,0.2803279915466511,-9.045735282597889e-06,-0.009056432692091221,0.0008890122230209973,0.005933185555808515,1.336016752541413e-06,0.008176466204417945,1.000000000177749,0.298599999999981
3.248,0.0007129593138977588,0.7129533645617925,0.005940296693129984,0.01228113684397841,0.0001051868570260404,0.2803933796058466,-9.039273209054954e-06,-0.009049328758578667,0.000887753851538939,0.005940296693129984,1.335275120854795e-06,0.008170614180210221,1.000000000174667,0.298719999999981
3.256,0.0007128869513001038,0.7128809948697317,0.005947397454441063,0.01232868410901231,0.000105197540457515,0.2804587208960702,-9.032917773765803e-06,-0.009042235087576955,0.0008865055790464055,0.005947397454441063,1.33454015956852e-06,0.008164762426352962,1.000000000171543,0.2988399999999811
3.264,0.0007128146457140223,0.712808682199447,0.005954487903157993,0.0123762884591703,0.0001052082175938648,0.2805240154200589,-9.026672046275053e-06,-0.009035151612692971,0.0008852673550884286,0.005954487903157993,1.333812072906379e-06,0.008158910929680671,1.000000000168378,0.2989599999999811
3.272,0.0007127423970744732,0.7127364264858307,0.005961568101868692,0.01242394982927615,0.0001052188884387738,0.2805892631803976,-9.020540687743051e-06,-0.009028078266396733,0.0008840391297658826,0.005961568101868692,1.333091067420161e-06,0.008153059677298005,1.000000000165171,0.2990799999999812
3.28,0.0007126702053173937,0.7126642276647547,0.005968638112332763,0.01247166815513453,0.0001052295529957734,0.2806544641795182,-9.014526767714415e-06,-0.009021014983545683,0.0008828208537314903,0.005968638112332763,1.332377351956696e-06,0.00814720865658379,1.000000000161923,0.2991999999999813
3.288,0.000712598070379701,0.7125920856730709,0.005975697995481486,0.01251944337353105,0.0001052402112682429,0.2807196184197004,-9.008634719975817e-06,-0.009013961698656203,0.0008816124781858515,0.005975697995481486,1.331671137640503e-06,0.008141357855195021,1.000000000158632,0.2993199999999812
3.296,0.0007125259921992906,0.712520000448611,0.005982747811417823,0.01256727542223223,0.000105250863259409,0.2807847259030719,-9.002868182506063e-06,-0.009006918347722603,0.0008804139548734902,0.005982747811417823,1.330972637839101e-06,0.008135507261070847,1.0000000001553,0.2994399999999813
3.304,0.0007124539707150373,0.7124479719301862,0.005989787619416417,0.01261516423998553,0.0001052615089723463,0.280849786631607,-8.997231589091825e-06,-0.008999884866852881,0.0008792252360788882,0.005989787619416417,1.33028206816127e-06,0.008129656862436533,1.000000000151925,0.2995599999999813
3.312,0.0007123820054435712,0.7123759996340235,0.005996817959615066,0.01266310934238491,0.0001052721485276558,0.2809148005494538,-8.991588060780487e-06,-0.008992860860530527,0.0008780460836432984,0.005996817959615066,1.329591797962631e-06,0.008123806364943673,1.000000000148536,0.2996799999999815
3.32,0.0007123100928923782,0.7123040800647832,0.006003842797292149,0.01271110722940363,0.000105282782882764,0.2809797671904029,-8.984797659650212e-06,-0.008985843566620133,0.00087687490616773,0.006003842797292149,1.328838406498833e-06,0.008117953458133622,1.000000000145371,0.2997999999999815
3.328,0.0007122382364709493,0.7122322166346869,0.00601085824250158,0.01275916131787421,0.0001052934110760852,0.2810446870285296,-8.978019877758925e-06,-0.00897883565119173,0.0008757132267893063,0.00601085824250158,1.328086450511773e-06,0.008112100444258601,1.000000000142189,0.2999199999999815
3.336,0.0007121664361063181,0.712160409270695,0.006017864369138535,0.01280727153467687,0.0001053040331144655,0.2811095600630518,-8.971253919298761e-06,-0.008971837041030994,0.0008745609939626985,0.006017864369138535,1.327335869483887e-06,0.008106247301029282,1.000000000138992,0.3000399999999817
3.344,0.0007120946917262371,0.7120886579004878,0.006024861250566182,0.01285543780741184,0.0001053146490046713,0.2811743862929991,-8.96449876108818e-06,-0.008964847664060471,0.0008734181566053718,0.006024861250566182,1.326586600536653e-06,0.008100394006227909,1.000000000135779,0.3001599999999818
3.352,0.0007120230032591773,0.7120169624524644,0.006031848959615681,0.01290366006439937,0.0001053252587533887,0.2812391657172133,-8.957753379945643e-06,-0.008957867448430079,0.0008722846640948816,0.006031848959615681,1.325838578472224e-06,0.008094540537710965,1.000000000132553,0.3002799999999817
3.36,0.0007119513706343286,0.7119453228557432,0.006038827568586187,0.01295193823467972,0.000105335862367224,0.2813038983343487,-8.951016980063287e-06,-0.008950896322744484,0.0008711604662661292,0.006038827568586187,1.325091735714448e-06,0.008088686873411969,1.000000000129312,0.3003999999999818
3.368,0.0007118797937815991,0.711873739040162,0.006045797149244848,0.01300027224801315,0.0001053464598527035,0.2813685841428711,-8.944287742451706e-06,-0.00894393421708628,0.0008700455134086488,0.006045797149244848,1.324346002331417e-06,0.008082832991344172,1.00000000012606,0.3005199999999818
3.376,0.0007118082726316158,0.7118022109362775,0.006052757772826807,0.01304866203487996,0.0001053570512162734,0.2814332231410588,-8.937565553424065e-06,-0.008936981060287508,0.0008689397562639117,0.006052757772826807,1.323601305988631e-06,0.008076978869603292,1.000000000122795,0.3006399999999819
3.384,0.0007117368071157245,0.7117307384753662,0.006059709510035197,0.01309710752648044,0.0001053676364643001,0.281497815327002,-8.930848366617283e-06,-0.008930036784022377,0.0008678431460226142,0.006059709510035197,1.322857571954203e-06,0.008071124486370235,1.000000000119519,0.3007599999999819
3.392,0.0007116653971659894,0.711659321589423,0.006066652431041148,0.01314560865473492,0.0001053782156030698,0.2815623606986029,-8.924135386223497e-06,-0.00892310131882823,0.0008667556343220041,0.006066652431041148,1.322114723072837e-06,0.008065269819913776,1.000000000116233,0.300879999999982
3.4,0.0007115940427151937,0.7115879602111626,0.006073586605483784,0.01319416535228371,0.000105388788638789,0.2816268592535758,-8.917425589061168e-06,-0.008916174596265591,0.0008656771732431989,0.006073586605483784,1.321372679764093e-06,0.008059414848593252,1.000000000112937,0.3009999999999821
3.408,0.0007115227436968391,0.7115166542740187,0.006080512102470216,0.01324277755248715,0.0001053993555775838,0.2816913109894472,-8.910717838261917e-06,-0.008909256548236044,0.0008646077153085102,0.006080512102470216,1.320631359992899e-06,0.00805355955086128,1.000000000109633,0.3011199999999821
3.416,0.0007114515000451455,0.7114454037121443,0.006087428990575558,0.01329144518942561,0.0001054099164255006,0.2817557159035555,-8.904010655896855e-06,-0.008902347108005415,0.0008635472134787894,0.006087428990575558,1.319890679264343e-06,0.008047703905266388,1.000000000106321,0.3012399999999821
3.424,0.0007113803116950521,0.7113742084604119,0.006094337337842912,0.01334016819789944,0.0001054204711885059,0.2818200739930514,-8.897302450350253e-06,-0.008895446209180591,0.0008624956211507806,0.006094337337842912,1.319150550592452e-06,0.008041847890455714,1.000000000103001,0.3013599999999822
3.432,0.0007113091785822164,0.7113030684544123,0.006101237211783372,0.01338894651342903,0.000105431019872486,0.2818843852548975,-8.890592425814248e-06,-0.008888553785027398,0.0008614528921544644,0.006101237211783372,1.318410884524474e-06,0.008035991485177639,1.000000000099675,0.3014799999999823
3.44,0.0007112381006430149,0.7112319836304567,0.006108128679376029,0.01343778007225477,0.0001054415624832472,0.2819486496858683,-8.883878763299435e-06,-0.008881669770289591,0.0008604189807504322,0.006108128679376029,1.317671589071492e-06,0.008030134668284467,1.000000000096344,0.3015999999999823
3.448,0.0007111670778145425,0.7111609539255747,0.006115011807067969,0.01348666881133708,0.0001054520990265159,0.2820128672825509,-8.87716078068479e-06,-0.008874794099597239,0.0008593938416272583,0.006115011807067969,1.316932569750059e-06,0.008024277418735022,1.000000000093008,0.3017199999999824
3.456,0.0007110961100346125,0.7110899792775154,0.006121886660774265,0.01353561266835637,0.0001054626295079387,0.2820770380413439,-8.870436317920394e-06,-0.008867926709172025,0.0008583774298988817,0.006121886660774265,1.316193729519743e-06,0.008018419715597334,1.000000000089668,0.3018399999999825
3.464,0.0007110251972417573,0.711019059624747,0.00612875330587799,0.01358461158171307,0.0001054731539330818,0.2821411619584583,-8.863704465511546e-06,-0.0088610675346672,0.0008573697011019978,0.00612875330587799,1.315454968795274e-06,0.008012561538051216,1.000000000086325,0.3019599999999825
3.472,0.000710954339375228,0.7109481949064572,0.006135611807230206,0.01363366549052764,0.0001054836723074318,0.2822052390299173,-8.856963404468843e-06,-0.008854216513100255,0.0008563706111934521,0.006135611807230206,1.314716185422254e-06,0.00800670286539092,1.00000000008298,0.3020799999999826
3.48,0.0007108835363749937,0.7108773850625525,0.006142462229149972,0.01368277433464054,0.000105494184636395,0.2822692692515558,-8.850211997923907e-06,-0.008847373581488682,0.0008553801165476493,0.006142462229149972,1.313977274680633e-06,0.008000843677027698,1.000000000079633,0.3021999999999827
3.488,0.0007108127881817432,0.7108066300336592,0.006149304635424338,0.01373193805461225,0.000105504690925298,0.2823332526190208,-8.843448540574173e-06,-0.008840538677986842,0.000854398173953966,0.006149304635424338,1.313238129229191e-06,0.007994983952492467,1.000000000076286,0.3023199999999827
3.496,0.0007107420947368828,0.7107359297611221,0.006156139089308348,0.01378115659172325,0.0001055151911793871,0.2823971891277718,-8.836671440803912e-06,-0.008833711740635408,0.000853424740614183,0.006156139089308348,1.31249863914544e-06,0.007989123671438322,1.000000000072939,0.3024399999999828
3.504,0.0007106714559825385,0.7106652841870057,0.006162965653525043,0.01383042988797404,0.000105525685403829,0.2824610787730799,-8.829879220684234e-06,-0.008826892708611922,0.0008524597741398953,0.006162965653525043,1.3117586918545e-06,0.007983262813643206,1.000000000069593,0.3025599999999828
3.512,0.0007106008718615541,0.7105946932540935,0.00616978439026545,0.01387975788608515,0.0001055361736037101,0.2825249215500285,-8.823070288599411e-06,-0.008820081521207612,0.0008515032325499662,0.00616978439026545,1.311018172170733e-06,0.007977401359012412,1.000000000066249,0.3026799999999828
3.52,0.0007105303423174926,0.7105241569058887,0.006176595361188597,0.0139291405294971,0.0001055466557840369,0.2825887174535132,-8.816242711873201e-06,-0.008813278119191637,0.0008505550742679687,0.006176595361188597,1.310276962233556e-06,0.0079715392875812,1.000000000062908,0.302799999999983
3.528,0.0007104598672946356,0.7104536750866127,0.006183398627421501,0.01397857776237044,0.0001055571319497359,0.2826524664782413,-8.809395467324066e-06,-0.008806482442082597,0.0008496152581196287,0.006183398627421501,1.309534941531729e-06,0.007965676579517338,1.00000000005957,0.302919999999983
3.536,0.0007103894467379833,0.7103832477412074,0.006190194249559176,0.01402806952958571,0.0001055676021056536,0.2827161686187325,-8.802526167528413e-06,-0.008799694432241267,0.000848683743330296,0.006190194249559176,1.308791986847843e-06,0.007959813215123679,1.000000000056237,0.303039999999983
3.544,0.0007103190805932541,0.7103128748153329,0.006196982287664627,0.0140776157767435,0.0001055780662565567,0.2827798238693185,-8.795633675617864e-06,-0.008792914030777865,0.0008477604895224065,0.006196982287664627,1.308047972303425e-06,0.007953949174840663,1.000000000052909,0.3031599999999832
3.552,0.0007102487688068859,0.7102425562553688,0.006203762801268851,0.0141272164501644,0.0001055885244071317,0.2828434322241429,-8.788715831542504e-06,-0.008786141180166851,0.0008468454567129554,0.006203762801268851,1.307302769280871e-06,0.007948084439248913,1.000000000049587,0.3032799999999832
3.56,0.0007101785113260345,0.7101722920084145,0.006210535849370844,0.01417687149688898,0.0001055989765619851,0.2829069936771614,-8.781770588939253e-06,-0.008779375823792179,0.0008459386053109742,0.006210535849370844,1.306556246444268e-06,0.007942218989071737,1.000000000046273,0.3033999999999832
3.568,0.0007101083080985751,0.7101020820222876,0.00621730149043759,0.01422658086467786,0.0001056094227256435,0.2829705082221422,-8.774797038313409e-06,-0.008772617904241997,0.0008450398961150343,0.00621730149043759,1.305808269725511e-06,0.007936352805177649,1.000000000042966,0.3035199999999833
3.576,0.0007100381590731008,0.7100319262455257,0.006224059782404068,0.01427634450201168,0.0001056198629025537,0.2830339758526651,-8.767792678554542e-06,-0.008765867366150815,0.0008441492903107275,0.006224059782404068,1.305058702294817e-06,0.007930485868582908,1.000000000039668,0.3036399999999834
3.584,0.0007099680641989238,0.7099618246273853,0.006230810782673253,0.01432616235809107,0.000105630297097082,0.2830973965621221,-8.760755804360087e-06,-0.008759124154153142,0.0008432667494681634,0.006230810782673253,1.304307404567662e-06,0.007924618160454016,1.00000000003638,0.3037599999999835
3.592,0.0007098980234260747,0.7098917771178421,0.006237554548116111,0.01437603438283667,0.0001056407253135153,0.2831607703437172,-8.753684483053803e-06,-0.008752388213224549,0.0008423922355394959,0.006237554548116111,1.303554234166615e-06,0.007918749662110227,1.000000000033102,0.3038799999999835
3.6,0.0007098280367053032,0.7098217836675915,0.006244291135071601,0.01442596052688916,0.0001056511475560601,0.2832240971904668,-8.74657666827261e-06,-0.008745659489250102,0.0008415257108564233,0.006244291135071601,1.302799045907466e-06,0.007912880355026068,1.000000000029835,0.3039999999999836
3.608,0.0007097581039880773,0.7097518442280473,0.006251020599346679,0.01447594074160921,0.000105661563828843,0.2832873770951989,-8.739430654713942e-06,-0.008738937928228552,0.0008406671381277165,0.006251020599346679,1.302041691823505e-06,0.007907010220833781,1.000000000026581,0.3041199999999836
3.616,0.0007096882252265834,0.7096819587513429,0.006257742996216289,0.01452597497907751,0.0001056719741359109,0.283350610050554,-8.732244168641046e-06,-0.008732223477522894,0.0008398164804367505,0.006257742996216289,1.301282021106548e-06,0.007901139241325853,1.00000000002334,0.3042399999999837
3.624,0.0007096184003737273,0.7096121271903312,0.006264458380423376,0.01457606319209478,0.0001056823784812302,0.2834137960489844,-8.72501573212503e-06,-0.008725516083927687,0.0008389737012390224,0.006264458380423376,1.300519880110401e-06,0.00789526739845749,1.000000000020113,0.3043599999999838
3.632,0.0007095486293831328,0.7095423494985841,0.006271166806178871,0.01462620533418173,0.0001056927768686878,0.2834769350827546,-8.71774261668179e-06,-0.008718815696056481,0.0008381387643597122,0.006271166806178871,1.299755112333517e-06,0.007889394674349083,1.000000000016901,0.3044799999999839
3.64,0.0007094789105541241,0.7094726239731595,0.006277870104836889,0.01467639970060846,0.000105703169370886,0.2835400270251676,-8.710859901839285e-06,-0.008712120022551062,0.0008373109924871376,0.006277870104836889,1.299012831645213e-06,0.007883519889844329,1.000000000013718,0.3045999999999839
3.648,0.0007094092446869435,0.7094029514153798,0.006284567421725317,0.01472664709353501,0.0001057135559564191,0.2836030719287672,-8.704141919224639e-06,-0.008705430156396687,0.0008364906814315809,0.006284567421725317,1.298279980273612e-06,0.007877643616862828,1.000000000010559,0.3047199999999839
3.656,0.000709339632332061,0.7093333323764598,0.006291258170695679,0.01477694806475196,0.0001057239366042139,0.2836660698279321,-8.697430530446582e-06,-0.008698746851450778,0.0008356780277166392,0.006291258170695679,1.297547315072534e-06,0.007871766254272609,1.00000000000742,0.304839999999984
3.664,0.0007092700734375346,0.7092637668043967,0.006297942412896698,0.01482730256219966,0.0001057343113181879,0.2837290207135695,-8.690725053384085e-06,-0.008692070047345624,0.0008348729939401519,0.006297942412896698,1.296814798656953e-06,0.007865887778364493,1.000000000004301,0.3049599999999841
3.672,0.0007092005679520075,0.7091942546477726,0.00630462020908945,0.01487771053440374,0.0001057446801021843,0.2837919245763887,-8.684025715410826e-06,-0.008685399682804018,0.0008340755430350667,0.00630462020908945,1.296082392854281e-06,0.007860008165482629,1.000000000001203,0.3050799999999841
3.68,0.0007091311158247062,0.7091247958557538,0.006311291619647388,0.01492817193047507,0.0001057550429599718,0.2838547814069018,-8.677332630213641e-06,-0.008678735697571938,0.0008332856382675816,0.006311291619647388,1.295350058697423e-06,0.007854127392026332,0.9999999999981277,0.3051999999999842
3.688,0.0007090617170054418,0.7090553903780911,0.00631795670455633,0.01497868670010985,0.000105765399895245,0.2839175911954229,-8.670646138853044e-06,-0.008672078031509045,0.0008325032432352809,0.00631795670455633,1.294617756431721e-06,0.007848245434451957,0.9999999999950757,0.3053199999999843
3.696,0.0007089923714446096,0.7089860381651203,0.006324615523414458,0.01502925479358953,0.0001057757509116237,0.2839803539320687,-8.663965900268522e-06,-0.008665426625270811,0.0008317283218652917,0.006324615523414458,1.293885445462911e-06,0.007842362269274787,0.9999999999920481,0.3054399999999843
3.704,0.0007089230790931897,0.7089167391677617,0.006331268135432326,0.01507987616178085,0.0001057860960126535,0.2840430696067585,-8.657292596581101e-06,-0.008658781418944272,0.0008309608384124388,0.006331268135432326,1.293153084384879e-06,0.00783647787307085,0.9999999999890457,0.3055599999999843
3.712,0.0007088538399027454,0.7088474933375202,0.006337914599432856,0.01513055075613582,0.0001057964352018057,0.2841057382092139,-8.650625886730268e-06,-0.008652142354094394,0.0008302007574573994,0.006337914599432856,1.292420630931088e-06,0.007830592222478814,0.9999999999860697,0.3056799999999844
3.72,0.0007087846538254251,0.7087783006264855,0.006344554973851333,0.01518127852869175,0.000105806768482477,0.2841683597289589,-8.643965657029185e-06,-0.008645509372399829,0.0008294480439048745,0.006344554973851333,1.291688041990188e-06,0.007824705294201803,0.9999999999831212,0.3057999999999845
3.728,0.0007087155208139609,0.7087091609873318,0.006351189316735413,0.01523205943207122,0.0001058170958579898,0.28423093415532,-8.637312248538365e-06,-0.008638882415652915,0.0008287026629817534,0.006351189316735413,1.290955273592145e-06,0.00781881706500924,0.9999999999802012,0.3059199999999846
3.736,0.0007086464408216696,0.7086400743733177,0.006357817685745117,0.01528289341948208,0.0001058274173315922,0.2842934614774258,-8.630666116005159e-06,-0.008632261425873367,0.0008279645802352995,0.006357817685745117,1.290222280878744e-06,0.007812927511738704,0.9999999999773104,0.3060399999999846
3.744,0.0007085774138024521,0.7085710407382868,0.006364440138152833,0.01533378044471747,0.0001058377329064576,0.2843559416842079,-8.624027259429567e-06,-0.008625646345649329,0.0008272337615313234,0.006364440138152833,1.289489018103593e-06,0.00780703661129774,0.99999999997445,0.3061599999999847
3.752,0.0007085084397107931,0.7085020600366672,0.006371056730843322,0.01538472046215581,0.0001058480425856853,0.2844183747643999,-8.617395224064239e-06,-0.008619037118592132,0.0008265101730523632,0.006371056730843322,1.288755438619976e-06,0.007801144340665695,0.9999999999716213,0.3062799999999847
3.76,0.0007084395185017623,0.7084331322234714,0.006377667520313705,0.0154357134267608,0.0001058583463723,0.2844807607065379,-8.610770692030201e-06,-0.008612433687630983,0.0008257937812958891,0.006377667520313705,1.288021494866981e-06,0.007795250676895539,0.9999999999688247,0.3063999999999847
3.768,0.0007083706501310132,0.7083642572542967,0.006384272562673475,0.01548675929408143,0.0001058686442692523,0.2845430994989607,-8.604153890701127e-06,-0.008605835996377209,0.0008250845530724899,0.006384272562673475,1.287287138350413e-06,0.007789355597115684,0.9999999999660619,0.3065199999999849
3.776,0.0007083018345547835,0.7082954350853252,0.006390871913644494,0.01553785802025195,0.0001058789362794179,0.284605391129809,-8.597544592703343e-06,-0.008599243989465322,0.0008243824555040687,0.006390871913644494,1.286552319646264e-06,0.007783459078531791,0.9999999999633336,0.3066399999999849
3.784,0.0007082330717298954,0.7082266656733235,0.006397465628560986,0.01558900956199189,0.0001058892224055987,0.2846676355870265,-8.590943366471038e-06,-0.008592657611075083,0.0008236874560220596,0.006397465628560986,1.285816988376431e-06,0.007777561098428577,0.9999999999606408,0.306759999999985
3.792,0.0007081643616137548,0.7081579489756425,0.006404053762369546,0.01564021387660609,0.0001058995026505216,0.2847298328583589,-8.584349984630535e-06,-0.008586076806636811,0.0008229995223656261,0.006404053762369546,1.285081093200038e-06,0.007771661634171628,0.9999999999579847,0.3068799999999851
3.8,0.0007080957041643529,0.7080892849502184,0.006410636369629135,0.01569147092198464,0.0001059097770168396,0.2847919829313545,-8.577764788242348e-06,-0.008579501521012389,0.0008223186225798798,0.006410636369629135,1.28434458179956e-06,0.007765760663209185,0.9999999999553664,0.3069999999999851
3.808,0.0007080270993402639,0.7080206735555713,0.006417213504511085,0.01574278065660292,0.0001059200455071309,0.284854085793364,-8.57118811836699e-06,-0.008572931699973196,0.0008216447250140998,0.006417213504511085,1.283607400880821e-06,0.007759858163073934,0.9999999999527867,0.3071199999999852
3.816,0.0007079585471006472,0.7079521147508064,0.00642378522079909,0.01579414303952159,0.0001059303081238997,0.2849161414315406,-8.564619861317624e-06,-0.008566367289859045,0.0008209777983199523,0.00642378522079909,1.282869496140038e-06,0.007753954111384817,0.9999999999502468,0.3072399999999852
3.824,0.0007078900474052459,0.7078836084956136,0.006430351571889216,0.01584555803038661,0.0001059405648695754,0.2849781498328399,-8.558060358154762e-06,-0.00855980823689606,0.0008203178114497174,0.006430351571889216,1.282130812267288e-06,0.007748048485848799,0.999999999947748,0.3073599999999853
3.832,0.0007078216002143876,0.707815154750267,0.006436912610789892,0.01589702558942917,0.0001059508157465133,0.2850401109840198,-8.55150983625208e-06,-0.008553254488219864,0.0008196647336545211,0.006436912610789892,1.281391292927425e-06,0.007742141264262659,0.9999999999452911,0.3074799999999853
3.84,0.0007077532054889839,0.7077467534756255,0.006443468390121919,0.01594854567746579,0.0001059610607569942,0.2851020248716407,-8.544968295609578e-06,-0.008546705990738701,0.0008190185344825775,0.006443468390121919,1.280650880772227e-06,0.007736232424514731,0.999999999942877,0.3075999999999854
3.848,0.000707684863190531,0.7076784046331328,0.006450018962118464,0.01600011825589824,0.0001059712999032244,0.2851638914820656,-8.53843607728777e-06,-0.008540162692270314,0.0008183791837774162,0.006450018962118464,1.279909517379677e-06,0.00773032194458674,0.9999999999405074,0.3077199999999855
3.856,0.0007076165732811093,0.7076101081848171,0.00645656437862506,0.0160517432867136,0.000105981533187336,0.2852257108014595,-8.531913749720843e-06,-0.008533624540518758,0.0008177466516761335,0.00645656437862506,1.279167143285187e-06,0.007724409802555521,0.9999999999381828,0.3078399999999855
3.864,0.0007075483357233827,0.7075418640932911,0.006463104691099608,0.0161034207324842,0.0001059917606113865,0.2852874828157903,-8.525400517100934e-06,-0.008527091484666016,0.0008171209086076433,0.006463104691099608,1.278423697950379e-06,0.007718495976594798,0.9999999999359044,0.3079599999999855
3.872,0.0007074801504806008,0.7074736723217525,0.006469639950612377,0.01615515055636766,0.0001060019821773591,0.2853492075108282,-8.518897629983258e-06,-0.008520563472643516,0.0008165019252909219,0.006469639950612377,1.277679119764813e-06,0.007712580444976936,0.9999999999336736,0.3080799999999855
3.88,0.0007074120175165958,0.707405532833983,0.006476170207846005,0.01620693272210688,0.0001060121978871626,0.2854108848721456,-8.512404974680976e-06,-0.008514040453860616,0.0008158896727332695,0.006476170207846005,1.276933346019971e-06,0.007706663186074705,0.9999999999314911,0.3081999999999857
3.888,0.0007073439367957855,0.7073374455943496,0.006482695513095494,0.01625876719403006,0.0001060224077426314,0.2854725148851174,-8.505922778567765e-06,-0.00850752237784036,0.0008152841222285583,0.006482695513095494,1.276186312898844e-06,0.007700744178363048,0.9999999999293585,0.3083199999999856
3.896,0.0007072759082831713,0.7072694105678038,0.006489215916268216,0.01631065393705064,0.0001060326117455255,0.2855340975349213,-8.499451155330462e-06,-0.008501009194560538,0.000814685245355524,0.006489215916268216,1.275437955475939e-06,0.007694823400420783,0.9999999999272764,0.3084399999999857
3.904,0.0007072079319443384,0.707201427719881,0.006495731466883909,0.01636259291666738,0.0001060428098975305,0.2855956328065369,-8.49299044602958e-06,-0.00849450085445369,0.0008140930139759949,0.006495731466883909,1.274688207696453e-06,0.007688900830932399,0.9999999999252461,0.3085599999999857
3.912,0.0007071400077454573,0.7071334970167021,0.00650224221407468,0.01641458409896429,0.0001060530022002576,0.2856571206847465,-8.486541105412471e-06,-0.008487997307838668,0.0008135074002331971,0.00650224221407468,1.273937002371078e-06,0.007682976448689751,0.9999999999232687,0.3086799999999857
3.92,0.0007070721356532821,0.7070656184249724,0.006508748206585,0.01646662745061069,0.0001060631886552435,0.2857185611541349,-8.480103133479133e-06,-0.008481498506057505,0.0008129283765500083,0.006508748206585,1.273184271149974e-06,0.007677050232593841,0.9999999999213456,0.3087999999999859
3.928,0.0007070043156351513,0.7069977919119816,0.006515249492771715,0.01651872293886114,0.0001060733692639507,0.285779954199089,-8.473676871290081e-06,-0.008475004400452235,0.0008123559156272379,0.006515249492771715,1.272429944524506e-06,0.007671122161656522,0.9999999999194775,0.3089199999999858
3.936,0.0007069365476589873,0.7069300174456042,0.00652174612060403,0.01657087053155552,0.0001060835440277671,0.2858412998037985,-8.467262432532152e-06,-0.008468514943047012,0.0008117899904419249,0.00652174612060403,1.271673951816835e-06,0.007665192215002228,0.9999999999176659,0.3090399999999858
3.944,0.0007068688316932975,0.7068622949942993,0.006528238137663521,0.01662307019711897,0.0001060937129480063,0.2859025979522554,-8.460860499326373e-06,-0.008462030085638617,0.0008112305742456064,0.006528238137663521,1.270916221166041e-06,0.007659260371869706,0.9999999999159117,0.3091599999999859
3.952,0.0007068011677071729,0.7067946245271106,0.006534725591144131,0.01667532190456192,0.0001061038760259076,0.285963848628254,-8.45447118535958e-06,-0.008455549781047011,0.0008106776405626117,0.006534725591144131,1.270156679509041e-06,0.007653326611613748,0.999999999914216,0.309279999999986
3.96,0.0007067335551917092,0.7067270055346616,0.006541208986725501,0.01672762514409684,0.0001061140332759252,0.2860250518358877,-8.448060839327809e-06,-0.00844907354883162,0.0008101310139127134,0.006541208986725501,1.269403539984337e-06,0.007647390595821801,0.9999999999124665,0.309399999999986
3.968,0.0007066659935978748,0.7066594374674127,0.00654768886873503,0.01677997936574135,0.0001061241847135696,0.2860862075807961,-8.441593308816664e-06,-0.008442600872172079,0.0008095905079086004,0.00654768886873503,1.268665724219256e-06,0.007641451957632149,0.9999999999105417,0.309519999999986
3.976,0.0007065984837631758,0.7065919211635933,0.006554164452227963,0.016832385408379,0.0001061343303157907,0.2861473158090633,-8.43513021209219e-06,-0.008436132489350712,0.0008090563681869582,0.006554164452227963,1.267928150810657e-06,0.007635511251434268,0.9999999999086477,0.309639999999986
3.984,0.0007065310256538473,0.7065244565893882,0.006560635787826643,0.01688484323815986,0.0001061444700836742,0.2862083765039159,-8.428671094407036e-06,-0.008429668350231623,0.0008085285680437771,0.006560635787826643,1.267190832694373e-06,0.007629568453296885,0.9999999999067846,0.3097599999999861
3.992,0.000706463619236626,0.7064570437114838,0.006567102925845558,0.01693735282173595,0.000106154604018234,0.2862693896483864,-8.422216410508554e-06,-0.008423208403996796,0.0008080070810296217,0.006567102925845558,1.26645378304216e-06,0.007623623539341777,0.9999999999049524,0.3098799999999862
4,0.0007063962644787493,0.7063896824970674,0.006573565916291338,0.0169899141262612,0.0001061647321204115,0.2863303552253132,-8.415765705649392e-06,-0.008416752600965083,0.0008074918809482506,0.006573565916291338,1.265717015258225e-06,0.007617676485745153,0.9999999999031507,0.3099999999999862
4,0.0007063962644787493,0.7063896824970674,0.006573565916291338,0.0169899141262612,0.0001061647321204115,0.2863303552253132,-8.415765705649392e-06,-0.008416752600965083,0.0008074918809482506,0.006573565916291338,1.265717015258225e-06,0.007617676485745153,0.9999999999031507,0.3099999999999862
