"time","x1","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x2","x20","x21","x22","x23","x24","x25","x3","x4","x5","x6","x7","x8","x9","der(x1)","der(x10)","der(x11)","der(x12)","der(x13)","der(x14)","der(x15)","der(x16)","der(x17)","der(x18)","der(x19)","der(x2)","der(x20)","der(x21)","der(x22)","der(x23)","der(x24)","der(x25)","der(x3)","der(x4)","der(x5)","der(x6)","der(x7)","der(x8)","der(x9)"
7,0.7160588235171951,0.1013065519061199,5.139980687127038,10.49384199433829,37.70481064372495,48.74590907029089,1.5,2.412638261773902,4.011522912175726e-14,0.2,0.5,4.922564951251425,0.0003930593074630235,0.01494113088009669,0.05230147172501406,0.07000000000000001,0.8,0,59.34684534780646,7.009750395189515e-11,0.2635213040414874,1.144462436547352,2.096210692010174,4.046564903397363,0.9105580078145302,-0.0276184116072873,-0.03065784221715392,0.5670444812531008,-2.788481424609169,-3.854224207532133,5.62095926324108,0,0.1258736173642027,-1.974698208861828e-12,0,0,0.2907268732263109,-0.001205900143681057,0.001668833179553607,-0.01744040587150615,0,0,0,23.0638595078987,-4.00263492645584e-10,4.003461659515608e-10,0.5016755638821846,1.995622169370185,-0.2657112187799923,0.4037459323319218
7.2,0.7104230360098367,0.0960202796576901,5.25023218725488,9.959905427611833,36.92342146375297,49.86059175939638,1.5,2.437787827298617,-8.614582326938836e-15,0.2,0.5,4.979120671088204,0.0002118239684195059,0.01535991005983661,0.04898308526962079,0.07000000000000001,0.8,0,63.96239882637821,2.230647641154701e-11,0.2635213040009373,1.234848366056157,2.506417299883792,3.987537018105718,0.9907263868711903,-0.02867649661057396,-0.02253447169265173,0.5369993935409709,-2.555302775068609,-3.955232524171611,5.525867509806867,0,0.1256221217143828,4.289304493685228e-13,0,0,0.2754644848062785,-0.0006589753080031339,0.002506836826939526,-0.01577906319712449,0,0,0,23.08915902404035,-1.274149523041495e-10,1.27398435091028e-10,0.4034790148487952,2.0999346847527,-0.3193401534498098,0.3977629754237006
7.4,0.7046099881132067,0.09217757777807398,5.355323616849504,9.470062954645417,36.12437640738558,50.95624318734561,1.5,2.462887143958762,-2.598367151213538e-15,0.2,0.5,5.032960047838672,0.0001132115486050889,0.01593987619063179,0.045976616211222,0.07000000000000001,0.8,0,68.58161379681034,6.949149036306069e-12,0.2635213040416411,1.306583718032287,2.933799866949309,3.920502289571177,1.069610039820336,-0.0294091758543456,-0.01614106058701939,0.5151137660143382,-2.347002355808733,-4.031350567087563,5.430582763805648,0,0.1253711285511933,1.307747806167412e-13,0,0,0.2633495286674239,-0.0003566655572600781,0.003284882612401121,-0.01431624460583254,0,0,0,23.10101702492227,-3.969315689412652e-11,3.968850553113611e-11,0.3161064717757414,2.168469313659835,-0.3477401912652369,0.3909806189172974
7.6,0.6986749948240919,0.08947683599202214,5.456707542877052,9.019648988960213,35.31232922887106,52.03278958008108,1.5,2.487936312151325,1.687886196351712e-15,0.2,0.5,5.08460126926112,6.006727607816779e-05,0.01667128027048456,0.04324520027881616,0.07000000000000001,0.8,0,73.20209307750879,2.371215121842349e-12,0.2635213040769573,1.362248232624751,3.371865080999852,3.849465513950921,1.147092356625137,-0.02990719847776144,-0.01105564336678788,0.4996810327654568,-2.160539525487515,-4.085739586634266,5.33477317236619,0,0.1251206368715075,-8.582228296338237e-14,0,0,0.2533552577889704,-0.0001914335429804728,0.004024015187939567,-0.013024339167088,0,0,0,23.10217014390606,-1.353983314291107e-11,1.354266313574113e-11,0.2430027598637199,2.207907677936417,-0.3606855515607406,0.383799459038467
7.8,0.6926588920376677,0.08768896390396837,5.555538794492959,8.604572980989287,34.4913463266208,53.0901026102612,1.5,2.512935432072827,2.082116348324289e-15,0.2,0.5,5.134401121189319,3.168453844284851e-05,0.01754783812453111,0.04075705197113341,0.07000000000000001,0.8,0,77.8218977124654,3.417590523264918e-13,0.2635213040328181,1.404749537214882,3.815463945719,3.776823607375334,1.22311954749044,-0.03022749062012844,-0.00696897146795597,0.4894046771720919,-1.993203809210209,-4.121126236780536,5.238219073178573,0,0.124870645673821,-1.069042051328284e-13,0,0,0.244857181080791,-0.0001020595618946423,0.004738270457899846,-0.01188001309952717,0,0,0,23.09453677559866,-1.948600952798323e-12,1.951880146434078e-12,0.1842865785690769,2.224831473625988,-0.3645875850128902,0.376459241190043
8,0.6865931996030226,0.08663782570523638,5.652746152856366,8.221251824735404,33.66498791701476,54.12801840486731,1.5,2.537884603719669,6.300407045691485e-15,0.2,0.5,5.182618068485338,1.655197987036756e-05,0.01856553360051871,0.03848467979715344,0.07000000000000001,0.8,0,82.43941693513028,2.744619751688401e-13,0.2635213040568901,1.436821607172199,4.260680745123985,3.70396435070613,1.297674827156001,-0.03040743924247279,-0.003655811581685126,0.4832876780271136,-1.842613169822688,-4.13986549651051,5.140784250386127,0,0.1246211539584322,-3.265260339381303e-13,0,0,0.2374710950163078,-5.384777819914586e-05,0.005436595912860713,-0.01086350221788284,0,0,0,23.07953053380936,-1.558182625408384e-12,1.567527989781911e-12,0.1384469908925356,2.224962353669738,-0.3634398577015998,0.3690987602434571
8.199999999999999,0.6805031765687027,0.08618600306397746,5.749079301770544,7.866550136053085,32.8363737407453,55.14635281993873,1.5,2.562783926888495,-9.87247118754711e-16,0.2,0.5,5.229448433104248,8.617558766944698e-06,0.01972175474131128,0.03640425045738083,0.07000000000000001,0.8,0,87.05329068172144,-2.156061037364181e-13,0.2635213040332448,1.460829260079096,4.704643235063647,3.631638191191485,1.370762629978283,-0.03047478977923809,-0.0009529957447068221,0.4805520513807316,-1.706692304215002,-4.143997044654034,5.042397407130723,0,0.12437216072753,5.162757898258507e-14,0,0,0.2309627482491808,-2.829792571431003e-05,0.006124101639925026,-0.009958031703337516,0,0,0,23.05824007422893,1.230003379218121e-12,-1.231385885665104e-12,0.1032284563345225,2.212962882507711,-0.3594971718081552,0.3617930564891703
8.4,0.6744095157740703,0.08622395862016055,5.845150718929927,7.537717672394643,32.00824419880676,56.14491242532352,1.5,2.587633501176584,-4.33348717431303e-15,0.2,0.5,5.275051234405179,4.450444796797499e-06,0.02101459875771028,0.03449502115894566,0.07000000000000001,0.8,0,91.66235324179883,1.536904855632254e-13,0.2635213040356332,1.478676381400723,5.145298742083665,3.560261291363684,1.442398472016727,-0.03044642158613496,0.001259193915525217,0.4805775943848399,-1.583640476433674,-4.135294282818387,4.943036909208208,0,0.1241236649852369,2.285936686813896e-13,0,0,0.2251740673377229,-1.474387135217448e-05,0.006802921519057679,-0.009149316306379504,0,0,0,23.03155082039822,-8.835106191831849e-13,8.777687245576973e-13,0.07649780690012027,2.192415639851648,-0.3541154073986866,0.3545837306643517
8.6,0.668329679200771,0.08666277252092622,5.941460983247182,7.232340120740365,31.18300822044194,57.12350387631033,1.5,2.612433425982232,-2.355338668457821e-14,0.2,0.5,5.319559670638634,2.277896902420401e-06,0.02244232677901973,0.0327388882366272,0.07000000000000001,0.8,0,96.26560023214547,-1.061824216617942e-13,0.2635213040511358,1.491858693093746,5.581220607496117,3.490045878846138,1.51260392865858,-0.03033823089133426,0.003067425226946446,0.4828608259691199,-1.471899652991254,-4.115306446384031,4.842721439281394,0,0.1238756657376303,1.252936459142393e-12,0,0,0.2200044699576767,-7.610275127177659e-06,0.007472794131847003,-0.008425159070744188,0,0,0,23.00020321433059,5.768477237701162e-13,-6.064370770315249e-13,0.05633804280715099,2.166013123904204,-0.3480201495377396,0.3474919839559552
8.800000000000001,0.6622785076846538,0.08742838543226915,6.03841743446527,6.948293911447283,30.36278292893387,58.08194077841389,1.5,2.637183800505146,-1.513090232088526e-13,0.2,0.5,5.363089837362199,1.179823319418732e-06,0.02400297471287255,0.031120019174991,0.07000000000000001,0.8,0,100.8621666749145,-1.162399366769313e-14,0.2635213040218133,1.501546824272398,6.011448347643506,3.421070236702624,1.581403609459476,-0.03016142886843232,0.004537220475127404,0.4869824531278174,-1.370124409828867,-4.085394082107221,4.741503031534128,0,0.1236281619927528,8.114838846725987e-12,0,0,0.2153834740606227,-3.973655068402095e-06,0.008131508830147748,-0.007775119345370099,0,0,0,22.96483608358376,-1.141771577040041e-13,-6.638783174226268e-14,0.04113956646085604,2.135767212191676,-0.34159467646005,0.340525620060803
9,0.6562687956402766,0.08845818260386516,6.13635287844756,6.683703720591201,29.54943186729877,59.02005011250888,1.5,2.661884723746844,-8.673812416880641e-13,0.2,0.5,5.405746521893684,5.801135376784113e-07,0.02569393411378065,0.02962449952723901,0.07000000000000001,0.8,0,105.451304467515,-1.739044761773568e-13,0.2635213040572688,1.508568820833356,6.435363508894621,3.353413575829635,1.64882305483059,-0.02992313850788762,0.005714951096640178,0.492588046282242,-1.277152405082844,-4.046759449096065,4.639460621430347,0,0.1233811527606155,4.688843130411078e-11,0,0,0.2112577732788035,-1.969082162713606e-06,0.008775241373787818,-0.007190223745415327,0,0,0,22.92601582712773,8.23172135328081e-15,-9.932163965105735e-13,0.02976637406312596,2.103053027414103,-0.335088557107829,0.333692534528133
9.199999999999999,0.6503117853426394,0.08969749161251407,6.235531035054979,6.436912993713843,28.74458933208224,59.93767694600248,1.5,2.686536294511036,-5.258135962222836e-12,0.2,0.5,5.447624720576262,3.108819778253948e-07,0.02751172713341636,0.02824010217300977,0.07000000000000001,0.8,0,110.0323761904,-1.611938096441459e-12,0.2635213040238723,1.513625345614467,6.85257870536091,3.287048294746547,1.714889339901264,-0.02963429087452747,0.006638768360370709,0.4993682704630288,-1.191982343551226,-4.000471171810386,4.536697116923462,0,0.1231346370531998,2.864435145195618e-10,0,0,0.2075965838396639,-1.063196892663084e-06,0.009398837904296957,-0.00666274916529466,0,0,0,22.88424579479795,3.514880567870209e-12,-9.206222765152133e-12,0.02117324201625572,2.068964825638994,-0.3285690110238945,0.3269899401347534
9.4,0.6444173462188365,0.09109843269852778,6.336160018206193,6.206448781591353,27.94968949976757,60.83468900346844,1.5,2.711138611404033,3.24078622363072e-12,0.2,0.5,5.488814592403263,1.603405612739731e-07,0.02945171613356897,0.02695602025367741,0.07000000000000001,0.8,0,114.6048377155066,-4.817426524587116e-13,0.2635213040094737,1.517192684288891,7.262901542343161,3.221971558609792,1.779627948044271,-0.02930203230034092,0.007335468452202121,0.5070523618962065,-1.113749925829621,-3.94748559098158,4.433334579271785,0,0.1228886138844554,-1.778807471512376e-10,0,0,0.2043717496565667,-5.523745201407923e-07,0.009996085527511391,-0.006186016563022258,0,0,0,22.83998987011017,6.099968540233929e-12,-2.751365070284687e-12,0.01470667322754666,2.034213238956419,-0.3221269796047,0.320417527912935
9.6,0.6385940363488761,0.09261794156724459,6.43839590022055,5.99100016922769,27.16598412797322,61.7109800841784,1.5,2.735691772835124,5.008406908931062e-12,0.2,0.5,5.529400734744758,7.89239475226161e-08,0.03150793710866936,0.02576269912781508,0.07000000000000001,0.8,0,119.1682347888634,3.100971404541322e-12,0.2635213040124139,1.519621250931094,7.666251114295839,3.158186702218075,1.843065137737236,-0.02892643885988076,0.007827174223598451,0.5153969717071788,-1.041711288744057,-3.888663335271389,4.329511754907108,0,0.1226430822702986,-2.769348884214414e-10,0,0,0.2015590265247615,-2.738347308385799e-07,0.01055994632313299,-0.005754240429885112,0,0,0,22.79367119980995,-1.276318782514413e-11,1.771050240799966e-11,0.009854202002023167,1.999290797011668,-0.3157840842533455,0.3139756050840702
9.800000000000001,0.6328495928616595,0.09421690928238602,6.542348120819481,5.789394096024892,26.39456125340382,62.56647317782902,1.5,2.760195877016982,3.964268358469671e-12,0.2,0.5,5.569464364883525,4.022948666275924e-08,0.03367296193517643,0.02465166288440139,0.07000000000000001,0.8,0,123.7221949045094,5.09402270355175e-12,0.2635213040156369,1.521211364933392,8.062633096272476,3.095652593687678,1.905226591400984,-0.02851338020465954,0.008132847825221404,0.5241813022815607,-0.9752263294852657,-3.824783822424924,4.225381201975242,0,0.1223980412286095,-2.207885135533214e-10,0,0,0.1991436698485389,-1.405537706631593e-07,0.01108281451958578,-0.005362391251391616,0,0,0,22.74568295018511,-2.534468072867338e-11,2.909336771875184e-11,0.00619039632905002,1.964589407031628,-0.3095476150666972,0.3076600327773669
10,0.6271909298743547,0.09585967274938471,6.648083953141784,5.600576975418837,25.6363591920738,63.40112325338565,1.5,2.78465102196429,-4.7387728930394e-12,0.2,0.5,5.60908392797081,1.849911060082636e-08,0.03593779033716992,0.02361538089029092,0.07000000000000001,0.8,0,128.2664217976547,-1.360747374854057e-12,0.2635213040199554,1.522155565508441,8.452117535635711,3.034362565642087,1.96613753137853,-0.02806955006095277,0.008268331694138334,0.5332042210754728,-0.9137450822952993,-3.756556189248419,4.121106378918037,0,0.1221534897792463,2.658017487265104e-10,0,0,0.197115052912775,-6.507369078751015e-08,0.01155675352332303,-0.005006085637079273,0,0,0,22.69639214542353,3.476386276986591e-12,-7.771603318798688e-12,0.003452239506799138,1.930336480591627,-0.3034281386439707,0.3014701190328302
10.2,0.6216241362330406,0.09751340804075682,6.755633434799392,5.42359329889005,24.89218580486104,64.21491756462305,1.5,2.809057305503555,-6.454263749852159e-13,0.2,0.5,5.648335696071952,1.084067564032915e-08,0.03829189859318707,0.02264711154447176,0.07000000000000001,0.8,0,132.8006877111004,-2.410415828359567e-12,0.2635213040163828,1.522637894188426,8.834811257492932,2.974273109209542,2.025822707160416,-0.02760025493121428,0.008249817338186485,0.5422808284048605,-0.8567938686648238,-3.684630134071874,4.016859233831581,0,0.1219094269439479,3.645584833015316e-11,0,0,0.1954614081093205,-3.838970746614232e-08,0.01197382037460596,-0.00468148142778872,0,0,0,22.64614340069255,1.320511824647675e-11,-1.376654917550265e-11,0.00139243491359495,1.896733114867375,-0.2974225522272849,0.2954014882137938
10.4,0.6161544087422034,0.09914870701558363,6.864989939866453,5.25758054567529,24.16271836359221,65.00787969156316,1.5,2.833414825257325,-7.163511533867682e-12,0.2,0.5,5.687292854846471,6.062019723208241e-09,0.04072309334690654,0.02174087178890896,0.07000000000000001,0.8,0,137.3248344143638,-1.517098153575305e-12,0.2635213040152722,1.52276164318912,9.210857667500838,2.915375601516264,2.084306184601282,-0.02710149199315594,0.008086306372536781,0.5512456881666048,-0.8039676103984892,-3.609600032570689,3.91281724439681,0,0.1216658517464915,4.074098796217595e-10,0,0,0.1941686460146935,-2.160898998612011e-08,0.01232619059481181,-0.004385220601835822,0,0,0,22.59525610240984,2.677604532600334e-12,-8.664565710835096e-12,-0.0001208695697054305,1.86386809682315,-0.2915348987449387,0.2894532539670251
10.6,0.6107865128568339,0.1007380864166451,6.976115068276407,5.101750750390543,23.44852052873873,65.7800691122022,1.5,2.857723678653093,7.163623577322817e-11,0.2,0.5,5.726026977308325,2.480167206277696e-09,0.04321765645430693,0.02089130505963679,0.07000000000000001,0.8,0,141.838765473382,1.746754530272742e-11,0.2635213040188507,1.522620487451779,9.580411832568155,2.857650043901417,2.141611903745482,-0.0265797113817821,0.007790865675566208,0.559944423064503,-0.7549194301459683,-3.532012651997497,3.809160960935025,0,0.1214227632126045,-4.101910185903242e-09,0,0,0.193229930660481,-8.898537938887351e-09,0.01260648476668864,-0.004114348712309721,0,0,0,22.54403148407197,-4.217552073537397e-11,9.976196578036112e-11,-0.001204323750172424,1.831812666448835,-0.2857639155056358,0.2836233924863962
10.8,0.6055244860004469,0.1022566109873969,7.088941299232652,4.955378739360274,22.75005254461281,66.53158131569423,1.5,2.881983962925224,-1.143671926790697e-10,0.2,0.5,5.764607747464377,1.030846167327822e-09,0.04576048778702362,0.02009359912998405,0.07000000000000001,0.8,0,146.3424421748589,1.708659325449076e-11,0.263521304052364,1.522298263693899,9.943640393372766,2.801066218638842,2.19776323736105,-0.0260381351435369,0.007376308939334941,0.5682372020886081,-0.7093512092703222,-3.452372119112743,3.706071708877948,0,0.1211801603699452,6.592820049735166e-09,0,0,0.1926333331678082,-3.72237981463902e-09,0.01280803388827998,-0.0038662570442499,0,0,0,22.49275239978837,-1.861079943629425e-10,9.758624363156463e-11,-0.001958859688491689,1.800621988164728,-0.2801061693170919,0.2779088586265232
11,0.6003718711020795,0.1036816272084393,7.203374829839549,4.817794142400969,22.06767873617795,67.26254750838308,1.5,2.906195775116011,4.08511113437124e-11,0.2,0.5,5.803102618915656,6.37343127190644e-10,0.04833526436941069,0.01934342874039525,0.07000000000000001,0.8,0,150.83587983717,2.952354010971753e-12,0.2635213040603263,1.521854253178333,10.30071907003525,2.745601101622996,2.252782998433259,-0.02548629104708827,0.006857081410425278,0.5759972243684486,-0.6670067779825841,-3.371143072665468,3.603729125496744,0,0.120938042248092,-2.370631912243125e-09,0,0,0.1923705507596922,-2.316134877213658e-09,0.01292509889141048,-0.003638637759243069,0,0,0,22.44168283126062,1.361353433377487e-11,1.686170751010581e-11,-0.002451009660864827,1.770319214139994,-0.2745598304021925,0.2723073271638664
11.2,0.595331242457579,0.104993282431046,7.319297812494625,4.688374554727174,21.40167395971072,67.97313442065249,1.5,2.930359212074244,3.145014320154054e-11,0.2,0.5,5.841576295989284,3.977249756550495e-10,0.05092462249504109,0.01863690586563924,0.07000000000000001,0.8,0,155.3191448742249,-2.696070878703017e-12,0.2635213040696834,1.521333874975141,10.65182669685875,2.69123412292876,2.306693580552939,-0.0249184002463531,0.006244833786982817,0.5831136147211855,-0.6276649200164233,-3.288753209047917,3.502308918012886,0,0.1206964078785582,-1.837184110315877e-09,0,0,0.1924180237606585,-1.45451172190444e-09,0.01295305849517955,-0.003429445590259828,0,0,0,22.39106669091642,3.803274191227064e-11,-1.539800390273794e-11,-0.002730341808117239,1.740910656905,-0.2691232377421497,0.266816718712323
