"time","V_post","V_pre","h_post","h_pre","n_post","n_pre","s","der(V_post)","der(V_pre)","der(h_post)","der(h_pre)","der(n_post)","der(n_pre)","der(s)","F","I_K_post","I_K_pre","I_L_post","I_L_pre","I_Na_post","I_Na_pre","I_app_pre","I_syn","alpha_h_post","alpha_h_pre","alpha_m_post","alpha_m_pre","alpha_n_post","alpha_n_pre","beta_h_post","beta_h_pre","beta_m_post","beta_m_pre","beta_n_post","beta_n_pre","m_inf_post","m_inf_pre","tau_0"
7.8,-64.10434356735168,-64.10434356734861,0.7761858999105761,0.77618589991052,0.08836324064036079,0.08836324064038002,7.819269092002786e-13,0.005071642090602648,0.005071642091246317,0.004116393266601348,0.004116393266588476,0.0001075263170119065,0.000107526317013381,6.605202322722452e-14,1.202039284561376e-14,0.01420875328105813,0.01420875328107218,0.08956564326483232,0.08956564326513927,-0.1088460386373451,-0.1088460386374578,0,8.519606958088838e-13,0.09498437652239937,0.09498437652238477,0.1676056600189577,0.1676056600189945,0.01560116604571426,0.01560116604571771,0.02632818259511017,0.02632818259511804,5.024437202624327,5.02443720262347,0.1607126570939468,0.1607126570939406,0.03228125507685604,0.03228125507686824,10
8,-64.10332572850095,-64.10332572849774,0.7769597063152678,0.7769597063152089,0.08838353448137194,0.08838353448139155,7.950133718283885e-13,0.005104703992456099,0.005104703993104601,0.003631503586462529,0.003631503586449258,9.57484581830606e-05,9.574845818502951e-05,6.481680458424379e-14,1.202651181393311e-14,0.01422236971949977,0.01422236971951415,0.08966742714990517,0.08966742715022634,-0.1089945008627273,-0.1089945008628451,0,8.66300175430011e-13,0.09497954270596971,0.09497954270595449,0.1676178408751001,0.1676178408751385,0.01560230884243108,0.01560230884243468,0.02633079195176087,0.0263307919517691,5.02415309580216,5.024153095801263,0.1607106123621269,0.1607106123621205,0.03228529203608813,0.03228529203610086,10
8.199999999999999,-64.1023024581223,-64.10230245811896,0.7776421562205772,0.7776421562205157,0.08840166221669261,0.0884016622167124,8.078552890398503e-13,0.005126091810155375,0.005126091810809905,0.003201959010873997,0.003201959010860379,8.59132854070209e-05,8.591328540964033e-05,6.360646999523394e-14,1.203266657494464e-14,0.01423460395519581,0.0142346039552104,0.08976975418777045,0.0897697541881044,-0.109130449954002,-0.1091304499541247,0,8.803762597562479e-13,0.09497468334265038,0.09497468334263452,0.1676300875246596,0.1676300875246996,0.01560345781277662,0.01560345781278037,0.02633341548644368,0.02633341548645224,5.023867489084775,5.023867489083843,0.160708556745159,0.1607085567451522,0.03228935101114672,0.03228935101115998,10
8.4,-64.10127596412887,-64.10127596412539,0.7782437050281583,0.778243705028094,0.08841798933617089,0.08841798933619108,8.204575733403288e-13,0.005137162316424741,0.005137162317083957,0.002821448729269389,0.00282144872925532,7.768531461753089e-05,7.768531462062737e-05,6.242036934628192e-14,1.203884389003611e-14,0.01424568759113596,0.01424568759115088,0.08987240358711263,0.08987240358746079,-0.1092552534955675,-0.1092552534956956,0,8.94194067497674e-13,0.09496980892064169,0.09496980892062516,0.1676423735531218,0.1676423735531635,0.0156046104785756,0.01560461047857952,0.02633604754159856,0.02633604754160749,5.023580998931459,5.023580998930487,0.160706494678786,0.160706494678779,0.0322934232500356,0.03229342325004943,10
8.6,-64.10024818347543,-64.10024818347182,0.7787735694508211,0.7787735694507542,0.08843280726955663,0.08843280726957746,8.328250086001942e-13,0.005139130376569963,0.005139130377233986,0.002484409485347932,0.002484409485333499,7.079598003591203e-05,7.079598003923403e-05,6.12578846441543e-14,1.204503212535784e-14,0.01425580542062128,0.0142558054206367,0.08997518165245709,0.08997518165281804,-0.1093701174505561,-0.1093701174506887,0,9.077585900337059e-13,0.09496492863942572,0.09496492863940856,0.1676546757825301,0.1676546757825733,0.01560576466529635,0.0156057646653004,0.02633868315234775,0.026338683152357,5.02329416604481,5.023294166043804,0.160704430054222,0.1607044300542147,0.03229750107179087,0.03229750107180518,10
8.800000000000001,-64.09922083920075,-64.099220839197,0.7792399904247503,0.7792399904246804,0.08844637196813966,0.08844637196816145,8.449622604269476e-13,0.005133084554123418,0.005133084554791362,0.002185866945041953,0.002185866945027207,6.500927901736779e-05,6.500927902070713e-05,6.011842490265199e-14,1.205122091212241e-14,0.01426512003944021,0.01426512003945633,0.0900779160799246,0.09007791608029976,-0.1094761206744093,-0.1094761206745475,0,9.210747000123897e-13,0.09496005068092375,0.09496005068090591,0.1676669735896569,0.1676669735897018,0.01560691843808313,0.01560691843808734,0.02634131790052259,0.02634131790053221,5.023007471309644,5.023007471308597,0.1607023663327713,0.1607023663327638,0.03230157764072789,0.03230157764074278,10
9,-64.09819542606762,-64.09819542606374,0.7796501903147901,0.7796501903147172,0.08845887765990179,0.08845887765992458,8.568738760011796e-13,0.005119997150130654,0.005119997150802622,0.001921461396435977,0.001921461396421128,6.014499397304258e-05,6.014499397620846e-05,5.900142723693039e-14,1.205740123643103e-14,0.01427375477554621,0.01427375477556306,0.0901804573932381,0.09018045739362607,-0.1095742093198491,-0.1095742093199917,0,9.341471540672828e-13,0.0949551821415768,0.09495518214155842,0.1676792490787444,0.1676792490787908,0.01560807011796366,0.01560807011796801,0.02634394795176139,0.02634394795177135,5.022721331802871,5.022721331801789,0.1607003065170103,0.1607003065170025,0.03230564702392648,0.03230564702394186,10
9.199999999999999,-64.09717326265024,-64.09717326264622,0.7800106017448682,0.7800106017447922,0.08847049111478479,0.08847049111480852,8.685642934037425e-13,0.005100737400103651,0.005100737400778932,0.001687309717507291,0.001687309717492199,5.604817242799674e-05,5.604817243121465e-05,5.790635220330294e-14,1.206356512865024e-14,0.01428181563736873,0.01428181563738628,0.09028267373497556,0.09028267373537774,-0.1096652267733949,-0.1096652267735429,0,9.469806001229621e-13,0.09495032927991454,0.09495032927989548,0.1676914864587919,0.16769148645884,0.0156092182234275,0.01560921822343202,0.02634656992218088,0.02634656992219121,5.022436115345609,5.022436115344487,0.1606982532554466,0.1606982532554385,0.03230970398502191,0.03230970398503787,10
9.4,-64.09615549920015,-64.09615549919599,0.7803269150546229,0.7803269150545439,0.08848134754386201,0.08848134754388648,8.800378446058596e-13,0.0050760812089609,0.005076081209639427,0.001479976679584962,0.001479976679569523,5.25926945369945e-05,5.259269454046395e-05,5.683268296420333e-14,1.206970561874307e-14,0.01428938858397669,0.01428938858399479,0.09038445007998491,0.09038445008040129,-0.1097499198738821,-0.1097499198740355,0,9.595795812401354e-13,0.0949454975541187,0.09494549755409892,0.1677036719500866,0.1677036719501364,0.01561036146165772,0.0156103614616624,0.02634918085842361,0.02634918085843429,5.022152142712343,5.022152142711181,0.1606962088583429,0.1606962088583345,0.03231374395340399,0.03231374395342052,10
9.6,-64.09514314346451,-64.09514314346022,0.7806041707396097,0.7806041707395275,0.08849156338915458,0.0884915633891796,8.912987603770474e-13,0.005046717388780344,0.005046717389462677,0.00129641924361254,0.001296419243597084,4.96698430002291e-05,4.966984300392406e-05,5.577992295919949e-14,1.207581658308612e-14,0.01429654770756343,0.01429654770758196,0.09048568565354885,0.09048568565397802,-0.1098289507508646,-0.1098289507510227,0,9.719485398319226e-13,0.09494069174479833,0.09494069174477797,0.1677157934757408,0.1677157934757922,0.01561149869959174,0.01561149869959656,0.02635177817163413,0.02635177817164515,5.021869694848079,5.021869694846882,0.1606941753496002,0.1606941753495916,0.03231776292212333,0.03231776292214036,10
9.800000000000001,-64.09413707751025,-64.09413707750582,0.7808468630021614,0.7808468630020761,0.08850123819939433,0.08850123819941996,9.023511749614997e-13,0.005013261953556498,0.005013261954241663,0.001133923985316317,0.0011339239853006,4.71865482996707e-05,4.71865483037473e-05,5.474759424558753e-14,1.20818926451557e-14,0.01430335639439968,0.0143033563944187,0.09058629224897459,0.09058629224941797,-0.1099029105979149,-0.1099029105980783,0,9.840918222077678e-13,0.09493591603503439,0.09493591603501335,0.1677278404608146,0.1677278404608676,0.01561262894507578,0.01561262894508077,0.02635435959447655,0.02635435959448793,5.021589017573887,5.02158901757265,0.1606921545005713,0.1606921545005624,0.03232175738144008,0.03232175738145768,10
10,-64.09313806621024,-64.09313806620567,0.7810589593709509,0.7810589593708626,0.08851045417621232,0.08851045417623868,9.131991283996116e-13,0.004976261608633079,0.004976261609320839,0.0009900952981336739,0.000990095298117645,4.50657376116579e-05,4.506573761594267e-05,5.373523667548564e-14,1.208792912629827e-14,0.01430986699281516,0.01430986699283473,0.0906861933789756,0.09068619337943318,-0.1099723219814198,-0.1099723219815887,0,9.960136811511709e-13,0.09493117405082301,0.09493117405080126,0.1677398037312105,0.1677398037312654,0.01561375133737987,0.01561375133738501,0.02635692315952387,0.02635692315953561,5.021310323964872,5.021310323963597,0.1606901478471234,0.1606901478471142,0.03232572428543609,0.03232572428545427,10
10.00000000110007,-64.09313806620479,-64.09313806620021,0.7810589593720401,0.7810589593719516,0.08851045417626191,0.08851045417628826,9.131991284587237e-13,0.004976261608421734,0.004976261609109384,0.0009900952973901714,0.0009900952973741425,4.506573760075516e-05,4.50657376050486e-05,5.373523666997021e-14,1.208792912633125e-14,0.01430986699285024,0.01430986699286981,0.09068619337952129,0.09068619337997888,-0.1099723219817893,-0.1099723219819581,0,9.960136812161418e-13,0.09493117405079708,0.09493117405077536,0.1677398037312759,0.1677398037313307,0.015613751337386,0.01561375133739115,0.02635692315953786,0.02635692315954962,5.021310323963352,5.021310323962075,0.1606901478471124,0.1606901478471033,0.03232572428545775,0.03232572428547593,10
10.00000000110007,-64.09313806620479,-64.09313806620021,0.7810589593720401,0.7810589593719516,0.08851045417626191,0.08851045417628826,9.131991284587237e-13,0.004976261608421734,2.004976261609109,0.0009900952973901714,0.0009900952973741425,4.506573760075516e-05,4.50657376050486e-05,5.373523666997021e-14,1.208792912633125e-14,0.01430986699285024,0.01430986699286981,0.09068619337952129,0.09068619337997888,-0.1099723219817893,-0.1099723219819581,2,9.960136812161418e-13,0.09493117405079708,0.09493117405077536,0.1677398037312759,0.1677398037313307,0.015613751337386,0.01561375133739115,0.02635692315953786,0.02635692315954962,5.021310323963352,5.021310323962075,0.1606901478471124,0.1606901478471033,0.03232572428545775,0.03232572428547593,10
10.2,-64.09214677876825,-63.69450938000746,0.7812440249514533,0.7806593278310318,0.08851928104213658,0.08874605225516709,9.269314192666407e-13,0.004936209325035978,1.981617267141853,0.0008627803435755886,-0.004891345583627714,4.324191406846964e-05,0.002258720629650787,8.435618105952701e-14,1.475411024886293e-14,0.01431612392093997,0.01468537660006568,0.09078532212317469,0.130549061999254,-0.1100376553701617,-0.1268517057411726,2,1.011083186750854e-12,0.09492646896339178,0.09305779121298165,0.1677516752563718,0.172574293217174,0.01561486512305827,0.01606739650317275,0.02635946714417038,0.02739943894780449,5.021033800364427,4.911330497721357,0.1606881567328893,0.1598914431344901,0.03232966096681836,0.03394522523804292,10
10.4,-64.09116376554768,-63.30033533129624,0.7814050945016806,0.7791455003974727,0.08852776835337979,0.08939062718593743,9.473532510511081e-13,0.004893529806890117,1.960493692449096,0.0007501462523606603,-0.01015434024201241,4.166807228075074e-05,0.004137636901093041,1.208841962057877e-13,1.79682934425919e-14,0.01432215868429413,0.01534321087533409,0.09088362344523233,0.1699664668703761,-0.11009931193745,-0.1458033701948068,2,1.033452147189254e-12,0.09492180337935233,0.09124169810150587,0.1677634484272034,0.1774757540569994,0.01561596968202458,0.01652747523164936,0.02636199013023346,0.02846966017795074,5.020759599929196,4.804948498111392,0.1606861822627394,0.1591055675791365,0.03233356522919308,0.03562036171041848,10
10.6,-64.09018951456085,-62.91015053668382,0.7815449428183487,0.776632528501518,0.08853596187357572,0.09038288393918358,9.757592744151719e-13,0.004848610344522056,1.941789257547377,0.0006505169903997,-0.01488772429846208,4.030092503114029e-05,0.005739682492208256,1.64493059059018e-13,2.183908220839924e-14,0.01432800041780826,0.01627023702948872,0.09098104854391523,0.2089849463316178,-0.1101576593073101,-0.1670444409084836,2,1.064534876327914e-12,0.09491717960894036,0.08947889334161334,0.167775117379939,0.182448448867141,0.01561706446411749,0.01699439167603217,0.02636449085910256,0.02956896366702475,5.020487858394671,4.701912735534986,0.1606842254162593,0.1583314497548875,0.03233743512295462,0.03735359486718091,10
10.8,-64.0892244392608,-62.52344487678047,0.7816660282284033,0.7732187308386467,0.08854389928178497,0.09167239726071645,1.013734904166986e-12,0.00480179482699709,1.925697970693681,0.0005624074246270844,-0.01916752298782182,3.910476008642423e-05,0.007113136092044151,2.165976439751411e-13,2.649759453268017e-14,0.0143336731062362,0.01746462018707358,0.09107755607391965,0.2476555123219534,-0.110213024008259,-0.1908181032027083,2,1.106063401745345e-12,0.09491259960816287,0.0877654123191897,0.1677866771426409,0.1874977230080664,0.01561814900284561,0.01746865221643313,0.0263669682631644,0.03069901858951871,5.020218690675692,4.601975846696833,0.160682287023238,0.1575679507033027,0.03234126899394455,0.03914787716839181,10
11,-64.08826889031158,-62.1396762775832,0.7817705311673531,0.768988685220981,0.08855161198594061,0.09321726615368567,1.063137616060288e-12,0.004753388659039575,1.91243263561278,0.0004845000905957277,-0.02305939721829381,3.804977085274282e-05,0.008298826929564219,2.789179131444714e-13,3.210263956257581e-14,0.01433919674174065,0.01893276810602831,0.0911731109688418,0.2860323722416802,-0.1102656963707821,-0.2173977759604883,2,1.160067179904502e-12,0.09490806503474773,0.08609738643067352,0.1677981234945048,0.1926299170257167,0.01561922290218786,0.01795085739616233,0.02636942143568105,0.03186178204300246,5.019952194155229,4.504898072688889,0.1606803677873185,0.1568138904070037,0.03234506543686634,0.04100665657500845,10
11.2,-64.08732316114929,-61.7582592939962,0.7818603847723989,0.7640147558107696,0.0885591259589126,0.09498309132883358,1.126191794837278e-12,0.004703662813787616,1.902231379042455,0.0004156267100883723,-0.02662044082399942,3.711128593434504e-05,0.00933123931050747,3.535522298587762e-13,3.884761744525242e-14,0.01434458785464436,0.02068803160723746,0.09126768388507145,0.3241740706003803,-0.1103159345547324,-0.2470934812500729,2,1.228976711562448e-12,0.09490357727461167,0.08447099379622075,0.1678094528994937,0.1978525930311027,0.01562028583036732,0.01844172335508673,0.02637184961659271,0.0330595660235702,5.019688450240388,4.410444301434555,0.1606784682971757,0.1560680263392096,0.03234882327333997,0.04293399439361516,10
11.4,-64.08638749322679,-61.37855740240312,0.7819372983827035,0.7583583952299814,0.08856646256104921,0.09694198695426473,1.205585431343121e-12,0.00465285688092459,1.895365358226513,0.0003547540067884436,-0.02990067586282747,3.626901252396994e-05,0.01023955065983457,4.43075027837932e-13,4.696946424774364e-14,0.01434986003716319,0.02275001548999084,0.09136125067732054,0.3621442597596882,-0.1103639675967241,-0.2802596334761921,2,1.315729224148986e-12,0.0948991374668179,0.08288243120926135,0.1678206624437319,0.2031747341583118,0.01562133751397768,0.01894210077617854,0.02637425217912332,0.03429510244865799,5.019427525829644,4.318382381801779,0.1606765890370578,0.1553290398822233,0.03235254153119529,0.04493468266521508,10
11.6,-64.08546207705243,-60.99986982692108,0.782002762094301,0.7520704003816004,0.08857363895532255,0.09907218604558336,1.304629390260059e-12,0.004601179453636904,1.892147160272878,0.0003009809471993252,-0.03294394373614457,3.550666420408174e-05,0.01104818145473183,5.506636196169481e-13,5.676054655365356e-14,0.01435502420673727,0.02514487264344349,0.09145379229475736,0.4000130173078922,-0.1104099959565555,-0.3173050502242136,2,1.423942695538539e-12,0.09489474650856797,0.08132786765431049,0.1678317498232658,0.2086070435660354,0.01562237773683527,0.01945300323721688,0.0263766286271788,0.0355716358455354,5.01916947360661,4.228480399246332,0.1606747303888787,0.1545955126432826,0.03235621944046659,0.04701440894611119,10
11.8,-64.08454706739751,-60.62142976191512,0.7820581114278898,0.7451939962133404,0.08858066967260748,0.1013560150863448,1.427334956089537e-12,0.004548817122037588,1.892944261911196,0.0002534997483216381,-0.03579018177985002,3.481048974469936e-05,0.01177868120424926,6.802763500504263e-13,6.858415380504624e-14,0.01436008960811879,0.0279043092026638,0.09154529326024914,0.4378570238084883,-0.1104541999919635,-0.3587055949223482,2,1.558000753225359e-12,0.09489040512741606,0.07980344948456294,0.1678427131620411,0.2141621074825677,0.01562340632290183,0.0199756228324136,0.02637897855635191,0.03689298967412948,5.018914336284362,4.140506969669038,0.1606728926627683,0.1538659254620161,0.03235985637305983,0.04917988110881927,10
