"time","APCC","APCCYCdk1Y00YCdk1Y01YInt","APCCYCdk1Y10YCdk1Y11YInt","APCCYCdk2Y000YCdk2Y002YInt","APCCYCdk2Y010YCdk2Y012YInt","APCCYCdk2Y100YCdk2Y102YInt","APCCYCdk2Y110YCdk2Y112YInt","APCCYCyclinAYInt","APCCYEmi1","Cdk1Y00","Cdk1Y01","Cdk1Y10","Cdk1Y11","Cdk1Y11YpRbY10YpRbY20YInt","Cdk1Y11YpRbY11YpRbY21YInt","Cdk2Y000","Cdk2Y001","Cdk2Y002","Cdk2Y010","Cdk2Y011","Cdk2Y011YpRbY10YpRbY20YInt","Cdk2Y011YpRbY11YpRbY21YInt","Cdk2Y012","Cdk2Y012YpRbY10YpRbY20YInt","Cdk2Y012YpRbY11YpRbY21YInt","Cdk2Y100","Cdk2Y101","Cdk2Y102","Cdk2Y110","Cdk2Y111","Cdk2Y112","Cdk4Y00","Cdk4Y01","Cdk4Y01YpRbY00YpRbY10YInt","Cdk4Y01YpRbY01YpRbY11YInt","Cdk4Y10","Cdk4Y11","CyclinA","CyclinD","CyclinE","E2F","Emi1","kYact","p27","pRbY00","pRbY01","pRbY10","pRbY11","pRbY20","pRbY21","der(APCC)","der(APCCYCdk1Y00YCdk1Y01YInt)","der(APCCYCdk1Y10YCdk1Y11YInt)","der(APCCYCdk2Y000YCdk2Y002YInt)","der(APCCYCdk2Y010YCdk2Y012YInt)","der(APCCYCdk2Y100YCdk2Y102YInt)","der(APCCYCdk2Y110YCdk2Y112YInt)","der(APCCYCyclinAYInt)","der(APCCYEmi1)","der(Cdk1Y00)","der(Cdk1Y01)","der(Cdk1Y10)","der(Cdk1Y11)","der(Cdk1Y11YpRbY10YpRbY20YInt)","der(Cdk1Y11YpRbY11YpRbY21YInt)","der(Cdk2Y000)","der(Cdk2Y001)","der(Cdk2Y002)","der(Cdk2Y010)","der(Cdk2Y011)","der(Cdk2Y011YpRbY10YpRbY20YInt)","der(Cdk2Y011YpRbY11YpRbY21YInt)","der(Cdk2Y012)","der(Cdk2Y012YpRbY10YpRbY20YInt)","der(Cdk2Y012YpRbY11YpRbY21YInt)","der(Cdk2Y100)","der(Cdk2Y101)","der(Cdk2Y102)","der(Cdk2Y110)","der(Cdk2Y111)","der(Cdk2Y112)","der(Cdk4Y00)","der(Cdk4Y01)","der(Cdk4Y01YpRbY00YpRbY10YInt)","der(Cdk4Y01YpRbY01YpRbY11YInt)","der(Cdk4Y10)","der(Cdk4Y11)","der(CyclinA)","der(CyclinD)","der(CyclinE)","der(E2F)","der(Emi1)","der(kYact)","der(p27)","der(pRbY00)","der(pRbY01)","der(pRbY10)","der(pRbY11)","der(pRbY20)","der(pRbY21)","activeYCdk2","hyperphosphorylatedYpRb","hypophosphorylatedYpRb","ksYCyclinA","ksYCyclinE","ksYE2F","ksYEmi1","totalYCyclinYA","totalYCyclinYD","totalYCyclinYE","totalYEmi1","totalYp27"
76.2,25734.90868854798,54.96087618909247,-1.280861393668685e-09,30.16285949045269,46.41045241402423,46.41045241402423,-5.958062608814628,4.728654615969543,3093.668100743804,99268.90154147283,676.1355823379931,7.147580216254209e-07,-1.496248017146406e-08,-3.492607256777564e-07,-3.492607192790196e-07,37090.88901022648,1902.59496913114,371.1085165832002,4384.20195166211,232.4287575342006,262.0457401709811,5.075511072578603,-510.1599388669649,-10017.43228353546,-196.7522814250166,57060.98616056167,2926.965789128086,570.9174424650512,5630.96772610619,242.5150239001293,-73.34259642392902,49004.74625407849,6923.430049408424,-323.3696338118513,-3.072161842234229,38908.2853862043,5489.95010596286,58.17612765076875,14778.88399959397,152.5688582805879,199.401860584911,134.50448363533,-8.669211465711388e-19,12663.44317430435,-2674.436137532833,-25.30998041317048,96086.27923929635,1859.430230031052,-24851.80885988053,-120.6594882351966,8.850862134905697,-0.1313826664693352,3.32388342824031e-10,-0.05501594507589402,-0.123271826546528,-0.123271826546528,-0.004718886314829973,-0.009801229712451232,-19.39557499213493,1.975058054982206,-1.843675388512793,-1.134269920212864e-08,-6.52251114984574e-09,8.766368648973654e-09,8.766366715710499e-09,21.60158466316989,-0.9199347212895361,-0.8022213582093514,21.65979942402296,1.491898953501085,2.433156291030627,0.02517366504085672,-1.276396958739952,-57.56937501865605,-0.2443368948871054,-14.14743367634452,-3.845509618436949,-1.708197517267593,32.27969597695169,1.361154336773723,-0.0327790621772408,20.56057188475006,1.857458613888411,-2.923359118241819,-0.006312070580452911,-16.49033880911202,-2.998020500704115,-0.1402257026294365,-1.311974672625183,-0.1402910154966435,-0.8006756677191484,-0.8537192112683556,0,-10.07930462387503,-23.03033461348578,-0.0429187571444043,271.1239865280022,-2.774186501192048,-187.5424188612294,0.5509253338100066,-277.7311813327643,-24972.46834811573,97945.7094693274,874.074610705026,273.2593177898306,8.229659685676888,38.367863583753,1092.835133731157,27192.26415496525,5457.073397974144,3228.172584379134,123420.6882122087
76.8,25740.18402647156,54.8824848735727,-1.254317353907565e-09,30.13003863011759,46.3368877831212,46.3368877831212,-5.960888562210884,4.722804554095895,3082.069186422314,99270.07962157147,675.0358935548813,7.080383849334674e-07,-1.537669695137344e-08,-3.457070953259183e-07,-3.457070879598318e-07,37103.80235375575,1902.048545032785,370.6301006820009,4397.138360735863,233.3195501730399,263.4993984042001,5.090491549855517,-510.9221922266782,-10051.8007405143,-196.8964910244558,57052.51625260685,2924.672629047568,569.8983924619004,5650.230931168039,243.3269889849927,-73.36229647142451,49017.03631727654,6924.541814367803,-325.1115617136297,-3.07586223211788,38898.42094312405,5488.158349177332,58.09246362640535,14778.10225252101,152.4852427497214,198.9240815578706,133.9942088351392,-8.668933589093018e-19,12657.41664705266,-2688.154513722904,-25.33503976495233,96247.86300440655,1857.762104917888,-24963.52194489938,-120.3289510857148,8.733682365610569,-0.1299253437733796,2.409628481914383e-11,-0.05438848980870148,-0.1219468552645822,-0.1219468552645822,-0.00470101777709786,-0.009699238716546432,-19.2675715394933,1.951927568825646,-1.822002225052131,-1.124295297675455e-08,1.524950257902775e-09,4.846911008903096e-09,4.846908783372638e-09,21.44315149656268,-0.9015230700426571,-0.7925211604749052,21.46182786619364,1.477402983362193,2.412417432706889,0.02476335499795113,-1.264311420997728,-56.99313668734885,-0.2363780669984976,-14.08564031168146,-3.798453176533599,-1.688678432756376,31.93152703507352,1.345420183378636,-0.03288480732619092,20.40654514229209,1.848444913940057,-2.883141945201601,-0.006023514746988923,-16.39129287953892,-2.974531716745332,-0.1386556073072143,-1.293868540553376,-0.1384291906150281,-0.7919456913585547,-0.8472049773710637,0,-10.00921412098342,-22.69829612637498,-0.04061985640629473,267.4962751859346,-2.786172154318223,-184.8405480857169,0.5508604537793218,-277.6026420536383,-25083.8508959851,98105.62510932444,873.2199977300768,273.2142463166595,8.226600615032686,38.2825026142205,1089.372361611709,27190.80241606614,5455.852955988106,3216.063395257454,123411.2788371519
77.40000000000001,25745.38917109116,54.80496133397128,-1.203647549337561e-09,30.09759149013031,46.2641121639618,46.2641121639618,-5.96370426265417,4.717015188375322,3070.546928879139,99271.24392187413,673.9491167917996,7.01384070041771e-07,-1.538702284098347e-08,-3.424001334658822e-07,-3.424001267199274e-07,37116.62120902703,1901.513065715262,370.1574659376,4409.956576105029,234.2016931310799,264.9406504808939,5.105227838827951,-511.677261300215,-10085.82531423041,-197.0359893368717,57044.08331842502,2922.407466091442,568.8909711496443,5669.286492115475,244.1295826221677,-73.38206532721725,49029.23449423692,6925.64818648211,-326.8294613470537,-3.079391743731293,38888.61559280962,5486.380579562099,58.00973486452922,14777.33126004117,152.4027352549099,198.4515035603164,133.4878306049067,-8.668635801638158e-19,12651.43193473793,-2701.674573038306,-25.35873815721895,96407.28098677671,1856.086997855699,-25073.62197608123,-119.9985242297315,8.616902730070535,-0.1284896730393257,-2.398658702698643e-10,-0.05377012756173372,-0.1206413907940487,-0.1206413907940487,-0.004684372305664652,-0.009598872189481966,-19.14006916969981,1.929120616053602,-1.800630943014085,-1.096236593969981e-08,3.970544215217509e-09,3.615801497036555e-09,3.615799458867734e-09,21.28657121816286,-0.8834406697889108,-0.7829499776119917,21.26576400075234,1.463067596088067,2.391796789553155,0.02435936336903666,-1.252430168590763,-56.42293967191881,-0.2286174112677131,-14.02418004860203,-3.752158033211799,-1.669430970591293,31.58742357130471,1.32990595408657,-0.03300426027701064,20.25423833657169,1.839494520795142,-2.843284867642524,-0.00574217070728178,-16.29333143184385,-2.951374387172109,-0.1371078616293744,-1.276094399541762,-0.1365968135057471,-0.7833388601898527,-0.8407313041158773,0,-9.939900310638222,-22.36943033626291,-0.03837971306387011,263.9057901321057,-2.797507473624506,-182.1666293263017,0.5505846785295727,-277.475568169135,-25193.62050031096,98263.36798463241,872.3744994879337,273.1696613273338,8.223574557902573,38.19806268889568,1085.947962100754,27189.36002608538,5454.654542814861,3204.034759484046,123401.8438721862
78,25750.52436789168,54.72829280108448,-1.151229917428061e-09,30.06551268725174,46.19211405834567,46.19211405834567,-5.966510351098235,4.711285562247712,3059.101022517103,99272.39463430946,672.8750728893716,6.948008391225702e-07,-1.516177038700012e-08,-3.392473766328254e-07,-3.392473716948491e-07,37129.34666909996,1900.988337658792,369.6905356413915,4422.657723572435,235.0752884876893,266.36956006294,5.119723546588374,-512.4252732454158,-10119.50956573469,-197.1708906785075,57035.68716084669,2920.16985267513,567.89501733251,5688.136806600736,244.9229337457085,-73.40191006465291,49041.34180095524,6926.749206370779,-328.5235532606829,-3.082754598315951,38878.86869583884,5484.616604694084,57.92792788258242,14776.57083175452,152.3213182219824,197.9840524839277,132.9853244601219,-8.668474102024151e-19,12645.48857756335,-2714.998252163359,-25.38111005120656,96564.55571366588,1854.405285161751,-25182.12593431761,-119.6683264571577,8.500531202874903,-0.127075223381496,-4.150586771844252e-10,-0.05316069137558088,-0.1193550429834147,-0.1193550429834147,-0.004668854196413719,-0.009500097185370038,-19.01307481034092,1.906632059963108,-1.779556836581548,-1.063808346590922e-08,3.124543224750245e-09,3.964256886482935e-09,3.964255394562261e-09,21.13181269356119,-0.8656809048212324,-0.7735058744778485,21.07157910143598,1.448897771194687,2.371286850219349,0.02396145559266571,-1.240758719015048,-55.85868287145104,-0.2210486801931069,-13.96304998154346,-3.706609267175622,-1.650450931183173,31.24731813783434,1.314607098473715,-0.03313624691207195,20.10362497396454,1.830608651618377,-2.803790494899999,-0.00546786005323785,-16.19643498079677,-2.928540289832654,-0.1355823719492264,-1.25864214780222,-0.1347935778049703,-0.774854297676848,-0.8342982463016142,0,-9.871352223399299,-22.04375188810092,-0.03619695240886145,260.3524845011208,-2.808212422973384,-179.520689433067,0.5501077882863079,-277.3499847577265,-25301.79426077476,98418.96099882762,871.5379894730074,273.1255559651435,8.220581049068594,38.11453083176993,1082.561370420625,27187.93664281938,5453.477730789301,3192.086346977225,123392.3837392324
78.59999999999999,25755.58986767531,54.65246672233487,-1.118558270126701e-09,30.03379691868702,46.1208821655141,46.12088216551411,-5.969307408004686,4.705614736274226,3047.731157245579,99273.53194766345,671.8135856141463,6.883101668468842e-07,-1.48145332911998e-08,-3.361920190324575e-07,-3.36192016440768e-07,37141.97980756847,1900.474171459322,369.2292341758724,4435.242910953084,235.9404360295333,267.7861913965821,5.133982206675659,-513.1663499722406,-10152.8570000952,-197.3013053164041,57027.32758435862,2917.959350866856,566.9103724867317,5706.784228833391,245.7071682075667,-73.42183700040019,49053.35923665644,6927.844915761331,-330.1940599340895,-3.085954905495988,38869.17962485709,5482.866237564655,57.8470294264164,14775.82078395242,152.2409744373564,197.521655176373,132.4866658772732,-8.66855105553743e-19,12639.58612364534,-2728.127499572312,-25.40218897708662,96719.70971409246,1852.71732959239,-25289.05084302957,-119.3384700826337,8.384575468876065,-0.1256815605901238,-4.389189816035764e-10,-0.05256001198219451,-0.1180874190194743,-0.1180874190195027,-0.004654370901874927,-0.009402880421884419,-18.88659515074499,1.884456841222679,-1.758775280632449,-1.039468170290213e-08,5.473812260576892e-10,5.143066801673654e-09,5.143066018641325e-09,20.97884546525984,-0.8482372937724847,-0.7641869173522764,20.87924512472318,1.434899564000361,2.350879106825232,0.02356938473565862,-1.229305017713614,-55.30026525664971,-0.2136658336226915,-13.90224724889748,-3.661792371314164,-1.631734202921166,30.91114510935191,1.299519244887293,-0.03327963661630662,19.95467918498889,1.821788331037624,-2.764661175579363,-0.005200408647480614,-16.10058442166701,-2.90602151013195,-0.1340790936909571,-1.241502100599064,-0.1330192258049863,-0.7664912203796901,-0.8279058517046565,0,-9.803559388409667,-21.72127338673712,-0.03407024927876634,256.836294385617,-2.818306175286779,-176.9027395837761,0.5494391821141686,-277.2259139427073,-25408.38931311221,98572.42704368485,870.7103427118434,273.0819234595884,8.217619629159337,38.03189422981504,1079.212034715711,27186.5319372784,5452.322101000634,3180.217823122852,123382.8988538198
79.2,25760.58592492447,54.57747074520258,-1.116607649805437e-09,30.00243896405654,46.05040536419629,46.05040536419629,-5.972095985000382,4.700001786042848,3036.437019941347,99274.65604786114,670.7644813935959,6.819638013114387e-07,-1.424672657884205e-08,-3.333037399797614e-07,-3.333037391768166e-07,37154.52168348205,1899.970380780128,368.7734870172844,4447.713233317598,236.7972340214139,269.1906090201771,5.148007296302356,-513.900610322407,-10185.87108070837,-197.4273409028296,57019.00439411944,2915.775529789571,565.9368804833217,5725.231081268879,246.4824097246896,-73.44185209453465,49065.28778808316,6928.935356127314,-331.8412038757525,-3.088996690045569,38859.54776191474,5481.129294440508,57.76702644169594,14775.08093657182,152.1616869574895,197.0642394794814,131.9918303605863,-8.668791038659696e-19,12633.72412695947,-2741.064260631489,-25.42200776881851,96872.76540556717,1851.023484862995,-25394.41365729794,-119.0090635412067,8.269043080218481,-0.1243082869847854,-2.145626657454046e-10,-0.05196793515071363,-0.1168381588474574,-0.1168381588475143,-0.004640835217720962,-0.009307190736791426,-18.76063666303588,1.862590037793026,-1.738281750808028,-1.02724337616571e-08,-5.152415801024813e-09,7.819662915213016e-09,7.819662672617685e-09,20.82763985366637,-0.8311035101294237,-0.7549912546054145,20.68873482458569,1.4210761655482,2.330567893594889,0.02318294628265249,-1.218073966379052,-54.74759061541499,-0.2064630031415788,-13.84176917449918,-3.617693080706658,-1.613276739726757,30.57884002101622,1.28463808108593,-0.03343335311384266,19.80737565563777,1.813034499969831,-2.725899040489026,-0.004939648522398699,-16.00576113842453,-2.883810328171194,-0.1325979194760976,-1.224664839769048,-0.1312734292514079,-0.7582486469741669,-0.8215541607274304,0,-9.736511129485734,-21.40200605556024,-0.03199829133524723,253.3571478546383,-2.82780767247479,-174.3127823930451,0.5485880098281264,-277.1033763009931,-25513.42272083915,98723.78889043017,869.8914358362699,273.0387571300885,8.214689844901926,37.95014024001922,1075.89941290471,27185.14558713964,5451.187241273292,3168.428850301934,123373.3896266061
79.8,25765.51279308585,54.50329261604733,-1.129971404312371e-09,29.97143366373203,45.98067261457999,45.98067261457999,-5.974876696342663,4.69444579202001,3025.21829879338,99275.76711950346,669.727587880433,6.757073198518852e-07,-1.36686499709683e-08,-3.304578813787604e-07,-3.304578822158302e-07,37166.97335469061,1899.476779597094,368.3232203999925,4460.069786344402,237.6457813297592,270.5828767386031,5.16180228297723,-514.6281772060272,-10218.5552655549,-197.5491064483213,57010.71739429651,2913.617958530652,564.9743862068719,5743.479686092469,247.2487826236625,-73.461962120737,49077.12844101401,6930.020565487434,-333.4652027304175,-3.091883976071202,38849.97249080148,5479.405589403485,57.68790593247537,14774.35110563515,152.0834388480941,196.6117339937783,131.5007936024669,-8.669166643125732e-19,12627.90214167732,-2753.810440197848,-25.44059928663494,97023.74481346978,1849.324108220183,-25498.23098917288,-118.6802182129054,8.153942069966007,-0.1229551686323589,9.225693608991338e-11,-0.05138437702697729,-0.1156070482228415,-0.1156070482228415,-0.004628178497593893,-0.009213010141209566,-18.6352057622978,1.841027047404353,-1.718071878771866,-1.02256508355455e-08,-1.104618076574901e-08,1.058974388394208e-08,1.058974413684765e-08,20.67816751702867,-0.8142735076638417,-0.7459173872708789,20.50002186071842,1.407414935904814,2.310363070113226,0.02280214384313339,-1.207041798606497,-54.20059049553265,-0.1994345265989779,-13.78161381885189,-3.574296910395105,-1.595074467596362,30.25033766077601,1.269958957590816,-0.03359658148876576,19.66168948538234,1.804348494697479,-2.687506334213936,-0.00468542175931308,-15.91194729192739,-2.86189893217761,-0.1311381884537468,-1.20812083285,-0.1295553719874789,-0.7501242528665779,-0.815243169917153,0,-9.670194127797004,-21.08596147635472,-0.02997963958639893,249.9149977241097,-2.836737380519594,-171.7508311696184,0.5475634849379567,-276.982395876268,-25616.91120738579,98873.06892168996,869.0811466664948,272.9960503638687,8.211791247621091,37.86925634750885,1072.62296107934,27183.77726052607,5450.072740929263,3156.719092395846,123363.8564675117
80.40000000000001,25770.37073033581,54.42992028435753,-1.140579452006411e-09,29.94077593537518,45.91167306130816,45.91167306130817,-5.977650107200122,4.688945850460284,3014.074678040936,99276.86534425238,668.7027354632006,6.694820432797988e-07,-1.331701961141671e-08,-3.27515780294574e-07,-3.275157830668036e-07,37179.33586122756,1898.993185662936,367.8783616019336,4472.313649358998,238.4861747913219,271.9630588102365,5.175370566415891,-515.3491691889926,-10250.9129610685,-197.6667074067126,57002.46639052557,2911.486214953185,564.0227370321678,5761.53232593411,248.0064084912916,-73.48217324214134,49088.88216587851,6931.100582581587,-335.0662754738461,-3.094620686670862,38840.45320641926,5477.694941281068,57.6096551126121,14773.63111293414,152.0062135029718,196.1640682406931,131.0135312757859,-8.669634977974297e-19,12622.11972918218,-2766.367950348766,-25.45799555050754,97172.66993072546,1847.619544909013,-25600.51945974342,-118.3520398421559,8.039280224106797,-0.1216219751476046,2.911766755858403e-10,-0.05080925450135965,-0.114393876270924,-0.1143938762709524,-0.004616336561063861,-0.009120321073325499,-18.51030864121606,1.8197633670352,-1.698141391887532,-1.01992759125167e-08,-1.381880644743156e-08,1.186340909881193e-08,1.186340993639121e-08,20.53040079120819,-0.7977413764316452,-0.73696384210632,20.31308050797255,1.393903608194883,2.290274179275912,0.02242697964639007,-1.196184955051649,-53.65919839221533,-0.1925749479999794,-13.72177929476743,-3.531589743136237,-1.577123403993824,29.92557442551647,1.255477371964957,-0.03376856447178511,19.51759635213784,1.795731498947703,-2.649485062923304,-0.004437574649590381,-15.81912543073213,-2.840279782781181,-0.1296992519182822,-1.191860918433122,-0.1278642582343537,-0.7421157527193094,-0.8089728688219679,0,-9.604595383548258,-20.77314941875331,-0.02801289588741795,246.5097836524398,-2.845115090779302,-169.2168859295596,0.5463744776790822,-276.8629943976707,-25718.87149958558,99020.28947563448,868.2793545058972,272.9537966313653,8.208923394284973,37.78923019473502,1069.382146765463,27182.4266367968,5448.978197401706,3145.088209316722,123354.2997805767
81,25775.16000556458,54.35734201096119,-1.152317872071248e-09,29.91046079110467,45.84339614038944,45.84339614038945,-5.980416617687876,4.683501084730652,3003.005832511691,99277.9508991547,667.6897588342644,6.633308229947794e-07,-1.316176562779808e-08,-3.245119544004921e-07,-3.24511958356518e-07,37191.61020806149,1898.519424103072,367.4388392409123,4484.445867728703,239.3185064818834,273.3312211790367,5.188715418243945,-516.0636917606705,-10282.94747425162,-197.7802405733836,56994.25119246405,2909.379894842091,563.0817843569146,5779.391203090398,248.7554026979046,-73.50248953306378,49100.54990282547,6932.17545120557,-336.6446488429724,-3.097210539780019,38830.98932451139,5475.997180840221,57.53226156293414,14772.92079608164,151.9299949749636,195.7211728309306,130.5300188182715,-8.67007155099315e-19,12616.37646535122,-2778.738759925586,-25.47422684068303,97319.56309114915,1845.91011204992,-25701.29606458594,-118.0246196311236,7.925064327813196,-0.1203083134244025,4.14437864413299e-10,-0.05024241311747346,-0.1131982876093787,-0.1131982876094071,-0.004605234391778623,-0.009029093151035283,-18.38595110088607,1.798794363913686,-1.678486050489255,-1.020838487001838e-08,-1.388825851451279e-08,1.184105883564514e-08,1.184106003088715e-08,20.38431198824219,-0.7815011901674893,-0.7281288300623032,20.12788533860035,1.380547126100574,2.270293988347248,0.02205723422114048,-1.185510414614328,-53.12332258897823,-0.1858790187699171,-13.66226304243861,-3.489558441954387,-1.559419782892576,29.60449077421767,1.241189475491424,-0.03394839261546423,19.37507267643468,1.787183997510851,-2.611836649564452,-0.004195951475198356,-15.72727808024547,-2.818945992659565,-0.1282810660211453,-1.175876810182672,-0.1261998448141242,-0.734222326645129,-0.8027432757892825,0,-9.539705317033622,-20.46357556776013,-0.02609687563673546,243.141392454987,-2.852957643725233,-166.7109084979048,0.545029092578206,-276.7451852787872,-25819.32068421707,99165.47320319907,867.4859404471454,272.9119895022205,8.206085848590833,37.71004961177407,1066.17646268813,27181.09342812743,5447.903223099915,3133.535851329962,123344.7199586211
81.59999999999999,25779.88088900581,54.28554619858434,-1.152478395102294e-09,29.88048331061517,45.77583141179261,45.77583141179261,-5.983176644450568,4.678110627578437,2992.011436174189,99279.02395926676,666.6884945345761,6.572323945618753e-07,-1.336514226458036e-08,-3.213609982241194e-07,-3.213610024643016e-07,37203.79739210445,1898.055321785041,367.0045828106472,4496.467480429793,240.1428679930441,274.6874295452903,5.201840076412631,-516.7718510073554,-10314.66208765487,-197.8898020738193,56986.07160979307,2907.298597582699,562.1513812017228,5797.058503376732,249.4958798413297,-73.52291529374908,49112.13258510366,6933.245213423577,-338.2005472672615,-3.099657211260808,38821.58026642825,5474.312139522922,57.45571298513986,14772.219992772,151.8547674577325,195.2829792008273,130.0502317701184,-8.670373800254042e-19,12610.67192915267,-2790.924816955992,-25.48932310610589,97464.44638484527,1844.196123884968,-25800.57760152777,-117.6980481861761,7.811301316092745,-0.1190138800530463,3.298433742433485e-10,-0.04968373676234705,-0.1120200067388453,-0.1120200067388453,-0.004594808962448127,-0.008939303308814317,-18.26213881334456,1.778115633109969,-1.659101753056746,-1.021369831849365e-08,-8.969629825358325e-09,9.42669841592261e-09,9.426699697017327e-09,20.23987441251847,-0.7655472288958833,-0.7194107700177597,19.94441163423807,1.367342109766781,2.250423443828595,0.02169279992116202,-1.175009566037261,-52.59288731003835,-0.1793416909045717,-13.60306289338934,-3.44818990297756,-1.541959873737994,29.28702741675928,1.227091300339922,-0.03413532217261661,19.23409533112044,1.778706637902815,-2.574562478075904,-0.003960403616949826,-15.63638835356733,-2.797890733762415,-0.1268832932229316,-1.160160308372269,-0.1245616344769758,-0.726442457507213,-0.7965543837937048,0,-9.475513057648641,-20.15724507182526,-0.02423034396545631,239.8097196117049,-2.860282410142048,-164.2328614956596,0.5435353299209407,-276.6289830143113,-25918.27564971395,99308.64250873023,866.700786904433,272.8706226204982,8.203278179282997,37.63170256939446,1063.005405217616,27179.7773457185,5446.847434659847,3122.061667944307,123335.1173916056
