"time","PX","PY","PZ","X","Y","Z","der(PX)","der(PY)","der(PZ)","der(X)","der(Y)","der(Z)","a0_tr","a_tr","alpha","alpha0","beta","k_tl","kd_mRNA","kd_prot","t_ave"
328,109.9951497079863,2236.969602935774,192.9168655009212,2.694839308606384,16.04330270766324,0.1146040408924101,11.0549198986903,-43.851216940458,-12.57760346218906,0.3313775408230863,-2.029766399693909,-0.0001391263071461521,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
329,121.8441676917892,2187.833687188482,180.765793448553,3.046711365714725,14.06142288446487,0.1148064434137424,12.67259980092735,-54.18271891059737,-11.73395238143109,0.3730755806742319,-1.92759383809992,0.0002257040191727955,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
330,135.4022100879923,2129.103019527464,169.4307866708586,3.442451672182286,12.19917200182729,0.1153030226147242,14.47589069146249,-63.01995872838867,-10.94482755774156,0.4191567817655966,-1.792343419007871,0.0006135240656053031,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
331,150.863725953721,2062.320751295761,158.8592338005757,3.886564451047339,10.48410840444891,0.1161172275563423,16.48253528372076,-70.27887960480659,-10.20641971252706,0.4698558284539136,-1.63503117885312,0.001027018229569576,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
332,168.4410441913527,1989.074312638395,149.0022640943,4.383762693261378,8.932996920751981,0.1172889106968016,18.71048402359904,-75.95330887725231,-9.515065147796889,0.5253517781671091,-1.466068151638205,0.001465919945337603,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
333,188.3643588846999,1910.923269816773,139.8145787842097,4.938900555239804,7.552847667260504,0.1188662882991197,21.17742752141305,-80.10275701638497,-8.867289782563521,0.5857434765456278,-1.294453117336491,0.001930010517338911,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
334,210.8811751425221,1829.341249577785,131.2542462439251,5.556879246774918,6.342574556127783,0.1209000894003575,23.90018262782037,-82.83689623197269,-8.259835511076714,0.6510212043730135,-1.127337612480678,0.002421420126199475,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
335,236.2550631886484,1745.673912709349,123.2824834393845,6.242522915802536,5.29491993442753,0.1234412323167968,26.89391849247145,-84.29930683876236,-7.68966115939142,0.7210349868603454,-0.9699181310929671,0.002945769099898937,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
336,264.7635530447812,1661.112740830665,115.8634479742304,7.00042138406392,4.398360826383615,0.126541762362179,30.17121242015222,-84.65244723096669,-7.153921571284858,0.7954601927399199,-0.8255666577587559,0.003512244652783665,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
337,296.6949964075084,1576.682713322848,108.9640581861563,7.834737425537327,3.638804772591177,0.1302578312572925,33.74093154477609,-84.06504505043719,-6.649934486591953,0.8737613131033712,-0.6961017817847361,0.004133041768641772,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
338,332.3442271194519,1493.241122067681,102.5538483106465,8.74897756547022,3.000980098475812,0.1346534354008406,37.60694492255678,-82.70237842398802,-6.175144590201661,0.9551553348961033,-0.5821188955595135,0.004822621287717925,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
339,372.0068533130313,1411.484666816131,96.60485834061893,9.74572691869321,2.469492508836787,0.1398040413009506,41.76668120970317,-80.71944402157823,-5.727090748132892,1.038576943162618,-0.4833199273201363,0.005597095092877515,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
340,415.972047293676,1331.96206289752,91.09155382864645,10.82635142630893,2.029568493017979,0.1457996959900339,46.20956449163582,-78.25667806413536,-5.303378888895185,1.122648538424261,-0.3988071597028545,0.006473888662659168,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
341,464.5137206521972,1255.089862542022,85.99077016490405,11.99067388281681,1.667528833337796,0.1527476011025505,50.91538036873442,-75.43777086373206,-4.901660298982869,1.205658925681122,-0.327323676957463,0.007471699230058047,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
342,517.8800717243873,1181.169614173178,81.28167638270953,13.23663491313686,1.371051431090172,0.1607743511984984,55.85265054302742,-72.36903444409336,-4.519613599190164,1.285554837662212,-0.2674384114782054,0.00861069517864186,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
343,576.2815482704433,1110.405077699158,76.945756018835,14.55995372183765,1.129274921024848,0.1700280819360531,60.97711567451277,-69.13987761280755,-4.154928527950986,1.359949722817044,-0.2176791136173186,0.009912885077154418,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
344,639.8774017112553,1042.918587082435,72.96680394762632,15.95380776450111,0.9327921371167288,0.1806807605754818,66.23044702157509,-65.8239854200657,-3.805289845333528,1.426153659711907,-0.1766218176545453,0.01140259241147668,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
345,708.7611147818531,978.7660019121269,69.33093988905067,17.40855411814676,0.7735715040270673,0.1929308026630446,71.53932520603001,-62.48090039555329,-3.468360131876085,1.481226834578386,-0.1429457061180362,0.01310699141619615,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
346,782.9451563547879,917.9499834000621,66.02663993228551,18.9115165017168,0.644837577567259,0.2070061406922536,76.8150206667402,-59.15777080078166,-3.14176070329673,1.522057241689667,-0.1154625928213985,0.01505667976615854,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
347,862.3456186100003,860.4315025336699,63.04478831690632,20.44686144000669,0.5409315383423673,0.2231678332518751,81.95360016363068,-55.89111529783741,-2.823050182984126,1.545460649059515,-0.09312821011511473,0.01728627941450923,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
348,946.7674106096541,806.1396238877572,60.37875187037423,21.99558341485188,0.4571668515050026,0.2417142769648211,86.83685015674463,-52.70850160188376,-2.509700466675326,1.548298332918441,-0.07504142197626482,0.01983506679427871,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
349,1035.89075938766,754.97967283767,58.02447995291804,23.53561411816778,0.3896897744419953,0.2629860772529484,91.33396976378275,-49.63007947627499,-2.199069888538208,1.527605351011299,-0.06043596133616412,0.02274763939237349,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
350,1129.259789477622,706.8399587287765,55.98063266757594,25.04206192219551,0.3353504765524312,0.2873716244848334,95.30402224816082,-46.66994007677844,-1.888373457103286,1.480721377711786,-0.04866804162676644,0.02607462761880477,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
351,1226.273907084203,661.5972304679414,54.24874033452539,26.48758000380233,0.2915875910199958,0.3153134276647713,98.59908386595137,-43.83729433049442,-1.574650007395201,1.405416408959303,-0.03920212350616089,0.02987346076120813,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
352,1326.18263928117,619.1210419556201,52.83339742000177,27.84285522851935,0.2563272419270262,0.3473152630337608,101.0679902713403,-41.13747541526311,-1.25472609273486,1.300006086924753,-0.03159637584708784,0.03420919439324445,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
353,1428.084468076411,579.277197322025,51.74249426143495,29.07720671331594,0.2278963491820917,0.3839501986358153,102.5605662540753,-38.57277848968815,-0.9251764246468142,1.163456080078509,-0.02548878107144392,0.03915540421147357,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
354,1530.930112727835,541.9304286358715,50.98749031617993,30.15928555739643,0.204949315708402,0.4258695629437182,102.9322483909545,-36.14315446345,-0.5822806472414173,0.9954808411669696,-0.02058443160965254,0.04479514766472328,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
355,1633.53059652598,506.9464481340526,50.58373236580004,31.05787477720399,0.1864066682557133,0.473812914347768,102.049070625989,-33.8467775565095,-0.2219762902248514,0.7966484370555733,-0.01664422709889843,0.05122199102245106,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
356,1734.570516687549,474.1934868539695,50.5508218596309,31.74280345035927,0.1714042814040989,0.5286190772174783,99.79308083441224,-31.68050390136029,0.1601922649358314,0.5685059615962764,-0.01347507237939551,0.058541094361339,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
357,1832.626980277378,443.5434232217805,50.91303506616688,32.18600160639271,0.1592516456107571,0.5912382867103952,96.06834022995477,-29.64023903466209,0.5691288437377118,0.3137389562814015,-0.01092150268442282,0.06687034109970472,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
358,1926.194966247702,414.8725806925904,51.69980074374748,32.36273400894668,0.1493978954551704,0.6627454888043632,90.80771732879319,-27.72122865970633,1.010244557831721,0.03636630073578928,-0.008858659642880462,0.07634148890313483,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
359,2013.719901544032,388.062269403613,52.94623842571567,32.25303952002706,0.1414042107115675,0.7443547845046162,83.98060685868293,-25.91828749214055,1.489520613552861,-0.2580476932236149,-0.007186426094225706,0.08710131105751728,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
360,2093.638409331103,362.9991243993312,54.69376136468249,31.84337130887681,0.1349215747500337,0.8374349962897485,75.60147436872796,-24.22597687096559,2.013574417389863,-0.5622153259424021,-0.005824597717091817,0.09931268246259156,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
361,2164.427776827274,339.5752879948264,56.9907466858486,31.12836317703114,0.129672899913635,0.9435262657373009,65.7386706127061,-22.63874129644286,2.589728170470441,-0.8670676863484861,-0.004708926930293844,0.1131555491787873,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
362,2224.663962386206,317.6884720273708,59.89327528483212,30.1125491626821,0.1254387479659902,1.064357535503063,54.52233019372702,-21.15101172336095,3.226078758598596,-1.161928514670649,-0.003787912435130873,0.1288276987483372,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
363,2273.086254885777,297.2419310428873,63.46594130287058,28.81174779566242,0.1220459285289326,1.201864655087352,42.1494846413122,-19.7572827320706,3.93156714331772,-1.435022535902609,-0.003020193387867132,0.1465452261140508,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
364,2308.664715337581,278.1443690049405,67.78272978171526,27.25374646701641,0.1193584410758581,1.358208744381828,28.88413140363272,-18.45216884736234,4.716044813916024,-1.674366214703717,-0.002372447012952215,0.1665425585368416,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
365,2330.66429248368,260.3097982149458,72.92795789023491,25.47792610745729,0.1172703010886606,1.535794292603791,15.05018816230631,-17.23044448485158,5.590333998822661,-1.868981193276702,-0.001817694517487721,0.1890718674322811,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
366,2338.697818329396,243.6573648729206,78.99727162427584,23.53358476510082,0.1156998900311319,1.737286279153595,1.016199388309673,-16.08707102277133,6.566277252378435,-2.010236243911774,-0.00133393883393771,0.2144016554846864,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
367,2332.759701932272,228.1111528378982,86.09868445753678,21.4769703378251,0.1145855327033982,1.965625359243685,-12.82756666549076,-15.01721385512359,7.656770719802707,-2.093025857573468,-0.0009030672640874815,0.2428142642491683,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
368,2313.234004490465,213.5999744434458,94.35363806821145,19.36734766014951,0.1138820681543652,2.224039892090915,-26.09693856322687,-14.01625166073974,8.875773986301207,-2.116488550559913,-0.0005099665989176244,0.2746019930318896,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
369,2280.873901009431,200.057155158795,103.8980575911672,17.26266643299942,0.1135582316720431,2.516053243967302,-38.44244569994149,-13.07977962378773,10.23828755344917,-2.084067131816767,-0.0001418084059580105,0.3100614753608002,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
370,2236.754132638705,187.4203174232482,114.8833640590186,15.21550818156227,0.1135946901440888,2.845484455301759,-49.57411609606568,-12.20360806815789,11.76028728612062,-2.00289642369909,0.000212533143872394,0.349485899231548,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
371,2182.202060268648,175.6311676834769,127.4773938254922,13.26992214505839,0.1139826102351587,3.216439829029729,-59.27862933775965,-11.38375762065166,13.45860237779973,-1.882691136338504,0.000562961601861027,0.3931546585634327,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
372,2118.716433317599,164.6352895954873,141.8651620232365,11.45950879296229,0.1147226537971895,3.633292714559287,-67.42697011157456,-10.61645184011945,15.35072230484899,-1.734409982607173,0.0009185605047766429,0.4413199492269939,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
373,2047.883232176131,154.3819456067904,158.2493898904002,9.806828979198333,0.1158243341611931,4.100648157967756,-73.97269027823835,-9.898107926029919,17.4545152488506,-1.56898178612659,0.001287935621532871,0.4941898917771066,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
374,1971.29719755307,144.8238885409076,176.8507002596785,8.323961193117258,0.1173056796788654,4.623288850725385,-78.94260713196692,-9.225325990655053,19.7878398914405,-1.396301063909695,0.001679511651233791,0.5519077683566518,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
375,1890.495429660011,135.9171845656096,197.9073603999339,7.01389008800258,0.1191931724157455,5.206098164554716,-82.42257630046655,-8.594877213110104,22.36802975746658,-1.224592905026995,0.002101791755411364,0.6145272041857299,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
376,1806.906410598813,127.6210484016007,221.6744394881538,5.872339306693338,0.1215219329306774,5.853956356975228,-84.54125406696751,-8.003691136096444,25.2112321662415,-1.060136255558935,0.002563591624984735,0.6819831981035431,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
377,1721.815297807704,119.8976916074776,248.4222241242176,4.889729899425688,0.1243361349932151,6.571605833874615,-85.45411697717344,-7.44884227521421,28.33158413100158,-0.9072784404224586,0.003074256623433649,0.7540593484165607,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
378,1636.344330881153,112.7121845104148,278.433725495368,4.05302015970607,0.1276896372769943,7.363482112154791,-85.32935097302334,-6.927536170161931,31.74021347144525,-0.768643912418143,0.003643871827521246,0.8303519977392324,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
379,1551.446086652327,106.0323323874394,312.0010940939953,3.347278528307055,0.1316468283482485,8.23350782244608,-84.33648133093331,-6.437094945262386,35.44405946218048,-0.6454439063080583,0.004283471001106966,0.9102327172143698,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
380,1467.906581619474,99.82856630273078,349.4207681005855,2.75692710218397,0.1362836861071364,9.18484917534688,-82.63796835861135,-5.974942399393157,39.44452107379918,-0.5378145226384552,0.005005253757022918,0.9928111079979178,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
381,1386.355356062059,94.07384908716351,390.9871939967165,2.266654669738517,0.141689061181879,10.21963656998117,-80.38357769453664,-5.538588593174866,43.7359556329108,-0.4451354184916364,0.005822816857238372,1.076900702335328,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
382,1307.279974976603,88.74359701017042,436.9849881187327,1.862032748517007,0.147966200128181,11.33865411042343,-77.70711538830231,-5.125613861664588,48.30407003369231,-0.3663023655294561,0.006751404622917519,1.16099149828997,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
383,1231.042827754208,83.81561776080727,487.6794623367932,1.529886589860846,0.1552345296506298,12.54100662070969,-74.72502075725201,-4.73365214825053,53.12426937171148,-0.2999436857487859,0.007808183391836802,1.243233238659849,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
384,1157.898614169091,79.27006555134544,543.3055072858443,1.258477226873571,0.163631729656789,13.82377707228589,-71.53631656249416,-4.360373523354208,58.16005296765443,-0.2445812166936842,0.009012544572678048,1.32143377569215,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
385,1088.011388938816,75.08941409931793,604.0549487212962,1.037548407528676,0.1733161243315288,15.18169175992234,-68.22346513227539,-4.003465738024281,63.36156993425838,-0.1987429330857453,0.01038644191849337,1.393076610599166,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
386,1021.470447391459,71.25844865905859,670.0625891838188,0.8582811394803299,0.1844694291989013,16.6068140560689,-64.85378454388388,-3.660614630422999,68.6644639613282,-0.1610356580450249,0.01195476663687013,1.455360897919305,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
387,958.3046407865153,67.76427820723539,741.3912984961648,0.7131916316869134,0.197299892304738,18.08828990357703,-61.48114830084111,-3.329483197444396,73.98914265372413,-0.1301873740957206,0.0137457654777276,1.505265723177891,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
388,898.4949187175065,64.59636948739085,818.01663761834,0.5959983436700873,0.2120458801947116,19.61216993918923,-58.1477762503145,-3.007689098396181,79.24061037848745,-0.1050672927384921,0.01579150666901648,1.539637785706297,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
389,841.9851044668014,61.74660428697301,899.8116489968642,0.5014773918363111,0.2289799532279508,21.16132969054286,-54.8859837208045,-2.692780377219574,84.30896936527537,-0.08469083912184604,0.01812839870800149,1.555299615713662,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
390,788.6909715424036,59.20936205136462,986.5325149376746,0.4253181452731784,0.2484134891735728,22.71550598602909,-51.71981159339922,-2.382209140528435,89.0706661661102,-0.06821474910515443,0.02079776669295372,1.549172381700578,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
391,738.507773841711,56.98162985511368,1077.805838936154,0.3639868804611214,0.2707019118412659,24.2514599391209,-48.66649332647401,-2.073302938128641,93.39050296767704,-0.05492634950316472,0.02384649079485977,1.518405808200376,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
392,691.31639063458,55.06314241684709,1173.118322032224,0.3146028830825368,0.2962505945918223,25.74327047217107,-45.73773969027678,-1.763233548095538,97.12438772378972,-0.04422990773043911,0.02732771149626388,1.460506458256033,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
393,646.9882840559471,53.45655464908817,1271.809519091062,0.2748288303580143,0.3255215018672808,27.16275213000325,-42.94084220587722,-1.448982901436962,100.1227323148771,-0.03563195085587964,0.03130160451102033,1.373457885309932,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
394,605.3894393298244,52.16764984569522,1373.068271403507,0.2427758154225116,0.3590406418535156,28.4799872256066,-40.27960458154082,-1.127305854626235,102.234388374159,-0.02872679645736018,0.03583622785422151,1.255828978684203,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
395,566.383453701665,51.20558673246436,1475.933289956798,0.2169223936993866,0.3974064013700229,29.66396086296385,-37.7551179489809,-0.7946895407914867,103.3110085012278,-0.02318303139891925,0.0410084415440701,1.106872400257869,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
396,529.8339189748209,50.58318905244518,1579.298287988895,0.196046528925082,0.4412988374873758,30.68329266910284,-35.36639772241251,-0.4473090376557454,103.2117624805777,-0.01873134118550085,0.04690489787672153,0.9266211025213007,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
397,495.6062285455496,50.31728147377654,1681.92201171589,0.179168977615298,0.4914899937417163,31.50706961056195,-33.11090128165103,-0.08097914434397779,101.8084146484116,-0.0151538298528036,0.05362309624086709,0.7159964539260084,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
398,463.568920139358,50.42907560281469,1782.443556273301,0.1655065767571909,0.5488552968795491,32.10579908475436,-30.98494482854769,0.3088978584409814,98.99086859840762,-0.01227482012363732,0.06127249232220836,0.4769434406010546,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
399,433.5946444234701,50.94461034429095,1879.40354531026,0.1544340328149693,0.6143860846248723,32.45251567493457,-28.98403538452004,0.7273885208429145,94.67337056496615,-0.009953066177194464,0.06997564460379893,0.2126033509545557,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
400,405.5608383906402,51.89525038514745,1971.271906657075,0.1454528345680947,0.6892032850661493,32.52407789782139,-27.10313294574672,1.180088489870801,88.80157253023145,-0.008075232504799031,0.07986937322233348,-0.07247956949853673,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
401,379.3501647615973,53.31824722788564,2056.483237826956,0.138166150613312,0.7745722538033524,32.30267874947373,-25.33685493748081,1.673186464796858,81.36055118045965,-0.006550506753758498,0.0911058935187456,-0.3721480796525487,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
402,354.8507725392612,55.25736540808959,2133.48054288232,0.1322585853269052,0.8719187053770229,31.77754236538409,-23.67963459526883,2.213531219316818,72.3835366490639,-0.005306160448563704,0.1038538757478895,-0.6784813290355789,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
403,331.9564179128119,57.7635770923807,2200.767782020197,0.1274799684211084,0.9828456423766334,30.94670147821898,-22.12584170761482,2.808700799325848,61.96059045513147,-0.004283933477363271,0.1182993622835941,-0.9818020752753203,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
404,310.5664802781841,60.8958261312782,2256.970479289674,0.1236323981327589,1.109151091773035,29.81864234409155,-20.66987353620905,3.467072501698238,50.24580625665808,-0.003437096711736948,0.1346464532210354,-1.270956201986357,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
405,290.5858991248547,64.72186217669289,2300.902009777813,0.1205599479605562,1.252846369742858,28.41349354371514,-19.30622178871384,4.197891659783846,37.46095531462345,-0.002728086008016106,0.1531176440079621,-1.533955296646836,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
406,271.9250541957207,69.3191415069487,2331.630739523177,0.1181404867815279,1.416174445271728,26.76337882791619,-18.02952101071146,5.011336489773699,23.89327844753942,-0.002126590127359676,0.1739536690004884,-1.758996823380672,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
407,254.4996047519586,74.77578935492632,2348.541225218825,0.116279221382348,1.601627824791008,24.91159946975663,-16.83458220415525,5.918575354051304,9.885576488081625,-0.001608014329684174,0.1974126662433816,-1.935755269102773,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
408,238.2303012351057,81.19161368273467,2351.381404772125,0.1149036173484557,1.811965173549464,22.9104872414263,-15.71641497849378,6.93181170225625,-4.181942747395766,-0.001152243575923591,0.2237684347928588,-2.056710021559463,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
409,223.0427793473691,88.67915544609853,2340.287902378705,0.1139594376139723,2.050225628956379,20.81803354391128,-14.67024073608507,8.064310485038522,-17.91678356559004,-0.0007426464817088738,0.2533075142433575,-2.118197297332786,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
