"time","Cdc20","Cdc20_CMad2","Mad1_CMad2","Mad1_CMad2_OMad2","OMad2","u","der(Cdc20)","der(Cdc20_CMad2)","der(Mad1_CMad2)","der(Mad1_CMad2_OMad2)","der(OMad2)","der(u)"
2300,2.235118090085556e-07,-3.511809008555666e-09,4.999996034133348e-08,3.965866651105125e-14,1.53511769349943e-07,0,-3.511809008555666e-11,3.511809008555666e-11,7.93173330221025e-15,-7.93173330221025e-15,-3.511015835225445e-11,0
2305,2.236360255686155e-07,-3.636025568615579e-09,4.999996422796521e-08,3.577203479230754e-14,1.536359897966346e-07,0,-3.636025568615579e-11,3.636025568615579e-11,7.154406958461508e-15,-7.154406958461508e-15,-3.635310127919733e-11,0
2310,2.237289099349121e-07,-3.728909934912179e-09,4.999996853136981e-08,3.146863018570745e-14,1.537288784663359e-07,0,-3.728909934912179e-11,3.728909934912179e-11,6.293726037141491e-15,-6.293726037141491e-15,-3.728280562308465e-11,0
2315,2.237904621074454e-07,-3.790462107445465e-09,4.99999732515473e-08,2.6748452691251e-14,1.537904353590466e-07,0,-3.790462107445465e-11,3.790462107445465e-11,5.349690538250199e-15,-5.349690538250199e-15,-3.78992713839164e-11,0
2320,2.238206820862154e-07,-3.820682086215437e-09,4.999997838849769e-08,2.161150230893817e-14,1.53820660474767e-07,0,-3.820682086215437e-11,3.820682086215437e-11,4.322300461787635e-15,-4.322300461787635e-15,-3.820249856169258e-11,0
2325,2.23819569871222e-07,-3.819569871222094e-09,4.999998394222096e-08,1.605777903876897e-14,1.538195538134969e-07,0,-3.819569871222094e-11,3.819569871222094e-11,3.211555807753793e-15,-3.211555807753793e-15,-3.819248715641319e-11,0
2330,2.237854182349814e-07,-3.785418234981516e-09,4.999998717484208e-08,1.282515791639199e-14,1.537854054098775e-07,0,-3.785418234981516e-11,3.785418234981516e-11,2.565031583278397e-15,-2.565031583278397e-15,-3.785161731823188e-11,0
2335,2.237409210683013e-07,-3.74092106830135e-09,4.999998736895385e-08,1.263104614379884e-14,1.537409084373091e-07,0,-3.74092106830135e-11,3.74092106830135e-11,2.526209228759768e-15,-2.526209228759768e-15,-3.740668447378474e-11,0
2340,2.236964239016211e-07,-3.696423901621185e-09,4.999998756306563e-08,1.24369343712057e-14,1.536964114647407e-07,0,-3.696423901621185e-11,3.696423901621185e-11,2.48738687424114e-15,-2.48738687424114e-15,-3.696175162933761e-11,0
2345,2.236519267349409e-07,-3.651926734941019e-09,4.99999877571774e-08,1.224282259861256e-14,1.536519144921723e-07,0,-3.651926734941019e-11,3.651926734941019e-11,2.448564519722512e-15,-2.448564519722512e-15,-3.651681878489047e-11,0
2350,2.236074295682608e-07,-3.607429568260854e-09,4.999998795128917e-08,1.204871082601941e-14,1.536074175196039e-07,0,-3.607429568260854e-11,3.607429568260854e-11,2.409742165203883e-15,-2.409742165203883e-15,-3.607188594044333e-11,0
2355,2.235629324015806e-07,-3.562932401580688e-09,4.999998814540094e-08,1.185459905342627e-14,1.535629205470355e-07,0,-3.562932401580688e-11,3.562932401580688e-11,2.370919810685254e-15,-2.370919810685254e-15,-3.562695309599619e-11,0
2360,2.235184352349004e-07,-3.518435234900523e-09,4.999998833951272e-08,1.166048728083313e-14,1.535184235744671e-07,0,-3.518435234900523e-11,3.518435234900523e-11,2.332097456166625e-15,-2.332097456166625e-15,-3.518202025154907e-11,0
2365,2.234739380682203e-07,-3.473938068220357e-09,4.999998853362449e-08,1.146637550823998e-14,1.534739266018987e-07,0,-3.473938068220357e-11,3.473938068220357e-11,2.293275101647996e-15,-2.293275101647996e-15,-3.473708740710193e-11,0
2370,2.234294409015401e-07,-3.429440901540192e-09,4.999998872773626e-08,1.127226373564684e-14,1.534294296293303e-07,0,-3.429440901540192e-11,3.429440901540192e-11,2.254452747129368e-15,-2.254452747129368e-15,-3.429215456265479e-11,0
2375,2.233849437348599e-07,-3.384943734860026e-09,4.999998892184803e-08,1.10781519630537e-14,1.533849326567619e-07,0,-3.384943734860026e-11,3.384943734860026e-11,2.21563039261074e-15,-2.21563039261074e-15,-3.384722171820765e-11,0
2380,2.233404465681798e-07,-3.34044656817986e-09,4.999998911595981e-08,1.088404019046055e-14,1.533404356841935e-07,0,-3.340446568179861e-11,3.340446568179861e-11,2.176808038092111e-15,-2.176808038092111e-15,-3.340228887376051e-11,0
2385,2.232959494014996e-07,-3.295949401499695e-09,4.999998931007158e-08,1.068992841786741e-14,1.532959387116251e-07,0,-3.295949401499695e-11,3.295949401499695e-11,2.137985683573482e-15,-2.137985683573482e-15,-3.295735602931338e-11,0
2390,2.232514522348194e-07,-3.251452234819529e-09,4.999998950418335e-08,1.049581664527427e-14,1.532514417390567e-07,0,-3.251452234819529e-11,3.251452234819529e-11,2.099163329054853e-15,-2.099163329054853e-15,-3.251242318486624e-11,0
2395,2.232069550681393e-07,-3.206955068139364e-09,4.999998969829512e-08,1.030170487268112e-14,1.532069447664884e-07,0,-3.206955068139364e-11,3.206955068139364e-11,2.060340974536224e-15,-2.060340974536224e-15,-3.20674903404191e-11,0
2400,2.231624579014591e-07,-3.162457901459198e-09,4.99999898924069e-08,1.010759310008798e-14,1.531624477939199e-07,0,-3.162457901459199e-11,3.162457901459199e-11,2.021518620017596e-15,-2.021518620017596e-15,-3.162255749597197e-11,0
2405,2.231179607347789e-07,-3.117960734779033e-09,4.999999008651867e-08,9.913481327494837e-15,1.531179508213516e-07,0,-3.117960734779033e-11,3.117960734779033e-11,1.982696265498967e-15,-1.982696265498967e-15,-3.117762465152483e-11,0
2410,2.230734635680988e-07,-3.073463568098867e-09,4.999999028063044e-08,9.719369554901693e-15,1.530734538487832e-07,0,-3.073463568098867e-11,3.073463568098867e-11,1.943873910980339e-15,-1.943873910980339e-15,-3.073269180707769e-11,0
2415,2.230289664014186e-07,-3.028966401418702e-09,4.999999047474222e-08,9.525257782308551e-15,1.530289568762148e-07,0,-3.028966401418702e-11,3.028966401418702e-11,1.90505155646171e-15,-1.90505155646171e-15,-3.028775896263056e-11,0
2420,2.229844692347385e-07,-2.984469234738536e-09,4.999999066885399e-08,9.331146009715407e-15,1.529844599036464e-07,0,-2.984469234738536e-11,2.984469234738536e-11,1.866229201943082e-15,-1.866229201943082e-15,-2.984282611818342e-11,0
2425,2.229399720680583e-07,-2.939972068058371e-09,4.999999086296576e-08,9.137034237122264e-15,1.52939962931078e-07,0,-2.939972068058371e-11,2.939972068058371e-11,1.827406847424453e-15,-1.827406847424453e-15,-2.939789327373628e-11,0
2430,2.228954749013781e-07,-2.895474901378205e-09,4.999999105707753e-08,8.94292246452912e-15,1.528954659585096e-07,0,-2.895474901378205e-11,2.895474901378205e-11,1.788584492905824e-15,-1.788584492905824e-15,-2.895296042928914e-11,0
2435,2.22850977734698e-07,-2.850977734698039e-09,4.999999125118931e-08,8.748810691935977e-15,1.528509689859412e-07,0,-2.850977734698039e-11,2.850977734698039e-11,1.749762138387195e-15,-1.749762138387195e-15,-2.8508027584842e-11,0
2440,2.228064805680178e-07,-2.806480568017874e-09,4.999999144530107e-08,8.554698919342833e-15,1.528064720133728e-07,0,-2.806480568017874e-11,2.806480568017874e-11,1.710939783868567e-15,-1.710939783868567e-15,-2.806309474039487e-11,0
2445,2.227619834013376e-07,-2.761983401337708e-09,4.999999163941285e-08,8.360587146749691e-15,1.527619750408044e-07,0,-2.761983401337709e-11,2.761983401337709e-11,1.672117429349938e-15,-1.672117429349938e-15,-2.761816189594774e-11,0
2450,2.227174862346575e-07,-2.717486234657543e-09,4.999999183352462e-08,8.166475374156548e-15,1.52717478068236e-07,0,-2.717486234657543e-11,2.717486234657543e-11,1.63329507483131e-15,-1.63329507483131e-15,-2.71732290515006e-11,0
2455,2.226729890679773e-07,-2.672989067977377e-09,4.99999920276364e-08,7.972363601563404e-15,1.526729810956676e-07,0,-2.672989067977377e-11,2.672989067977377e-11,1.594472720312681e-15,-1.594472720312681e-15,-2.672829620705346e-11,0
2460,2.226284919012971e-07,-2.628491901297212e-09,4.999999222174817e-08,7.778251828970261e-15,1.526284841230992e-07,0,-2.628491901297212e-11,2.628491901297212e-11,1.555650365794052e-15,-1.555650365794052e-15,-2.628336336260632e-11,0
2465,2.22583994734617e-07,-2.583994734617046e-09,4.999999241585994e-08,7.584140056377117e-15,1.525839871505308e-07,0,-2.583994734617046e-11,2.583994734617046e-11,1.516828011275423e-15,-1.516828011275423e-15,-2.583843051815918e-11,0
2470,2.225394975679368e-07,-2.539497567936881e-09,4.999999260997171e-08,7.390028283783973e-15,1.525394901779625e-07,0,-2.539497567936881e-11,2.539497567936881e-11,1.478005656756795e-15,-1.478005656756795e-15,-2.539349767371205e-11,0
2475,2.224950004012566e-07,-2.495000401256715e-09,4.999999280408348e-08,7.195916511190832e-15,1.524949932053941e-07,0,-2.495000401256715e-11,2.495000401256715e-11,1.439183302238166e-15,-1.439183302238166e-15,-2.494856482926491e-11,0
2480,2.224505032345765e-07,-2.450503234576549e-09,4.999999299819526e-08,7.001804738597687e-15,1.524504962328257e-07,0,-2.45050323457655e-11,2.45050323457655e-11,1.400360947719538e-15,-1.400360947719538e-15,-2.450363198481778e-11,0
2485,2.224060060678963e-07,-2.406006067896384e-09,4.999999319230703e-08,6.807692966004544e-15,1.524059992602573e-07,0,-2.406006067896384e-11,2.406006067896384e-11,1.361538593200909e-15,-1.361538593200909e-15,-2.405869914037064e-11,0
2490,2.223615089012161e-07,-2.361508901216218e-09,4.999999338641881e-08,6.613581193411401e-15,1.523615022876889e-07,0,-2.361508901216218e-11,2.361508901216218e-11,1.32271623868228e-15,-1.32271623868228e-15,-2.36137662959235e-11,0
2495,2.22317011734536e-07,-2.317011734536053e-09,4.999999358053057e-08,6.419469420818257e-15,1.523170053151205e-07,0,-2.317011734536053e-11,2.317011734536053e-11,1.283893884163652e-15,-1.283893884163652e-15,-2.316883345147636e-11,0
2500,2.222725145678558e-07,-2.272514567855887e-09,4.999999377464235e-08,6.225357648225115e-15,1.522725083425521e-07,0,-2.272514567855887e-11,2.272514567855887e-11,1.245071529645023e-15,-1.245071529645023e-15,-2.272390060702923e-11,0
2500,2.222725145678558e-07,-2.272514567855887e-09,4.999999377464235e-08,6.225357648225115e-15,1.522725083425521e-07,0,-2.272514567855887e-11,2.272514567855887e-11,1.245071529645023e-15,-1.245071529645023e-15,-2.272390060702923e-11,0
