"time","TFPI","VIIa_TF","VIIa_TF_X","VIIa_TF_Xa","VIIa_TF_Xa_TFPI","X","Xa","Xa_TFPI","Xa_TFPI_VIIa_TF","der(TFPI)","der(VIIa_TF)","der(VIIa_TF_X)","der(VIIa_TF_Xa)","der(VIIa_TF_Xa_TFPI)","der(X)","der(Xa)","der(Xa_TFPI)","der(Xa_TFPI_VIIa_TF)"
15.4,0.02305032561379731,0.001263992213180668,0.0006735328310799834,0.00070326096546631,0.9725831012475448,129.7614625111292,37.8602110206894,1.37959046039642,0.02477611274238973,-0.000179061491627816,1.504514291039705e-06,-6.674306022927401e-07,2.304901653982228e-06,-0.0007704102890432989,-0.2828831216229907,0.2827024226603111,0.000182203476970573,0.0007672683037005396
15.6,0.02301456540950047,0.001264293186408237,0.0006733991006423959,0.0007037222594545744,0.9724289987537849,129.7048915041687,37.91674593988201,1.379626849137481,0.02492958669938493,-0.0001784794096333052,1.505456074718525e-06,-6.664903755664031e-07,2.305005862734966e-06,-0.000770615214628019,-0.2828269557794305,0.2826468378543102,0.0001816233811951541,0.0007674712430661685
15.8,0.02297891836017245,0.001264594346655496,0.0006732653898184761,0.0007041837382492232,0.9722748552745006,129.6483317298583,37.97326973937513,1.379663125115013,0.02508310125046451,-0.0001779005973355022,1.506392606459572e-06,-6.657244855483302e-07,2.305275747516156e-06,-0.000770820186724544,-0.2827707979992744,0.282591257850677,0.0001810465412038602,0.0007676742428561799
16,0.0229433843608893,0.001264895693636265,0.0006731316983936271,0.000704645401755497,0.9721206707982351,129.5917831865932,38.02978242066894,1.379699288433345,0.02523665640768133,-0.0001773259399855814,1.507325933874926e-06,-6.651774973713553e-07,2.305756953258076e-06,-0.0007710252083087225,-0.282714648147826,0.2825356816283847,0.0001804738453752702,0.0007678773029190369
16.2,0.02290796330672704,0.001265197227064366,0.0006729980261532522,0.0007051072498786363,0.9719664453135306,129.5352458727685,38.08628398526361,1.379735339196804,0.02539025218308824,-0.0001767563211347058,1.508258106242e-06,-6.648935994765792e-07,2.306494748749444e-06,-0.0007712302823587175,-0.2826585060907664,0.2824801081684824,0.0001799061803902414,0.0007680804231031834
16.4,0.02287265509276168,0.001265498946653618,0.0006728643728827537,0.0007055692825238822,0.9718121788089294,129.4787197867794,38.14277443465931,1.37977127750972,0.02554388858873814,-0.0001761926226347132,1.50919117095083e-06,-6.649165991481909e-07,2.307534026080305e-06,-0.0007714354118550266,-0.2826023716941575,0.2824245364540956,0.0001793444312326933,0.0007682836032570458
16.6,0.02283745961406927,0.001265800852117844,0.0006727307383675349,0.000706031499596475,0.9716578712729746,129.4222049270213,38.19925377035621,1.379807103476421,0.02569756563668386,-0.000175635724638884,1.510127176446163e-06,-6.652899270064017e-07,2.308919302085322e-06,-0.0007716405997804723,-0.2825462448244376,0.2823689654704237,0.0001787894811903258,0.0007684868432290316
16.8,0.02280237676572582,0.001266102943170864,0.0006725971223929988,0.0007064939010016556,0.9715035226942084,129.3657012918892,38.25572199385449,1.379842817201236,0.0258512833389783,-0.0001750865056026965,1.511068169562924e-06,-6.660566335137119e-07,2.310694716456396e-06,-0.0007718458491202049,-0.282490125348426,0.2823133942047403,0.0001782422118553686,0.0007686901428675311
17,0.02276740644280736,0.001266405219526499,0.0006724635247445481,0.0007069564866446647,0.9713491330611731,129.3092088797785,38.31217910665432,1.379878418788493,0.02600504170767429,-0.0001745458422844522,1.512016198523813e-06,-6.672593922604775e-07,2.312904034518226e-06,-0.0007720511628616748,-0.2824340131333181,0.2822578216463912,0.0001777035031252094,0.000768893502020917
17.2,0.02273254173891756,0.001266707680552606,0.0006723299442053789,0.0007074192569672173,0.9711947023608104,129.2527276922253,38.36862510031386,1.37991391514318,0.02615884075723966,-0.000174000340755022,1.512944144743678e-06,-6.680153484088514e-07,2.314656057933462e-06,-0.0007722565089718775,-0.2823779085509107,0.2822022615694463,0.0001771599256090613,0.0007690969241178444
17.4,0.02269778255279778,0.001267010325963191,0.000672196380561434,0.0007078822118742649,0.9710402305816636,129.1962577276231,38.42505997633865,1.37994930636596,0.02631268049972595,-0.0001734508198982035,1.513854099355338e-06,-6.683665542614459e-07,2.315994022894508e-06,-0.0007724618905753829,-0.282321811469248,0.2821467130218812,0.0001766123014661641,0.0007693004090074224
17.6,0.02266313169364327,0.001267313155620307,0.0006720628340275163,0.0007083453510411937,0.9708857177129609,129.1397989830214,38.48148374048855,1.379984589647391,0.02646656094615135,-0.0001729042206284684,1.514760625292988e-06,-6.687506738378701e-07,2.317360795922596e-06,-0.0007726673257533664,-0.2822657215408831,0.2820911687101324,0.0001760675913759259,0.0007695039550059088
17.8,0.02262858866431845,0.001267616169217823,0.0006719293043312356,0.0007088086744041805,0.970731163743153,129.0833514569966,38.53789639369042,1.380019765483967,0.02662048210870799,-0.0001723605510372261,1.515664105278258e-06,-6.691552910144394e-07,2.31874457023995e-06,-0.0007728728155543749,-0.2822096386638279,0.2820356285235114,0.0001755258044218271,0.0007697075621697722
18,0.02259415296768773,0.001267919366449609,0.0006717957912002022,0.0007092721818994022,0.9705765686606899,129.0269151481249,38.59429793687114,1.380054834372179,0.02677444399958799,-0.0001718198127577744,1.51656492411445e-06,-6.695675852513849e-07,2.320133143274283e-06,-0.0007730783610379842,-0.2821535627364997,0.2819800923581839,0.0001749869432400818,0.0007699112305556735
18.2,0.02255982410661555,0.001268222747009538,0.0006716622943620258,0.0007097358734630354,0.9704219324540218,128.9704900549827,38.65068837095755,1.380089796808524,0.02692844663098347,-0.0001712820009683071,1.517463467853863e-06,-6.699743295909832e-07,2.321513915992668e-06,-0.0007732839632748449,-0.2820974936577213,0.2819245601171665,0.0001744510040226875,0.0007701149602204698
18.4,0.02252560158396633,0.001268526310591478,0.0006715288135443165,0.0007101997490312573,0.9702672551115988,128.9140761761463,38.70706769687652,1.380124653289492,0.02708249001508656,-0.0001707471043949395,1.518360125823959e-06,-6.70361893693322e-07,2.3228738932346e-06,-0.00077348962334663,-0.2820414313267192,0.2818690317103248,0.0001739179765203602,0.0007703187512212115
18.6,0.02249148490260449,0.001268830056889301,0.0006713953484746843,0.0007106638085402445,0.9701125366218711,128.8576735101921,38.76343591555491,1.380159404311578,0.0272365741640894,-0.0001702151053147895,1.519255288018329e-06,-6.707162415846291e-07,2.324199684489159e-06,-0.000773695342346066,-0.2819853756431258,0.281813507054368,0.0001733878440457089,0.0007705226036151439
18.8,0.02245747356539445,0.001269133985596878,0.0006712618988807392,0.000711128051926174,0.969957776973289,128.8012820556965,38.81979302791958,1.380194050371275,0.02739069909018408,-0.0001696859795589194,1.520149347983279e-06,-6.710229338222073e-07,2.325477503006823e-06,-0.0007739011213769055,-0.2819293265069767,0.2817579860728485,0.000172860583476115,0.0007707265174597094
19,0.02242356707520064,0.001269438096408078,0.000671128464490091,0.0007115924791252225,0.9698029761543028,128.7449018112357,38.87613903489738,1.380228591965076,0.02754486480556276,-0.0001691596965154064,1.521042699764719e-06,-6.712671255411362e-07,2.326693167242766e-06,-0.0007741069615539858,-0.2818732838187127,0.2817024686961556,0.0001723361652568485,0.0007709304928125449
19.2,0.02238976493488748,0.001269742389016773,0.0006709950450303498,0.0007120570900735669,0.9696481341533624,128.6885327753861,38.93247393741519,1.380263029589474,0.02769907132241754,-0.0001686362191324654,1.521935740461666e-06,-6.714335685498174e-07,2.327832099857652e-06,-0.0007743128640031252,-0.2818172474791784,0.2816469548615146,0.0001718145534041031,0.0007711345297314857
19.4,0.02235606664731939,0.001270046863116833,0.0006708616402291257,0.0007125218847073842,0.9694932509589181,128.632174946724,38.98879773639986,1.380297363740963,0.02785331865294056,-0.0001681155039213039,1.522828868449899e-06,-6.715066108338441e-07,2.328879328716837e-06,-0.0007745188298612059,-0.281761217389622,0.2815914445129826,0.0001712957055079525,0.0007713386282745633
19.6,0.02232247171536078,0.001270351518402129,0.0006707282498140285,0.0007129868629628512,0.9693383265594202,128.5758283238258,39.04511043277825,1.380331594916035,0.02800760680932394,-0.0001675975009592205,1.523722486074242e-06,-6.714701964519176e-07,2.32981948677935e-06,-0.0007747248602761603,-0.2817051934516954,0.281535937601446,0.0001707795727353724,0.0007715427885000078
19.8,0.0222889796418761,0.001270656354566532,0.0006705948735126682,0.0007134520247761446,0.9691833609433187,128.5194929052678,39.10141202747722,1.380365723611185,0.0281619358037598,-0.0001670821538927343,1.524616994486028e-06,-6.713078660215699e-07,2.330636812319931e-06,-0.0007749309564069294,-0.2816491755674545,0.2814804340846156,0.0001702660998334111,0.0007717470104662475
20,0.02225558992972975,0.001270961371303911,0.000670461511052655,0.0007139173700834417,0.969028354099064,128.4631686896265,39.15770252142364,1.380399750322904,0.02831630564844028,-0.0001665693999404229,1.525512799860351e-06,-6.71002756809369e-07,2.331315148595969e-06,-0.0007751371194235079,-0.2815931636393582,0.2814249339270261,0.0001697552251320247,0.0007719512942319089
20.2,0.02222230208178617,0.001271266568308138,0.0006703281621615985,0.0007143828988209186,0.9688733060151062,128.406855675478,39.21398191554436,1.380433675547688,0.02847071635555749,-0.0001660591698961142,1.526410308649861e-06,-6.705376031750088e-07,2.331837945512838e-06,-0.0007753433505069268,-0.2815371575702682,0.2813694371000297,0.0001692468805472268,0.0007721556398558193
20.4,0.02218911560090977,0.001271571945273084,0.0006701948265671089,0.0007148486109247528,0.9687182166798955,128.3505538613987,39.27025021076625,1.380467499782028,0.02862516793730356,-0.0001655513881318287,1.527309930582366e-06,-6.698947364013053e-07,2.332188258069579e-06,-0.0007755496508492256,-0.2814811572634494,0.2813139435817958,0.0001687409915840515,0.0007723600473970054
20.6,0.02215602998996498,0.001271877501892618,0.0006700615039967963,0.000715314506331121,0.9685630860818822,128.294263245965,39.32650740801616,1.380501223522418,0.02877966040587061,-0.0001650459726007976,1.528212076606916e-06,-6.690560850966532e-07,2.332348747358104e-06,-0.0007757560216534905,-0.2814251626225693,0.2812584533573063,0.0001682374773395896,0.0007725645169146943
20.8,0.02212304475181621,0.001272183237860612,0.0006699281941782704,0.0007157805849761999,0.9684079142095161,128.2379838277533,39.38275350822096,1.380534847265352,0.02893419377345078,-0.0001645428348405267,1.529117159837501e-06,-6.680031753268645e-07,2.332301681118309e-06,-0.0007759624641338336,-0.2813691735516982,0.281202966418352,0.0001677362505060481,0.0007727690484683139
21,0.0220901593893279,0.001272489152870935,0.0006697948968391414,0.0007162468467961665,0.9682527010512478,128.1817156053397,39.43898851230751,1.380568371507322,0.02908876805223618,-0.0001640418799758077,1.530025596108153e-06,-6.667171310800746e-07,2.332028932738872e-06,-0.0007761689795154,-0.2813131899553083,0.2811474827635308,0.0001672372173737169,0.0007729736421174942
21.2,0.02205737563465729,0.001272795250412304,0.000669661614895327,0.0007167132926595325,0.9680974465750931,128.1254585916905,39.49521240903814,1.380601794523444,0.02924338326693864,-0.0001635478012840426,1.530915004321898e-06,-6.665083881196576e-07,2.33279503225603e-06,-0.00077637550063148,-0.2812572117476493,0.2810919976597213,0.0001667450029322615,0.0007731782989832631
21.4,0.02202469175185092,0.001273101528069793,0.0006695283463026948,0.0007171799219843762,0.9679421507808575,128.0692127773856,39.55142520609953,1.380635118044631,0.02939803942279307,-0.0001630578433435108,1.531798466514189e-06,-6.666209182021321e-07,2.333870622650558e-06,-0.0007765820667062565,-0.2812012388262136,0.2810365137331657,0.0001662568915144144,0.0007733830185353535
21.6,0.0219921067422187,0.001273407984683496,0.0006693950900715376,0.0007176467344971144,0.9677868136615884,128.0129781577639,39.60762690715538,1.38066834306715,0.02955273652917489,-0.0001625708193540819,1.53268153230135e-06,-6.66736404784235e-07,2.334948652427116e-06,-0.0007767886943750683,-0.281145271093641,0.2809810320620392,0.0001657717131341163,0.0007735878005950339
21.8,0.02195962013530025,0.00127371461999269,0.0006692618459676157,0.0007181137301450802,0.9676314352054918,127.9567547315738,39.66381751298697,1.380701470060914,0.02970747459842603,-0.000162086670896882,1.533564350619798e-06,-6.6685100411773e-07,2.336025497262639e-06,-0.0007769953840789032,-0.2810893084553946,0.2809255526100045,0.0001652894097405148,0.0007737926452352736
22,0.02192723146063518,0.001274021433736656,0.0006691286137566897,0.0007185809088756064,0.9674760154007732,127.900542497564,39.71999702437564,1.380734499495835,0.02986225364288842,-0.0001616053334786635,1.534447072515377e-06,-6.669605219430941e-07,2.337097189331061e-06,-0.0007772021362691187,-0.2810333508172879,0.2808700753471416,0.0001648099172185426,0.0007739975525292327
22.2,0.02189494024776313,0.001274328425654671,0.0006689953932045203,0.000719048270636026,0.9673205542356383,127.8443414544829,39.77616544210264,1.380767431841825,0.03001707367490399,-0.0001611267365345358,1.535329851420908e-06,-6.670604125180724e-07,2.33815941830251e-06,-0.0007774089514074149,-0.2809773980854859,0.2808146002499457,0.0001643331653916891,0.0007742025225502642
22.4,0.02186274602622371,0.001274635595486015,0.0006688621840768678,0.0007195158153736719,0.9671650516982926,127.7881516010791,39.83232276694932,1.380800267568799,0.03017193470681467,-0.0001606508034309589,1.536212842490059e-06,-6.67145779384426e-07,2.339207531010246e-06,-0.0007776158299658484,-0.280921450166505,0.2807591273013226,0.0001638590780248944,0.0007744075553719145
22.6,0.02183064832555654,0.001274942942969967,0.0006687289861394928,0.0007199835430358772,0.9670095077769422,127.731972936101,39.88846899969695,1.380833007146669,0.0303268367509624,-0.0001601774514684295,1.537096203096944e-06,-6.672113750660902e-07,2.340236531006568e-06,-0.0007778227724268387,-0.280865506967212,0.2807036564905878,0.0001633875728273455,0.000774612651067923
22.8,0.02179864667530126,0.001275250467845805,0.0006685957991581561,0.0007204514535699745,0.9668539224597924,127.6758054582973,39.94460414112687,1.380865651045347,0.03048177981968911,-0.0001597065918845127,1.5379800927251e-06,-6.672516018151053e-07,2.341241080117129e-06,-0.0007780297792831549,-0.2808095683948238,0.280648187813461,0.0001629185614554426,0.0007748178097122233
23,0.02176674060499748,0.001275558169852808,0.0006684626228986179,0.0007209195469232973,0.9666982957350492,127.6196491664165,40.00072819202033,1.380898199734746,0.03063676392533673,-0.0001592381298565065,1.538864672190332e-06,-6.67260510307105e-07,2.342215497330713e-06,-0.0007782368510379223,-0.2807536343569091,0.2805927212720658,0.0001624519495154846,0.0007750230313789435
23.2,0.02173492964418482,0.001275866048730255,0.0006683294571266388,0.0007213878230431782,0.9665426275909179,127.563504059207,40.05684115315868,1.380930653684779,0.03079178908024719,-0.0001587719645044679,1.539750105084003e-06,-6.672318024238122e-07,2.343153759576388e-06,-0.0007784439882046156,-0.2806977047613859,0.2805372568749243,0.0001619876365666767,0.0007752283161424064
23.4,0.0217032133224029,0.001276174104217425,0.0006681963016079793,0.0007218562818769503,0.9663869180156045,127.5073701354174,40.1129430253232,1.380963013365359,0.03094685529676244,-0.0001583079888939597,1.540636556773833e-06,-6.671588284705432e-07,2.344049501834533e-06,-0.0007786511913070761,-0.2806417795165228,0.2804817946369556,0.0001615255161239032,0.0007754336640771305
23.6,0.02167159116919134,0.001276482336053597,0.0006680631561084,0.0007223249233719465,0.9662311669973144,127.4512473937962,40.1690338092952,1.380995279246398,0.0311019625872244,-0.0001578460900389551,1.541524194570432e-06,-6.670345898615593e-07,2.344896016914788e-06,-0.0007788584608794877,-0.2805858585309381,0.2804263345794721,0.000161065475660617,0.0007756390752578299
23.8,0.02164006271408977,0.001276790743978049,0.0006679300203936614,0.0007227937474754997,0.9660753745242535,127.3951358330919,40.22511350585597,1.381027451797809,0.031257110963975,-0.0001573861489046237,1.542413187949343e-06,-6.668517372257488e-07,2.345686256344237e-06,-0.0007790657974663974,-0.2805299417136005,0.2803708767301769,0.0001606073966116082,0.0007758445497594152
24,0.02160862748663782,0.001277099327730061,0.0006677968942295241,0.000723262754134943,0.9659195405846276,127.3390354520531,40.28118211578683,1.381059531489506,0.03141230043935617,-0.0001569280404102799,1.543303708162469e-06,-6.666025723078839e-07,2.346412829812294e-06,-0.0007792732016227051,-0.2804740289738279,0.2803154211231602,0.0001601511543759884,0.000776050087656994
