"time","C3","C3_star","C8","C8_star","FL","FS","IKK","L","L_RF","L_RF_C8","L_RF_C8_FS","L_RF_FL","L_RF_FL_FL","L_RF_FL_FS","L_RF_FS","L_RF_FS_FS","NF_kB_IkB","NF_kB_IkB_P","NF_kB_star","RF","p43_FLIP","p43_FLIP_IKK_star","p43_p41","der(C3)","der(C3_star)","der(C8)","der(C8_star)","der(FL)","der(FS)","der(IKK)","der(L)","der(L_RF)","der(L_RF_C8)","der(L_RF_C8_FS)","der(L_RF_FL)","der(L_RF_FL_FL)","der(L_RF_FL_FS)","der(L_RF_FS)","der(L_RF_FS_FS)","der(NF_kB_IkB)","der(NF_kB_IkB_P)","der(NF_kB_star)","der(RF)","der(p43_FLIP)","der(p43_FLIP_IKK_star)","der(p43_p41)"
5.8,1.44340275787494,1.104188596073221e-06,59.99305039815096,0.0003984680171748659,-3.78889909245378e-15,6.183072053793549e-07,5.767770634253634,21.9540800000029,80.54488143953849,3.161428384592086,0.2932549878093544,1.314112460221024,0.4654839577926132,4.788848279393759,0.0005889910696844618,0.0006150617094140723,4.721743948040619,0.002050041516248369,0.01559961657238667,2.889753358725337e-12,0.3595789790765529,0.004820504425348289,0.663333828387507,-1.293948517448896e-06,1.127998467481017e-06,-0.7768784132137532,0.0003424405910628106,2.212238295383236e-13,-2.456781155976592e-06,-0.001494141453096477,-6.344187641773311e-11,-0.6171832382305372,0.5043966558019225,2.2747260831172e-05,-0.04688205289336283,-4.979039010009692e-15,7.211212364212332e-07,-2.101224733112985e-05,3.232097566001323e-10,-0.008167223960366772,0.0006145389077821476,0.007452563593499732,-6.344187641773311e-11,0.04538719031881866,0.001386648446455105,0.2248697541820242
6,1.443402475820862,1.349465286556811e-06,59.83764548016094,0.0004717057081667234,-1.179362334400637e-15,3.372784430272959e-07,5.767468055631713,21.95408000000894,80.42169894787793,3.261725049393242,0.2932593575158803,1.30478152884694,0.4654839577926191,4.788848372734564,0.0005848089671321814,0.0006150617514045797,4.720063461533885,0.002174362129060433,0.01713478247088437,8.928706083073718e-12,0.3686072384882083,0.005100961368460777,0.7089553755486526,-1.531773583263961e-06,1.328960556095936e-06,-0.7771629900800612,0.000390685557137493,6.886989588629654e-14,-1.367369506070925e-06,-0.001531575799574429,-1.960215276443669e-10,-0.6146430443718202,0.4985805335639663,2.178553488276598e-05,-0.04642826047646065,-1.538810035862741e-15,3.905690532243006e-07,-2.08090845395424e-05,1.750548115224694e-10,-0.008639317182674352,0.0006286148525508073,0.007900727869268915,-1.960215276443669e-10,0.04489629410776721,0.001417828849903758,0.2313241516807639
6.2,1.443402142948106,1.637548563058997e-06,59.68218828858321,0.0005550494252141199,5.545851082903986e-15,8.901607345657889e-08,5.767158031387201,21.95407999999853,80.29902367414417,3.360865164282058,0.2932636640249797,1.295540809640451,0.4654839577926257,4.788848456088777,0.0005806672912491256,0.00061506178887401,4.718287558241928,0.00230146653186533,0.01876055286544049,-1.480275759642971e-12,0.3775378500962243,0.00538759931712533,0.7558548945413091,-1.802415862594713e-06,1.556306396484588e-06,-0.7774012859975697,0.0004435397040291404,-3.238980019980637e-13,-3.679842558166619e-07,-0.001568598476162601,3.249809244926038e-11,-0.612111071360788,0.4928322724472393,2.087364515769432e-05,-0.04597939638388186,7.184875683603165e-15,1.023507373849356e-07,-2.060810338739587e-05,4.587406663730274e-11,-0.009121352539689832,0.0006423769987197927,0.00835856656056907,3.249809244926038e-11,0.04441069555729141,0.001448459752478105,0.2376496684993487
6.4,1.443401752376549,1.973944780137074e-06,59.52668799562156,0.0006494438469358849,4.997711729550543e-15,-7.103907729795466e-08,5.766840643424334,21.95408000000399,80.17685396901285,3.458862293173807,0.2932678505267723,1.286389328996205,0.4654839577926413,4.788848531261211,0.0005765656042625996,0.0006150618228266732,4.716414272711248,0.002431292044450209,0.02047883838072159,3.988196564775489e-12,0.3863718676057701,0.005680309042460538,0.8040067223699361,-2.108942954737999e-06,1.812276030208507e-06,-0.7775941505697224,0.000501231809981886,-2.919199887695663e-13,2.992701701078471e-07,-0.001605213805081061,-8.755718643882221e-11,-0.6095873721638462,0.4871509359794585,2.019117068168319e-05,-0.04553547144197784,6.429002395392682e-15,-8.110379670857772e-08,-2.040926435289425e-05,-3.63510941088283e-11,-0.00961309991355863,0.0006558261524928569,0.008825836480570625,-8.755718643882221e-11,0.04393033874097255,0.001478547912106148,0.2438474505523514
6.6,1.443401296602413,2.364613136243371e-06,59.37115360451584,0.0007558791569741895,-6.61333012439997e-16,-1.659091052929397e-07,5.766515972785768,21.95408000001595,80.05518817257236,3.555729764490454,0.2932719453498688,1.277326130159129,0.4654839577926594,4.788848593380544,0.0005725034755622167,0.0006150618509647661,4.714441685472292,0.002563776148152195,0.02229150106494782,1.593961029665174e-11,0.3951103337049842,0.005978982662278388,0.8533854233824785,-2.454570209409173e-06,2.099189190704766e-06,-0.7777424232113723,0.0005639893711064712,3.863315348220369e-14,7.118622506177996e-07,-0.001641426066754647,-3.499394796217703e-10,-0.6070719983336508,0.4815358255357451,1.968893731154999e-05,-0.04509640637291974,-8.447378530526669e-16,-1.880803665336216e-07,-2.021255059865493e-05,-8.429848962056612e-11,-0.0101143297592526,0.0006689630977239156,0.009302295349393638,-3.499394796217703e-10,0.04345516838649467,0.001508100014890581,0.2499186237919671
6.8,1.443400767502834,2.815963346940828e-06,59.21559394951142,0.0008753911267874766,-1.344891838714034e-15,-2.387095112838263e-07,5.766184099651126,21.95408000000865,79.93402461425057,3.651480724919738,0.2932760080680248,1.268350277838922,0.4654839577926672,4.788848626429706,0.0005684804788243687,0.0006150618658493357,4.712367923057509,0.002698856486187166,0.02420035436180043,8.6436782616367e-12,0.4037542799140992,0.00628351364344965,0.9039657895025982,-2.842660991413934e-06,2.419445917653511e-06,-0.7778469351620784,0.0006320381800640542,7.857230331436121e-14,1.042607923179059e-06,-0.001677239499059861,-1.897640040503078e-10,-0.6045649995179077,0.4759863231944224,1.924429241822605e-05,-0.04466210083190113,-1.70579376671685e-15,-2.687078639612723e-07,-2.001795160522133e-05,-1.204361112518654e-10,-0.01062481312484038,0.0006817886149761004,0.009787701795499374,-1.897640040503078e-10,0.04298513004063007,0.00153712267430294,0.255864298764441
7,1.443400156246536,3.334903219040574e-06,59.06001769998237,0.001009060326875712,2.601963287503507e-16,-2.484214625793705e-07,5.765845103362648,21.95407999999402,79.81336161426948,3.74612826476107,0.2932800074920882,1.259460840224012,0.4654839577926663,4.788848621011906,0.0005644961894553401,0.000615061863336798,4.710191157656675,0.002836470852430994,0.02620716365477096,-5.99044222712489e-12,0.4123047267692331,0.006593796758164254,0.9557228326542122,-3.276724114159946e-06,2.775516840505831e-06,-0.7779085136119612,0.000705601935109613,-1.520268816285605e-14,1.103933057983978e-06,-0.001712658297973105,1.315146478896422e-10,-0.6020664224295285,0.4705015491007954,1.89994285998153e-05,-0.04423255005689213,3.277070540604114e-16,-2.776804009166374e-07,-1.982543234159572e-05,-1.244576434596218e-10,-0.01114432159519312,0.0006943034665592429,0.01028181531086482,1.315146478896422e-10,0.04252016943933448,0.001565622432807189,0.261685580505215
7.2,1.443399453243174,3.928865939416504e-06,58.90443336188679,0.001158011669416344,-7.224779122832864e-17,-2.137914789572195e-07,5.765499062440355,21.95407999999145,79.69319748442273,3.83968530922084,0.2932839319172285,1.250656854708448,0.4654839577926662,4.788848607963969,0.0005605501939899185,0.0006150618574437414,4.707909606918986,0.002976557184292783,0.02831364657905604,-8.553965881207851e-12,0.4207626844952322,0.006909728058458603,1.008631781123673,-3.760412348498799e-06,3.169937586051578e-06,-0.7779279768133256,0.000784901858805285,4.221588542499558e-15,9.66124797308507e-07,-0.001747686620250657,1.877944512732346e-10,-0.5995763114336738,0.465080820410289,1.890636486679667e-05,-0.04380768063207363,-9.035718630153454e-17,-2.373012380321877e-07,-1.963497570704536e-05,-1.063595138124256e-10,-0.01167262726901465,0.0007065083998161782,0.01078439622272477,1.877944512732346e-10,0.04206023131305697,0.001593605765107722,0.2673835617072606
7.4,1.443398648258716,4.605744822783814e-06,58.74884927411734,0.001323414907968917,-1.56150003426242e-16,-1.310114633508709e-07,5.765146054547881,21.95407999999829,79.57353052611948,3.932164618843137,0.2932877853369999,1.241937407503031,0.4654839577926655,4.788848579904712,0.0005566420786207484,0.0006150618448432822,4.705521534403749,0.00311905358328856,0.03052147230843265,-1.723584345062733e-12,0.4291291519213088,0.007231204933926132,1.062668088560607,-4.297524038922769e-06,3.605320201463838e-06,-0.7779061363186337,0.0008701563249768171,9.124740478995551e-15,6.01779920452586e-07,-0.001782328578797465,3.78397085982519e-11,-0.5970947092306725,0.4597233889094079,1.898931191458668e-05,-0.04338744636733299,-1.939285110439234e-16,-1.444044080288246e-07,-1.944655798156599e-05,-6.472272222537029e-11,-0.01220950288004386,0.0007184041925283099,0.01129520577394557,3.78397085982519e-11,0.04160526219293481,0.001621079072231254,0.2729593228884442
7.6,1.443397730137005,5.374037065615506e-06,58.59327362061688,0.00150648137350345,-1.168633410468548e-16,-6.484935433653336e-08,5.76478615657313,21.95408000000108,79.45435903461846,4.023578768083569,0.2932916194063216,1.233301573196796,0.4654839577926629,4.788848550339669,0.0005527714387952765,0.0006150618315426575,4.703025248505198,0.003263898286262282,0.03283226324892797,1.072615768922817e-12,0.4374051178704494,0.00755812597473314,1.117807411607033,-4.89199249588666e-06,4.084320941643414e-06,-0.7778437952745387,0.0009615805586683421,6.829347086220692e-15,3.026389378272977e-07,-0.001816588248349138,-2.35482924001942e-11,-0.5946216567079867,0.4544287580209696,1.902858299859192e-05,-0.04297172556079751,-1.441277279493456e-16,-7.098169838416041e-08,-1.926017660938753e-05,-3.181432376041252e-11,-0.0127547215875337,0.0007299915494210722,0.01181400600612835,-2.35482924001942e-11,0.04115520829414022,0.001648048690263447,0.2784139326692665
7.8,1.443396687110605,6.242686216902053e-06,58.43771441584818,0.001708468112038844,2.702132263390072e-17,-3.072226439644308e-08,5.764419444538889,21.95408000000112,79.3356812945149,4.113940226708663,0.2932954395488176,1.22474843983754,0.4654839577926616,4.788848529655207,0.0005489378722338734,0.0006150618222501066,4.70041910364636,0.00341102969207098,0.03524759315931748,1.111067229468682e-12,0.4455915599119402,0.007890391123710693,1.174025635429113,-5.547899423811379e-06,4.609677372512466e-06,-0.7777417507522399,0.001059386216161276,-1.579156238859961e-15,1.456051111841825e-07,-0.001850469660152274,-2.439245884113505e-11,-0.5921571923121551,0.449196276816059,1.89636336692983e-05,-0.04256045266155692,3.309431942878445e-17,-3.339423983206142e-08,-1.907581460574728e-05,-1.49674515696621e-11,-0.01330805726257143,0.0007412712901718205,0.01234055986998447,-2.439245884113505e-11,0.04071001639564599,0.001674520881637715,0.2837484527777703
8,1.443395506350654,7.22129467670824e-06,58.28217952707217,0.001930669796512221,1.356720777342658e-16,4.920735220246194e-09,5.764045993732423,21.95408000000181,79.21749558632926,4.203261369039746,0.2932992150686911,1.216277117686093,0.4654839577926601,4.788848515400018,0.000545140977355993,0.0006150618158442893,4.697701498539328,0.003560386340728225,0.03776898987722271,1.798978976212712e-12,0.4536894455201821,0.008227901456033727,1.23129883914446,-6.269448644652355e-06,5.184150157877326e-06,-0.7776007961431508,0.001163781228402694,-7.929063723203879e-15,-2.367439791734626e-08,-0.001883976806710114,-3.949492836209523e-11,-0.589701352617681,0.4440251212423411,1.891179800340072e-05,-0.04215361627542704,1.650148271556321e-16,5.311705370320675e-09,-1.889344007231507e-05,2.380730686171388e-12,-0.01386928413978386,0.0007522440779538821,0.01287463113099999,-3.949492836209523e-11,0.04026963415701915,0.001700501844793843,0.2889639409399957
8.199999999999999,1.443394174424054,8.319914570395912e-06,58.12667665127647,0.002174427828000861,2.318875462306102e-17,2.767254118431636e-08,5.76366587857376,21.95408000000051,79.09980017973942,4.291554381371718,0.2933029515974519,1.207886715509186,0.4654839577926595,4.788848516735211,0.0005413803604174535,0.0006150618164393279,4.694870877956546,0.003711906927192398,0.0403979325485951,5.018862065254603e-13,0.461699731187485,0.008570559403052121,1.289603329737007,-7.060995642087711e-06,5.810584033422511e-06,-0.7774217152258912,0.00127496928527059,-1.355243059036984e-15,-1.350990090831285e-07,-0.001917113637950901,-1.101844992895673e-11,-0.5872541721626289,0.4389146470046343,1.881844326095666e-05,-0.04175115258655405,2.800938585745877e-17,2.966515978618376e-08,-1.871303600378079e-05,1.329606054166143e-11,-0.01443817722981034,0.0007629107811113357,0.01341598443801561,-1.101844992895673e-11,0.03983400928344467,0.001725997705355113,0.2940614432557052
8.4,1.4433926767545,9.54927565634869e-06,57.97121334238441,0.002441117263012258,-1.261085433543368e-17,2.967403699897106e-08,5.763279172773312,21.95407999999956,78.98259334151645,4.378831308545026,0.2933066690500212,1.199576371957701,0.4654839577926595,4.788848522007656,0.0005376556291813922,0.0006150618188093084,4.691925730589687,0.003865530302382797,0.04313585494945891,-4.442778894685649e-13,0.469623363646834,0.008918268485518323,1.348915605781228,-7.927005094916375e-06,6.491831087537812e-06,-0.7772052868520211,0.001393149842145433,7.370349545334932e-16,-1.469499546965605e-07,-0.001949884066254229,9.753712327623835e-12,-0.5848156836021667,0.4338641953005009,1.86499132758744e-05,-0.04135300628853952,-1.51276813782183e-17,3.159191711606798e-08,-1.853458355757807e-05,1.415964207961951e-11,-0.01501451189488408,0.0007732720449968727,0.01396438530565059,9.753712327623835e-12,0.03940309063036747,0.001751014527103438,0.2990419998383066
8.6,1.4433909981141,1.092058711156046e-05,57.81579698651969,0.002732159945681799,-7.813665000197781e-18,1.48544346351156e-08,5.762885949186728,21.95407999999963,78.86587332832661,4.465104065242176,0.2933103675822781,1.191345227899762,0.4654839577926597,4.788848527522892,0.0005339663963420613,0.0006150618212872696,4.688864591033156,0.004021195463523933,0.04598414242342542,-3.744991280451255e-13,0.477461278593545,0.009270933558627951,1.40921238857997,-8.872093508169177e-06,7.230823182350799e-06,-0.776952282547928,0.001518517515124977,4.566649930083705e-16,-7.459001263063743e-08,-0.001982291960995179,8.221783817032792e-12,-0.5823859175717894,0.428873068824604,1.841693039172023e-05,-0.04095913490038417,-9.308771579515771e-18,1.570598582601101e-08,-1.83580604439054e-05,7.039494897126866e-12,-0.01559806430089393,0.0007833287796066655,0.01451960009838523,8.221783817032792e-12,0.03897682723340273,0.001775558301059307,0.3039066444361423
8.800000000000001,1.443389121951657,1.244577152365236e-05,57.66043483531581,0.003049002725242334,-2.939399647253236e-17,-1.041236210635545e-08,5.762486280020336,21.95407999999943,78.74963839679141,4.550384461966391,0.2933140336250241,1.183192421014289,0.4654839577926606,4.788848540851967,0.0005303122793478659,0.0006150618272788105,4.685686036905229,0.0041788415724412,0.04894413628924733,-5.719868960602555e-13,0.4852144029650258,0.009628460467047833,1.470470586389689,-9.900958458170112e-06,8.030466031800265e-06,-0.7766634693256406,0.001651262359366242,1.717894737301321e-15,5.299729626320404e-08,-0.002014341157981993,1.255744607505821e-11,-0.5799649031131877,0.4239405644449672,1.814139019690011e-05,-0.04056949836741545,-3.477875037174565e-17,-1.093392490200436e-08,-1.818344376699056e-05,-4.900635377651761e-12,-0.01618861086203959,0.0007930815368314692,0.01508139606967647,1.255744607505821e-11,0.03855516814335672,0.001799634962612037,0.3086564086308273
9,1.443387030997552,1.413726762184937e-05,57.50513397610662,0.003393138437032165,-5.429802403192518e-17,-3.76920166455032e-08,5.762080236643452,21.95407999999923,78.63388679432867,4.634684155129754,0.2933176606500607,1.175117108259517,0.4654839577926623,4.788848560469189,0.0005266928991242367,0.0006150618360989789,4.682388691504478,0.004338407938527241,0.05201712978577853,-7.733199171802153e-13,0.4928836526973755,0.009990756359443033,1.532667324195955,-1.101844670788547e-05,8.893736964823061e-06,-0.7763396068389402,0.001791569065027723,3.173310783757325e-15,1.943961614307373e-07,-0.002046035449983164,1.697752732736723e-11,-0.5775526672449687,0.4190659753679452,1.785565905022418e-05,-0.04018405933118563,-6.380653060394798e-17,-3.930990261736861e-08,-1.801071007127882e-05,-1.76188793681028e-11,-0.01678592881495823,0.0008025311473378385,0.01564954132522931,1.697752732736723e-11,0.03813806319110204,0.001823250375033181,0.3132923171702663
9.199999999999999,1.443384707018956,1.600810844854237e-05,57.34990134396673,0.003766097243035823,-6.702461379742667e-17,-5.524732336664607e-08,5.761667889664675,21.95407999999902,78.51861676287149,4.718014670527896,0.2933212375297335,1.167118454605989,0.4654839577926646,4.788848586140123,0.0005231078807679285,0.0006150618476440824,4.678971222726847,0.004499834025704208,0.05520436972362187,-9.836707813417811e-13,0.500469933656789,0.01035772956071281,1.59577993196512,-1.222952606447742e-05,9.823645034394159e-06,-0.775981448491331,0.001939616934630656,3.91696179740015e-15,2.886309213877711e-07,-0.002077378590527871,2.159558702723901e-11,-0.5751492351688211,0.4142485845695165,1.760848188715619e-05,-0.03980278396993455,-7.822565585324953e-17,-5.722655769366791e-08,-1.783983495243546e-05,-2.564920741388322e-11,-0.0173897960376091,0.0008116785138026321,0.01622380483804632,2.159558702723901e-11,0.03772546260596062,0.001846410336125989,0.3178153906613882
9.4,1.443382130831574,1.807191761025597e-05,57.19474372113424,0.004169447047183315,-5.494544066620108e-17,-4.809779365459622e-08,5.761249308928224,21.95407999999861,78.4038265386897,4.80038740221417,0.2933247490951976,1.159195633576911,0.4654839577926674,4.788848618423388,0.0005195568535137226,0.000615061862167633,4.675432343117587,0.004663059452089861,0.05850705640591764,-1.38974953923572e-12,0.5079741415948882,0.01072928957811809,1.659785945207751,-1.353928670415138e-05,1.082323290582135e-05,-0.7755897413329524,0.002095579636895009,3.210915983724417e-15,2.544571754046031e-07,-0.002108374293629141,3.051067256434221e-11,-0.5727546302763816,0.4094876639769888,1.746586292069407e-05,-0.03942564184771274,-6.369250853596804e-17,-4.948269400028704e-08,-1.767079304535298e-05,-2.217837270386069e-11,-0.01799999109849242,0.0008205246613621313,0.01680395644770583,3.051067256434221e-11,0.03731731703677451,0.001869120577811936,0.3222266458521687
