"time","AA","LRC_endo","LRC_surf","PSmad2_PSmad2_c","PSmad2_PSmad2_n","PSmad2_Smad4_c","PSmad2_Smad4_n","PSmad2c","PSmad2n","Smad2c","Smad2n","Smad4c","Smad4n","T1R_endo","T1R_surf","T2R_endo","T2R_surf","TGF_beta_dose_mol_per_cell","TGF_beta_endo","TGF_beta_ex","TGF_beta_ns","empty_degraded","der(AA)","der(LRC_endo)","der(LRC_surf)","der(PSmad2_PSmad2_c)","der(PSmad2_PSmad2_n)","der(PSmad2_Smad4_c)","der(PSmad2_Smad4_n)","der(PSmad2c)","der(PSmad2n)","der(Smad2c)","der(Smad2n)","der(Smad4c)","der(Smad4n)","der(T1R_endo)","der(T1R_surf)","der(T2R_endo)","der(T2R_surf)","der(TGF_beta_dose_mol_per_cell)","der(TGF_beta_endo)","der(TGF_beta_ex)","der(TGF_beta_ns)","der(empty_degraded)","koff_ns","medium_TGF_beta_amount","totalNuclearPSmad2","totalNumLRC","totalNumPSmad2","totalNumT1R","totalNumT2R","totalSmad2c","totalSmad2n"
5.8,0,0.03584418840212586,0.007326952684268602,4.445640699723588e-05,0.0001748379604589706,0.1490334572288359,0.2758355322310865,0.02173896268621268,0.03585427878603447,73.47859940341773,15.13849977691821,69.41168283682947,31.76344817370952,6.489903116477802,0.6926679585669,1.407788262572004,0.1913161249743265,30040000000000,0.003247201854788086,3.280263490827556e-10,1.762664435660122e-09,0,0,0.0007777407990476263,-0.002493295886335512,9.816240858759263e-06,0.0001198253580334049,0.01795773869184758,0.08268614520676865,0.002017464831809705,0.01155186866884802,-0.0405852635833277,-0.07388723701373046,0.4244068896480364,-0.5250507735466527,-0.0004991222316119148,0.002155338451000503,-0.0001835112706431302,0.002178674402264445,0,0.0004435942788929103,-1.557910388959779e-09,-3.567022218920147e-09,0,2.03305917141,196815.8094496534,0.312039486938039,59.77476194822177,424.4223724333324,10004.76267245511,2273.894696944871,73.64946073614678,15.45053926385625
6,0,0.03598282587971604,0.006844580596855653,4.639667995093335e-05,0.0001998756709849211,0.1525402901655527,0.29241511120694,0.02213334013163108,0.03817297916785924,73.46949397824335,15.12475175638581,69.49141948539211,31.66362511323431,6.489818280382759,0.6930846934400662,1.407766507403943,0.1917375805346066,30040000000000,0.003333529388185037,6.243673150442591e-10,1.185985833318095e-09,0,0,0.000610682121602032,-0.002332174675570797,9.585076758236659e-06,0.0001305796797561177,0.0171166546194651,0.0830853013055253,0.001927028023031255,0.01163101475241294,-0.05013595248918712,-0.06390437572427565,0.3738550033533059,-0.4740569592782951,-0.0003512334360849245,0.002013736039005509,-3.608109336049325e-05,0.002037600596328931,0,0.0004197124851986196,-7.40257531701212e-09,-2.379623039809839e-09,0,2.03305917141,374620.3890265555,0.330987841716769,59.29882700746116,441.2362709090958,10004.74628456255,2273.972187167176,73.64426040190042,15.45573959810258
6.2,0,0.03608925276570017,0.00639339856289526,4.82899488684742e-05,0.000227079532669856,0.1558825712669994,0.3090602008636019,0.022510051467107,0.04050513041585494,73.45866196239236,15.11282934463404,69.56156306713227,31.57349416073603,6.489761855607282,0.6934741245438302,1.40777304513874,0.1921318342457076,30040000000000,0.003415102941531156,2.967913955115076e-10,8.013282533088225e-10,0,0,0.0004555033725205625,-0.002181289851801125,9.34652870455823e-06,0.0001414764128537728,0.01631210092197533,0.08334296309977021,0.001840764848149168,0.01168668159769741,-0.05790565391199287,-0.05557850243871698,0.3283888584532608,-0.4280439224750072,-0.0002148668071383364,0.001882181656504907,9.956406671261797e-05,0.001906536937177216,0,0.0003960691411320557,-3.047974638181096e-09,-1.614147531741491e-09,0,2.03305917141,178074.8373069045,0.3500194903447965,58.82147902957323,457.8478831516179,10004.73001714681,2274.049775025279,73.63715116502421,15.46284883497883
6.4,0,0.03616576762366998,0.005971425651194903,5.013492821049682e-05,0.0002564716994211529,0.1590675181566771,0.3257435254360118,0.02286990833481602,0.04284621266273449,73.44642961737634,15.10243000478118,69.62308026799174,31.49210868841448,6.489731621177893,0.6938381873350776,1.407805604611581,0.1925008140687487,30040000000000,0.003491978536788887,-7.357365695376963e-11,5.364779715990953e-10,0,0,0.0003114383147939396,-0.002039990149125043,9.102468082281792e-06,0.0001524527404144152,0.01554315709277987,0.08346925814612294,0.001758445904133005,0.01172063756613995,-0.0641849435779509,-0.04862966554821746,0.2875123166000186,-0.3865247318389216,-8.919749092103912e-05,0.001759947761195898,0.0002242725323921696,0.001784756707225223,0,0.000372745509671624,2.252962862881354e-09,-1.094409968687172e-09,0,2.03305917141,-44144.19417226178,0.3691026814975886,58.34315780837792,474.2492086248702,10004.71391467544,2274.127425113162,73.62846731372424,15.47153268627877
6.6,0,0.03621452066316624,0.005576805459907494,5.19306804280013e-05,0.0002880620053758918,0.1621021460995683,0.3424397805929327,0.02321367759852886,0.04519205464823004,73.43306999823905,15.09330235745312,69.67684345506842,31.41861461823796,6.489725515176245,0.694178678557011,1.40786207821982,0.1928463094256039,30040000000000,0.003564227255998157,-1.782922518893958e-10,3.537083714956886e-10,0,0,0.0001777690590254477,-0.001907669390629619,8.854509464546864e-06,0.0001634480624748374,0.01480872959582519,0.08347381301723644,0.001679854571678107,0.01173455796749946,-0.06921645081608041,-0.04282510948003804,0.2507775314784144,-0.3490600740914758,2.654097149057399e-05,0.001646362509843679,0.0003388323877305116,0.001671588979953314,0,0.000349811128394682,3.542080569242999e-09,-7.281211708642228e-10,0,2.03305917141,-106975.3511336375,0.3882079592519145,57.86427015000788,490.4332874022791,10004.69801679307,2274.205103683862,73.61848968329801,15.48151031670504
6.8,0,0.03623752299829004,0.005207798288701264,5.367656898143231e-05,0.0003218484505369394,0.1649932399733724,0.3591255341060858,0.02354208393566365,0.04753881373193997,73.41881160214476,15.08523767607218,69.72363976521896,31.35224146070047,6.489741623599111,0.6944972660754402,1.407940510431425,0.1931699810514987,30040000000000,0.003631933039558003,5.9233679548979e-11,2.331086930981515e-10,0,0,5.382302743151403e-05,-0.001783763159764257,8.604041394741151e-06,0.0001744045949923015,0.01410760563754221,0.0833657245014601,0.001604785260883805,0.01173005119064131,-0.07320273956519685,-0.03797144429810473,0.2177802850434389,-0.3152536151824421,0.0001330607246878002,0.001540805525853876,0.0004439756989182003,0.001566414370342393,0,0.0003273249791037579,-4.659449660239097e-10,-4.70930019270407e-10,0,2.03305917141,35540.2077293874,0.4073080447390997,57.38519185396815,506.3940935722127,10004.68235849735,2274.282778361224,73.60745427919176,15.49254572081128
7,0,0.03623665496014215,0.004862774184675895,5.537222008649886e-05,0.0003578178764312441,0.1677473422609803,0.3757791245186646,0.02385581247760083,0.04988295866677451,73.40384448372048,15.07806389816548,69.76417861284558,31.29229492037367,6.489778170523414,0.6947954975458422,1.408039087646794,0.1934733696726435,30040000000000,0.003695190883746939,5.065480125875917e-10,1.589078987921439e-10,0,0,-6.102974732517482e-05,-0.001667746071225592,8.352249572353971e-06,0.0001852678032800237,0.01343848138087039,0.0831535785273832,0.001533048864009234,0.01170864851242958,-0.07631186826523617,-0.03390912912516164,0.1881561441593522,-0.2847482040676059,0.0002310232019200886,0.001442704367771499,0.0005403822395386448,0.001468661489755221,0,0.0003053364774640958,-7.730425171089528e-09,-2.974675659802671e-10,0,2.03305917141,303928.807552555,0.4263777189383016,56.90626959391506,522.1264516037604,10004.66697040261,2274.360417998409,73.59555838289924,15.50444161710378
7.2,0,0.03621367502362861,0.004540205693684294,5.701747908964208e-05,0.0003959465306721397,0.1703707298648441,0.392380560457414,0.0241555113420811,0.05222125135936764,73.38832816637481,15.07163785258501,69.79910030367814,31.2381484059985,6.48983350740681,0.6950748095720162,1.408156127162549,0.1937579051794921,30040000000000,0.003754104759712728,5.751470499718819e-10,1.072059012468871e-10,0,0,-0.0001673794498913146,-0.001559133239105242,8.100156862462208e-06,0.000195986880651277,0.01280002473438802,0.08284543930914398,0.001464459415772912,0.01167181480379745,-0.07868459780582349,-0.03050531453230754,0.1615760267954354,-0.2572214908389672,0.0003210429497008671,0.001351535077023922,0.0006286834495400212,0.001377807477600557,0,0.000283886586207379,-8.943254206190629e-09,-1.888872611625147e-10,0,2.03305917141,345088.2299831291,0.4453937048781259,56.42782324119145,537.6259367148353,10004.65187893007,2274.437992421982,73.58296844253991,15.51703155746314
7.4,0,0.03617022771971799,0.004238659928743276,5.861237721308158e-05,0.0004362008779505252,0.172869401860864,0.4089114137260163,0.02444179251138574,0.05455074049118041,73.3723979013832,15.06583912352008,69.82898343261249,31.18923575179952,6.489906103690784,0.6953365372232744,1.408290067477594,0.1940249161543913,30040000000000,0.003808785848019929,4.540647627447923e-10,8.518140684853961e-11,0,0,-0.0002657794903423039,-0.00145745801623644,7.848634612468109e-06,0.0002065151861548543,0.01219089759181641,0.08244893270744494,0.001398855276101491,0.01162086086471871,-0.08044008720509588,-0.02764818687651882,0.1377424235623543,-0.2323822538616156,0.0004036914806501424,0.001266799135292906,0.0007094664053555466,0.001293354945331731,0,0.0002630087743884216,-7.072030023633792e-09,-1.502298170337167e-10,0,2.03305917141,272438.8576468754,0.4643345559730978,55.95014583805947,552.8887918186002,10004.63710644766,2274.515472174906,73.56982632050988,15.53017367949318
7.6,0,0.03610785271544022,0.003956791869844525,6.015708574505884e-05,0.000478538087503244,0.1752490586007172,0.4253547231571916,0.02471523550007998,0.05686873537981414,73.35617215488678,15.06056270213198,69.85435336242081,31.14504285582018,6.489994535969857,0.6955819226916138,1.408439457127737,0.1942756385426768,30040000000000,0.003859350485442192,2.640275697596323e-10,8.140944318037616e-11,0,0,-0.0003567491563947231,-0.001362283093364014,7.598470293486843e-06,0.0002168105413826455,0.01160984585353142,0.08197116823251108,0.001336051600553222,0.01155703298278345,-0.08168271286801421,-0.02524020382471726,0.1163850017522297,-0.2099660158382726,0.0004795009425297148,0.001188033585010439,0.0007832776243730383,0.001214842081163852,0,0.0002427301276529824,-4.054312491808151e-09,-1.521659184857525e-10,0,2.03305917141,158416.5418557794,0.4831805347120123,55.47350689278525,567.9118305104403,10004.62267155546,2274.592828358039,73.55625676315907,15.54374323684399
7.8,0,0.03602798428033119,0.003693345461976764,6.165196155699075e-05,0.0005229079120777742,0.1775152084665149,0.4416949314682076,0.02497638921891756,0.05917277853707699,73.33973957521933,15.05573199734573,69.87567674193402,31.10511311813016,6.490097489996697,0.6958121131961887,1.408602956795745,0.1945112135218027,30040000000000,0.003905921680033621,-1.6768745964986e-10,8.188588438667169e-11,0,0,-0.0004407732230234033,-0.001273204541129077,7.350251313678881e-06,0.0002268340594301312,0.01105546112747369,0.08141888275847081,0.001275936990674904,0.0114814985878021,-0.08249008258893653,-0.02321006549697202,0.09726355621281435,-0.1897379000987591,0.0005489633251533066,0.001114815398274879,0.0008506222338621888,0.001141847034253715,0,0.0002230707991323516,2.850669697493395e-09,-1.749539904657433e-10,0,2.03305917141,-100612.475789916,0.5019135258294402,54.9981531611996,582.6925353165165,10004.60858974207,2274.670033382876,73.54235447682788,15.55764552317517
8,0,0.03593196784437641,0.003447138278456956,6.309743202658052e-05,0.0005692522793343384,0.1796730385177597,0.4579177455824417,0.02522577387622687,0.06146064514283702,73.32318409792879,15.05127399953224,69.89338164482636,31.06902757107235,6.490213739703766,0.6960281805618336,1.40877931763592,0.1947327071353958,30040000000000,0.003948624092725083,-2.858947285888003e-10,7.069212400800166e-11,0,0,-0.0005183078273821964,-0.001189830311894075,7.104557420519226e-06,0.0002365516341547397,0.01052651923222636,0.0807983310084707,0.001218352327252053,0.01139533849408038,-0.08293600526525147,-0.02148984817992883,0.08015751094754719,-0.1714823611882448,0.0006125384577403137,0.00104673797355532,0.0009119722424432708,0.001073964369699859,0,0.0002040464762511555,4.72668125692595e-09,-1.58170762306946e-10,0,2.03305917141,-171536.8371532802,0.5205168952839474,54.52431033767508,597.2287960104181,10004.59487313742,2274.747059836039,73.52820910518683,15.57179089481618
8.199999999999999,0,0.03582105723330008,0.003217065633286492,6.449405390156009e-05,0.0006175068386701085,0.1817275123377292,0.4740101182931227,0.02546388245043462,0.06373031572096814,73.3065710839104,15.04713308550519,69.90784994884466,31.03641242052339,6.49034215199946,0.696231115438199,1.408967386258843,0.1949411044713227,30040000000000,0.003987586151047088,-2.305527632836389e-10,5.276200839066735e-11,0,0,-0.0005897789711866797,-0.001111804426585728,6.861824645024509e-06,0.0002459329504264199,0.01002175246818304,0.08011538922258857,0.001163176109858174,0.0112995641457446,-0.08307776074014228,-0.02002771075637533,0.0648699560117052,-0.1550070977024767,0.0006706517907734411,0.0009834359098425209,0.0009677642484681032,0.001010829862649785,0,0.0001856675261404938,3.808101497117491e-09,-1.18920721435605e-10,0,2.03305917141,-138331.6579701834,0.5389754476914311,54.05218492107577,611.5190216679973,10004.58153101526,2274.823881186063,73.51389146680637,15.58610853319662
8.4,0,0.03569642576477636,0.003002090546370672,6.584245349773925e-05,0.0006676016023462206,0.1836833407105161,0.4899601170657719,0.02569118347668087,0.06597995966918541,73.28995751965242,15.0432609913167,69.91942842878383,31.00692811343879,6.490481673288538,0.6964218398975144,1.409166090827431,0.1951373222817437,30040000000000,0.004022937304071297,-1.217686708726457e-10,3.49212376511633e-11,0,0,-0.0006555863768395868,-0.001038792218489516,6.622450633181749e-06,0.0002549514278436328,0.009539976210818923,0.07937550890003744,0.001110268560230595,0.01119515730335769,-0.08296539953219195,-0.01877865919920652,0.05122189173177816,-0.1401373768426346,0.0007236995605685304,0.0009245689856080338,0.001018404775168333,0.00095210445570481,0,0.0001679404343104536,2.028123319732813e-09,-7.715128940886142e-11,0,2.03305917141,-73061.20252358743,0.5572752799396496,53.58196568441417,625.5620156354878,10004.56857004182,2274.900471475377,73.4994637287466,15.60053627125635
8.6,0,0.03555916848922216,0.002801241870157183,6.714333246787036e-05,0.0007194616428091544,0.1855450024791605,0.5057568782138441,0.02590812093215726,0.06820793201025117,73.27339021335845,15.03961864305851,69.92842877981296,30.98026933949294,6.490631327514355,0.6966012091882124,1.409374439054413,0.1953222107237026,30040000000000,0.004054808199299612,5.36479018239508e-11,1.788974666376032e-11,0,0,-0.0007161042151682276,-0.0009704779544870773,6.386750459450404e-06,0.000263584429578424,0.009080028920055383,0.07858383298352578,0.001059515707148374,0.0110829757359749,-0.08264006954909142,-0.01770622615768858,0.0390522671031146,-0.1267161290066969,0.0007720495416081441,0.0008698196859730942,0.001064271041560927,0.0008974717889387748,0,0.0001508678414411954,-8.269207229950102e-10,-3.365947882850453e-11,0,2.03305917141,32188.74109437048,0.5754037335097135,53.11382418359663,639.356975564428,10004.55599450197,2274.976805466375,73.4849776234347,15.61502237656823
8.800000000000001,0,0.03541030707202913,0.002613610543806729,6.839745821610851e-05,0.000773007928126199,0.1873167573374501,0.5213905358386932,0.02611511586246042,0.0704127570788529,73.25690683396971,15.03617518914306,69.93513081093944,30.95616189588333,6.490790210785357,0.6967700161512911,1.409591512670497,0.1954965577718652,30040000000000,0.00408333001123082,1.762634501915085e-10,4.254873000474412e-12,0,0,-0.0007716825791801292,-0.0009065678909681736,6.154961837210595e-06,0.0002718129267997985,0.008640769927151071,0.0777452080626776,0.001010827127995858,0.01096377217173519,-0.08213493613902401,-0.01678157692780857,0.02821634691541952,-0.1146023249052472,0.0008160429237804023,0.0008188958100741124,0.001105712903016393,0.0008466408031981083,0,0.000134448990266281,-2.830956510344006e-09,2.581753383647945e-13,0,2.03305917141,105758.0701149051,0.5933493087737985,52.64791633088632,652.9034617557148,10004.54380654737,2275.052858665381,73.47047550208606,15.62952449791686
9,0,0.03525079741667318,0.00243834310775872,6.960563052173393e-05,0.0008281580130407344,0.1890026381760334,0.5368521331592858,0.02631256933415145,0.07259310442570527,73.24054122704166,15.03290280057893,69.93978923698332,30.9343559916803,6.490957482394142,0.696928999224261,1.409816458166457,0.1956610972311588,30040000000000,0.00410863282680336,9.956765902821009e-11,-1.532201723395221e-13,0,0,-0.0008226499972046397,-0.000846786434861513,5.927312143364324e-06,0.0002796209630634306,0.008221155582516071,0.07686409035996106,0.0009640845051439571,0.01083831085905993,-0.08148001557759699,-0.01597872227949715,0.01858217912282001,-0.1036674250652982,0.0008559976337265685,0.0007715258213308229,0.001143056283937266,0.000799341078251905,0,0.0001186806198008442,-1.60605899276698e-09,5.343784601862361e-12,0,2.03305917141,59740.59541692605,0.6111015536110725,52.1843839701284,666.2013235045083,10004.53200641897,2275.128607173667,73.45599564581289,15.64400435419
9.199999999999999,0,0.03508152896309738,0.002274641993646275,7.076870162251471e-05,0.0008848264449463052,0.190606473767537,0.5521336197016879,0.02650086129812956,0.07474779121442335,73.22431926776686,15.02978079596112,69.94263048243315,30.91462942409657,6.491132366593974,0.6970788411688742,1.410048488646543,0.1958165074429109,30040000000000,0.004130846694965767,4.694059001655655e-11,-4.86561204518158e-13,0,0,-0.0008693133038164752,-0.0007908699568404529,5.703944791108734e-06,0.0002869960981418028,0.00782015185893975,0.07594468580444627,0.000919201626746661,0.01070724385751577,-0.08069837142529224,-0.01527831180822226,0.01003230095281715,-0.09379713861620331,0.000892207816730356,0.0007274529429346334,0.001176602629980233,0.0007553169380309612,0,0.0001035565704020345,-7.587712452565766e-10,3.361646161501727e-12,0,2.03305917141,28164.35400993393,0.6286510638060039,51.72335430670726,679.2507292316693,10004.52059257515,2275.204027892165,73.44156814023577,15.65843185976712
