  9.1232205209e+00,  2.3600000000e+00,  4.2942701314e-06,  4.4401242871e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.1528075962e+00,  2.3600000000e+00,  3.5768428910e-06,  4.5166116195e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.1832345038e+00,  2.3600000000e+00,  3.2886085840e-06,  4.5473411014e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.2180680619e+00,  2.3600000000e+00,  3.4825556031e-06,  4.5266637647e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.2559489962e+00,  2.3600000000e+00,  4.4527457649e-06,  4.4232286866e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.2845564701e+00,  2.3600000000e+00,  3.5079406799e-06,  4.5239575379e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.3144936482e+00,  2.3600000000e+00,  3.2100296150e-06,  4.5557186617e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.3501259985e+00,  2.3600000000e+00,  3.4513838800e-06,  4.5299870913e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.3848429190e+00,  2.3600000000e+00,  3.7004588910e-06,  4.5034324027e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.4203591886e+00,  2.3600000000e+00,  4.2523926572e-06,  4.4445889707e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.4533384236e+00,  2.3600000000e+00,  4.2639775469e-06,  4.4433539802e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.4834697420e+00,  2.3600000000e+00,  3.6467121225e-06,  4.5091627243e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.5139476080e+00,  2.3600000000e+00,  3.3351835589e-06,  4.5423756788e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.5481273345e+00,  2.3600000000e+00,  3.4682494670e-06,  4.5281890463e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.5853318649e+00,  2.3600000000e+00,  4.2376272336e-06,  4.4461632198e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.6149020562e+00,  2.3600000000e+00,  3.5462289774e-06,  4.5198754837e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.6455782350e+00,  2.3600000000e+00,  3.2922427658e-06,  4.5469536641e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.6806777905e+00,  2.3600000000e+00,  3.5206674046e-06,  4.5226005613e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.7184511880e+00,  2.3600000000e+00,  4.5183772609e-06,  4.4162315015e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.7469134130e+00,  2.3600000000e+00,  3.5143634989e-06,  4.5232728074e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.7766306877e+00,  2.3600000000e+00,  3.1976333645e-06,  4.5570402833e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.8122299026e+00,  2.3600000000e+00,  3.4267892673e-06,  4.5326092124e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.8472048610e+00,  2.3600000000e+00,  3.7064557626e-06,  4.5027930675e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.8829868955e+00,  2.3600000000e+00,  4.3345694928e-06,  4.4358278345e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.9158823015e+00,  2.3600000000e+00,  4.3217589717e-06,  4.4371937401e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.9456804919e+00,  2.3600000000e+00,  3.6236382172e-06,  4.5116227418e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.9759610907e+00,  2.3600000000e+00,  3.3027237611e-06,  4.5458363403e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.0010378187e+01,  2.3600000000e+00,  3.4534188684e-06,  4.5297701990e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.0048079403e+01,  2.3600000000e+00,  4.3299279498e-06,  4.4363227569e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.0077135734e+01,  2.3600000000e+00,  3.5171420346e-06,  4.5229765679e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.0107491292e+01,  2.3600000000e+00,  3.2473022394e-06,  4.5517449314e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.0142951859e+01,  2.3600000000e+00,  3.4937731391e-06,  4.5254678574e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.0177367984e+01,  2.3600000000e+00,  3.7097737314e-06,  4.5024393331e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.0212437881e+01,  2.3600000000e+00,  4.1529778178e-06,  4.4551879258e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.0245406410e+01,  2.3600000000e+00,  4.1611099998e-06,  4.4543210141e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.0275989919e+01,  2.3600000000e+00,  3.6617247174e-06,  4.5075621489e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.0306870179e+01,  2.3600000000e+00,  3.3865072635e-06,  4.5369038794e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.0340855878e+01,  2.3600000000e+00,  3.5089154699e-06,  4.5238535047e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.0377329113e+01,  2.3600000000e+00,  4.1455975794e-06,  4.4559747853e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.0407547713e+01,  2.3600000000e+00,  3.5939507902e-06,  4.5147876824e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.0438555774e+01,  2.3600000000e+00,  3.3551285910e-06,  4.5402492003e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.0473129891e+01,  2.3600000000e+00,  3.5443109105e-06,  4.5200798447e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.0509964023e+01,  2.3600000000e+00,  4.3090749030e-06,  4.4385459031e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.0539445764e+01,  2.3600000000e+00,  3.5683616693e-06,  4.5175158328e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.0569825542e+01,  2.3600000000e+00,  3.2794259137e-06,  4.5483200952e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.0604750414e+01,  2.3600000000e+00,  3.4799497474e-06,  4.5269415840e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.0642782684e+01,  2.3600000000e+00,  4.4893986728e-06,  4.4193210015e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.0671224772e+01,  2.3600000000e+00,  3.5003055677e-06,  4.5247715521e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.0701050172e+01,  2.3600000000e+00,  3.1979662852e-06,  4.5570047769e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.0736786829e+01,  2.3600000000e+00,  3.4422054291e-06,  4.5309656394e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.0771538186e+01,  2.3600000000e+00,  3.6929122240e-06,  4.5042369800e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.0807161302e+01,  2.3600000000e+00,  4.2680826129e-06,  4.4429162149e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.0840185507e+01,  2.3600000000e+00,  4.2926746813e-06,  4.4402944885e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.0870243229e+01,  2.3600000000e+00,  3.6504254643e-06,  4.5087668451e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.0900608365e+01,  2.3600000000e+00,  3.3263239154e-06,  4.5433202413e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.0934773960e+01,  2.3600000000e+00,  3.4552483985e-06,  4.5295751362e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.0972122439e+01,  2.3600000000e+00,  4.2437203790e-06,  4.4455136159e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.1001611500e+01,  2.3600000000e+00,  3.5376079425e-06,  4.5207946043e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.1032272554e+01,  2.3600000000e+00,  3.2854992255e-06,  4.5476726164e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.1067464045e+01,  2.3600000000e+00,  3.5218319314e-06,  4.5224764100e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.1105342860e+01,  2.3600000000e+00,  4.5529134605e-06,  4.4125494851e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.1133668232e+01,  2.3600000000e+00,  3.5091629153e-06,  4.5238272692e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.1163283150e+01,  2.3600000000e+00,  3.1878978166e-06,  4.5580782272e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.1198957204e+01,  2.3600000000e+00,  3.4181663005e-06,  4.5335285390e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.1233980368e+01,  2.3600000000e+00,  3.7012931853e-06,  4.5033434700e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.1269865759e+01,  2.3600000000e+00,  4.3543430746e-06,  4.4337197101e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.1302787380e+01,  2.3600000000e+00,  4.3491711266e-06,  4.4342712461e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.1332502681e+01,  2.3600000000e+00,  3.6244670686e-06,  4.5115343884e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.1362682735e+01,  2.3600000000e+00,  3.2939994052e-06,  4.5467664801e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.1397108772e+01,  2.3600000000e+00,  3.4427109064e-06,  4.5309118145e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.1434960458e+01,  2.3600000000e+00,  4.3426986525e-06,  4.4349612378e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.1463915236e+01,  2.3600000000e+00,  3.5088658578e-06,  4.5238589248e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.1494233255e+01,  2.3600000000e+00,  3.2394752420e-06,  4.5525793964e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.1529790762e+01,  2.3600000000e+00,  3.4923889374e-06,  4.5256154354e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.1564169356e+01,  2.3600000000e+00,  3.7017474365e-06,  4.5032950444e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.1599260387e+01,  2.3600000000e+00,  4.1459575711e-06,  4.4559363787e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.1632288871e+01,  2.3600000000e+00,  4.1697648957e-06,  4.4533982861e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.1662897617e+01,  2.3600000000e+00,  3.6713058944e-06,  4.5065406714e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.1693733191e+01,  2.3600000000e+00,  3.3878492111e-06,  4.5367608130e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.1727644910e+01,  2.3600000000e+00,  3.5011902184e-06,  4.5246771194e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.1764111202e+01,  2.3600000000e+00,  4.1286254493e-06,  4.4577842404e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.1794398395e+01,  2.3600000000e+00,  3.5947847822e-06,  4.5146987647e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.1825479094e+01,  2.3600000000e+00,  3.3632067158e-06,  4.5393879650e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.1860033609e+01,  2.3600000000e+00,  3.5528622933e-06,  4.5191681546e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.1896750748e+01,  2.3600000000e+00,  4.2960405447e-06,  4.4399355376e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.1926325221e+01,  2.3600000000e+00,  3.5758263731e-06,  4.5167199941e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.1956746453e+01,  2.3600000000e+00,  3.2874982981e-06,  4.5474594725e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.1991590895e+01,  2.3600000000e+00,  3.4822380407e-06,  4.5266976211e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.2029489927e+01,  2.3600000000e+00,  4.4570802783e-06,  4.4227665701e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.2058077573e+01,  2.3600000000e+00,  3.5070114372e-06,  4.5240566087e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.2088001382e+01,  2.3600000000e+00,  3.2085582757e-06,  4.5558755264e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.2123646314e+01,  2.3600000000e+00,  3.4502819377e-06,  4.5301045734e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.2158367259e+01,  2.3600000000e+00,  3.6995426404e-06,  4.5035300874e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.2193896263e+01,  2.3600000000e+00,  4.2542354443e-06,  4.4443925053e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.2226880957e+01,  2.3600000000e+00,  4.2673780113e-06,  4.4429914460e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.2257003558e+01,  2.3600000000e+00,  3.6471690420e-06,  4.5091140121e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.2287467911e+01,  2.3600000000e+00,  3.3341208447e-06,  4.5424889790e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.2321645830e+01,  2.3600000000e+00,  3.4666730981e-06,  4.5283571085e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.2358867474e+01,  2.3600000000e+00,  4.2383213012e-06,  4.4460892237e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.2388428098e+01,  2.3600000000e+00,  3.5451952017e-06,  4.5199856983e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.2419102595e+01,  2.3600000000e+00,  3.2914438869e-06,  4.5470388353e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.2454213080e+01,  2.3600000000e+00,  3.5208201551e-06,  4.5225842764e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.2491998844e+01,  2.3600000000e+00,  4.5224371185e-06,  4.4157986669e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.2520444848e+01,  2.3600000000e+00,  3.5137441272e-06,  4.5233388419e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.2550149956e+01,  2.3600000000e+00,  3.1964615088e-06,  4.5571652193e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.2585758045e+01,  2.3600000000e+00,  3.4257567597e-06,  4.5327192918e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.2620738745e+01,  2.3600000000e+00,  3.7058420229e-06,  4.5028585007e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.2656533054e+01,  2.3600000000e+00,  4.3369097540e-06,  4.4355783318e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.2689431563e+01,  2.3600000000e+00,  4.3249905435e-06,  4.4368492123e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.2719219875e+01,  2.3600000000e+00,  3.6237327222e-06,  4.5116126678e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.2749488508e+01,  2.3600000000e+00,  3.3016742267e-06,  4.5459482355e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.2783906703e+01,  2.3600000000e+00,  3.4521354959e-06,  4.5299070240e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.2821625824e+01,  2.3600000000e+00,  4.3314527768e-06,  4.4361601909e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.2850670005e+01,  2.3600000000e+00,  3.5161469214e-06,  4.5230826609e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.2881021056e+01,  2.3600000000e+00,  3.2463564223e-06,  4.5518457684e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.2916493203e+01,  2.3600000000e+00,  3.4936052661e-06,  4.5254857553e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.2950904857e+01,  2.3600000000e+00,  3.7088102722e-06,  4.5025420508e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.2985977302e+01,  2.3600000000e+00,  4.1521421530e-06,  4.4552770189e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.3018952989e+01,  2.3600000000e+00,  4.1621458256e-06,  4.4542105812e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.3049539488e+01,  2.3600000000e+00,  3.6628622098e-06,  4.5074408775e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.3080414387e+01,  2.3600000000e+00,  3.3866642719e-06,  4.5368871406e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.3114391252e+01,  2.3600000000e+00,  3.5079852144e-06,  4.5239526823e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.3150863699e+01,  2.3600000000e+00,  4.1435631948e-06,  4.4561916778e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.3181090448e+01,  2.3600000000e+00,  3.5940465351e-06,  4.5147774743e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.3212107159e+01,  2.3600000000e+00,  3.3560816370e-06,  4.5401475929e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.3246678974e+01,  2.3600000000e+00,  3.5453251276e-06,  4.5199717158e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.3283499179e+01,  2.3600000000e+00,  4.3075260757e-06,  4.4387110285e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.3312991906e+01,  2.3600000000e+00,  3.5692425893e-06,  4.5174219148e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.3343376584e+01,  2.3600000000e+00,  3.2803736573e-06,  4.5482190532e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.3378291912e+01,  2.3600000000e+00,  3.4802188886e-06,  4.5269128899e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.3416308383e+01,  2.3600000000e+00,  4.4855347756e-06,  4.4197329441e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.3444767676e+01,  2.3600000000e+00,  3.5010883643e-06,  4.5246880946e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.3474604724e+01,  2.3600000000e+00,  3.1991990513e-06,  4.5568733472e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.3510330591e+01,  2.3600000000e+00,  3.4431577163e-06,  4.5308641126e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.3545078288e+01,  2.3600000000e+00,  3.6936878684e-06,  4.5041542857e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.3580690234e+01,  2.3600000000e+00,  4.2664206076e-06,  4.4430934065e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.3613709813e+01,  2.3600000000e+00,  4.2896560695e-06,  4.4406163122e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.3643775268e+01,  2.3600000000e+00,  3.6500479534e-06,  4.5088070915e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  1.3674152126e+01,  2.3600000000e+00,  3.3272433341e-06,  4.5432222183e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
