"time","APAF1","APAF1_tot","BIR12","BIR12_C3","BIR12_SMAC","BIR3R","BIR3R_C9","BIR3R_SMAC","BIR3R_p2frag","C3","C3_tot","C9","C9P","C9_tot","ClvgPrds","CytC_cell","CytC_mit","CytC_tot","PC3","PC9","SMAC","SMAC_mito","SMAC_tot","Substrate","XIAP","XIAP_2SMAC","XIAP_C3","XIAP_C9","XIAP_C9_C3","XIAP_ini","XIAP_p2frag","XIAP_p2frag_2SMAC","XIAP_p2frag_C3","k1","k1r","k2","k2r","k38","k39","k40","k43","k44","k46","k48","k50","k51","der(APAF1)","der(APAF1_tot)","der(BIR12)","der(BIR12_C3)","der(BIR12_SMAC)","der(BIR3R)","der(BIR3R_C9)","der(BIR3R_SMAC)","der(BIR3R_p2frag)","der(C3)","der(C3_tot)","der(C9)","der(C9P)","der(C9_tot)","der(ClvgPrds)","der(CytC_cell)","der(CytC_mit)","der(CytC_tot)","der(PC3)","der(PC9)","der(SMAC)","der(SMAC_mito)","der(SMAC_tot)","der(Substrate)","der(XIAP)","der(XIAP_2SMAC)","der(XIAP_C3)","der(XIAP_C9)","der(XIAP_C9_C3)","der(XIAP_ini)","der(XIAP_p2frag)","der(XIAP_p2frag_2SMAC)","der(XIAP_p2frag_C3)","der(k1)","der(k1r)","der(k2)","der(k2r)","der(k38)","der(k39)","der(k40)","der(k43)","der(k44)","der(k46)","der(k48)","der(k50)","der(k51)","Apoform","BIR12_C3_norm","BIR12_norm","BIR3R_C9_norm","BIR3R_norm","BIR3R_p2frag_norm","C3norm","C9Pnorm","C9norm","PC3norm","SMAC_norm","SMAC_rel","XIAP_2SMAC_norm","XIAP_C3_norm","XIAP_C9_norm","XIAP_norm","XIAP_p2frag_norm","apo_lim"
18.8,3.342103879612722,3.372,0.002372272860498798,0.05071707085670209,0.000514048079045875,0.02932073428263789,0.0002762506612834162,7.813049762580135e-05,0.0166987348403599,0.06139657851482316,0.12,1.634128153092199e-05,0.02182836754199235,0.03,0.9894938313255601,9.998313010753357,0.001686989246639959,10,0.0004835182197122367,0.0001038796127212337,0.08932498215598506,0.01958348582289704,0.126,0.01050616867443971,6.65896044570402e-05,0.0003216950197984829,0.0009206454141246123,-2.486809122145447e-07,1.061518536042134e-06,0.063,1.440598958254486e-06,3.019822748026066e-08,8.988782576446008e-05,0.000468,0.0039,0.0007308,0.0116,0.0347,0.0347,0.0347,0.0347,0.0347,0.0347,0.0347,0.0058,0.0347,-3.130602638060094e-05,0,7.328984514454531e-05,0.0006328387291678929,1.522356270850303e-05,-7.988211838470757e-05,-0.0001775119771681267,-2.914135291177478e-06,-0.0003086289203879004,-0.0004558373928624858,0,-8.396023715847808e-06,8.956406392199995e-05,0,0.007740513718922562,0.000779554559962289,-0.000779554559962289,0,-0.000111792247146952,-3.130602638060094e-05,0.001504282301716218,-0.001939176854810963,0,-0.007740513718922562,-4.818857075596225e-06,-6.187576031572816e-05,-0.0002112990746457898,4.768766431214053e-06,-5.448573566064214e-06,0,-2.223718905940656e-06,1.157062735426506e-07,-6.770866647566575e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9965373462426256,0.8050328707413029,0.0376551247698222,0.004384931131482798,0.4654084806767919,0.2650592831803159,0.5116381542901931,0.7276122513997451,0.0005447093843640663,0.004029318497601973,1.41785685961881,0.844575509342087,0.005106270155531474,0.01463026877239134,1.290218450519982e-05,0.001056977848524448,0.001449657535281184,0.0001038796127212337
18.86705025316429,3.342101801600478,3.372,0.002377178127239666,0.05075892466899199,0.0005150561713010512,0.02931492825337571,0.0002646259432594012,7.793734656930587e-05,0.0166776544995217,0.0613657149974464,0.12,1.578935945886531e-05,0.02183406169183368,0.03,0.9900000001010014,9.998364478761953,0.001635521238044675,10,0.0004763126931396073,0.0001018016004772351,0.08942512615964057,0.01945389420338753,0.126,0.009999999898998517,6.63940959791516e-05,0.0003177065789460994,0.0009066832838895287,-2.959609170637889e-07,1.066067271785217e-06,0.063,1.395647712417406e-06,2.168474763142892e-08,8.538051511104484e-05,0.000468,0.0039,0.0007308,0.0116,0.0347,0.0347,0.0347,0.0347,0.0347,0.0347,0.0347,0.0058,0.0347,-3.067977928142847e-05,0,7.266373367649862e-05,0.0006160521530456028,1.509403058678332e-05,-9.314733985881892e-05,-0.0001693518349188308,-2.749950587370344e-06,-0.0003199461132368019,-0.0004614000006784848,0,-8.05229254780635e-06,8.042416628272484e-05,0,0.007363885725317229,0.000755771289931052,-0.000755771289931052,0,-0.0001032453439591507,-3.067977928142847e-05,0.00148227766692642,-0.00192634455971279,0,-0.007363885725317229,-4.84132877281811e-06,-5.864646472906126e-05,-0.0002000172416776122,5.415666781532586e-06,-6.046615575102085e-06,0,-3.624300449771932e-06,1.303958649661041e-06,-6.398508708349756e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9966066133174255,0.8056972169681268,0.03773298614666137,0.004200411797768273,0.4653163214821542,0.2647246745955825,0.5113809583120533,0.7278020563944561,0.0005263119819621772,0.003969272442830061,1.419446446978422,0.8456040142588291,0.005042961570573006,0.0144087198597034,1.222391039240362e-05,0.001053874539351613,0.001377399409896226,0.0001018016004772351
18.86705025316429,3.342101801600478,3.372,0.002377178127239666,0.05075892466899199,0.0005150561713010512,0.02931492825337571,0.0002646259432594012,7.793734656930587e-05,0.0166776544995217,0.0613657149974464,0.12,1.578935945886531e-05,0.02183406169183368,0.03,0.9900000001010014,9.998364478761953,0.001635521238044675,10,0.0004763126931396073,0.0001018016004772351,0.08942512615964057,0.01945389420338753,0.126,0.009999999898998517,6.63940959791516e-05,0.0003177065789460994,0.0009066832838895287,-2.959609170637889e-07,1.066067271785217e-06,0.063,1.395647712417406e-06,2.168474763142892e-08,8.538051511104484e-05,0,0,0,0,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,-3.067977928142847e-05,0,7.266373367649862e-05,0.0006160521530456028,1.509403058678332e-05,0.0007540540866637395,-0.0001693518349188308,-4.975612715174549e-07,0.0001620381017993752,-0.0004614000006784848,0,-8.05229254780635e-06,8.042416628272484e-05,0,0.007363885725317229,0.000755771289931052,-0.000755771289931052,0,-0.0005693877244559063,-3.067977928142847e-05,0.00148227766692642,-0.00192634455971279,0,-0.007363885725317229,-0.0007348711572594599,-4.946474459751915e-05,-0.0001738140947732049,5.407113511029443e-06,-6.015806230947493e-06,0,-3.624300449771932e-06,1.304585338867589e-06,-6.398508708349756e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9966066133174255,0.8056972169681268,0.03773298614666137,0.004200411797768273,0.4653163214821542,0.2647246745955825,0.5113809583120533,0.7278020563944561,0.0005263119819621772,0.003969272442830061,1.419446446978422,0.8456040142588291,0.005042961570573006,0.0144087198597034,1.222391039240362e-05,0.001053874539351613,0.001377399409896226,0.0001018016004772351
19,3.342097803273783,3.372,0.002384459378517675,0.05083684694156215,0.0005169131964257629,0.02940941163047114,0.0002431348099457038,7.760166738455012e-05,0.01669769774937676,0.06133541973915809,0.12,1.475735778587636e-05,0.02184362172412327,0.03,0.9909324907325777,9.998461939286228,0.00153806071376859,10,0.0004062875143094965,9.780327378243772e-05,0.08964466585809905,0.01919946499648604,0.126,0.009067509267421968,1.996553544583621e-05,0.0002993990290005645,0.0008501267191464866,1.862896550715354e-08,6.64674647509901e-07,0.063,1.186174337815494e-06,2.579186130575044e-08,7.720456638460683e-05,0,0,0,0,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,-2.94748102051431e-05,0,4.529994881716237e-05,0.0005491736225255346,1.282009698448661e-05,0.0006690744031189528,-0.0001541811039975998,-5.003671908800685e-06,0.0001398042083387364,-9.305151962756979e-05,0,-7.48196688657499e-06,6.362501483014329e-05,0,0.006673913842872387,0.0007107349648524769,-0.0007107349648524769,0,-0.0004858334880640869,-2.94748102051431e-05,0.001743249762343381,-0.00190115071865338,0,-0.006673913842872387,-0.0001109243090762725,-0.0001883679059702026,-0.0005684798422386011,5.595998951566837e-07,-1.239477369695664e-06,0,-1.078500142518209e-06,-2.011646717591322e-08,-5.878203051132187e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9967398908739188,0.8069340784374943,0.03784856156377261,0.003859282697550855,0.4668160576265261,0.2650428214186787,0.5111284978263174,0.7281207241374423,0.0004919119261958786,0.003385729285912471,1.42293120409681,0.8476232936786823,0.0047523655396915,0.0135046252983174,1.08460890955088e-05,0.0003169132610450193,0.001244297471784481,9.780327378243772e-05
19.2,3.342092082406899,3.372,0.002393269310035796,0.05093401373301217,0.0005193026448519066,0.02953147717671597,0.0002143483920868767,7.622815060520455e-05,0.01672263342611611,0.06131892672659092,0.12,1.333970341980365e-05,0.02185405272365125,0.03,0.9921735705317123,9.998597717775775,0.001402282224222029,10,0.00031984380690028,9.208240689852513e-05,0.08999129467142419,0.01882297486076136,0.126,0.007826429468287458,1.176776525488376e-05,0.0002610603671990208,0.0007353930829421874,4.220085505041022e-08,5.080088803143684e-07,0.063,1.007460914488917e-06,2.214789917699724e-08,6.627882985877627e-05,0,0,0,0,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,-2.775072205255929e-05,0,4.396909863829332e-05,0.0004241937637685829,1.131939142503743e-05,0.0005533497007784625,-0.0001341799722939771,-7.57962701893153e-06,0.0001102431639121391,-0.0001037005160035476,0,-6.704845924424217e-06,4.119042918688192e-05,0,0.005758899061161007,0.0006479919800458857,-0.0006479919800458857,0,-0.0003826099533593397,-2.775072205255929e-05,0.001697605285003364,-0.001863870279212495,0,-0.005758899061161007,-2.065354362524436e-05,-0.0001829249758407068,-0.0005442581573413701,2.52576828023886e-08,-6.574345663047583e-07,0,-7.807248937196438e-07,-2.848169930784144e-08,-5.060285889238549e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9969305864367158,0.8084764084605106,0.03798840174659994,0.003402355429950423,0.4687536059796186,0.2654386258113668,0.5109910560549243,0.7284684241217082,0.0004446567806601215,0.002665365057502334,1.428433248752765,0.8506113106288782,0.00414381535236541,0.01168096971146828,8.733487862932994e-06,0.0001867899246806945,0.0010680363614804,9.208240689852513e-05
19.4,3.342086696216885,3.372,0.002401867314302738,0.05100787049162384,0.0005214619541243088,0.02963164482588908,0.0001892767073219845,7.47874199145961e-05,0.01674205755598966,0.06129302933368495,0.12,1.207199950308713e-05,0.02186029059373444,0.03,0.9932444452206193,9.998721508119887,0.001278491880107627,10,0.0002517717595561274,8.669621688448152e-05,0.09032264578521189,0.01845386788257881,0.126,0.006755554779380616,9.037349960419371e-06,0.0002266622811134998,0.0006335443566922682,3.963214689947777e-08,3.945256825485577e-07,0.063,8.627336775992888e-07,1.894267015359001e-08,5.688976213684249e-05,0,0,0,0,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,-2.612749491247474e-05,0,4.178837784166514e-05,0.0003172831015997024,1.026796405721384e-05,0.0004509849372596975,-0.0001169480034414014,-6.985661968965254e-06,8.459008450467348e-05,-0.0001499915689484185,0,-5.981279079212027e-06,2.162491106399376e-05,0,0.0049688210070947,0.0005907886947102567,-0.0005907886947102567,0,-0.0003012372692618722,-2.612749491247474e-05,0.001619386865099351,-0.001827320927605033,0,-0.0049688210070947,-2.660402021229625e-06,-0.0001626546019496448,-0.0004791303802034537,-7.829651433458274e-08,-4.498631752268774e-07,0,-6.6853916377936e-07,9.35098591123872e-10,-4.347015926144464e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9971101261038506,0.8096487379622831,0.03812487800480537,0.003004392179714039,0.4703435686649061,0.2657469453331692,0.5107752444473747,0.7286763531244813,0.0004023999834362376,0.002098097996301062,1.433692790241458,0.8535407310906443,0.003597813985928568,0.01006252194245741,6.891394118222785e-06,0.0001434499993717361,0.0009167062827689172,8.669621688448152e-05
19.6,3.342081625132904,3.372,0.002410042685056834,0.05106185366917297,0.0005234277076854526,0.02971274369478252,0.0001674156337692889,7.349557335169917e-05,0.01675669138557218,0.06125786850375214,0.12,1.0942768032778e-05,0.02186286668924878,0.03,0.9941682009465613,9.998834365896039,0.001165634103955685,10,0.0001982248619796534,8.16251329031042e-05,0.09063802979155763,0.01809199889053894,0.126,0.005831799053438575,7.922552630534273e-06,0.0001964998283800954,0.0005450836286346241,3.022490321967428e-08,3.090881526366784e-07,0.063,7.407306643795851e-07,1.649965851845559e-08,4.882888882065752e-05,0,0,0,0,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,-2.459923075418152e-05,0,3.968218749629548e-05,0.0002254048336570065,9.385564188071904e-06,0.0003624765504750973,-0.0001020559775339876,-6.010955804948946e-06,6.231583929696362e-05,-0.0001963742857912118,0,-5.320489584733039e-06,4.55506662660896e-06,0,0.004286922954670157,0.000538637328480934,-0.000538637328480934,0,-0.0002371764719763587,-2.459923075418152e-05,0.001537920853356239,-0.001791488288810103,0,-0.004286922954670157,-4.252215084324252e-06,-0.0001406065241994088,-0.0004104805117339761,-4.861586660958405e-08,-3.718264309160344e-07,0,-5.55690624287903e-07,-1.822087837053607e-08,-3.731376652694932e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9972791622365632,0.8105056137963964,0.03825464579455293,0.002657391012210934,0.4716308522981353,0.2659792283424156,0.5104822375312679,0.7287622229749594,0.0003647589344259332,0.001651873849830445,1.43869888558028,0.8564127072179449,0.003119044894922149,0.008657027250591441,5.385921521529408e-06,0.0001257548036592742,0.0007868193569053508,8.16251329031042e-05
19.8,3.34207685069922,3.372,0.002417767768603118,0.05109882472390902,0.0005252237055250137,0.02977740708140617,0.0001483300634785745,7.237937046882156e-05,0.01676716758040286,0.06121488590431953,0.12,9.938845681555759e-06,0.02186224922969113,0.03,0.9949650876744826,9.998937258926658,0.001062741073338756,10,0.0001560870586996247,7.685069922001511e-05,0.09093802968709626,0.01773722601340556,0.126,0.005034912325517363,6.976386336156655e-06,0.0001703320791395964,0.0004690271404819129,2.275767862129294e-08,2.41752896325011e-07,0.063,6.363336740974952e-07,1.423301491063837e-08,4.191066189342536e-05,0,0,0,0,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,-2.31603676036582e-05,0,3.751747368936284e-05,0.0001466823971993554,8.59033722467803e-06,0.0002863243907198596,-8.915605536074929e-05,-5.138877781255035e-06,4.296463672877035e-05,-0.0002318705327054186,0,-4.729665342821442e-06,-1.034578311895682e-05,0,0.00369853900253757,0.0004910906524333391,-0.0004910906524333391,0,-0.0001867368321091778,-2.31603676036582e-05,0.001462885073858025,-0.001756358314592369,0,-0.00369853900253757,-5.790300510747448e-06,-0.0001214201880525652,-0.0003513435932584936,-2.349047365118764e-08,-3.051774668350543e-07,0,-4.857754114766122e-07,-1.026492543176346e-08,-3.202184285244985e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9974383100259995,0.8110924559350637,0.03837726616830345,0.002354445452040865,0.4726572552604154,0.2661455171492518,0.5101240492026627,0.7287416409897043,0.0003312948560518587,0.001300725489163539,1.443460788684068,0.8592283649729717,0.00270368379586661,0.007448712593305364,4.198580554703237e-06,0.0001107362910501056,0.0006753491359924262,7.685069922001511e-05
20,3.34207235581879,3.372,0.002425052811200171,0.05112112830708933,0.0005268662840625518,0.02982785446893772,0.000131662641970688,7.142074706057077e-05,0.01677401332351881,0.06116579585719858,0.12,9.046332285809895e-06,0.0218588303889545,0.03,0.9956519426925665,9.999031047602099,0.0009689523978970324,10,0.0001230545097688609,7.235581878984586e-05,0.09122374154481895,0.01738941079713253,0.126,0.00434805730743327,6.047974465609566e-06,0.0001476851487508712,0.0004037841944278794,1.76933035529717e-08,1.8853586920963e-07,0.063,5.466755941707674e-07,1.230163158617642e-08,3.59797318159411e-05,0,0,0,0,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,-2.18057529527339e-05,0,3.530089294434546e-05,7.938683625324794e-05,7.861852529711388e-06,0.0002209183029102792,-7.797955801178635e-05,-4.393932531868887e-06,2.615972744169842e-05,-0.0002575504421188129,0,-4.207382116511169e-06,-2.335092946237902e-05,0,0.003191428627702367,0.0004477510817994175,-0.0004477510817994175,0,-0.0001471825515755061,-2.18057529527339e-05,0.001394520491459445,-0.001721917295090155,0,-0.003191428627702367,-5.505579898360324e-06,-0.0001051676702185414,-0.00030178619168052,-1.518996831433248e-08,-2.397119241010151e-07,0,-4.183163682729792e-07,-8.416047474165734e-09,-2.748363763692866e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9975881393736719,0.81144648106491,0.03849290176508208,0.002089883205883936,0.4734580074434559,0.2662541797383939,0.5097149654766548,0.7286276796318167,0.0003015444095269965,0.001025454248073841,1.447995897536809,0.8619888031973608,0.002344208710331288,0.006412265560271254,3.273478932739709e-06,9.599959469221533e-05,0.0005797842446049503,7.235581878984586e-05
20.2,3.342068124035731,3.372,0.002431904830293847,0.05113090727716771,0.0005283697355536006,0.02986611494562588,0.000117087233567272,7.059850559651144e-05,0.01677771103890957,0.06111220981550385,0.12,8.251876378854763e-06,0.02185296974702404,0.03,0.9962441470493428,9.999116543793996,0.0008834562060005526,10,9.713003082388508e-05,6.812403572998334e-05,0.0914963018542333,0.01704841652830598,0.126,0.003755852950657095,5.216178231986656e-06,0.0001280668377586392,0.000347746017793543,1.390984290080428e-08,1.472104837169969e-07,0.063,4.697354116688582e-07,1.063606716323831e-08,3.089409887686814e-05,0,0,0,0,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,-2.053042751939258e-05,0,3.317307625406302e-05,2.17783143521208e-05,7.19943727431685e-06,0.0001647621470552633,-6.828501855752994e-05,-3.775563573197357e-06,1.155534964800203e-05,-0.0002763874680139691,0,-3.749953465331202e-06,-3.471206768087528e-05,0,0.002754341682680827,0.0004082434522249795,-0.0004082434522249795,0,-0.0001161346250113216,-2.053042751939258e-05,0.001331486386556185,-0.00168815169280098,0,-0.002754341682680827,-4.79052137410471e-06,-9.119074643780382e-05,-0.0002595790035435424,-1.123000498202489e-08,-1.864286402103107e-07,0,-3.588688642854188e-07,-7.669915162669049e-09,-2.359067423560395e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9977291988090006,0.8116017028121858,0.03860166397291821,0.001858527516940825,0.4740653165972362,0.2663128736334853,0.5092684151291987,0.7284323249008015,0.0002750625459618255,0.0008094169235323758,1.452322251654497,0.8646951069182065,0.002032806948549829,0.005522114734559681,2.557465501869859e-06,8.279647987280406e-05,0.0004978386395005873,6.812403572998334e-05
20.4,3.342064139711463,3.372,0.002438340850359624,0.05113004580392996,0.0005297475665758202,0.02989398228761322,0.0001043148024985739,6.989414572650515e-05,0.01677868920030795,0.06105536089342452,0.12,7.543109884553299e-06,0.02184498749431675,0.03,0.996755325539504,9.99919449891855,0.0008055010814458748,10,7.666529465183476e-05,6.413971146127808e-05,0.09175668405874533,0.01671410880137679,0.126,0.003244674460495835,4.442465861798225e-06,0.0001110642643531557,0.000299574781459573,1.129450934098265e-08,1.150139711621268e-07,0.063,4.035586670682656e-07,9.190741478157722e-09,2.652846720576773e-05,0,0,0,0,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,-1.932967833100579e-05,0,3.116398732121856e-05,-2.758909206431251e-05,6.596020637211764e-06,0.000116517709045001,-5.986092542619194e-05,-3.272068079542565e-06,-1.156527693780762e-06,-0.0002898621739968943,0,-3.351521216086579e-06,-4.465408323666228e-05,0,0.002377257242007008,0.0003722205356947967,-0.0003722205356947967,0,-9.162557046761282e-05,-1.932967833100579e-05,0.001273365641707309,-0.001655048198749499,0,-0.002377257242007008,-3.370003140280404e-06,-7.92914839277376e-05,-0.0002238672256311646,-1.327502444246888e-08,-1.409527136571342e-07,0,-3.066575492219953e-07,-6.784605589634286e-09,-2.024908259655045e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9978620096179573,0.811588028633809,0.03870382302158133,0.001655790515850379,0.47450765535894,0.2663284000048881,0.508794674111871,0.7281662498105583,0.0002514369961517766,0.0006388774554319564,1.456455302519767,0.8673483428462159,0.001762924831002471,0.00475698087985294,2.004896515922372e-06,7.051533113965436e-05,0.0004274924741719999,6.413971146127808e-05
20.6,3.342060388482682,3.372,0.002444387150135465,0.05112003824364487,0.0005310106653751772,0.02991289422065001,9.311370107320775e-05,6.928761552703783e-05,0.01677729331518151,0.06099612971345025,0.12,6.909153889352122e-06,0.02183514328185487,0.03,0.9971964047813097,9.999265570558755,0.0007344294412418623,10,6.054318385041478e-05,6.038848268127154e-05,0.09200576557332138,0.01638635681453677,0.126,0.002803595218690129,3.814801570965651e-06,9.63127117291448e-05,0.00025811588212287,9.026842182508726e-09,9.02531441304195e-08,0.063,3.468218639180322e-07,7.940961229900439e-09,2.278272191049349e-05,0,0,0,0,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,-1.819917674296368e-05,0,2.929390895447734e-05,-6.987699691910626e-05,6.049506382402314e-06,7.506548532339042e-05,-5.254214258700819e-05,-2.824765784002628e-06,-1.222364473559982e-05,-0.000300082061843021,0,-3.003417008178725e-06,-5.335907826841007e-05,0,0.002052101491478785,0.0003393784643446752,-0.0003393784643446752,0,-7.231998607946489e-05,-1.819917674296368e-05,0.001218801291816545,-0.001622593860806487,0,-0.002052101491478785,-2.679001831468929e-06,-6.882655940125413e-05,-0.0001927928396972761,-1.16373316195009e-08,-1.090874792815634e-07,0,-2.629720292408605e-07,-5.771365826748844e-09,-1.738095816785843e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.997987050577291,0.8114291784705535,0.03879979603389627,0.001477995255130282,0.4748078447722223,0.2663062430981192,0.5083010809454188,0.7278381093951624,0.0002303051296450708,0.0005045265320867898,1.460408977354308,0.869949549090978,0.001528773202049917,0.00409851008360318,1.575872798617908e-06,6.055240588834367e-05,0.0003671356154668496,6.038848268127154e-05
