"time","AA","Cn","DFG","E1","E2","FA","Fru","Glu","Gly","MG","Man","Mel","_1DG","_3DG","der(AA)","der(Cn)","der(DFG)","der(E1)","der(E2)","der(FA)","der(Fru)","der(Glu)","der(Gly)","der(MG)","der(Man)","der(Mel)","der(_1DG)","der(_3DG)"
21.6,2.079016645045872,2.225493362024428,3.960715058238514,0.1047997656966224,0.3312706022416225,0.4598821661668478,0.1029952946412469,0.2948943291805221,4.362562230259795,0.4291172458092646,0.6156277138241966,0.2406523435633504,0.03763888988545144,0.07916579104150563,0.1074605345837177,0.07057552791659324,-0.1505071722130635,-0.003798048028780612,-0.01149571517479045,0.03774537015051151,0.004306517829141092,0.01174508703641665,0.1366743755620496,0.03560789379239086,0.04304867715685105,0.02912655985458498,-0.001292002513861204,-0.0004725931945034484
22,2.121893966584564,2.253528242776763,3.900967423001021,0.1032882607936114,0.3266878907338249,0.475069149708691,0.1047059802041545,0.2995590583253267,4.416606859600362,0.4434503226913916,0.6329156168859821,0.2524495658710804,0.03712357022114283,0.07895945265198594,0.1069253474365899,0.06960078895934706,-0.1482367620740388,-0.003759008050713671,-0.01141598453782809,0.03818835710603183,0.004246942579539724,0.01157878784653622,0.1335529097765276,0.03605645188442821,0.04338991840077461,0.029858844886053,-0.001284374825856957,-0.0005583246935883853
22.4,2.164557148624113,2.281175508501745,3.84212108432919,0.1017926388970183,0.3221385113216264,0.4904319039691743,0.1063929191740389,0.304157667163667,4.469408972803865,0.4579615800381672,0.6503389943199323,0.2645387926481997,0.03661149172724695,0.07871983302363703,0.1063901458433424,0.068637442154418,-0.1460006012045092,-0.003718737523940668,-0.01132936620942054,0.03862424362766612,0.004187800647181143,0.01141452405649168,0.1304621860791561,0.03649880813602792,0.04372608549771621,0.03058651885871435,-0.00127583479580802,-0.0006390064895973897
22.8,2.207006343380057,2.308439708732629,3.784162446230428,0.1003133485968814,0.3176250479880749,0.5059676141004199,0.1080562922074945,0.3086909809207596,4.520981047750655,0.4726485516563349,0.6678958383675428,0.2769181094338567,0.03610299598378341,0.07844891341900181,0.1058556546727646,0.06768545026081603,-0.1437981729567563,-0.00367743600359725,-0.01123666170561807,0.03905315600203511,0.004129125623844973,0.01125234310030012,0.1274030341468058,0.03693503533972207,0.04405728309010065,0.03130923651916578,-0.001266484111582575,-0.0007148352824470593
23.2,2.249242011561587,2.335325376887807,3.7270781181687,0.09885075047985273,0.3131497454868156,0.5216735151446632,0.1096962944981864,0.3131598474210882,4.571335920014053,0.4875088003568692,0.685584185274406,0.2895854658504718,0.03559838326566341,0.07814860113947134,0.1053225196843564,0.0667447725943911,-0.1416289684904106,-0.00363527866718907,-0.01113859258932113,0.03947521826097064,0.004070946691328603,0.01109228245760071,0.124376169406058,0.03736520603020491,0.04438360931427446,0.03202667034086276,-0.001256417865459741,-0.0007860059517070753
23.6,2.291264754126538,2.361837029440137,3.670854910242234,0.09740517352161503,0.3087146716962578,0.537546891426525,0.1113131265546885,0.3175651130734836,4.620486555405299,0.5025399181961465,0.7034021005131238,0.3025386891344866,0.03509792992729539,0.07782071668867098,0.1047913407022491,0.06581536378254479,-0.1394924865892049,-0.003592431174731348,-0.01103583723947852,0.0398905518216363,0.004013290732051351,0.01093437606220603,0.1213822462816551,0.03778939247104218,0.04470515979107685,0.03273850872175962,-0.001245723159903997,-0.0008527056349086209
24,2.333075531317783,2.387979164853417,3.615479833491673,0.09597684197274352,0.3043215117020255,0.5535850754430623,0.1129070060378356,0.3219076544514813,4.668446335615983,0.5177395256430528,0.7213476976753193,0.3157754772174636,0.03460186248375216,0.0774670166916704,0.1042626221191376,0.06489717585480878,-0.1373882336726836,-0.003549030437881507,-0.01092898430879099,0.04029927608832978,0.003956179652126331,0.01077864599215731,0.1184217906742943,0.03820766663765467,0.04502202241771947,0.03344445774506175,-0.001234473488951449,-0.0009151221448674054
24.4,2.374675381832389,2.413756260552274,3.560940093100826,0.09456596320003588,0.2999718302629443,0.5697854468235162,0.1144781528277986,0.3261883408306412,4.7152286924227,0.5331052722871906,0.739419115755846,0.3292934210133812,0.03411039447960139,0.07708917573151208,0.1037368432303954,0.06399015648118082,-0.1353157235378314,-0.003505207763004482,-0.01081859214981219,0.0407015079135872,0.003899633793418276,0.01062511245254745,0.1154952851218351,0.03862010016883638,0.04533428355603893,0.03414423832881301,-0.001222743215551922,-0.0009734349618543085
24.8,2.41606555783466,2.439172772841872,3.507223087840908,0.09317268488946083,0.2956669484111436,0.5861454315746379,0.1160267961357693,0.3304080527297721,4.760847278282744,0.5486348361774551,0.75761453006863,0.3430900005756299,0.03362370733665401,0.07668879949525194,0.1032144216711424,0.06309425015952246,-0.1332744773379545,-0.003461077598882749,-0.01070516093546393,0.04109736195184176,0.003843670329344866,0.01047378891110443,0.1126031287017644,0.03902676436546995,0.04564202499262167,0.0348375871705368,-0.001210597294098906,-0.001027820128712777
25.2,2.457247516740318,2.464233135804668,3.454316407403127,0.09179709695632593,0.2914079527391067,0.6026625012326419,0.1175531740343539,0.3345676812845431,4.805315952804827,0.5643259236345605,0.7759321516572241,0.3571625900964991,0.03314195068798888,0.07626742720797532,0.1026957140362455,0.06220939839437579,-0.1312640234813188,-0.003416738055094955,-0.01058913480058809,0.04148695070749002,0.003788303385608387,0.01032468231482152,0.1097456399402646,0.03942773017287469,0.04594532405677383,0.03552425639673731,-0.00119808992994104,-0.001078450388422253
25.6,2.498222769021055,2.488941758374839,3.402207827180653,0.09043927795118883,0.2871958368864473,0.6193341716753766,0.1190575254453331,0.3386681085771184,4.84864858413728,0.5801762695831119,0.7943702153214685,0.3715084738443161,0.03266526362799885,0.07582652471264742,0.1021810563998472,0.06133553898374135,-0.1292838974328648,-0.003372283138078747,-0.01047093390144665,0.04187038430123891,0.003733545879523814,0.01017779836358728,0.1069231026741573,0.03982306813399743,0.04624425686853183,0.03620401179823295,-0.001185275009036535,-0.001125490740794242
26,2.538993022069415,2.513303025169267,3.350885308403343,0.08909924857886647,0.2830313675693606,0.6361580026435149,0.120540097842669,0.3427102277188036,4.890859236166555,0.5961836368094092,0.812926991417654,0.3861248392817582,0.03219375631613477,0.07536749712232618,0.1016707292102095,0.06047260717258517,-0.127333641719327,-0.003327790525821824,-0.010350924136222,0.04224777082501108,0.003679407778401688,0.01003313622710843,0.1041357224395675,0.04021284840270827,0.04653889505180779,0.03687663394180335,-0.001172199515227471,-0.00116910356726643
26.4,2.579560053093376,2.537321293603342,3.300336993112975,0.08777701158448083,0.278915206231432,0.6531315965190043,0.1220011403765923,0.346694925983496,4.931961996959178,0.6123458162233827,0.8316007755669238,0.4010087921118162,0.03172752468504469,0.0748916836695516,0.1011649853214038,0.05962053510373679,-0.125412805738293,-0.003283332088040609,-0.01022944471849603,0.04261921615673137,0.003625897681008615,0.009890693077532882,0.1013836659624487,0.04059714069765347,0.04682930852015161,0.03754191658238094,-0.001158905696455319,-0.00120944490586611
26.8,2.619925721346863,2.561000893179444,3.250551201960523,0.08647254680107463,0.2748478976092182,0.6702525975658915,0.1234409045846831,0.3506230871131868,4.971970994280161,0.6286606265857059,0.8503898898132354,0.4161573593489057,0.03126664958798404,0.07440036139752436,0.1006640483543326,0.05877925211854308,-0.1235209456744999,-0.003238972596919493,-0.01010680562831495,0.04298482404860426,0.003573022668919836,0.009750463526145647,0.09866705742809297,0.04097601429087111,0.04711556511374741,0.03819966647164134,-0.001145431872698055,-0.001246665273396603
27.2,2.660092021537614,2.584346125903887,3.201516433049906,0.08518579326224802,0.2708298181076278,0.6875186914460657,0.1248596473894332,0.3544955991372277,5.010900467651541,0.6451259140442803,0.8692926870380377,0.4315674879285583,0.03081119204132983,0.07389475061457705,0.1001681036213608,0.057948685234725,-0.1216576244558964,-0.003194765029671795,-0.009983275963525391,0.04334469628105578,0.003520787635399161,0.009612437589990001,0.09598596181649788,0.0413495380144622,0.04739772933608181,0.03884970363259571,-0.00113181434997392,-0.001280911706528043
27.6,2.700060959467907,2.607361262267943,3.153221356444795,0.08391668754510616,0.2668612971181271,0.7049276036709946,0.1262576242528096,0.3583133382069251,5.0487645971052,0.6617395524646653,0.8883075411737146,0.4472360617866525,0.03036120575443451,0.07337601194935459,0.09967732198150256,0.05712875879050799,-0.1198224115449022,-0.003150760685694146,-0.00985911144558,0.04369893251891965,0.003469196862535652,0.009476605049122117,0.09334042397777065,0.04171778019628708,0.04767586501198962,0.03949185969840575,-0.001118085499054407,-0.001312324417546604
28,2.739834637178316,2.630050543308967,3.10565481410251,0.08266513735181744,0.262942535385599,0.7224770995482714,0.127635093873567,0.362077180022135,5.085577617401344,0.6784994427733407,0.9074328536816404,0.4631598957586086,0.02991672829280333,0.07284525156573696,0.09919184300390503,0.05631939491812223,-0.1180148829358954,-0.003107002238912929,-0.009734535971505219,0.04404763048521838,0.003418252960012787,0.009342952443656414,0.09073044261925453,0.04208080869294348,0.04795003344492252,0.04012597852705899,-0.001104274273828962,-0.001341039473919114
28.4,2.779415208206837,2.652418178366472,3.058805816250452,0.08143103418082789,0.2590736483569083,0.74016498304998,0.1289923157815084,0.3657879946240237,5.12135375649431,0.6954035129445371,0.9266670502727196,0.4793357447173808,0.02947778638867351,0.07230352244207632,0.09871178506984128,0.05552051360223618,-0.1162346210175172,-0.003063527092055023,-0.009609751468654046,0.04439088595979962,0.003367957428639808,0.00921146451340368,0.08815598417351345,0.04243869085386356,0.04822029428070234,0.04075191540471278,-0.001090407115956253,-0.001367187958631553
28.8,2.818804844776822,2.674468343135517,3.012663538060194,0.08021426217237368,0.2552546978284381,0.7579890957533978,0.1303295485976051,0.369446642819458,5.156107190488048,0.7124497179340018,0.9460085785949702,0.4957603114508227,0.02904440017958276,0.07175182622617406,0.09823725343299176,0.05473203279554495,-0.1144812144462874,-0.00302036972297311,-0.009484945100263903,0.04472879279827498,0.003318311071769696,0.009082125202715285,0.08561699290520333,0.04279149349016828,0.04848670610440681,0.04136953636432109,-0.001076509305366166,-0.001390895497432101
29.2,2.85800579579702,2.696205182387486,2.967217319485366,0.07901468260635701,0.2514856386701045,0.7759473170208933,0.1316470531024701,0.3730539828967172,5.189852118289488,0.7296360390718869,0.9654559118183055,0.5124302409485626,0.02861657487698289,0.07119111440822519,0.09776832435836011,0.05395386852291435,-0.1127542581404439,-0.002977557608559698,-0.009360277227677773,0.04506144300722185,0.003269313302711359,0.008954915898179552,0.083113374445211,0.04313928291819977,0.04874932538325111,0.04197871853147036,-0.001062600403428073,-0.001412283608474935
29.6,2.89702030255376,2.717632804699491,2.922456659806663,0.07783215565199465,0.2477663980355895,0.7940375620287123,0.1329450878121372,0.3766108616287023,5.222602649133888,0.7469604843368149,0.9850075432695452,0.5293421373717427,0.02819431285894607,0.07062229190622209,0.0973050681229199,0.05318593512037281,-0.1110533530726532,-0.002935116977634617,-0.009235899399136632,0.04538892675665986,0.003220963174462664,0.008829817900033626,0.08064502059383427,0.04348212487519186,0.04900820792648348,0.04257934885559016,-0.001048700466147474,-0.001431468425169223
30,2.935850644988681,2.738755285008723,2.878371217334904,0.07666652822019315,0.2440968327502028,0.8122577819315883,0.1342239114363928,0.3801181195485943,5.254372862669743,0.7644210877997044,1.004661989168294,0.5464925590248345,0.0277776071151022,0.07004621753752414,0.09684753654286968,0.05242814527327316,-0.1093781062587264,-0.002893069617901374,-0.009111944724187367,0.04571133243365271,0.003173258825752636,0.008706811041119273,0.07821179625968558,0.04382008456013956,0.04926340806377327,0.04317132434112951,-0.001034826606936913,-0.001448561700935402
30.4,2.974499130875184,2.759576663693622,2.834950806832425,0.07551763657396041,0.2404767399310896,0.8306059630773742,0.1354837823303329,0.3835765900142801,5.285176793608291,0.782015909433161,1.024417787841533,0.5638780230541099,0.02736644289353665,0.06946370595338354,0.09639576610285941,0.05168041015107669,-0.1077281306596321,-0.00285143357795704,-0.008988530315107469,0.04602874667983931,0.003126197619104165,0.008585873983102192,0.07581354292328707,0.04415322661909795,0.04951497881584914,0.04375455162940957,-0.001020993878439375,-0.001463670833127825
30.8,3.012968057928513,2.780100943718354,2.792185395576752,0.07438531639323137,0.2369058941443413,0.8490801256588293,0.1367249564523442,0.3869870951506738,5.315028378128925,0.799743035102261,1.044273497165078,0.5814950157566282,0.02696080212380191,0.06887553066977145,0.0959497863538315,0.05094263962017723,-0.1061030450319166,-0.00281022583795934,-0.00886576574739311,0.04634125442757749,0.003079776623876437,0.008466985359865859,0.07345009038749085,0.04448161509949367,0.04976297256341309,0.04432894622977818,-0.001007215801593138,-0.001476898433666405
31.2,3.051259758390771,2.800332093652244,2.750065103570511,0.07326939028956705,0.2333840041618216,0.867678324080876,0.1379476898464596,0.3903504512337077,5.343941516169585,0.8176005760097109,1.064227697370341,0.5993399858083927,0.02656065894949855,0.06828242373768512,0.09550961143302863,0.05021474221725752,-0.1045024739356794,-0.002769459024733075,-0.008743743283443517,0.04664893893935341,0.003033992054103681,0.008350122358149935,0.07112124344086501,0.04480531349843591,0.05000744020899517,0.04489443280299097,-0.0009935050481247251,-0.001488343265703631
31.6,3.089376549916942,2.820274043768938,2.708580198768665,0.07216968119057027,0.2299107617794635,0.8863986452717141,0.1391522359498212,0.3936674632595618,5.371930000431765,0.8355866687606038,1.084278987699249,0.6174093578294118,0.02616598479083724,0.0676850796358224,0.0950752496660113,0.04949662542715848,-0.1029260475532093,-0.002729144960507992,-0.008622548981860122,0.04695188185047021,0.002988839903133026,0.008235262238174716,0.06882679726009329,0.04512438470030301,0.0502484320648335,0.0454509442354841,-0.0009798727066825524,-0.00149809965645287
32,3.127320754261183,2.839930687356437,2.667721096106674,0.07108600701738207,0.2264858238324046,0.9052392085657637,0.1403388466507459,0.3969389273196011,5.399007542486756,0.8536994749780789,1.1044259874982,0.6356995305566588,0.02577674660999235,0.0670841557254509,0.09464670027617839,0.04878819570872281,-0.1013734016520536,-0.002689293268931445,-0.008502258648416659,0.04725016320229018,0.002944315709821259,0.008122381728323533,0.0665665319658707,0.045438890997703,0.05048599749593713,0.04599842160353101,-0.0009663288021732191,-0.00150625796659082
32.4,3.165094703571394,2.85930588119277,2.627478355919677,0.07001817899302859,0.2231088066901698,0.9241981653436903,0.1415077726436615,0.4001656314507897,5.425187780871303,0.8719371809997026,1.124667336438512,0.6542068775256972,0.02539290612840678,0.06648027306714988,0.09422395189821287,0.04808935854382547,-0.09984417752494772,-0.002649910939648458,-0.008382936617263553,0.04754386147189737,0.002900414486972208,0.008011456832461461,0.06434021109659832,0.04574889409908432,0.05072018480758935,0.04653681398526142,-0.0009528819741223757,-0.001512904818572846
