"time","ADP","ATP","CO2","E","E4P","GG","HeP","HePc","PGA","Pi","Pic","Resp","Ru5P","RuBP","S7P","Suc","SucV","TP","TPGA","TPc","UDP","UTP","der(ADP)","der(ATP)","der(CO2)","der(E)","der(E4P)","der(GG)","der(HeP)","der(HePc)","der(PGA)","der(Pi)","der(Pic)","der(Resp)","der(Ru5P)","der(RuBP)","der(S7P)","der(Suc)","der(SucV)","der(TP)","der(TPGA)","der(TPc)","der(UDP)","der(UTP)","v_15"
7.2,0.8817713450201907,3.523228654979802,31,0.5,0.3112678835926366,100.0431936524537,1.873601598363595,0.07094663525036743,4.386129324376268,2.113025619163237,0.8591706258759201,1,2.31790123472391,1.3485498188312,0.3078546276482877,77.30412488532218,77.30999951635656,0.0448914194893462,0.8531152922840003,0.07747854741757425,1.606595808543848,3.877404191456154,0.06641337878815856,-0.06641337878815859,0,0,0.01476455242792556,0.004746500430319406,-0.05476719180451705,-0.004890046863494642,0.1817764666393501,-0.1113387485329049,0.0008901449376993078,0,0.07971840707752953,0.002331111234759542,-0.0521178374496233,-0.002901658225039717,-5.874631034373579e-07,0.003715507960879574,-0.08392826592368233,0.0006756260287543933,-0.00332427589704094,0.00332427589704094,0.007097290546948729
7.4,0.8950298735248189,3.509970126475173,31,0.5,0.3140737961627869,100.0441391970661,1.862713057082388,0.06999129782893089,4.422360137212322,2.090828280004532,0.8592912301605701,1,2.333378231357994,1.34908156005345,0.2978585242331006,77.3035350572124,77.30999939299815,0.04565472736428381,0.8360589308217362,0.07763918133480764,1.605921709324295,3.878078290675707,0.06617384249858749,-0.06617384249858753,0,0,0.01329334880771321,0.004709129749831429,-0.05411581799655713,-0.004662721563138612,0.1805456545581944,-0.1106062263080165,0.0003179624978630231,0,0.07509768184368021,0.002963554290913439,-0.04788538655042035,-0.002995874421576896,-6.464335785750564e-07,0.003917479562166835,-0.0865740165104589,0.0009290417368990958,-0.003415717328376492,0.003415717328376492,0.007002938702282142
7.6,0.9082417457665085,3.496758254233483,31,0.5,0.3165848042793325,100.0450773717757,1.851956236240444,0.06908172822355282,4.458352485021358,2.068794093216034,0.8592986465202996,1,2.347957784548222,1.349726816246594,0.2886842470566262,77.30292684286719,77.30999925766038,0.0464584629107928,0.8185093723476718,0.07784955308638959,1.605229927830228,3.878770072169774,0.06594633450809384,-0.06594633450809384,0,0,0.01181570882148465,0.004672779906223069,-0.05344986812554278,-0.004432473402898368,0.1793899120015205,-0.1097090125052845,-0.0002417523742026702,0,0.07074011428009441,0.003468275853166947,-0.04389718208558503,-0.003085508036937525,-7.072414793185545e-07,0.004120110415072615,-0.08886270145656591,0.001173133110502062,-0.003501092666598976,0.003501092666598976,0.006913165211155893
7.8,0.9214089455818477,3.483591054418145,31,0.5,0.318799753219407,100.0460083679266,1.84133413657701,0.06821846452027293,4.494120342178224,2.046954861297894,0.8591953482656277,1,2.361690438202855,1.350461162435495,0.2802843100486245,77.30230116434194,77.30999910998501,0.04730277918632643,0.8005364964299164,0.07810786608990759,1.604521678875794,3.879478321124208,0.06572648388408997,-0.06572648388408993,0,0,0.01033300380718912,0.004637323725461774,-0.05276847028434766,-0.004199745942135485,0.1782990298011473,-0.1086585365689632,-0.0007892064661696591,0,0.06662518886795749,0.003856297985676271,-0.04013978168837538,-0.003170506358265227,-7.697945643073468e-07,0.004323453978129645,-0.09080963260260144,0.00140856380859521,-0.003580388599709937,0.003580388599709937,0.006828022998534918
8,0.9345325909599494,3.470467409040043,31,0.5,0.3207177807599461,100.0469323526521,1.830849937210856,0.06740196203546636,4.529675722616868,2.025340141383024,0.8589837699231542,1,2.374622740121527,1.351262297951119,0.2726138223855425,77.30165895349765,77.30999894963227,0.04818785057943138,0.7822072080790015,0.0784124472843339,1.603798179242941,3.880201820757062,0.06551005230775442,-0.06551005230775453,0,0,0.008846776511512486,0.004602647351224246,-0.05207071963089838,-0.003964920507797344,0.1772636710823779,-0.1074657379265987,-0.001324582822401861,0,0.06273359046385107,0.004137788260162756,-0.03660071339749411,-0.003250824696375768,-8.339996134623107e-07,0.004527608684678729,-0.09242924821034901,0.001635903921339634,-0.003653599408859571,0.003653599408859571,0.006747556967965466
8.199999999999999,0.9476129725571439,3.457387027442848,31,0.5,0.3223383546609364,100.047849471488,1.820506998764396,0.0666326035761225,4.56502883985034,2.003977338824396,0.858666313262415,1,2.386797486825766,1.352109888549469,0.2656303026930097,77.30100115061637,77.30999877628109,0.04911387383884246,0.763585577481187,0.07876172952984251,1.603060646368366,3.880939353631636,0.06529295362042686,-0.06529295362042689,0,0,0.007358732580560669,0.004568649636234814,-0.05135567618410014,-0.003728324462476409,0.1762752986808211,-0.1061410701693771,-0.001848044918997319,0,0.05904723457314881,0.004322123440421155,-0.03326840945369743,-0.003326425375913101,-8.997625664719067e-07,0.004732596712228702,-0.09373529265240899,0.00185564337016771,-0.003720726011306021,0.003720726011306021,0.006671805011100556
8.4,0.9606495985275434,3.44435040147245,31,0.5,0.3236613123161625,100.0487598507284,1.810308869976962,0.06591070748811852,4.600188236686909,1.982891797344862,0.8582453515465401,1,2.398253976194801,1.352985433249991,0.2592935126296537,77.30032870348144,77.30999858962926,0.05008102687769289,0.7447329165264868,0.07915423847202738,1.602310297506672,3.88168970249333,0.06507126639868765,-0.0650712663986876,0,0,0.00587077323702305,0.004535241556487159,-0.05062237951327619,-0.003490237714764871,0.1753261150314518,-0.1046945874587603,-0.002359722000751255,0,0.05554908359471611,0.004417947833424918,-0.03013218718292988,-0.003397276947688271,-9.66988614781883e-07,0.004938553023613193,-0.09474076921296826,0.002068184508160233,-0.003781775207355891,0.003781775207355891,0.006600798795149534
8.6,0.9736411949335695,3.431358805066423,31,0.5,0.3246868868561106,100.0496636002134,1.800259297369631,0.06523654400533473,4.635160994137141,1.962106901891802,0.85772323124067,1,2.40902828365309,1.353872064442999,0.2535652472696596,77.29964256517863,77.30999838939354,0.05108945486960893,0.7257079801923868,0.07958857236705381,1.601548347613044,3.882451652386957,0.0648412818402454,-0.06484128184024548,0,0,0.004385002454812402,0.004502345763586683,-0.04986985438655001,-0.003250902448677623,0.1744089678270442,-0.1031359536762634,-0.002859705123207674,0,0.0522231294936496,0.00443324880938184,-0.02718219088994833,-0.003463352566857954,-1.035582421491199e-06,0.005145683398737232,-0.0954580907637817,0.002273849517122811,-0.003836758054762484,0.003836758054762484,0.006534565384193777
8.800000000000001,0.986585729739085,3.418414270260908,31,0.5,0.3254157191165286,100.0505608154199,1.790362230594075,0.06461034100055217,4.669952852148489,1.941644160471869,0.8571022802009427,1,2.419153355308584,1.354754426436805,0.2484092088968941,77.29894369315855,77.30999817531004,0.05213935032849165,0.7065671703971886,0.08006338721669688,1.600776008418178,3.883223991581825,0.06459951190846469,-0.06459951190846475,0,0,0.002903640186030669,0.004469896109630048,-0.04909707784733764,-0.003010529338378906,0.1735172937800301,-0.1014742964852668,-0.003348085566079687,0,0.0490548458674987,0.004375395586583175,-0.02440926579565152,-0.003524629433932685,-1.105448215149352e-06,0.005353581029994871,-0.095899626106837,0.002472925512279685,-0.003885689392178909,0.003885689392178909,0.006473127797962778
9,0.9994804527262945,3.405519547273699,31,0.5,0.3258489109092098,100.051451580294,1.780621829512593,0.06403229788104715,4.704568389749928,1.921523306847619,0.8563848089204465,1,2.428659381860418,1.35561849714435,0.243790786894685,77.29823304762735,77.30999794713415,0.05323085266259382,0.6873645955401888,0.08057738014375039,1.59999448694523,3.884005513054772,0.06434271311644202,-0.06434271311644203,0,0,0.001429109077578504,0.004437837049595949,-0.04830301906373925,-0.002769305780164098,0.1726450389531662,-0.09971839765929374,-0.00382491347932125,0,0.04603070874713344,0.004251216487605514,-0.02180497630004046,-0.00358108741826522,-1.176489950680093e-06,0.005561816386426312,-0.09607740111399299,0.002665632801489497,-0.003928586457995854,0.003928586457995854,0.006416506387975656
9.199999999999999,1.012321946373469,3.392678053626525,31,0.5,0.3259880642001948,100.0523359693517,1.771042466010842,0.0635025899373695,4.739011126478376,1.901762371886742,0.8555731179555977,1,2.437574003651036,1.356451481629965,0.2396769168162304,77.29751159096118,77.30999770464074,0.05436403406957129,0.6681521298429596,0.08112927707263251,1.599204984965585,3.884795015034416,0.06406788640108851,-0.06406788640108853,0,0,-3.596486186813186e-05,0.004406123102315828,-0.0474866467473819,-0.002527401135843772,0.1717866129411585,-0.09787673193494728,-0.004290195723527571,0,0.04313818553115523,0.004067043031426187,-0.01936156290482718,-0.003632708638830931,-1.248611367955732e-06,0.005769908314947062,-0.09600319927335599,0.002852128311957001,-0.003965468547414345,0.003965468547414345,0.006364719256626067
9.4,1.025106458030499,3.379893541969494,31,0.5,0.3258354128218684,100.0532140451903,1.761628668845147,0.06302129889320369,4.773282962784325,1.88237750252732,0.8546695414838763,1,2.445922142754748,1.35724228714161,0.2360363626813958,77.29678029664345,77.30999744762288,0.05553883133192522,0.6489785036605653,0.08171786727330306,1.598408707650369,3.885591292349632,0.06377206552312242,-0.06377206552312246,0,0,-0.001488717173314544,0.004374717955387397,-0.04664695954672281,-0.002284945287808361,0.1709371338365884,-0.09595773980477418,-0.004743882566363227,0,0.04036536979073302,0.003828584679826219,-0.0170720665237186,-0.003679484459996215,-1.321715097942899e-06,0.005977875584678667,-0.09568798628223371,0.003032463276242191,-0.003996364577929398,0.003996364577929398,0.006317775263469491
9.6,1.037829465162845,3.367170534837148,31,0.5,0.3253936957726753,100.0540858683063,1.752385222619446,0.06258854222342145,4.807385403196805,1.863383460522694,0.8536763940792508,1,2.453726797220985,1.357980430866784,0.2328388680845314,77.29604013247709,77.30999717589415,0.05675515601158847,0.6298910474667554,0.0823419110594145,1.597606847362073,3.886393152637929,0.06345268502799994,-0.06345268502799989,0,0,-0.002926145001970359,0.004343594623987692,-0.04578294558959153,-0.002042078996403244,0.1700918901619588,-0.09396938778097885,-0.005185898849256089,0,0.03770173631930429,0.003541253595205685,-0.01492996220303155,-0.003721402519068383,-1.395704341706505e-06,0.006184991931897626,-0.09514330994211964,0.003206678482247836,-0.004021299363411495,0.004021299363411495,0.006275686993811932
9.800000000000001,1.050486015461106,3.354513984538888,31,0.5,0.324666292620698,100.05495149332,1.743317089875974,0.06220439177959956,4.841318888623606,1.844793348242236,0.8525960209339751,1,2.461008834077701,1.358656619865299,0.2300555372429049,77.29529207045543,77.30999688928719,0.05801278504683122,0.6109345584061874,0.08300018033766288,1.596800593051224,3.887199406948778,0.06310737458079685,-0.06310737458079684,0,0,-0.004345037335688896,0.00431273475600613,-0.04489363162660195,-0.001798928740568808,0.1692466339390379,-0.09191950082828948,-0.005616115764478949,0,0.03513756582558464,0.00321001375466351,-0.01292934942345643,-0.003758454916526094,-1.470481883175978e-06,0.006390666520883995,-0.09438044799843751,0.003374742045251025,-0.004040302459796729,0.004040302459796729,0.006238462570749937
10,1.063070694516032,3.341929305483962,31,0.5,0.3236572292237019,100.0558109709626,1.734429405921945,0.06186888664527662,4.87508297540602,1.826618653547887,0.8514308026260807,1,2.467787209802619,1.359262587883666,0.2276586877995976,77.29453708434654,77.30999658765404,0.05931135704637017,0.592151451666001,0.0836914384860012,1.595991127757345,3.888008872242656,0.06273403608776795,-0.06273403608776791,0,0,-0.005741991814109858,0.004282128491270509,-0.04397809177612278,-0.00155561570036172,0.1683975015856945,-0.08981570783740084,-0.006034353074955022,0,0.03266400922439061,0.00283944093391203,-0.0110648898201851,-0.003790636941664946,-1.54595033074969e-06,0.006594324657677321,-0.09341059348533375,0.003536561852262518,-0.004053406923054224,0.004053406923054224,0.006206106928969356
10.2,1.075577706115644,3.329422293884351,31,0.5,0.3223712417883902,100.056664353571,1.725727537838967,0.06158206478105803,4.908676677805102,1.80886956215728,0.850183145264893,1,2.474079379842347,1.359790746293798,0.2256214417562901,77.29377614751976,77.30999627086645,0.06065037233910976,0.5735822374626318,0.0844144169808491,1.595179627026787,3.888820372973215,0.06233079239088446,-0.06233079239088442,0,0,-0.007113447449241847,0.004251773289695935,-0.04303545630321331,-0.001312269566489442,0.1675408660350153,-0.08766550674599072,-0.006440377841941108,0,0.03027319344685425,0.002433827556040602,-0.009331645822200092,-0.003817943913080264,-1.622012334668455e-06,0.006795134117579604,-0.09224525225163349,0.003692001396303934,-0.004060646012126617,0.004060646012126617,0.006178624973762637
10.4,1.088000930140422,3.316999069859573,31,0.5,0.3208137901065104,100.0575116904372,1.717216953005239,0.06134390610317624,4.942098058712538,1.791554536148407,0.8488555249914038,1,2.479901098165533,1.360234597206344,0.2239181231407801,77.29301023558055,77.30999593881529,0.06202917644816398,0.5552646640208845,0.08516782931253772,1.594367260407105,3.889632739592897,0.06189605284750677,-0.06189605284750674,0,0,-0.00845570155675264,0.004221674513941932,-0.04206492513375448,-0.001069015020352008,0.1666735226179413,-0.0854761847606641,-0.006833915640163222,0,0.02795808034280689,0.001997083634342922,-0.007725191073726802,-0.003840376909023586,-1.698570323473803e-06,0.006992285142970654,-0.0908958371670838,0.003840871204935696,-0.004062059455579531,0.004062059455579531,0.006156015851278412
10.6,1.100333943921205,3.30466605607879,31,0.5,0.3189911036557078,100.0583530338071,1.708903302004662,0.06115437514602058,4.97534464351625,1.774680670170143,0.8474504727989316,1,2.485266869311553,1.360588310242632,0.2225238015269591,77.29224032369747,77.30999559141107,0.0634469332500993,0.5372343290029858,0.08595034156454792,1.593555189509488,3.890444810490515,0.06142850113856979,-0.06142850113856974,0,0,-0.009764920147014994,0.004191844469785233,-0.04106579347655954,-0.0008259895422154905,0.1657925034033226,-0.08325490069953972,-0.007214636464325803,0,0.02571248730458231,0.001532863257514228,-0.006241455964197798,-0.003857938502528164,-1.775526771359637e-06,0.007184854202948458,-0.08937401695836698,0.003982937023525843,-0.004057688983015451,0.004057688983015451,0.006138277212781148
10.8,1.112570071051827,3.292429928948167,31,0.5,0.316910210733379,100.0591884406433,1.700792409869317,0.06101342309092268,5.00841350521294,1.7582537435879,0.8459705829045752,1,2.490190139328384,1.360846635879019,0.2214141817830541,77.29146738591095,77.30999522858393,0.06490260877824489,0.5195246994054549,0.0867605612798559,1.592744567275341,3.891255432724661,0.06092710091358033,-0.06092710091358026,0,0,-0.01103716351173607,0.004162301960118105,-0.0400374721611793,-0.0005833485660255173,0.1648950427599917,-0.08100869836203711,-0.007582154068328281,0,0.02353107506447361,0.001044598574890143,-0.004876668135061851,-0.003870632572851753,-1.852784267298091e-06,0.007371788109348989,-0.08769179050141898,0.004117924409933253,-0.004047578224420547,0.004047578224420547,0.006125405403049373
11,1.124702491797083,3.280297508202912,31,0.5,0.3145788198174725,100.0600179687487,1.692890086449609,0.06092093945056613,5.04130099459287,1.742277975805057,0.844418541416967,1,2.494683151395201,1.36100521866949,0.220566036328054,77.29069239419708,77.30999485028316,0.06639499006926351,0.5021664327809596,0.08759705476599705,1.591936535633518,3.892063464366484,0.06039109348410321,-0.0603910934841032,0,0,-0.01226842593518546,0.004133071641859761,-0.03897948549660724,-0.0003412529870627668,0.1639787225683085,-0.07874444778148393,-0.007936048833230555,0,0.02140935954727302,0.0005354200110762597,-0.003627452646573395,-0.003878469169255887,-1.930245608608061e-06,0.007551983206219103,-0.08586121502754304,0.004245523924441785,-0.004031777895851539,0.004031777895851539,0.006117390596381125
11.2,1.136724216346331,3.268275783653664,31,0.5,0.3120055931355651,100.0608416849764,1.685202356207649,0.06087680847185933,5.074003178150601,1.726756354337083,0.8427971182905356,1,2.498757511188354,1.361060086802587,0.2199564285695705,77.28991631976184,77.30999445647788,0.06792262115175031,0.485188134183551,0.08845830173095655,1.591132228493339,3.892867771506662,0.05982003604922725,-0.05982003604922724,0,0,-0.01345466382686269,0.004104184334705118,-0.03789152752064546,-9.989459684222809e-05,0.1630412488246038,-0.07646890675778117,-0.008275839614394993,0,0.0193435532202777,8.312408946331562e-06,-0.002490555987267024,-0.003881458872004485,-2.007813671603742e-06,0.00772426327900937,-0.08389478301893441,0.004365394136830122,-0.004010340074407101,0.004010340074407101,0.006114222435892951
11.4,1.148628206581539,3.256371793418455,31,0.5,0.3091999500009959,100.0616596615705,1.677735241058852,0.06088086458269372,5.106515629945092,1.711690479728663,0.8411091850441423,1,2.502424071427372,1.361007919016285,0.219563171224485,77.28914013055521,77.30999404715639,0.06948382516292004,0.4686157710869897,0.08934271814854955,1.590332767775374,3.893667232224629,0.05921377155507701,-0.05921377155507708,0,0,-0.01459183285255933,0.004075675822473919,-0.03677346045821337,0.0001405168948161086,0.1620805772519822,-0.07418869568410486,-0.008601005548384248,0,0.01733060617933024,-0.0005339549346377592,-0.001462957754206615,-0.003879617275937461,-2.085391660118319e-06,0.007887444742124435,-0.08180516554971642,0.004477165791136061,-0.003983322862432077,0.003983322862432077,0.006115885549374598
