"time","I_1","I_1p","I_2","I_2p","N","R_1","R_2","R_p","S","der(I_1)","der(I_1p)","der(I_2)","der(I_2p)","der(N)","der(R_1)","der(R_2)","der(R_p)","der(S)","I_1_frac","I_2_frac","Lambda_1","Lambda_2","R1_frac","R2_frac","Rp_frac","S_frac","beta_1","beta_2","gamma_1","gamma_2","mu","sigma"
1.96,0.001752665461262192,0.0004012082784725106,0.000174676223496206,0.0001621133743538895,1,0.05799402975077592,0.01353782482564359,0.8754751749741893,0.05049961475120962,0.001640836162282579,-8.882941656554975e-05,0.001985851037396733,0.001796015058880203,0,0.02178647067305604,-0.004804185347101387,-0.05149219542525821,0.02917609110452154,0.002153873739734702,0.0003367895978500955,0.6364184073835155,0.0995133073647544,0.9334692047249652,0.8890129997998328,0.8754751749741893,0.05049961475120962,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
2,0.001828557190938015,0.0004009221895750106,0.0002780105461719362,0.0002557601135492821,1,0.05883668271832623,0.01337712208338332,0.8734487138405543,0.05157154110760016,0.002154532493010265,7.340181524972175e-05,0.003296035777070526,0.002973143973354908,0,0.02023988414108591,-0.00315414022593149,-0.04972764612882134,0.02414484195917954,0.002229479380513026,0.0005337706597212183,0.6587580740992058,0.1577165211223886,0.9322853965588805,0.8868258359239377,0.8734487138405543,0.05157154110760016,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
2.04,0.001924138186784433,0.0004072399198805039,0.0004497021909221841,0.0004111463654163288,1,0.05959060819535499,0.01330128987337424,0.8715142742232486,0.05239891298381204,0.002614030435602537,0.0002438903041508166,0.005502954301442417,0.004971647367894505,0,0.01714602593109174,-0.0004450906827220877,-0.04678166614165865,0.01674826224542285,0.002331378106664937,0.0008608485563385128,0.6888667215169492,0.254360252003832,0.9311048824186036,0.8848155640966228,0.8715142742232486,0.05239891298381204,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
2.08,0.002035964453526755,0.0004207995209242509,0.0007367402272373629,0.0006714296815653561,1,0.06016971172511659,0.01336642442993515,0.8697322762802153,0.05286396777013436,0.002947040407054582,0.0004400007474786678,0.0091756940563798,0.008344847749361386,0,0.01114675772986393,0.004107283923640048,-0.04189727558205762,0.0057357046865061,0.002456763974451005,0.001408169908802719,0.725915260069928,0.416080680196232,0.9299019880053319,0.8830987007101505,0.8697322762802153,0.05286396777013436,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
2.12,0.002156530425319244,0.0004431364322876615,0.001212491754626086,0.001106514537613194,1,0.06041781415032133,0.01366939501587887,0.8682034849114783,0.05278794901138924,0.003022833945160612,0.0006890075909677107,0.01507237969558885,0.01386476090822257,0,0.0001341379539649724,0.01171740025087144,-0.03383983422886006,-0.01066063244069437,0.002599666857606905,0.00231900629223928,0.7681396595928975,0.6852111449211777,0.9286212990617996,0.8818728799273571,0.8682034849114783,0.05278794901138924,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
2.16,0.002271699489742955,0.0004771461461937264,0.001979224549492763,0.001818177705286454,1,0.06007994238456443,0.01436545599407812,0.867089824520858,0.05191584759536425,0.002637273929721011,0.001031513199479365,0.02381136683599459,0.02229174899107442,0,-0.01865106797273668,0.02406091515820883,-0.02080137315501884,-0.03438032335443433,0.002748845635936681,0.003797402254779218,0.8122184367136718,1.122041951947859,0.9271697669054224,0.8814552805149362,0.867089824520858,0.05191584759536425,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
2.2,0.002358072200352496,0.0005275393122947653,0.00314717771915148,0.002926127452195306,1,0.05879269909536605,0.01568054438636205,0.8666336399979049,0.04993152036502845,0.00154038502166394,0.001516069285330927,0.03483907628180628,0.03348619750290868,0,-0.047533550270658,0.04290755222626835,-0.0006363372265735454,-0.06611933923131974,0.002885611512647261,0.006073305171346785,0.8526294969512502,1.794517075628895,0.9254263390932709,0.8823141843842669,0.8666336399979049,0.04993152036502845,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
2.24,0.002383398886888653,0.000600682546022982,0.004751364098585522,0.004496950583769966,1,0.0561562514706232,0.01789213140212905,0.867151512522349,0.04656503116126327,-0.0004158577891607285,0.002168303467513408,0.04456798818641268,0.04451338656802341,0,-0.08526980458081762,0.0687100320970041,0.02790111280793205,-0.1021751072103399,0.002984081432911635,0.009248314682355489,0.8817250138674618,2.73265679066742,0.9233077639929722,0.8850436439244781,0.867151512522349,0.04656503116126327,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
2.28,0.002316481518952924,0.0007024198938309214,0.006602199386011637,0.006394347397240821,1,0.05196706474378374,0.02122693808555265,0.8689481000710211,0.04183977371643563,-0.002987342076219889,0.002924996955835025,0.04578729226597826,0.04838216137057244,0,-0.1230249354970146,0.09811885539201211,0.0625222073398469,-0.1317231822472668,0.003018901412783845,0.01299654678325246,0.89201348887256,3.840170132861024,0.9209151648148048,0.8901750381565737,0.8689481000710211,0.04183977371643563,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
2.32,0.002146614552953583,0.0008334334495424573,0.008223352744818252,0.008176307603019925,1,0.04650923904898185,0.02568190802759653,0.8721323300625861,0.03629414146261187,-0.005394939960003516,0.003588482999237159,0.03277668438531089,0.03802065746948591,0,-0.1462416381299377,0.12304095014011,0.09554861709491752,-0.1413387605381625,0.00298004800249604,0.01639966034783818,0.880533231213711,4.845709164682662,0.9186415691115679,0.8978142380901826,0.8721323300625861,0.03629414146261187,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
2.36,0.001899193610863899,0.0009850095492392285,0.009080003002794225,0.009260374093223727,1,0.04058943705254262,0.03088961888207567,0.8764321507388728,0.03086154216009841,-0.006747158974625429,0.003919532513196874,0.009242464495484715,0.01482869934324035,0,-0.145799494850275,0.1345971897144337,0.116724274662516,-0.1267654534857653,0.002884203160103127,0.01834037709601795,0.8522133623066622,5.419144756228162,0.9170215877914154,0.9073217696209485,0.8764321507388728,0.03086154216009841,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
2.4,0.001625324225857886,0.001141332554154717,0.008971792892911206,0.00933255767433492,1,0.0351065188935123,0.0362274254385027,0.8812333806594334,0.02635899888687035,-0.006734203266328433,0.003831918116206191,-0.01355510135902577,-0.01049651206132299,0,-0.1261066529715723,0.1297101937208783,0.1203598506585405,-0.09700943946188703,0.002766656780012603,0.01830435056724613,0.8174812057132478,5.408499774750582,0.9163398995529457,0.917460806097936,0.8812333806594334,0.02635899888687035,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
2.44,0.001374046722274147,0.001287605556812515,0.008116128950580939,0.008526946768399898,1,0.03060501224202282,0.04109821421605384,0.8858529989361297,0.02313637996750364,-0.005714002749765548,0.003451949785861174,-0.02745215675223205,-0.02797362965655042,0,-0.09866347522318293,0.1123316630471871,0.1085765566793533,-0.06455685179786622,0.002661652279086662,0.01664307571898084,0.7864548757967971,4.917632611251243,0.9164580111781525,0.9269512131521835,0.8858529989361297,0.02313637996750364,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
2.48,0.001174057859298833,0.001416404378950456,0.006903805937926013,0.007235795874517024,1,0.02719643048163487,0.04513721906722535,0.889803040292934,0.02113058159975753,-0.004255956956983858,0.002992355909280636,-0.03185101021404141,-0.03501022480636984,0,-0.07239702103315108,0.08919597586015258,0.088097267775477,-0.03677133324420887,0.002590462238249289,0.01413960181244304,0.7654199137303257,4.177915678390907,0.9169994707745689,0.9349402593601593,0.889803040292934,0.02113058159975753,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
2.52,0.001033867664153643,0.001528130837087025,0.005650940007705891,0.005831084136932675,1,0.0247470635747638,0.04822905449343984,0.8928719404858951,0.02010525642301552,-0.002770410730923555,0.002616952219146294,-0.03012134316102595,-0.03429962512758554,0,-0.05092948207987926,0.06563480121985146,0.06540912919061544,-0.01553996828265874,0.002561998501240667,0.01148202414463857,0.7570095571523019,3.392664753213443,0.9176190040606589,0.941100994979335,0.8928719404858951,0.02010525642301552,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
2.56,0.0009502067153488252,0.001627908961400214,0.00452997009994869,0.004544976746449749,1,0.02305286365098471,0.05042096188474775,0.8950622791085628,0.01980817258459535,-0.001445194545677769,0.002400247146786556,-0.02571155146256033,-0.02963519846096767,0,-0.03454992826057012,0.04447831379777661,0.04463627300360233,-0.0001729080134303743,0.002578115676749039,0.00907494684639844,0.7617717987727519,2.681430722947729,0.9181151427595475,0.9454832409933106,0.8950622791085628,0.01980817258459535,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
2.6,0.0009155504062845961,0.001722384338150346,0.003600676516562177,0.003475556139866549,1,0.02192759522849235,0.0518320634938556,0.8964932898110716,0.02003022594509906,-0.0003189513224320876,0.002349145492481705,-0.02077483707179058,-0.02379999185817018,0,-0.0222997886809746,0.02663466928667674,0.02759062564066149,0.01061918167595987,0.002637934744434942,0.007076232656428726,0.7794469090104197,2.090858268244773,0.9184208850395639,0.9483253533049272,0.8964932898110716,0.02003022594509906,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
2.64,0.0009224050620627542,0.001817698656314482,0.002861313837500648,0.002636209721096001,1,0.02122904557121525,0.05259459992667651,0.8973240488790516,0.02061202235111004,0.0006374965694897344,0.002436272543813602,-0.01630767812479812,-0.01828520590119362,0,-0.01304110865212455,0.01198477725642849,0.01460048599536287,0.01797501343292105,0.002740103718377236,0.005497523558596649,0.8096354082157501,1.624387318147248,0.9185530944502669,0.9499186488057281,0.8973240488790516,0.02061202235111004,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
2.68,0.0009649128009325045,0.001918601447924864,0.002285326268435422,0.002000265858439889,1,0.02085734950686469,0.05282668459672325,0.8977103721270384,0.02143383352261439,0.001471434628556458,0.002621590178707639,-0.0126253951844008,-0.01367736119821915,0,-0.005818080774439485,1.619651277056343e-05,0.005273919990304202,0.0227377489241411,0.002883514248857368,0.004285592126875312,0.852009805436189,1.266290435583872,0.9185677216339031,0.9505370567237617,0.8977103721270384,0.02143383352261439,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
2.72,0.00103904055374781,0.002028164599973738,0.001840546198175733,0.001528212245308249,1,0.02074621827403269,0.05262406621426504,0.8977864840177638,0.02240461614795358,0.002224696863820236,0.002861971920609857,-0.009725972673588799,-0.01007192060489572,0,8.685120368535177e-05,-0.009847206355049404,-0.00103183728467561,0.02550346996506967,0.003067205153721548,0.003368758443483982,0.9062860942305814,0.9953879115151479,0.9185327022917965,0.9504105502320289,0.8977864840177638,0.02240461614795358,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
2.76,0.001142154531335441,0.002147710126123951,0.00149784281322473,0.001181866574741819,1,0.02085373906035414,0.0520607022943029,0.8976599912115913,0.02345334376009799,0.002923871835892974,0.003113393923417022,-0.007493760870087577,-0.00735617298300045,0,0.005182540781884247,-0.01809591010597955,-0.004964985298334917,0.02669107570877282,0.003289864657459392,0.002679709387966549,0.9720766761683586,0.7917903215396399,0.9185137302719455,0.9497206935058943,0.8976599912115913,0.02345334376009799,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
2.8,0.001272325218252822,0.00227676934521292,0.00123350696389347,0.0009293416355723214,1,0.02115495401815285,0.05119334267863297,0.8974138669309748,0.02452324569995457,0.003577193661329723,0.003330103633021934,-0.005792118818359782,-0.005355827894158538,0,0.009817775598194616,-0.02509206677798283,-0.007093708400091443,0.02660870194823338,0.003549094563465742,0.002162848599465792,1.048672941252615,0.6390702647469161,0.9185688209491276,0.9486072096096078,0.8974138669309748,0.02452324569995457,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
2.84,0.001427573632088142,0.002413008948992644,0.001028909863044033,0.0007456844043320637,1,0.02163632727900882,0.0500668765204333,0.8971103313733481,0.02556864258657363,0.004174172975536943,0.003464087812755999,-0.004497084745556244,-0.003899606120659174,0,0.01422203371975471,-0.0310739896515587,-0.007896624435966837,0.02550706335353689,0.003840582581080786,0.001774594267376097,1.134800710266966,0.5243503537651754,0.9187466586523568,0.9471772078937813,0.8971103313733481,0.02556864258657363,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
2.88,0.001605135078724972,0.002552147886674504,0.0008697140789269845,0.000611983745652612,1,0.02229160363118124,0.04871908866700928,0.8967942708998212,0.02655341273529889,0.004686752499910584,0.003466566710978072,-0.003508598474510616,-0.002841574116412365,0,0.0185308382145267,-0.03617024777196623,-0.007779977734444776,0.02361629353745284,0.004157282965399476,0.001481697824579597,1.228378133347797,0.4378064286436379,0.9190858745310024,0.9455133595668305,0.8967942708998212,0.02655341273529889,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
2.92,0.001800828938968854,0.002688003938708061,0.0007452122551371839,0.0005145516262144423,1,0.02311832181623494,0.0471844493095752,0.8964954386469463,0.0274505523052778,0.005072715826670578,0.003292391701489185,-0.002749477496815185,-0.002069417700432235,0,0.02279756886245533,-0.04041663297018933,-0.007091214934014156,0.02116411953409458,0.004488832877676915,0.001259763881351626,1.32634323838025,0.3722302325612782,0.9196137604631812,0.9436798879565215,0.8964954386469463,0.0274505523052778,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
2.96,0.002008609538755485,0.00281277891879895,0.0006474994648152208,0.000443711236913809,1,0.0241146641152333,0.04549734545817891,0.8962304722763081,0.02824227994014596,0.005282388236899832,0.002907582626426139,-0.002161039940397583,-0.001500827281007967,0,0.02700334943354678,-0.04378327146802041,-0.006135232733857902,0.01838710390742812,0.004821388457554436,0.00109121070172903,1.424605494244061,0.3224267811537442,0.9203451363915415,0.9417278177344871,0.8962304722763081,0.02824227994014596,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
3,0.002220459894867985,0.002917692671829133,0.0005706822993546253,0.0003925993891400459,1,0.02527679307554877,0.04369413260101457,0.8960044915442525,0.02892051158354142,0.005269054301194891,0.002298575496337531,-0.00169886274314333,-0.001076041019081808,0,0.03106876992509144,-0.04620879415342587,-0.005184285729347669,0.01553163666118383,0.005138152566697118,0.0009632816884946711,1.518201746493125,0.2846268036718778,0.9212812846198013,0.9396986241452672,0.8960044915442525,0.02892051158354142,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
3.04,0.00242675647038684,0.002993965493296406,0.0005103726703076441,0.0003563414422081745,1,0.02659671622145476,0.04181373127154957,0.8958124570229289,0.02948702457612624,0.005001324682552592,0.001480400231536935,-0.00132953861892933,-0.0007516860146566965,0,0.03486857406389227,-0.04763444932045409,-0.004475346684025425,0.01284077435671858,0.005420721963683246,0.0008667141125158186,1.60169427545974,0.2560933841981264,0.9224091732443837,0.9376261882944784,0.8958124570229289,0.02948702457612624,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
3.08,0.002617121285938634,0.003034047639346431,0.000463392346504773,0.0003315671032320938,1,0.02806081408923488,0.03989684682229273,0.8956407298398279,0.02995284814890329,0.004474439607118054,0.000500034236656087,-0.001027796034754109,-0.0004965839886252373,0,0.03825080407402306,-0.04803393169972756,-0.004197261515399314,0.0105303479752034,0.005651168925285065,0.0007949594497368668,1.669785865780659,0.234891589791298,0.9237015439290628,0.9355375766621207,0.8956407298398279,0.02995284814890329,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
