"time","ADP","AMP","ATP","AcAld","BPG","CO2","DHAP","EtOH","F16bP","F26bP","F6P","G6P","GAP","GLCi","GLCo","Glycerol","Glycogen","NAD","NADH","P2G","P3G","PEP","PYR","Succinate","Trehalose","der(ADP)","der(AMP)","der(ATP)","der(AcAld)","der(BPG)","der(CO2)","der(DHAP)","der(EtOH)","der(F16bP)","der(F26bP)","der(F6P)","der(G6P)","der(GAP)","der(GLCi)","der(GLCo)","der(Glycerol)","der(Glycogen)","der(NAD)","der(NADH)","der(P2G)","der(P3G)","der(PEP)","der(PYR)","der(Succinate)","der(Trehalose)"
7,1.748358829739273,1.259562328303338,1.092078841967854,0.1201041924974857,7.205731812758484e-05,1,0.3985821246523882,50,0.5092795211521778,0.02,0.04727040976477755,0.2405853348084468,0.01793307875364468,0.08273338939822404,2,0.15,0,1.503910039790195,0.0860899602078755,0.02931576289873396,0.2080385536116189,0.01934173881171363,1.261874477358757,0,0,-6.703260169160785e-11,7.432561233144952e-10,-6.762093107681721e-10,-2.155342571086294e-11,0,0,-8.731149137020111e-11,0,-1.537401317364129e-10,0,-1.887912048914586e-11,-7.786393751985088e-11,2.91038304567337e-11,4.453681867744308e-11,0,0,0,-8.967049325292464e-12,8.965272968453064e-12,-7.148059921746608e-12,-5.009326287108706e-11,-4.874323167314287e-12,-1.10659925667278e-10,0,0
7.2,1.748358829738855,1.259562328307942,1.092078841963673,0.1201041924973513,7.205731812730945e-05,1,0.398582124652012,50,0.5092795211512294,0.02,0.04727040976466081,0.2405853348079644,0.01793307875362775,0.08273338939849968,2,0.15,0,1.503910039790138,0.08608996020793197,0.02931576289868993,0.208038553611314,0.01934173881168385,1.261874477358081,0,0,-6.330935775622493e-11,7.013625236140797e-10,-6.380957984220004e-10,-2.036415480688447e-11,-2.842170943040401e-14,0,-8.731149137020111e-11,0,-1.450786157874973e-10,0,-1.780620095814811e-11,-7.348699426756866e-11,2.91038304567337e-11,4.203570824756753e-11,0,0,0,-8.455458555545192e-12,8.451905841866392e-12,-6.73594513500575e-12,-4.725109192804666e-11,-4.575895218295045e-12,-1.044213604473043e-10,0,0
7.4,1.748358829738437,1.259562328312546,1.092078841959492,0.120104192497217,7.205731812703407e-05,1,0.3985821246516358,50,0.5092795211502811,0.02,0.04727040976454407,0.2405853348074821,0.01793307875361082,0.08273338939877532,2,0.15,0,1.503910039790082,0.08608996020798844,0.0293157628986459,0.2080385536110092,0.01934173881165407,1.261874477357404,0,0,-5.948663783783559e-11,6.594405022042338e-10,-5.999254426569678e-10,-1.9174883902906e-11,-5.684341886080801e-14,0,-8.731149137020111e-11,0,-1.364242052659392e-10,0,-1.672617599979276e-11,-6.908873473321364e-11,2.91038304567337e-11,3.951328153561917e-11,0,0,0,-7.887024366937112e-12,7.888800723776512e-12,-6.323830348264892e-12,-4.443734269443667e-11,-4.320099833421409e-12,-9.816858437261544e-11,0,0
7.6,1.748358829738019,1.25956232831715,1.09207884195531,0.1201041924970826,7.205731812675868e-05,1,0.3985821246512595,50,0.5092795211493326,0.02,0.04727040976442733,0.2405853348069997,0.01793307875359389,0.08273338939905096,2,0.15,0,1.503910039790026,0.08608996020804491,0.02931576289860187,0.2080385536107044,0.0193417388116243,1.261874477356727,0,0,-5.574918304773746e-11,6.175753242132487e-10,-5.618403520202264e-10,-1.794209225636223e-11,-5.684341886080801e-14,0,-8.731149137020111e-11,0,-1.277271621802356e-10,0,-1.569588903294061e-11,-6.467626434414342e-11,2.91038304567337e-11,3.699085482367082e-11,0,0,0,-7.416289804496046e-12,7.414513447656645e-12,-5.925926416239236e-12,-4.156675004196586e-11,-4.050093593832571e-12,-9.194423000735696e-11,0,0
7.8,1.748358829737601,1.259562328321754,1.092078841951129,0.1201041924969482,7.205731812648329e-05,1,0.3985821246508833,50,0.5092795211483843,0.02,0.04727040976431059,0.2405853348065174,0.01793307875357696,0.0827333893993266,2,0.15,0,1.50391003978997,0.08608996020810139,0.02931576289855784,0.2080385536103996,0.01934173881159452,1.261874477356051,0,0,-5.194067398406332e-11,5.756533028034028e-10,-5.236699962551938e-10,-1.672528782137306e-11,0,0,-1.164153218269348e-10,0,-1.1906564623132e-10,0,-1.460875864722766e-11,-6.032774280129161e-11,5.820766091346741e-11,3.450395524851047e-11,0,0,0,-6.904699034748774e-12,6.902922677909373e-12,-5.556444193643983e-12,-3.876721166307107e-11,-3.780087354243733e-12,-8.570566478738328e-11,0,0
8,1.748358829737183,1.259562328326358,1.092078841946948,0.1201041924968139,7.20573181262079e-05,1,0.398582124650507,50,0.5092795211474359,0.02,0.04727040976419385,0.240585334806035,0.01793307875356004,0.08273338939960223,2,0.15,0,1.503910039789914,0.08608996020815786,0.02931576289851381,0.2080385536100947,0.01934173881156474,1.261874477355374,0,0,-4.82174300486804e-11,5.337597031029873e-10,-4.855564839090221e-10,-1.550670702954449e-11,-4.263256414560601e-14,0,-8.731149137020111e-11,0,-1.10411235709762e-10,0,-1.354294454358751e-11,-5.591527241222138e-11,2.91038304567337e-11,3.198152853656211e-11,0,0,0,-6.419753617592505e-12,6.421529974431905e-12,-5.158540261618327e-12,-3.591082986531546e-11,-3.510081114654895e-12,-7.9424467003264e-11,0,0
8.199999999999999,1.748358829736766,1.259562328330962,1.092078841942766,0.1201041924966795,7.205731812593252e-05,1,0.3985821246501308,50,0.5092795211464876,0.02,0.04727040976407711,0.2405853348055526,0.01793307875354311,0.08273338939987787,2,0.15,0,1.503910039789858,0.08608996020821433,0.02931576289846978,0.2080385536097899,0.01934173881153496,1.261874477354697,0,0,-4.440892098500626e-11,4.918376816931413e-10,-4.474429715628503e-10,-1.430322527085082e-11,-5.684341886080801e-14,0,-8.731149137020111e-11,0,-1.017355089061311e-10,0,-1.251265757673536e-11,-5.151701287786636e-11,2.91038304567337e-11,2.947331267932896e-11,0,0,0,-5.893951993130031e-12,5.897504706808832e-12,-4.718003765447065e-12,-3.311129148642067e-11,-3.254285729781259e-12,-7.317169092857512e-11,0,0
8.4,1.748358829736348,1.259562328335567,1.092078841938585,0.1201041924965451,7.205731812565713e-05,1,0.3985821246497545,50,0.5092795211455392,0.02,0.04727040976396037,0.2405853348050703,0.01793307875352618,0.08273338940015351,2,0.15,0,1.503910039789802,0.0860899602082708,0.02931576289842575,0.2080385536094851,0.01934173881150518,1.261874477354021,0,0,-4.061462277604733e-11,4.499440819927258e-10,-4.093578809261089e-10,-1.302868923858114e-11,-2.842170943040401e-14,0,-5.820766091346741e-11,0,-9.308820381193073e-11,0,-1.139000005423441e-11,-4.714717505294175e-11,2.91038304567337e-11,2.69579913947382e-11,0,0,0,-5.424993787528365e-12,5.426770144367765e-12,-4.348521542851813e-12,-3.028333139809547e-11,-2.970068635477219e-12,-6.696154741803184e-11,0,0
8.6,1.74835882973593,1.259562328340171,1.092078841934404,0.1201041924964107,7.205731812538174e-05,1,0.3985821246493783,50,0.5092795211445909,0.02,0.04727040976384363,0.2405853348045879,0.01793307875350925,0.08273338940042915,2,0.15,0,1.503910039789746,0.08608996020832727,0.02931576289838171,0.2080385536091802,0.0193417388114754,1.261874477353344,0,0,-3.68913788406644e-11,4.080789040017407e-10,-3.711875251610763e-10,-1.188205089874828e-11,-4.263256414560601e-14,0,-8.731149137020111e-11,0,-8.44124770082999e-11,0,-1.033839680530946e-11,-4.276312637330193e-11,0,2.446398639222025e-11,0,0,0,-4.869882275215787e-12,4.874323167314287e-12,-3.936406756110955e-12,-2.746958216448547e-11,-2.671640686457977e-12,-6.070877134334296e-11,0,0
8.800000000000001,1.748358829735512,1.259562328344775,1.092078841930223,0.1201041924962764,7.205731812510635e-05,1,0.398582124649002,50,0.5092795211436425,0.02,0.04727040976372689,0.2405853348041056,0.01793307875349232,0.08273338940070479,2,0.15,0,1.50391003978969,0.08608996020838373,0.02931576289833768,0.2080385536088754,0.01934173881144562,1.261874477352668,0,0,-3.319655661471188e-11,3.662137260107556e-10,-3.330171693960438e-10,-1.06208375427741e-11,-5.684341886080801e-14,0,-8.731149137020111e-11,0,-7.575806648674188e-11,0,-9.272582701669307e-12,-3.835776141158931e-11,0,2.193445425291429e-11,0,0,0,-4.406253140132321e-12,4.405364961712621e-12,-3.495870259939693e-12,-2.464162207616027e-11,-2.415845301584341e-12,-5.448441697808448e-11,0,0
9,1.748358829735094,1.259562328349379,1.092078841926041,0.120104192496142,7.205731812483097e-05,1,0.3985821246486257,50,0.509279521142694,0.02,0.04727040976361015,0.2405853348036232,0.01793307875347539,0.08273338940098043,2,0.15,0,1.503910039789634,0.08608996020844022,0.02931576289829365,0.2080385536085706,0.01934173881141584,1.261874477351991,0,0,-2.927436071331613e-11,3.242632828914793e-10,-2.949605004687328e-10,-9.43245481721533e-12,-4.263256414560601e-14,0,-8.731149137020111e-11,0,-6.706102340103826e-11,0,-8.22808488010196e-12,-3.397371273194949e-11,0,1.942623839568114e-11,0,0,0,-3.874234266731946e-12,3.876010623571347e-12,-3.112177182629239e-12,-2.179945113311987e-11,-2.145839061995503e-12,-4.82458517581108e-11,0,0
9.199999999999999,1.748358829734676,1.259562328353983,1.09207884192186,0.1201041924960076,7.205731812455558e-05,1,0.3985821246482495,50,0.5092795211417457,0.02,0.04727040976349341,0.2405853348031409,0.01793307875345847,0.08273338940125606,2,0.15,0,1.503910039789577,0.08608996020849669,0.02931576289824962,0.2080385536082658,0.01934173881138607,1.261874477351314,0,0,-2.543742994021159e-11,2.823412614816334e-10,-2.569322532508522e-10,-8.199663170671556e-12,-1.4210854715202e-14,0,-5.820766091346741e-11,0,-5.840661287948024e-11,0,-7.148059921746608e-12,-2.958966405230967e-11,-2.91038304567337e-11,1.691802253844799e-11,0,0,0,-3.389288849575678e-12,3.392841563254478e-12,-2.700062395888381e-12,-1.901412360894028e-11,-1.875832822406664e-12,-4.199307568342192e-11,0,0
9.4,1.748358829734258,1.259562328358587,1.092078841917679,0.1201041924958733,7.205731812428019e-05,1,0.3985821246478732,50,0.5092795211407973,0.02,0.04727040976337667,0.2405853348026585,0.01793307875344154,0.0827333894015317,2,0.15,0,1.503910039789522,0.08608996020855315,0.02931576289820559,0.2080385536079609,0.01934173881135629,1.261874477350638,0,0,-2.169997515011346e-11,2.404476617812179e-10,-2.187334757763892e-10,-6.981970557262684e-12,-2.842170943040401e-14,0,-5.820766091346741e-11,0,-4.975220235792222e-11,0,-6.09645667282166e-12,-2.517719366323945e-11,-2.91038304567337e-11,1.440270125385723e-11,0,0,0,-2.899014361901209e-12,2.899014361901209e-12,-2.344791028008331e-12,-1.615774181118468e-11,-1.577404873387422e-12,-3.574029960873304e-11,0,0
9.6,1.748358829733841,1.259562328363191,1.092078841913497,0.1201041924957389,7.20573181240048e-05,1,0.398582124647497,50,0.509279521139849,0.02,0.04727040976325993,0.2405853348021761,0.01793307875342461,0.08273338940180734,2,0.15,0,1.503910039789465,0.08608996020860962,0.02931576289816156,0.2080385536076561,0.01934173881132651,1.261874477349961,0,0,-1.794830950530013e-11,1.985540620808024e-10,-1.806199634302175e-10,-5.764277943853813e-12,-2.842170943040401e-14,0,-5.820766091346741e-11,0,-4.109068640900659e-11,0,-5.002220859751105e-12,-2.081446126567243e-11,-2.91038304567337e-11,1.188027454190888e-11,0,0,0,-2.40785169580704e-12,2.41229258790554e-12,-1.904254531837068e-12,-1.332978172285948e-11,-1.321609488513786e-12,-2.950173438875936e-11,0,0
9.800000000000001,1.748358829733423,1.259562328367795,1.092078841909316,0.1201041924956045,7.205731812372943e-05,1,0.3985821246471207,50,0.5092795211389006,0.02,0.04727040976314319,0.2405853348016938,0.01793307875340768,0.08273338940208298,2,0.15,0,1.503910039789409,0.08608996020866609,0.02931576289811753,0.2080385536073513,0.01934173881129673,1.261874477349284,0,0,-1.41540112963412e-11,1.566604623803869e-10,-1.425348727934761e-10,-4.575007039875345e-12,-7.105427357601002e-14,0,-8.731149137020111e-11,0,-3.241495960537577e-11,0,-3.97193389289896e-12,-1.640199087660221e-11,2.91038304567337e-11,9.372058684675721e-12,0,0,0,-1.874056465567264e-12,1.874056465567264e-12,-1.49213974509621e-12,-1.050182163453428e-11,-1.023181539494544e-12,-2.326316916878568e-11,0,0
10,1.748358829733005,1.2595623283724,1.092078841905135,0.1201041924954701,7.205731812345404e-05,1,0.3985821246467445,50,0.5092795211379523,0.02,0.04727040976302645,0.2405853348012114,0.01793307875339075,0.08273338940235862,2,0.15,0,1.503910039789353,0.08608996020872256,0.0293157628980735,0.2080385536070464,0.01934173881126695,1.261874477348608,0,0,-1.044497821567347e-11,1.147668626799714e-10,-1.043929387378739e-10,-3.285371974470763e-12,-5.684341886080801e-14,0,-5.820766091346741e-11,0,-2.376054908381775e-11,0,-2.877698079828406e-12,-1.202504762432e-11,0,6.87805368215777e-12,0,0,0,-1.445954467271804e-12,1.447730824111204e-12,-1.094235813070554e-12,-7.645439836778678e-12,-7.673861546209082e-13,-1.70388148035272e-11,0,0
10.2,1.748358829732587,1.259562328377004,1.092078841900954,0.1201041924953358,7.205731812317866e-05,1,0.3985821246463682,50,0.5092795211370039,0.02,0.04727040976290971,0.2405853348007291,0.01793307875337383,0.08273338940263425,2,0.15,0,1.503910039789297,0.08608996020877904,0.02931576289802947,0.2080385536067416,0.01934173881123718,1.261874477347931,0,0,-6.579625733138528e-12,7.287326297955588e-11,-6.630784810113255e-11,-2.139621813057602e-12,-2.842170943040401e-14,0,-2.91038304567337e-11,0,-1.508482228018693e-11,0,-1.818989403545856e-12,-7.626788089964975e-12,-2.91038304567337e-11,4.32720526077901e-12,0,0,0,-8.79296635503124e-13,8.810729923425242e-13,-6.536993168992922e-13,-4.902744876744691e-12,-4.831690603168681e-13,-1.078603872883832e-11,0,0
10.4,1.748358829732169,1.259562328381608,1.092078841896772,0.1201041924952014,7.205731812290327e-05,1,0.398582124645992,50,0.5092795211360555,0.02,0.04727040976279297,0.2405853348002467,0.0179330787533569,0.08273338940290989,2,0.15,0,1.503910039789241,0.08608996020883551,0.02931576289798544,0.2080385536064368,0.0193417388112074,1.261874477347254,0,0,-2.927436071331613e-12,3.097966327914037e-11,-2.810907062666956e-11,-9.068301665138279e-13,-5.684341886080801e-14,0,-5.820766091346741e-11,0,-6.409095476556104e-12,0,-7.673861546209082e-13,-3.249844837682758e-12,2.91038304567337e-11,1.854516540333861e-12,0,0,0,-3.801403636316536e-13,3.801403636316536e-13,-2.984279490192421e-13,-1.989519660128281e-12,-2.415845301584341e-13,-4.533262654149439e-12,0,0
10.6,1.748358829732081,1.259562328382609,1.092078841895861,0.1201041924951727,7.205731812284211e-05,1,0.3985821246459051,50,0.509279521135847,0.02,0.04727040976276758,0.2405853348001418,0.01793307875335299,0.08273338940296998,2,0.15,0,1.50391003978923,0.08608996020884697,0.0293157628979754,0.2080385536063673,0.0193417388112007,1.261874477347101,0,0,-1.989519660128281e-12,2.253841557831038e-11,-2.05488959181821e-11,-6.45705711121991e-13,0,0,-2.91038304567337e-11,0,-4.696687483374262e-12,0,-5.471179065352771e-13,-2.34035013590983e-12,0,1.328714915871387e-12,0,0,0,-3.073097332162433e-13,3.037570195374428e-13,-1.989519660128281e-13,-1.520561454526614e-12,-1.84741111297626e-13,-3.254285729781259e-12,0,0
10.8,1.74835882973207,1.259562328382764,1.092078841895717,0.1201041924951688,7.205731812283122e-05,1,0.3985821246458861,50,0.5092795211358119,0.02,0.04727040976276362,0.2405853348001255,0.01793307875335214,0.08273338940297949,2,0.15,0,1.503910039789229,0.0860899602088479,0.02931576289797335,0.208038553606353,0.01934173881119941,1.261874477347071,0,0,-1.904254531837068e-12,2.19984030991327e-11,-2.012257027672604e-11,-6.634692795159935e-13,-1.4210854715202e-14,0,0,0,-4.575895218295045e-12,0,-5.258016244624741e-13,-2.304822999121825e-12,-2.91038304567337e-11,1.293187779083382e-12,0,0,0,-2.557953848736361e-13,2.575717417130363e-13,-2.273736754432321e-13,-1.463718035665806e-12,-1.27897692436818e-13,-3.211653165635653e-12,0,0
11,1.748358829732059,1.25956232838292,1.092078841895572,0.1201041924951649,7.205731812282034e-05,1,0.3985821246458672,50,0.5092795211357768,0.02,0.04727040976275965,0.2405853348001092,0.01793307875335128,0.08273338940298899,2,0.15,0,1.503910039789229,0.08608996020884882,0.02931576289797129,0.2080385536063387,0.01934173881119813,1.261874477347041,0,0,-1.961097950697877e-12,2.148681232938543e-11,-1.946887095982675e-11,-6.394884621840902e-13,-2.842170943040401e-14,0,0,0,-4.462208380573429e-12,0,-5.115907697472721e-13,-2.255085007618618e-12,-2.91038304567337e-11,1.27897692436818e-12,0,0,0,-2.771116669464391e-13,2.771116669464391e-13,-1.4210854715202e-13,-1.449507180950604e-12,-1.70530256582424e-13,-3.112177182629239e-12,0,0
11.2,1.748358829732048,1.259562328383075,1.092078841895428,0.120104192495161,7.205731812280946e-05,1,0.3985821246458482,50,0.5092795211357418,0.02,0.04727040976275569,0.2405853348000929,0.01793307875335043,0.0827333894029985,2,0.15,0,1.503910039789228,0.08608996020884974,0.02931576289796924,0.2080385536063244,0.01934173881119684,1.261874477347011,0,0,-1.833200258261058e-12,2.091837814077735e-11,-1.91278104466619e-11,-5.861977570020827e-13,-2.842170943040401e-14,0,-2.91038304567337e-11,0,-4.341416115494212e-12,0,-5.115907697472721e-13,-2.184030734042608e-12,2.91038304567337e-11,1.229238932864973e-12,0,0,0,-2.682298827494378e-13,2.700062395888381e-13,-1.4210854715202e-13,-1.4210854715202e-12,-1.56319401867222e-13,-3.069544618483633e-12,0,0
11.4,1.748358829732036,1.259562328383231,1.092078841895284,0.1201041924951571,7.205731812279858e-05,1,0.3985821246458292,50,0.5092795211357067,0.02,0.04727040976275174,0.2405853348000765,0.01793307875334958,0.08273338940300801,2,0.15,0,1.503910039789228,0.08608996020885065,0.02931576289796718,0.2080385536063101,0.01934173881119556,1.261874477346981,0,0,-1.804778548830654e-12,2.037836566159967e-11,-1.855937625805382e-11,-6.181721801112872e-13,-2.842170943040401e-14,0,0,0,-4.234834705130197e-12,0,-5.044853423896711e-13,-2.120081887824199e-12,0,1.20792265079217e-12,0,0,0,-2.451372438372346e-13,2.451372438372346e-13,-1.56319401867222e-13,-1.378452907374594e-12,-1.56319401867222e-13,-2.941646926046815e-12,0,0
11.6,1.748358829732025,1.259562328383386,1.092078841895139,0.1201041924951533,7.205731812278768e-05,1,0.3985821246458102,50,0.5092795211356717,0.02,0.04727040976274777,0.2405853348000602,0.01793307875334872,0.08273338940301751,2,0.15,0,1.503910039789227,0.08608996020885157,0.02931576289796512,0.2080385536062959,0.01934173881119427,1.261874477346951,0,0,-1.63424829224823e-12,1.978150976356119e-11,-1.816147232602816e-11,-6.226130722097878e-13,2.842170943040401e-14,0,0,0,-4.121147867408581e-12,0,-4.831690603168681e-13,-2.070343896320992e-12,0,1.165290086646564e-12,0,0,0,-2.380318164796336e-13,2.415845301584341e-13,-1.84741111297626e-13,-1.35003119794419e-12,-1.56319401867222e-13,-2.856381797755603e-12,0,0
11.8,1.748358829732015,1.259562328383542,1.092078841894995,0.1201041924951494,7.20573181227768e-05,1,0.3985821246457913,50,0.5092795211356367,0.02,0.04727040976274381,0.2405853348000439,0.01793307875334787,0.08273338940302702,2,0.15,0,1.503910039789226,0.08608996020885248,0.02931576289796307,0.2080385536062816,0.01934173881119298,1.261874477346922,0,0,-1.861621967691462e-12,1.935518412210513e-11,-1.747935129969846e-11,-5.702105454474804e-13,-4.263256414560601e-14,0,0,0,-4.007461029686965e-12,0,-4.689582056016661e-13,-2.006395050102583e-12,0,1.13686837721616e-12,0,0,0,-2.371436380599334e-13,2.362554596402333e-13,-2.131628207280301e-13,-1.250555214937776e-12,-1.13686837721616e-13,-2.813749233609997e-12,0,0
