"time","R","Rin","x1","x1p","x2","x2p","x3","x3p","der(R)","der(Rin)","der(x1)","der(x1p)","der(x2)","der(x2p)","der(x3)","der(x3p)"
68,0.0008400985030871416,0.499159901496913,0.9974483442401407,0.002551655759858733,0.9922130357131559,0.007786964286844411,0.9758874794143602,0.0241125205856404,6.765421556309548e-17,-6.765421556309548e-17,7.577207231882627e-11,-7.577207231882627e-11,5.573844404690304e-09,-5.573844404690304e-09,2.458265606812907e-07,-2.458265606812907e-07
68.2,0.00084009850308714,0.499159901496913,0.9974483442590374,0.002551655740961982,0.9922130369171851,0.007786963082815142,0.9758875293010705,0.02411247069893017,8.326672684688674e-17,-8.326672684688674e-17,7.013055099754778e-11,-7.013055099754778e-11,5.235105108528787e-09,-5.235105108528787e-09,2.326155529950441e-07,-2.326155529950441e-07
68.40000000000001,0.0008400985030871388,0.499159901496913,0.9974483442761009,0.002551655723898478,0.9922130380284595,0.007786961971540723,0.9758875759245692,0.02411242407543135,9.367506770274758e-17,-9.367506770274758e-17,6.503633514978041e-11,-6.503633514978041e-11,4.922118348755361e-09,-4.922118348755361e-09,2.202560128589104e-07,-2.202560128589104e-07
68.59999999999999,0.0008400985030871381,0.499159901496913,0.9974483442914821,0.002551655708517325,0.9922130390543966,0.007786960945603634,0.9758876195384113,0.02411238046158923,1.023486850826316e-16,-1.023486850826316e-16,6.044437574157652e-11,-6.044437574157652e-11,4.632828620731999e-09,-4.632828620731999e-09,2.086819713767452e-07,-2.086819713767452e-07
68.8,0.0008400985030871379,0.499159901496913,0.9974483443053317,0.002551655694667626,0.9922130400024139,0.007786959997586354,0.9758876603961514,0.02411233960384915,1.040834085586084e-16,-1.040834085586084e-16,5.630962298004694e-11,-5.630962298004694e-11,4.365180415050185e-09,-4.365180415050185e-09,1.978274596263832e-07,-1.978274596263832e-07
69,0.000840098503087138,0.499159901496913,0.9974483443178009,0.002551655682198488,0.9922130408799289,0.007786959120071361,0.9758876987513443,0.02411230124865641,1.023486850826316e-16,-1.023486850826316e-16,5.258702902386642e-11,-5.258702902386642e-11,4.117118224469807e-09,-4.117118224469807e-09,1.876265086405565e-07,-1.876265086405565e-07
69.2,0.0008400985030871386,0.499159901496913,0.9974483443290404,0.002551655670959014,0.9922130416943591,0.007786958305641132,0.9758877348575443,0.02411226514245631,9.71445146547012e-17,-9.71445146547012e-17,4.923154429698623e-11,-4.923154429698623e-11,3.886586541317072e-09,-3.886586541317072e-09,1.780131494225068e-07,-1.780131494225068e-07
69.40000000000001,0.0008400985030871398,0.499159901496913,0.997448344339201,0.00255165566079831,0.9922130424531221,0.007786957546878146,0.9758877689683063,0.02411223103169419,8.500145032286355e-17,-8.500145032286355e-17,4.619811998229917e-11,-4.619811998229917e-11,3.671529856617145e-09,-3.671529856617145e-09,1.689214129459854e-07,-1.689214129459854e-07
69.59999999999999,0.0008400985030871415,0.499159901496913,0.997448344348434,0.002551655651565479,0.9922130431636353,0.00778695683636488,0.9758878013371852,0.02411219866281533,6.938893903907228e-17,-6.938893903907228e-17,4.344170650375651e-11,-4.344170650375651e-11,3.469892663997276e-09,-3.469892663997276e-09,1.602853301569881e-07,-1.602853301569881e-07
69.8,0.0008400985030871439,0.499159901496913,0.9974483443568899,0.002551655643109627,0.9922130438333165,0.007786956166683811,0.9758878322177356,0.02411216778226507,4.336808689942018e-17,-4.336808689942018e-17,4.091725515267125e-11,-4.091725515267125e-11,3.279619452747906e-09,-3.279619452747906e-09,1.520389319806942e-07,-1.520389319806942e-07
70,0.0008400985030871459,0.499159901496913,0.9974483443635317,0.002551655636467682,0.9922130444054345,0.007786955594565822,0.9758878595233822,0.02411214047661848,2.602085213965211e-17,-2.602085213965211e-17,3.893433644062971e-11,-3.893433644062971e-11,3.11653764123801e-09,-3.11653764123801e-09,1.447290074218024e-07,-1.447290074218024e-07
70.2,0.0008400985030871464,0.499159901496913,0.9974483443675412,0.002551655632458311,0.9922130448350457,0.007786955164954624,0.9758878815975449,0.02411211840245563,2.081668171172169e-17,-2.081668171172169e-17,3.773736011181139e-11,-3.773736011181139e-11,2.99318868692347e-09,-2.99318868692347e-09,1.387897522889606e-07,-1.387897522889606e-07
70.40000000000001,0.0008400985030871472,0.499159901496913,0.9974483443704705,0.002551655629528992,0.9922130452052623,0.007786954794737817,0.9758879014551234,0.02411209854487721,1.214306433183765e-17,-1.214306433183765e-17,3.68628270269733e-11,-3.68628270269733e-11,2.886415294712369e-09,-2.886415294712369e-09,1.334321452018186e-07,-1.334321452018186e-07
70.59999999999999,0.0008400985030871478,0.499159901496913,0.997448344372414,0.002551655627585235,0.9922130455204562,0.007786954479544079,0.9758879192385469,0.02411208076145371,6.938893903907228e-18,-6.938893903907228e-18,3.628252841399171e-11,-3.628252841399171e-11,2.795011160884597e-09,-2.795011160884597e-09,1.286193149520332e-07,-1.286193149520332e-07
70.8,0.0008400985030871485,0.499159901496913,0.9974483443734667,0.002551655626532551,0.9922130457849982,0.007786954215002087,0.9758879350902451,0.02411206490975562,0,0,3.596825452496094e-11,-3.596825452496094e-11,2.717769979985324e-09,-2.717769979985324e-09,1.243143903156482e-07,-1.243143903156482e-07
71,0.0008400985030871491,0.499159901496913,0.9974483443737229,0.002551655626276449,0.9922130460032598,0.00778695399674052,0.9758879491526472,0.02411205084735341,-6.938893903907228e-18,6.938893903907228e-18,3.589179626249661e-11,-3.589179626249661e-11,2.653485443957632e-09,-2.653485443957632e-09,1.204805000574322e-07,-1.204805000574322e-07
71.2,0.0008400985030871498,0.499159901496913,0.9974483443732769,0.002551655626722441,0.9922130461796121,0.007786953820388055,0.975887961568183,0.02411203843181758,-1.214306433183765e-17,1.214306433183765e-17,3.602494420395369e-11,-3.602494420395369e-11,2.600951249515093e-09,-2.600951249515093e-09,1.170807729282755e-07,-1.170807729282755e-07
71.40000000000001,0.0008400985030871504,0.499159901496913,0.9974483443722233,0.002551655627776037,0.9922130463184269,0.00778695368157337,0.9758879724792821,0.0241120275207186,-1.908195823574488e-17,1.908195823574488e-17,3.633948903510736e-11,-3.633948903510736e-11,2.558961088600792e-09,-2.558961088600792e-09,1.140783376782015e-07,-1.140783376782015e-07
71.59999999999999,0.0008400985030871511,0.499159901496913,0.9974483443706565,0.002551655629342748,0.9922130464240752,0.007786953575925141,0.9758879820283737,0.02411201797162698,-2.602085213965211e-17,2.602085213965211e-17,3.68072213333126e-11,-3.68072213333126e-11,2.526308654892534e-09,-2.526308654892534e-09,1.11436323049427e-07,-1.11436323049427e-07
71.8,0.0008400985030871514,0.499159901496913,0.9974483443686714,0.002551655631328083,0.9922130465009282,0.007786953499072048,0.9758879903578874,0.02411200964211317,-2.949029909160572e-17,2.949029909160572e-17,3.739993210960524e-11,-3.739993210960524e-11,2.501787645103892e-09,-2.501787645103892e-09,1.091178577633523e-07,-1.091178577633523e-07
72,0.0008400985030871521,0.499159901496913,0.9974483443663619,0.002551655633637554,0.9922130465533575,0.007786953446642766,0.975887997610253,0.02411200238974769,-3.642919299551295e-17,3.642919299551295e-17,3.808941150765938e-11,-3.808941150765938e-11,2.484191750310588e-09,-2.484191750310588e-09,1.070860705561227e-07,-1.070860705561227e-07
72.2,0.0008400985030871524,0.499159901496913,0.9974483443638227,0.002551655636176671,0.9922130465857344,0.007786953414265975,0.9758880039278995,0.024111996072101,-3.816391647148976e-17,3.816391647148976e-17,3.884745108061194e-11,-3.884745108061194e-11,2.472314666358832e-09,-2.472314666358832e-09,1.053040901439345e-07,-1.053040901439345e-07
72.40000000000001,0.0008400985030871528,0.499159901496913,0.9974483443611485,0.002551655638850945,0.9922130466024299,0.007786953397570351,0.975888009453257,0.02411199054674359,-4.336808689942018e-17,4.336808689942018e-17,3.964584043003594e-11,-3.964584043003594e-11,2.464950086926432e-09,-2.464950086926432e-09,1.037350452516572e-07,-1.037350452516572e-07
72.59999999999999,0.0008400985030871529,0.499159901496913,0.9974483443584335,0.002551655641565885,0.9922130466078156,0.007786953392184572,0.9758880143287547,0.02411198567124595,-4.336808689942018e-17,4.336808689942018e-17,4.04563711090683e-11,-4.04563711090683e-11,2.460891705691193e-09,-2.460891705691193e-09,1.023420645894155e-07,-1.023420645894155e-07
72.8,0.0008400985030871531,0.499159901496913,0.9974483443557725,0.002551655644227003,0.9922130466062629,0.007786953393737317,0.9758880186968221,0.02411198130317857,-4.510281037539698e-17,4.510281037539698e-17,4.125083347822356e-11,-4.125083347822356e-11,2.458933217631964e-09,-2.458933217631964e-09,1.010882768742727e-07,-1.010882768742727e-07
73,0.0008400985030871532,0.499159901496913,0.9974483443532597,0.002551655646739809,0.992213046602143,0.007786953397857261,0.9758880226998887,0.02411197730011192,-4.683753385137379e-17,4.683753385137379e-17,4.200101800643646e-11,-4.200101800643646e-11,2.45786831469183e-09,-2.45786831469183e-09,9.993681081635342e-08,-9.993681081635342e-08
73.2,0.0008400985030871531,0.499159901496913,0.9974483443509895,0.002551655649009813,0.9922130465998271,0.007786953400173084,0.9758880264803841,0.0241119735196165,-4.510281037539698e-17,4.510281037539698e-17,4.267871581316307e-11,-4.267871581316307e-11,2.456490692717e-09,-2.456490692717e-09,9.885079512751693e-08,-9.885079512751693e-08
73.40000000000001,0.0008400985030871528,0.499159901496913,0.9974483443490567,0.002551655650942527,0.9922130466036868,0.007786953396313462,0.9758880301807379,0.02411196981926279,-4.336808689942018e-17,4.336808689942018e-17,4.325571704207748e-11,-4.325571704207748e-11,2.453594044951601e-09,-2.453594044951601e-09,9.779335851268361e-08,-9.779335851268361e-08
73.59999999999999,0.0008400985030871524,0.499159901496913,0.9974483443475558,0.002551655652443459,0.9922130466180931,0.007786953381907075,0.9758880339433794,0.02411196605662127,-3.816391647148976e-17,3.816391647148976e-17,4.370381270421553e-11,-4.370381270421553e-11,2.447972067241844e-09,-2.447972067241844e-09,9.672762968197801e-08,-9.672762968197801e-08
73.8,0.0008400985030871516,0.499159901496913,0.9974483443465813,0.002551655653418122,0.9922130466474177,0.007786953352582598,0.9758880379107382,0.02411196208926242,-3.122502256758253e-17,3.122502256758253e-17,4.399479381061305e-11,-4.399479381061305e-11,2.438418451964491e-09,-2.438418451964491e-09,9.561673734465731e-08,-9.561673734465731e-08
74,0.0008400985030871511,0.499159901496913,0.9974483443462273,0.002551655653772026,0.9922130466960316,0.00778695330396871,0.9758880422252439,0.02411195777475674,-2.602085213965211e-17,2.602085213965211e-17,4.410045007126329e-11,-4.410045007126329e-11,2.423726891929989e-09,-2.423726891929989e-09,9.4423810198703e-08,-9.4423810198703e-08
74.2,0.00084009850308715,0.499159901496913,0.9974483443465887,0.00255165565341068,0.9922130467683061,0.007786953231694088,0.9758880470293259,0.02411195297067472,-1.561251128379126e-17,1.561251128379126e-17,4.399257358140424e-11,-4.399257358140424e-11,2.402691084285591e-09,-2.402691084285591e-09,9.311197695597434e-08,-9.311197695597434e-08
74.40000000000001,0.0008400985030871488,0.499159901496913,0.9974483443477599,0.002551655652239596,0.9922130468686129,0.00778695313138741,0.9758880524654138,0.02411194753458681,-3.469446951953614e-18,3.469446951953614e-18,4.36429538341887e-11,-4.36429538341887e-11,2.374104720107018e-09,-2.374104720107018e-09,9.164436631098338e-08,-9.164436631098338e-08
74.59999999999999,0.0008400985030871475,0.499159901496913,0.9974483443498351,0.002551655650164284,0.992213047001323,0.007786952998677352,0.9758880586759372,0.02411194132406354,1.040834085586084e-17,-1.040834085586084e-17,4.302338151539187e-11,-4.302338151539187e-11,2.33676149524048e-09,-2.33676149524048e-09,8.99841069686505e-08,-8.99841069686505e-08
74.8,0.0008400985030871467,0.499159901496913,0.9974483443519384,0.002551655648060879,0.9922130471581087,0.00778695284189162,0.9758880662769033,0.02411193372309735,1.734723475976807e-17,-1.734723475976807e-17,4.239542235068977e-11,-4.239542235068977e-11,2.292327123693677e-09,-2.292327123693677e-09,8.794702820343059e-08,-8.794702820343059e-08
75,0.0008400985030871468,0.499159901496913,0.9974483443532712,0.002551655646728091,0.9922130473123063,0.007786952687693967,0.9758880746829663,0.02411192531703431,1.734723475976807e-17,-1.734723475976807e-17,4.199752568281867e-11,-4.199752568281867e-11,2.247957716240007e-09,-2.247957716240007e-09,8.567677056356415e-08,-8.567677056356415e-08
75.2,0.0008400985030871469,0.499159901496913,0.9974483443547397,0.002551655645259582,0.992213047469128,0.007786952530872332,0.9758880830522543,0.02411191694774643,1.561251128379126e-17,-1.561251128379126e-17,4.155910999451701e-11,-4.155910999451701e-11,2.202935966023195e-09,-2.202935966023195e-09,8.34194368729349e-08,-8.34194368729349e-08
75.40000000000001,0.0008400985030871469,0.499159901496913,0.997448344356344,0.002551655643655349,0.9922130476285735,0.007786952371426716,0.9758880913847671,0.02411190861523371,1.561251128379126e-17,-1.561251128379126e-17,4.108017496052413e-11,-4.108017496052413e-11,2.157261875211647e-09,-2.157261875211647e-09,8.117502713067548e-08,-8.117502713067548e-08
75.59999999999999,0.0008400985030871469,0.499159901496913,0.9974483443580839,0.002551655641915394,0.9922130477906432,0.00778695220935712,0.9758880996805045,0.02411190031949615,1.561251128379126e-17,-1.561251128379126e-17,4.056072068926025e-11,-4.056072068926025e-11,2.110935442938e-09,-2.110935442938e-09,7.894354134199005e-08,-7.894354134199005e-08
75.8,0.000840098503087147,0.499159901496913,0.9974483443599597,0.002551655640039716,0.9922130479553368,0.007786952044663542,0.9758881079394669,0.02411189206053375,1.561251128379126e-17,-1.561251128379126e-17,4.000074718072538e-11,-4.000074718072538e-11,2.063956668334893e-09,-2.063956668334893e-09,7.672497950340917e-08,-7.672497950340917e-08
76,0.000840098503087147,0.499159901496913,0.9974483443619711,0.002551655638028316,0.9922130481226543,0.007786951877345983,0.9758881161616542,0.02411188383834651,1.561251128379126e-17,-1.561251128379126e-17,3.940025454333973e-11,-3.940025454333973e-11,2.016325553137049e-09,-2.016325553137049e-09,7.451934161580021e-08,-7.451934161580021e-08
76.2,0.0008400985030871471,0.499159901496913,0.9974483443641181,0.002551655635881193,0.9922130482925958,0.007786951707404443,0.9758881243470662,0.02411187565293443,1.387778780781446e-17,-1.387778780781446e-17,3.875924245184265e-11,-3.875924245184265e-11,1.968042095609746e-09,-1.968042095609746e-09,7.232662768176523e-08,-7.232662768176523e-08
76.40000000000001,0.0008400985030871472,0.499159901496913,0.997448344366401,0.002551655633598348,0.9922130484651613,0.007786951534838923,0.9758881324957032,0.02411186750429751,1.214306433183765e-17,-1.214306433183765e-17,3.8077711339915e-11,-3.8077711339915e-11,1.919106297487705e-09,-1.919106297487705e-09,7.014683770043689e-08,-7.014683770043689e-08
76.59999999999999,0.0008400985030871472,0.499159901496913,0.9974483443688195,0.00255165563117978,0.992213048640351,0.007786951359649422,0.9758881406075649,0.02411185939243575,1.214306433183765e-17,-1.214306433183765e-17,3.735566088229614e-11,-3.735566088229614e-11,1.869518158337247e-09,-1.869518158337247e-09,6.797997167094783e-08,-6.797997167094783e-08
76.8,0.0008400985030871473,0.499159901496913,0.9974483443713738,0.00255165562862549,0.9922130488181644,0.007786951181835938,0.9758881486826515,0.02411185131734915,1.214306433183765e-17,-1.214306433183765e-17,3.65930912958265e-11,-3.65930912958265e-11,1.819277675989966e-09,-1.819277675989966e-09,6.582602959676748e-08,-6.582602959676748e-08
77,0.0008400985030871474,0.499159901496913,0.9974483443740638,0.002551655625935477,0.9922130489986019,0.007786951001398475,0.975888156720963,0.02411184327903772,1.040834085586084e-17,-1.040834085586084e-17,3.579000247208586e-11,-3.579000247208586e-11,1.768384853915311e-09,-1.768384853915311e-09,6.368501147702849e-08,-6.368501147702849e-08
77.2,0.0008400985030871474,0.499159901496913,0.9974483443768896,0.002551655623109742,0.9922130491816633,0.007786950818337031,0.9758881647224992,0.02411183527750144,1.040834085586084e-17,-1.040834085586084e-17,3.494639441107422e-11,-3.494639441107422e-11,1.716839689944877e-09,-1.716839689944877e-09,6.155691731086349e-08,-6.155691731086349e-08
77.40000000000001,0.0008400985030871475,0.499159901496913,0.997448344379851,0.002551655620148285,0.9922130493673487,0.007786950632651605,0.9758881726872604,0.02411182731274033,1.040834085586084e-17,-1.040834085586084e-17,3.406226722121181e-11,-3.406226722121181e-11,1.664642183211301e-09,-1.664642183211301e-09,5.944174710174194e-08,-5.944174710174194e-08
77.59999999999999,0.0008400985030871476,0.499159901496913,0.9974483443829482,0.002551655617051104,0.992213049555658,0.007786950444342198,0.9758881806152463,0.02411181938475437,8.673617379884035e-18,-8.673617379884035e-18,3.313762057723796e-11,-3.313762057723796e-11,1.61179233631667e-09,-1.61179233631667e-09,5.733950084706174e-08,-5.733950084706174e-08
77.8,0.0008400985030871476,0.499159901496913,0.9974483443861811,0.002551655613818201,0.9922130497465915,0.00778695025340881,0.9758881885064572,0.02411181149354358,8.673617379884035e-18,-8.673617379884035e-18,3.217245491283355e-11,-3.217245491283355e-11,1.558290147526259e-09,-1.558290147526259e-09,5.525017855115971e-08,-5.525017855115971e-08
78,0.0008400985030871477,0.499159901496913,0.9974483443895498,0.002551655610449576,0.9922130499401489,0.007786950059851442,0.9758881963608927,0.02411180363910794,6.938893903907228e-18,-6.938893903907228e-18,3.116676968589749e-11,-3.116676968589749e-11,1.504135617707431e-09,-1.504135617707431e-09,5.317378020796432e-08,-5.317378020796432e-08
78.2,0.0008400985030871478,0.499159901496913,0.9974483443930541,0.002551655606945228,0.9922130501363302,0.007786949863670093,0.9758882041785532,0.02411179582144747,6.938893903907228e-18,-6.938893903907228e-18,3.012056554695108e-11,-3.012056554695108e-11,1.449328746426504e-09,-1.449328746426504e-09,5.111030582267972e-08,-5.111030582267972e-08
78.40000000000001,0.0008400985030871478,0.499159901496913,0.9974483443966942,0.002551655603305157,0.9922130503351355,0.007786949664864763,0.9758882119594385,0.02411178804056216,6.938893903907228e-18,-6.938893903907228e-18,2.90338422791539e-11,-2.90338422791539e-11,1.393869532382436e-09,-1.393869532382436e-09,4.905975539790802e-08,-4.905975539790802e-08
78.59999999999999,0.000840098503087148,0.499159901496913,0.9974483444004699,0.002551655599529364,0.9922130505365648,0.007786949463435452,0.9758882197035487,0.024111780296452,5.204170427930421e-18,-5.204170427930421e-18,2.790659955724528e-11,-2.790659955724528e-11,1.337757977743631e-09,-1.337757977743631e-09,4.702212892844504e-08,-4.702212892844504e-08
78.8,0.0008400985030871482,0.499159901496913,0.9974483444043815,0.002551655595617849,0.9922130507406181,0.007786949259382159,0.9758882274108837,0.02411177258911701,3.469446951953614e-18,-3.469446951953614e-18,2.673883748964545e-11,-2.673883748964545e-11,1.280994082076409e-09,-1.280994082076409e-09,4.499742641862758e-08,-4.499742641862758e-08
79,0.0008400985030871482,0.499159901496913,0.9974483444084288,0.002551655591570611,0.9922130509472955,0.007786949052704886,0.9758882350814435,0.02411176491855718,3.469446951953614e-18,-3.469446951953614e-18,2.553055661845549e-11,-2.553055661845549e-11,1.223577844513407e-09,-1.223577844513407e-09,4.298564787019038e-08,-4.298564787019038e-08
79.2,0.0008400985030871483,0.499159901496913,0.9974483444126117,0.002551655587387651,0.9922130511565967,0.007786948843403632,0.9758882427152281,0.02411175728477251,1.734723475976807e-18,-1.734723475976807e-18,2.428175618473388e-11,-2.428175618473388e-11,1.165509265488307e-09,-1.165509265488307e-09,4.098679327879662e-08,-4.098679327879662e-08
79.40000000000001,0.0008400985030871484,0.499159901496913,0.9974483444169304,0.002551655583068967,0.9922130513685219,0.007786948631478396,0.9758882503122377,0.024111749687763,1.734723475976807e-18,-1.734723475976807e-18,2.299243662216149e-11,-2.299243662216149e-11,1.106788345001108e-09,-1.106788345001108e-09,3.900086264878311e-08,-3.900086264878311e-08
79.59999999999999,0.0008400985030871484,0.499159901496913,0.997448344419733,0.002551655580266413,0.9922130515055434,0.007786948494456885,0.9758882552022399,0.02411174479776083,1.734723475976807e-18,-1.734723475976807e-18,2.21557488067764e-11,-2.21557488067764e-11,1.068831330733322e-09,-1.068831330733322e-09,3.772312336114414e-08,-3.772312336114414e-08
79.8,0.0008400985030871484,0.499159901496913,0.9974483444208894,0.002551655579109995,0.9922130515643609,0.007786948435639415,0.9758882573666556,0.02411174263334511,1.734723475976807e-18,-1.734723475976807e-18,2.181050652583227e-11,-2.181050652583227e-11,1.052495676116122e-09,-1.052495676116122e-09,3.715590873778346e-08,-3.715590873778346e-08
80,0.0008400985030871484,0.499159901496913,0.9974483444220458,0.002551655577953577,0.9922130516231783,0.007786948376821945,0.9758882595310713,0.02411174046892939,1.734723475976807e-18,-1.734723475976807e-18,2.146526413646793e-11,-2.146526413646793e-11,1.036160021932603e-09,-1.036160021932603e-09,3.658869411008597e-08,-3.658869411008597e-08
80.2,0.0008400985030871484,0.499159901496913,0.9974483444232022,0.002551655576797159,0.9922130516819958,0.007786948318004475,0.975888261695487,0.02411173830451367,1.734723475976807e-18,-1.734723475976807e-18,2.112002174710359e-11,-2.112002174710359e-11,1.019824368616445e-09,-1.019824368616445e-09,3.602147948238849e-08,-3.602147948238849e-08
80.40000000000001,0.0008400985030871484,0.499159901496913,0.9974483444243586,0.002551655575640741,0.9922130517408133,0.007786948259187005,0.9758882638599028,0.02411173614009796,1.734723475976807e-18,-1.734723475976807e-18,2.07747796829999e-11,-2.07747796829999e-11,1.003488713999245e-09,-1.003488713999245e-09,3.545426485208891e-08,-3.545426485208891e-08
80.59999999999999,0.0008400985030871484,0.499159901496913,0.997448344425515,0.002551655574484323,0.9922130517996307,0.007786948200369535,0.9758882660243184,0.02411173397568224,1.734723475976807e-18,-1.734723475976807e-18,2.042953729363556e-11,-2.042953729363556e-11,9.871530593820455e-10,-9.871530593820455e-10,3.488705021918725e-08,-3.488705021918725e-08
80.8,0.0008400985030871484,0.499159901496913,0.9974483444266714,0.002551655573327905,0.9922130518584482,0.007786948141552065,0.9758882681887342,0.02411173181126652,1.734723475976807e-18,-1.734723475976807e-18,2.008429490427122e-11,-2.008429490427122e-11,9.708174064995689e-10,-9.708174064995689e-10,3.431983558281615e-08,-3.431983558281615e-08
81,0.0008400985030871484,0.499159901496913,0.9974483444278278,0.002551655572171487,0.9922130519172657,0.007786948082734595,0.97588827035315,0.0241117296468508,1.734723475976807e-18,-1.734723475976807e-18,1.973905251490687e-11,-1.973905251490687e-11,9.544817518823689e-10,-9.544817518823689e-10,3.375262094557768e-08,-3.375262094557768e-08
81.2,0.0008400985030871484,0.499159901496913,0.9974483444289842,0.002551655571015069,0.9922130519760831,0.007786948023917125,0.9758882725175656,0.02411172748243508,1.734723475976807e-18,-1.734723475976807e-18,1.939381023396275e-11,-1.939381023396275e-11,9.381460976988498e-10,-9.381460976988498e-10,3.318540630140032e-08,-3.318540630140032e-08
81.40000000000001,0.0008400985030871484,0.499159901496913,0.9974483444301407,0.002551655569858651,0.9922130520349006,0.007786947965099655,0.9758882746819814,0.02411172531801936,1.734723475976807e-18,-1.734723475976807e-18,1.904856773617819e-11,-1.904856773617819e-11,9.218104443826924e-10,-9.218104443826924e-10,3.261819165809032e-08,-3.261819165809032e-08
81.59999999999999,0.0008400985030871484,0.499159901496913,0.9974483444312972,0.002551655568702233,0.9922130520937181,0.007786947906282185,0.975888276846397,0.02411172315360365,1.734723475976807e-18,-1.734723475976807e-18,1.870332556365428e-11,-1.870332556365428e-11,9.054747893318116e-10,-9.054747893318116e-10,3.20509770130456e-08,-3.20509770130456e-08
81.8,0.0008400985030871484,0.499159901496913,0.9974483444324536,0.002551655567545815,0.9922130521525355,0.007786947847464716,0.9758882790108128,0.02411172098918793,1.734723475976807e-18,-1.734723475976807e-18,1.835808339113038e-11,-1.835808339113038e-11,8.891391355819733e-10,-8.891391355819733e-10,3.148376236366407e-08,-3.148376236366407e-08
82,0.0008400985030871484,0.499159901496913,0.99744834443361,0.002551655566389397,0.992213052211353,0.007786947788647246,0.9758882811752285,0.02411171882477221,1.734723475976807e-18,-1.734723475976807e-18,1.801284089334582e-11,-1.801284089334582e-11,8.728034822658159e-10,-8.728034822658159e-10,3.091654771168045e-08,-3.091654771168045e-08
82.2,0.0008400985030871485,0.499159901496913,0.9974483444347664,0.002551655565232979,0.9922130522701705,0.007786947729829776,0.9758882833396442,0.02411171666035649,0,0,1.766759850398147e-11,-1.766759850398147e-11,8.56467827648616e-10,-8.56467827648616e-10,3.034933305796211e-08,-3.034933305796211e-08
82.40000000000001,0.0008400985030871485,0.499159901496913,0.9974483444359228,0.002551655564076561,0.9922130523289879,0.007786947671012306,0.9758882855040599,0.02411171449594077,0,0,1.732235611461713e-11,-1.732235611461713e-11,8.401321734650968e-10,-8.401321734650968e-10,2.978211839990696e-08,-2.978211839990696e-08
82.59999999999999,0.0008400985030871485,0.499159901496913,0.9974483444370792,0.002551655562920143,0.9922130523878054,0.007786947612194836,0.9758882876684757,0.02411171233152505,0,0,1.697711372525279e-11,-1.697711372525279e-11,8.237965201489394e-10,-8.237965201489394e-10,2.921490374098445e-08,-2.921490374098445e-08
82.8,0.0008400985030871485,0.499159901496913,0.9974483444382356,0.002551655561763725,0.9922130524466229,0.007786947553377366,0.9758882898328913,0.02411171016710933,0,0,1.663187133588845e-11,-1.663187133588845e-11,8.074608655317395e-10,-8.074608655317395e-10,2.864768908032722e-08,-2.864768908032722e-08
83,0.0008400985030871485,0.499159901496913,0.997448344439392,0.002551655560607307,0.9922130525054403,0.007786947494559896,0.9758882919973071,0.02411170800269362,0,0,1.628662905494432e-11,-1.628662905494432e-11,7.911252113482203e-10,-7.911252113482203e-10,2.808047441533318e-08,-2.808047441533318e-08
83.2,0.0008400985030871485,0.499159901496913,0.9974483444405484,0.002551655559450889,0.9922130525642578,0.007786947435742426,0.9758882941617228,0.0241117058382779,0,0,1.594138655715976e-11,-1.594138655715976e-11,7.747895575983821e-10,-7.747895575983821e-10,2.751325974773705e-08,-2.751325974773705e-08
83.40000000000001,0.0008400985030871485,0.499159901496913,0.9974483444417048,0.002551655558294471,0.9922130526230754,0.007786947376924956,0.9758882963261385,0.02411170367386218,0,0,1.559614427621564e-11,-1.559614427621564e-11,7.584539029811821e-10,-7.584539029811821e-10,2.694604507667148e-08,-2.694604507667148e-08
83.59999999999999,0.0008400985030871485,0.499159901496913,0.9974483444428612,0.002551655557138053,0.9922130526818927,0.007786947318107486,0.9758882984905543,0.02411170150944646,0,0,1.525090210369173e-11,-1.525090210369173e-11,7.421182483639821e-10,-7.421182483639821e-10,2.637883040473854e-08,-2.637883040473854e-08
83.8,0.0008400985030871485,0.499159901496913,0.9974483444440178,0.002551655555981635,0.9922130527407103,0.007786947259290016,0.97588830065497,0.02411169934503074,0,0,1.490565960590717e-11,-1.490565960590717e-11,7.257825954815056e-10,-7.257825954815056e-10,2.581161573020352e-08,-2.581161573020352e-08
84,0.0008400985030871485,0.499159901496913,0.9974483444451742,0.002551655554825217,0.9922130527995278,0.007786947200472547,0.9758883028193857,0.02411169718061502,0,0,1.456041732496305e-11,-1.456041732496305e-11,7.094469408643056e-10,-7.094469408643056e-10,2.524440105219905e-08,-2.524440105219905e-08
84.2,0.0008400985030871485,0.499159901496913,0.9974483444463306,0.002551655553668799,0.9922130528583452,0.007786947141655077,0.9758883049838014,0.0241116950161993,0,0,1.421517482717849e-11,-1.421517482717849e-11,6.931112866807865e-10,-6.931112866807865e-10,2.467718637332722e-08,-2.467718637332722e-08
84.40000000000001,0.0008400985030871485,0.499159901496913,0.997448344447487,0.002551655552512381,0.9922130529171627,0.007786947082837607,0.9758883071482172,0.02411169285178359,0,0,1.386993243781415e-11,-1.386993243781415e-11,6.767756333646291e-10,-6.767756333646291e-10,2.410997169011858e-08,-2.410997169011858e-08
84.59999999999999,0.0008400985030871485,0.499159901496913,0.9974483444486434,0.002551655551355963,0.9922130529759802,0.007786947024020137,0.9758883093126328,0.02411169068736787,0,0,1.352469004844981e-11,-1.352469004844981e-11,6.604399783137482e-10,-6.604399783137482e-10,2.354275700257313e-08,-2.354275700257313e-08
