"time","species_0","species_1","species_10","species_11","species_12","species_13","species_14","species_15","species_16","species_2","species_3","species_4","species_5","species_6","species_7","species_8","species_9","der(species_0)","der(species_1)","der(species_10)","der(species_11)","der(species_12)","der(species_13)","der(species_14)","der(species_15)","der(species_16)","der(species_2)","der(species_3)","der(species_4)","der(species_5)","der(species_6)","der(species_7)","der(species_8)","der(species_9)","parameter_0","parameter_1"
6.8,2.409781759726172e-26,1.163574484611255e-17,9.764371820530755e-09,8.60944874966901e-31,8.620458261079558e-31,1.394664078449537e-10,1.87922175761932e-29,6.036456639082398e-28,5.187229839231261e-27,1.468474357684286e-33,0.0004679892902316586,9.900956364915081e-07,9.561983772658345e-11,1.664283693168515e-14,0.004400000849776682,0.0001490007102936327,5.252820141889244e-13,2.359443962673358e-27,-2.258261787439377e-18,3.546735900431847e-11,2.15195851269208e-31,3.786449533551909e-31,-3.569903611750874e-11,1.467574168875236e-29,3.238207527172223e-28,-2.698459789608181e-27,-7.450827577756711e-32,-1.639947017183234e-10,3.466273584433752e-13,3.474511580883412e-13,-8.215413826871128e-16,1.28179891555917e-10,1.638797492148083e-10,-1.14950245253198e-13,0.9859991658257339,0.01281798915573454
7,2.44714120658177e-26,1.158468411230153e-17,9.765140427939392e-09,8.647651121157387e-31,8.649771408992433e-31,1.3869271941828e-10,1.882652132614748e-29,6.059556269893242e-28,5.196518378685825e-27,1.422817611208335e-33,0.0004679892637558294,9.900956440748903e-07,9.562743908649499e-11,1.662491169631846e-14,0.004400000875476303,0.0001490007367669595,5.227796510018433e-13,2.343798881066317e-27,-2.194170716296135e-18,3.446454759893178e-11,2.090134794267153e-31,3.670947342627098e-31,-3.468966666738965e-11,1.421686159963883e-29,3.139775430004529e-28,-2.67249723883178e-27,-7.215504832078767e-32,-1.629921495909107e-10,3.368192277763474e-13,3.376197220637647e-13,-7.983001167051524e-16,1.281899822699158e-10,1.62880447237422e-10,-1.117001593179708e-13,0.9860767867025886,0.01281899822713365
7.2,2.484500653437369e-26,1.15336233784905e-17,9.765909035348029e-09,8.685853492645764e-31,8.679084556905307e-31,1.379190309916062e-10,1.886082507610175e-29,6.082655900704087e-28,5.205806918140389e-27,1.377160864732384e-33,0.0004679892372800002,9.900956516582726e-07,9.563504044640654e-11,1.660698646095177e-14,0.004400000901175923,0.0001490007632402863,5.20277287814762e-13,2.328150186864034e-27,-2.130080582733013e-18,3.346173632178786e-11,2.028332996787777e-31,3.555445121154092e-31,-3.368029741205903e-11,1.375798430887339e-29,3.041379483996155e-28,-2.646534695563027e-27,-6.980182129125218e-32,-1.619895975765255e-10,3.270110819187437e-13,3.277882708223736e-13,-7.750588249771954e-16,1.282000729839145e-10,1.618811454547985e-10,-1.084499916464423e-13,0.9861544075794435,0.01282000729853277
7.4,2.521860100292967e-26,1.148256264467948e-17,9.766677642756664e-09,8.72405586413414e-31,8.708397704818181e-31,1.371453425649325e-10,1.889512882605603e-29,6.105755531514931e-28,5.215095457594953e-27,1.331504118256432e-33,0.000467989210804171,9.900956592416548e-07,9.564264180631809e-11,1.658906122558508e-14,0.004400000926875544,0.0001490007897136131,5.177749246276808e-13,2.312497880066508e-27,-2.065991386753164e-18,3.245892517289499e-11,1.966553120254009e-31,3.43994286913278e-31,-3.267092835151714e-11,1.329910981647041e-29,2.943019689147045e-28,-2.62057215980193e-27,-6.744859468896067e-32,-1.60987045675168e-10,3.172029208639463e-13,3.179568043641679e-13,-7.518175075036458e-16,1.282101636979132e-10,1.608818438669378e-10,-1.051997422387677e-13,0.9862320284562982,0.01282101636993188
7.6,2.559219547148564e-26,1.143150191086846e-17,9.7674462501653e-09,8.762258235622515e-31,8.737710852731056e-31,1.363716541382587e-10,1.892943257601031e-29,6.128855162325775e-28,5.224383997049518e-27,1.285847371780481e-33,0.0004679891843283417,9.90095666825037e-07,9.565024316622964e-11,1.657113599021839e-14,0.004400000952575164,0.0001490008161869399,5.152725614405996e-13,2.296841960673737e-27,-2.001903128351856e-18,3.145611415223828e-11,1.904795164665736e-31,3.324440586563049e-31,-3.166155948576383e-11,1.284023812241553e-29,2.844696045457255e-28,-2.594609631548488e-27,-6.509536851391315e-32,-1.599844938868379e-10,3.073947446218816e-13,3.081253226874934e-13,-7.285761642836958e-16,1.28220254411912e-10,1.598825424738401e-10,-1.019494110947401e-13,0.9863096493331529,0.01282202544133099
7.8,2.596578994004162e-26,1.138044117705743e-17,9.768214857573935e-09,8.800460607110893e-31,8.76702400064393e-31,1.35597965711585e-10,1.896373632596459e-29,6.15195479313662e-28,5.233672536504082e-27,1.24019062530453e-33,0.0004679891578525126,9.900956744084192e-07,9.56578445261412e-11,1.65532107548517e-14,0.004400000978274784,0.0001490008426602667,5.127701982535184e-13,2.281182428685722e-27,-1.937815807530666e-18,3.045330325983096e-11,1.843059130023126e-31,3.208938273445404e-31,-3.065219081479925e-11,1.238136922672023e-29,2.746408552926728e-28,-2.568647110802701e-27,-6.274214276610959e-32,-1.589819422115355e-10,2.975865531842776e-13,2.982938257956586e-13,-7.053347953185569e-16,1.282303451259107e-10,1.588832412755052e-10,-9.86989982145147e-14,0.9863872702100076,0.0128230345127301
8,2.63393844085976e-26,1.132938044324641e-17,9.768983464982572e-09,8.83866297859927e-31,8.796337148556805e-31,1.348242772849112e-10,1.899804007591887e-29,6.175054423947464e-28,5.242961075958646e-27,1.194533878828579e-33,0.0004679891313766833,9.900956819918016e-07,9.566544588605274e-11,1.653528551948501e-14,0.004400001003974405,0.0001490008691335935,5.102678350664371e-13,2.265519284102463e-27,-1.873729424292751e-18,2.945049249566972e-11,1.781345016325955e-31,3.093435929779173e-31,-2.964282233862324e-11,1.192250312938451e-29,2.648157211555493e-28,-2.542684597564566e-27,-6.038891744555002e-32,-1.579793906492607e-10,2.877783465527883e-13,2.884623136820462e-13,-6.820934006082293e-16,1.282404358399095e-10,1.578839402719332e-10,-9.544850359803968e-14,0.9864648910868625,0.01282404358412921
8.199999999999999,2.671297887715358e-26,1.127831970943539e-17,9.769752072391209e-09,8.876865350087646e-31,8.825650296469679e-31,1.340505888582375e-10,1.903234382587315e-29,6.198154054758308e-28,5.25224961541321e-27,1.148877132352628e-33,0.0004679891049008541,9.900956895751838e-07,9.567304724596429e-11,1.651736028411832e-14,0.004400001029674025,0.0001490008956069203,5.07765471879356e-13,2.249852526923958e-27,-1.809643978628643e-18,2.844768185974629e-11,1.719652823574392e-31,2.977933555564747e-31,-2.863345405723581e-11,1.146363983040264e-29,2.549942021343579e-28,-2.516722091834084e-27,-5.803569255223441e-32,-1.569768392000135e-10,2.779701247356865e-13,2.786307863598911e-13,-6.588519801517032e-16,1.282505265539082e-10,1.568846394631241e-10,-9.219792724531509e-14,0.9865425119637172,0.01282505265552833
8.4,2.708657334570957e-26,1.122725897562436e-17,9.770520679799844e-09,8.915067721576023e-31,8.854963444382553e-31,1.332769004315637e-10,1.906664757582744e-29,6.221253685569153e-28,5.261538154867775e-27,1.103220385876676e-33,0.0004679890784250249,9.900956971585661e-07,9.568064860587584e-11,1.649943504875163e-14,0.004400001055373646,0.0001490009220802471,5.052631086922748e-13,2.234182157150211e-27,-1.745559470552542e-18,2.744487135207225e-11,1.657982551768436e-31,2.86243115080235e-31,-2.762408597063705e-11,1.100477932978321e-29,2.451762982290927e-28,-2.490759593611254e-27,-5.568246808616274e-32,-1.559742878637939e-10,2.681618877230454e-13,2.68799243814304e-13,-6.356105339489785e-16,1.28260617267907e-10,1.558853388490779e-10,-8.894726915644434e-14,0.9866201328405719,0.01282606172692744
8.6,2.746016781426555e-26,1.117619824181334e-17,9.771289287208481e-09,8.953270093064399e-31,8.884276592295428e-31,1.3250321200489e-10,1.910095132578172e-29,6.244353316379997e-28,5.27082669432234e-27,1.057563639400725e-33,0.0004679890519491957,9.900957047419483e-07,9.568824996578739e-11,1.648150981338494e-14,0.004400001081073266,0.0001490009485535739,5.027607455051935e-13,2.218508174781219e-27,-1.681475900054982e-18,2.644206097263768e-11,1.596334200907975e-31,2.746928715491423e-31,-2.661471807882692e-11,1.054592162750902e-29,2.353620094397626e-28,-2.464797102896087e-27,-5.332924404733509e-32,-1.549717366406018e-10,2.583536355214824e-13,2.589676860585198e-13,-6.123690620010651e-16,1.282707079819058e-10,1.548860384297946e-10,-8.569652933127232e-14,0.9866977537174269,0.01282707079832655
8.800000000000001,2.783376228282153e-26,1.112513750800231e-17,9.772057894617117e-09,8.991472464552776e-31,8.913589740208302e-31,1.317295235782162e-10,1.9135255075736e-29,6.267452947190841e-28,5.280115233776904e-27,1.011906892924774e-33,0.0004679890254733665,9.900957123253305e-07,9.569585132569895e-11,1.646358457801825e-14,0.004400001106772886,0.0001490009750269007,5.002583823181123e-13,2.202830579816984e-27,-1.61739326713754e-18,2.543925072145084e-11,1.534707770993122e-31,2.63142624963247e-31,-2.560535038180542e-11,1.008706672359441e-29,2.255513357663616e-28,-2.438834619688565e-27,-5.097602043575139e-32,-1.539691855304372e-10,2.485453681243802e-13,2.491361130826123e-13,-5.89127564307559e-16,1.282807986959045e-10,1.538867382052741e-10,-8.244570776979904e-14,0.9867753745942816,0.01282807986972566
9,2.82073567513775e-26,1.107407677419129e-17,9.772826502025752e-09,9.029674836041151e-31,8.942902888121177e-31,1.309558351515425e-10,1.916955882569028e-29,6.290552578001685e-28,5.289403773231468e-27,9.662501464488226e-34,0.0004679889989975373,9.900957199087127e-07,9.570345268561049e-11,1.644565934265156e-14,0.004400001132472507,0.0001490010015002275,4.977560191310311e-13,2.187149372257505e-27,-1.553311571800217e-18,2.443644059850843e-11,1.47310326202382e-31,2.515923753225154e-31,-2.45959828795726e-11,9.628214618042247e-30,2.157442772088869e-28,-2.4128721439887e-27,-4.862279725141166e-32,-1.529666345333003e-10,2.387370855350474e-13,2.393045248898903e-13,-5.658860408682583e-16,1.282908894099032e-10,1.528874381755166e-10,-7.919480447212788e-14,0.9868529954711364,0.01282908894112477
9.199999999999999,2.858095121993348e-26,1.102301604038027e-17,9.773595109434389e-09,9.067877207529527e-31,8.972216036034051e-31,1.301821467248688e-10,1.920386257564456e-29,6.31365220881253e-28,5.298692312686032e-27,9.205933999728715e-34,0.0004679889725217081,9.900957274920951e-07,9.571105404552205e-11,1.642773410728487e-14,0.004400001158172128,0.0001490010279735543,4.952536559439499e-13,2.17146455210278e-27,-1.489230814044591e-18,2.34336306038121e-11,1.411520674000181e-31,2.400421226269532e-31,-2.35866155721283e-11,9.169365310838189e-30,2.059408337673385e-28,-2.386909675796493e-27,-4.626957449431591e-32,-1.51964083649191e-10,2.289287877567932e-13,2.294729214786993e-13,-5.42644491682961e-16,1.28300980123902e-10,1.518881383405219e-10,-7.594381943831056e-14,0.9869306163479911,0.01283009801252388
9.4,2.895454568848946e-26,1.097195530656925e-17,9.774363716843024e-09,9.106079579017904e-31,9.001529183946926e-31,1.29408458298195e-10,1.923816632559884e-29,6.336751839623374e-28,5.307980852140597e-27,8.7493665349692e-34,0.0004679889460458789,9.900957350754774e-07,9.571865540543359e-11,1.640980887191818e-14,0.004400001183871748,0.0001490010544468811,4.927512927568686e-13,2.155776119352813e-27,-1.42515099387066e-18,2.243082073735689e-11,1.349960006921926e-31,2.284918668765715e-31,-2.257724845947272e-11,8.710518801999452e-30,1.961410054417194e-28,-2.360947215111933e-27,-4.391635216446413e-32,-1.509615328781092e-10,2.191204747846538e-13,2.196413028540025e-13,-5.194029167520711e-16,1.283110708379007e-10,1.508888387002901e-10,-7.269275266808857e-14,0.9870082372248458,0.012831107083923
9.6,2.932814015704544e-26,1.092089457275822e-17,9.775132324251661e-09,9.144281950506282e-31,9.0308423318598e-31,1.286347698715213e-10,1.927247007555312e-29,6.359851470434218e-28,5.317269391595162e-27,8.292799070209689e-34,0.0004679889195700496,9.900957426588596e-07,9.572625676534514e-11,1.639188363655149e-14,0.004400001209571369,0.0001490010809202079,4.902489295697875e-13,2.140084074007601e-27,-1.361072111272115e-18,2.142801099914446e-11,1.288421260789221e-31,2.169416080713816e-31,-2.156788154160573e-11,8.251675091514557e-30,1.863447922320323e-28,-2.334984761935039e-27,-4.156313026185632e-32,-1.499589822200551e-10,2.093121466269015e-13,2.098096690124912e-13,-4.961613160757904e-16,1.283211615518994e-10,1.498895392548212e-10,-6.944160416172042e-14,0.9870858581017007,0.01283211615532211
9.800000000000001,2.970173462560142e-26,1.08698338389472e-17,9.775900931660297e-09,9.182484321994657e-31,9.060155479772674e-31,1.278610814448475e-10,1.93067738255074e-29,6.382951101245063e-28,5.326557931049726e-27,7.836231605450174e-34,0.0004679888930942205,9.900957502422418e-07,9.57338581252567e-11,1.63739584011848e-14,0.004400001235270989,0.0001490011073935347,4.877465663827063e-13,2.124388416067144e-27,-1.296994166256844e-18,2.042520138917479e-11,1.226904435602237e-31,2.053913462113498e-31,-2.055851481852726e-11,7.792834179380634e-30,1.765521941382743e-28,-2.309022316265786e-27,-3.920990878649247e-32,-1.489564316750285e-10,1.995038032719552e-13,1.999780199558197e-13,-4.729196896535132e-16,1.283312522658982e-10,1.488902400041151e-10,-6.619037391920609e-14,0.9871634789785554,0.01283312522672122
10,3.00753290941574e-26,1.081877310513617e-17,9.776669539068932e-09,9.220686693483035e-31,9.089468627685549e-31,1.270873930181738e-10,1.934107757546167e-29,6.406050732055907e-28,5.33584647050429e-27,7.379664140690664e-34,0.0004679888666183912,9.90095757825624e-07,9.574145948516824e-11,1.635603316581811e-14,0.004400001260970609,0.0001490011338668615,4.852442031956251e-13,2.108689145531444e-27,-1.232917158823269e-18,1.942239190745287e-11,1.165409531360747e-31,1.93841081296493e-31,-1.954914829023762e-11,7.333996065609162e-30,1.667632111604427e-28,-2.283059878104191e-27,-3.685668773837261e-32,-1.479538812430295e-10,1.896954447247791e-13,1.901463556806793e-13,-4.496780374852394e-16,1.28341342979897e-10,1.47890940948172e-10,-6.29390619403388e-14,0.9872410998554101,0.01283413429812033
10.2,3.044892356271338e-26,1.076771237132515e-17,9.777438146477569e-09,9.25888906497141e-31,9.118781775598423e-31,1.263137045915e-10,1.937538132541595e-29,6.429150362866751e-28,5.345135009958854e-27,6.923096675931153e-34,0.000467988840142562,9.900957654090064e-07,9.57490608450798e-11,1.633810793045142e-14,0.00440000128667023,0.0001490011603401883,4.827418400085438e-13,2.0929862624005e-27,-1.16884108897139e-18,1.841958255397703e-11,1.103936548064809e-31,1.822908133268055e-31,-1.85397819567365e-11,6.875160750191532e-30,1.569778432985403e-28,-2.257097447450249e-27,-3.450346711749673e-32,-1.46951330924058e-10,1.798870709870266e-13,1.803146761854156e-13,-4.264363595715749e-16,1.283514336938957e-10,1.468916420869917e-10,-5.968766822522195e-14,0.987318720732265,0.01283514336951945
10.4,3.082251803126936e-26,1.071665163751413e-17,9.778206753886206e-09,9.297091436459788e-31,9.148094923511298e-31,1.255400161648263e-10,1.940968507537023e-29,6.452249993677596e-28,5.354423549413419e-27,6.466529211171638e-34,0.0004679888136667328,9.900957729923886e-07,9.575666220499134e-11,1.632018269508473e-14,0.00440000131236985,0.0001490011868135151,4.802394768214626e-13,2.077279766674311e-27,-1.10476595669963e-18,1.741677332873899e-11,1.042485485714422e-31,1.707405423023042e-31,-1.753041581802401e-11,6.416328233130613e-30,1.471960905525671e-28,-2.231135024303958e-27,-3.21502469238648e-32,-1.459487807181142e-10,1.700786820586978e-13,1.704829814799548e-13,-4.031946559123177e-16,1.283615244078945e-10,1.458923434205743e-10,-5.643619277385552e-14,0.9873963416091197,0.01283615244091856
10.6,3.119611249982534e-26,1.06655909037031e-17,9.778975361294841e-09,9.335293807948163e-31,9.177408071424172e-31,1.247663277381525e-10,1.944398882532451e-29,6.47534962448844e-28,5.363712088867983e-27,6.009961746412127e-34,0.0004679887871909036,9.900957805757709e-07,9.57642635649029e-11,1.630225745971804e-14,0.004400001338069471,0.0001490012132868419,4.777371136343814e-13,2.061569658352878e-27,-1.040691762006411e-18,1.641396423175366e-11,9.810563443096978e-32,1.591902682229722e-31,-1.65210498741002e-11,5.957498514426406e-30,1.374179529225288e-28,-2.205172608665329e-27,-2.979702715747685e-32,-1.449462306251979e-10,1.602702779331756e-13,1.60651271551062e-13,-3.79952926506862e-16,1.283716151218932e-10,1.448930449489199e-10,-5.318463558629123e-14,0.9874739624859744,0.01283716151231767
10.8,3.156970696838132e-26,1.061453016989208e-17,9.779743968703478e-09,9.37349617943654e-31,9.206721219337046e-31,1.239926393114788e-10,1.947829257527879e-29,6.498449255299284e-28,5.373000628322547e-27,5.553394281652612e-34,0.0004679887607150744,9.900957881591531e-07,9.577186492481445e-11,1.628433222435134e-14,0.004400001363769091,0.0001490012397601687,4.752347504473002e-13,2.045855937436201e-27,-9.766185048933097e-19,1.541115526300448e-11,9.196491238504134e-32,1.476399910888264e-31,-1.551168412496491e-11,5.498671594076041e-30,1.27643430408414e-28,-2.179210200534351e-27,-2.744380781833286e-32,-1.439436806453093e-10,1.504618586236949e-13,1.508195464136265e-13,-3.567111713560156e-16,1.283817058358919e-10,1.438937466720281e-10,-4.993299666258077e-14,0.9875515833628291,0.01283817058371678
11,3.19433014369373e-26,1.056346943608106e-17,9.780512576112114e-09,9.411698550924916e-31,9.236034367249921e-31,1.23218950884805e-10,1.951259632523307e-29,6.521548886110129e-28,5.382289167777112e-27,5.096826816893101e-34,0.0004679887342392452,9.900957957425353e-07,9.577946628472599e-11,1.626640698898466e-14,0.004400001389468711,0.0001490012662334955,4.72732387260219e-13,2.030138603924281e-27,-9.125461853650605e-19,1.440834642250139e-11,8.582638243367923e-32,1.360897108998388e-31,-1.45023185706183e-11,5.039847472088127e-30,1.178725230102312e-28,-2.153247799911023e-27,-2.509058890643286e-32,-1.429411307784481e-10,1.406534241203293e-13,1.40987806057722e-13,-3.334693904595765e-16,1.283917965498907e-10,1.428944485898994e-10,-4.668127600251734e-14,0.987629204239684,0.01283917965511589
11.2,3.231689590549328e-26,1.051240870227003e-17,9.781281183520749e-09,9.449900922413293e-31,9.265347515162795e-31,1.224452624581313e-10,1.954690007518735e-29,6.544648516920973e-28,5.391577707231676e-27,4.640259352133591e-34,0.000467988707763416,9.900958033259175e-07,9.578706764463755e-11,1.624848175361797e-14,0.004400001415168332,0.0001490012927068222,4.702300240731378e-13,2.014417657817116e-27,-8.484748034121966e-19,1.340553771024603e-11,7.969004457686103e-32,1.245394276560485e-31,-1.349295321106037e-11,4.581026148451185e-30,1.081052307279776e-28,-2.127285406795354e-27,-2.273737042177684e-32,-1.419385810246147e-10,1.308449744197697e-13,1.311560504816943e-13,-3.102275838173428e-16,1.284018872638895e-10,1.418951507025336e-10,-4.342947360620435e-14,0.9877068251165387,0.01284018872651501
