"time","Amadori","CML","Glucose","Glyoxal","Lysine","Schiff","der(Amadori)","der(CML)","der(Glucose)","der(Glyoxal)","der(Lysine)","der(Schiff)","Fraction_Amadori","Fraction_CML"
35.9,1.493619322614135e-05,2.482382834353681e-06,0.2498823232477221,2.745053899481148e-05,0.003313399981341496,1.81617362839414e-05,4.370013792972695e-07,7.223094858099525e-08,-2.823027591259232e-06,7.429258185681147e-07,-1.955997332623645e-06,-1.419486134255867e-08,0.004392998007688631,0.0007301125983393178
36,1.49785710923858e-05,2.489736767229002e-06,0.2498820427285502,2.752181647871395e-05,0.003313206033120842,1.816055783346521e-05,4.36936742373937e-07,7.223740471929875e-08,-2.822940289132406e-06,7.427783781320189e-07,-1.955916532528293e-06,-1.418335320790208e-08,0.004405462085995823,0.0007322755197732359
36.1,1.502094895863026e-05,2.497090700104323e-06,0.2498817622093782,2.759309396261643e-05,0.003313012084900187,1.815937938298902e-05,4.368721054506047e-07,7.22438602651476e-08,-2.822852988131554e-06,7.426309382135507e-07,-1.955835733108425e-06,-1.417184238796404e-08,0.004417926164303016,0.0007344384412071538
36.2,1.506332682487471e-05,2.504444632979645e-06,0.2498814816902063,2.76643714465189e-05,0.003312818136679533,1.815820093251282e-05,4.368074685272723e-07,7.225031521853465e-08,-2.822765688256686e-06,7.424834988127094e-07,-1.955754934364058e-06,-1.41603288825706e-08,0.004430390242610208,0.0007366013626410718
36.3,1.510570469111916e-05,2.511798565854966e-06,0.2498812011710344,2.773564893042137e-05,0.003312624188458878,1.815702248203663e-05,4.367428316039399e-07,7.225676957945276e-08,-2.822678389507793e-06,7.423360599294944e-07,-1.955674136295191e-06,-1.414881269156392e-08,0.0044428543209174,0.0007387642840749898
36.4,1.514808255736362e-05,2.519152498730287e-06,0.2498809206518624,2.780692641432384e-05,0.003312430240238224,1.815584403156044e-05,4.366781946806076e-07,7.226322334789475e-08,-2.82259109188488e-06,7.421886215639046e-07,-1.955593338901838e-06,-1.413729381477069e-08,0.004455318399224592,0.0007409272055089078
36.5,1.519046042360807e-05,2.526506431605609e-06,0.2498806401326905,2.787820389822631e-05,0.00331223629201757,1.815466558108424e-05,4.366135577572751e-07,7.22696765238535e-08,-2.822503795387944e-06,7.420411837159396e-07,-1.955512542184003e-06,-1.412577225203048e-08,0.004467782477531785,0.0007430901269428259
36.6,1.523283828985252e-05,2.53386036448093e-06,0.2498803596135186,2.794948138212878e-05,0.003312042343796915,1.815348713060805e-05,4.365489208339427e-07,7.227612910732185e-08,-2.822416500016988e-06,7.418937463855982e-07,-1.955431746141698e-06,-1.41142480031718e-08,0.004480246555838978,0.000745253048376744
36.7,1.527521615609698e-05,2.541214297356251e-06,0.2498800790943466,2.802075886603125e-05,0.003311848395576261,1.815230868013186e-05,4.364842839106104e-07,7.228258109829266e-08,-2.822329205772008e-06,7.417463095728798e-07,-1.955350950774926e-06,-1.410272106803517e-08,0.00449271063414617,0.000747415969810662
36.8,1.531759402234143e-05,2.548568230231572e-06,0.2498797985751747,2.809203634993372e-05,0.003311654447355606,1.815113022965567e-05,4.36419646987278e-07,7.228903249675877e-08,-2.822241912653006e-06,7.415988732777835e-07,-1.955270156083696e-06,-1.409119144645059e-08,0.004505174712453361,0.0007495788912445799
36.9,1.535997188858589e-05,2.555922163106893e-06,0.2498795180560028,2.816331383383619e-05,0.003311460499134952,1.814995177917947e-05,4.363550100639456e-07,7.229548330271301e-08,-2.822154620659984e-06,7.414514375003087e-07,-1.955189362068022e-06,-1.407965913825098e-08,0.004517638790760554,0.000751741812678498
37,1.540234975483034e-05,2.563276095982215e-06,0.2498792375368308,2.823459131773866e-05,0.003311266550914297,1.814877332870328e-05,4.362903731406132e-07,7.230193351614824e-08,-2.822067329792941e-06,7.413040022404545e-07,-1.955108568727906e-06,-1.406812414327078e-08,0.004530102869067745,0.0007539047341124159
37.1,1.544472762107479e-05,2.570630028857536e-06,0.2498789570176589,2.830586880164113e-05,0.003311072602693643,1.814759487822709e-05,4.362257362172809e-07,7.23083831370573e-08,-2.821980040051874e-06,7.411565674982198e-07,-1.955027776063354e-06,-1.405658646134774e-08,0.004542566947374938,0.0007560676555463339
37.2,1.548710548731925e-05,2.577983961732857e-06,0.2498786764984869,2.83771462855436e-05,0.003310878654472989,1.814641642775089e-05,4.361610992939484e-07,7.231483216543305e-08,-2.821892751436786e-06,7.410091332736043e-07,-1.95494698407438e-06,-1.404504609231122e-08,0.004555031025682131,0.000758230576980252
37.3,1.55294833535637e-05,2.585337894608178e-06,0.249878395979315,2.844842376944607e-05,0.003310684706252334,1.81452379772747e-05,4.36096462370616e-07,7.232128060126831e-08,-2.821805463947677e-06,7.408616995666071e-07,-1.954866192760989e-06,-1.403350303599488e-08,0.004567495103989322,0.0007603934984141699
37.4,1.557186121980815e-05,2.5926918274835e-06,0.2498781154601431,2.851970125334854e-05,0.00331049075803168,1.814405952679851e-05,4.360318254472837e-07,7.232772844455593e-08,-2.821718177584548e-06,7.407142663772273e-07,-1.954785402123191e-06,-1.402195729223326e-08,0.004579959182296514,0.000762556419848088
37.5,1.561423908605261e-05,2.600045760358821e-06,0.2498778349409711,2.859097873725102e-05,0.003310296809811025,1.814288107632231e-05,4.359671885239513e-07,7.233417569528875e-08,-2.821630892347393e-06,7.405668337054638e-07,-1.954704612160988e-06,-1.401040886086486e-08,0.004592423260603707,0.0007647193412820061
37.6,1.565661695229706e-05,2.607399693234142e-06,0.2498775544217992,2.866225622115349e-05,0.003310102861590371,1.814170262584612e-05,4.359025516006189e-07,7.234062235345959e-08,-2.821543608236222e-06,7.404194015513164e-07,-1.954623822874396e-06,-1.399885774171319e-08,0.004604887338910899,0.0007668822627159241
37.7,1.569899481854151e-05,2.614753626109464e-06,0.2498772739026273,2.873353370505596e-05,0.003309908913369716,1.814052417536993e-05,4.358379146772865e-07,7.234706841906129e-08,-2.821456325251022e-06,7.402719699147839e-07,-1.954543034263414e-06,-1.39873039346245e-08,0.004617351417218091,0.0007690451841498422
37.8,1.574137268478596e-05,2.622107558984785e-06,0.2498769933834553,2.880481118895843e-05,0.003309714965149062,1.813934572489373e-05,4.357732777539541e-07,7.235351389208672e-08,-2.821369043391807e-06,7.401245387958659e-07,-1.954462246328062e-06,-1.397574743941982e-08,0.004629815495525282,0.0007712081055837601
37.9,1.578375055103042e-05,2.629461491860106e-06,0.2498767128642834,2.88760886728609e-05,0.003309521016928407,1.813816727441754e-05,4.357086408306217e-07,7.235995877252866e-08,-2.821281762658565e-06,7.399771081945609e-07,-1.954381459068334e-06,-1.396418825594269e-08,0.004642279573832475,0.000773371027017678
38,1.582612841727487e-05,2.636815424735427e-06,0.2498764323451115,2.894736615676337e-05,0.003309327068707753,1.813698882394135e-05,4.356440039072893e-07,7.236640306038001e-08,-2.821194483051306e-06,7.398296781108687e-07,-1.95430067248425e-06,-1.395262638401927e-08,0.004654743652139668,0.000775533948451596
38.1,1.586850628351933e-05,2.644169357610749e-06,0.2498761518259395,2.901864364066584e-05,0.003309133120487098,1.813581037346516e-05,4.35579366983957e-07,7.237284675563353e-08,-2.821107204570021e-06,7.396822485447884e-07,-1.954219886575809e-06,-1.394106182349074e-08,0.004667207730446861,0.0007776968698855141
38.2,1.591088414976378e-05,2.65152329048607e-06,0.2498758713067676,2.908992112456831e-05,0.003308939172266444,1.813463192298897e-05,4.355147300606247e-07,7.237928985828208e-08,-2.821019927214717e-06,7.395348194963191e-07,-1.954139101343026e-06,-1.392949457418301e-08,0.004679671808754052,0.0007798597913194323
38.3,1.595326201600823e-05,2.658877223361391e-06,0.2498755907875957,2.916119860847078e-05,0.003308745224045789,1.813345347251277e-05,4.354500931372923e-07,7.238573236831849e-08,-2.82093265098539e-06,7.393873909654599e-07,-1.954058316785904e-06,-1.391792463593386e-08,0.004692135887061244,0.0007820227127533501
38.4,1.599563988225269e-05,2.666231156236712e-06,0.2498753102684237,2.923247609237325e-05,0.003308551275825135,1.813227502203658e-05,4.353854562139599e-07,7.239217428573561e-08,-2.820845375882042e-06,7.392399629522102e-07,-1.953977532904454e-06,-1.390635200857519e-08,0.004704599965368437,0.0007841856341872682
38.5,1.603801774849714e-05,2.673585089112033e-06,0.2498750297492518,2.930375357627572e-05,0.00330835732760448,1.813109657156039e-05,4.353208192906275e-07,7.239861561052621e-08,-2.820758101904672e-06,7.39092535456569e-07,-1.953896749698682e-06,-1.389477669194156e-08,0.004717064043675629,0.0007863485556211862
38.6,1.608039561474159e-05,2.680939021987355e-06,0.2498747492300799,2.937503106017819e-05,0.003308163379383826,1.812991812108419e-05,4.352561823672952e-07,7.240505634268318e-08,-2.820670829053282e-06,7.38945108478536e-07,-1.953815967168598e-06,-1.388319868586469e-08,0.004729528121982821,0.0007885114770551043
38.7,1.612277348098605e-05,2.688292954862677e-06,0.2498744687109079,2.944630854408067e-05,0.003307969431163172,1.8128739670608e-05,4.351915454439627e-07,7.241149648219929e-08,-2.820583557327869e-06,7.387976820181099e-07,-1.953735185314207e-06,-1.387161799017913e-08,0.004741992200290014,0.0007906743984890224
38.8,1.61651513472305e-05,2.695646887737997e-06,0.249874188191736,2.951758602798313e-05,0.003307775482942517,1.812756122013181e-05,4.351269085206303e-07,7.24179360290674e-08,-2.820496286728433e-06,7.386502560752899e-07,-1.95365440413552e-06,-1.386003460471843e-08,0.004754456278597205,0.0007928373199229403
38.9,1.620752921347495e-05,2.703000820613318e-06,0.2498739076725641,2.95888635118856e-05,0.003307581534721863,1.812638276965561e-05,4.35062271597298e-07,7.242437498328031e-08,-2.820409017254975e-06,7.385028306500753e-07,-1.953573623632541e-06,-1.384844852931706e-08,0.004766920356904397,0.0007950002413568581
39,1.624990707971941e-05,2.71035475348864e-06,0.2498736271533921,2.966014099578807e-05,0.003307387586501208,1.812520431917942e-05,4.349976346739655e-07,7.243081334483084e-08,-2.8203217489075e-06,7.383554057424657e-07,-1.953492843805286e-06,-1.38368597638025e-08,0.00477938443521159,0.0007971631627907762
39.1,1.629228494596386e-05,2.717708686363961e-06,0.2498733466342202,2.973141847969055e-05,0.003307193638280554,1.812402586870323e-05,4.349329977506331e-07,7.243725111371183e-08,-2.820234481685999e-06,7.382079813524596e-07,-1.953412064653754e-06,-1.382526830801354e-08,0.004791848513518783,0.0007993260842246944
39.2,1.633466281220832e-05,2.725062619239283e-06,0.2498730661150483,2.980269596359302e-05,0.0033069996900599,1.812284741822703e-05,4.348683608273007e-07,7.244368828991607e-08,-2.820147215590476e-06,7.380605574800567e-07,-1.953331286177955e-06,-1.381367416178463e-08,0.004804312591825974,0.0008014890056586124
39.3,1.637704067845277e-05,2.732416552114603e-06,0.2498727855958763,2.987397344749549e-05,0.003306805741839245,1.812166896775084e-05,4.348037239039684e-07,7.245012487343641e-08,-2.820059950620932e-06,7.37913134125256e-07,-1.9532505083779e-06,-1.380207732494599e-08,0.004816776670133167,0.0008036519270925303
39.4,1.641941854469722e-05,2.739770484989925e-06,0.2498725050767044,2.994525093139796e-05,0.003306611793618591,1.812049051727465e-05,4.34739086980636e-07,7.245656086426562e-08,-2.819972686777367e-06,7.377657112880568e-07,-1.953169731253598e-06,-1.379047779732935e-08,0.004829240748440359,0.0008058148485264483
39.5,1.646179641094167e-05,2.747124417865246e-06,0.2498722245575324,3.001652841530043e-05,0.003306417845397936,1.811931206679846e-05,4.346744500573036e-07,7.246299626239654e-08,-2.819885424059779e-06,7.376182889684582e-07,-1.953088954805051e-06,-1.377887557877169e-08,0.00484170482674755,0.0008079777699603664
39.6,1.650417427718613e-05,2.754478350740568e-06,0.2498719440383605,3.00878058992029e-05,0.003306223897177282,1.811813361632226e-05,4.346098131339712e-07,7.246943106782201e-08,-2.819798162468173e-06,7.374708671664596e-07,-1.953008179032275e-06,-1.376727066909987e-08,0.004854168905054744,0.0008101406913942845
39.7,1.654655214343058e-05,2.761832283615889e-06,0.2498716635191886,3.015908338310537e-05,0.003306029948956628,1.811695516584607e-05,4.345451762106388e-07,7.24758652805348e-08,-2.819710902002543e-06,7.373234458820598e-07,-1.95292740393527e-06,-1.375566306815517e-08,0.004866632983361935,0.0008123036128282024
39.8,1.658893000967504e-05,2.76918621649121e-06,0.2498713830000166,3.023036086700784e-05,0.003305836000735973,1.811577671536988e-05,4.344805392873064e-07,7.248229890052773e-08,-2.819623642662889e-06,7.371760251152584e-07,-1.952846629514047e-06,-1.374405277576678e-08,0.004879097061669127,0.0008144665342621203
39.9,1.663130787591949e-05,2.776540149366531e-06,0.2498711024808447,3.030163835091031e-05,0.003305642052515319,1.811459826489368e-05,4.344159023639741e-07,7.248873192779363e-08,-2.819536384449216e-06,7.370286048660545e-07,-1.952765855768617e-06,-1.373243979176577e-08,0.00489156113997632,0.0008166294556960383
40,1.667368574216394e-05,2.783894082241853e-06,0.2498708219616728,3.037291583481279e-05,0.003305448104294664,1.811341981441749e-05,4.343512654406416e-07,7.249516436232528e-08,-2.81944912736152e-06,7.368811851344471e-07,-1.952685082698984e-06,-1.372082411598818e-08,0.004904025218283512,0.0008187923771299565
40.1,1.67160636084084e-05,2.791248015117174e-06,0.2498705414425008,3.044419331871526e-05,0.00330525415607401,1.81122413639413e-05,4.342866285173093e-07,7.25015962041155e-08,-2.819361871399803e-06,7.367337659204357e-07,-1.952604310305159e-06,-1.370920574826522e-08,0.004916489296590704,0.0008209552985638746
40.2,1.675844147465285e-05,2.798601947992495e-06,0.2498702609233289,3.051547080261773e-05,0.003305060207853355,1.81110629134651e-05,4.342219915939769e-07,7.250802745315708e-08,-2.819274616564064e-06,7.365863472240193e-07,-1.952523538587146e-06,-1.369758468843022e-08,0.004928953374897897,0.0008231182199977925
40.3,1.68008193408973e-05,2.805955880867816e-06,0.249869980404157,3.05867482865202e-05,0.003304866259632701,1.810988446298891e-05,4.341573546706446e-07,7.251445810944285e-08,-2.819187362854303e-06,7.364389290451973e-07,-1.952442767544956e-06,-1.368596093631696e-08,0.004941417453205088,0.0008252811414317104
40.4,1.684319720714176e-05,2.813309813743137e-06,0.249869699884985,3.065802577042266e-05,0.003304672311412046,1.810870601251272e-05,4.340927177473122e-07,7.252088817296561e-08,-2.81910011027052e-06,7.362915113839688e-07,-1.952361997178597e-06,-1.367433449175721e-08,0.004953881531512281,0.0008274440628656285
40.5,1.688557507338621e-05,2.820663746618459e-06,0.2498694193658131,3.072930325432514e-05,0.003304478363191392,1.810752756203653e-05,4.340280808239799e-07,7.252731764371814e-08,-2.819012858812714e-06,7.361440942403326e-07,-1.952281227488075e-06,-1.366270535458531e-08,0.004966345609819473,0.0008296069842995466
40.6,1.692795293963066e-05,2.82801767949378e-06,0.2498691388466412,3.080058073822761e-05,0.003304284414970737,1.810634911156033e-05,4.339634439006474e-07,7.253374652169325e-08,-2.818925608480888e-06,7.359966776142885e-07,-1.952200458473402e-06,-1.365107352463149e-08,0.004978809688126665,0.0008317699057334646
40.7,1.697033080587512e-05,2.835371612369101e-06,0.2498688583274692,3.087185822213008e-05,0.003304090466750083,1.810517066108414e-05,4.33898806977315e-07,7.254017480688375e-08,-2.818838359275042e-06,7.358492615058355e-07,-1.952119690134583e-06,-1.363943900172841e-08,0.004991273766433857,0.0008339328271673826
40.8,1.701270867211957e-05,2.842725545244422e-06,0.2498685778082973,3.094313570603255e-05,0.003303896518529428,1.810399221060795e-05,4.338341700539827e-07,7.254660249928241e-08,-2.818751111195171e-06,7.357018459149726e-07,-1.952038922471625e-06,-1.36278017857123e-08,0.00500373784474105,0.0008360957486013004
40.9,1.705508653836402e-05,2.850079478119744e-06,0.2498682972891254,3.101441318993502e-05,0.003303702570308774,1.810281376013176e-05,4.337695331306503e-07,7.255302959888207e-08,-2.818663864241282e-06,7.355544308416993e-07,-1.95195815548454e-06,-1.361616187641146e-08,0.005016201923048242,0.0008382586700352186
41,1.709746440460848e-05,2.857433410995065e-06,0.2498680167699534,3.108569067383749e-05,0.003303508622088119,1.810163530965556e-05,4.337048962073179e-07,7.255945610567549e-08,-2.818576618413369e-06,7.354070162860145e-07,-1.951877389173332e-06,-1.360451927366213e-08,0.005028666001355435,0.0008404215914691367
41.1,1.713984227085293e-05,2.864787343870386e-06,0.2498677362507815,3.115696815773996e-05,0.003303314673867465,1.810045685917937e-05,4.336402592839855e-07,7.256588201965546e-08,-2.818489373711434e-06,7.352596022479177e-07,-1.95179662353801e-06,-1.359287397729692e-08,0.005041130079662627,0.0008425845129030546
41.2,1.718222013709739e-05,2.872141276745708e-06,0.2498674557316096,3.122824564164244e-05,0.003303120725646811,1.809927840870318e-05,4.335756223606532e-07,7.257230734081484e-08,-2.818402130135479e-06,7.35112188727408e-07,-1.951715858578585e-06,-1.358122598714529e-08,0.005053594157969818,0.0008447474343369727
41.3,1.722459800334184e-05,2.879495209621028e-06,0.2498671752124376,3.12995231255449e-05,0.003302926777426156,1.809809995822698e-05,4.335109854373207e-07,7.257873206914633e-08,-2.818314887685502e-06,7.349647757244844e-07,-1.951635094295061e-06,-1.356957530304309e-08,0.00506605823627701,0.0008469103557708906
41.4,1.726697586958629e-05,2.88684914249635e-06,0.2498668946932657,3.137080060944737e-05,0.003302732829205502,1.809692150775079e-05,4.334463485139883e-07,7.258515620464276e-08,-2.8182276463615e-06,7.348173632391462e-07,-1.951554330687445e-06,-1.355792192482399e-08,0.005078522314584203,0.0008490732772048087
41.5,1.730935373583075e-05,2.894203075371671e-06,0.2498666141740938,3.144207809334984e-05,0.003302538880984847,1.80957430572746e-05,4.33381711590656e-07,7.259157974729695e-08,-2.81814040616348e-06,7.346699512713927e-07,-1.95147356775575e-06,-1.354626585231575e-08,0.005090986392891395,0.0008512361986387267
41.6,1.73517316020752e-05,2.901557008246992e-06,0.2498663336549218,3.151335557725232e-05,0.003302344932764193,1.80945646067984e-05,4.333170746673236e-07,7.259800269710162e-08,-2.818053167091436e-06,7.345225398212232e-07,-1.95139280549998e-06,-1.35346070853551e-08,0.005103450471198587,0.0008533991200726447
41.7,1.739410946831966e-05,2.908910941122314e-06,0.2498660531357499,3.158463306115479e-05,0.003302150984543538,1.809338615632221e-05,4.332524377439912e-07,7.260442505404963e-08,-2.817965929145372e-06,7.343751288886367e-07,-1.951312043920147e-06,-1.352294562377144e-08,0.00511591454950578,0.0008555620415065629
41.8,1.743648733456411e-05,2.916264873997635e-06,0.2498657726165779,3.165591054505726e-05,0.003301957036322884,1.809220770584602e-05,4.331878008206588e-07,7.261084681813373e-08,-2.817878692325283e-06,7.342277184736322e-07,-1.951231283016254e-06,-1.351128146740078e-08,0.005128378627812972,0.0008577249629404807
41.9,1.747886520080856e-05,2.923618806872956e-06,0.249865492097406,3.172718802895973e-05,0.00330176308810223,1.809102925536982e-05,4.331231638973265e-07,7.261726798934668e-08,-2.817791456631177e-06,7.340803085762093e-07,-1.951150522788315e-06,-1.349961461606919e-08,0.005140842706120165,0.0008598878843743988
42,1.752124306705301e-05,2.930972739748278e-06,0.2498652115782341,3.179846551286219e-05,0.003301569139881575,1.808985080489363e-05,4.33058526973994e-07,7.26236885676813e-08,-2.817704222063045e-06,7.339328991963671e-07,-1.951069763236331e-06,-1.348794506961849e-08,0.005153306784427356,0.0008620508058083168
42.1,1.756362093329747e-05,2.938326672623599e-06,0.2498649310590621,3.186974299676467e-05,0.003301375191660921,1.808867235441744e-05,4.329938900506616e-07,7.263010855313037e-08,-2.817616988620895e-06,7.337854903341048e-07,-1.950989004360316e-06,-1.347627282787306e-08,0.005165770862734549,0.0008642137272422348
42.2,1.760599879954192e-05,2.94568060549892e-06,0.2498646505398902,3.194102048066714e-05,0.003301181243440266,1.808749390394125e-05,4.329292531273293e-07,7.263652794568664e-08,-2.81752975630472e-06,7.336380819894212e-07,-1.950908246160273e-06,-1.346459789066891e-08,0.005178234941041741,0.0008663766486761529
42.3,1.764837666578638e-05,2.953034538374241e-06,0.2498643700207183,3.201229796456961e-05,0.003300987295219612,1.808631545346505e-05,4.328646162039969e-07,7.264294674534294e-08,-2.817442525114525e-06,7.334906741623162e-07,-1.950827488636215e-06,-1.345292025783626e-08,0.005190699019348933,0.0008685395701100708
42.4,1.769075453203083e-05,2.960388471249562e-06,0.2498640895015463,3.208357544847208e-05,0.003300793346998957,1.808513700298886e-05,4.327999792806645e-07,7.264936495209201e-08,-2.817355295050308e-06,7.333432668527886e-07,-1.950746731788147e-06,-1.344123992920932e-08,0.005203163097656125,0.0008707024915439888
42.5,1.773313239827528e-05,2.967742404124884e-06,0.2498638089823744,3.215485293237455e-05,0.003300599398778303,1.808395855251267e-05,4.327353423573321e-07,7.265578256592663e-08,-2.817268066112071e-06,7.331958600608376e-07,-1.95066597561608e-06,-1.34295569046192e-08,0.005215627175963316,0.0008728654129779068
42.6,1.777551026451974e-05,2.975096337000205e-06,0.2498635284632025,3.222613041627702e-05,0.003300405450557648,1.808278010203648e-05,4.326707054339997e-07,7.266219958683958e-08,-2.817180838299808e-06,7.33048453786462e-07,-1.950585220120015e-06,-1.341787118390208e-08,0.00522809125427051,0.000875028334411825
42.7,1.781788813076419e-05,2.982450269875526e-06,0.2498632479440305,3.229740790017949e-05,0.003300211502336994,1.808160165156028e-05,4.326060685106675e-07,7.266861601482364e-08,-2.817093611613526e-06,7.329010480296619e-07,-1.950504465299967e-06,-1.340618276688459e-08,0.005240555332577702,0.000877191255845743
42.8,1.786026599700864e-05,2.989804202750848e-06,0.2498629674248586,3.236868538408197e-05,0.003300017554116339,1.808042320108409e-05,4.32541431587335e-07,7.267503184987158e-08,-2.817006386053222e-06,7.327536427904359e-07,-1.950423711155942e-06,-1.339449165340108e-08,0.005253019410884894,0.0008793541772796609
42.9,1.79026438632531e-05,2.997158135626169e-06,0.2498626869056867,3.243996286798443e-05,0.003299823605895685,1.80792447506079e-05,4.324767946640026e-07,7.268144709197615e-08,-2.816919161618897e-06,7.326062380687833e-07,-1.950342957687949e-06,-1.338279784328342e-08,0.005265483489192087,0.0008815170987135789
43,1.794502172949755e-05,3.00451206850149e-06,0.2498624063865147,3.251124035188691e-05,0.00329962965767503,1.80780663001317e-05,4.324121577406703e-07,7.268786174113017e-08,-2.816831938310548e-06,7.324588338647033e-07,-1.950262204895991e-06,-1.337110133636522e-08,0.005277947567499278,0.0008836800201474969
43.1,1.7987399595742e-05,3.011866001376812e-06,0.2498621258673428,3.258251783578938e-05,0.003299435709454376,1.807688784965551e-05,4.323475208173379e-07,7.269427579732637e-08,-2.816744716128179e-06,7.32311430178195e-07,-1.950181452780084e-06,-1.335940213247643e-08,0.005290411645806471,0.000885842941581415
43.2,1.802977746198646e-05,3.019219934252133e-06,0.2498618453481709,3.265379531969185e-05,0.003299241761233722,1.807570939917932e-05,4.322828838940055e-07,7.270068926055752e-08,-2.816657495071788e-06,7.321640270092578e-07,-1.95010070134023e-06,-1.334770023144984e-08,0.005302875724113663,0.000888005863015333
43.3,1.807215532823091e-05,3.026573867127454e-06,0.2498615648289989,3.272507280359431e-05,0.003299047813013067,1.807453094870312e-05,4.322182469706731e-07,7.270710213081641e-08,-2.816570275141375e-06,7.320166243578908e-07,-1.95001995057644e-06,-1.333599563311819e-08,0.005315339802420854,0.0008901687844492509
43.4,1.811453319447536e-05,3.033927800002775e-06,0.249861284309827,3.279635028749679e-05,0.003298853864792413,1.807335249822693e-05,4.321536100473408e-07,7.271351440809581e-08,-2.816483056336942e-06,7.318692222240931e-07,-1.949939200488721e-06,-1.332428833731248e-08,0.005327803880728048,0.0008923317058831689
43.5,1.815691106071982e-05,3.041281732878096e-06,0.2498610037906551,3.286762777139926e-05,0.003298659916571758,1.807217404775074e-05,4.320889731240083e-07,7.271992609238844e-08,-2.816395838658485e-06,7.317218206078641e-07,-1.94985845107708e-06,-1.331257834386524e-08,0.005340267959035239,0.0008944946273170871
43.6,1.819928892696427e-05,3.048635665753418e-06,0.2498607232714831,3.293890525530173e-05,0.003298465968351104,1.807099559727455e-05,4.32024336200676e-07,7.272633718368707e-08,-2.816308622106008e-06,7.315744195092029e-07,-1.949777702341528e-06,-1.330086565260829e-08,0.005352732037342431,0.0008966575487510051
43.7,1.824166679320873e-05,3.055989598628739e-06,0.2498604427523112,3.30101827392042e-05,0.003298272020130449,1.806981714679835e-05,4.319596992773436e-07,7.273274768198452e-08,-2.816221406679507e-06,7.314270189281085e-07,-1.949696954282068e-06,-1.328915026337527e-08,0.005365196115649624,0.0008988204701849232
43.8,1.828404465945318e-05,3.06334353150406e-06,0.2498601622331393,3.308146022310667e-05,0.003298078071909795,1.806863869632216e-05,4.318950623540112e-07,7.27391575872735e-08,-2.816134192378985e-06,7.312796188645805e-07,-1.949616206898713e-06,-1.327743217599467e-08,0.005377660193956816,0.000900983391618841
43.9,1.832642252569763e-05,3.070697464379381e-06,0.2498598817139673,3.315273770700914e-05,0.003297884123689141,1.806746024584597e-05,4.318304254306787e-07,7.274556689954678e-08,-2.816046979204445e-06,7.311322193186178e-07,-1.949535460191473e-06,-1.32657113902973e-08,0.005390124272264008,0.000903146313052759
44,1.836880039194209e-05,3.078051397254703e-06,0.2498596011947954,3.322401519091161e-05,0.003297690175468486,1.806628179536977e-05,4.317657885073464e-07,7.275197561879712e-08,-2.815959767155878e-06,7.309848202902196e-07,-1.949454714160346e-06,-1.325398790612354e-08,0.005402588350571201,0.0009053092344866771
44.1,1.841117825818654e-05,3.085405330130024e-06,0.2498593206756234,3.329529267481408e-05,0.003297496227247832,1.806510334489358e-05,4.317011515840139e-07,7.275838374501727e-08,-2.815872556233293e-06,7.308374217793852e-07,-1.949373968805351e-06,-1.324226172329497e-08,0.005415052428878393,0.0009074721559205951
44.2,1.845355612443099e-05,3.092759263005345e-06,0.2498590401564515,3.336657015871656e-05,0.003297302279027177,1.806392489441739e-05,4.316365146606816e-07,7.276479127819999e-08,-2.815785346436685e-06,7.306900237861137e-07,-1.949293224126489e-06,-1.323053284165035e-08,0.005427516507185585,0.0009096350773545131
44.3,1.849593399067544e-05,3.100113195880666e-06,0.2498587596372796,3.343784764261902e-05,0.003297108330806523,1.806274644394119e-05,4.315718777373493e-07,7.277119821833804e-08,-2.815698137766054e-06,7.305426263104044e-07,-1.94921248012377e-06,-1.321880126101874e-08,0.005439980585492777,0.000911797998788431
44.4,1.85383118569199e-05,3.107467128755988e-06,0.2498584791181076,3.35091251265215e-05,0.003296914382585869,1.8061567993465e-05,4.315072408140168e-07,7.277760456542418e-08,-2.815610930221402e-06,7.303952293522563e-07,-1.949131736797203e-06,-1.320706698123128e-08,0.005452444663799969,0.0009139609202223492
44.5,1.858068972316435e-05,3.114821061631309e-06,0.2498581985989357,3.358040261042396e-05,0.003296720434365214,1.806038954298881e-05,4.314426038906844e-07,7.278401031945115e-08,-2.815523723802731e-06,7.302478329116689e-07,-1.949050994146798e-06,-1.319533000211889e-08,0.005464908742107161,0.0009161238416562673
44.6,1.862306758940881e-05,3.12217499450663e-06,0.2498579180797638,3.365168009432644e-05,0.00329652648614456,1.805921109251261e-05,4.313779669673521e-07,7.279041548041171e-08,-2.815436518510034e-06,7.301004369886412e-07,-1.948970252172557e-06,-1.318359032351766e-08,0.005477372820414355,0.0009182867630901853
44.7,1.866544545565326e-05,3.129528927381952e-06,0.2498576375605918,3.372295757822891e-05,0.003296332537923905,1.805803264203642e-05,4.313133300440196e-07,7.279682004829858e-08,-2.815349314343319e-06,7.299530415831725e-07,-1.948889510874494e-06,-1.317184794525331e-08,0.005489836898721547,0.0009204496845241032
44.8,1.870782332189771e-05,3.136882860257272e-06,0.2498573570414199,3.379423506213138e-05,0.003296138589703251,1.805685419156023e-05,4.312486931206873e-07,7.280322402310454e-08,-2.815262111302577e-06,7.298056466952616e-07,-1.948808770252611e-06,-1.31601028671655e-08,0.005502300977028738,0.0009226126059580211
