"time","Bid","CD95","CD95L","DISC","DISCp55","FADD","PrER","PrER_mGFP","PrNES","PrNES_mCherry","mCherry","mGFP","p18","p18inactive","p30","p43","p55free","tBid","der(Bid)","der(CD95)","der(CD95L)","der(DISC)","der(DISCp55)","der(FADD)","der(PrER)","der(PrER_mGFP)","der(PrNES)","der(PrNES_mCherry)","der(mCherry)","der(mGFP)","der(p18)","der(p18inactive)","der(p30)","der(p43)","der(p55free)","der(tBid)","CD95act"
92,42.50697820552449,116,16.6,27.58499692270914,3.309648712012903,4.151683676797119,2344.253930447448,2833.746069552551,966.0148748089442,6.985125191055929,966.0148748089442,2344.253930447448,7.401432067624927,37.6103264923049,0.2049331124182476,57.74873757562891,48.72492204004942,193.4930217944755,-1.464076478286581,0,0,0.08517988951483779,-0.03940844430173374,-0.04579070815398123,31.93311336941021,-31.93311336941021,0.6928740876246771,-0.6928740876246771,0.6928740876246771,31.93311336941021,-0.002628166507209984,0.7030727587412704,-0.00324090904215539,0.003260171983032523,-0.6610554108732039,1.464076478286581,59.9612660816702
94,39.67760417545569,116,16.6,27.76247004549067,3.233592593420912,4.065379422476548,2407.381552284198,2770.618447715801,967.2717122087563,5.728287791243819,967.2717122087563,2407.381552284198,7.395420852301283,39.01592537896819,0.1988296126388369,57.7397283255394,47.41650323717074,196.3223958245443,-1.366308697191289,0,0,0.09224813638084717,-0.03670535704636513,-0.04058473942327184,31.19637913228866,-31.19637913228866,0.5680738732550077,-0.5680738732550077,0.5680738732550077,31.19637913228866,-0.003395558956261868,0.7025017446858326,-0.002873833291109254,-0.01208420662010079,-0.6474427887719955,1.366308697191289,59.9612660816702
96,37.03776696647721,116,16.6,27.95381016557575,3.162617620539305,3.989072933553062,2469.046754831427,2708.953245168572,968.3019634935054,4.698036506494907,968.3019634935054,2469.046754831427,7.387803021940919,40.4202317426339,0.1933996002801739,57.7010996796181,46.13484833502699,198.9622330335228,-1.27449966324874,0,0,0.09904857456686866,-0.03431915390345985,-0.03578681367384415,30.47062705067976,-30.47062705067976,0.4655731346317653,-0.4655731346317653,0.4655731346317653,30.47062705067976,-0.004232173858169985,0.7017781159396456,-0.002565113821208977,-0.02637749316835569,-0.634284181188451,1.27449966324874,59.9612660816702
98,34.57579666616653,116,16.6,28.15849306296686,3.096134713316074,3.921983693084941,2529.27114359949,2648.728856400509,969.1462035463255,3.853796453674624,969.1462035463255,2529.27114359949,7.378456344160092,41.82292827863279,0.1885385385962023,57.63484999160233,44.87909213373192,201.4242033338335,-1.188399413676307,0,0,0.1055928642044255,-0.03220660097073424,-0.031361912048327,29.75552310828218,-29.75552310828218,0.381465793752111,-0.381465793752111,0.381465793752111,29.75552310828218,-0.005121942113593625,0.7008902614714304,-0.002303116712768921,-0.03972123447259512,-0.6215373672017384,1.188399413676307,59.9612660816702
100,32.28053458536024,116,16.6,28.37601886779837,3.033633640530438,3.863398057642647,2588.075808793153,2589.924191206846,969.8378684102785,3.162131589721754,969.8378684102785,2588.075808793153,7.367289322594521,43.22367738870866,0.1841623420564288,57.54278709153854,43.64845021461083,203.7194654146398,-1.107747602601314,0,0,0.1118935663131599,-0.03033178120819247,-0.02727813255439451,29.05088400467902,-29.05088400467902,0.3125047578788562,-0.3125047578788562,0.3125047578788562,29.05088400467902,-0.006050288559311445,0.6998294899089417,-0.002078908943947487,-0.05220474360662553,-0.6091637675908649,1.107747602601314,59.9612660816702
102,30.14134910618281,116,16.6,28.60591322093603,2.974669895148486,3.812663306717811,2645.481599154982,2532.518400845017,970.4044750904112,2.595524909589123,970.4044750904112,2645.481599154982,7.354237917348549,44.6221267537871,0.180202634932966,57.42655094183115,42.44221185699119,205.8586508938172,-1.032278541463175,0,0,0.1179634939186018,-0.0286645796594871,-0.02350639386711786,28.35664588774932,-28.35664588774932,0.2559976674048327,-0.2559976674048327,0.2559976674048327,28.35664588774932,-0.007004396452607753,0.6985897180096798,-0.001885573541404735,-0.06390694685059228,-0.5971282215055881,1.032278541463175,59.9612660816702
104,28.1481419511006,116,16.6,28.84772727671379,2.918854355373161,3.769182275028749,2701.509332240631,2476.490667759368,970.8686382050985,2.131361794901714,970.8686382050985,2701.509332240631,7.339261896058194,46.0179142315755,0.176603272962242,57.28763281948849,41.25973342458185,207.8518580488994,-0.9617252121225859,0,0,0.1238152907371148,-0.02717955716258225,-0.02002017406122139,27.67283514339613,-27.67283514339613,0.2097176778183432,-0.2097176778183432,0.2097176778183432,27.67283514339613,-0.007973254418515263,0.6971671240430833,-0.001717715036845306,-0.07489784447646597,-0.5853987529486746,0.9617252121225859,59.9612660816702
106,26.29134717243376,116,16.6,29.10103703998135,2.865844930345788,3.732408500186649,2756.179944434146,2421.820055565853,971.2489125792106,1.751087420789606,971.2489125792106,2756.179944434146,7.322341292706009,47.41067198376572,0.1733177332866969,57.12739179576596,40.10043226416927,209.7086528275663,-0.8958224525003637,0,0,0.1294611565796996,-0.02585507774421669,-0.01679527819788929,26.99954300790609,-26.99954300790609,0.1718278381183853,-0.1718278381183853,0.1718278381183853,26.99954300790609,-0.008947592126513748,0.6955598114082184,-0.001571094627631747,-0.08523970600996189,-0.5739463408998944,0.8958224525003637,59.9612660816702
108,24.56192522871103,116,16.6,29.36544230918285,2.815339580807463,3.701841752920425,2809.514601216994,2368.485398783005,971.5605146303119,1.439485369688401,971.5605146303119,2809.514601216994,7.303473036038011,48.80003004065794,0.1703070519929778,56.94706930466273,38.96378098588034,211.438074771289,-0.8343094888611654,0,0,0.1349126581356386,-0.02467259444604153,-0.01380962676311362,26.3369037509058,-26.3369037509058,0.1408149054212799,-0.1408149054212799,0.1408149054212799,26.3369037509058,-0.009919759124490057,0.6937674883622184,-0.001442344413404156,-0.09498809251307927,-0.5627446978652033,0.8343094888611654,59.9612660816702
110,22.95135217117559,116,16.6,29.64056531367643,2.767070693533995,3.677024002282767,2861.534764697632,2316.465235302367,971.8159131607883,1.184086839211977,971.8159131607883,2861.534764697632,7.282667887718307,50.18561920828737,0.1675382891295056,56.74780170094373,37.84930222042652,213.0486478288244,-0.7769318829078719,0,0,0.1401806225422286,-0.02361610795504931,-0.01104306700932059,25.68507668742066,-25.68507668742066,0.1154342845595129,-0.1154342845595129,0.1154342845595129,25.68507668742066,-0.01088356145087643,0.6917911771711532,-0.001328760775588189,-0.1041926868022707,-0.5517700601873687,0.7769318829078719,59.9612660816702
112,21.45160528527319,116,16.6,29.92604914663237,2.720800479828285,3.657535741400347,2912.262227968424,2265.737772031575,972.02531647285,0.9746835271501588,972.02531647285,2912.262227968424,7.259947694077668,51.56707342805538,0.164983379763574,56.53063125194188,36.75656376637268,214.5483947147268,-0.7234430037910765,0,0,0.1452750885108932,-0.02267174932825533,-0.008477203003225076,25.04423159335395,-25.04423159335395,0.09466397669623115,-0.09466397669623115,0.09466397669623115,25.04423159335395,-0.01183407674497761,0.689632953049644,-0.001228155238212993,-0.1128979809412,-0.5410009907969983,0.7234430037910765,59.9612660816702
114,20.05514634424183,116,16.6,30.22155617317601,2.676317060916638,3.642992633089839,2961.719124510106,2216.280875489893,972.197077718337,0.802922281663085,972.197077718337,2961.719124510106,7.235343027278242,52.94403164987045,0.1626182212600664,56.29651591112388,35.68517412959016,215.9448536557582,-0.6736051183721903,0,0,0.1502052852763298,-0.0218274295542174,-0.006095241382190197,24.41453737589657,-24.41453737589657,0.07766576916745987,-0.07766576916745987,0.07766576916745987,24.41453737589657,-0.01276747885274965,0.6872957200916804,-0.001138738891575924,-0.1211438754483463,-0.5304181973447911,0.6736051183721903,59.9612660816702
116,18.75490302764575,116,16.6,30.52676640968662,2.633431190963054,3.633042442393072,3009.927917181788,2168.072082818211,972.3380298254082,0.6619701745918292,972.3380298254082,3009.927917181788,7.208891158780689,54.31613929577615,0.1604219629660829,56.04633799355762,34.63477839799586,217.2450969723543,-0.627190160554386,0,0,0.154979635473834,-0.0210725588469215,-0.003881851238700829,23.79615342932884,-23.79615342932884,0.0637528245093351,-0.0637528245093351,0.0637528245093351,23.79615342932884,-0.01368087053735445,0.6847830187673265,-0.00105903553507946,-0.1289661898531322,-0.5200043639948388,0.627190160554386,59.9612660816702
118,17.54424913421329,116,16.6,30.84137592666652,2.591973478585955,3.627362231289765,3056.911373312893,2121.088626687106,972.4537629583622,0.5462370416379699,972.4537629583622,3056.911373312893,7.180634344975233,55.68304938101955,0.1583764422452875,55.78091192077891,33.60505443243451,218.4557508657867,-0.5839802386330826,0,0,0.1596057723540915,-0.02039781620349307,-0.001823036631807717,23.1892232618737,-23.1892232618737,0.05236258848589293,-0.05236258848589293,0.05236258848589293,23.1892232618737,-0.01457213060361318,0.6820988630723307,-0.0009878149930460794,-0.1363971045257446,-0.5097439967464338,0.5839802386330826,59.9612660816702
120,16.41698382292215,116,16.6,31.16509529537577,2.551792060277635,3.625655814081496,3102.692527781556,2075.307472218443,972.5488480939397,0.4511519060602999,972.5488480939397,3102.692527781556,7.150618421619402,57.0444233113468,0.1564657516203879,55.50099107821114,32.59570937696405,219.5830161770779,-0.5437679202950527,0,0,0.1640905696058402,-0.01979496646701773,9.397846218589523e-05,22.59387011604551,-22.59387011604551,0.04303478162763096,-0.04303478162763096,0.04303478162763096,22.59387011604551,-0.01543977708454836,0.6792476070117286,-0.0009240446757619869,-0.1434655369252464,-0.4996232818591541,0.5437679202950527,59.9612660816702
122,15.36731049727598,116,16.6,31.49764810252681,2.512750602634444,3.627651432486047,3147.294638748996,2030.705361251003,972.6270206863868,0.3729793136133315,972.6270206863868,3147.294638748996,7.118891656936786,58.39993143782092,0.154675889149409,55.20727397276974,31.60647644072815,220.632689502724,-0.5063563444388738,0,0,0.1684401760224562,-0.01925670695198756,0.00188085489104417,22.01019415110454,-22.01019415110454,0.03539319179314659,-0.03539319179314659,0.03539319179314659,22.01019415110454,-0.01628284847275185,0.6762338356540324,-0.000866851902648718,-0.1501974720588641,-0.4896299562677801,0.5063563444388738,59.9612660816702
124,14.38981572904723,116,16.6,31.83876953526248,2.474726551910493,3.633099611276813,3190.741139925231,1987.258860074768,972.6913354235846,0.3086645764152984,972.6913354235846,3190.741139925231,7.085503804222289,59.74925344002247,0.1529944634810665,54.90040983763559,30.63711190276753,221.6101842709528,-0.4715591970560663,0,0,0.1726600511382521,-0.01877653354992459,0.00354823467874546,21.43827078367281,-21.43827078367281,0.02913026077678768,-0.02913026077678768,0.02913026077678768,21.43827078367281,-0.01710080083976528,0.6730622751368308,-0.0008154927773108174,-0.1566162594897623,-0.4797531884800679,0.4715591970560663,59.9612660816702
126,13.47944828710283,116,16.6,32.18820504582755,2.437609654763357,3.641771216108596,3233.055590662434,1944.944409337566,972.744289835359,0.2557101646407751,972.744289835359,3233.055590662434,7.050505364107234,61.0920785296546,0.1514104613275585,54.58100362153938,29.68739236864731,222.5205517128972,-0.4392005731171571,0,0,0.1767550039272472,-0.01834863383071689,0.005105827988457379,20.87815006247087,-20.87815006247087,0.02399470238693412,-0.02399470238693412,0.02399470238693412,20.87815006247087,-0.01789342086480705,0.6697377225882821,-0.0007693290005351856,-0.1627428690844526,-0.4699834698077705,0.4392005731171571,59.9612660816702
128,12.63149850733782,116,16.6,32.54570908785741,2.40130067093864,3.653455670206581,3274.261625544302,1903.738374455697,972.7879261738802,0.2120738261196156,972.7879261738802,3274.261625544302,7.013946998671159,62.42810553420825,0.1499140564172154,54.24962051414661,28.75711222565757,223.3685014926622,-0.4091147506956659,0,0,0.1807292320137773,-0.01796779617488525,0.006562492759178029,20.32985675927799,-20.32985675927799,0.0197812590112291,-0.0197812590112291,0.0197812590112291,20.32985675927799,-0.01866075138689438,0.6662649904727442,-0.0007278096894513149,-0.1685961189086188,-0.4603125143128944,0.4091147506956659,59.9612660816702
130,11.84157823611427,116,16.6,32.91104392961908,2.365710249202131,3.667959321005352,3314.382903797376,1863.617096202625,972.8239151034458,0.1760848965542122,972.8239151034458,3314.382903797376,6.9758790795288,63.7570428855179,0.1484964496946015,53.90679005004528,27.84608128605073,224.1584217638857,-0.3811459002260629,0,0,0.1845863602917078,-0.01762933208363121,0.007926307480083133,19.79339102647856,-19.79339102647856,0.01632226276431614,-0.01632226276431614,0.01632226276431614,19.79339102647856,-0.0194030291266073,0.662648863662903,-0.000690456701266124,-0.1741928789868936,-0.4507331667645047,0.3811459002260629,59.9612660816702
132,11.10560137901586,116,16.6,33.28397854376912,2.330757941489159,3.685103942719328,3353.443060385343,1824.556939614657,972.8536244330887,0.1463755669111947,972.8536244330887,3353.443060385343,6.936351348257449,65.07860853477597,0.1471497344833421,53.55300983710551,26.95412260392799,224.8943986209841,-0.3551477430913692,0,0,0.1883294785136201,-0.01732900933102766,0.009204637782414371,19.2687294620843,-19.2687294620843,0.01348069127137672,-0.01348069127137672,0.01348069127137672,19.2687294620843,-0.02012063308769174,0.6588940671832737,-0.0006568526594414627,-0.1795482543055654,-0.4412393177995475,0.3551477430913692,59.9612660816702
134,10.41976515403249,116,16.6,33.66428758104531,2.29637135652626,3.704725381990247,3391.465661176437,1786.534338823563,972.8781734434054,0.1218265565944854,972.8781734434054,3391.465661176437,6.895412684911914,66.392529801737,0.1458667864509028,53.18874889355374,26.08107047685964,225.5802348459675,-0.3309831738708202,0,0,0.1919611782173479,-0.01706299747750623,0.01040419654314209,18.7558264831077,-18.7558264831077,0.01114465295641134,-0.01114465295641134,0.01114465295641134,18.7558264831077,-0.02081404340990589,0.6550052442211032,-0.0006266316713928188,-0.1846757456115909,-0.4318258260507073,0.3309831738708202,59.9612660816702
136,9.780532130079381,116,16.6,34.05175041088977,2.262485408333279,3.726672310908895,3428.474161149625,1749.525838850374,972.8984782506003,0.1015217493995786,972.8984782506003,3428.474161149625,6.853110942934895,67.69854319307784,0.1446411690477076,52.8144507003868,25.22676858625891,226.2194678699206,-0.3085238588824,0,0,0.1954835883420217,-0.01682782007696421,0.01153109914177805,18.25461585339004,-18.25461585339004,0.009222782310773737,-0.009222782310773737,0.009222782310773737,18.25461585339004,-0.02148380716172149,0.6509869404442655,-0.0005994715803516251,-0.1895873958264839,-0.4224884457987443,0.3085238588824,59.9612660816702
138,9.184613128915894,116,16.6,34.44615022561663,2.229041645060626,3.75080507665245,3464.49186364398,1713.50813635602,972.9152897182431,0.08471028175684998,972.9152897182431,3464.49186364398,6.809492837267178,68.99639420140159,0.1434670516149318,52.43053600062183,24.39106826407329,226.815386871084,-0.2876498217246142,0,0,0.1988984095861586,-0.01662031243391676,0.01259091437478599,17.76501231971338,-17.76501231971338,0.007640397647181031,-0.007640397647181031,0.007640397647181031,17.76501231971338,-0.02213050992850019,0.6468435933726886,-0.0005750874487565061,-0.1942939240782713,-0.4132237594832438,0.2876498217246142,59.9612660816702
140,8.628950934321916,116,16.6,34.84727321335129,2.195987656631206,3.776994649156785,3499.541882342147,1678.458117657852,972.9292240394631,0.07077596053675345,972.9292240394631,3499.541882342147,6.764603885999863,70.2858370852957,0.1423391397264098,52.03740534070078,23.57382689168549,227.371049065678,-0.2682490209296492,0,0,0.20220694764514,-0.01643758542815343,0.01358871098812153,17.28691331473297,-17.28691331473297,0.006336398940089187,-0.006336398940089187,0.006336398940089187,17.28691331473297,-0.02275475334335197,0.6425795268358134,-0.000553226229395274,-0.1988048469757128,-0.4040291148592,0.2682490209296492,59.9612660816702
142,8.110704822886969,116,16.6,35.25490780433062,2.163276558871131,3.805121668906995,3533.647108968562,1644.352891031437,972.9407867377131,0.05921326228681121,972.9407867377131,3533.647108968562,6.71848840120694,71.56663463644155,0.1412526167106366,51.63544135074709,22.77490643606211,227.889295177113,-0.2502169261121773,0,0,0.2054101453713244,-0.01627699558416812,0.01452909975250674,16.82020066378034,-16.82020066378034,0.005260822773995765,-0.005260822773995765,0.005260822773995765,16.82020066378034,-0.02335713837640485,0.6381989501017686,-0.0005336624584078506,-0.2031285870812554,-0.3949025666015326,0.2502169261121773,59.9612660816702
