"time","A_B","A_M","A_dopa","C1_B","C1_M","C2_B","C2_M","C_OMD","C_dopa","der(A_B)","der(A_M)","der(A_dopa)","der(C1_B)","der(C1_M)","der(C2_B)","der(C2_M)","der(C_OMD)","der(C_dopa)","CL_AADC","CL_AADC0","CL_COMT","CL_H","CL_dopa","CL_rest","F_H","F_c","f_rest"
11,0.0005861610414475975,2.551345819517188e-12,6.958350557556199e-05,0.0002796408291527082,3.707411258136832e-05,0.007339669653588123,9.442179033983588e-05,19.75454889491688,0.2479678569049741,-0.0005509913789607416,-6.301824174207455e-12,-8.976272219247497e-05,-2.896809628589363e-05,-1.584760095091337e-05,-0.0005083220753593498,-6.078853842397561e-05,-0.1563954579862267,-0.2019086022376899,0.5594388220043186,0.5678699999999999,0.0823,0.1058939468605614,0.8145688220043187,0.17283,0.8721087598302398,0.8721087598302398,0.2100000000000001
11.2,0.0004857135618769699,1.591456415844914e-12,5.377093260039201e-05,0.00027405580752128,3.412885034353233e-05,0.007238693198588162,8.316867599762825e-05,19.72298270802533,0.2106890737934953,-0.0004565707481643517,-3.930897347136938e-12,-6.936450305450569e-05,-2.694060851361302e-05,-1.366469028000802e-05,-0.0005014538921568154,-5.198221519334168e-05,-0.159180984463622,-0.1716994517810944,0.5600994510799181,0.5678699999999999,0.0823,0.1059798286403894,0.8152294510799182,0.17283,0.8720050378739259,0.8720050378739259,0.2100000000000001
11.4,0.0004024811075419347,9.791765659499303e-13,4.155302814455248e-05,0.00026884462769777,3.158704559267539e-05,0.007139083289571578,7.354358670563945e-05,19.69090704105568,0.1789920145360379,-0.0003783322410894186,-2.418566117896328e-12,-5.360340630647271e-05,-2.522012851791382e-05,-1.180439637275013e-05,-0.0004946571836549141,-4.44739335797419e-05,-0.1615025752211324,-0.1459750980519728,0.5606708392833628,0.5678699999999999,0.0823,0.1060541091068372,0.8158008392833629,0.17283,0.8719153271656556,0.8719153271656556,0.2100000000000001
11.6,0.0003335131575961447,5.970253872273841e-13,3.211242178645288e-05,0.0002639512543923254,2.93890978073802e-05,0.007040825320311452,6.530653421924825e-05,19.65840759743577,0.1520470083384141,-0.000313502368140376,-1.474652706451639e-12,-4.142502410452421e-05,-2.375459731377382e-05,-1.021875819857233e-05,-0.0004879349327461771,-3.807248259658013e-05,-0.1634292792107986,-0.124079229129581,0.5611658704661409,0.5678699999999999,0.0823,0.1061184631605983,0.8162958704661409,0.17283,0.8718376048785044,0.8718376048785044,0.2100000000000001
11.8,0.0002763630945536695,3.674478598172667e-13,2.481635647294614e-05,0.0002593291116035015,2.74842453475626e-05,0.006943904165172969,5.825280572041584e-05,19.62555734021277,0.1291458172247597,-0.0002597813088804494,-9.075962137486487e-13,-3.201309985010052e-05,-2.250083838039034e-05,-8.866922983308631e-06,-0.0004812894038570016,-3.261467399522444e-05,-0.1650200374373066,-0.1054487866192356,0.5615955970827908,0.5678699999999999,0.0823,0.1061743276207628,0.8167255970827909,0.17283,0.8717701357237164,0.8717701357237164,0.2100000000000001
12,0.00022900532240862,2.3232442303925e-13,1.917736998020918e-05,0.0002549395283490489,2.582929356482061e-05,0.006848304304401938,5.220794018081524e-05,19.59241830951546,0.1096847013954636,-0.0002152650030641028,-5.738413249069475e-13,-2.473880727446984e-05,-2.142309704844249e-05,-7.71412475753567e-06,-0.000474722263875808,-2.796136541295431e-05,-0.1663250929453167,-0.08960174757275571,0.5619694818209658,0.5678699999999999,0.0823,0.1062229326367256,0.8170994818209659,0.17283,0.8717114340136165,0.8717114340136165,0.2100000000000001
12.2,0.0001897624694845594,1.487260188830776e-13,1.481953217016101e-05,0.0002507503734546958,2.438748335295501e-05,0.00675400993377146,4.702325466042864e-05,19.55904324040582,0.09314932844618364,-0.0001783767213154858,-3.673532666412018e-13,-1.911719649950771e-05,-2.049175751689007e-05,-6.730775571606027e-06,-0.000468234688342807,-2.399391758592205e-05,-0.1673872472705112,-0.07612598384762581,0.5622956198904399,0.5678699999999999,0.0823,0.1062653305857572,0.8174256198904399,0.17283,0.8716602287611628,0.8716602287611628,0.2100000000000001
12.4,0.0001572444773565634,9.237360207144824e-14,1.145213500224521e-05,0.0002467349131713426,2.312751973516739e-05,0.006661005055788852,4.25719953125783e-05,19.52547695973123,0.07910164715375444,-0.0001478098087151696,-2.281627971164772e-13,-1.477325415289632e-05,-1.968226922938448e-05,-5.891685030212908e-06,-0.0004618274502684606,-2.061114411205557e-05,-0.1682429532288405,-0.06466940520121854,0.5625809342844339,0.5678699999999999,0.0823,0.1063024214569764,0.817710934284434,0.17283,0.8716154330229753,0.8716154330229753,0.2100000000000001
12.6,0.0001302991759632561,5.491185765178669e-14,8.850175580826954e-06,0.0002428708841705578,2.202275814315445e-05,0.006569273553088248,3.874610511870022e-05,19.49175756314196,0.06716873305123461,-0.0001224812254054608,-1.356322883999131e-13,-1.141672649926677e-05,-1.897427566116094e-05,-5.1754062870986e-06,-0.0004555009921620736,-1.772674779407852e-05,-0.1689232434600039,-0.05493147648519058,0.5628313420643615,0.5678699999999999,0.0823,0.106334974468367,0.8179613420643616,0.17283,0.8715761177918273,0.8715761177918273,0.2100000000000001
12.8,0.0001079713367331467,3.252071516890202e-14,6.839454292911971e-06,0.0002391397255501072,2.105050960875773e-05,0.006478799248679439,3.545345761967076e-05,19.45791742333317,0.0570331634769171,-0.0001014930565291578,-8.0326166467188e-14,-8.822896037856442e-06,-1.83508925836102e-05,-4.563677425792182e-06,-0.0004492554856653118,-1.526712489156781e-05,-0.1694545315846816,-0.04665581245772719,0.5630518986170456,0.5678699999999999,0.0823,0.1063636468202159,0.8181818986170457,0.17283,0.8715414893475653,0.8715414893475653,0.2100000000000001
13,8.946945489632987e-05,2.053914992090763e-14,5.2854555078601e-06,0.0002355259557787913,2.019145847791765e-05,0.006389565954222821,3.261553305237849e-05,19.42398403601656,0.04842489665492068,-8.410128760255007e-05,-5.073170030464184e-14,-6.818237605139529e-06,-1.779812255016389e-05,-4.040953155798045e-06,-0.0004430908798879701,-1.316951904892849e-05,-0.1698592881276482,-0.03962387560762398,0.5632469200008082,0.5678699999999999,0.0823,0.1063889996001051,0.8183769200008083,0.17283,0.8715108700481823,0.8715108700481823,0.2100000000000001
13.2,7.413787382766981e-05,1.388723252620922e-14,4.084420065216744e-06,0.0002320166498107258,1.94291628127862e-05,0.006301557510041063,3.016542130548459e-05,19.38998074515634,0.04111429474826008,-6.968960139800962e-05,-3.430146433973677e-14,-5.2689018841296e-06,-1.73043635196149e-05,-3.594002927247725e-06,-0.0004370069419365843,-1.13804340022603e-05,-0.1701566212113674,-0.03364951787029329,0.5634200891689196,0.5678699999999999,0.0823,0.1064115115919596,0.8185500891689197,0.17283,0.8714836816522227,0.8714836816522227,0.2100000000000001
13.4,6.143345522086867e-05,9.198955066118025e-15,3.156267074221981e-06,0.000228601001440439,1.874962645458084e-05,0.006214757818105566,2.804610854559426e-05,19.3559273642099,0.03490613515760425,-5.774744790761655e-05,-2.272141901331152e-14,-4.071584525746356e-06,-1.685999758794691e-05,-3.211566614685611e-06,-0.0004310032907998891,-9.854271016474231e-06,-0.1703627749862077,-0.02857426338119187,0.5635745478651297,0.5678699999999999,0.0823,0.1064315912224669,0.8187045478651298,0.17283,0.8714594308907404,0.8714594308907404,0.2100000000000001
13.6,5.090612518136768e-05,5.436676303240669e-15,2.439071791295258e-06,0.0002252699583445402,1.814093309887312e-05,0.006129150869038826,2.620900962221981e-05,19.32184070768584,0.0296344733002912,-4.785175767048562e-05,-1.342859046900446e-14,-3.146402610770883e-06,-1.645704803818085e-05,-2.88406002445159e-06,-0.0004250794255699886,-8.552161114747486e-06,-0.1704915571811743,-0.0242632384114373,0.5637129758609509,0.5678699999999999,0.0823,0.1064495868619236,0.818842975860951,0.17283,0.8714376970266623,0.8714376970266623,0.2100000000000001
13.8,4.218284051154481e-05,2.836038797384763e-15,1.884894654548589e-06,0.0002220159212680501,1.759293565068264e-05,0.00604472076384111,2.461271974446159e-05,19.28773504276817,0.02515826437398454,-3.965187008085212e-05,-7.005015829540366e-15,-2.43151410436768e-06,-1.608889668430649e-05,-2.603324821316033e-06,-0.0004192347486652603,-7.440971139405685e-06,-0.1705547034747962,-0.02060168600536823,0.5638376586802465,0.5678699999999999,0.0823,0.1064657956284321,0.8189676586802466,0.17283,0.8714181212217004,0.8714181212217004,0.2100000000000001
14,3.495440970175261e-05,1.551417047320351e-15,1.456643757913852e-06,0.0002188324967509073,1.709699297785657e-05,0.005961451731220599,2.322195455805325e-05,19.25362247199818,0.02135764249538952,-3.285714511964745e-05,-3.832000106881266e-15,-1.879070447708869e-06,-1.575005154203841e-05,-2.362416553690889e-06,-0.0004134685848818178,-6.492459275008485e-06,-0.1705621871470132,-0.01749199203913484,0.5639505453198407,0.5678699999999999,0.0823,0.1064804708915793,0.8190805453198408,0.17283,0.871400397473938,0.871400397473938,0.2100000000000001
14.2,2.896462350906097e-05,1.146364602571938e-15,1.125671730388292e-06,0.0002157142931696059,1.664574648671312e-05,0.005879328141374419,2.200664895738473e-05,19.21951325767408,0.01813076012474227,-2.722674609851731e-05,-2.831520568352687e-15,-1.452116532200897e-06,-1.543595521301774e-05,-2.155424701566106e-06,-0.0004077801970707464,-5.682556618911908e-06,-0.1705224820979167,-0.0148511505133402,0.5640532974817577,0.5678699999999999,0.0823,0.1064938286726285,0.8191832974817578,0.17283,0.8713842648881298,0.8713842648881298,0.2100000000000001
14.4,2.400121834412985e-05,9.640906490885118e-16,8.698794642531997e-07,0.0002126567511510768,1.623292967143399e-05,0.005798334516961628,2.094118773782336e-05,19.18541609785501,0.01539109617963346,-2.256114524348206e-05,-2.381303903248624e-15,-1.122144508886628e-06,-1.514282557486991e-05,-1.977319251409866e-06,-0.0004021687991383597,-4.990753550372733e-06,-0.1704427868602185,-0.012608598407849,0.564147331723498,0.5678699999999999,0.0823,0.1065060531240547,0.819277331723498,0.17283,0.8713695010579049,0.8713695010579049,0.2100000000000001
14.6,1.988835386261988e-05,6.521921927078135e-16,6.722130417644565e-07,0.0002096560023841004,1.585320576107678e-05,0.005718455541763741,2.000374883546842e-05,19.15133836124908,0.01306516372546309,-1.869505263086268e-05,-1.610914715988299e-15,-8.671548238761489e-07,-1.486752316143128e-05,-1.823819881356694e-06,-0.0003966335668353341,-4.399575658855137e-06,-0.1703292153585736,-0.01070436732267193,0.5642338555247965,0.5678699999999999,0.0823,0.1065173012182236,0.8193638555247966,0.17283,0.8713559164031116,0.8713559164031116,0.2100000000000001
14.8,1.648028616739777e-05,2.834170713789819e-16,5.19475293287803e-07,0.0002067087508546409,1.550202790888686e-05,0.005639676067524965,1.917573699305133e-05,19.11728628928308,0.01109053626904963,-1.549146899735391e-05,-7.000401663060854e-16,-6.701231283412659e-07,-1.460743961973637e-05,-1.691283288519021e-06,-0.0003911736468002633,-3.894131629214338e-06,-0.1701869611541407,-0.009087488368924224,0.5643138984539811,0.5678699999999999,0.0823,0.1065277067990175,0.8194438984539811,0.17283,0.8713433492765489,0.8713433492765489,0.2100000000000001
15,1.365623190711564e-05,7.442068810799211e-17,4.014498441492668e-07,0.0002038121764175307,1.51755220547171e-05,0.005561981118983827,1.844130843560607e-05,19.08326516521688,0.009414193687079929,-1.28368579926887e-05,-1.838190996267405e-16,-5.178702989525542e-07,-1.436040716206556e-05,-1.576608765408566e-06,-0.0003857881638647733,-3.461733563742301e-06,-0.1700204350882444,-0.007714653130487721,0.5643883383431092,0.5678699999999999,0.0823,0.1065373839846042,0.8195183383431093,0.17283,0.8713316618543427,0.8713316618543427,0.2100000000000001
15.2,1.131610625510378e-05,5.090224074850617e-17,3.102392959085292e-07,0.000200963854759333,1.487038691327947e-05,0.005485355897585474,1.778696441838333e-05,19.04927945837295,0.007991109593589511,-1.063713987979755e-05,-1.257285346488103e-16,-4.002086917220027e-07,-1.4124623425146e-05,-1.477157564535569e-06,-0.0003804762270834821,-3.091572155410095e-06,-0.1698333828328855,-0.006549068209660626,0.5644579236904295,0.5678699999999999,0.0823,0.1065464300797558,0.8195879236904295,0.17283,0.8713207366186524,0.8713207366186524,0.2100000000000001
15.4,9.376977278041227e-06,9.140660525113712e-17,2.397469594348625e-07,0.0001981616907976578,1.4583808553791e-05,0.005409785784118838,1.720120359660234e-05,19.01533294705428,0.006783046581983952,-8.814358641358753e-06,-2.257743149703087e-16,-3.092735776709727e-07,-1.389858895792809e-05,-1.390684015083166e-06,-0.0003752369347191249,-2.77443874538002e-06,-0.1696289851424385,-0.005559476993066349,0.5645232928346113,0.5678699999999999,0.0823,0.1065549280684995,0.8196532928346114,0.17283,0.8713104733472228,0.8713104733472228,0.2100000000000001
15.6,7.770131593498321e-06,9.377675033349638e-17,1.852682252080739e-07,0.0001954038635457056,1.431338787259076e-05,0.005335256340442987,1.667422648128517e-05,18.98142882266495,0.00575753538218596,-7.303923697888421e-06,-2.316285733237361e-16,-2.389960105184154e-07,-1.368105548478152e-05,-1.315277026555778e-06,-0.0003700693783366042,-2.502488925216071e-06,-0.1694099428008974,-0.004719329822336292,0.5645849902631385,0.5678699999999999,0.0823,0.106562948734208,0.8197149902631385,0.17283,0.8713007865528889,0.8713007865528889,0.2100000000000001
15.8,6.438634127812117e-06,4.88288638462595e-17,1.431689071592449e-07,0.0001926887802445826,1.405707876970665e-05,0.005261753310483942,1.619768320637531e-05,18.94756977829164,0.004887006107309779,-6.052316080143389e-06,-1.20607293700261e-16,-1.846878902354259e-07,-1.347098287894763e-05,-1.249310217560462e-06,-0.0003649726461772339,-2.269040702868776e-06,-0.1691785489130786,-0.004006077088979553,0.5646434805354923,0.5678699999999999,0.0823,0.106570552469614,0.8197734805354924,0.17283,0.8712916032975676,0.8712916032975676,0.2100000000000001
16,5.335304693998736e-06,2.029486884007e-18,1.106379332139183e-07,0.0001900150383143001,1.381313551215148e-05,0.005189262620621607,1.576445850480697e-05,18.91375808399527,0.004148049490724164,-5.015186412358812e-06,-5.01283260349729e-18,-1.427229338459546e-07,-1.326750348442702e-05,-1.191399448166258e-06,-0.0003599458259261261,-2.068402372214825e-06,-0.1689367503786711,-0.003400567578208681,0.5646991601533348,0.5678699999999999,0.0823,0.1065777908199335,0.8198291601533348,0.17283,0.8712828613285827,0.8712828613285827,0.2100000000000001
16.2,4.421044540849318e-06,-1.28434429709778e-17,8.550008835831682e-08,0.0001873813938697681,1.358006797077375e-05,0.005117770379570312,1.536848861141155e-05,18.87999565073032,0.003520789345012691,-4.155781868398359e-06,3.172330413831518e-17,-1.102951139822287e-07,-1.306989260788284e-05,-1.140366698661019e-06,-0.0003549880069704392,-1.89572587907607e-06,-0.1686862001109418,-0.002886537006924078,0.5647523676668409,0.5678699999999999,0.0823,0.1065847077966893,0.819882367666841,0.17283,0.871274507491921,0.871274507491921,0.2100000000000001
16.4,3.663452969661235e-06,-7.364152641438822e-19,6.607367815486601e-08,0.0001847867356782137,1.335660356555179e-05,0.005047262877845609,1.500460540919565e-05,18.84628408457834,0.002988349837689813,-3.44364579148156e-06,1.818945702435389e-18,-8.523504481977716e-08,-1.28775441243195e-05,-1.095209356788838e-06,-0.0003500982822360524,-1.74688195426249e-06,-0.1684283013653342,-0.002450173557283073,0.5648033922751632,0.5678699999999999,0.0823,0.1065913409957712,0.8199333922751633,0.17283,0.8712664963819188,0.8712664963819188,0.2100000000000001
16.6,3.035681845891896e-06,1.312757518724982e-17,5.106022940618468e-08,0.0001822300635794515,1.314165489645655e-05,0.004977726586897993,1.466840370534011e-05,18.81262473277642,0.002536403205595406,-2.853540935138382e-06,-3.242511071250705e-17,-6.586769593397823e-08,-1.268995027659084e-05,-1.055074089934758e-06,-0.000345275749678935,-1.618353737416578e-06,-0.1681642453745285,-0.002079748805908153,0.5648524811485117,0.5678699999999999,0.0823,0.1065977225493065,0.8199824811485118,0.17283,0.8712587891916588,0.8712587891916588,0.2100000000000001
16.8,2.515487638488198e-06,1.278362261327162e-17,3.945785919285394e-08,0.0001797104706119398,1.293429225415965e-05,0.004909148157976488,1.435612839297967e-05,18.77901872271642,0.002152786469213928,-2.364558380178906e-06,-3.15755478547809e-17,-5.090063835878158e-08,-1.250668495708201e-05,-1.019234653410091e-06,-0.0003405195134902475,-1.507146307149218e-06,-0.1678950432418957,-0.001765304808819522,0.5648998456512265,0.5678699999999999,0.0823,0.1066038799346595,0.8200298456512266,0.17283,0.8712513527359185,0.8712513527359185,0.2100000000000001
17,2.084561440840814e-06,-1.263690646527388e-17,3.050628956389297e-08,0.000177227130354597,1.273372324264741e-05,0.004841514420626154,1.406459064490604e-05,18.74546699073719,0.001827218292910973,-1.959487754390365e-06,3.121315896922648e-17,-3.935311353742193e-08,-1.232739189005949e-05,-9.870754365632622e-07,-0.000335828684899552,-1.41071944639414e-06,-0.1676215495015912,-0.001498422972228873,0.5649456659522887,0.5678699999999999,0.0823,0.1066098365737975,0.8200756659522888,0.17283,0.8712441587272977,0.8712441587272977,0.2100000000000001
