"time","Ca_ER","Ca_cyt","Ca_mit","Enz","G_alpha","PLC","Product","der(Ca_ER)","der(Ca_cyt)","der(Ca_mit)","der(Enz)","der(G_alpha)","der(PLC)","der(Product)"
85.40000000000001,27.03367423594097,0.01300175959798391,5.684321976506277,0.8312989460101893,0.0003170806900811842,4.537633019973011,0.958596314012457,1.238126714269052,-0.01381997965250727,-0.01323444754798784,-0.3325186114369954,0.0003106214443055602,-4.349729584506838,-0.3818921040068033
85.59999999999999,27.26440487199836,0.01049504917695815,5.6819382631754,0.7673859423008855,0.0003866658114281825,3.737093334761668,0.885118559975367,1.072931871895014,-0.01131835913538131,-0.01068904423503165,-0.3069539663939244,0.0003895797652107556,-3.669453344704849,-0.3531978530234445
85.8,27.46416371194375,0.008452137195657702,5.6800151207417,0.7083863875672989,0.0004741017053060986,3.064361506101354,0.8171900546825372,0.9275281162863278,-0.009171997787297831,-0.008612452758399608,-0.2833543823360473,0.0004886822415516762,-3.071536858466654,-0.3264110013457153
86,27.63625462858292,0.006798535810835615,5.67846687832464,0.6539230850313916,0.0005840712025515528,2.503179420826431,0.7544284646052772,0.7949426980756779,-0.007405370479043202,-0.006930157277316287,-0.2615691617247916,0.0006176466089517708,-2.553213208049981,-0.3015161387216567
86.2,27.78274655010071,0.005468662069263221,5.677221190310801,0.6036470852738627,0.0007230829268180781,2.038109565382854,0.6964620259756296,0.6714573688524269,-0.006063615624919532,-0.005576265023135125,-0.2414588038454569,0.000780467292597039,-2.109406457353822,-0.2784448221053006
86.40000000000001,27.90559160883175,0.004401381391888326,5.676218691901006,0.5572364792147421,0.000899356230821211,1.65489174902539,0.6429356481392867,0.5590546095281849,-0.004958934410648172,-0.004489098891176138,-0.222894578987197,0.0009885638383298517,-1.73349762148863,-0.2570975067736341
86.59999999999999,28.00729928274082,0.003544326420587429,5.675411356589473,0.5143940944402945,0.001122772225419132,1.340680504162632,0.5935154535171776,0.4606948499432424,-0.003938787140923217,-0.003615682857040281,-0.2057576324361567,0.001263819518953404,-1.418058089917819,-0.2373640772306493
86.8,28.09085002106828,0.002856032263137866,5.674760953740096,0.474845585545661,0.001409808086956427,1.084147734693993,0.5478898732883993,0.3772975612470711,-0.003063929643141062,-0.002913996383590355,-0.1899382319668488,0.001608273558297172,-1.155440762651971,-0.2191328632282148
87,28.15915135314334,0.002304256734741718,5.674236480356164,0.4383377124961123,0.001774882073858623,0.875476752231367,0.5057694140370829,0.3080570083632458,-0.002750232299370691,-0.002351321833623266,-0.1753350840444925,0.002075635610208589,-0.9382378773532986,-0.2022951046229118
87.2,28.21489187943232,0.001861912174023409,5.673813032792293,0.4046366983145751,0.0022489648203676,0.706286032963985,0.466885827652253,0.2511967651677726,-0.001532408032767692,-0.001900135274883278,-0.1618546789191621,0.002673503604528115,-0.7595335611849366,-0.1867473880130337
87.40000000000001,28.26038699769089,0.001509904264306181,5.673470240589085,0.3735267426041013,0.00286324391143967,0.5695113983683229,0.4309909309461935,0.205151504167171,-0.0009589965909998323,-0.001541024011399012,-0.1494106968657668,0.003468313185702912,-0.6131054761848033,-0.1723925650262768
87.59999999999999,28.29760014940857,0.001231825829191575,5.673191460166087,0.3448086422418186,0.003657212108644463,0.4592578121953607,0.3978553218048446,0.1682956738774111,-0.001043796060291248,-0.001257291778461354,-0.1379234568188161,0.004538375438067383,-0.493470621787941,-0.1591400386890778
87.8,28.32822444325871,0.001014151801341359,5.672963108627788,0.3182984937582748,0.004700442383977471,0.3706575245155259,0.3672670516212073,0.1391540064327983,-0.0009663028864646357,-0.001035165813019619,-0.1273193974675156,0.005961674003327649,-0.3958487377356366,-0.1469056735887972
88,28.35369711550962,0.0008469502264715346,5.672773936106007,0.2938265427821006,0.006075828300183326,0.2997247436559792,0.3390303841415003,0.1165963034139346,-0.0007179859369689028,-0.000864528458234502,-0.1175306170954288,0.007873019017299889,-0.3161549357859736,-0.135611524078199
88.2,28.37524495476898,0.000722994104405327,5.672614366112,0.2712360836114261,0.007889665159453715,0.2432316994301657,0.3129645789818838,0.09977579886269621,-0.0005206060002818172,-0.0007380153506025753,-0.1084944334353247,0.01044803463971867,-0.2509241723738513,-0.1251854861113729
88.40000000000001,28.39395176360501,0.0006374033113159336,5.672476118227395,0.2503824599497971,0.01031046780797495,0.1985922130796108,0.2889027655013911,0.08811294752517408,-0.0003422053843596333,-0.0006506526182573143,-0.1001529839743334,0.0139213846649252,-0.1971585525994609,-0.115560916654782
88.59999999999999,28.41080808519233,0.0005870987006788006,5.672351712687834,0.231132139337299,0.01352865151701465,0.1637705122586921,0.266690890005239,0.08123979759507179,-0.0001597648603157935,-0.0005993012257168069,-0.09245285573089941,0.01859329872634552,-0.1523486367122822,-0.10667625200382
88.8,28.42676610204997,0.0005717479755796611,5.672234017236558,0.2133618549341998,0.01784851729924235,0.1372078822714657,0.2461867337432975,0.07913970688837574,8.872816100104425e-06,-0.0005836229034421952,-0.08534474197006398,0.02487575609335147,-0.1142265966988572,-0.09847463642729304
89,28.44279433406789,0.0005926900403972672,5.672115799031623,0.1969578130022434,0.02362197985135731,0.1177630498906569,0.227259002961611,0.08200451215296106,0.0002033960902549273,-0.0006049822653573692,-0.07878312519672181,0.03325044204460708,-0.08085503599450522,-0.09090356987810289
89.2,28.45993424543845,0.0006539156919647684,5.671989284669312,0.1818149740677449,0.03132835304325306,0.1046697757481058,0.2097865019337745,0.09036633799004602,0.0004147411661650139,-0.0006674465448639392,-0.07272598962091081,0.04431202271206295,-0.05042502841299187,-0.08391458359808879
89.40000000000001,28.47936350644551,0.0007619492368253,5.671845640369459,0.1678363748102406,0.04157429945800872,0.09751072739463117,0.1936573519237898,0.1050716900622945,0.0006710113460267674,-0.0007776623448930763,-0.0671345499126909,0.05875198578060516,-0.02123405484109864,-0.07746293134064763
89.59999999999999,28.50246284458354,0.0009260526320689616,5.671674416728301,0.1549324998990112,0.05510478359163733,0.09620192253656216,0.1787682671217597,0.1272898073681242,0.0009827536152173374,-0.0009450595773938383,-0.061972999934719,0.0773398272458822,0.008350269313518274,-0.07150730166824554
89.8,28.53088298572599,0.0011588145431016,5.671462951842059,0.1430207209286012,0.07284480001388292,0.1009875410183162,0.1650239076640863,0.1585591916838664,0.001360206951982391,-0.00118244506509605,-0.05720828831042236,0.1009534972710534,0.03998144657376272,-0.06600956020645504
90,28.56661332617525,0.001476141991508038,5.671195698990678,0.1320247639755994,0.09588658672070886,0.1124406986243402,0.1523362655036746,0.2007335931264901,0.001829679085709206,-0.001505981991656429,-0.0528099054295768,0.130551041518474,0.07530762284760917,-0.06093450458422545
90.2,28.61205208093308,0.001898173780243962,5.670853437041244,0.1218742063305351,0.1255388841086991,0.1314730770871687,0.1406240838365464,0.2560246000317108,0.002409948984119305,-0.001936102523789531,-0.0487496820929283,0.1672401553963904,0.1160668635612941,-0.05624963251803372
90.40000000000001,28.67007003330389,0.002449910266894576,5.670412413165606,0.1125040564148273,0.1633439432746396,0.1593539573301639,0.1298123724324792,0.3269662665379927,0.003135787996568368,-0.00249811987740593,-0.04500162134693023,0.2123077770960374,0.1641080495323091,-0.05192494805295556
90.59999999999999,28.74407764934418,0.003162523777055609,5.669843205928114,0.1038543152027643,0.2111265997352555,0.1977403340089749,0.1198319015727331,0.4164136880968656,0.004032169795454685,-0.003223516797966905,-0.0415417226962634,0.2672869457966638,0.2214703934590462,-0.04793275910990652
90.8,28.83808438911102,0.004075002544773207,5.669109370667865,0.09586960072340665,0.2710467035745414,0.2487214943430987,0.110618768665082,0.5275045094264258,0.005151682151017259,-0.004151545846186391,-0.03834783095865071,0.3340107871827184,0.2904598150310926,-0.04424750382502612
91,28.95675166343047,0.005236559640003554,5.668165660697799,0.08849878788755154,0.3456643861061361,0.3148815245209802,0.1021139823106018,0.6636040758708278,0.00653124372609966,-0.005331563641911855,-0.03539948971089912,0.4146633617043893,0.3737405949869007,-0.04084558326915078
91.2,29.10542676265885,0.006709828085456538,5.666955708450146,0.08169468552057264,0.438015009856979,0.3993812707951192,0.09426308867776551,0.828187361199417,0.008279973490629944,-0.006826091619877817,-0.03267780562012267,0.5118242187877853,0.4744377064861855,-0.03770520947157857
91.40000000000001,29.29015303043588,0.008575565848702426,5.665408903268908,0.07541372464752341,0.5516953364365221,0.5060644815926681,0.08701580933253172,1.024670095950416,0.0105181536325262,-0.008715289855533518,-0.03016530685762514,0.6285090454140313,0.5962530419298109,-0.03480625405502494
91.59999999999999,29.51762474638836,0.01093938402584518,5.663436327691731,0.06961570277320994,0.6909509950017018,0.6395832284924775,0.08032573958258232,1.256122007284498,0.01321689772373145,-0.01110327847508306,-0.02784579651902701,0.76819408849407,0.7435873411995384,-0.03213011042811714
91.8,29.7950737882295,0.01394026555027564,5.660925254410361,0.0642635526841009,0.8607689086401702,0.8055496033583339,0.0741500645521881,1.524638026175545,0.01730088359963651,-0.0141259248449009,-0.02570414320173378,0.9348256924140805,0.9216774112631178,-0.0296595356042616
92,30.12998604165069,0.01776958651136516,5.657731191244459,0.05932315705543439,1.066968678109252,1.010718819017449,0.06844929899276637,1.830677157900245,0.02102936918847161,-0.01796860703648958,-0.0237258890772679,1.13278046129599,1.136743469516994,-0.02737842581199598
92.2,30.52954284353472,0.02268597701509984,5.65366666985047,0.05476329017804764,1.316282916383249,1.263201875817795,0.06318709400876102,2.17000137906009,0.02846646161873693,-0.02287863503406399,-0.02189635350414664,1.366781362090081,1.396144168160122,-0.02527141149214016
92.40000000000001,30.99934233618179,0.02907447422162667,5.648484285802159,0.05055586052370243,1.616401790443942,1.5727059026956,0.05833016830915615,2.529530139025403,0.03584185231115466,-0.02921986007877575,-0.02019816463659248,1.641605476960732,1.708509598695028,-0.02332292335636116
92.59999999999999,31.54044015342101,0.0375046592537312,5.641848585545828,0.04667706906931718,1.975937212990762,1.950797188048161,0.05384857582431589,2.874766572371398,0.04898856198946951,-0.03752130528014581,-0.01860387951672855,1.961585182797766,2.083786835041086,-0.02151452026499612
92.8,32.14380124101059,0.04889692220833818,5.633289768804436,0.04311139943671749,2.40423339680892,2.411154164024033,0.04971694155559716,3.137532906569539,0.06603132916581332,-0.04862240188963429,-0.01705113480409442,2.329468282879525,2.533098731718078,-0.019816626356639
93,32.78361025012769,0.06472932929065081,5.62212717039559,0.03986574034315026,2.910882879216139,2.969755460625255,0.04591898824746114,3.223106340909188,0.09291410375127789,-0.06383260719507582,-0.01535233766617403,2.744550821439967,3.068184537377596,-0.01815974371293264
93.2,33.41610570096276,0.08742857567368884,5.607348421998385,0.03702227682018672,3.504723426248682,3.644885204813274,0.04246402535064516,3.055135931946384,0.1366914172087754,-0.08521221961157227,-0.01283264577443896,3.199285486972633,3.700042808379279,-0.01632524559137533
93.40000000000001,33.98479688458388,0.1213338170098415,5.587404946141899,0.03496016340205659,4.191867415685929,4.456729257029785,0.03945216407544996,2.570982338801866,0.2091965066081014,-0.1162451431918823,-0.006660979171792022,3.672182127663518,4.435955751929777,-0.01347600202018012
93.59999999999999,34.41280293392531,0.1754476964930015,5.559774074644322,0.03546183888043389,4.971412523442578,5.426020534221742,0.03737358950811218,1.602069912832811,0.3484744862711981,-0.1636593626361222,0.01767322194570446,4.109980461168151,5.272314675505076,-0.005735251883034864
93.8,34.56197607981368,0.2722866397895082,5.519891421304504,0.04890492517081728,5.824847148761837,6.570282013843252,0.0388312565993701,-0.3493826177882173,0.670735287715836,-0.2425189948887624,0.1597652535707295,4.375077038627744,6.175575032579649,0.03022100571434153
94,34.10890357311258,0.4879638453571662,5.458111325741926,0.1585313881108165,6.683145545997956,7.892964803364769,0.06226410687373381,-4.899889786660521,1.728054882104327,-0.3938276533027035,1.323069004004071,4.028901732310397,7.020229233838596,0.2888018437112481
94.2,31.93283092969281,1.292001740288127,5.350132656415558,0.7702760874876017,7.25939630481073,9.342451322098698,0.2320418409442642,-20.68085974077447,8.681127352034698,-0.7060094995479652,4.44009636950564,0.6586502811934265,7.262400955646783,1.614702739630012
94.40000000000001,24.83256148416314,2.813997809071132,6.620876852932269,1.662999890454339,6.316224187987663,10.58424025211137,0.6977968101290702,-36.21620004377174,-4.835895706534114,10.55671690419988,4.323045128052432,-7.81764929206164,4.53680263673917,2.895609240975808
94.59999999999999,21.14154453745002,0.3701463896563927,6.94512390715991,2.350024803807007,5.403070273127585,11.1964590043112,1.332907280728507,0.8126337135270703,-3.480710633577215,-0.4047710717694195,-0.3764248614759609,0.3942008349139556,2.278208301384353,3.051352569235501
94.8,21.36298969064877,0.355213034684702,6.869745711921166,2.252225257850199,5.48975918506423,11.6456606230231,1.766691471720252,0.9355942653195255,0.1354082363764862,-0.3860538510041012,-0.4145726768919564,0.3083352569591251,2.20180921671454,1.456601358389841
95,21.51563057400492,0.3778392399447251,6.790732494713506,2.184788101547301,5.521155837562548,12.07052896995905,1.967938040976177,0.6125063562093338,0.08628428585193421,-0.4023620691160828,-0.2678552668940681,-0.0004970084214768189,2.029464471964463,0.6505501817133741
95.2,21.6189138061587,0.388144554954422,6.709611187269571,2.14042203081749,5.487947933487353,12.45041786972438,2.054198388564328,0.4521312546152148,0.01387740466030602,-0.4065841044505304,-0.1904055011451888,-0.3335317319221645,1.752018021325389,0.2586709267594873
95.40000000000001,21.71003133863918,0.382860870780133,6.629046148201529,2.102311165557314,5.387663597867331,12.76461351840756,2.0837743464627,0.493074921141301,-0.06633536914119083,-0.3967023205794168,-0.2061698922579869,-0.668158354855065,1.373944157089975,0.05561045728384251
95.59999999999999,21.82872899295213,0.3623811090802723,6.551814214255746,2.052772274751091,5.221410599051707,12.99400337754519,2.080550472052961,0.7213990152898218,-0.1353115514335185,-0.3736381680627533,-0.2985607049453177,-0.9923594635323929,0.9059994183741313,-0.08333459190560877
95.8,22.00742493165004,0.33024849860023,6.480257497665503,1.980969566020663,4.991378260053991,13.12182108886881,2.051123412013788,1.082004979158762,-0.1819873262248956,-0.3405897038015019,-0.4198744902620644,-1.306912718976592,0.3600515967181419,-0.2104615379793753
96,22.26585642963634,0.2911282891919794,6.415982337455548,1.886123327413257,4.698740910363406,13.13344273147799,1.996715359945235,1.507926475046743,-0.2057569128497873,-0.301458206245235,-0.5226432703646807,-1.620046298445633,-0.2547494015253449,-0.3317760975959354
96.2,22.61103964183574,0.2491448786325714,6.359849486825869,1.774809118064858,4.342808425394115,13.01569790583221,1.91965196324332,1.941028408800435,-0.2116701426216639,-0.25966461291825,-0.5828569999660957,-1.941340647181248,-0.9329754599244033,-0.4345285355353878
96.40000000000001,23.03976128055303,0.2072765119897198,6.312123331135672,1.655836193036204,3.921143532911908,12.75620650460971,1.824922132400728,2.336853063872958,-0.2056320477997144,-0.2177409673289321,-0.6006448717068781,-2.278432614869567,-1.671915831008983,-0.5072578180935716
96.59999999999999,23.54096746247138,0.167415260915684,6.272647774215304,1.536568554878528,3.430077146093594,12.34299863714145,1.718953999451865,2.660540788927429,-0.1922930422295742,-0.1773804793204953,-0.5881862513990023,-2.635789712755326,-2.469819840492669,-0.5471563337200145
96.8,24.09703785496664,0.1306414783140806,6.240996155692109,1.421680229044437,2.86545115465609,11.76453650677274,1.607947478187586,2.879985264584847,-0.175121111036673,-0.1396340601601916,-0.5588348735359914,-3.013597029612422,-3.323742640888802,-0.558801747429448
97,24.68358068669962,0.0974947440941486,6.216579058448597,1.313501955021219,2.223754169555528,11.01021750103756,1.496801924677222,2.958321953920356,-0.1563984688359056,-0.1051069462422063,-0.5223454205596437,-3.404084572277244,-4.226648357296131,-0.5498999089680101
97.2,25.26765999048041,0.06821296999018793,6.198715434042048,1.2128328701023,1.504910291282544,10.0717034642474,1.388847316772194,2.845389337718665,-0.1364492804151147,-0.07414838679979077,-0.4844006483361267,-3.775630919975828,-5.161349293486825,-0.5280433400096811
97.40000000000001,25.80437135501357,0.04305452361978257,6.186656973082302,1.119652096356507,0.7239781865673218,8.946652457938075,1.286047030639101,2.472058696837678,-0.1142113346860466,-0.04716056104331336,-0.4477445683745023,-3.968088308671513,-6.077339366990879,-0.4991848028477821
97.59999999999999,26.23812999750367,0.0244604529726652,6.179444027875182,1.033577882801762,0.04636599427867733,7.660131412649742,1.189367082787952,1.860995978262449,-0.05299742590613469,-0.02695315544372442,-0.4134190398847951,-1.584909636540784,-6.623606450119416,-0.4673675999585702
97.8,26.58128229854212,0.01919553055728061,6.174715640320825,0.9541140415199637,0.000228386320605069,6.409460411545391,1.099130899142811,1.601304069515595,-0.02002628163043188,-0.0211781861587573,-0.3816410224774728,-2.442067101513834e-05,-5.820486775946549,-0.4350505728685414
98,26.88067512213743,0.01556457134380315,6.170892478906946,0.8807589173048901,0.0002693590906795233,5.329527774401096,1.015288203580426,1.3957560448213,-0.0164062585776409,-0.01718546628377392,-0.3523015810477642,0.000249165908271244,-4.991488914384406,-0.4035878588266093
98.2,27.14100078150506,0.01259087697102073,6.167793784435311,0.8130433364996504,0.0003266782568523125,4.407587306234675,0.9375929085705625,1.211280507270047,-0.01342780500639022,-0.0139109699435401,-0.3252164841923365,0.0003200188891821387,-4.241435424963505,-0.3736487162127364
98.40000000000001,27.36671800618316,0.01015932356084529,6.165288619306939,0.750533670506232,0.00039881627800836,3.627457634243067,0.8657073977514415,1.049573744914164,-0.01094789956835718,-0.01123039696083539,-0.3002131077380892,0.0003991151121116123,-3.57369130160923,-0.3455211817356281
98.59999999999999,27.56211145665178,0.008179414206296082,6.163268676496712,0.6928300043509714,0.0004891256781390052,2.972622963716657,0.7992579090595788,0.9066913133486485,-0.00890970680152977,-0.009045662592625216,-0.2771318502824509,0.000506949535931582,-2.988050745008149,-0.3192837141258225
98.8,27.73020980279168,0.006578399928630779,6.16164276918259,0.6395627754830212,0.0006030802952842916,2.42695028677833,0.7378683709633221,0.7756107742136583,-0.006962119594521945,-0.007277646552543735,-0.2558250468231175,0.0006398147705507608,-2.481374036847583,-0.2949167864409028
99,27.87298016603731,0.005292100368018005,6.160334545542569,0.5903908383007211,0.0007471627746740986,1.975158776638768,0.6811716051956807,0.6536524083877224,-0.005887996517885999,-0.005856271324373682,-0.2361563087793953,0.0008085514573290765,-2.048302443823725,-0.2723423006848784
99.2,27.99244232165753,0.004259498822850484,6.159281654408813,0.5449994418416617,0.0009298120608485201,1.603176394794159,0.6288188355304667,0.5432240285732118,-0.004678868841251653,-0.0047146530529342,-0.2179997655978942,0.001026019723775188,-1.682036600645772,-0.2514581810664149
99.40000000000001,28.0912340863478,0.003430448485518474,6.158433821577067,0.5030978989397368,0.00116218626269547,1.298388737442957,0.5804829411868849,0.4471417435297786,-0.003792885614454415,-0.003797700889421703,-0.2012391548898454,0.001307483274243744,-1.375084212687019,-0.2321551267414446
99.59999999999999,28.17230296514384,0.002764486558731757,6.157750661225421,0.4644178907563374,0.001458835364220192,1.049697671434412,0.5358587666848816,0.3659455644787284,-0.002823651879074795,-0.00306088738282212,-0.1857671543261972,0.001674614848376151,-1.119812085468499,-0.2143226277856327
99.8,28.2385523322401,0.002231223825901792,6.157199727009824,0.4287117442555413,0.001839444488135232,0.8475097673991251,0.4946629907605192,0.2987482780352164,-0.002865153454029083,-0.002470735168472811,-0.1714846968635761,0.002154327411574446,-0.9088655959264496,-0.1978537395149336
100,28.29259699830481,0.001803867305779397,6.156754706563937,0.3957508165527983,0.002330454512696619,0.683651421865218,0.4566331396375083,0.2436515745450581,-0.001919375295802278,-0.001997687833822087,-0.1583003262628401,0.002784306906378623,-0.7354354479006847,-0.1826469692541299
100,28.29259699830481,0.001803867305779397,6.156754706563937,0.3957508165527983,0.002330454512696619,0.683651421865218,0.4566331396375083,0.2436515745450581,-0.001919375295802278,-0.001997687833822087,-0.1583003262628401,0.002784306906378623,-0.7354354479006847,-0.1826469692541299
