"time","TFPI","VIIa_TF","VIIa_TF_X","VIIa_TF_Xa","VIIa_TF_Xa_TFPI","X","Xa","Xa_TFPI","Xa_TFPI_VIIa_TF","der(TFPI)","der(VIIa_TF)","der(VIIa_TF_X)","der(VIIa_TF_Xa)","der(VIIa_TF_Xa_TFPI)","der(X)","der(Xa)","der(Xa_TFPI)","der(Xa_TFPI_VIIa_TF)"
15.8,0.008123929830832601,0.005706406612514543,0.002493248705876066,0.003716841040533313,0.9315739366139051,103.9858574860772,63.61595735399529,1.403791866821053,0.05650926673391221,-0.0001339411995506974,-4.647318870421024e-05,-3.803615978936747e-05,-1.249976935069341e-05,0.0003019535580565147,-1.047126420308158,1.047043015037747,3.693208170680445e-05,-0.0002049444402126188
16,0.008097279290939601,0.005697308444825768,0.002484275676735234,0.003715910436996465,0.9316342200769724,103.7768119891585,63.8249861040069,1.40379951556035,0.05646798507144026,-0.0001325691991998605,-4.457032008042816e-05,-4.551870028501881e-05,-2.978298535794011e-06,0.000300887646284778,-1.043350265528513,1.043266193328134,3.950188029864729e-05,-0.0002078203273835643
16.2,0.008070899834395259,0.005688570809324394,0.002475491650393548,0.003715183360703866,0.931694293756711,103.568510742219,64.0332704825925,1.403807646278768,0.05642616012982828,-0.0001312258573532704,-4.28062649568961e-05,-5.102910138576888e-05,4.423159851718594e-06,0.0002998487277065285,-1.039655464063904,1.039570844148084,4.181365086318445e-05,-0.000210436521216442
16.4,0.008044786044604065,0.005680168718113915,0.002466885279611868,0.00371464395781047,0.9317541626022655,103.3609391221315,64.24082513466385,1.403816212203902,0.05638383914893109,-0.0001299103656550969,-4.116765292794256e-05,-5.561735608283769e-05,1.076154291679288e-05,0.0002988351587246648,-1.036036200080902,1.035951145528413,4.388689956150854e-05,-0.0002128116926310743
16.6,0.008018932446942632,0.005672077125444067,0.002458442850600016,0.003714278668003411,0.9318138316001425,103.1540823751259,64.44766483579036,1.403825166490518,0.0563410694620992,-0.000128621584263789,-3.96488189353672e-05,-5.743703339655681e-05,1.420490896419935e-05,0.0002978454972783941,-1.03248856021861,1.032403170758779,4.574064089556823e-05,-0.0002149645539101732
16.8,0.007993334085206721,0.005664276292305116,0.002450153865754304,0.003714076486813087,0.9318733046826128,102.9479289497764,64.65380115394407,1.40383447285323,0.05629788837865324,-0.0001273584398144081,-3.825055131789767e-05,-5.55337869720951e-05,1.381564743274666e-05,0.0002968785417710788,-1.029009089829836,1.028923449529561,4.738974895703713e-05,-0.0002169098509137049
17,0.007967986111980623,0.005656745870716096,0.002442006116651813,0.003714027460727464,0.9319325860983996,102.7424665349978,64.85924641752477,1.403844093629569,0.05625433415975309,-0.0001261203528463047,-3.697099214372557e-05,-4.716222048095631e-05,6.862791803730062e-06,0.0002959331922659109,-1.02559540677328,1.025509585849112,4.884993202606755e-05,-0.0002186627714456757
17.2,0.007942883746056556,0.005649466228512736,0.002433991038218591,0.003714118781195484,0.9319916799649923,102.5376832073154,65.06401256659942,1.403853992594986,0.05621044369366757,-0.0001249062299780307,-3.580166557526354e-05,-3.344333179411407e-05,-5.525173037312925e-06,0.00029500813698081,-1.022242792720014,1.022156854994867,5.013605957089606e-05,-0.0002202379665736764
17.4,0.00791802178575467,0.005642413740602865,0.00242610487043158,0.003714328512629648,0.9320505911913778,102.3335645881532,65.26811400023769,1.403864125630954,0.05616626139161666,-0.0001237136509315145,-3.471304947377796e-05,-2.324102824813323e-05,-1.449419351340353e-05,0.000294101340824513,-1.018940804553016,1.018854826123845,5.126537969791026e-05,-0.0002216530695909103
17.6,0.007893396144854686,0.005635574331032215,0.002418341004686497,0.003714647935038427,0.9321093229670944,102.130101755516,65.4715596516772,1.403874467419077,0.05612181346867696,-0.0001225421823350219,-3.370216806386495e-05,-1.689618146061278e-05,-1.969495997711235e-05,0.0002932118768992474,-1.015686325786868,1.015600374745971,5.224887283392793e-05,-0.0002229185673981527
17.8,0.007869002669684374,0.005628933045090482,0.002410693902709119,0.003715066313219322,0.9321678786163561,101.9272853384761,65.6743589039656,1.403884990884772,0.05607712782889032,-0.0001213909491085338,-3.275656863666043e-05,-1.64210332771475e-05,-1.91154600939214e-05,0.0002923386673677733,-1.012475018104553,1.012389163648816,5.309788710046795e-05,-0.0002240456053597098
18,0.007844837448125407,0.005622476774333136,0.00240315687874409,0.003715576070104152,0.9322262610655331,101.7251071733135,65.87651993117369,1.403895672568533,0.05603222891751185,-0.000120259339036019,-3.186411295486025e-05,-2.142346294498054e-05,-1.314937605068067e-05,0.0002914809029611169,-1.009304465609573,1.009218779109532,5.382238708519921e-05,-0.0002250439510102981
18.2,0.007820896758086865,0.005616193797534213,0.002395728040850393,0.003716166349895859,0.9322844731567279,101.5235594979036,66.07805050445174,1.40390649172354,0.05598713836134818,-0.0001191466915455228,-3.100956311818948e-05,-3.644283335857423e-05,2.737185041290502e-06,0.0002906375335841202,-1.006169334323807,1.006083893280578,5.443148011064283e-05,-0.0002259223221492443
18.4,0.007797176657921611,0.005610070284782956,0.002388397761841618,0.003716831711016168,0.9323425180693871,101.3226333639278,66.27895958324544,1.403917423392848,0.05594188187954592,-0.0001180523217144194,-3.019625605626963e-05,-5.786353687886603e-05,2.494287792353944e-05,0.000289807934585581,-1.003069196436601,1.002984064773842,5.493540670214667e-05,-0.0002266910195733124
18.6,0.007773673089759425,0.005604091179333956,0.002381151889050495,0.003717569884062622,0.9324003992156253,101.1223190335185,66.47925691778632,1.403928440155724,0.05589648753859342,-0.0001169754951218099,-2.944059591380999e-05,-7.726732241186696e-05,4.507745152970699e-05,0.0002889917296703767,-1.000006526078796,0.9999217404545564,5.534502832577753e-05,-0.0002273612628743448
18.8,0.007750382681975544,0.005598247075816648,0.002373984996753092,0.003718376054707742,0.9324581190227418,100.9226100004065,66.67894902121218,1.40393952573834,0.05585097255664537,-0.000115915933329977,-2.873881347875695e-05,-9.361454338074893e-05,6.210502018433317e-05,0.0002881883737947944,-0.9969800840929179,0.9968956776827844,5.56675966550263e-05,-0.0002279400371198422
19,0.00772730197428539,0.005592527578279312,0.002366887588940355,0.003719248384428251,0.9325156801088846,100.7234991068924,66.87804305909663,1.403950661870581,0.05580535604595162,-0.0001148733614395187,-2.809906414635854e-05,-0.0001014981585862884,7.063473810342558e-05,0.0002873975538385018,-0.9939912891963629,0.9939072792554062,5.59108768097491e-05,-0.000228435069208732
19.2,0.007704427629107662,0.005586923111848345,0.002359849589888888,0.003720186504671509,0.9325730849623789,100.5249796029809,67.07654578854148,1.403961831870983,0.0557596555372336,-0.000113847641971164,-2.753267262178838e-05,-9.435265789070613e-05,6.411972413200573e-05,0.0002866190769202463,-0.9910424750954423,0.9909588603872304,5.608203558984254e-05,-0.0002288534705389249
19.4,0.007681756431564326,0.005581424922728255,0.002352860344160953,0.003721191516855514,0.9326303359417241,100.3270451463812,67.27446355817659,1.403973020646732,0.05571388697968423,-0.0001128387841176325,-2.705413268078161e-05,-6.445853305914184e-05,3.486153408038817e-05,0.0002858528686768746,-0.9881368860145412,0.9880536442294021,5.618765245859331e-05,-0.0002292017370178335
19.6,0.007659285630905312,0.005576029127933741,0.002345943273015493,0.0037222358563961,0.932687434420876,100.1296926182946,67.47179948819365,1.403984222921736,0.05566805702618857,-0.0001118445704699107,-2.659698977969249e-05,-4.208183512055541e-05,1.306486677643548e-05,0.0002850966760973518,-0.9852540928313862,0.9851712652292606,5.623061234576177e-05,-0.0002294827179731966
19.8,0.00763701237970438,0.005570730063437735,0.002339098949823663,0.003723312792285187,0.9327443821931588,99.9329174983669,67.66855810225715,1.403995429721677,0.05562217570516718,-0.0001108645254072893,-2.615200594036082e-05,-3.121111418158407e-05,2.713856097624756e-06,0.0002843498588819366,-0.9823903478117568,0.982307980544433,5.621526138330918e-05,-0.0002297005948579543
20,0.00761493384706163,0.005565521626897515,0.002332316590722442,0.003724426435230281,0.9328011811878739,99.73671479828882,67.86474439251847,1.404006631102102,0.05557625386266965,-0.0001098990984090588,-2.573927023474809e-05,-2.252693177595688e-05,-5.486530949116997e-06,0.0002836126092252616,-0.9795504411716496,0.9794685555359648,5.614636544922988e-05,-0.0002298598762654372
20.2,0.007593047443890363,0.005560399949844017,0.002325596922421421,0.003725571852629347,0.9328578329063203,99.54108091977533,68.06036195887948,1.40401782157767,0.05553029807182776,-0.0001089481064876045,-2.535269431214182e-05,-1.923091280131572e-05,-8.337433331728761e-06,0.0002828844383263715,-0.9767314765041955,0.9766500967438407,5.602706604240434e-05,-0.0002299633978811769
20.4,0.007571350719208941,0.005555362167571172,0.002318941655279125,0.003726744222406328,0.9329143386814156,99.34601279926696,68.25541386556041,1.404028997622856,0.05548431297622829,-0.0001080114735185211,-2.498556269969754e-05,-2.516476171354753e-05,-2.00130789052011e-06,0.0002821648754862392,-0.9739303304555189,0.9738494850516048,5.585984121391635e-05,-0.0002300132431816366
20.6,0.007549839614244764,0.005550392528573998,0.00231232970106036,0.003727947459147526,0.9329707019833471,99.15150043692711,68.4499101255126,1.404040130371665,0.05543832803045156,-0.0001070869717184376,-2.465030481157982e-05,-2.360815171931208e-05,-3.174441278730455e-06,0.0002814540540689511,-0.9711548662936318,0.9710745619149117,5.565407390878754e-05,-0.0002300211562593028
20.8,0.007528511803070809,0.005545488973060691,0.002305762678411645,0.003729177708659153,0.9330269240078881,98.95754119182574,68.64385337957572,1.404051217854624,0.05539234633412651,-0.0001061744871869025,-2.43406642752575e-05,-1.781990751403839e-05,-8.602394450996087e-06,0.0002807515839538899,-0.9684025050253768,0.9683227528401552,5.541152094625315e-05,-0.0002299886177132403
21,0.007507365087769169,0.005540650364677809,0.002299243052103408,0.003730431277155555,0.9330830057957628,98.76413291455583,68.83724577618788,1.404062259904208,0.05534636921196904,-0.0001052740238705191,-2.404987131399139e-05,-1.158675244905538e-05,-1.45040554135889e-05,0.0002800570953243976,-0.9656704951309822,0.9655913119149742,5.513334469389036e-05,-0.0002299164161477722
21.2,0.007486397035034491,0.005535873599282969,0.002292769182915659,0.003731706426731651,0.9331389487125533,98.57127239219453,69.03009052921583,1.404073252472476,0.05530040177964571,-0.0001043852234060422,-2.377475843129417e-05,-4.805251234252239e-06,-2.098353408541698e-05,0.0002793703592870299,-0.9629582515733424,0.9628796551352565,5.482167965406223e-05,-0.000229806815535047
21.4,0.007465605294075552,0.005531156134208481,0.002286339658028799,0.003733001804672476,0.933194754028875,98.37895670866078,69.22239055515527,1.404084192602037,0.05525444807472153,-0.0001035077797619868,-2.351216013241064e-05,2.656326427263878e-06,-2.817368745722248e-05,0.0002786911803575643,-0.960265312698523,0.9601873222797908,5.447825859944064e-05,-0.0002296616591950166
21.6,0.007444987446576987,0.00552648581019755,0.002279953650458479,0.003734304983915163,0.9332504244385729,98.18717754549115,69.4141541833055,1.404095057297707,0.05520853081685202,-0.0001026427428265676,-2.326936596142026e-05,5.373196931834912e-06,-3.063235486999716e-05,0.0002780185372693826,-0.9575859063894929,0.9575085228046047,5.411421892673185e-05,-0.0002294900133695443
21.8,0.0074245413239817,0.005521862374717381,0.00227361015896713,0.003735616696265543,0.9333059608482266,97.99593323385599,69.60538308059699,1.404105848206133,0.05516264962136792,-0.0001017897660844681,-2.3042016717989e-05,4.19382584526673e-06,-2.92122109022408e-05,0.0002773524053197952,-0.9549204605920398,0.9548436892110121,5.372936430972017e-05,-0.0002292920035450482
22,0.00740426480052887,0.005517283442392161,0.002267308503866484,0.003736935025172432,0.9333613644713419,97.80522089307966,69.79608012817592,1.404116562471459,0.05511680825637896,-0.0001009489178873425,-2.282852188040252e-05,-1.490536634118911e-06,-2.330414822981908e-05,0.000276692564687477,-0.9522680810872888,0.9521919268542651,5.332571114342877e-05,-0.0002290693579435638
22.2,0.007384155816139659,0.005512746047487776,0.002261048272192114,0.003738257153678703,0.9334166365967784,97.61503729995709,69.98624855041712,1.404127195958087,0.05507101162870381,-0.0001001204851752285,-2.262846543654717e-05,-1.288865506365866e-05,-1.169737090389589e-05,0.0002760387330356228,-0.9496273856656241,0.9495518512064163,5.29059937713211e-05,-0.0002288242416317154
22.4,0.007364212389306606,0.005508247518282615,0.002254829286825321,0.003739580348880188,0.9334717784583239,97.42537937835918,70.17589142437828,1.404137745065755,0.05502526408632389,-9.930486717946857e-05,-2.244170783360921e-05,-3.133042918568307e-05,6.940097538876699e-06,0.00027539063936031,-0.9469969700374488,0.9469220555019162,5.247282769896625e-05,-0.0002285585998798049
22.6,0.007344430850503669,0.005503783355917453,0.002248634779547549,0.003740916483631164,0.9335267917767347,97.23624322801773,70.36501265155333,1.404148204069958,0.05497957330251282,-9.849730748028376e-05,-2.226432516505561e-05,-3.930231005755402e-05,1.509334235993975e-05,0.0002747490243153843,-0.944387305099913,0.9443130167601306,5.202401461803369e-05,-0.0002282757314531342
22.8,0.007324809844671131,0.005499352040191663,0.00224246951510847,0.003742259135357032,0.9335816775316597,97.04762632496467,70.55361475621315,1.404158571147643,0.05493394147573545,-9.769978755288025e-05,-2.209780963235985e-05,-4.341384931594305e-05,1.937501746995807e-05,0.0002741133655597366,-0.9417937824962415,0.9417201215405344,5.156314607458398e-05,-0.0002279767240814436
23,0.007305347260173052,0.005494951342152775,0.002236330539239273,0.003743608830608281,0.9336364369039231,96.85952583317015,70.74170057470366,1.404168843753788,0.05488837208182444,-9.691192762593254e-05,-2.194200991034734e-05,-4.143430843717155e-05,1.75558826676081e-05,0.0002734836251384385,-0.9392173921720577,0.9391443586702011,5.109149194654911e-05,-0.0002276631894590582
23.2,0.007286041007001001,0.005490579258488138,0.002230214591120899,0.00374496664807775,0.9336910710367501,96.67193903237448,70.92927282737664,1.404179019792983,0.05484286816297526,-9.613329233731233e-05,-2.179691997494793e-05,-3.064678894348916e-05,6.920473434313124e-06,0.0002728598056774558,-0.9366594814818341,0.9365870745050058,5.061005685321959e-05,-0.0002273365701933633
23.4,0.007266889104835771,0.005486234021588309,0.002224119939752454,0.003746332393606804,0.9337455810127803,96.48486333786258,71.11633409889203,1.404189097552778,0.05479743232931512,-9.53635951977394e-05,-2.166236183231973e-05,-1.002924301962693e-05,-1.355208183984047e-05,0.000272241820541946,-0.9341203454530111,0.9340485631826729,5.01199085061188e-05,-0.0002269981338503262
23.6,0.007247890626212676,0.005481914013813949,0.002218068069730279,0.003747682826807736,0.933799967616046,96.29829645432812,71.30288668538462,1.404199074586945,0.05475206717050602,-9.460475812629252e-05,-2.153353689360316e-05,-6.098782074470677e-06,-1.734657755436686e-05,0.0002716279523043802,-0.9315824905046426,0.9315113311061456,4.96258616036957e-05,-0.0002266490557817874
23.8,0.007229043287114979,0.005477617986509273,0.002212048282837325,0.003749027283253302,0.933854231940023,96.11223598281288,71.48893298489121,1.404208950568306,0.05470677420426519,-9.385571304778434e-05,-2.141239007347195e-05,-6.893861018042458e-06,-1.642234653775887e-05,0.0002710188051521319,-0.9290533849306584,0.9289828454251658,4.912711541904188e-05,-0.0002262902075233866
24,0.0072103453918065,0.005473344883218067,0.002206062414711814,0.003750362777177464,0.9339083748968227,95.92667973797866,71.67447518220438,1.404218724985978,0.05466155472510179,-9.311658932913136e-05,-2.12984367731206e-05,-1.526496724046922e-05,-7.928378071841991e-06,0.0002704141096802415,-0.9265309492117215,0.9264610259677046,4.862480724436569e-05,-0.0002259223275954767
