"time","IKK","IkBaIKK","IkBaIKKNFkB","IkBaNFkB_cytoplasm","IkBaNFkB_nucleus","IkBa_cytoplasm","IkBa_mRNA","IkBa_nucleus","IkBbIKK","IkBbIKKNFkB","IkBbNFkB_cytoplasm","IkBbNFkB_nucleus","IkBb_cytoplasm","IkBb_mRNA","IkBb_nucleus","IkBeIKK","IkBeIKKNFkB","IkBeNFkB_cytoplasm","IkBeNFkB_nucleus","IkBe_cytoplasm","IkBe_mRNA","IkBe_nucleus","NFkB_cytoplasm","NFkB_nucleus","der(IKK)","der(IkBaIKK)","der(IkBaIKKNFkB)","der(IkBaNFkB_cytoplasm)","der(IkBaNFkB_nucleus)","der(IkBa_cytoplasm)","der(IkBa_mRNA)","der(IkBa_nucleus)","der(IkBbIKK)","der(IkBbIKKNFkB)","der(IkBbNFkB_cytoplasm)","der(IkBbNFkB_nucleus)","der(IkBb_cytoplasm)","der(IkBb_mRNA)","der(IkBb_nucleus)","der(IkBeIKK)","der(IkBeIKKNFkB)","der(IkBeNFkB_cytoplasm)","der(IkBeNFkB_nucleus)","der(IkBe_cytoplasm)","der(IkBe_mRNA)","der(IkBe_nucleus)","der(NFkB_cytoplasm)","der(NFkB_nucleus)","Total_IkBalpha","Total_IkBbeta","Total_IkBeps"
4.6,0.0003378502705593324,3.539608747413468e-07,0.0005139131532056979,0.05873391522017123,1.318965051792641e-07,0.0003927896757420297,0.0008196388897852517,9.8207984223863e-06,3.278768518797244e-08,0.0001037054914558928,0.02983871632111424,3.646484451576115e-08,8.651315610755421e-05,0.0001891109383245796,2.095320515776235e-06,2.355710194546558e-08,4.412077910970023e-05,0.009922857874788022,2.455287026582666e-08,5.966294377213953e-05,0.0001349274672315819,1.423503180454456e-06,4.079573506355028e-05,0.000801782510878405,-4.054464366639707e-06,1.575198703834818e-07,-3.322335686453345e-06,-0.0001881749362676822,1.269981986688948e-07,0.0001494511816878958,0.0001723029199372137,5.537652352853906e-06,1.247484771779328e-08,5.693415161695364e-06,-2.160392481698022e-05,3.529891891615614e-08,3.086725903352877e-05,3.954293623614707e-05,1.104537718470586e-06,1.018172100929953e-08,1.503208452287076e-06,-1.055512535516832e-05,2.407236399356093e-08,2.174800345183171e-05,2.821321855050943e-05,7.663816517954266e-07,1.457568615544471e-07,0.0002161275721691686,0.05965092470492126,0.03003109954172316,0.01002811321082253
4.8,0.0003370254204839873,3.864151543044933e-07,0.0005132798357830685,0.05869629168912507,1.603161611100293e-07,0.0004229953320982598,0.0008540625469474375,1.096421000183832e-05,3.533038979543928e-08,0.0001048296096127587,0.02983440381278448,4.43838334419411e-08,9.273006486842906e-05,0.0001970066083696294,2.321650026378031e-06,2.56453103198734e-08,4.441774325787926e-05,0.00992074930555167,2.996838861448987e-08,6.404428363989507e-05,0.000140560894735634,1.5806883693275e-06,4.082657148351228e-05,0.0008449667640251617,-3.210870003688346e-06,1.659767248319307e-07,-3.725271575706743e-06,-0.0001874785225625701,1.451707720219316e-07,0.0001536729451036769,0.0001718654074992512,5.888718085135316e-06,1.293974380998244e-08,5.365354504004226e-06,-2.139933219338003e-05,4.047128019465064e-08,3.156347222621044e-05,3.941028897939022e-05,1.16453551229752e-06,1.067332341411982e-08,1.381197283334853e-06,-1.047866647210151e-05,2.765836499785346e-08,2.225534793333197e-05,2.811857696844135e-05,8.092378626196621e-07,9.111907410425135e-08,0.0002160308215251006,0.05964407779832365,0.03003436485151529,0.01003084763451771
5,0.0003363393937377668,4.205714575910002e-07,0.0005125914471326179,0.0586587892542007,1.924379201997737e-07,0.0004540438917270659,0.0008883987274261269,1.217802538158474e-05,3.796655593834811e-08,0.0001058909889158158,0.02983012971488008,5.334800849674271e-08,9.908574151483878e-05,0.0002048757496068942,2.560016798169118e-06,2.783247572507718e-08,4.469179971616233e-05,0.009918654805438762,3.610861358840247e-08,6.852674735341387e-05,0.0001461753943824463,1.746472958659854e-06,4.084901396028318e-05,0.0008881210812204437,-2.521370590610249e-06,1.745784285014608e-07,-4.01271566347934e-06,-0.0001868737441476373,1.651051415948549e-07,0.0001577565782327593,0.0001714366443079593,6.24083541492252e-06,1.340676449019242e-08,5.063398062552222e-06,-2.121272651000967e-05,4.611566932330257e-08,3.222569699375934e-05,3.927808740660418e-05,1.223815176297163e-06,1.116907314627147e-08,1.271533925399385e-06,-1.041001738326417e-05,3.157908451178849e-08,2.273801638873329e-05,2.80242533743749e-05,8.516284272445551e-07,4.895116023642611e-08,0.0002158825206607725,0.05963821562781976,0.03003775777667334,0.01003368376655631
5.2,0.0003357887925629205,4.564351802753008e-07,0.0005118501065740724,0.05862140599857448,2.283467586525814e-07,0.0004859285942777649,0.0009226478875417972,1.346220277753036e-05,4.069620423829409e-08,0.0001068905095307206,0.02982589349997937,6.338132429511118e-08,0.0001055785641130815,0.0002127183855471696,2.810366510184473e-06,3.011868813854825e-08,4.494334125065883e-05,0.009916574167337896,4.299058596290057e-08,7.31091574184577e-05,0.000151770982946575,1.920820194901599e-06,4.086330911853829e-05,0.0009312443489731374,-1.981906823115113e-06,1.833341488628929e-07,-4.187984184077042e-06,-0.0001863580037383669,1.869994900637929e-07,0.0001617031421234158,0.0001710166032435367,6.593619623332111e-06,1.387648626095215e-08,4.787050019012017e-06,-2.104371337051315e-05,5.226666391748799e-08,3.285426475659057e-05,3.914633112280755e-05,1.282313449024926e-06,1.166953024480637e-08,1.173960822811476e-06,-1.034898826044951e-05,3.585932709791146e-08,2.319624916085577e-05,2.793024748649754e-05,8.935073469894213e-07,1.889143355854675e-08,0.0002156836617969454,0.05963333168414278,0.03004127701766189,0.01003662059547602
5.4,0.0003353048303247427,4.941155562444194e-07,0.0005110987191296665,0.0585841031166997,2.697629954372127e-07,0.0005185125783826227,0.000956819265372108,1.481589628260774e-05,4.351975217357849e-08,0.0001078459901596757,0.0298216844905818,7.496873517130731e-08,0.0001121756970788489,0.0002205349921597941,3.071599450010036e-06,3.250576912848198e-08,4.518031929901531e-05,0.009914503198337973,5.095929136506799e-08,7.776767580065636e-05,0.0001573480000241214,2.102986012937355e-06,4.087444980435309e-05,0.0009743140249738386,-1.513573397541596e-06,1.921357276911832e-07,-4.31478925998598e-06,-0.0001858817207718379,2.096639344396098e-07,0.0001655339877723045,0.0001706050262238848,6.944484221141638e-06,1.434404510862734e-08,4.526376811405287e-06,-2.088432451012154e-05,5.873502008825943e-08,3.345581359982603e-05,3.901501213171546e-05,1.339638878444062e-06,1.216861981107503e-08,1.083337453511453e-06,-1.029174779517726e-05,4.036580126175842e-08,2.36348674245984e-05,2.783655359959476e-05,9.345788444834638e-07,-6.955588218322253e-09,0.0002154610589046346,0.05962929418904628,0.03004489626575768,0.01003963764451108
5.6,0.0003349290745622933,5.335465758166064e-07,0.0005103113574343646,0.05854690405864171,3.156470474102951e-07,0.0005518785489198966,0.000990907278376852,1.623961707569948e-05,4.643694746342513e-08,0.0001087466630190415,0.02981750913906615,8.781718480242932e-08,0.0001188969828486713,0.0002283252818180485,3.344380170271787e-06,3.499261792715749e-08,4.539792883338923e-05,0.009912444432201498,5.980625610535366e-08,8.251670774645101e-05,0.0001629062403982688,2.293420048890167e-06,4.087941885712434e-05,0.001017343731466616,-1.163858279663657e-06,2.010672343241481e-07,-4.354834450360622e-06,-0.0001854746770762326,2.34244546100019e-07,0.0001692362191747923,0.0001702020344938186,7.29456518638722e-06,1.48134244117381e-08,4.287375106493733e-06,-2.073937411439523e-05,6.570467348563567e-08,3.402633624769453e-05,3.888413526545677e-05,1.39595844155897e-06,1.267111432890047e-08,1.00276585046572e-06,-1.024061049194545e-05,4.522892853239912e-08,2.40509602832765e-05,2.774317516130908e-05,9.749717831138241e-07,-2.378488166566561e-08,0.0002151979619095221,0.05962618277569489,0.0300486314192364,0.01004274728770426
5.8,0.0003346615252755723,5.747282389918619e-07,0.0005094880214881665,0.0585098088244005,3.659989145718286e-07,0.0005860265058895867,0.001024911926556029,1.773336515680558e-05,4.9447790107834e-08,0.0001095925281088181,0.02981336744543241,1.019266731884773e-07,0.0001257424214225489,0.0002360892545219328,3.628708670969728e-06,3.757923453457482e-08,4.559616985378059e-05,0.009910397868928474,6.95314801837576e-08,8.735625325584165e-05,0.0001684457040690173,2.492122302760041e-06,4.087821627685206e-05,0.001060333468451471,-9.326341989940459e-07,2.101421220223149e-07,-4.308255113892427e-06,-0.0001851367554972901,2.610073963857408e-07,0.000172809841082049,0.000169807607621209,7.643596447728136e-06,1.528536083510633e-08,4.070040889874935e-06,-2.060886184830515e-05,7.32193636318655e-08,3.456583564290456e-05,3.875370052403152e-05,1.451228398847406e-06,1.317779251630504e-08,9.322431476378244e-07,-1.019557608341076e-05,5.048004397902692e-08,2.444452955686515e-05,2.765011217164051e-05,1.014654827811308e-06,-3.157196428672424e-08,0.0002148940296656759,0.05962399744408862,0.03005248247809805,0.01004594952505557
6,0.0003344327008220503,6.177403582473736e-07,0.0005086751871347487,0.0584727787697149,4.222499941306471e-07,0.0006208389286287701,0.001058841622925632,1.929507294809928e-05,5.255189278360702e-08,0.000110399447616596,0.02980924971821515,1.177152522428285e-07,0.0001326843404297848,0.0002438273473022314,3.923402913591666e-06,4.02662304453323e-08,4.578210593537114e-05,0.009908359687341961,8.043297776543322e-08,9.226622267142755e-05,0.0001739667028504666,2.698280576794205e-06,4.087575500431009e-05,0.001103258930821035,-7.397279273912302e-07,2.192540940231846e-07,-4.240645850098987e-06,-0.000184817977170445,2.88950181385545e-07,0.0001762732785379764,0.0001694214776663534,7.989552574643387e-06,1.575496337669849e-08,3.864825893453652e-06,-2.048498780534112e-05,8.110763885007808e-08,3.507990716988004e-05,3.862370056532251e-05,1.505175952132783e-06,1.368270518924477e-08,8.668561214474363e-07,-1.015289310308668e-05,5.599815957405297e-08,2.481963943111462e-05,2.755735939211216e-05,1.0534198989936e-06,-3.695587889919754e-08,0.0002145757218131602,0.05962262794877889,0.03005642717632015,0.01004922699573377
6.2,0.0003342239814876332,6.626043217578056e-07,0.0005078853089864379,0.05843580353868272,4.847838723954977e-07,0.0006562843239103994,0.001092698622008534,2.092418637937443e-05,5.57491516957424e-08,0.0001111716722967773,0.02980515336029216,1.352949516587973e-07,0.0001397153242191091,0.0002515396772746018,4.228146135056823e-06,4.30537695279595e-08,4.595762997743006e-05,0.009906328863441673,9.259061078727686e-08,9.724123236001537e-05,0.0001794693203026647,2.911677217963834e-06,4.087335161103071e-05,0.001146113605284405,-5.636500739075008e-07,2.283748430872148e-07,-4.169589228439932e-06,-0.0001845049418198927,3.179856202590707e-07,0.0001796314664975903,0.0001690435444147683,8.331709474674877e-06,1.622093642540219e-08,3.669171224315584e-06,-2.03656611267069e-05,8.934972893463784e-08,3.557004977414078e-05,3.849413342178668e-05,1.557701821394573e-06,1.418427373522996e-08,8.052880247840039e-07,-1.01115557842711e-05,6.176976247192281e-08,2.517737866459573e-05,2.746491541891523e-05,1.091192325856718e-06,-4.171901479344594e-08,0.0002142499026133389,0.05962204474615309,0.03006045954704645,0.0100525750473774
6.4,0.0003340679211291659,7.092827354164237e-07,0.0005070966119684561,0.05839890123708989,5.529299046013984e-07,0.0006924177530528009,0.001126478982100017,2.262167416164787e-05,5.903974831467583e-08,0.0001119017703247062,0.02980108291235315,1.544699038424925e-07,0.0001468483379761652,0.0002592260396793828,4.543492149453501e-06,4.594156528221128e-08,4.611943252141681e-05,0.009904307187542897,1.05864752290037e-07,0.0001022906948197453,0.000184953410333044,3.13269276087362e-06,4.08687042635394e-05,0.001188908879381616,-4.418564156893351e-07,2.375662656969285e-07,-4.06446756823266e-06,-0.0001842209646092897,3.489609657193145e-07,0.0001828757741197531,0.0001686738916611952,8.670638463089347e-06,1.668622718250863e-08,3.487547106933893e-06,-2.025453563617909e-05,9.80848682173249e-08,3.603364397461362e-05,3.836500253338636e-05,1.608874914273553e-06,1.468597955456228e-08,7.498384045541399e-07,-1.007332130758517e-05,6.789387597496452e-08,2.551584433781686e-05,2.737278270640486e-05,1.128027261359503e-06,-4.27322836336441e-08,0.0002139036961835206,0.05962229948891281,0.03006459002245563,0.01005600181396251
6.6,0.0003339561817098196,7.577817550397763e-07,0.0005063140553745873,0.05836206765219182,6.269989424427992e-07,0.0007292186076933691,0.001160184255393459,2.438680070825517e-05,6.242320625887191e-08,0.0001125921047832393,0.02979703705225758,1.75324294361156e-07,0.0001540786391605898,0.0002668865171340597,4.869172250061603e-06,4.89292446004795e-08,4.626852392100179e-05,0.009902294182312208,1.203156976887189e-07,0.0001074111671797234,0.0001904190318877877,3.361140015695115e-06,4.086236985620917e-05,0.001231641420374018,-3.648079198416619e-07,2.468175160882747e-07,-3.932920693558315e-06,-0.0001839599541221778,3.818434516650746e-07,0.0001860094476107775,0.0001683124468743841,9.005841049046701e-06,1.71503949215087e-08,3.318703014573752e-06,-2.015061423024094e-05,1.073069300025069e-07,3.64716510321586e-05,3.823630651214779e-05,1.658632725553102e-06,1.518724356264418e-08,6.998704442537692e-07,-1.003771323835745e-05,7.436644116334816e-08,2.583573442459302e-05,2.728096026428517e-05,1.16387776727322e-06,-4.07394991760394e-08,0.0002135398515018521,0.05962337189666552,0.03006881471595209,0.01005950425837092
6.8,0.0003338426633045704,8.081354153397726e-07,0.0005055650584974447,0.05832527949226961,7.087096446521427e-07,0.0007665729468660912,0.001193823023764893,2.621549905586027e-05,6.589689167656029e-08,0.0001132557408512363,0.02979300847006176,1.98323574305675e-07,0.0001613800068813445,0.0002745215664200028,5.203700792249939e-06,5.201474461915335e-08,4.641049029068737e-05,0.009900287208634935,1.362768125186412e-07,0.0001125836142529704,0.0001958665108727035,3.595984034126497e-06,4.085742738585538e-05,0.00127429280198156,-2.800645725674137e-07,2.560323656020566e-07,-3.816864054998468e-06,-0.0001836885163554941,4.152900214877811e-07,0.0001890504315909372,0.0001679589410482102,9.335723038377651e-06,1.76090653692951e-08,3.155734346387768e-06,-2.004838572092755e-05,1.16801395305429e-07,3.688937983979822e-05,3.810803768414395e-05,1.706810317269775e-06,1.568281012500215e-08,6.518700400817982e-07,-1.000209872549156e-05,8.103514352162049e-08,2.614090450797858e-05,2.718944261733858e-05,1.19861420148809e-06,-3.990581774832784e-08,0.0002131750397278755,0.059625149841749,0.03007311213905258,0.01006306558876986
7,0.000333755606927358,8.603228665043367e-07,0.0005048328241594949,0.05828855102593125,7.970091534385481e-07,0.0008045505713007472,0.001227390029919853,2.81102606438355e-05,6.946241807675479e-08,0.0001138846747434825,0.02978900164386888,2.231826063197705e-07,0.0001687685041699621,0.0002821309077109641,5.54798788836071e-06,5.519932905742451e-08,4.654190955251036e-05,0.009898287883244169,1.535438756075341e-07,0.0001178196970775584,0.0002012956476364808,3.837858829984565e-06,4.085199064567969e-05,0.001316874312223288,-2.19711517212001e-07,2.652745377307064e-07,-3.690663058985877e-06,-0.000183427067002513,4.505111844075169e-07,0.0001919877297100558,0.0001676134802466497,9.66087329442332e-06,1.806517464531115e-08,3.002869643992861e-06,-1.995122528099255e-05,1.26755701112101e-07,3.728357813213871e-05,3.798020075045579e-05,1.753452709409197e-06,1.617617073512841e-08,6.079890490938872e-07,-9.968089939645775e-06,8.803374144778793e-08,2.642899254203945e-05,2.709823311970712e-05,1.23227553345717e-06,-3.767785638307129e-08,0.0002127985638184661,0.05962770201405527,0.03007749545569509,0.01006669609190889
7.2,0.0003336950125781822,9.143441085334689e-07,0.0005041173523607379,0.05825188225317673,8.91897468802016e-07,0.000843151480997337,0.00126088527385834,3.007108547218087e-05,7.311978545945536e-08,0.0001144789064599781,0.02978501657367895,2.499013904034425e-07,0.0001762441310264429,0.0002897145410069438,5.902033538393917e-06,5.848299791529301e-08,4.666278170647072e-05,0.00989629620613991,1.721168869553975e-07,0.0001231194156534873,0.0002067064421791193,4.08676440326932e-06,4.084605963568212e-05,0.001359385951099205,-1.837188774748217e-07,2.745478860442547e-07,-3.554350246382935e-06,-0.000183175575519976,4.877482018912571e-07,0.0001948213401121673,0.0001672760291239907,9.981050555716736e-06,1.851892591689806e-08,2.860107974732921e-06,-1.985913234928846e-05,1.372050804563971e-07,3.76542460775214e-05,3.785279571108333e-05,1.798524668937493e-06,1.666754107147509e-08,5.682267960922234e-07,-9.935686469873196e-06,9.538765823173004e-08,2.669999857534811e-05,2.700733177139079e-05,1.264836339890581e-06,-3.405298171717838e-08,0.0002124101218558333,0.05963102841358432,0.03008196466587963,0.01007039576778801
7.4,0.0003336341396173861,9.701828402129014e-07,0.0005034259452101237,0.05821526661886019,9.955579272286388e-07,0.0008822156678398666,0.001294322159555793,3.208844747869807e-05,7.686200618804053e-08,0.0001150524438556378,0.02978104692832072,2.790997044437124e-07,0.0001837714943205055,0.0002972731959859162,6.263138362448421e-06,6.185880217118424e-08,4.67785676663673e-05,0.009894310500700424,1.924418412336838e-07,0.0001284570765814698,0.0002120994151135562,4.340799234706042e-06,4.084101157569083e-05,0.001401810884341371,-1.433433500010053e-07,2.837552898936685e-07,-3.428438685778413e-06,-0.0001829145110705633,5.25016617421081e-07,0.0001975767708600228,0.0001669462337552694,1.029480863928743e-05,1.89662541523237e-08,2.721996189758305e-06,-1.976811436735766e-05,1.478112961942555e-07,3.8008578596804e-05,3.77258103074366e-05,1.841989012362784e-06,1.715197143261172e-08,5.29912330542513e-07,-9.903042262530952e-06,1.028553731268556e-07,2.695914640344428e-05,2.691672982609226e-05,1.296256083494821e-06,-3.103223430664121e-08,0.000212017546813494,0.05963496242015633,0.03008648996656995,0.01007414124482637
7.6,0.0003335749975242122,1.027840286530224e-06,0.0005027580539759632,0.05817870461558131,1.107826457499309e-06,0.0009217551559605881,0.001327699679743472,3.416306251852358e-05,8.06896053625425e-08,0.0001156042342819819,0.02977709318356283,3.107309739825673e-07,0.0001913532537402332,0.0003048068178147597,6.631505210865448e-06,6.532726402332496e-08,4.688885706083034e-05,0.00989233089291883,2.144852232742423e-07,0.0001338346106437607,0.0002174745273172833,4.600106217791703e-06,4.08367429717471e-05,0.001444150376994766,-1.007420099160209e-07,2.929042913518058e-07,-3.3113898993357e-06,-0.0001826453357012167,5.626847424783195e-07,0.0002002521022359613,0.0001666240745968304,1.060203703597028e-05,1.940747995626383e-08,2.588943986274785e-06,-1.967847075075413e-05,1.586268115637619e-07,3.834603447538898e-05,3.759924546071204e-05,1.883821488187047e-06,1.762984976930101e-08,4.932463018995675e-07,-9.870295608539209e-06,1.104747331968664e-07,2.720604308769628e-05,2.682642794106964e-05,1.326518113025887e-06,-2.846875371434552e-08,0.0002116199841381468,0.05963951655478042,0.03009107359737526,0.01007793427932851
7.8,0.0003335249031214795,1.087320907853551e-06,0.0005021116806418263,0.05814219803697108,1.228105651084248e-06,0.000961813727073377,0.001361014166801059,3.629753713025038e-05,8.460449495289688e-08,0.0001161304448840825,0.02977315707175193,3.446256142589621e-07,0.000198999093618783,0.0003123152068376503,7.007872692919533e-06,6.889028487573084e-08,4.699215566462036e-05,0.009890357841555439,2.381249991978894e-07,0.0001392590481153504,0.0002228316363392349,4.865205649714343e-06,4.08328769864381e-05,0.001486409035282628,-6.376404095033301e-08,3.020234948509098e-07,-3.197608086994444e-06,-0.0001823733753289704,6.015707626914378e-07,0.0002028403515239067,0.0001663095974016785,1.090285625799947e-05,1.984382272744197e-08,2.4624429783092e-06,-1.959129323074667e-05,1.697805992890585e-07,3.866464468539213e-05,3.747310452512747e-05,1.923995846968419e-06,1.810264420355175e-08,4.589591878536386e-07,-9.837951111059791e-06,1.183382444194747e-07,2.743925900509191e-05,2.673642850950085e-05,1.355607099743801e-06,-2.581653273174252e-08,0.0002112149525179403,0.05964473640837547,0.03009572371305693,0.0100817812662692
8,0.0003334838564091878,1.148624704182884e-06,0.0005014868252077127,0.0581057468830295,1.356395507983456e-06,0.001002391381178233,0.001394265620728553,3.849187131387846e-05,8.860667495910367e-08,0.0001166310756619395,0.02976923859288804,3.807836252728969e-07,0.0002067090139561549,0.0003197983630545877,7.392240808610675e-06,7.254786472840189e-08,4.708846347773737e-05,0.009888391346610249,2.633611690046249e-07,0.0001447303889962388,0.0002281707421794111,5.13609753047396e-06,4.082941361976384e-05,0.001528586859204959,-3.239931676133273e-08,3.111142614293266e-07,-3.0871043386873e-06,-0.0001820986175914304,6.418868122268282e-07,0.0002053415160903592,0.0001660027615883058,1.119705417120863e-05,2.027535359886078e-08,2.34249285064733e-06,-1.950658123725345e-05,1.813003499056155e-07,3.896440890081293e-05,3.734738750068293e-05,1.962484398171427e-06,1.857043034018929e-08,4.270507594329519e-07,-9.806008360786067e-06,1.264660084721309e-07,2.765879389969152e-05,2.664673153138589e-05,1.383502941971113e-06,-2.307727902284458e-08,0.0002108021920264952,0.0596506219809415,0.03010044031361497,0.01008568220564843
