"time","AA","AAp","B","Bp","SetYp","TT","TTAA","TTAAp","TTW","TTWAA","TTWAAp","TTWW","TTWWAA","TTWWAAp","W","WAA","WAAp","WWAA","WWAAp","Y","Yp","Z","der(AA)","der(AAp)","der(B)","der(Bp)","der(SetYp)","der(TT)","der(TTAA)","der(TTAAp)","der(TTW)","der(TTWAA)","der(TTWAAp)","der(TTWW)","der(TTWWAA)","der(TTWWAAp)","der(W)","der(WAA)","der(WAAp)","der(WWAA)","der(WWAAp)","der(Y)","der(Yp)","der(Z)","Bias"
5.6,3.992377399630097e-07,3.479421112009314e-11,1.105637609400103e-06,8.943623905998383e-07,1.63e-06,1.869237884691847e-07,2.037364202783467e-09,1.777339513194388e-13,8.70402634339505e-07,4.738903956592355e-10,4.125328767730927e-14,3.333676518000555e-07,1.044294809471066e-06,6.249963164794399e-08,2.5552865184733e-08,7.595301678319733e-07,6.655509965294225e-11,2.318046686879842e-07,2.014636113291764e-11,8.430246873399645e-06,1.569753126602174e-06,2e-05,-1.711344257935578e-08,3.216428151045461e-11,-1.023922570603714e-07,1.023922570603714e-07,0,-1.680235107171409e-08,-5.461526696423317e-09,1.188787346784656e-13,6.656307594193486e-10,4.224156326222731e-09,5.038287948725901e-14,-1.092573505593929e-08,6.296149827829771e-08,-3.46618418014734e-08,-6.005143296953936e-09,1.370264061314885e-08,-3.245774059673923e-11,-2.368451453625696e-08,3.315459331580892e-11,-9.224364181938151e-08,9.224364181938151e-08,0,0.730626127686866
5.8,3.962564433827425e-07,3.456338887093578e-11,1.094650682328593e-06,9.053493176713488e-07,1.63e-06,1.842924797006115e-07,1.998351160226661e-09,1.744829907203048e-13,8.701601240689855e-07,4.697501704400347e-10,4.092255638294984e-14,3.323910946643509e-07,1.0479069748329e-06,6.278099885113448e-08,2.503099045511057e-08,7.628575340672437e-07,6.69176690185486e-11,2.276084454424148e-07,1.97920891790658e-11,8.424002272409407e-06,1.575997727592411e-06,2e-05,-1.526849092842864e-08,3.315024979331415e-11,-9.626524335511274e-08,9.626524335511274e-08,0,-1.495138187749187e-08,-5.526504876331375e-09,1.212304783258175e-13,1.952293998285285e-10,4.385989728963341e-09,5.260220450228637e-14,-9.550746979867151e-09,6.124701982293987e-08,-3.579977905072444e-08,-5.232263667807994e-09,1.303295877537273e-08,-3.408068527734622e-11,-2.210529791038049e-08,3.486104138998159e-11,-8.887747585461457e-08,8.887747585461457e-08,0,0.7274891894686664
6,3.932751468024754e-07,3.433256662177841e-11,1.083663755257082e-06,9.163362447428592e-07,1.63e-06,1.816611709320382e-07,1.959338117669855e-09,1.712320301211707e-13,8.699176137984661e-07,4.656099452208341e-10,4.059182508859041e-14,3.314145375286464e-07,1.051519140194733e-06,6.306236605432496e-08,2.450911572548814e-08,7.66184900302514e-07,6.728023838415495e-11,2.234122221968454e-07,1.943781722521396e-11,8.41775767141917e-06,1.582242328582648e-06,2e-05,-1.344949231494336e-08,3.401930217882024e-11,-9.010116312914407e-08,9.010116312914407e-08,0,-1.312342099618033e-08,-5.575832705740873e-09,1.219355480623969e-13,-2.725108017304897e-10,4.531795031887986e-09,5.465400777188113e-14,-8.181328596729508e-09,5.941631989267047e-08,-3.67951984137332e-08,-4.462067416914714e-09,1.238880244953353e-08,-3.551998161864089e-11,-2.055145789371364e-08,3.638804392308032e-11,-8.540597305161355e-08,8.540597305161355e-08,0,0.7243420434769754
6.2,3.902938502222082e-07,3.410174437262104e-11,1.072676828185572e-06,9.273231718143696e-07,1.63e-06,1.790298621634649e-07,1.920325075113049e-09,1.679810695220368e-13,8.696751035279465e-07,4.614697200016334e-10,4.026109379423097e-14,3.304379803929418e-07,1.055131305556567e-06,6.334373325751546e-08,2.398724099586571e-08,7.695122665377843e-07,6.76428077497613e-11,2.19215998951276e-07,1.908354527136211e-11,8.411513070428934e-06,1.588486929572885e-06,2e-05,-1.165644673889917e-08,3.477143866696957e-11,-8.390001638246572e-08,8.390001638246572e-08,0,-1.131846842777951e-08,-5.609510184651784e-09,1.209939438881908e-13,-7.375898452574945e-10,4.661572234996561e-09,5.653828929604488e-14,-6.817479906526336e-09,5.746939848748613e-08,-3.764809989050306e-08,-3.694554544274075e-09,1.177017163563104e-08,-3.67756296206398e-11,-1.902299448625641e-08,3.773560091510263e-11,-8.182913341037509e-08,8.182913341037509e-08,0,0.7211850106914077
6.4,3.873125536419411e-07,3.387092212346367e-11,1.061689901114061e-06,9.383100988858802e-07,1.63e-06,1.763985533948916e-07,1.881312032556243e-09,1.647301089229027e-13,8.69432593257427e-07,4.573294947824327e-10,3.993036249987154e-14,3.294614232572372e-07,1.0587434709184e-06,6.362510046070594e-08,2.346536626624329e-08,7.728396327730547e-07,6.800537711536765e-11,2.150197757057066e-07,1.872927331751027e-11,8.405268469438697e-06,1.594731530563122e-06,2e-05,-9.889354200296879e-09,3.540665925776711e-11,-7.766180311507742e-08,7.766180311507742e-08,0,-9.536524172289474e-09,-5.627537313064083e-09,1.184056658032186e-13,-1.200007730752274e-09,4.775321338289436e-09,5.82550490747728e-14,-5.459200909257715e-09,5.540625560739024e-08,-3.835848348103063e-08,-2.929725049886112e-09,1.117706633366578e-08,-3.784762928331978e-11,-1.751990768800879e-08,3.890371236604853e-11,-7.814695693089579e-08,7.814695693089579e-08,0,0.7180184135131545
6.6,3.843312570616739e-07,3.364009987430631e-11,1.050702974042551e-06,9.492970259573906e-07,1.63e-06,1.737672446263184e-07,1.842298989999437e-09,1.614791483237687e-13,8.691900829869076e-07,4.531892695632321e-10,3.95996312055121e-14,3.284848661215326e-07,1.062355636280233e-06,6.390646766389642e-08,2.294349153662086e-08,7.76166999008325e-07,6.8367946480974e-11,2.108235524601373e-07,1.837500136365843e-11,8.399023868448459e-06,1.600976131553359e-06,2e-05,-8.148214699135896e-09,3.592496395120623e-11,-7.138652332697938e-08,7.138652332697938e-08,0,-7.777588229709981e-09,-5.629914090977821e-09,1.141707138074802e-13,-1.659764458215887e-09,4.873042341766399e-09,5.980428710807457e-14,-4.106491604923592e-09,5.322689125238279e-08,-3.89263491853193e-08,-2.167578933750792e-09,1.060948654363681e-08,-3.873598060669075e-11,-1.60421974989708e-08,3.989237827591966e-11,-7.435944361318243e-08,7.435944361318243e-08,0,0.7148425756338016
6.8,3.813499604814067e-07,3.340927762514893e-11,1.03971604697104e-06,9.60283953028901e-07,1.63e-06,1.711359358577451e-07,1.80328594744263e-09,1.582281877246347e-13,8.689475727163881e-07,4.490490443440314e-10,3.926889991115267e-14,3.27508308985828e-07,1.065967801642067e-06,6.418783486708691e-08,2.242161680699844e-08,7.794943652435954e-07,6.873051584658035e-11,2.066273292145678e-07,1.802072940980659e-11,8.392779267458222e-06,1.607220732543596e-06,2e-05,-6.433028235416328e-09,3.63263527472919e-11,-6.507417701817145e-08,6.507417701817145e-08,0,-6.041660600041322e-09,-5.616640518392959e-09,1.082890879009629e-13,-2.116860027646851e-09,4.954735245427398e-09,6.118600339593889e-14,-2.759351993523915e-09,5.093130542245023e-08,-3.93516970033623e-08,-1.408116195868119e-09,1.006743226554508e-08,-3.944068359075604e-11,-1.458986391914239e-08,4.070159864471602e-11,-7.0466593457235e-08,7.0466593457235e-08,0,0.7116578219041998
7,3.788182154939467e-07,3.321353727092953e-11,1.030343742859302e-06,9.696562571406391e-07,1.63e-06,1.689084346762935e-07,1.769922880970718e-09,1.55446338552189e-13,8.686612323792251e-07,4.455383590462557e-10,3.898907059352244e-14,3.26761215922502e-07,1.069027492710918e-06,6.442595522986617e-08,2.198580469565519e-08,7.824118348351531e-07,6.904657638962149e-11,2.029808579379586e-07,1.771254939974778e-11,8.387486336338967e-06,1.612513663662852e-06,2e-05,-5.008319126833264e-09,3.650262863843792e-11,-5.96484696017666e-08,5.96484696017666e-08,0,-4.606111999803876e-09,-5.581274351120862e-09,1.02149205157282e-13,-2.489287943129655e-09,4.996726983279666e-09,6.207897470264461e-14,-1.651303456634701e-09,4.884480449561567e-08,-3.951371795639242e-08,-7.856372650526232e-10,9.571574294618591e-09,-3.991807810349792e-11,-1.334779552425209e-08,4.125240636355626e-11,-6.699241365036869e-08,6.699241365036869e-08,0,0.7089516818495256
7.2,3.782669275234482e-07,3.31723468863017e-11,1.028084507462237e-06,9.71915492537704e-07,1.63e-06,1.684598696218913e-07,1.761450249683606e-09,1.547311153946132e-13,8.681818028295517e-07,4.448010523212439e-10,3.89334851193209e-14,3.270250051239789e-07,1.069653310543116e-06,6.447355572813105e-08,2.19291333080824e-08,7.83523543536841e-07,6.915774671433479e-11,2.017562669570387e-07,1.760742308802046e-11,8.386385896813493e-06,1.613614103188327e-06,2e-05,-4.75999139868363e-09,3.615233657788867e-11,-5.827619036045118e-08,5.827619036045118e-08,0,-4.402252904014418e-09,-5.510857461270346e-09,1.014153741523906e-13,-2.499043260570415e-09,4.927620611738445e-09,6.148549490200087e-14,-1.574076402693223e-09,4.814127008272929e-08,-3.908282356678895e-08,-7.559249490635271e-10,9.178509264286586e-09,-4.012216053664724e-11,-1.293129701555026e-08,4.137640662792715e-11,-6.578191242125479e-08,6.578191242125479e-08,0,0.7083882987890615
7.4,3.777156395529498e-07,3.313115650167387e-11,1.025825272065172e-06,9.741747279347691e-07,1.63e-06,1.68011304567489e-07,1.752977618396495e-09,1.540158922370374e-13,8.677023732798783e-07,4.440637455962321e-10,3.887789964511937e-14,3.272887943254558e-07,1.070279128375313e-06,6.452115622639593e-08,2.187246192050961e-08,7.84635252238529e-07,6.926891703904808e-11,2.005316759761188e-07,1.750229677629313e-11,8.385285457288018e-06,1.614714542713802e-06,2e-05,-4.512454655582312e-09,3.579820816040275e-11,-5.690262160411292e-08,5.690262160411292e-08,0,-4.199040496961439e-09,-5.439946888080551e-09,1.006149292678936e-13,-2.508264711761034e-09,4.858046382255869e-09,6.08868380261365e-14,-1.496504161249084e-09,4.743304417426832e-08,-3.864749580023772e-08,-7.262553387971901e-10,8.787685687873161e-09,-4.031588887743713e-11,-1.251601333726785e-08,4.149061572236523e-11,-6.456827067543474e-08,6.456827067543474e-08,0,0.7078246593603033
7.6,3.771643515824513e-07,3.308996611704604e-11,1.023566036668107e-06,9.76433963331834e-07,1.63e-06,1.675627395130869e-07,1.744504987109384e-09,1.533006690794616e-13,8.672229437302048e-07,4.433264388712204e-10,3.882231417091783e-14,3.275525835269327e-07,1.070904946207511e-06,6.456875672466082e-08,2.181579053293682e-08,7.85746960940217e-07,6.938008736376137e-11,1.993070849951989e-07,1.739717046456581e-11,8.384185017762543e-06,1.615814982239276e-06,2e-05,-4.265708897529074e-09,3.544024338597354e-11,-5.552776333275198e-08,5.552776333275198e-08,0,-3.996474778645046e-09,-5.368542631551438e-09,9.974787050375218e-14,-2.516952296701513e-09,4.788004294832043e-09,6.028300407504989e-14,-1.418586732302257e-09,4.672012677022259e-08,-3.820773465672858e-08,-6.966284342536089e-10,8.399103565378105e-09,-4.049926312587751e-11,-1.210194448940487e-08,4.159503364687547e-11,-6.335148841291193e-08,6.335148841291193e-08,0,0.7072607653542715
7.8,3.766130636119528e-07,3.304877573241822e-11,1.021306801271042e-06,9.786931987288991e-07,1.63e-06,1.671141744586847e-07,1.736032355822273e-09,1.525854459218858e-13,8.667435141805314e-07,4.425891321462087e-10,3.876672869671629e-14,3.278163727284095e-07,1.071530764039709e-06,6.461635722292569e-08,2.175911914536403e-08,7.868586696419049e-07,6.949125768847467e-11,1.98082494014279e-07,1.729204415283849e-11,8.383084578237068e-06,1.616915421764751e-06,2e-05,-4.019754124524391e-09,3.507844225461096e-11,-5.415161554636809e-08,5.415161554636809e-08,0,-3.794555749065132e-09,-5.296644691683045e-09,9.881419786000506e-14,-2.525106015391851e-09,4.717494349466756e-09,5.967399304874428e-14,-1.340324115852714e-09,4.600251787061581e-08,-3.776354013627846e-08,-6.670442354327769e-10,8.012762896801523e-09,-4.067228328196838e-11,-1.168909047196132e-08,4.16896604014529e-11,-6.213156563369314e-08,6.213156563369314e-08,0,0.7066966185627008
8,3.760617756414543e-07,3.300758534779039e-11,1.019047565873977e-06,9.80952434125964e-07,1.63e-06,1.666656094042824e-07,1.727559724535161e-09,1.5187022276431e-13,8.66264084630858e-07,4.418518254211969e-10,3.871114322251475e-14,3.280801619298864e-07,1.072156581871907e-06,6.466395772119058e-08,2.170244775779124e-08,7.879703783435929e-07,6.960242801318796e-11,1.968579030333592e-07,1.718691784111116e-11,8.381984138711593e-06,1.618015861290226e-06,2e-05,-3.774590336567947e-09,3.471280476630841e-11,-5.277417824496154e-08,5.277417824496154e-08,0,-3.593283408221671e-09,-5.22425306847536e-09,9.781391133663287e-14,-2.532725867832895e-09,4.646516546160008e-09,5.90598049472132e-14,-1.261716311900537e-09,4.528021747543106e-08,-3.73149122388772e-08,-6.375027423347173e-10,7.628663682143416e-09,-4.083494934569649e-11,-1.127745128493719e-08,4.177449598609919e-11,-6.09085023377682e-08,6.09085023377682e-08,0,0.7061322207780194
8.199999999999999,3.755104876709558e-07,3.296639496316256e-11,1.016788330476913e-06,9.832116695230289e-07,1.63e-06,1.662170443498803e-07,1.71908709324805e-09,1.511549996067342e-13,8.657846550811846e-07,4.411145186961852e-10,3.865555774831321e-14,3.283439511313633e-07,1.072782399704105e-06,6.471155821945547e-08,2.164577637021845e-08,7.890820870452809e-07,6.971359833790126e-11,1.956333120524393e-07,1.708179152938384e-11,8.380883699186118e-06,1.619116300815701e-06,2e-05,-3.530217533659714e-09,3.434333092106587e-11,-5.139545142853224e-08,5.139545142853224e-08,0,-3.392657756114716e-09,-5.151367761928396e-09,9.674701093364209e-14,-2.539811854023587e-09,4.575070884911905e-09,5.844043977046149e-14,-1.182763320445645e-09,4.455322558467848e-08,-3.68618509645248e-08,-6.080039549594002e-10,7.246805921403571e-09,-4.098726131706848e-11,-1.086702692833248e-08,4.184954040081516e-11,-5.96822985251439e-08,5.96822985251439e-08,0,0.705567573793325
8.4,3.749591997004574e-07,3.292520457853473e-11,1.014529095079848e-06,9.85470904920094e-07,1.63e-06,1.657684792954781e-07,1.710614461960939e-09,1.504397764491584e-13,8.653052255315111e-07,4.403772119711734e-10,3.859997227411167e-14,3.286077403328402e-07,1.073408217536303e-06,6.475915871772034e-08,2.158910498264566e-08,7.901937957469688e-07,6.982476866261455e-11,1.944087210715194e-07,1.697666521765652e-11,8.379783259660644e-06,1.620216740341176e-06,2e-05,-3.286635715800115e-09,3.397002071888501e-11,-5.001543509707996e-08,5.001543509707996e-08,0,-3.192678792744267e-09,-5.077988772042113e-09,9.56134966510327e-14,-2.546363973963926e-09,4.503157365722341e-09,5.781589751848755e-14,-1.103465141488012e-09,4.382154219834453e-08,-3.640435631322125e-08,-5.785478733068455e-10,6.867189614582518e-09,-4.112921919609096e-11,-1.04578174021472e-08,4.191479364559832e-11,-5.845295419581344e-08,5.845295419581344e-08,0,0.7050026794023645
8.6,3.744079117299589e-07,3.28840141939069e-11,1.012269859682783e-06,9.877301403171589e-07,1.63e-06,1.653199142410759e-07,1.702141830673828e-09,1.497245532915826e-13,8.648257959818376e-07,4.396399052461616e-10,3.854438679991013e-14,3.288715295343171e-07,1.074034035368501e-06,6.480675921598523e-08,2.153243359507287e-08,7.913055044486568e-07,6.993593898732785e-11,1.931841300905995e-07,1.687153890592919e-11,8.378682820135169e-06,1.62131717986665e-06,2e-05,-3.043844882988491e-09,3.359287415976583e-11,-4.863412925060505e-08,4.863412925060505e-08,0,-2.993346518110351e-09,-5.004116098816551e-09,9.44133684887918e-14,-2.552382227654337e-09,4.430775988591422e-09,5.718617819129299e-14,-1.023821775027718e-09,4.308516731643937e-08,-3.594242828496656e-08,-5.4913449737705e-10,6.489814761680045e-09,-4.12608229827573e-11,-1.004982270638135e-08,4.197025572045199e-11,-5.722046934978362e-08,5.722046934978362e-08,0,0.704437539399511
8.800000000000001,3.738566237594604e-07,3.284282380927907e-11,1.010010624285718e-06,9.899893757142238e-07,1.63e-06,1.648713491866737e-07,1.693669199386717e-09,1.490093301340068e-13,8.643463664321642e-07,4.389025985211499e-10,3.848880132570859e-14,3.29135318735794e-07,1.074659853200699e-06,6.48543597142501e-08,2.147576220750008e-08,7.924172131503449e-07,7.004710931204114e-11,1.919595391096796e-07,1.676641259420187e-11,8.377582380609694e-06,1.622417619392125e-06,2e-05,-2.80184503522558e-09,3.321189124370666e-11,-4.725153388910725e-08,4.725153388910725e-08,0,-2.794660932212993e-09,-4.929749742251684e-09,9.314662644693875e-14,-2.55786661509503e-09,4.357926753519201e-09,5.655128178887619e-14,-9.438332210647083e-10,4.234410093895285e-08,-3.547606687975396e-08,-5.197638271700103e-10,6.114681362695623e-09,-4.138207267707083e-11,-9.643042841034914e-09,4.201592662537534e-11,-5.598484398704765e-08,5.598484398704765e-08,0,0.7038721555797423
9,3.733053357889619e-07,3.280163342465125e-11,1.007751388888653e-06,9.92248611111289e-07,1.63e-06,1.644227841322715e-07,1.685196568099605e-09,1.48294106976431e-13,8.638669368824908e-07,4.381652917961382e-10,3.843321585150705e-14,3.293991079372709e-07,1.075285671032897e-06,6.490196021251499e-08,2.141909081992729e-08,7.935289218520328e-07,7.015827963675443e-11,1.907349481287597e-07,1.666128628247455e-11,8.376481941084219e-06,1.6235180589176e-06,2e-05,-2.560636172510484e-09,3.282707197071248e-11,-4.586764901258667e-08,4.586764901258667e-08,0,-2.596622035051982e-09,-4.854889702347564e-09,9.181327052546065e-14,-2.562817136285158e-09,4.28460966050536e-09,5.591120831123715e-14,-8.634994795990374e-10,4.159834306590189e-08,-3.500527209760037e-08,-4.90435862685713e-10,5.741789417629993e-09,-4.149296827902822e-11,-9.237477806107907e-09,4.205180636036671e-11,-5.47460781076123e-08,5.47460781076123e-08,0,0.7033065297386176
9.199999999999999,3.727540478184634e-07,3.276044304002342e-11,1.005492153491588e-06,9.945078465083539e-07,1.63e-06,1.639742190778693e-07,1.676723936812494e-09,1.475788838188552e-13,8.633875073328173e-07,4.374279850711264e-10,3.837763037730551e-14,3.296628971387478e-07,1.075911488865094e-06,6.494956071077986e-08,2.13624194323545e-08,7.946406305537208e-07,7.026944996146773e-11,1.895103571478398e-07,1.655615997074722e-11,8.375381501558744e-06,1.624618498443075e-06,2e-05,-2.320218294844182e-09,3.243841634077831e-11,-4.448247462104325e-08,4.448247462104325e-08,0,-2.399229826627663e-09,-4.779535979104125e-09,9.041330072438333e-14,-2.567233791226205e-09,4.210824709550216e-09,5.526595775837749e-14,-7.828205506306782e-10,4.084789369727634e-08,-3.453004393849565e-08,-4.611506039242147e-10,5.37113892648252e-09,-4.159350978862948e-11,-8.833127601600331e-09,4.207789492542776e-11,-5.35041717114742e-08,5.35041717114742e-08,0,0.702740663672258
9.4,3.722027598479649e-07,3.271925265539559e-11,1.003232918094523e-06,9.967670819054188e-07,1.63e-06,1.635256540234671e-07,1.668251305525383e-09,1.468636606612794e-13,8.629080777831439e-07,4.366906783461147e-10,3.832204490310397e-14,3.299266863402246e-07,1.076537306697292e-06,6.499716120904475e-08,2.130574804478171e-08,7.957523392554088e-07,7.038062028618102e-11,1.8828576616692e-07,1.64510336590199e-11,8.374281062033269e-06,1.625718937968549e-06,2e-05,-2.08059140222588e-09,3.204592435390582e-11,-4.30960107144772e-08,4.309601071447725e-08,0,-2.202484306939717e-09,-4.703688572521381e-09,8.89467170436551e-14,-2.571116579916476e-09,4.136571900653559e-09,5.46155301302956e-14,-7.01796434159631e-10,4.00927528330728e-08,-3.405038240243639e-08,-4.319080508854357e-10,5.002729889253521e-09,-4.168369720587462e-11,-8.429992227512177e-09,4.209419232055849e-11,-5.225912479863673e-08,5.225912479863673e-08,0,0.7021745591773214
9.6,3.716514718774664e-07,3.267806227076777e-11,1.000973682697458e-06,9.990263173024839e-07,1.63e-06,1.630770889690649e-07,1.659778674238272e-09,1.461484375037036e-13,8.624286482334705e-07,4.359533716211029e-10,3.826645942890244e-14,3.301904755417015e-07,1.07716312452949e-06,6.504476170730964e-08,2.124907665720892e-08,7.968640479570967e-07,7.049179061089432e-11,1.870611751860001e-07,1.634590734729258e-11,8.373180622507795e-06,1.626819377494024e-06,2e-05,-1.841755494656159e-09,3.164959601009335e-11,-4.170825729288827e-08,4.170825729288827e-08,0,-2.006385475988277e-09,-4.627347482599358e-09,8.74135194833212e-14,-2.574465502356818e-09,4.061851233815652e-09,5.395992542699146e-14,-6.20427130185922e-10,3.933292047330144e-08,-3.356628748942938e-08,-4.027082035694192e-10,4.636562305943314e-09,-4.176353053076693e-11,-8.028071683843451e-09,4.210069854575559e-11,-5.101093736909311e-08,5.101093736909311e-08,0,0.7016082180509837
