"time","Bid","CD95","CD95L","DISC","DISCp55","FADD","PrER","PrER_mGFP","PrNES","PrNES_mCherry","mCherry","mGFP","p18","p18inactive","p30","p43","p55free","tBid","der(Bid)","der(CD95)","der(CD95L)","der(DISC)","der(DISCp55)","der(FADD)","der(PrER)","der(PrER_mGFP)","der(PrNES)","der(PrNES_mCherry)","der(mCherry)","der(mGFP)","der(p18)","der(p18inactive)","der(p30)","der(p43)","der(p55free)","der(tBid)","CD95act"
90,210.4656753532777,12,16.6,6.13295049752046,9.924281885623689,64.82282557881379,106.1734155829259,3209.826584417073,313.6478304465485,1595.352169553453,313.6478304465485,106.1734155829259,1.154721830037565,2.030338916862988,4.338561014401721,4.781381025403013,104.7707153267527,13.53432464672218,-0.6604967344754389,0,0,0.06077786230996118,-0.0237991660411232,-0.2231875030719829,5.643175028369034,-5.643175028369034,14.41858225459802,-14.41858225459802,14.41858225459802,5.643175028369034,0.04392789612360393,0.1096887001333781,0.01430206273026959,0.1719067440728753,-0.3160262370190038,0.6604967344754389,4.90203608996938
92,209.1005142263615,12,16.6,6.257314533842702,9.871132796356719,64.37891944334864,117.8719223035431,3198.128077696456,343.267828739244,1565.732171260757,343.267828739244,117.8719223035431,1.243847382546839,2.258142958995631,4.360858809709347,5.131774418493896,104.1342436329849,14.89948577363846,-0.7047995659828188,0,0,0.06356345898588722,-0.02929155558246002,-0.2207166268748982,6.056580912314238,-6.056580912314238,15.1986353991895,-15.1986353991895,15.1986353991895,6.056580912314238,0.04516782873192302,0.1181548655327916,0.007990090182347837,0.1784546332891232,-0.3204758621537256,0.7047995659828188,4.90203608996938
94,207.6460048995229,12,16.6,6.387103975499493,9.80735064238007,63.93996638560957,130.4038937960279,3185.596106203971,374.4289174026869,1534.571082597314,374.4289174026869,130.4038937960279,1.335268063851037,2.503103289405515,4.37051868239494,5.495060315871184,103.4886990051828,16.35399510047695,-0.7498133067411052,0,0,0.06619838609014184,-0.03443097910808071,-0.2182347227016436,6.47625213426737,-6.47625213426737,15.95854043695156,-15.95854043695156,15.95854043695156,6.47625213426737,0.04621991048666987,0.126839048542685,0.001673750602840626,0.1847935651167419,-0.3250952956408567,0.7498133067411052,4.90203608996938
96,206.1009216120728,12,16.6,6.521988444450734,9.733648109426257,63.50598659347634,143.779462838511,3172.220537161487,407.0840231564724,1501.915976843529,407.0840231564724,143.779462838511,1.428590786980974,2.76561866356266,4.367589406421577,5.870787447516423,102.8337655853898,17.89907838792712,-0.7953417529252282,0,0,0.06865459017018716,-0.03921170309237623,-0.2157437425654745,6.899788716958513,-6.899788716958513,16.69152741386279,-16.69152741386279,16.69152741386279,6.899788716958513,0.04706684805652445,0.1357039092621683,-0.004589337764321702,0.1908901932519852,-0.32985990971398,0.7953417529252282,4.90203608996938
98,204.4644389755854,12,16.6,6.661583835384753,9.650746283821967,63.07699607428062,158.0038690228575,3157.996130977142,441.1725735575207,1467.82742644248,441.1725735575206,158.0038690228575,1.523389758115933,3.046010986871625,4.352234975591075,6.258438831215056,102.1691791641388,19.53556102441444,-0.8411770702111182,0,0,0.0709060979995001,-0.04363092961231663,-0.2132459262252655,7.32465543840153,-7.32465543840153,17.39086698016594,-17.39086698016594,17.39086698016594,7.32465543840153,0.04769391623564809,0.1447090009191235,-0.0107416723499667,0.1967124301880487,-0.334742745380537,0.8411770702111182,4.90203608996938
100,202.7361549055455,12,16.6,6.805458135833585,9.559367755442608,62.65300599159881,173.0772018423992,3142.9227981576,476.6206776720622,1432.379322327939,476.6206776720621,173.0772018423992,1.619212292152951,3.344519125881727,4.324733713825101,6.657434403032234,101.4947327096769,21.26384509445438,-0.8871020899332911,0,0,0.07292953681256836,-0.04768862413606473,-0.2107437655739873,7.74822243695887,-7.74822243695887,18.04999286188016,-18.04999286188016,18.04999286188016,7.74822243695887,0.04808938566121401,0.1538113222995593,-0.01672689512498424,0.2022297480224679,-0.3397149367221922,0.8871020899332911,4.90203608996938
102,200.9161126990784,12,16.6,6.953134961696535,9.46023280745036,62.23402230135438,188.9941862849463,3127.005813715053,513.341538942247,1395.658461057754,513.3415389422469,188.9941862849463,1.715585958688957,3.661292973028097,4.285474866676163,7.067135062842276,100.8102783311942,23.08388730092149,-0.9328930010725861,0,0,0.07470482903296255,-0.05138759639446253,-0.2082399831610049,8.167812252874418,-8.167812252874418,18.66262868223802,-18.66262868223802,18.66262868223802,8.167812252874418,0.04824485626240263,0.1629659965548111,-0.02249080217008723,0.2074135526925921,-0.3447460069452561,0.9328930010725861,4.90203608996938
104,199.0048119163365,12,16.6,7.104100154392751,9.354054313105985,61.8200453742707,205.7441333735036,3110.255866626495,551.2361807242906,1357.763819275711,551.2361807242904,205.7441333735036,1.812025762802957,3.996390289044614,4.234952995885963,7.486847162918099,100.1157294758688,24.99518808366346,-0.9783221146537409,0,0,0.07621569197430567,-0.05473333360464527,-0.2057374933150698,8.580746278239998,-8.580746278239998,19.22290940818312,-19.22290940818312,19.22290940818312,8.580746278239998,0.04815556104480667,0.1721269533144474,-0.02798233659100441,0.2122374715364139,-0.3498043157000183,0.9783221146537409,4.90203608996938
106,197.0032088027063,12,16.6,7.257811040903555,9.241531828624929,61.41106961730299,223.3110404470501,3092.688959552948,590.1944304524235,1318.805569547578,590.1944304524233,223.3110404470501,1.908041145899661,4.349776139008974,4.173760588699428,7.915826925143469,99.41106337220371,26.99679119729354,-1.023160585242174,0,0,0.07744993960820534,-0.05773360240233424,-0.2032393481772281,8.984389144389757,-8.984389144389757,19.72549310806948,-19.72549310806948,19.72549310806948,8.984389144389757,0.04782062797483175,0.1812475937065523,-0.03315453243615517,0.2166775434075123,-0.3548576302504068,1.023160585242174,4.90203608996938
108,194.9127116819685,12,16.6,7.413707305608352,9.123346043886249,61.00708316579211,241.6737944941779,3074.32620550582,630.0962514802877,1278.903748519713,630.0962514802875,241.6737944941779,2.003144261012819,4.721323611889698,4.102577891274175,8.353285593903792,98.69632259770944,29.08728831803135,-1.06718131250114,0,0,0.07839961007531487,-0.0603979474665208,-0.2007486748838671,9.376197544206288,-9.376197544206288,20.16566289727536,-20.16566289727536,20.16566289727536,9.376197544206288,0.04724311661030672,0.1902815764407818,-0.03796534193666867,0.2207123542117417,-0.3598737578596408,1.06718131250114,4.90203608996938
110,192.73517725297,12,16.6,7.571216810023867,9.000157120063884,60.60806786256269,260.8063234837406,3055.193676516258,670.8127377584675,1238.187262241533,670.8127377584673,260.8063234837406,2.096856303759044,5.110814350365658,4.022164805869024,8.798393402009109,97.97161401758022,31.26482274702994,-1.11016148416429,0,0,0.07906138827007109,-0.06273755812189372,-0.1982686425130782,9.753758327059344,-9.753758327059344,20.53941617442954,-20.53941617442954,20.53941617442954,9.753758327059344,0.04643023234675522,0.1991834191948437,-0.04237842483567938,0.2243232372005803,-0.3648209057846061,1.11016148416429,4.90203608996938
112,190.4729029174102,12,16.6,7.72976341569043,8.872602811865113,60.21399929905574,280.6778519412957,3035.322148058703,712.2075721178013,1196.792427882199,712.2075721178011,280.6778519412957,2.188716123896312,5.517940081681838,3.933348944665356,9.250285529664083,97.23710650768554,33.52709708258971,-1.151885479421363,0,0,0.07943677600906918,-0.06476504268462135,-0.195802417929465,10.11483500359478,-10.11483500359478,20.8435424041046,-20.8435424041046,20.8435424041046,10.11483500359478,0.04539316271200677,0.207909316638919,-0.04636375610551348,0.2274944407105307,-0.3696681212713216,1.151885479421363,4.90203608996938
114,188.1286101296998,12,16.6,7.888777905248,8.741295173452544,59.82484682844427,301.2533187163813,3014.746681283617,754.1388647576481,1154.861135242353,754.1388647576478,301.2533187163813,2.278289153526902,5.942306683507519,3.837011037727705,9.708069056256443,96.49302889490087,35.87138987030014,-1.192147739041654,0,0,0.07953191760748352,-0.06649395990971779,-0.193353103965349,10.45741258585243,-10.45741258585243,21.07567986936271,-21.07567986936271,21.07567986936271,10.45741258585243,0.0441466871243873,0.2164179885385993,-0.04989804204274063,0.2302131883103239,-0.3743858620208521,1.192147739041654,4.90203608996938
116,185.7054184640817,12,16.6,8.047709770688508,8.606817319865648,59.44057363103096,322.4939231685103,2993.506076831488,796.4610860514574,1112.538913948543,796.4610860514572,322.4939231685103,2.365174677376245,6.38344087360039,3.734069984908464,10.17082929431347,95.73966784945513,38.29458153591819,-1.230755192799,0,0,0.07935722552173086,-0.06793824761808134,-0.190923672897209,10.77973139354107,-10.77973139354107,21.23434681050669,-21.23434681050669,21.23434681050669,10.77973139354107,0.04270876393404818,0.2246713703692104,-0.05296496257882224,0.2324696575723818,-0.3789465816787367,1.230755192799,4.90203608996938
118,183.2068168511061,12,16.6,8.206035069911206,8.469723253522766,59.06113702899652,344.3576635602877,2971.642336439711,839.0267156850939,1069.973284314907,839.0267156850937,344.3576635602877,2.449010690478694,6.840797620210883,3.625469891067118,10.63763475697814,94.97736378741348,40.79318314889378,-1.267529120076629,0,0,0.07892714313287641,-0.06911194455831574,-0.188516923188471,11.08030697779267,-11.08030697779267,21.31895167389572,-21.31895167389572,21.31895167389572,11.08030697779267,0.04110023960231265,0.2326350747544244,-0.05555528715736298,0.2342570117712733,-0.3833250944123316,1.267529120076629,4.90203608996938
120,180.636635823807,12,16.6,8.363261203164937,8.330539752882768,58.68648900021043,366.7998346118795,2949.200165388119,881.6877686734546,1027.312231326546,881.6877686734543,366.7998346118795,2.52947842740696,7.31376712038176,3.512167546155984,11.10754249824845,94.20650465450969,43.36336417619287,-1.302306845428388,0,0,0.07825997459789014,-0.07002917810928311,-0.1861354544740847,11.3579461196557,-11.3579461196557,21.32978807510769,-21.32978807510769,21.32978807510769,11.3579461196557,0.03934446371956485,0.2402788217043275,-0.05766683744585498,0.2355714954313326,-0.3874987653000868,1.302306845428388,4.90203608996938
122,177.9990168070374,12,16.6,8.518933408705506,8.18976679742372,58.31657665366934,389.7735883853717,2926.226411614627,924.2975620480375,984.7024379519634,924.2975620480373,389.7735883853717,2.606307650113514,7.801682623914519,3.395118086195753,11.57960505508636,93.4275197866603,46.00098319296253,-1.334943443262222,0,0,0.07737743022776505,-0.07070401666696746,-0.1837816326525761,11.61176343151326,-11.61176343151326,21.26801073456998,-21.26801073456998,21.26801073456998,11.61176343151326,0.03746661903796725,0.2475769409151382,-0.05930423554599885,0.2364124546377773,-0.3914477623779165,1.334943443262222,4.90203608996938
124,175.2983737391368,12,16.6,8.672643683908866,8.047876158349935,57.95134261625989,413.2306163717626,2902.769383628236,966.7126470777378,942.2873529222632,966.7126470777375,413.2306163717626,2.679280687842705,8.303830585595172,3.27526003117511,12.05287751136914,92.64087502507017,48.70162626086314,-1.365313049085468,0,0,0.07630384607300639,-0.07115007700411102,-0.1814575408843644,11.84118924871588,-11.84118924871588,21.13558683665202,-21.13558683665202,21.13558683665202,11.84118924871588,0.03549295206429709,0.2545087555263149,-0.06047845377514341,0.2367822255906125,-0.39515540240197,1.365313049085468,4.90203608996938
126,172.5393502134891,12,16.6,8.824037250326553,7.905311440501203,57.59072554386763,437.1218434289536,2878.878156571045,1008.794457859378,900.2055421406234,1008.794457859377,437.1218434289536,2.74823335527921,8.819462018363344,3.153502882019376,12.52642288390677,91.84706741953441,51.4606497865108,-1.393309452133492,0,0,0.07506545297805672,-0.07138027276132763,-0.1791649449991171,12.04596135345187,-12.04596135345187,20.9352283404282,-20.9352283404282,20.9352283404282,12.04596135345187,0.03345019477873284,0.2610586693368066,-0.06120626162178656,0.2366860264041746,-0.3986083561365998,1.393309452133492,4.90203608996938
128,169.7267796465062,12,16.6,8.972813717009059,7.762490905656286,57.23466086653528,461.3979983677179,2854.60200163228,1050.410513949452,858.5894860505492,1050.410513949452,461.3979983677179,2.81305414211886,9.347802568994988,3.030717759907366,12.99931675134423,91.04661787166016,54.27322035349372,-1.418846273162419,0,0,0.07368991699233679,-0.07140696594627632,-0.1769052898702067,12.22610810681746,-12.22610810681746,20.67031681758917,-20.67031681758917,20.67031681758917,12.22610810681746,0.03136512185815105,0.2672160898212125,-0.0615096208909835,0.2361319597151298,-0.4017965845572334,1.418846273162419,4.90203608996938
130,166.8656495783698,12,16.6,9.118726659468789,7.619810019609217,56.8830815595451,486.0100935975337,2829.989906402465,1091.435504804342,817.5644951956596,1091.435504804341,486.0100935975337,2.873683972451836,9.888061121906993,2.907728561749745,13.47065320046527,90.24006312332216,57.13435042163012,-1.441857153566336,0,0,0.07220588712485881,-0.07124221261604996,-0.1746797048681696,12.38193349329297,-12.38193349329297,20.34482274691826,-20.34482274691826,20.34482274691826,12.38193349329297,0.02926396785703428,0.2729754052732422,-0.06141498304587148,0.2351310134052322,-0.4047131908735874,1.441857153566336,4.90203608996938
132,163.9610637697044,12,16.6,9.261585924895678,7.477641148111935,56.5359187232625,510.9099509405189,2805.09004905948,1131.7525108303,777.2474891697013,1131.7525108303,510.9099509405189,2.930115827796717,10.4394391723114,2.785302538346265,13.93955166656194,89.42794964622118,60.03893623029555,-1.462295791377364,0,0,0.07064225429004506,-0.07089770383565247,-0.1724889931082272,12.51400057502536,-12.51400057502536,19.96321228649728,-19.96321228649728,19.96321228649728,12.51400057502536,0.02717170639038496,0.2783359489971739,-0.06095245794625194,0.2336969006000866,-0.407354394205741,1.462295791377364,4.90203608996938
134,161.0181991317499,12,16.6,9.401260598317286,7.336332458677136,56.19310208737246,536.0507815292763,2779.949218470722,1171.254118456318,737.7458815436829,1171.254118456318,536.0507815292763,2.9823917951221,11.00114174298217,2.664142560204063,14.4051622963522,88.61082914612855,62.98180086825007,-1.480135378171157,0,0,0.06902730872039947,-0.07038455935119448,-0.1703336166525259,12.62310321277412,-12.62310321277412,19.53034263270802,-19.53034263270802,19.53034263270802,12.62310321277412,0.02511150069215246,0.2833017188951498,-0.06015493529700884,0.2318458025803299,-0.4097195275194288,1.480135378171157,4.90203608996938
136,158.0422638449567,12,16.6,9.537677473989572,7.196209230904546,55.85456068945287,561.3876610128501,2754.612338987148,1209.843062995117,699.1569370048848,1209.843062995116,561.3876610128501,3.030597747442911,11.57238738171189,2.544883106767475,14.86666949934379,87.78925303350847,65.95773615504326,-1.495367526606686,0,0,0.06738820351053626,-0.06971343186204337,-0.1682137078702091,12.71022853099309,-12.71022853099309,19.05135935076029,-19.05135935076029,19.05135935076029,12.71022853099309,0.0231044477094362,0.2878808721693105,-0.05905726793055993,0.2295962041522761,-0.4118108242384195,1.495367526606686,4.90203608996938
138,155.0384633918306,12,16.6,9.670815277329417,7.057576500236562,55.52022367319669,586.8778116724963,2729.122188327502,1247.432480788736,661.5675192112651,1247.432480788736,586.8778116724963,3.074858457210283,12.15241513273853,2.428088574299966,15.32329597546454,86.96376535969773,68.96153660816934,-1.508001228929877,0,0,0.06575071446505482,-0.06889490651914171,-0.1661291053479564,12.77652308520909,-12.77652308520909,18.53160391566941,-18.53160391566941,18.53160391566941,12.77652308520909,0.02116936247513129,0.2920852611356175,-0.05769551581517668,0.22696881321722,-0.4136330144936504,1.508001228929877,4.90203608996938
140,152.0119717966799,12,16.6,9.800699899655545,6.920719536683044,55.19002091129654,612.4808042501421,2703.519195749856,1283.946136550646,625.0538634493558,1283.946136550646,612.4808042501421,3.115333968245822,12.74048991139033,2.314251564597668,15.7743080888137,86.13489692967926,71.98802820332,-1.518061971464159,0,0,0.06413892109386671,-0.06793971884800754,-0.164079383365004,12.82326574891538,-12.82326574891538,17.97652516396282,-17.97652516396282,17.97652516396282,12.82326574891538,0.01932242838475823,0.2959300885886311,-0.05610618486927757,0.2239863659884224,-0.4151929792445266,1.518061971464159,4.90203608996938
