"time","CO2","NADPH","O2","PGA","RuBP","der(CO2)","der(NADPH)","der(O2)","der(PGA)","der(RuBP)","J","NADP","Vc","Vj","Vp","phi","v_c"
96,35,0.04287002755092795,21,32.95361156935422,2,0,1.025628706408099e-07,0,0.02793694112828904,0,2.988149715595454,0.4571299724490721,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
96.2,35,0.04287003145060553,21,32.95917671327029,2,0,9.091005015449127e-08,0,0.02771689178108594,0,2.988149715595454,0.4571299685493945,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
96.40000000000001,35,0.04287003579732106,21,32.96469803003387,2,0,7.792141332174651e-08,0,0.02749856083002356,0,2.988149715595454,0.4571299642026789,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
96.59999999999999,35,0.04287004056538942,21,32.97017586191429,2,0,6.367371119253562e-08,0,0.02728193552319147,0,2.988149715595454,0.4571299594346106,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
96.8,35,0.0428700457238005,21,32.97561054834946,2,0,4.825960675525209e-08,0,0.02706700338306378,0,2.988149715595454,0.4571299542761995,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
97,35,0.04287005123600769,21,32.98100242596841,2,0,3.178830620953477e-08,0,0.02685375221215658,0,2.988149715595454,0.4571299487639923,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
97.2,35,0.04287005705971618,21,32.98635182861424,2,0,1.438619334770408e-08,0,0.02664217009868408,0,2.988149715595454,0.4571299429402838,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
97.40000000000001,35,0.04287006314667145,21,32.99165908736675,2,0,-3.802540282649147e-09,0,0.02643224542222122,0,2.988149715595454,0.4571299368533285,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
97.59999999999999,35,0.04287006944244764,21,32.99692453056526,2,0,-2.261526210745046e-08,0,0.02622396685936512,0,2.988149715595454,0.4571299305575524,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
97.8,35,0.04287007588623604,21,33.00214848383136,2,0,-4.187026658719617e-08,0,0.02601732338940366,0,2.988149715595454,0.457129924113764,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
98,35,0.04287008241063343,21,33.00733127009165,2,0,-6.13661428339185e-08,0,0.02581230429998405,0,2.988149715595454,0.4571299175893666,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
98.2,35,0.04287008894143052,21,33.01247320960051,2,0,-8.088114222815079e-08,0,0.02560889919278697,0,2.988149715595454,0.4571299110585695,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
98.40000000000001,35,0.0428700953974004,21,33.01757461996288,2,0,-1.001725467020265e-07,0,0.02540709798919938,0,2.988149715595454,0.4571299046025996,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
98.59999999999999,35,0.04287010169008688,21,33.02263581615697,2,0,-1.189760361341996e-07,0,0.02520689093599415,0,2.988149715595454,0.4571298983099131,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
98.8,35,0.0428701077455701,21,33.02765711703314,2,0,-1.370707265468951e-07,0,0.02500826768595665,0,2.988149715595454,0.4571298922544299,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
99,35,0.04287011415516214,21,33.03263903714245,2,0,-1.562235472096773e-07,0,0.02481118990233622,0,2.988149715595454,0.4571298858448379,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
99.2,35,0.04287012026714282,21,33.03758172450492,2,0,-1.74487060577988e-07,0,0.02461567157968081,0,2.988149715595454,0.4571298797328572,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
99.40000000000001,35,0.04287012598284669,21,33.04248548995568,2,0,-1.915664393781213e-07,0,0.02442170344403327,0,2.988149715595454,0.4571298740171533,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
99.59999999999999,35,0.04287013119663459,21,33.04735064220399,2,0,-2.071460181163332e-07,0,0.02422927651959861,0,2.988149715595454,0.4571298688033654,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
99.8,35,0.04287013579571757,21,33.0521774878665,2,0,-2.208887668331272e-07,0,0.02403838213291509,0,2.988149715595454,0.4571298642042824,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
100,35,0.04287013965998118,21,33.05696633150048,2,0,-2.324357650795861e-07,0,0.02384901191701938,0,2.988149715595454,0.4571298603400188,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
100,35,0.04287013965998118,21,33.05696633150048,2,0,-2.324357650795861e-07,0,0.02384901191701938,0,2.988149715595454,0.4571298603400188,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
