"time","C1","C2","C2a","C2b","C3","C3a","C3b","C4","C4BP","C4BP_C4b","C4BP_GlcNac_LF_CRP","C4BP_PC_CRP","C4BP_PC_CRP_LF","C4a","C4b","C4b_C2a","C4b_C2a_C4BP","CRP","GlcNac","GlcNac_HF","GlcNac_HF_MASP","GlcNac_LF","GlcNac_LF_C1_MASP","GlcNac_LF_CRP","GlcNac_LF_CRP_C1","GlcNac_LF_CRP_MASP","GlcNac_LF_MASP","HF","LF","MASP","PC","PC_CRP","PC_CRP_C1","PC_CRP_LF","PC_CRP_LF_C1","PC_CRP_LF_C1_MASP","PC_CRP_LF_MASP","X","dC3b","dC4b_C2a","dC4b_C2a_C4BP","iC4b_C2a","der(C1)","der(C2)","der(C2a)","der(C2b)","der(C3)","der(C3a)","der(C3b)","der(C4)","der(C4BP)","der(C4BP_C4b)","der(C4BP_GlcNac_LF_CRP)","der(C4BP_PC_CRP)","der(C4BP_PC_CRP_LF)","der(C4a)","der(C4b)","der(C4b_C2a)","der(C4b_C2a_C4BP)","der(CRP)","der(GlcNac)","der(GlcNac_HF)","der(GlcNac_HF_MASP)","der(GlcNac_LF)","der(GlcNac_LF_C1_MASP)","der(GlcNac_LF_CRP)","der(GlcNac_LF_CRP_C1)","der(GlcNac_LF_CRP_MASP)","der(GlcNac_LF_MASP)","der(HF)","der(LF)","der(MASP)","der(PC)","der(PC_CRP)","der(PC_CRP_C1)","der(PC_CRP_LF)","der(PC_CRP_LF_C1)","der(PC_CRP_LF_C1_MASP)","der(PC_CRP_LF_MASP)","der(X)","der(dC3b)","der(dC4b_C2a)","der(dC4b_C2a_C4BP)","der(iC4b_C2a)","mC3"
13.6,2469.99981186984,309.9985419436057,0.001458050773649971,0.001458056394133997,4649.999999999749,2.51040884005033e-10,9.79639507891578e-11,769.9984688491586,258.7740413332996,0.00152029073633069,0,0.01704827571770998,0,0.001531150841423798,1.085448461659821e-05,3.298137169870348e-11,4.043291992750292e-09,1.982755571334379,0,0,0,0,0,0,0,0,0,0,19.9999998535044,6.79999991781894,0.01553517133437859,8.016528035954695e-06,0.000187989924271943,5.505032197334329e-09,5.88095085970961e-08,8.142517615252956e-08,7.558841188222781e-10,0.0005,3.022496658946923e-11,7.470683932630178e-13,8.818625195561104e-11,1.450967114191068e-09,-1.445710935520516e-05,-0.0002179844413439751,0.0002179826001702141,0.0002179844413439751,-9.066118685550683e-11,9.066118685550683e-11,3.193559042503002e-11,-0.0002290287979807446,-0.08963260964451814,0.0002275024775715464,0,0.0008355498461395299,0,0.0002290287979807446,1.524479235437312e-06,2.58968200205153e-11,1.257985209332223e-09,-0.0008500570910101592,0,0,0,0,0,0,0,0,0,0,-1.133497254598298e-08,-7.876436647659616e-09,-0.0008500570910101592,5.008998669584092e-08,1.444581991138734e-05,3.553467647468893e-11,3.423001221848671e-09,7.866442595976069e-09,9.994051683548016e-12,0,1.043906712255015e-11,2.628828804772332e-13,3.183872045709499e-11,5.236369991967425e-10,3.022496658946923e-11
13.8,2469.999808976888,309.998498015887,0.001501978110558368,0.001501984112800639,4649.999999999729,2.7031569457733e-10,1.046258237272614e-10,769.9984226956028,258.7561161454881,0.001566136959641901,0,0.01721432023348833,0,0.001577304397251377,1.116143537476914e-05,3.498962287942858e-11,4.304581427081017e-09,1.982586624815453,0,0,0,0,0,0,0,0,0,0,19.99999985123599,6.799999916238907,0.01536622481545263,8.025571096475154e-06,0.0001908806159399403,5.511670031233968e-09,5.949125742311568e-08,8.300354001403513e-08,7.575526379232207e-10,0.0005,3.241300236545843e-11,8.012830980833192e-13,9.495595062166265e-11,1.562273558316754e-09,-1.447047117816318e-05,-0.0002213366941832139,0.0002213347569642498,0.0002213366941832139,-9.61815890149978e-11,9.61815890149978e-11,3.35946281741021e-11,-0.0002325538605264146,-0.08962064732354436,0.0002310054060170646,0,0.0008262197157448132,0,0.0002325538605264146,1.546517290385786e-06,2.667927564171672e-11,1.31935442068859e-09,-0.000840739936275323,0,0,0,0,0,0,0,0,0,0,-1.134775895226274e-08,-7.890700335474267e-09,-0.000840739936275323,4.970373342555818e-08,1.445916903813187e-05,3.544413834703533e-11,3.42161447844143e-09,7.880525552864056e-09,1.017478261021099e-11,0,1.101678769990482e-11,2.78096870355832e-13,3.377645037613269e-11,5.554830207193602e-10,3.241300236545843e-11
14,2469.999806081282,309.9984534174029,0.001546576193287868,0.001546582596945194,4649.999999999709,2.907320882821708e-10,1.116281336829651e-10,769.9983758367014,258.7381933388533,0.001612684101897231,0,0.01737850958451583,0,0.001624163298663376,1.14727931164492e-05,3.708903003192131e-11,4.578428299124828e-09,1.982419530901852,0,0,0,0,0,0,0,0,0,0,19.99999984896502,6.799999914656059,0.01519913090185177,8.034519250124112e-06,0.0001937739593970049,5.518264216012891e-09,6.017277825108913e-08,8.458470881886581e-08,7.592314197507986e-10,0.0005,3.471998360454741e-11,8.585429436988408e-13,1.021264431845813e-10,1.680164821821132e-09,-1.448365654947428e-05,-0.0002246920225954563,0.0002246899856323563,0.0002246920225954563,-1.019525662162098e-10,1.019525662162098e-10,3.53140230411399e-11,-0.0002360821720866187,-0.08960879297847375,0.0002345115638882631,0,0.0008169935146728703,0,0.0002360821720866187,1.568571235255528e-06,2.755420122821976e-11,1.382794624764945e-09,-0.0008315264997255676,0,0,0,0,0,0,0,0,0,0,-1.136041116337869e-08,-7.90461452361635e-09,-0.0008315264997255676,4.928286444611809e-08,1.447234177708783e-05,3.531088550386308e-11,3.420485754258477e-09,7.894286632193752e-09,1.032789142259743e-11,0,1.161692445460271e-11,2.939814873380822e-13,3.580203883296679e-11,5.887716904927908e-10,3.471998360454741e-11
14.2,2469.99980318306,309.9984081474668,0.001591845707714884,0.001591852533048233,4649.999999999687,3.123299466175255e-10,1.189811745924374e-10,769.9983282717282,258.7202728895874,0.001659932883537841,0,0.01754086668082557,0,0.001671728271776371,1.178856291288889e-05,3.928206913851407e-11,4.865189750679032e-09,1.982254266720856,0,0,0,0,0,0,0,0,0,0,19.99999984669154,6.799999913070516,0.01503386672085581,8.043373516938757e-06,0.0001966699163393389,5.524819627172571e-09,6.085415685801524e-08,8.616855899988966e-08,7.609242516045344e-10,0.0005,3.714969127285336e-11,9.189501474830335e-13,1.097117250378955e-10,1.804870667418006e-09,-1.449666739157269e-05,-0.0002280503820525427,0.000228048241474697,0.0002280503820525427,-1.079809245889465e-10,1.079809245889465e-10,3.70950131699747e-11,-0.0002396136849521859,-0.08959704523271891,0.0002380209031562731,0,0.0008078699224728211,0,0.0002396136849521859,1.590641218067098e-06,2.861312289647736e-11,1.448344452638721e-09,-0.0008224154692293439,0,0,0,0,0,0,0,0,0,0,-1.137293062131097e-08,-7.918213875616136e-09,-0.0008224154692293439,4.883379108771572e-08,1.448534003481399e-05,3.512670148737894e-11,3.419590044207462e-09,7.907766714493389e-09,1.044716112274472e-11,0,1.223997148118482e-11,3.105826027488411e-13,3.791784070447699e-11,6.235420110509788e-10,3.714969127285336e-11
14.4,2469.99980028226,309.9983622053923,0.001637787339715826,0.001637794607590331,4649.999999999663,3.351491510813644e-10,1.266952403918468e-10,769.9982799999573,258.7023547738825,0.001707884025004896,0,0.01770141443245061,0,0.001720000042706935,1.210874983533866e-05,4.157121618153927e-11,5.16522292354093e-09,1.982090809399745,0,0,0,0,0,0,0,0,0,0,19.99999984441558,6.799999911482398,0.01487040939974458,8.052134916956276e-06,0.0001995684484631445,5.531341140214481e-09,6.153547902089281e-08,8.775496698997478e-08,7.626349207839504e-10,0.0005,3.970590633649345e-11,9.826069268093488e-13,1.177257915751339e-10,1.936620857821184e-09,-1.450950562689261e-05,-0.0002314117280262752,0.000231409479778604,0.0002314117280262752,-1.142734702630118e-10,1.142734702630118e-10,3.893883670443803e-11,-0.0002431483514139374,-0.08958540270941624,0.000241533375589186,0,0.0007988476186207483,0,0.0002431483514139374,1.612727577080169e-06,2.996047864172253e-11,1.516042427196288e-09,-0.0008134055340487956,0,0,0,0,0,0,0,0,0,0,-1.138531876803972e-08,-7.931533055003924e-09,-0.0008134055340487956,4.836439141049552e-08,1.449816571786912e-05,3.488336983983106e-11,3.418902343195957e-09,7.921006680291198e-09,1.052637471272498e-11,0,1.288642287419212e-11,3.279505589170538e-13,4.012620639653898e-11,6.59832974106626e-10,3.970590633649345e-11
14.6,2469.999797378921,309.9983155904928,0.001684401775167106,0.001684409507052059,4649.99999999964,3.592295831716568e-10,1.347806250173615e-10,769.9982310206624,258.6844389679309,0.001756538246739557,0,0.01786017574942401,0,0.001768979337571642,1.243335895504901e-05,4.395894714332929e-11,5.478884959507816e-09,1.981929136065798,0,0,0,0,0,0,0,0,0,0,19.99999984213716,6.799999909891824,0.0147087360657979,8.060804470213859e-06,0.0002024695174646236,5.537833630640095e-09,6.221683051672063e-08,8.934380922198916e-08,7.643672145885693e-10,0.0005,4.239240976158477e-11,1.049615499051236e-12,1.261826381898249e-10,2.075645155744465e-09,-1.452217317786827e-05,-0.0002347760159884179,0.0002347736558185372,0.0002347760159884179,-1.208370093682095e-10,1.208370093682095e-10,4.084673178836141e-11,-0.0002466861237626872,-0.0895738640314255,0.0002450489327514855,0,0.0007899252825197421,0,0.0002466861237626872,1.634830841320757e-06,3.171365982396134e-11,1.585926963154724e-09,-0.0008044953848168029,0,0,0,0,0,0,0,0,0,0,-1.139757704554505e-08,-7.944606725309983e-09,-0.0008044953848168029,4.788398720341889e-08,1.451082073281202e-05,3.457267410350562e-11,3.418397646131557e-09,7.934047410115342e-09,1.055931519463866e-11,0,1.355677272816558e-11,3.461401681722538e-13,4.242948184502769e-11,6.976835605533673e-10,4.239240976158477e-11
14.8,2469.999794473081,309.9982683020819,0.001731689699945136,0.00173169791791399,4649.999999999615,3.846111243863732e-10,1.432476224051499e-10,769.9981813331175,258.6665254479244,0.001805896269182989,0,0.01801717354177886,0,0.001818666882487068,1.27623953432704e-05,4.644773800621656e-11,5.806533000376998e-09,1.981769223846296,0,0,0,0,0,0,0,0,0,0,19.99999983985632,6.799999908298912,0.0145488238462956,8.069383196748694e-06,0.0002053730850399783,5.544301973950886e-09,6.289829712249747e-08,9.09349621288009e-08,7.661249203179137e-10,0.0005,4.521298251424453e-11,1.120078081582146e-12,1.350962602754971e-10,2.222173323901658e-09,-1.453467196693385e-05,-0.000238143201410698,0.0002381407248560434,0.000238143201410698,-1.276783480343434e-10,1.276783480343434e-10,4.281993656557637e-11,-0.0002502269542892419,-0.08956242782132907,0.0002485675260034674,0,0.0007811015934999362,0,0.0002502269542892419,1.656951731119897e-06,3.400305270095876e-11,1.658036367082845e-09,-0.0007956837135143131,0,0,0,0,0,0,0,0,0,0,-1.14097068958071e-08,-7.957469550064571e-09,-0.0007956837135143131,4.740332127976981e-08,1.452330698620144e-05,3.418639782072521e-11,3.418050947921811e-09,7.946929784493951e-09,1.05397655706191e-11,0,1.425151513764619e-11,3.652107118712299e-13,4.483000851679111e-11,7.371327404678765e-10,4.521298251424453e-11
15,2469.999791564778,309.9982203394732,0.001779651799926325,0.001779660526656697,4649.999999999588,4.113336562234831e-10,1.521065264913805e-10,769.9981309365965,258.6486141900553,0.001855958812776353,0,0.01817243071954821,0,0.001869063403569786,1.309586407125332e-05,4.904006475253344e-11,6.148524187945768e-09,1.981611049868518,0,0,0,0,0,0,0,0,0,0,19.99999983757308,6.799999906703785,0.01439064986851748,8.077872116597971e-06,0.0002082791128854108,5.550751045648326e-09,6.357996461522216e-08,9.252830214327797e-08,7.679118252715058e-10,0.0005,4.817140556058984e-11,1.194096891775529e-12,1.444806532256789e-10,2.376435125006564e-09,-1.454700391652358e-05,-0.0002415132397648066,0.0002415106421397162,0.0002415132397648066,-1.34804292391217e-10,1.34804292391217e-10,4.485968917991414e-11,-0.0002537707952844016,-0.08955109270143166,0.0002520891065006723,0,0.000772375230818564,0,0.0002537707952844016,1.679091158638826e-06,3.697208000793131e-11,1.732408837421531e-09,-0.000786969213447961,0,0,0,0,0,0,0,0,0,0,-1.142170976080601e-08,-7.97015619279796e-09,-0.000786969213447961,4.693453504024133e-08,1.453562638459615e-05,3.371632453386701e-11,3.417837243474187e-09,7.95969468395513e-09,1.04615088428317e-11,0,1.497114419717494e-11,3.852259394535668e-13,4.733012341059406e-11,7.782194731118977e-10,4.817140556058984e-11
15.2,2469.99978865405,309.99817170198,0.001828288760987087,0.001828298019760751,4649.99999999956,4.394370601809565e-10,1.613676312122216e-10,769.9980798303731,258.6307051705158,0.001906726597960812,0,0.01832597019276513,0,0.001920169626936371,1.343377021024824e-05,5.173840336461236e-11,6.505215664011432e-09,1.981454591259744,0,0,0,0,0,0,0,0,0,0,19.99999983528746,6.799999905106562,0.01423419125974337,8.086272249798877e-06,0.0002111875626971229,5.557185721233889e-09,6.426191877189344e-08,9.412370569828849e-08,7.697317167488681e-10,0.0005,5.127145986673785e-11,1.271774147004836e-12,1.54349812433899e-10,2.538660321772988e-09,-1.455917094907162e-05,-0.0002448860865223995,0.0002448833629051539,0.0002448860865223995,-1.422216485686345e-10,1.422216485686345e-10,4.696722777520645e-11,-0.0002573175990389589,-0.08953985729375968,0.0002556136251933069,0,0.0007637448736599929,0,0.0002573175990389589,1.701250228406705e-06,4.077724258418962e-11,1.809082464503344e-09,-0.0007783505792279785,0,0,0,0,0,0,0,0,0,0,-1.14335870825219e-08,-7.982701317040389e-09,-0.0007783505792279785,4.649114634827237e-08,1.45477808345549e-05,3.315423778533961e-11,3.417731527696174e-09,7.972382989026913e-09,1.031832801347491e-11,0,1.57161540012928e-11,4.062540675279985e-13,4.993215905803242e-11,8.209827069342082e-10,5.127145986673785e-11
15.4,2469.99978574086,309.9981223907477,0.001877599434068633,0.001877609252167153,4649.999999999532,4.692670985905635e-10,1.710896077502343e-10,769.9980280156719,258.6127984218654,0.001958198402351341,0,0.01847776081039545,0,0.001971984327971265,1.3776107529902e-05,5.455504773221451e-11,6.878482465946238e-09,1.981299879133637,0,0,0,0,0,0,0,0,0,0,19.99999983299945,6.799999903506437,0.01407947913363639,8.09458236280526e-06,0.0002140984730506813,5.563523318325883e-09,6.494346700979442e-08,9.572203956124063e-08,7.715220924881698e-10,0.0005,5.453605876225879e-11,1.353940840333652e-12,1.64824744762678e-10,2.710833607153154e-09,-1.457117050190962e-05,-0.0002482617872027421,0.0002482589349447292,0.0002482617872027421,-1.499642107534174e-10,1.499642107534174e-10,4.914596989910583e-11,-0.0002608674198905131,-0.08952872352463852,0.0002591411515878044,0,0.000755212367584175,0,0.0002608674198905131,1.72341604469563e-06,4.283595238888663e-11,1.888159577682447e-09,-0.0007698294799235928,0,0,0,0,0,0,0,0,0,0,-1.144533712269849e-08,-7.9948304882476e-09,-0.0007698294799235928,4.589896332527466e-08,1.45597680389694e-05,3.266320514202885e-11,3.41784342930886e-09,7.984619510916307e-09,1.021097733129069e-11,0,1.648800210461326e-11,4.274781720587342e-13,5.264878829550856e-11,8.656171590976096e-10,5.453605876225879e-11
15.6,2469.999782825243,309.99807240515,0.001927584444417557,0.001927594849838859,4649.999999999498,5.008737598456839e-10,1.812843485195414e-10,769.9979754918317,258.594893922159,0.002010374882194361,0,0.01862782369618984,0,0.002024508168335074,1.412288072803819e-05,5.749279824035646e-11,7.268731889758283e-09,1.981146892401291,0,0,0,0,0,0,0,0,0,0,19.99999983070908,6.799999901903502,0.01392649240129106,8.102803401191549e-06,0.0002170118081825308,5.569765819343669e-09,6.562466938741074e-08,9.732321288757438e-08,7.73284549453386e-10,0.0005,5.796961538362827e-11,1.440723269296274e-12,1.759229814718206e-10,2.893242730156219e-09,-1.45830043492753e-05,-0.0002516403002527848,0.000251637316528459,0.0002516403002527848,-1.580396768130639e-10,1.580396768130639e-10,5.139722570716859e-11,-0.0002644202135016695,-0.08951769012525868,0.0002626716405589439,0,0.0007467764963755455,0,0.0002644202135016695,1.745589218399807e-06,4.323858268611956e-11,1.969679850539466e-09,-0.000761404709543369,0,0,0,0,0,0,0,0,0,0,-1.145696121823472e-08,-8.006568156750638e-09,-0.000761404709543369,4.516644110420347e-08,1.45715897655011e-05,3.224066970189173e-11,3.418152391782192e-09,7.996431382415268e-09,1.013677433537003e-11,0,1.728721443626485e-11,4.489702747859832e-13,5.548265226643056e-11,9.121668710069807e-10,5.796961538362827e-11
15.8,2469.999779907274,309.9980217435997,0.001978245380512175,0.001978256400188038,4649.999999999465,5.341464631161908e-10,1.919383507606218e-10,769.9979222571662,258.5769916198615,0.002063257713604352,0,0.01877620835274008,0,0.002077742833706612,1.447410043514935e-05,6.054930145728012e-11,7.67557442666472e-09,1.980995581634166,0,0,0,0,0,0,0,0,0,0,19.99999982841638,6.799999900298328,0.01377518163416539,8.110937493529231e-06,0.0002199274919720286,5.575961169381483e-09,6.630599455572997e-08,9.892661496606766e-08,7.750554826808691e-10,0.0005,6.156649951578099e-11,1.531865167585969e-12,1.876058791721058e-10,3.085254205916727e-09,-1.459467661981811e-05,-0.0002550215368497894,0.0002550184173191046,0.0002550215368497894,-1.664415774921922e-10,1.664415774921922e-10,5.372116129772188e-11,-0.0002679758819665268,-0.08950675409166343,0.0002662049843072402,0,0.0007384343815125542,0,0.0002679758819665268,1.767778128601764e-06,4.353384311659972e-11,2.053649169159354e-09,-0.0007530735030402424,0,0,0,0,0,0,0,0,0,0,-1.146846237546431e-08,-8.018101030963791e-09,-0.0007530735030402424,4.440307682645624e-08,1.458324998848632e-05,3.1794160649682e-11,3.418567183850837e-09,8.008064147933454e-09,1.00368830303388e-11,0,1.811381116620904e-11,4.712665037055788e-13,5.843096460979141e-11,9.605941081831174e-10,6.156649951578099e-11
16,2469.99977698699,309.9979704054984,0.002029582839799124,0.002029594501429134,4649.999999999431,5.691398310050532e-10,2.030642398210627e-10,769.9978683110438,258.5590914938815,0.002116847523393189,0,0.01892293508475135,0,0.002131688956192159,1.482977117783552e-05,6.372750651298936e-11,8.099440369362071e-09,1.980845926561268,0,0,0,0,0,0,0,0,0,0,19.9999998261214,6.799999898690994,0.01362552656126793,8.118985551250103e-06,0.0002228454898203711,5.582110024323851e-09,6.698749078079553e-08,1.005321699561009e-07,7.76835484822827e-10,0.0005,6.533141415768932e-11,1.627503873962628e-12,1.99892590387311e-10,3.287182371296489e-09,-1.460618901982476e-05,-0.000258405456804889,0.0002584021969622013,0.000258405456804889,-1.751780195375071e-10,1.751780195375071e-10,5.61191198451089e-11,-0.0002715343824937242,-0.08949591420432754,0.0002697411389211649,0,0.0007301848545569198,0,0.0002715343824937242,1.789983729871336e-06,4.379737423276163e-11,2.140108102357074e-09,-0.000744834702548075,0,0,0,0,0,0,0,0,0,0,-1.147984188310443e-08,-8.02944887826606e-09,-0.000744834702548075,4.361773737264287e-08,1.459475041189937e-05,3.132371610102036e-11,3.419069288737353e-09,8.019538636655947e-09,9.910241610111668e-12,0,1.896833282035656e-11,4.944241988210134e-13,6.149652440002618e-11,1.010945264182818e-09,6.533141415768932e-11
16.2,2469.999774064423,309.9979183902481,0.002081597419725044,0.002081609751776591,4649.999999999393,6.05908486115242e-10,2.14674641048451e-10,769.9978136528321,258.5411935231274,0.002171144938372747,0,0.01906802419692884,0,0.002186347167897995,1.518989748269676e-05,6.703036253748823e-11,8.54076001054687e-09,1.980697906911608,0,0,0,0,0,0,0,0,0,0,19.99999982382416,6.799999897081572,0.01347750691160717,8.12694848578596e-06,0.0002257657671287548,5.588213040055302e-09,6.766920632865092e-08,1.021398020170548e-07,7.786251485314677e-10,0.0005,6.926906230832568e-11,1.72777672718615e-12,2.128022676412143e-10,3.499341563157329e-09,-1.461754325558195e-05,-0.0002617920199291869,0.0002617886150902414,0.0002617920199291869,-1.842571096957139e-10,1.842571096957139e-10,5.859244452367317e-11,-0.0002750956722918956,-0.08948516924347896,0.0002732800603077235,0,0.0007220267470052994,0,0.0002750956722918956,1.812207145226416e-06,4.41179706873477e-11,2.229097090224688e-09,-0.0007366871513282464,0,0,0,0,0,0,0,0,0,0,-1.149110102987227e-08,-8.040631466036413e-09,-0.0007366871513282464,4.282048220239504e-08,1.460609273971452e-05,3.082937417153415e-11,3.419640189664323e-09,8.030875677767808e-09,9.755788268606792e-12,0,1.985131992461814e-11,5.185067013624271e-13,6.468212471034392e-11,1.063266719688051e-09,6.926906230832568e-11
16.4,2469.999771139609,309.9978656972503,0.002134289717736574,0.002134302749444851,4649.999999999354,6.44507051049727e-10,2.26782179790374e-10,769.9977582818991,258.5232976865082,0.0022261505853549,0,0.0192114959939777,0,0.0022417181009304,1.555448387633312e-05,7.046081866078065e-11,8.999963642915645e-09,1.980551502414192,0,0,0,0,0,0,0,0,0,0,19.99999982152469,6.799999895470139,0.01333110241419165,8.134827208568591e-06,0.0002286882892983761,5.594270872460367e-09,6.835118946533952e-08,1.037494353083099e-07,7.804250664589985e-10,0.0005,7.338414696666253e-11,1.832821066016428e-12,2.263540634575931e-10,3.722046118361064e-09,-1.462874103337636e-05,-0.000265181186033755,0.0002651776313226369,0.000265181186033755,-1.936869547135177e-10,1.936869547135177e-10,6.11424785077581e-11,-0.0002786597085696684,-0.0894745179890987,0.0002768217041919457,0,0.0007139588902893338,0,0.0002786597085696684,1.834449666604707e-06,4.459761812952644e-11,2.320656444154628e-09,-0.0007286296937512415,0,0,0,0,0,0,0,0,0,0,-1.150224110448499e-08,-8.051668561653833e-09,-0.0007286296937512415,4.202254489690828e-08,1.461727867590605e-05,3.031117297683909e-11,3.420261369854317e-09,8.042096100454085e-09,9.572461199749582e-12,0,2.076331300490449e-11,5.435833525511877e-13,6.799055261396209e-11,1.117604842508278e-09,7.338414696666253e-11
16.6,2469.999768212583,309.9978123259071,0.002187660331280355,0.002187674092648361,4649.999999999314,6.849901484114791e-10,2.393994813944191e-10,769.9977021976126,258.5054039629323,0.002281865091151522,0,0.01935337078060312,0,0.002297802387395656,1.592353488534465e-05,7.402182401287071e-11,9.477481559164938e-09,1.98040669279803,0,0,0,0,0,0,0,0,0,0,19.999999819223,6.799999893856769,0.01318629279802988,8.142622631029794e-06,0.0002316130217304316,5.600284177423571e-09,6.903348845690482e-08,1.053609939892467e-07,7.822358312576276e-10,0.0005,7.76813711316724e-11,1.942774229213361e-12,2.405671303602255e-10,3.955610373769518e-09,-1.463978405949469e-05,-0.0002685729149296367,0.0002685692052656843,0.0002685729149296367,-2.03475661337624e-10,2.03475661337624e-10,6.377056497170713e-11,-0.0002822264485356646,-0.08946395922091997,0.0002803660261163641,0,0.0007059801157756772,0,0.0002822264485356646,1.856712755348014e-06,4.535153013784846e-11,2.41482634686215e-09,-0.0007206611752784652,0,0,0,0,0,0,0,0,0,0,-1.151326339565978e-08,-8.062579932497292e-09,-0.0007206611752784652,4.123631494434544e-08,1.462830992444826e-05,2.97691506325741e-11,3.420914312529912e-09,8.053220733899822e-09,9.359198597466892e-12,0,2.170485258712637e-11,5.697294924028565e-13,7.142458918530431e-11,1.174005987582704e-09,7.76813711316724e-11
