"time","ADP","AMP","ATP","AcAld","AcCoA","BPG","CO2","CO2mito","DHAP","EtOH","F16bP","F26bP","F6P","G6P","GAP","GLCi","GLCo","Glycerol","Glycogen","NAD","NADH","P2G","P3G","PEP","PYR","PYRmito","Succinate","Trehalose","der(ADP)","der(AMP)","der(ATP)","der(AcAld)","der(AcCoA)","der(BPG)","der(CO2)","der(CO2mito)","der(DHAP)","der(EtOH)","der(F16bP)","der(F26bP)","der(F6P)","der(G6P)","der(GAP)","der(GLCi)","der(GLCo)","der(Glycerol)","der(Glycogen)","der(NAD)","der(NADH)","der(P2G)","der(P3G)","der(PEP)","der(PYR)","der(PYRmito)","der(Succinate)","der(Trehalose)"
6.8,1.719150539455364,1.485637824820623,0.8952116356954095,0.1002826152112874,1,0.0001088147460150245,1,1,0.6019932930826558,50,1.343503887107124,0.02,0.1046019441502636,0.496616214272902,0.02708697030986242,0.2995195308357835,50,0.15,0,1.462632386963264,0.1273676130356198,0.0515239081413228,0.363508895080926,0.02711544752736743,1.4952274449412,0.3812110114875826,0,0,-0.0001010748142107332,0.0005092580711902883,-0.0004081832569795552,-1.518201750627668e-05,0,-1.689918022407255e-07,0,0,-0.0001537511796154689,0,-0.0009243763628109747,0,-6.016504107542175e-05,-0.0002580668649256879,-6.879190934228063e-06,0.0001759051894559605,0,0,0,-2.358777448918659e-06,2.358777452471372e-06,-2.214758856169397e-05,-0.0001540088656632577,-7.789196883578598e-06,-0.0001821565448654194,-7.703174211592945e-05,0,0
7,1.719132742507721,1.485727298826441,0.8951399586363887,0.1002799494683231,1,0.000108802138932525,1,1,0.601966278826686,50,1.343341536459246,0.02,0.104591379832592,0.4965708825927383,0.02708575477311202,0.2995504396942229,50,0.15,0,1.462631972571878,0.1273680274272853,0.05152001869128511,0.3634818307230806,0.02711407711977164,1.495195447037732,0.3811974808936046,0,0,-7.840153381266646e-05,0.0003951046498968935,-0.0003167031161126488,-1.177946835717592e-05,0,-1.485466697204174e-07,0,0,-0.0001192915921439663,0,-0.0007171220899987674,0,-4.667825980320117e-05,-0.0002002013414097448,-5.334110838361994e-06,0.0001364932172549516,0,0,0,-1.828322824692918e-06,1.828322831798346e-06,-1.718303291866619e-05,-0.0001194684019907299,-6.040894813708064e-06,-0.0001413332011364066,-5.976900096293924e-05,0,0
7.2,1.719118926624233,1.485796743391479,0.895084329954193,0.1002778805459037,1,0.000108792355231376,1,1,0.6019453124989488,50,1.343215544719353,0.02,0.1045831813717397,0.4965357025387981,0.02708481136967891,0.2995744321603065,50,0.15,0,1.462631651019825,0.127368348979547,0.05151700014656354,0.3634608264538186,0.02711301354469481,1.495170611994647,0.3811869792302123,0,0,-6.082285449338087e-05,0.0003065238261683589,-0.0002457009716607672,-9.139006398761751e-06,0,-1.215350899030909e-07,0,0,-9.254709862460686e-05,0,-0.0005563036602623583,0,-3.62113221530791e-05,-0.0001553037520691802,-4.137187772812467e-06,0.0001059027929009915,0,0,0,-1.41826801325351e-06,1.418267999042655e-06,-1.333055462353627e-05,-9.267671603581107e-05,-4.685680114135948e-06,-0.0001096520881751495,-4.637067108248516e-05,0,0
7.4,1.719108179583189,1.48585075513067,0.8950410652557736,0.1002762713942595,1,0.000108784746396297,1,1,0.601929005976471,50,1.343117560471968,0.02,0.1045768053736958,0.4965083426181939,0.02708407763941165,0.2995930941633194,50,0.15,0,1.46263140089656,0.1273685991028992,0.0515146525340435,0.3634444907954857,0.02711218635922952,1.495151295984778,0.3811788112764625,0,0,-4.730507458816646e-05,0.0002377216171680629,-0.0001904165425727911,-7.082655192114373e-06,0,-3.277741456031436e-08,0,0,-7.176781906359508e-05,0,-0.0004312388525114841,0,-2.806147710359141e-05,-0.0001204150749058996,-3.229719069963721e-06,8.213957893872248e-05,0,0,0,-1.101503542599858e-06,1.101503540823501e-06,-1.033218592709773e-05,-7.189637859283948e-05,-3.640687519634867e-06,-8.501494714963087e-05,-3.594951691932025e-05,0,0
7.6,1.719099822515829,1.485892748841754,0.895007428612004,0.1002750203124255,1,0.0001087788311053944,1,1,0.6019163279649605,50,1.343041385119754,0.02,0.1045718484894657,0.4964870720837193,0.02708350717806557,0.2996076049303582,50,0.15,0,1.462631206452497,0.1273687935469757,0.05151282737257395,0.363431790557612,0.02711154325071266,1.49513627781387,0.3811724608306847,0,0,-3.666079544473178e-05,0.0001841564199480672,-0.0001474956245033354,-5.48577346926038e-06,0,-2.185184371228388e-08,0,0,-5.559879759431396e-05,0,-0.0003340239150908531,0,-2.173511514733662e-05,-9.327229102051859e-05,-2.503979246171184e-06,6.363867210836816e-05,0,0,0,-8.521164929220504e-07,8.521165035801914e-07,-8.003241057252809e-06,-5.569431050957974e-05,-2.820636829170553e-06,-6.58580612928894e-05,-2.78475013280044e-05,0,0
7.8,1.719093305624757,1.485925491527552,0.8949812028174121,0.1002740448624749,1,0.0001087742192541667,1,1,0.6019064429361884,50,1.342981995033068,0.02,0.1045679838388663,0.4964704883496316,0.02708306239011042,0.2996189198036254,50,0.15,0,1.462631054876761,0.1273689451226685,0.05151140434051475,0.3634218884979934,0.02711104182925275,1.495124567993706,0.3811675094613217,0,0,-2.825500271796955e-05,0.00014233453512702,-0.0001140795324232613,-4.242294371792354e-06,0,-5.974734449409881e-08,0,0,-4.297910352413226e-05,0,-0.00025824041377156,0,-1.68102740676801e-05,-7.209458459112028e-05,-1.920675785527237e-06,4.919388745037167e-05,0,0,0,-6.554999529839733e-07,6.554999547603302e-07,-6.189188757588227e-06,-4.302526439659005e-05,-2.175189258224464e-06,-5.092060622402528e-05,-2.153076312350066e-05,0,0
8,1.719088209193947,1.485951097033064,0.8949606937430573,0.1002732820345333,1,0.0001087706127316614,1,1,0.6018987127370946,50,1.342935551520331,0.02,0.1045649616570449,0.4964575197590029,0.02708271456113384,0.2996277684320044,50,0.15,0,1.462630936329651,0.1273690636696714,0.0515102915118895,0.3634141449653788,0.02711064971056266,1.49511541065868,0.381163637336317,0,0,-2.185260595410909e-05,0.0001097276376071932,-8.787503168150579e-05,-3.267975693610481e-06,0,-1.421997595230096e-08,0,0,-3.312606930450102e-05,0,-0.0001989719671158241,0,-1.294761353989315e-05,-5.556239307491495e-05,-1.490918180024892e-06,3.792836251221843e-05,0,0,0,-5.068589503665066e-07,5.068589565837556e-07,-4.768023799783805e-06,-3.317931022053244e-05,-1.680321192765177e-06,-3.924165023572179e-05,-1.659073841864256e-05,0,0
8.199999999999999,1.719084245472445,1.48597101002793,0.8949447444699724,0.1002726887934258,1,0.000108767808135768,1,1,0.6018927012274491,50,1.342899435340592,0.02,0.1045626114787965,0.496447434793333,0.02708244406651657,0.2996346501900813,50,0.15,0,1.462630844124405,0.1273691558748309,0.05150942611401897,0.3634081231588122,0.02711034477458228,1.495108289188193,0.3811606261272015,0,0,-1.684427297732327e-05,8.435049710442399e-05,-6.750622407736273e-05,-2.510694849355843e-06,0,1.04593027572264e-08,0,0,-2.545854760427346e-05,0,-0.0001528878586874782,0,-9.945679949652232e-06,-4.270259710903446e-05,-1.151650664610315e-06,2.915788701969291e-05,0,0,0,-3.909304435723016e-07,3.90930438243231e-07,-3.663182696556078e-06,-2.551356383193593e-05,-1.294045920019471e-06,-3.015685966811787e-05,-1.274918624094568e-05,0,0
8.4,1.719081241446854,1.485986099924992,0.8949326585983819,0.100272239218658,1,0.0001087656830108434,1,1,0.6018881460294709,50,1.342872069708436,0.02,0.1045608306947699,0.4964397931468912,0.0270822391002763,0.2996398655164567,50,0.15,0,1.462630774202073,0.1273692257971256,0.05150877036685401,0.3634035601894524,0.02711011370908515,1.495102892692769,0.381158344294538,0,0,-1.295096058129275e-05,6.505663921529958e-05,-5.21056785984797e-05,-1.938631050357742e-06,0,-8.802840056887363e-09,0,0,-1.963703992124977e-05,0,-0.0001179761477203556,0,-7.677192970945158e-06,-3.294437350387369e-05,-8.840720795433299e-07,2.248441526191414e-05,0,0,0,-3.021959678051189e-07,3.021959642524052e-07,-2.826977642911288e-06,-1.96716787478124e-05,-9.961891102250321e-07,-2.326481560577243e-05,-9.838082843049989e-06,0,0
8.6,1.719078982340315,1.485997447785648,0.8949235698427467,0.1002719011343345,1,0.0001087640848884754,1,1,0.6018847204262747,50,1.342851490273924,0.02,0.1045594915156874,0.4964340464990446,0.02708208496141969,0.2996437875441927,50,0.15,0,1.462630721625552,0.1273692783735821,0.05150827723404883,0.3634001287600718,0.0271099399438125,1.495098834427116,0.3811566282579387,0,0,-1.005041957569119e-05,5.056363522726315e-05,-4.05132156373611e-05,-1.507718276450021e-06,0,-1.258670749848534e-08,0,0,-1.526308881594218e-05,0,-9.172120691829378e-05,0,-5.96955308935776e-06,-2.561015355251328e-05,-6.859105781131802e-07,1.747254359614203e-05,0,0,0,-2.354638297674683e-07,2.354638262147546e-07,-2.197860770536409e-06,-1.528783993975935e-05,-7.736434277205718e-07,-1.808376681045054e-05,-7.6486770674844e-06,0,0
8.800000000000001,1.719077262234389,1.486006088447936,0.8949166492830266,0.1002716437054031,1,0.0001087628679907558,1,1,0.6018821119988857,50,1.342835819712324,0.02,0.1045584717783914,0.4964296706359548,0.0270819675923045,0.299646773823266,50,0.15,0,1.462630681595605,0.1273693184034574,0.05150790173705073,0.3633975158912031,0.02710980763044594,1.495095744311246,0.3811553214974124,0,0,-7.89623965147257e-06,3.95601073250873e-05,-3.166386767361473e-05,-1.177830190712825e-06,0,5.698625926697787e-09,0,0,-1.19420569291151e-05,0,-7.172682603204806e-05,0,-4.665796308245263e-06,-2.003313077647562e-05,-5.403856988550615e-07,1.367040052002721e-05,0,0,0,-1.837298650997354e-07,1.837298597706649e-07,-1.718251267845972e-06,-1.196821264883852e-05,-6.070775718569621e-07,-1.414274175237651e-05,-5.981198468507642e-06,0,0
9,1.719075978680685,1.486012535705642,0.8949114855760119,0.1002714516290697,1,0.0001087619600320734,1,1,0.601880165709572,50,1.34282412746788,0.02,0.1045577109238652,0.4964264056722391,0.02708188001683453,0.2996490021279055,50,0.15,0,1.462630651735216,0.1273693482637887,0.05150762156364902,0.3633955663240034,0.02710970890550091,1.495093438593605,0.3811543464562626,0,0,-6.253412067280806e-06,3.133017168011065e-05,-2.507675968388412e-05,-9.325759871003925e-07,0,4.290695443387449e-09,0,0,-9.459387300125854e-06,0,-5.680974509765236e-05,0,-3.695412270587895e-06,-1.586649135543183e-05,-4.278297893733907e-07,1.082636101017442e-05,0,0,0,-1.450684781190148e-07,1.45068476342658e-07,-1.360886464141231e-06,-9.478817472796664e-06,-4.807850196186792e-07,-1.120108008634269e-05,-4.737034763557801e-06,0,0
9.199999999999999,1.719074940710491,1.486017749459666,0.8949073097893735,0.1002712963120699,1,0.000108761225767709,1,1,0.6018785917020184,50,1.342814671730723,0.02,0.104557095614393,0.4964237652690521,0.02708180919259967,0.2996508040742497,50,0.15,0,1.46263062760999,0.1273693723889705,0.05150739498511927,0.3633939896927248,0.02710962906613547,1.495091573963098,0.381153557958862,0,0,-4.934132562084415e-06,2.468322401227852e-05,-1.974909145729953e-05,-7.342033754298427e-07,0,5.947075010226399e-09,0,0,-7.452422289944138e-06,0,-4.474509032377228e-05,0,-2.910182115911653e-06,-1.24979941302783e-05,-3.375302242147882e-07,8.531058993099805e-06,0,0,0,-1.138829546221132e-07,1.138829599511837e-07,-1.071885940007178e-06,-7.468604160720816e-06,-3.790673581249848e-07,-8.82426574122519e-06,-3.730958160419462e-06,0,0
9.4,1.719074170299025,1.486021619141087,0.8949042105211434,0.1002711810364012,1,0.0001087606807998146,1,1,0.6018774234562124,50,1.342807653632484,0.02,0.1045566389308494,0.4964218055558343,0.02708175662606957,0.2996521415115859,50,0.15,0,1.462630609707515,0.1273693902914709,0.05150722681754039,0.3633928195098626,0.02710956980885903,1.495090190008985,0.3811529727248833,0,0,-3.945620221657009e-06,1.974503703650043e-05,-1.579941682905428e-05,-5.872926838179637e-07,0,3.215779287302212e-09,0,0,-5.963190542246366e-06,0,-3.579029603812956e-05,0,-2.327986613082089e-06,-9.996317355209783e-06,-2.69530815444341e-07,6.825825627743143e-06,0,0,0,-9.085976060418943e-08,9.085975705147575e-08,-8.5750977731891e-07,-5.973258100056001e-06,-3.03039527693727e-07,-7.059894517214005e-06,-2.984234662495311e-06,0,0
9.6,1.719073564160193,1.486024663681363,0.8949017721277364,0.1002710903406459,1,0.0001087602520396581,1,1,0.6018765043231306,50,1.342802132001596,0.02,0.1045562796284872,0.4964202637233834,0.02708171526864578,0.2996531937773213,50,0.15,0,1.462630595622004,0.1273694043770975,0.05150709450914936,0.3633918988507759,0.02710952318724255,1.495089101150459,0.381152512295366,0,0,-3.166503290685796e-06,1.585935186199094e-05,-1.269284860683229e-05,-4.719924930896013e-07,0,9.296726943830436e-10,0,0,-4.793227592614357e-06,0,-2.874410749029721e-05,0,-1.8699510295761e-06,-8.027854536685197e-06,-2.162205419153906e-07,5.483517958282392e-06,0,0,0,-7.322074502269516e-08,7.322073969362464e-08,-6.88814530747095e-07,-4.796373671922539e-06,-2.431864373875214e-07,-5.671183518574097e-06,-2.396793666648023e-06,0,0
9.800000000000001,1.719073092190039,1.486027034265169,0.8948998735208097,0.1002710197188273,1,0.0001087599181996768,1,1,0.601875788678741,50,1.342797832861338,0.02,0.104555999873975,0.496419063244639,0.02708168306742397,0.2996540131278127,50,0.15,0,1.462630584648767,0.1273694153504352,0.05150699149191212,0.3633911820122634,0.02710948688684152,1.495088253335537,0.3811521538111147,0,0,-2.557338007136423e-06,1.283189172340826e-05,-1.027455371627184e-05,-3.823336021113732e-07,0,-1.386657544344416e-09,0,0,-3.881394556870532e-06,0,-2.325827740001785e-05,0,-1.513452121315595e-06,-6.49507257843851e-06,-1.74473498759653e-07,4.436907465787954e-06,0,0,0,-5.966099436705008e-08,5.966098548526588e-08,-5.57450031379858e-07,-3.879353942437547e-06,-1.964959388089938e-07,-4.589102447605242e-06,-1.939459437494406e-06,0,0
10,1.719072703942269,1.486028984292183,0.894898311743871,0.1002709616189182,1,0.0001087596435962823,1,1,0.6018752000478483,50,1.342794296813027,0.02,0.1045557697694878,0.4964180758228146,0.02708165658131708,0.2996546871466568,50,0.15,0,1.462630575608415,0.1273694243908247,0.0515069067558992,0.3633905923825951,0.02710945702804115,1.495087555956108,0.3811518589596966,0,0,-2.056671888794881e-06,1.034021889267933e-05,-8.283547025200733e-06,-3.08516461267061e-07,0,-2.23193126203114e-09,0,0,-3.129013190772412e-06,0,-1.874728622688338e-05,0,-1.220150865677283e-06,-5.23494846316197e-06,-1.404730340937022e-07,3.574187841337562e-06,0,0,0,-4.857844260186539e-08,4.857844970729275e-08,-4.493124500015711e-07,-3.125608638043786e-06,-1.582082418849495e-07,-3.697789830781062e-06,-1.563349762534472e-06,0,0
10.2,1.719072390573495,1.486030558216412,0.8948970511914567,0.1002709147223193,1,0.0001087594219609555,1,1,0.6018747249681425,50,1.342791442955496,0.02,0.1045555840542711,0.4964172788831105,0.02708163520457325,0.2996552311753108,50,0.15,0,1.462630568306266,0.1273694316930218,0.05150683836536655,0.3633901164918628,0.02710943292887705,1.495086993096287,0.3811516209934459,0,0,-1.653013669056236e-06,8.328617070674227e-06,-6.675603408723418e-06,-2.487980790277788e-07,0,-2.549418098851675e-09,0,0,-2.520180393261739e-06,0,-1.510735828418319e-05,0,-9.834170842992763e-07,-4.218233196517929e-06,-1.130833311435708e-07,2.877326431161009e-06,0,0,0,-3.946337123750254e-08,3.946336590843202e-08,-3.620177025709381e-07,-2.517546322167163e-06,-1.273527260536866e-07,-2.97810366567397e-06,-1.259822510091269e-06,0,0
10.4,1.719072137979524,1.486031826901344,0.8948960351068291,0.1002708769216142,1,0.0001087592433091445,1,1,0.6018743420203126,50,1.342789142612259,0.02,0.1045554343566894,0.4964166365011475,0.0270816179734065,0.29965566969023,50,0.15,0,1.462630562421208,0.1273694375781733,0.05150678323845002,0.3633897328950098,0.02710941350347207,1.495086539403867,0.381151429177939,0,0,-1.328412594148176e-06,6.707330015842672e-06,-5.378917407483641e-06,-2.00392382687653e-07,0,-2.943055221749091e-09,0,0,-2.027966893081157e-06,0,-1.217415076126827e-05,0,-7.9262606185182e-07,-3.398845957569563e-06,-9.081173857339309e-08,2.316171758565133e-06,0,0,0,-3.163856909793594e-08,3.163857442700646e-08,-2.916956105991631e-07,-2.027595196807397e-06,-1.02482351138633e-07,-2.398536830039433e-06,-1.015153968442206e-06,0,0
10.6,1.719071930763445,1.486032867688388,0.8948952015413931,0.1002708459136607,1,0.0001087590967457907,1,1,0.6018740278469383,50,1.342787255402632,0.02,0.1045553115441783,0.4964161094881475,0.02708160383682342,0.2996560294198424,50,0.15,0,1.462630557597525,0.1273694424019366,0.05150673801284564,0.3633894181956885,0.02710939756711006,1.495086167208975,0.3811512718113236,0,0,-1.064025184405182e-06,5.378530687494276e-06,-4.31450546045653e-06,-1.605021004991158e-07,0,-2.990173442185551e-09,0,0,-1.624173922465388e-06,0,-9.767893255840933e-06,0,-6.360296953999978e-07,-2.726747555747977e-06,-7.251308886679908e-08,1.856956833989898e-06,0,0,0,-2.492314088442527e-08,2.492313733171159e-08,-2.34030732571e-07,-1.626135488663749e-06,-8.213350568553324e-08,-1.923812826820637e-06,-8.144124019615617e-07,0,0
10.8,1.719071762261879,1.48603371405077,0.8948945236822041,0.1002708207036057,1,0.0001087589775522837,1,1,0.6018737723233818,50,1.342785720437162,0.02,0.1045552116579911,0.4964156808570167,0.0270815923392545,0.2996563219271455,50,0.15,0,1.462630553685395,0.1273694463140931,0.05150670123170599,0.3633891622564908,0.02710938460652573,1.495085864525014,0.3811511438201155,0,0,-8.512735689691908e-07,4.300161208448117e-06,-3.448887611057216e-06,-1.280206562981334e-07,0,-2.826354261742381e-09,0,0,-1.29752107191905e-06,0,-7.810075210912259e-06,0,-5.085510590419062e-07,-2.179989659900627e-06,-5.770461086740397e-08,1.485445701376875e-06,0,0,0,-1.936449933737094e-08,1.936449933737094e-08,-1.871669745412419e-07,-1.300078373134284e-06,-6.563075771737203e-08,-1.538883035667737e-06,-6.511171104506275e-07,0,0
11,1.719071625789521,1.486034399556102,0.894893974649407,0.1002708002882773,1,0.0001087588810065023,1,1,0.6018735653392248,50,1.342784477015088,0.02,0.1045551307459314,0.4964153336479196,0.02708158302577018,0.2996565588266787,50,0.15,0,1.462630550523314,0.1273694494761784,0.05150667143858839,0.3633889549429297,0.02710937410841797,1.495085619357455,0.3811510401402192,0,0,-6.806626231536939e-07,3.428307763897465e-06,-2.747645147849198e-06,-1.016866812975081e-07,0,-2.422972045224014e-09,0,0,-1.03412973118111e-06,0,-6.223675895711267e-06,0,-4.051937555260565e-07,-1.737063906936953e-06,-4.582800272601162e-08,1.185796348579515e-06,0,0,0,-1.481682687654029e-08,1.481682154746977e-08,-1.492227575283778e-07,-1.036359226702643e-06,-5.231137620853588e-08,-1.227805499492973e-06,-5.188208955786422e-07,0,0
11.2,1.719071522099876,1.486034920395553,0.8948935575008521,0.1002707847762891,1,0.0001087588076527117,1,1,0.6018734080795793,50,1.34278353229927,0.02,0.104555069271229,0.4964150698483922,0.02708157594969604,0.2996567388232999,50,0.15,0,1.462630548119684,0.1273694518798279,0.051506648802439,0.3633887974307194,0.02710936613217816,1.495085433082213,0.3811509613676766,0,0,-5.511997756002529e-07,2.765938091897624e-06,-2.214738280770234e-06,-8.172963461561267e-08,0,-1.86849007377532e-09,0,0,-8.34136585581291e-07,0,-5.018337558482245e-06,0,-3.266337895269089e-07,-1.400611895796544e-06,-3.684742466703028e-08,9.579377149293578e-07,0,0,0,-1.147907724430297e-08,1.147907724430297e-08,-1.203735948251961e-07,-8.361095332531932e-07,-4.221876608312414e-08,-9.912570790859832e-07,-4.183108273103642e-07,0,0
