"time","ADP","AMP","ATMA","ATMI","ATP","Abeta","AbetaDimer","AbetaDimer_antiAb","AbetaPlaque","AbetaPlaque_GliaA","Abeta_antiAb","AggAbeta_Proteasome","AggTau","AggTau_Proteasome","DUB","E1","E1_Ub","E2","E2_Ub","GSK3b","GSK3b_p53","GSK3b_p53_P","GliaA","GliaI","GliaM1","GliaM2","IR","MT_Tau","Mdm2","Mdm2DUB","Mdm2_P","Mdm2_P1_p53_Ub4","Mdm2_P_Ub","Mdm2_P_Ub2","Mdm2_P_Ub3","Mdm2_P_Ub4","Mdm2_P_Ub4_Proteasome","Mdm2_Ub","Mdm2_Ub2","Mdm2_Ub3","Mdm2_Ub4","Mdm2_Ub4_Proteasome","Mdm2_mRNA","Mdm2_p53","Mdm2_p53_Ub","Mdm2_p53_Ub2","Mdm2_p53_Ub3","Mdm2_p53_Ub4","NFT","PP1","Proteasome","Proteasome_Tau","ROS","Sink","Source","Tau","Tau_P1","Tau_P2","Ub","antiAb","damDNA","degAbetaGlia","disaggPlaque1","disaggPlaque2","kproteff","p53","p53DUB","p53_P","p53_Ub4_Proteasome","p53_mRNA","der(ADP)","der(AMP)","der(ATMA)","der(ATMI)","der(ATP)","der(Abeta)","der(AbetaDimer)","der(AbetaDimer_antiAb)","der(AbetaPlaque)","der(AbetaPlaque_GliaA)","der(Abeta_antiAb)","der(AggAbeta_Proteasome)","der(AggTau)","der(AggTau_Proteasome)","der(DUB)","der(E1)","der(E1_Ub)","der(E2)","der(E2_Ub)","der(GSK3b)","der(GSK3b_p53)","der(GSK3b_p53_P)","der(GliaA)","der(GliaI)","der(GliaM1)","der(GliaM2)","der(IR)","der(MT_Tau)","der(Mdm2)","der(Mdm2DUB)","der(Mdm2_P)","der(Mdm2_P1_p53_Ub4)","der(Mdm2_P_Ub)","der(Mdm2_P_Ub2)","der(Mdm2_P_Ub3)","der(Mdm2_P_Ub4)","der(Mdm2_P_Ub4_Proteasome)","der(Mdm2_Ub)","der(Mdm2_Ub2)","der(Mdm2_Ub3)","der(Mdm2_Ub4)","der(Mdm2_Ub4_Proteasome)","der(Mdm2_mRNA)","der(Mdm2_p53)","der(Mdm2_p53_Ub)","der(Mdm2_p53_Ub2)","der(Mdm2_p53_Ub3)","der(Mdm2_p53_Ub4)","der(NFT)","der(PP1)","der(Proteasome)","der(Proteasome_Tau)","der(ROS)","der(Sink)","der(Source)","der(Tau)","der(Tau_P1)","der(Tau_P2)","der(Ub)","der(antiAb)","der(damDNA)","der(degAbetaGlia)","der(disaggPlaque1)","der(disaggPlaque2)","der(kproteff)","der(p53)","der(p53DUB)","der(p53_P)","der(p53_Ub4_Proteasome)","der(p53_mRNA)"
12,1000,1000,6.496709677413361e-14,200,10000,0.0002300185509284408,3.126686988282006e-13,0,1.656674710874151e-26,0,0,4.647957694413689e-17,2.122852345739601e-10,3.740436491031144e-14,200,8.914916076364774,91.08508392363525,43.47206135604011,56.5279386440142,499.9380879185853,0.06191208141480977,1.72388192646888e-19,0,100,1.478066768056996e-30,1.093126300065046e-62,0,99.92508276622105,4.713988321844974,200,7.062114525260311e-13,0.4070978838199755,3.75164078905571e-16,1.14384846731913e-16,3.028877276438327e-17,8.806017108878783e-18,8.753924391381421e-21,0.003820845188365075,0.002298941441761884,0.001056854832470782,0.0005413148401209063,8.475134564170718e-07,9.971669716625597,93.67678124599881,0.4563131386438574,0.4085390154569631,0.3227236007138908,0.06615219004587107,9.429585701765078e-23,50,499.9992335857638,4.149304645774559e-05,2.731904877760199e-08,1,1,0.06249451639168479,0.01132237839147848,0.00201699683040369,3848.235760929007,0,1.08729604285349e-12,0,4.926921845724017e-30,0,1,5.439753282181593,200,8.038921738881415e-17,0.0007240736762108099,10.00000001365789,0,0,2.171343730868273e-14,-2.171343730868274e-14,0,1.974811427732656e-05,7.934685457713318e-14,0,9.772858173270257e-27,0,0,1.563341097803583e-17,4.073382189010594e-11,1.061424545885541e-14,0,-0.6145701564847093,0.6145701564847093,-3.020511479056883,3.020511479056883,-0.005315255546455788,0.005315255546455809,8.003448687597668e-20,0,-9.939974361906501e-31,9.939974361906501e-31,1.469200035742608e-62,0,-0.003743056637453627,-0.02440758363483961,0,2.59129494799961e-13,0.1670007096439335,1.763471503225195e-16,6.721870278643293e-17,2.167679669992873e-17,7.798476087276666e-18,8.718464366851216e-21,0.0002301927454635827,0.0003922723304097812,0.0003201591253211024,0.0002718705822652739,5.328388758139361e-07,-0.002222619760231636,-0.2362230195627066,0.006822400612489121,0.02700401073450848,0.04850455356485686,0.01501986905375839,4.506502081814129e-23,0,-0.0004108166772924993,5.600157518009949e-06,4.598458685155315e-09,0,0,0.002842636341421403,0.0007807067408903333,0.0001936984264148689,-4.5741915962988,0,2.731687418551628e-13,0,3.313349421748302e-30,0,0,0.03614912324250089,0,3.040635240089745e-17,0.0004046836808880454,2.298819731794133e-09
12.2,1000,1000,6.942006230448448e-14,200,10000,0.0002339701457631774,3.288121856691567e-13,0,1.862338337453079e-26,0,0,4.968651794293085e-17,2.205079555962466e-10,3.956820093765361e-14,200,8.793431837033943,91.20656816296608,42.87480125415792,57.12519874589608,499.9370243585143,0.0629756414856211,1.890117734548005e-19,0,100,1.689000291666917e-30,1.427321995551045e-62,0,99.92433981715408,4.709108090388012,200,7.594924561785029e-13,0.4412548993049686,4.117381439236293e-16,1.284777441183719e-16,3.48901578879237e-17,1.0490956141885e-17,1.066007649127359e-20,0.003865824600319126,0.002376959366229532,0.001121581092388908,0.0005976465777680136,9.595383441294972e-07,9.971225650765337,93.62927025535687,0.4575968228932491,0.4137431150635481,0.3322308332384745,0.06913438442819554,1.036613848786727e-22,50,499.9991480497285,4.261739769130961e-05,2.824663591475576e-08,1,1,0.0630584800418942,0.01147757486966796,0.002055577300511262,3847.32728799956,0,1.142854635630601e-12,0,5.63003886276189e-30,0,1,5.446981676427261,200,8.665009927555753e-17,0.0008083733354314253,10.0000000141216,0,0,2.282238268145978e-14,-2.282238268145978e-14,0,1.976783721522068e-05,8.209627426918616e-14,0,1.080802066777789e-26,0,0,1.644058127029475e-17,4.149258093530852e-11,1.102537899363107e-14,0,-0.6003645518436604,0.6003645518436604,-2.95234672441701,2.95234672441701,-0.005320344339125566,0.005320344339125552,8.626116203747457e-20,0,-1.117394557470389e-30,1.117394557470389e-30,1.887286860474462e-62,0,-0.003686585977525989,-0.02439441503215604,0,2.737701728947513e-13,0.1745498291160375,1.895016098663703e-16,7.378488650714632e-17,2.437822716981255e-17,9.07786809113323e-18,1.038433750142639e-20,0.0002196379032754082,0.0003878107465932204,0.0003270041455882882,0.0002915520767333486,5.880501759963902e-07,-0.002218039038129103,-0.2388755582933544,0.006025561981692629,0.0250498875095248,0.04655879106591199,0.01479505783144854,4.862375848125914e-23,0,-0.0004447908142382744,5.643194385501551e-06,4.67742565075051e-09,0,0,0.002797135406516112,0.0007712761223715971,0.0001921050387722598,-4.51079160486862,0,2.82443502054845e-13,0,3.724676674906159e-30,0,0,0.03613483240101401,0,3.221465066997692e-17,0.0004385595696657345,2.338289298298157e-09
12.4,1000,1000,7.409853665825898e-14,200,10000,0.0002379256870719837,3.455105174612223e-13,0,2.089598886095353e-26,0,0,5.305765889670464e-17,2.288819391106867e-10,4.18150207681014e-14,200,8.674737291263288,91.32526270873674,42.29101941825754,57.70898058179624,499.935959781178,0.06404021882204047,2.069170841235628e-19,0,100,1.925890894923224e-30,1.855675535995716e-62,0,99.92360807164013,4.704230681869602,200,8.15755690472547e-13,0.4769098174319099,4.510084792844578e-16,1.43929158008107e-16,4.005698176521547e-17,1.244860538173566e-17,1.292574881501316e-20,0.003908715785086695,0.00245402741999972,0.001187616617175227,0.0006579771497063034,1.082992040306479e-06,9.970782500932273,93.58123551608269,0.4587279204571575,0.4185643931893316,0.3413431572660806,0.07206759294291577,1.137589867204464e-22,50,499.9990555706665,4.375026067058027e-05,2.91900242261292e-08,1,1,0.06361342381742584,0.0116308961910603,0.002093838479912243,3846.431346644474,0,1.200283975296799e-12,0,6.419680224271653e-30,0,1,5.454207220351799,200,9.328000746460628e-17,0.0008995960807106048,10.00000001459321,0,0,2.396863023760684e-14,-2.396863023760685e-14,0,1.978757901495867e-05,8.489532784922993e-14,0,1.193357256985997e-26,0,0,1.727549324203434e-17,4.224642646257595e-11,1.144407533925261e-14,0,-0.5866657335434602,0.5866657335434602,-2.885727634499925,2.885727634499925,-0.005325428205459948,0.005325428205459935,9.285422595217966e-20,0,-1.253749702202737e-30,1.253749702202737e-30,2.414594402885971e-62,0,-0.003631018425421429,-0.02437936002813235,0,2.889533802663203e-13,0.1819766095295836,2.033124223781791e-16,8.080675228052804e-17,2.733371758463447e-17,1.052841542383937e-17,1.231932437992936e-20,0.000209312999245942,0.0003827802085009069,0.0003332491477258678,0.000311853682554403,6.471459864773966e-07,-0.002213459487114809,-0.2414607583340095,0.005295875350461665,0.02317641772723561,0.04455820253268558,0.01453069654591351,5.238694205109414e-23,0,-0.0004802426868828704,5.685277870632618e-06,4.756470439744907e-09,0,0,0.002752434323652521,0.000761955355632449,0.000190505923401252,-4.448866175974009,0,2.918762365817861e-13,0,4.179197772190705e-30,0,0,0.0361206196282053,0,3.409689677354041e-17,0.0004739102630142991,2.37779755607459e-09
12.6,1000,1000,7.901004310756165e-14,200,10000,0.0002418851786253922,3.627736352490752e-13,0,2.340326461742574e-26,0,0,5.659859781692366e-17,2.374061905335097e-10,4.414633201465202e-14,200,8.558734984363872,91.44126501563616,41.72040753266415,58.27959246738951,499.9348941875595,0.06510581244054137,2.261788775031183e-19,0,100,2.191441418751254e-30,2.402607613759064e-62,0,99.92288735064797,4.699356470017439,200,8.751106075090464e-13,0.5140362436654801,4.9310789383936e-16,1.608319609105324e-16,4.584158643172382e-17,1.471492940369317e-17,1.560826301475252e-20,0.00394956618239498,0.002530035871768139,0.001254839827362824,0.0007224273922972495,1.218662810330979e-06,9.970340266892896,93.53269034323557,0.459719432530466,0.4230193652595904,0.3500513265081243,0.0749443133202185,1.246302631639325e-22,50,499.998955855665,4.489144643708025e-05,3.014922928383544e-08,1,1,0.06415950577671553,0.01178236441583047,0.002131779453389973,3845.547647268433,0,1.259615672223947e-12,0,7.304855490988368e-30,0,1,5.46142992932655,200,1.002939006812745e-16,0.0009980342256148617,10.00000001507272,0,0,2.515280842292516e-14,-2.515280842292515e-14,0,1.98073396581901e-05,8.774415804041161e-14,0,1.315579039025942e-26,0,0,1.813864388365015e-17,4.299524123729383e-11,1.187028473804259e-14,0,-0.5734362492739153,0.5734362492739153,-2.820645084200948,2.820645084200948,-0.00533050716278019,0.005330507162780195,9.982848349449487e-20,0,-1.404184919838451e-30,1.404184919838451e-30,3.07720099195928e-62,0,-0.003576338157393244,-0.02436245505307013,0,3.046885732027324e-13,0.1892620067815599,2.177949475817642e-16,8.8301671360141e-17,3.05586377269359e-17,1.216761893010287e-17,1.455881604452529e-20,0.0001992320835316026,0.0003772216909519943,0.0003388790021261967,0.0003327430106710235,7.102392555570014e-07,-0.002208881100074794,-0.2439801489485427,0.004629008005618607,0.02138719027994906,0.04251997347553754,0.01423094567759008,5.636169930366269e-23,0,-0.0005171450537955318,5.726425070719553e-06,4.835593126459107e-09,0,0,0.00270851416334962,0.0007527452763730454,0.0001889033351283763,-4.388363411332944,0,3.014671005249099e-13,0,4.680652923485147e-30,0,0,0.03610648250080682,0,3.60547840048719e-17,0.000510708389457367,2.417344505123431e-09
12.8,1000,1000,8.416223066911631e-14,200,10000,0.0002458486241902719,3.806115086535225e-13,0,2.616519817267019e-26,0,0,6.031503225510186e-17,2.460796926470659e-10,4.656363221242681e-14,200,8.445334383459912,91.55466561654011,41.16265954283512,58.83734045721852,499.933827578639,0.06617242136101216,2.468749004808994e-19,0,100,2.488586298870722e-30,3.098231526955958e-62,0,99.92217747827114,4.694485820862718,200,9.376685470198344e-13,0.5526041660198792,5.38172254943566e-16,1.792824976041668e-16,5.229942008880649e-17,1.732950617564677e-17,1.877234093375286e-20,0.003988425803719595,0.002604883271146953,0.001323126504754436,0.0007911114256271592,1.367360898307054e-06,9.969898948415105,93.48364774636541,0.4605834931155899,0.42712513466544,0.3583494535809802,0.07775789274709397,1.36318246758411e-22,50,499.9988486176761,4.604076940988263e-05,3.112426667484431e-08,1,1,0.06469688027979632,0.01193200174567696,0.002169399734782205,3844.675910184709,0,1.320881367816513e-12,0,8.295346215657233e-30,0,1,5.468649818240868,200,1.077070773236169e-16,0.00110397419362837,10.00000001556015,0,0,2.637554624099569e-14,-2.637554624099571e-14,0,1.98271191266281e-05,9.064290788122696e-14,0,1.448127901231651e-26,0,0,1.903053160973979e-17,4.373891564249159e-11,1.230395629917245e-14,0,-0.5606429573406406,0.5606429573406406,-2.757086145798129,2.75708614579813,-0.005335581227918745,0.005335581227918745,1.071990730464466e-19,0,-1.569899447428717e-30,1.569899447428717e-30,3.906845729627022e-62,0,-0.003522529719847481,-0.02434374004410865,0,3.209851720332222e-13,0.1963891158555199,2.329644128974773e-16,9.628696224514139e-17,3.406864093391114e-17,1.401416800539633e-17,1.714174286053505e-20,0.0001894070120195192,0.0003711764362633183,0.0003438824858673823,0.0003541856236722245,7.774359949006651e-07,-0.002204303870134411,-0.2464352485625883,0.004020713380441299,0.0196846327590896,0.04046016980021777,0.01390001412314621,6.055521513330795e-23,0,-0.0005554670682243479,5.76665269334403e-06,4.914793785139406e-09,0,0,0.002665356770044782,0.000743646508127985,0.0001872993375360516,-4.329235062851621,0,3.112162491210868e-13,0,5.233039634534038e-30,0,0,0.03609241863167331,0,3.80900157554269e-17,0.0005489229795237802,2.456930228711407e-09
13,1000,1000,8.95628742160041e-14,200,10000,0.0002498160275298406,3.990341359346292e-13,0,2.920313203125222e-26,0,0,6.42127595884048e-17,2.549014070356179e-10,4.906840861351697e-14,200,8.334451231250915,91.6655487687491,40.61747232229555,59.38252767775812,499.9327599553933,0.06724004460665926,2.690859611697e-19,0,100,2.820507928759611e-30,3.97964800179447e-62,0,99.92147828165868,4.689619092144159,200,1.003542729228621e-12,0.5925804146573543,5.863404623974513e-16,1.993805692467619e-16,5.94890873091567e-17,2.033577404049116e-17,2.249086764455259e-20,0.004025346824777644,0.002678476406400917,0.001392350575471102,0.0008641363013053013,1.529917007228049e-06,9.969458545268147,93.43412043287802,0.4613314007075694,0.4308991837759933,0.3662347342161869,0.08050251861244458,1.48867412285692e-22,50,499.9987335761378,4.719804731242307e-05,3.211515200096746e-08,1,1,0.06522569812688118,0.01207983048837601,0.002206699233229652,3843.815865050182,0,1.384112734541118e-12,0,9.401760487076798e-30,0,1,5.475866901510872,200,1.155351774753894e-16,0.001217695897866602,10.0000000160555,0,0,2.763747325371433e-14,-2.763747325371435e-14,0,1.984691740204757e-05,9.359172072575523e-14,0,1.591698353770336e-26,0,0,1.99516562620963e-17,4.447734737342946e-11,1.274503807045846e-14,0,-0.5482565591998712,0.5482565591998712,-2.695034469383048,2.695034469383047,-0.005340650417228116,0.005340650417228119,1.149814683720759e-19,0,-1.752173819335489e-30,1.752173819335489e-30,4.942040028085629e-62,0,-0.00346957801547775,-0.02432325796711075,0,3.378525613912195e-13,0.2033431491238824,2.488359163983884e-16,1.047798761076876e-16,3.787963761280816e-17,1.60879699858783e-17,2.011081385662663e-20,0.0001798475809308465,0.0003646856762164811,0.000348252152264865,0.0003761452955892458,8.488349425073564e-07,-0.002199727790653975,-0.2488275614832965,0.003466856776917937,0.01807012635335736,0.03839367001320992,0.01354210432349503,6.497472730877572e-23,0,-0.0005951747394408872,5.805977070437331e-06,4.994072489958029e-09,0,0,0.002622944717505277,0.000734659479783245,0.0001856958161555759,-4.271436193517638,0,3.211238377549838e-13,0,5.840626406250444e-30,0,0,0.03607842567385274,0,4.020430549865288e-17,0.0005885199274151776,2.496554726838518e-09
13.2,1000,1000,9.521987459035501e-14,200,10000,0.000253787392403677,4.180515440548807e-13,0,3.253983404684574e-26,0,0,6.829767730565536e-17,2.638702754979157e-10,5.166213798761713e-14,200,8.226006848776876,91.77399315122315,40.08454628391112,59.91545371614268,499.931691318796,0.06830868120391333,2.928959963365147e-19,0,100,3.190653726868788e-30,5.092561959964513e-62,0,99.92078959094631,4.684756632789979,200,1.07284824776978e-12,0.6339290741626451,6.377544232567045e-16,2.212294175809188e-16,6.747239533989439e-17,2.378128033014764e-17,2.684569346622576e-20,0.004060383201662339,0.002750730254539612,0.001462384830973819,0.0009416016964961595,1.707180793340784e-06,9.969019057222575,93.38412081138192,0.4619736439872265,0.4343591887678999,0.3737072035320472,0.08317320662963855,1.623236865544497e-22,50,499.9986104575191,4.836310109982495e-05,3.312190087884367e-08,1,1,0.06574610669661131,0.01222587302177253,0.002243678219847722,3842.967250255341,0,1.449341475956064e-12,0,1.063558982169543e-29,0,1,5.483081193088116,200,1.237941849197783e-16,0.001339472198916639,10.00000001655878,0,0,2.893921958182611e-14,-2.893921958182611e-14,0,1.986673446628345e-05,9.659074024389524e-14,0,1.747020138185762e-26,0,0,2.090251911270607e-17,4.521044115225919e-11,1.319347710900006e-14,0,-0.536251113233877,0.536251113233877,-2.63447064486015,2.63447064486015,-0.005345714746589819,0.005345714746589821,1.231914804920801e-19,0,-1.95237408954211e-30,1.95237408954211e-30,6.229375103585813e-62,0,-0.0034174682894335,-0.02430105438764192,0,3.553000904949794e-13,0.2101114080295802,2.654244298425656e-16,1.137975830878324e-16,4.200776935593973e-17,1.841017782143099e-17,2.351275730528684e-20,0.0001705616623503446,0.0003577903675427185,0.0003519841950553462,0.0003985842638749936,9.245272717716369e-07,-0.002195152855224489,-0.2511585748968436,0.002963441281802648,0.01654411309619586,0.03633410146197102,0.01316136776000214,6.962752229138876e-23,0,-0.0006362313465474787,5.84441417232651e-06,5.073429315013388e-09,0,0,0.002581261263944622,0.0007257844437160954,0.000184094491365824,-4.214924812880015,0,3.311900219589177e-13,0,6.507966809369149e-30,0,0,0.03606450132419342,0,4.239937677453566e-17,0.0006294624050901661,2.536218041138127e-09
13.4,1000,1000,1.011412587140287e-13,200,10000,0.0002577627225677323,4.376737887424081e-13,0,3.619957124696401e-26,0,0,7.257578329416581e-17,2.729852213825236e-10,5.434628644019399e-14,200,8.119927542900202,91.88007245709983,39.56358590437642,60.43641409567753,499.9306216698176,0.06937833018233777,3.183921393450378e-19,0,100,3.602754471601278e-30,6.493395812996007e-62,0,99.92011123919085,4.679898782505249,200,1.145702062683759e-12,0.6766118748192196,6.925590275191143e-16,2.449357063714378e-16,7.63143938526637e-17,2.771793609346252e-17,3.192850520376601e-20,0.004093590319646193,0.00282156787912098,0.001533101602486234,0.001023599671683825,1.900019316717989e-06,9.968580484050207,93.3336609956273,0.4625199314568741,0.4375228577333088,0.3807694913029812,0.0857657830437995,1.767344570632684e-22,50,499.9984789957605,4.95357548895783e-05,3.414452893992405e-08,1,1,0.06625825007393267,0.01237015176189001,0.002280337297354705,3842.12981239193,0,1.516599326740834e-12,0,1.200927028117881e-29,0,1,5.490292706468889,200,1.325004291497238e-16,0.001469568465229732,10.00000001706999,0,0,3.02814159054596e-14,-3.028141590545967e-14,0,1.988657030122898e-05,9.964011042160085e-14,0,1.914859462096402e-26,0,0,2.188362286675158e-17,4.593810845096187e-11,1.364921954795827e-14,0,-0.5246036187150969,0.5246036187150969,-2.575372546821916,2.575372546821916,-0.005350774231423855,0.005350774231423839,1.31845259553988e-19,0,-2.171956261045483e-30,2.171956261045483e-30,7.825057563823853e-62,0,-0.003366186116525818,-0.02427717706555606,0,3.73337073412816e-13,0.2166832397660465,2.827448018532966e-16,1.233571602584308e-16,4.646938372830507e-17,2.100321527553423e-17,2.739856672322824e-20,0.0001615553371353137,0.0003505309564673344,0.0003550782933415246,0.0004214634760903196,1.004596364717765e-06,-0.002190579057663023,-0.2534297562894819,0.002506628258071131,0.01510619992004714,0.03429379947490491,0.01276186161560704,7.452093109331365e-23,0,-0.0006785978310085299,5.881979620747478e-06,5.152864334330305e-09,0,0,0.002540290311263219,0.0007170214919100052,0.0001824969302311893,-4.15966156702646,0,3.414149574127056e-13,0,7.239914249392803e-30,0,0,0.03605064332631115,0,4.467696317372706e-17,0.0006717112550093936,2.575920227121387e-09
13.6,1000,1000,1.073351797008233e-13,200,10000,0.0002617420217743411,4.579109545542417e-13,0,4.020818483582155e-26,0,0,7.705317612691749e-17,2.822451508820594e-10,5.712230924244241e-14,200,8.016144146588772,91.98385585341124,39.0543001939504,60.94569980610373,499.9295510094254,0.07044899057453755,3.456647883232862e-19,0,100,4.060842953931026e-30,8.251358853004644e-62,0,99.91944306230741,4.675045871417264,200,1.222222993436158e-12,0.7205886154084193,7.509021239418029e-16,2.706094994066501e-16,8.608341122087889e-17,3.220227650572619e-17,3.784171931327044e-20,0.004125024660468371,0.002890920264059804,0.001604373446598332,0.001110214459263403,2.109315393670772e-06,9.968142825524064,93.28275280924059,0.4629792310069889,0.4404077852448879,0.3874265355268811,0.08827684977986507,1.921485801342167e-22,50,499.9983389326612,5.071583589495786e-05,3.518305183045747e-08,1,1,0.066762269168361,0.01251268913523354,0.002316677372396072,3841.303305822779,0,1.585918052725555e-12,0,1.353624464879202e-29,0,1,5.497501454704597,200,1.416705873739641e-16,0.001608242187396225,10.00000001758914,0,0,3.166469346466061e-14,-3.166469346466068e-14,0,1.990642488883404e-05,1.027399755611174e-13,0,2.096020259311052e-26,0,0,2.289547166561902e-17,4.666026722220986e-11,1.41122106612828e-14,0,-0.5132936818695986,0.5132936818695986,-2.517715688215247,2.517715688215247,-0.005355828886699165,0.00535582888669919,1.409592966975683e-19,0,-2.412470785934523e-30,2.412470785934523e-30,9.796706188059871e-62,0,-0.003315717389394641,-0.02425167551966475,0,3.919727893644171e-13,0.223049950632402,3.008117612627758e-16,1.334755811980996e-16,5.128100876826443e-17,2.389080043274644e-17,3.182375233229401e-20,0.0001528330278113047,0.0003429471727561172,0.0003575374191434363,0.0004447428457267258,1.089117617044741e-06,-0.002186006392007557,-0.2556425511421136,0.002092748766905628,0.01375526595107324,0.03228381041294373,0.01234751092048713,7.96623251964907e-23,0,-0.0007222332205567558,5.918688700904899e-06,5.232377621860232e-09,0,0,0.002500016368300066,0.0007083705699404936,0.0001809045574198472,-4.105609497345314,0,3.517987999435202e-13,0,8.041636967164311e-30,0,0,0.03603684947321068,0,4.703880832557144e-17,0.0007152254142246711,2.615661298666083e-09
13.8,1000,1000,1.138099169681516e-13,200,10000,0.0002657252937722344,4.787731549394234e-13,0,4.45931580103525e-26,0,0,8.173605534792935e-17,2.916489545050681e-10,5.999165061654222e-14,200,7.914591223045521,92.08540877695449,38.55640339288053,61.44359660717361,499.9284793385839,0.07152066141606327,3.748076731940938e-19,0,100,4.569270177999035e-30,1.044981950119791e-61,0,99.9187848989975,4.670198219455721,200,1.302531711774667e-12,0.7658175797500819,8.129344941539919e-16,2.983642477827334e-16,9.685110666565359e-17,3.729570321187031e-17,4.469923324781539e-20,0.004154743386762153,0.002958726325230932,0.001676073897781593,0.001201522099276182,2.335966164400657e-06,9.967706081418347,93.23140778837052,0.4633597902471185,0.4430312394415549,0.3936853538394749,0.09070378706200145,2.086163915983752e-22,50,499.9981900185218,5.190317434932543e-05,3.623748521147567e-08,1,1,0.06725830186183498,0.01265350753899724,0.002352699619373985,3840.487491999133,0,1.657329450920567e-12,0,1.523101643221047e-29,0,1,5.504707450409561,200,1.513216865343187e-16,0.001755742337740226,10.00000001811625,0,0,3.308968405992727e-14,-3.308968405992726e-14,0,1.992629821110336e-05,1.058904802812197e-13,0,2.291345475746285e-26,0,0,2.39385710899169e-17,4.737684168032781e-11,1.458239493733282e-14,0,-0.5023029787830988,0.5023029787830988,-2.461473639998907,2.461473639998907,-0.005360878726941909,0.005360878726941925,1.505504259337155e-19,0,-2.67556663427026e-30,2.67556663427026e-30,1.222543897327264e-61,0,-0.003266048303716251,-0.02422460059214288,0,4.112164830593132e-13,0.2292048142950748,3.196399195503398e-16,1.441697024342259e-16,5.64593251134518e-17,2.709797281762075e-17,3.684857587032809e-20,0.0001443976582289118,0.0003350777567313891,0.000359367658191736,0.0004683815303817241,1.178158088166684e-06,-0.002181434852513149,-0.2577983795793038,0.00171832363307578,0.01248960583534275,0.03031382726024384,0.01192199753631617,8.505911266396013e-23,0,-0.0007670950475389249,5.954556376474343e-06,5.31196925148152e-09,0,0,0.002460424501833619,0.0006998314973154903,0.0001793186690557493,-4.052733627424449,0,3.623417055257383e-13,0,8.9186316020705e-30,0,0,0.03602311761160336,0,4.94866658799225e-17,0.0007599623330596777,2.655441297405581e-09
