"time","V_membrane","c","g_Ca","h1","n1","x1","der(V_membrane)","der(c)","der(g_Ca)","der(h1)","der(n1)","der(x1)","Vs","alpha_h","alpha_m","alpha_n","beta_h","beta_m","beta_n","h_infinity","i_Ca","i_K","i_K_Ca","i_L","i_Na","m_infinity","n_infinity","tau_h","tau_n","x_infinity"
10,-54.91678383261096,0.4001474666591094,0.004,0.9006463326332242,0.03015860910732966,0.2721741855708741,0.008431065104892138,1.523661808129149e-05,0,5.343030167812449e-05,1.674445915824379e-05,0.0002186086576609085,12.31960834637334,0.1319621085225916,0.08908928740410928,0.006064146530041654,0.0138156790444209,8.091066599507558,0.1880708273252567,0.9052278177972074,0.2311215648093886,-4.984249234653983e-06,-0.2678310511134737,0.04475035149783288,0.0003951841603789949,0.01089090338078435,0.03123675456109038,85.74694546145366,64.38819215190497,0.3235472201211876
10.2,-54.91509769592553,0.4001505160874481,0.004,0.9006570167229235,0.0301619589338481,0.2722179168728853,0.008435240071382313,1.5256268921508e-05,0,5.299866621267174e-05,1.677880633170704e-05,0.0002186581319864054,12.32164688562602,0.131948658711148,0.08910305917495898,0.006065110724706153,0.01381845678991099,8.090150320457218,0.1880660350142679,0.9052018231793124,0.2311541100584239,-4.986882729548606e-06,-0.2678546713767788,0.0447452930877766,0.0003954951846901049,0.01089378883858052,0.03124233724381978,85.75322326323452,64.3894618373464,0.3236025778896906
10.4,-54.9134107463668,0.4001535694526809,0.004,0.9006676163738957,0.03016531551468096,0.2722616582799715,0.008439405351068303,1.527592266276389e-05,0,5.256785677050295e-05,1.681310311702681e-05,0.0002187076979109921,12.32368640764253,0.1319352037874755,0.08911683954416766,0.006066075527404576,0.01382123642558809,8.089233703515688,0.1880612405151466,0.9051758096905735,0.2311866602001418,-4.989522005277121e-06,-0.2678783041273174,0.0447402322391004,0.0003958065611488169,0.01089667642331523,0.03124792353320818,85.75950388008773,64.39073209697135,0.3236579672890547
10.6,-54.91172298393477,0.4001566267548077,0.004,0.9006781315861406,0.03016867884982823,0.2723054097921325,0.008443560942333117,1.529557930465664e-05,0,5.21378730930586e-05,1.684734953880363e-05,0.0002187573554603507,12.32572691242285,0.1319217437534177,0.08913062851480923,0.006067040938362977,0.01382401795235525,8.08831674882134,0.1880564438280664,0.9051497773207103,0.2312192152329639,-4.992167068061195e-06,-0.2679019493655646,0.04473516895180432,0.0003961182901975068,0.01089956613622918,0.03125351343070561,85.76578731143219,64.39200293071227,0.3237133883253149
10.8,-54.91003440862946,0.4001596879938287,0.004,0.9006885623596583,0.03017204893928991,0.2723491714093683,0.008447706843559874,1.531523884678373e-05,0,5.170871492159585e-05,1.688154562165432e-05,0.0002188071046601619,12.32776839996698,0.1319082786108187,0.08914442608995947,0.006068006957807555,0.01382680137111619,8.087399456512584,0.1880516449532011,0.9051237260594351,0.2312517751553118,-4.994817924136341e-06,-0.2679256070919954,0.04473010322588837,0.0003964303722791595,0.01090245797856409,0.03125910693776303,85.77207355668571,64.39327433850153,0.3237688410045064
11,-54.90834502045083,0.4001627531697436,0.004,0.9006989086944489,0.03017542578306601,0.272392943131679,0.008451843053130702,1.533490128874251e-05,0,5.12803819971758e-05,1.691569139021303e-05,0.0002188569455361094,12.32981087027494,0.1318948083615233,0.08915823227269654,0.006068973585964679,0.0138295866827754,8.086481826727862,0.1880468438907243,0.905097655896452,0.2312843399656065,-4.997474579751952e-06,-0.2679492773070859,0.0447250350613525,0.0003967428078373785,0.01090535195156277,0.0312647040558325,85.77836261526517,64.39454632027142,0.3238243253326647
11.2,-54.90665481939892,0.4001658222825527,0.004,0.9007091705905124,0.03017880938115653,0.2724367249590646,0.008455969569428637,1.535456663013022e-05,0,5.085287406068443e-05,1.69497868691286e-05,0.0002189068781138675,12.33185432334669,0.1318813330073766,0.08917204706610024,0.006069940823060852,0.01383237388823799,8.085563859605674,0.1880420406408099,0.9050715668214581,0.2313169096622683,-5.000137041171281e-06,-0.2679729600113116,0.04471996445819677,0.000397055597316374,0.01090824805646906,0.03127030478636696,85.78465448658625,64.39581887595421,0.3238798413158235
11.4,-54.90496380547371,0.4001688953322558,0.004,0.9007193480478485,0.03018219973356146,0.2724805168915251,0.008460086390835307,1.537423487054388e-05,0,5.042619085281184e-05,1.698383208307111e-05,0.000218956902419119,12.33389875918229,0.1318678525502242,0.08918587047325321,0.006070908669322782,0.01383516298840992,8.084645555284524,0.1880372352036316,0.905045458824142,0.231349484243717,-5.002805314671492e-06,-0.2679966552051491,0.04471489141642112,0.0003973687411609846,0.01091114629452797,0.03127590913082065,85.79094917006394,64.39709200548209,0.3239353889600181
11.6,-54.90327197867521,0.4001719723188529,0.004,0.9007294410664575,0.03018559684028081,0.2725243189290604,0.008464193515733479,1.539390600958053e-05,0,5.000033211407232e-05,1.701782705672052e-05,0.0002190070184775364,12.33594417778167,0.131854366991913,0.08919970249723916,0.006071877124977262,0.01383795398419769,8.083726913903009,0.1880324275793636,0.905019331894186,0.2313820637083724,-5.00547940654365e-06,-0.2680203628890747,0.04470981593602562,0.0003976822398166449,0.01091404666698537,0.03128151709064839,85.79724666511174,64.39836570878715,0.3239909682712815
11.8,-54.9015793390034,0.4001750532423441,0.004,0.9007394496463393,0.03018900070131457,0.2725681310716707,0.008468290942504446,1.541358004683696e-05,0,4.957529758478329e-05,1.705177181477992e-05,0.0002190572263147977,12.33799057914487,0.1318408763342894,0.08921354314114482,0.00607284619025131,0.01384074687650865,8.082807935599712,0.1880276177681799,0.9049931860212637,0.2314146480546533,-5.008159323092768e-06,-0.2680440830635654,0.04470473801701021,0.000397996093729426,0.01091694917508842,0.03128712866730643,85.80354697114252,64.39963998580147,0.3240465792556481
12,-54.89988588645831,0.4001781381027295,0.004,0.900749373787494,0.03019241131666274,0.2726119533193558,0.008472378669530128,1.543325698190992e-05,0,4.915108700508267e-05,1.708566638196625e-05,0.0002191075259565754,12.3400379632719,0.1318273805792011,0.08922739240805858,0.006073815865372073,0.01384354166625084,8.081888620513283,0.1880228057702544,0.9049670211950411,0.2314472372809781,-5.010845070637794e-06,-0.2680678157290983,0.04469965765937492,0.000398310303346007,0.01091985382008521,0.03129274386225186,85.80985008756797,64.40091483645701,0.3241022219191511
12.2,-54.89819162103991,0.4001812269000088,0.004,0.9007592134899215,0.03019582868632533,0.2726557856721158,0.008476456695191772,1.545293681439587e-05,0,4.872770011492115e-05,1.71195107830133e-05,0.0002191579174285431,12.34208633016274,0.131813879728496,0.08924125030107105,0.006074786150566856,0.01384633835433298,8.080968968782404,0.1880179915857615,0.9049408374051772,0.2314798313857648,-5.013536655511644e-06,-0.2680915608861509,0.04469457486311974,0.0003986248691136889,0.01092276060322497,0.03129836267694281,85.81615601379875,64.4021902606857,0.3241578962678234
12.4,-54.89649654274822,0.4001843196341822,0.004,0.9007689687536218,0.03019925281030233,0.2726996281299506,0.00848052501787077,1.547261954389134e-05,0,4.830513665407153e-05,1.715330504267059e-05,0.0002192084007563709,12.3441356798174,0.1318003737840229,0.08925511682327462,0.006075757046063108,0.01384913694166448,8.080048980545804,0.1880131752148754,0.9049146346413233,0.2315124303674308,-5.016234084061223e-06,-0.268115318535201,0.04468948962824467,0.0003989397914803866,0.01092566952575792,0.03130398511283834,85.82246474924442,64.4034662584194,0.3242136023076978
12.6,-54.89480065158323,0.4001874163052497,0.004,0.9007786395785948,0.03020268368859375,0.2727434806928604,0.008484583635948159,1.54923051699927e-05,0,4.788339636211456e-05,1.718704918570552e-05,0.0002192589759657292,12.34618601223586,0.1317868627476309,0.08926899197776411,0.00607672855208845,0.01385193742915551,8.079128655942251,0.1880083566577704,0.9048884128931228,0.2315450342243932,-5.018937362647429e-06,-0.2681390886767268,0.04468440195474969,0.00039925507089464,0.01092858058893538,0.03130961117139863,85.82877629331362,64.40474282958989,0.3242693400448067
12.8,-54.89310394754496,0.4001905169132112,0.004,0.9007882259648408,0.03020612132119958,0.272787343360845,0.008488632547805158,1.551199369229611e-05,0,4.746247897843919e-05,1.722074323690297e-05,0.0002193096430822833,12.34823732741815,0.1317733466211696,0.08928287576763638,0.006077700668870673,0.01385473981771696,8.078207995110535,0.1880035359146209,0.9048621721502111,0.2315776429550685,-5.021646497645179e-06,-0.2681628713112062,0.04467931184263488,0.0003995707078056124,0.01093149379400979,0.0313152408540849,85.83509064541393,64.40601997412891,0.3243251094851816
13,-54.89140643063338,0.4001936214580668,0.004,0.9007977279123595,0.03020956570811983,0.2728312161339045,0.008492671751822042,1.553168511039769e-05,0,4.704238424226476e-05,1.725438722106273e-05,0.0002193604021317028,12.35028962536424,0.1317598254064895,0.08929676819599025,0.006078673396637701,0.01385754410826041,8.077286998189509,0.1879987129856016,0.9048359124022169,0.2316102565578727,-5.024361495443423e-06,-0.2681866664391184,0.04467421929190014,0.0003998867026630845,0.0109344091422346,0.03132087416235931,85.84140780495181,64.4072976919681,0.3243809106348546
13.2,-54.8897081008485,0.4001967299398165,0.004,0.9008071454211509,0.03021301684935449,0.2728750990120388,0.008496701246379176,1.555137942389335e-05,0,4.662311189261137e-05,1.728798116300267e-05,0.0002194112531396528,12.35234290607416,0.1317462991054412,0.08931066926592685,0.006079646735617633,0.01386035030169819,8.076365665318045,0.1879938878708868,0.9048096336387602,0.2316428750312211,-5.027082362445172e-06,-0.2682104740609424,0.04466912430254551,0.0004002030559174649,0.01093732663486436,0.0313265110976851,85.84772777133281,64.40857598303907,0.3244367434998572
13.4,-54.88800895819033,0.4001998423584602,0.004,0.9008164784912153,0.03021647474490357,0.2729189919952481,0.008500721029857418,1.55710766323789e-05,0,4.620466166832733e-05,1.732152508755642e-05,0.0002194621961317943,12.35439716954788,0.1317327677198764,0.08932457898054916,0.006080620686038713,0.01386315839894329,8.07544399663507,0.1879890605706512,0.9047833358494545,0.2316754983735289,-5.029809105067492e-06,-0.2682342941771572,0.044664026874571,0.0004005197680197827,0.01094024627315467,0.03133215166152648,85.85405054396132,64.40985484727332,0.3244926080862197
13.6,-54.88630900265887,0.400202958713998,0.004,0.9008257271225524,0.03021993939476706,0.2729628950835322,0.008504731100636626,1.559077673545012e-05,0,4.57870333080685e-05,1.735501901957463e-05,0.0002195132311337902,12.35645241578543,0.1317192312516468,0.0893384973429624,0.006081595248129346,0.01386596840090946,8.074521992279539,0.1879842310850696,0.9047570190239047,0.2317081265832107,-5.032541729741542e-06,-0.2682581267882426,0.04465892700797661,0.0004008368394216931,0.01094316805836223,0.03133779585534871,85.86037612224082,64.41113428460235,0.3245485043999729
13.8,-54.8846082342541,0.4002060790064298,0.004,0.9008348913151624,0.03022341079894496,0.2730068082768912,0.008508731457096748,1.561047973270253e-05,0,4.537022655030514e-05,1.738846298392488e-05,0.0002195643581713018,12.35850864478678,0.131705689702605,0.08935242435627382,0.006082570422118102,0.01386878030851115,8.073599652390454,0.1879793994143169,0.9047306831517083,0.2317407596586803,-5.035280242912588e-06,-0.2682819718946785,0.04465382470276231,0.0004011542705754776,0.01094609199174478,0.03134344368061807,85.86670450557359,64.41241429495753,0.3246044324471472
14,-54.88290665297605,0.4002092032357558,0.004,0.9008439710690451,0.03022688895743729,0.2730507315753251,0.008512722097617643,1.563018562373156e-05,0,4.495424113333095e-05,1.742185700549177e-05,0.0002196155772699854,12.36056585655196,0.1316921430746042,0.08936636002359294,0.006083546208233708,0.01387159412266355,8.072676977106847,0.1879745655585677,0.9047043282224556,0.2317733975983514,-5.038024651040012e-06,-0.2683058294969449,0.04464871995892814,0.0004014720619340469,0.01094901807456119,0.03134909513880189,85.87303569336103,64.41369487827018,0.3246603922337717
14.2,-54.8812042588247,0.4002123314019757,0.004,0.9008529663842006,0.03023037387024402,0.2730946649788338,0.008516703020578699,1.564989440813262e-05,0,4.453907679525178e-05,1.745520110917545e-05,0.0002196668884554989,12.36262405108094,0.131678591369498,0.08938030434803108,0.006084522606705036,0.01387440984428254,8.071753966567801,0.1879697295179972,0.9046779542257288,0.231806040400637,-5.040774960597337e-06,-0.2683296995955227,0.04464361277647409,0.0004017902139509338,0.01095194630807133,0.03135475023136844,85.87936968500337,64.41497603447159,0.3247163837658761
14.4,-54.87950105180004,0.4002154635050897,0.004,0.9008618772606291,0.03023386553736517,0.2731386084874174,0.008520674224359308,1.56696060855008e-05,0,4.412473327398569e-05,1.748849531989394e-05,0.0002197182917534988,12.36468322837375,0.1316650345891405,0.08939425733270193,0.006085499617761131,0.01387722747428473,8.070830620912426,0.1879648912927802,0.9046515611511025,0.2318386880639495,-5.043531178072245e-06,-0.2683535821908926,0.04463850315540013,0.0004021087270803055,0.01095487669353621,0.0313604089597871,85.88570647989985,64.41625776349294,0.3247724070494897
14.6,-54.87779703190209,0.4002185995450979,0.004,0.9008707036983303,0.03023736395880073,0.2731825621010759,0.008524635707338801,1.568932065543125e-05,0,4.371121030727099e-05,1.752173966258127e-05,0.0002197697871896368,12.36674338843036,0.1316514727353865,0.08940821898072115,0.006086477241631185,0.01388004701358745,8.069906940279882,0.187960050883092,0.9046251489881435,0.2318713405867011,-5.046293309966589e-06,-0.2683774772835356,0.04463339109570627,0.0004024276017769556,0.01095780923221788,0.03136607132552821,85.89204607744865,64.41754006526536,0.3248284620906406
14.8,-54.87609219913085,0.400221739522,0.004,0.9008794456973044,0.03024086913455071,0.2732265258198093,0.008528587467896462,1.570903811751892e-05,0,4.329850763266509e-05,1.755493416218902e-05,0.0002198213747895641,12.36880453125079,0.1316379058100915,0.08942218929520648,0.006087455478544561,0.01388286846310875,8.068982924809363,0.1879552082891077,0.9045987177264114,0.2319039979673034,-5.049061362796412e-06,-0.2684013848739331,0.04462827659739256,0.0004027468384963081,0.01096074392537947,0.03137173733006321,85.89838847704688,64.41882293971993,0.3248845488953569
15,-54.87438655348631,0.4002248834357962,0.004,0.9008881032575513,0.03024438106461511,0.2732704996436175,0.00853252950441058,1.572875847135857e-05,0,4.2886624987533e-05,1.75880788436851e-05,0.0002198730545789319,12.37086665683505,0.131624333815111,0.089436168279278,0.006088434328730772,0.01388569182376742,8.068058574640089,0.1879503635110025,0.9045722673554575,0.2319366602041674,-5.051835343091971e-06,-0.2684253049625671,0.04462315966045893,0.0004030664376944244,0.01096368077428524,0.03137740697486451,85.90473367809072,64.42010638678765,0.3249406674696665
15.2,-54.87268009496848,0.4002280312864865,0.004,0.9008966763790709,0.03024789974899391,0.2733144835725008,0.008536461815260368,1.574848171654499e-05,0,4.247556210906964e-05,1.762117373205307e-05,0.0002199248265833863,12.3729297651831,0.1316107567523017,0.08945015593605744,0.006089413792419482,0.01388851709648292,8.06713388991135,0.1879455165489519,0.904545797864826,0.2319693272957037,-5.054615257397741e-06,-0.2684492375499194,0.04461804028490544,0.0004033863998279867,0.01096661978020043,0.0313830802614055,85.91108167997507,64.42139040639942,0.3249968178195966
15.4,-54.87097282357735,0.4002311830740708,0.004,0.9009051650618634,0.03025142518768714,0.2733584776064588,0.008540384398823903,1.576820785267265e-05,0,4.206531873427399e-05,1.765421885229551e-05,0.0002199766908285761,12.37499385629498,0.1315971746235206,0.08946415226866911,0.006090393869840532,0.01389134428217549,8.066208870762441,0.1879406674031311,0.9045193092440531,0.2320019992403224,-5.057401112272454e-06,-0.2684731826364726,0.04461291847073204,0.0004037067253543231,0.01096956094439146,0.03138875719116072,85.91743248209399,64.42267499848614,0.3250529999511741
15.6,-54.86926473931292,0.4002343387985492,0.004,0.9009135693059286,0.03025495738069477,0.2734024817454916,0.008544297253479549,1.578793687933607e-05,0,4.165589459997137e-05,1.768721422942987e-05,0.0002200286473401437,12.37705893017068,0.1315835874306251,0.08947815728023917,0.006091374561223908,0.01389417338176606,8.065283517332714,0.1879358160737156,0.9044928014826675,0.232034676036433,-5.060192914289098e-06,-0.2684971402227093,0.04460779421793876,0.0004040274147313887,0.01097250426812578,0.03139443776560563,85.92378608384044,64.42396016297862,0.3251092138704254
