"time","X0","X1","X2","X3","X4","X5","X6","X7","der(X0)","der(X1)","der(X2)","der(X3)","der(X4)","der(X5)","der(X6)","der(X7)","X10","X11","X12f","X12r","X13","X14","X15f","X15r","X16","X17","X18","X19","X8","X9","flux_X1_in","flux_X1_out","flux_X2_in","flux_X2_out","flux_X3_in","flux_X3_out","flux_X4_in","flux_X4_out","flux_X5_in","flux_X5_out","flux_X6_in","flux_X7_in","flux_X7_out","flux_X6_out"
9,1,0.02992793123163497,0.9984995220587424,0.09984934620544311,0.6993829644756785,0.9970342385885422,0.0198968598622208,0.04983231781132462,0,2.655603736911871e-09,1.052175235827235e-08,2.32213537287862e-09,5.770103639335389e-08,1.170093186786403e-06,3.371417478525984e-09,1.81735837490038e-09,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.0079064795881,31.00790647693249,44.9934054582787,44.99340544775695,19.50594466779038,19.50594466546825,3.49800345137214,3.498003393671104,4.996592382410148,4.996591212316961,0.4997289776475852,0.4997289742761677,0.4997289724588094,0.4997289742761677
9.199999999999999,1,0.02992793122238206,0.9984995217164975,0.09984934612800241,0.6993829622762902,0.9970341983230396,0.01989685985043093,0.04983231744128709,0,2.329240800236221e-09,1.04230366559932e-08,2.364927809139772e-09,6.080087855409033e-08,1.216020669048135e-06,2.95414742668143e-09,2.871379911617566e-09,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790647942112,31.00790647709188,44.99340545481982,44.99340544439679,19.50594466161665,19.50594465925172,3.498003450015657,3.498003389214779,4.996592378587478,4.996591162566808,0.4997289771710924,0.499728974216945,0.499728971345565,0.499728974216945
9.4,1,0.0299279312314658,0.9984995215824484,0.09984934609893573,0.6993829613757446,0.9970341834486744,0.0198968598621958,0.04983231722004942,0,2.079495686757582e-09,1.030993956874227e-08,2.373727880922161e-09,6.21763724950597e-08,1.232850353360959e-06,2.636380558307394e-09,3.596062503330444e-09,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790647889612,31.00790647681663,44.99340545322173,44.99340544291179,19.50594465933711,19.50594465696339,3.498003449506514,3.498003387330141,4.996592377065793,4.99659114421544,0.4997289769124227,0.4997289742760422,0.4997289706799797,0.4997289742760422
9.6,1,0.0299279312588862,0.9984995216565951,0.0998493461182431,0.6993829617740416,0.9970341939654467,0.01989685989751542,0.04983231714761161,0,1.906350632907561e-09,1.018248951822898e-08,2.348510719230035e-09,6.182751999261882e-08,1.22058223794852e-06,2.418116595848119e-09,3.991406316572466e-09,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.0079064780131,31.00790647610675,44.99340545348446,44.99340544330197,19.50594466095179,19.50594465860328,3.49800344984471,3.49800338801719,4.996592377845096,4.996591157262858,0.4997289768715761,0.4997289744534595,0.4997289704620532,0.4997289744534595
9.800000000000001,1,0.02992793130464326,0.9984995219389377,0.09984934618592452,0.6993829634711811,0.9970342298733563,0.0198968599563898,0.04983231722397367,0,1.80982695496823e-09,1.004067229359862e-08,2.289304745772824e-09,5.975431838223244e-08,1.179216325475352e-06,2.299355483792453e-09,4.057411351343632e-09,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790647677206,31.00790647496223,44.99340545560798,44.9934054455673,19.50594466646068,19.50594466417138,3.498003451030244,3.498003391275926,4.996592380925385,4.99659120170906,0.4997289770485525,0.499728974749197,0.4997289706917856,0.499728974749197
10,1,0.02992793136873698,0.9984995224294759,0.09984934630197999,0.6993829664671632,0.9970342911724035,0.01989686003881892,0.04983231744913558,0,1.78989267851648e-09,9.884480789423833e-09,2.196085091554778e-09,5.595677121661424e-08,1.108752616829634e-06,2.280097555207306e-09,3.79407749662164e-09,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.007906475173,31.00790647338311,44.99340545959229,44.99340544970781,19.50594467586377,19.50594467366768,3.49800345306312,3.498003397106348,4.99659238630666,4.996591277554043,0.499728977443352,0.4997289751632544,0.4997289713691769,0.4997289751632544
10.2,1,0.02992793145116735,0.99849952312821,0.09984934646640949,0.6993829707619879,0.9970343778625879,0.0198968601448028,0.04983231782309734,0,1.846579777975421e-09,9.713929216559336e-09,2.06886952014429e-09,5.043487494305054e-08,1.009191117340436e-06,2.360342532536919e-09,3.201404863428792e-09,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790647321592,31.00790647136934,44.99340546543741,44.99340545572348,19.50594468916107,19.5059446870922,3.498003455943334,3.498003405508459,4.99659239398892,4.996591384797803,0.4997289780559745,0.499728975695632,0.4997289724942272,0.499728975695632
10.4,1,0.02992793155193438,0.9984995240351399,0.09984934667921304,0.6993829763556552,0.9970344899439096,0.01989686027434143,0.04983231834585897,0,1.979874042490337e-09,9.52898204786834e-09,1.907640267972965e-09,4.318863222607661e-08,8.805318341131851e-07,2.540090249247839e-09,2.279393562787391e-09,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790647090082,31.00790646892095,44.99340547314331,44.99340546361432,19.50594470635257,19.50594470444493,3.498003459670887,3.498003416482255,4.996592403972167,4.996591523440333,0.49972897888642,0.4997289763463298,0.4997289740669362,0.4997289763463298
10.6,1,0.02992793166106991,0.9984995250047354,0.09984934690552258,0.6993829822772523,0.997034608740482,0.01989686041450604,0.04983231890930315,0,2.101771201523661e-09,9.207390405663318e-09,1.724398401847793e-09,3.554084493373466e-08,7.441691955989427e-07,2.704244772555597e-09,1.288366580087796e-09,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790646845324,31.00790646635146,44.99340548132998,44.99340547212259,19.5059447245823,19.5059447228579,3.498003463635016,3.498003428094171,4.996592414559083,4.996591670389887,0.4997289797546486,0.4997289770504038,0.4997289757620372,0.4997289770504038
10.8,1,0.02992793173656156,0.9984995254592089,0.09984934700780575,0.6993829847259225,0.997034660897828,0.01989686051094261,0.04983231908769039,0,1.892310308448941e-09,8.376787263841834e-09,1.576832886485136e-09,3.264288617188527e-08,6.84141803652949e-07,2.434792700789501e-09,1.236114821612233e-09,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790646678971,31.0079064648974,44.99340548458614,44.99340547620935,19.50594473262586,19.50594473104903,3.49800346542665,3.498003432783764,4.996592419086976,4.996591734945173,0.4997289799696162,0.4997289775348235,0.4997289762987087,0.4997289775348235
11,1,0.0299279318120532,0.9984995259136825,0.0998493471100889,0.6993829871745928,0.997034713055174,0.01989686060737918,0.04983231926607764,0,1.682863626228936e-09,7.546169911165634e-09,1.429263818408799e-09,2.974492518958982e-08,6.241144099305984e-07,2.165340851068009e-09,1.183863007625519e-09,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790646512618,31.00790646344332,44.9934054878423,44.99340548029613,19.50594474066942,19.50594473924015,3.498003467218283,3.498003437473358,4.996592423614867,4.996591799500457,0.499728980184584,0.4997289780192432,0.4997289768353801,0.4997289780192432
11.2,1,0.02992793188754485,0.9984995263681561,0.09984934721237207,0.6993829896232631,0.99703476521252,0.01989686070381575,0.04983231944446488,0,1.473402733154217e-09,6.71556676934415e-09,1.281691197618784e-09,2.684696598365122e-08,5.640870224254968e-07,1.895889056857669e-09,1.131611138127653e-09,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790646346265,31.00790646198925,44.99340549109846,44.9934054843829,19.50594474871297,19.50594474743128,3.498003469009917,3.498003442162951,4.996592428142761,4.996591864055739,0.4997289803995518,0.4997289785036627,0.4997289773720516,0.4997289785036627
11.4,1,0.02992793196303649,0.9984995268226295,0.09984934731465524,0.6993829920719333,0.997034817369866,0.01989686080025233,0.04983231962285212,0,1.263952498220533e-09,5.884963627522666e-09,1.13411502411509e-09,2.394900677771261e-08,5.040596375849304e-07,1.626436985091573e-09,1.079359324140938e-09,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790646179913,31.00790646053518,44.99340549435463,44.99340548846967,19.50594475675653,19.50594475562242,3.49800347080155,3.498003446852544,4.996592432670653,4.996591928611015,0.4997289806145193,0.4997289789880823,0.499728977908723,0.4997289789880823
11.6,1,0.02992793203852814,0.9984995272771031,0.09984934741693839,0.6993829945206037,0.997034869527212,0.0198968608966889,0.04983231980123937,0,1.054502263286849e-09,5.054346274846466e-09,9.865530614661111e-10,2.105104757177401e-08,4.440322536325425e-07,1.356985135370081e-09,1.027107454643073e-09,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790646013561,31.00790645908111,44.99340549761079,44.99340549255644,19.50594476480009,19.50594476381354,3.498003472593184,3.498003451542137,4.996592437198546,4.996591993166292,0.4997289808294871,0.4997289794725019,0.4997289784453945,0.4997289794725019
11.8,1,0.02992793211401978,0.9984995277315767,0.09984934751922156,0.699382996969274,0.997034921684558,0.01989686099312547,0.04983231997962662,0,8.45052028353166e-10,4.223743133024982e-09,8.389697825350595e-10,1.815308747765698e-08,3.840048732328682e-07,1.087533063603985e-09,9.748558071898117e-10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790645847209,31.00790645762704,44.99340550086696,44.99340549664322,19.50594477284364,19.50594477200467,3.498003474384817,3.49800345623173,4.996592441726437,4.996592057721564,0.4997289810444547,0.4997289799569217,0.4997289789820659,0.4997289799569217
12,1,0.02992793218951143,0.9984995281860503,0.09984934762150471,0.6993829994179442,0.997034973841904,0.01989686108956204,0.04983232015801386,0,6.35591135278446e-10,3.393125780348782e-09,6.913971617450443e-10,1.525512827171838e-08,3.23977492833194e-07,8.180811583713421e-10,9.226039376919459e-10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790645680856,31.00790645617297,44.99340550412311,44.99340550072998,19.50594478088719,19.5059447801958,3.49800347617645,3.498003460921322,4.99659244625433,4.996592122276837,0.4997289812594224,0.4997289804413412,0.4997289795187373,0.4997289804413412
12.2,1,0.02992793226500307,0.9984995286405238,0.09984934772378788,0.6993830018666145,0.99703502599925,0.01989686118599861,0.04983232033640111,0,4.261373476310837e-10,2.562536849382013e-09,5.438316463823867e-10,1.235716906577977e-08,2.639501168744118e-07,5.486294196721531e-10,8.703520681940802e-10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790645514504,31.0079064547189,44.99340550737929,44.99340550481676,19.50594478893075,19.50594478838692,3.498003477968084,3.498003465610915,4.996592450782222,4.996592186832105,0.4997289814743903,0.4997289809257608,0.4997289800554088,0.4997289809257608
12.4,1,0.02992793228113903,0.9984995287519208,0.09984934774914347,0.699383002463364,0.997035039013495,0.01989686120667487,0.04983232038449442,0,3.950404448005429e-10,2.400980747552239e-09,5.113847123539017e-10,1.164661744823547e-08,2.489483454937158e-07,5.085822318839917e-10,8.29526003442993e-10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.0079064547636,31.00790645436856,44.99340550820876,44.99340550580778,19.50594479093904,19.50594479042765,3.498003478412223,3.498003466765606,4.99659245189268,4.996592202944335,0.4997289815382039,0.4997289810296217,0.4997289802000957,0.4997289810296217
12.6,1,0.02992793229400386,0.9984995288444107,0.09984934777025956,0.6993830029580531,0.9970350498705396,0.01989686122317592,0.04983232042540716,0,3.737667952918855e-10,2.276294708281057e-09,4.85272266814718e-10,1.105661517897261e-08,2.364279607647291e-07,4.81177653277598e-10,7.89329601680322e-10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790645445282,31.00790645407906,44.99340550890448,44.99340550662819,19.50594479261471,19.50594479212944,3.498003478782101,3.498003467725486,4.996592452814802,4.996592216386841,0.4997289815936874,0.4997289811125097,0.4997289803231801,0.4997289811125097
12.8,1,0.02992793230686869,0.9984995289369006,0.09984934779137562,0.6993830034527421,0.9970350607275843,0.01989686123967698,0.04983232046631991,0,3.524966984969069e-10,2.151608669009875e-09,4.591811375576071e-10,1.046661290970974e-08,2.239075769239207e-07,4.537731856935068e-10,7.491330333841972e-10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790645414204,31.00790645378954,44.99340550960021,44.9934055074486,19.5059447942904,19.50594479383122,3.498003479151978,3.498003468685365,4.996592453736923,4.996592229829346,0.4997289816491709,0.4997289811953977,0.4997289804462647,0.4997289811953977
13,1,0.02992793231973352,0.9984995290293904,0.09984934781249169,0.6993830039474311,0.9970350715846289,0.01989686125617804,0.04983232050723264,0,3.312230489882495e-10,2.02692973516605e-09,4.330864555868175e-10,9.87661108453608e-09,2.113871957476476e-07,4.263686070871131e-10,7.089366316215262e-10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790645383126,31.00790645350003,44.99340551029594,44.99340550826901,19.50594479596608,19.50594479553299,3.498003479521856,3.498003469645245,4.996592454659045,4.996592243271849,0.4997289817046544,0.4997289812782857,0.4997289805693491,0.4997289812782857
13.2,1,0.02992793233259835,0.9984995291218803,0.09984934783360777,0.6993830044421202,0.9970350824416736,0.0198968612726791,0.04983232054814539,0,3.099529521932709e-10,1.90226501217694e-09,4.069775627613126e-10,9.286608371184002e-09,1.988668110186609e-07,3.989642505253244e-10,6.687401188365527e-10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790645352048,31.00790645321052,44.99340551099169,44.99340550908942,19.50594479764175,19.50594479723478,3.498003479891734,3.498003470605126,4.996592455581166,4.996592256714355,0.499728981760138,0.4997289813611737,0.4997289806924336,0.4997289813611737
13.4,1,0.02992793234546318,0.9984995292143702,0.09984934785472384,0.6993830049368092,0.9970350932987182,0.01989686128918015,0.04983232058905813,0,2.886793026846135e-10,1.777564762051043e-09,3.808757753631653e-10,8.696606990099554e-09,1.863464271778525e-07,3.715596719189307e-10,6.285437170738817e-10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790645320969,31.00790645292101,44.99340551168741,44.99340550990984,19.50594479931743,19.50594479893655,3.498003480261612,3.498003471565005,4.996592456503288,4.996592270156861,0.4997289818156214,0.4997289814440617,0.499728980815518,0.4997289814440617
13.6,1,0.02992793235832801,0.99849952930686,0.09984934787583992,0.6993830054314982,0.9970351041557629,0.01989686130568121,0.04983232062997087,0,2.674163113169925e-10,1.652907144489291e-09,3.547810933923756e-10,8.106604720836685e-09,1.738260442252226e-07,3.441552043348395e-10,5.883472598000594e-10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790645289892,31.0079064526315,44.99340551238315,44.99340551073024,19.50594480099311,19.50594480063833,3.498003480631489,3.498003472524885,4.99659245742541,4.996592283599366,0.499728981871105,0.4997289815269498,0.4997289809386025,0.4997289815269498
13.8,1,0.02992793237119283,0.9984995293993499,0.09984934789695599,0.6993830059261872,0.9970351150128075,0.01989686132218227,0.04983232067088361,0,2.461426618083351e-10,1.528206894363393e-09,3.286757532805495e-10,7.516602895663027e-09,1.613056603844143e-07,3.16750681239597e-10,5.481508025262372e-10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790645258813,31.00790645234199,44.99340551307887,44.99340551155066,19.50594480266879,19.50594480234011,3.498003481001367,3.498003473484764,4.996592458347531,4.996592297041871,0.4997289819265885,0.4997289816098378,0.499728981061687,0.4997289816098378
14,1,0.02992793238405766,0.9984995294918398,0.09984934791807205,0.6993830064208763,0.9970351258698522,0.01989686133868333,0.04983232071179635,0,2.248725650133565e-10,1.403506644237495e-09,3.025810713097599e-10,6.926600626400159e-09,1.48785276543606e-07,2.893461026332034e-10,5.079544007635661e-10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790645227735,31.00790645205248,44.99340551377459,44.99340551237108,19.50594480434447,19.50594480404189,3.498003481371245,3.498003474444644,4.996592459269652,4.996592310484376,0.4997289819820719,0.4997289816927258,0.4997289811847714,0.4997289816927258
14.2,1,0.0299279323969225,0.9984995295843296,0.09984934793918814,0.6993830069155653,0.9970351367268968,0.01989686135518438,0.0498323207527091,0,2.036024682183779e-10,1.278849026675744e-09,2.764757311979338e-10,6.33659968940492e-09,1.36264893590976e-07,2.619415795379609e-10,4.677578879785926e-10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790645196657,31.00790645176297,44.99340551447033,44.99340551319148,19.50594480602015,19.50594480574367,3.498003481741123,3.498003475404523,4.996592460191774,4.996592323926881,0.4997289820375554,0.4997289817756139,0.499728981307856,0.4997289817756139
14.4,1,0.02992793240978732,0.9984995296768195,0.0998493479603042,0.6993830074102543,0.9970351475839414,0.01989686137168544,0.04983232079362183,0,1.823323714233993e-10,1.154141671122488e-09,2.503846019408229e-10,5.746596531963633e-09,1.237445097501677e-07,2.34537167465021e-10,4.275614307047704e-10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790645165579,31.00790645147346,44.99340551516605,44.9934055140119,19.50594480769583,19.50594480744545,3.498003482111,3.498003476364404,4.996592461113895,4.996592337369385,0.499728982093039,0.4997289818585018,0.4997289814309404,0.4997289818585018
14.6,1,0.02992793242265215,0.9984995297693094,0.09984934798142028,0.6993830079049433,0.9970351584409861,0.0198968613881865,0.04983232083453457,0,1.610622746284207e-10,1.029476948133379e-09,2.242792618289968e-10,5.156594706789974e-09,1.112241285738946e-07,2.071326443697785e-10,3.873649179197969e-10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790645134501,31.00790645118395,44.99340551586178,44.9934055148323,19.50594480937151,19.50594480914723,3.498003482480878,3.498003477324283,4.996592462036017,4.996592350811889,0.4997289821485225,0.4997289819413898,0.4997289815540249,0.4997289819413898
14.8,1,0.02992793243551698,0.9984995298617994,0.09984934800253635,0.6993830083996323,0.9970351692980307,0.01989686140468756,0.04983232087544732,0,1.397921778334421e-10,9.047838034348388e-10,1.981810271445283e-10,4.566593769794736e-09,9.870374295672946e-08,1.797281212745361e-10,3.471685161571259e-10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790645103423,31.00790645089444,44.99340551655751,44.99340551565273,19.50594481104719,19.50594481084901,3.498003482850756,3.498003478284162,4.996592462958137,4.996592364254394,0.499728982204006,0.4997289820242778,0.4997289816771093,0.4997289820242778
15,1,0.02992793244838181,0.9984995299542891,0.09984934802365242,0.6993830088943214,0.9970351801550754,0.01989686142118861,0.04983232091636006,0,1.185114228974271e-10,7.80104869591014e-10,1.720792397463811e-10,3.976591500531867e-09,8.61833626686348e-08,1.523235981792936e-10,3.069720588833036e-10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790645072344,31.00790645060493,44.99340551725324,44.99340551647313,19.50594481272287,19.50594481255079,3.498003483220633,3.498003479244042,4.996592463880259,4.996592377696897,0.4997289822594895,0.4997289821071659,0.4997289818001938,0.4997289821071659
15.2,1,0.02992793246124664,0.998499530046779,0.0998493480447685,0.6993830093890104,0.99703519101212,0.01989686143768967,0.0498323209572728,0,9.724487881612731e-11,6.554259357471892e-10,1.459810050619126e-10,3.386589231268999e-09,7.366297971600488e-08,1.249189640617487e-10,2.667756016094813e-10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790645041266,31.00790645031542,44.99340551794898,44.99340551729355,19.50594481439855,19.50594481425257,3.498003483590511,3.498003480203922,4.996592464802381,4.996592391139401,0.4997289823149729,0.4997289821900539,0.4997289819232783,0.4997289821900539
