"time","A","B","C","D","E","F","X","Y","Z","der(A)","der(B)","der(C)","der(D)","der(E)","der(F)","der(X)","der(Y)","der(Z)"
86.59999999999999,22.09922313173895,4.639456380253029,0.3357707780073791,0.439991348917497,0.2777722975824551,0.2649984438445867,10,2,1,2.096658078931668e-06,8.848446162557089e-06,2.228300699513852e-07,1.542046710323319e-07,1.728241646459239e-07,9.457018845804299e-08,0,0,0
86.8,22.09922346220769,4.639458100386195,0.3357708213682883,0.4399913789234964,0.2777723312003419,0.264998462246502,10,2,1,1.808879390274853e-06,8.568328826452642e-06,2.158493438431108e-07,1.494325880813108e-07,1.67477966273033e-07,9.170614989617576e-08,0,0,0
87,22.09922374900649,4.639459769750381,0.3357708634553446,0.439991408048667,0.2777723638241044,0.2649984801022097,10,2,1,1.531802518162095e-06,8.295778811673316e-06,2.090627293505065e-07,1.447981879953986e-07,1.622921010913103e-07,8.893743275173449e-08,0,0,0
87.2,22.09922392558768,4.639461365641392,0.3357709037303067,0.4399914359359294,0.2777723950502874,0.2649984972056877,10,2,1,1.273274392588064e-06,8.033234135340628e-06,2.025037924013873e-07,1.403043889958155e-07,1.572529407800616e-07,8.6221126016639e-08,0,0,0
87.40000000000001,22.09922405111498,4.639462909618842,0.3357709427075665,0.4399914629284416,0.2777724252671914,0.2649985137574823,10,2,1,1.02610595820174e-06,7.778299434213487e-06,1.961352984469755e-07,1.359414462109854e-07,1.52362765959424e-07,8.358673264652339e-08,0,0,0
87.59999999999999,22.09922412809243,4.639464403272624,0.3357709804265904,0.4399914890534274,0.277772454505924,0.2649985297747267,10,2,1,7.898880807211128e-07,7.530761077623183e-06,1.899520095660634e-07,1.317053354155107e-07,1.476166618941122e-07,8.103105220147455e-08,0,0,0
87.8,22.09922415899971,4.639465848171183,0.3357710169263202,0.4399915143377609,0.2777724827972215,0.2649985452743713,10,2,1,5.642165332719884e-07,7.290408530424841e-06,1.839487542287799e-07,1.275920412657783e-07,1.430096844279305e-07,7.855081018970367e-08,0,0,0
88,22.09922414629714,4.639467245863716,0.3357710522452258,0.4399915388080051,0.2777725101714928,0.264998560273208,10,2,1,3.486913284778126e-07,7.057034094426484e-06,1.781204228556987e-07,1.235975441993276e-07,1.385368478823423e-07,7.614265340460946e-08,0,0,0
88.2,22.09922409243074,4.63946859788238,0.3357710864213614,0.4399915624904487,0.2777725366588635,0.2649985747878936,10,2,1,1.42916050549502e-07,6.830432640159145e-06,1.724619571596975e-07,1.197178216560957e-07,1.341931193943324e-07,7.380314592797532e-08,0,0,0
88.40000000000001,22.09922399983724,4.639469905744482,0.3357711194924191,0.4399915854111447,0.2777725622892188,0.2649985888349759,10,2,1,-5.350281440108517e-08,6.610401348527972e-06,1.669683463711991e-07,1.159488353108529e-07,1.299734105897343e-07,7.152875736160524e-08,0,0,0
88.59999999999999,22.09922387094912,4.639471170954694,0.3357711514957839,0.4399916075959477,0.277772587092248,0.2649986024309165,10,2,1,-2.409565480476772e-07,6.396739445024835e-06,1.616346182453654e-07,1.122865304070686e-07,1.2587256792429e-07,6.931586271630152e-08,0,0,0
88.8,22.09922370819967,4.639472395007248,0.3357711824685884,0.4399916290705522,0.2777726110974885,0.2649986155921163,10,2,1,-4.198348653172701e-07,6.189247933829911e-06,1.564558338440492e-07,1.087268254318374e-07,1.21885366466401e-07,6.716073253087984e-08,0,0,0
89,22.09922351402796,4.639473579388135,0.3357712124477671,0.4399916498605299,0.2777726343343688,0.2649986283349401,10,2,1,-5.905265831884776e-07,5.987729340461989e-06,1.514270777658311e-07,1.052656094513438e-07,1.18006500238188e-07,6.505952532265269e-08,0,0,0
89.2,22.09922329088397,4.639474725577315,0.3357712414701116,0.439991669991368,0.2777726568322533,0.26499864067574,10,2,1,-7.534202939307733e-07,5.791987444547786e-06,1.465434540381949e-07,1.018987328960108e-07,1.142305730006399e-07,6.300828758742938e-08,0,0,0
89.40000000000001,22.09922304123348,4.639475835050911,0.3357712695723245,0.4399916894885066,0.2777726786204847,0.2649986526308811,10,2,1,-9.089050261312792e-07,5.601827017254202e-06,1.418000757924531e-07,9.862200522903208e-08,1.105520947008998e-07,6.100293703514836e-08,0,0,0
89.59999999999999,22.09922276756328,4.639476909283418,0.3357712967910747,0.4399917083773772,0.2777726997284296,0.2649986642167652,10,2,1,-1.057370920376499e-06,5.417053558276486e-06,1.371920624881895e-07,9.54311842882305e-08,1.069654665952768e-07,5.903926814099236e-08,0,0,0
89.8,22.09922247238604,4.639477949749896,0.3357713231630517,0.4399917266834393,0.2777727201855208,0.2649986754498553,10,2,1,-1.199209893387732e-06,5.237473032937423e-06,1.327145277008057e-07,9.232197495379069e-08,1.034649776965324e-07,5.711293804555595e-08,0,0,0
90,22.09922215824544,4.639478957928182,0.3357713487250198,0.4399917444322199,0.2777727400213017,0.2649986863467008,10,2,1,-1.334816305931241e-06,5.062891608731412e-06,1.283625772341423e-07,8.929001726887265e-08,1.000447956700512e-07,5.521946100373043e-08,0,0,0
90.2,22.09922182772117,4.639479935301082,0.3357713735138738,0.4399917616493496,0.2777727592654705,0.2649986969239607,10,2,1,-1.464587635613412e-06,4.893115391646496e-06,1.241312981292708e-07,8.633088843801318e-08,9.669895673081186e-08,5.335420694141391e-08,0,0,0
90.40000000000001,22.09922148343398,4.639480883358583,0.3357713975666925,0.4399917783606016,0.2777727779479229,0.2649987071984295,10,2,1,-1.588925141460251e-06,4.727950163707639e-06,1.200157533354229e-07,8.344008772809275e-08,9.342136086942787e-08,5.151238713363426e-08,0,0,0
90.59999999999999,22.09922108796642,4.639481788549403,0.3357714205490773,0.4399917943277247,0.2777727957747923,0.2649987169948443,10,2,1,-1.703295189336984e-06,4.56887390287708e-06,1.160499204511112e-07,8.067947432355282e-08,9.031088310518243e-08,4.979414047756592e-08,0,0,0
90.8,22.09922066308541,4.639482659536895,0.3357714426752883,0.4399918097024461,0.277772812930477,0.264998726421688,10,2,1,-1.810455902306884e-06,4.414896006665892e-06,1.12210284952674e-07,7.801281109998115e-08,8.731116496463187e-08,4.814441401101988e-08,0,0,0
91,22.09922021900411,4.639483500638983,0.3357714640522714,0.4399918245602252,0.2777728295058612,0.2649987355319786,10,2,1,-1.9117405749558e-06,4.265509256140554e-06,1.084845674403923e-07,7.542301228014026e-08,8.439613186084216e-08,4.653842011759224e-08,0,0,0
91.2,22.09921975700156,4.639484312812047,0.3357714847039587,0.4399918389175252,0.2777728455194928,0.2649987443358315,10,2,1,-2.007380519364332e-06,4.120580447186661e-06,1.04869174455402e-07,7.290780235091887e-08,8.156312880647221e-08,4.497477168463604e-08,0,0,0
91.40000000000001,22.09921927832658,4.639485096994456,0.3357715046538452,0.4399918527905046,0.2777728609895573,0.2649987528431569,10,2,1,-2.097602291861733e-06,3.97997875822842e-06,1.013605472888202e-07,7.04649631977361e-08,7.880957308969982e-08,4.345215232071098e-08,0,0,0
91.59999999999999,22.09921878420023,4.63948585410778,0.3357715239250204,0.4399918661950387,0.2777728759339006,0.264998761063672,10,2,1,-2.182628041413892e-06,3.843575596240711e-06,9.795515643062913e-08,6.809232899751549e-08,7.61329573828462e-08,4.196930858402226e-08,0,0,0
91.8,22.09921827581824,4.639486585058035,0.3357715425401981,0.4399918791467403,0.2777728903700525,0.2649987690069125,10,2,1,-2.262675858899499e-06,3.711244441761963e-06,9.464949823900781e-08,6.578778599664048e-08,7.35308408605917e-08,4.052505953033858e-08,0,0,0
92,22.09921775435345,4.639487290736902,0.3357715605217478,0.4399918916609795,0.2777729043152488,0.2649987766822452,10,2,1,-2.337960126386207e-06,3.582860691686562e-06,9.14400876128596e-08,6.354927317708814e-08,7.100085552824709e-08,3.911828971858711e-08,0,0,0
92.2,22.09921722095827,4.63948797202296,0.3357715778917244,0.4399919037529063,0.277772917786455,0.2649987840988799,10,2,1,-2.408691867294976e-06,3.458301506942263e-06,8.832345721465629e-08,6.137477481793496e-08,6.85406985612147e-08,3.774795531708008e-08,0,0,0
92.40000000000001,22.09921667676709,4.639488629782917,0.3357715946718995,0.4399919154374693,0.2777729308003883,0.2649987912658812,10,2,1,-2.475079096120325e-06,3.337445656170779e-06,8.52961501429661e-08,5.926232415909283e-08,6.614813452543444e-08,3.641308110591268e-08,0,0,0
92.59999999999999,22.09921612289877,4.639489264872839,0.3357716108837921,0.4399919267294378,0.2777729433735414,0.2649987981921809,10,2,1,-2.53732716659627e-06,3.220173359630429e-06,8.23547158246285e-08,5.720999951552841e-08,6.382099249080397e-08,3.511276169820832e-08,0,0,0
92.8,22.09921556045905,4.639489878139378,0.3357716265486984,0.4399919376434225,0.2777729555222041,0.26499880488659,10,2,1,-2.595639122526805e-06,3.106366135208205e-06,7.949570690612973e-08,5.521591994739339e-08,6.155716580913406e-08,3.384616242829708e-08,0,0,0
93,22.09921499054301,4.639490470421007,0.3357716416877233,0.4399919481938952,0.2777729672624879,0.2649988113578104,10,2,1,-2.650216045507747e-06,2.995906642655477e-06,7.671567270328694e-08,5.327824925682734e-08,5.935460833939032e-08,3.261252157216177e-08,0,0,0
93.2,22.0992144142375,4.639491042549242,0.3357716563218106,0.439991958395211,0.2777729786103473,0.2649988176144474,10,2,1,-2.70125740775562e-06,2.888678528822908e-06,7.401115653671297e-08,5.139518777230734e-08,5.721133566893855e-08,3.141114623961272e-08,0,0,0
93.40000000000001,22.09921383262361,4.63949159534988,0.3357716704717739,0.4399919682616281,0.2777729895816033,0.2649988236650216,10,2,1,-2.748961416720874e-06,2.784566271007982e-06,7.137868951456738e-08,4.956497545727245e-08,5.512542233798712e-08,3.024141781438061e-08,0,0,0
93.59999999999999,22.09921324677907,4.639492129644219,0.3357716841583265,0.4399919778073288,0.2777730001919667,0.2649988295179807,10,2,1,-2.793525370137218e-06,2.683455026075698e-06,6.881478686882048e-08,4.778588735820932e-08,5.30949999522079e-08,2.910279006673733e-08,0,0,0
93.8,22.09921265778074,4.639492646250299,0.335771697402113,0.4399919870464402,0.2777730104570603,0.2649988351817121,10,2,1,-2.835145999080524e-06,2.585230468477029e-06,6.631594340333891e-08,4.605623304954065e-08,5.11182564055801e-08,2.799478904247366e-08,0,0,0
94,22.09921205676602,4.639493141222476,0.3357717100984767,0.4399919959074374,0.2777730202995544,0.2649988406143726,10,2,1,-2.872635566530946e-06,2.49036571842165e-06,6.390988127602526e-08,4.438424416886022e-08,4.920850804612797e-08,2.692146949812013e-08,0,0,0
94.2,22.09921144410762,4.639493615036014,0.3357717222590733,0.4399920043982874,0.2777730297283338,0.2649988458206816,10,2,1,-2.906091903343011e-06,2.398788940149998e-06,6.159526988458452e-08,4.276899867594608e-08,4.736512726477571e-08,2.588282466131631e-08,0,0,0
94.40000000000001,22.09921082685994,4.639494071363978,0.3357717339796922,0.4399920125844553,0.2777730388146365,0.264998850839031,10,2,1,-2.936542836451395e-06,2.310034141084216e-06,5.934976299304395e-08,4.120296293042003e-08,4.557741695165873e-08,2.487592887234769e-08,0,0,0
94.59999999999999,22.09921020557837,4.639494510763887,0.3357717452741742,0.4399920204753845,0.277773047568896,0.2649988556749481,10,2,1,-2.964110823455712e-06,2.224019556851253e-06,5.717143147787596e-08,3.968510542406989e-08,4.384459773021376e-08,2.390085074299719e-08,0,0,0
94.8,22.09920958079582,4.639494933779928,0.3357717561560168,0.439992028080276,0.2777730560012558,0.2649988603337897,10,2,1,-2.988914794777031e-06,2.140665169347855e-06,5.50584117187114e-08,3.821445082596853e-08,4.216599169826196e-08,2.295774637062209e-08,0,0,0
95,22.09920895302415,4.639495340943745,0.3357717666383939,0.4399920354081001,0.2777730641215842,0.2649988648207482,10,2,1,-3.011070368597046e-06,2.059892603045732e-06,5.300890004722447e-08,3.679008464541056e-08,4.054101965245138e-08,2.204686644358134e-08,0,0,0
95.2,22.09920832275577,4.639495732775229,0.335771776734175,0.43999204246761,0.2777730719394881,0.2649988691408596,10,2,1,-3.030690077565623e-06,1.981625026847844e-06,5.10211524140658e-08,3.541114801386414e-08,3.896920353074762e-08,2.116855324363343e-08,0,0,0
95.40000000000001,22.09920769046515,4.639496109783315,0.335771786455944,0.439992049267355,0.2777730794643278,0.2649988732990112,10,2,1,-3.047883590179268e-06,1.905787050171526e-06,4.909348372272859e-08,3.407683824008245e-08,3.745016530221079e-08,2.032324231127092e-08,0,0,0
95.59999999999999,22.09920705661032,4.639496472466771,0.3357717958160183,0.4399920558156926,0.277773086705231,0.2649988772999487,10,2,1,-3.06275793171551e-06,1.832304623583525e-06,4.722426549808034e-08,3.278640758885842e-08,3.598362741108474e-08,1.951146255674274e-08,0,0,0
95.8,22.09920642163444,4.639496821314983,0.3357718048264682,0.4399920621208016,0.2777730936711077,0.2649988811482836,10,2,1,-3.075417705389327e-06,1.761104935993352e-06,4.541192333284982e-08,3.153916439124771e-08,3.45694112224848e-08,1.87338403678794e-08,0,0,0
96,22.09920578596731,4.639497156808763,0.3357718134991355,0.4399920681906954,0.2777731003706636,0.2649988848485006,10,2,1,-3.085965319060691e-06,1.692116315954451e-06,4.365493588842639e-08,3.033446838163201e-08,3.320743979795537e-08,1.799109705657997e-08,0,0,0
96.2,22.09920515002687,4.63949747942112,0.3357718218456531,0.4399920740332346,0.2777731068124152,0.2649988884049654,10,2,1,-3.094501200617827e-06,1.62526812697017e-06,4.195183445077078e-08,2.91717325850982e-08,3.189773534195695e-08,1.728405119028054e-08,0,0,0
96.40000000000001,22.09920451422081,4.639497789618071,0.3357718298774637,0.4399920796561398,0.2777731130047038,0.2649988918219318,10,2,1,-3.101124027571345e-06,1.560490671903558e-06,4.030119826747836e-08,2.805042242925992e-08,3.06404187577769e-08,1.661361936911021e-08,0,0,0
96.59999999999999,22.09920387894801,4.639498087859419,0.3357718376058393,0.4399920850670045,0.2777731189557099,0.2649988951035493,10,2,1,-3.105930940883184e-06,1.497715083287332e-06,3.870165610209142e-08,2.697005341278924e-08,2.943571353331009e-08,1.598081655895811e-08,0,0,0
96.8,22.09920324460013,4.639498374599552,0.3357718450418996,0.4399920902733083,0.2777731246734679,0.2649988982538703,10,2,1,-3.109017776559142e-06,1.43687323206354e-06,3.715188279240778e-08,2.59301905503051e-08,2.828393974585452e-08,1.538675964418701e-08,0,0,0
97,22.09920261156311,4.639498650288231,0.335771852196632,0.4399920952824292,0.2777731301658793,0.2649989012768579,10,2,1,-3.110479278367606e-06,1.377897618226598e-06,3.565059780719082e-08,2.493044892748486e-08,2.718552005731567e-08,1.483266320878585e-08,0,0,0
97.2,22.09920198021869,4.639498915371382,0.33577185908091,0.4399921001016568,0.2777731354407283,0.264998904176393,10,2,1,-3.11040932587936e-06,1.320721274788994e-06,3.419656313674579e-08,2.397049125857365e-08,2.614097527331438e-08,1.431984530952946e-08,0,0,0
97.40000000000001,22.0992013484571,4.639499168577609,0.3357718656666797,0.4399921047147075,0.2777731404855376,0.2649989069508638,10,2,1,-3.108473762836184e-06,1.265518677295852e-06,3.278920812643804e-08,2.304195034774636e-08,2.512909524909901e-08,1.382216452405771e-08,0,0,0
97.59999999999999,22.09920071339948,4.63949940810436,0.335771871913831,0.4399921090979851,0.2777731452815211,0.2649989095969191,10,2,1,-3.104206146353761e-06,1.212538988659695e-06,3.142819493540117e-08,2.213401251172087e-08,2.412203459201123e-08,1.330507737318243e-08,0,0,0
97.8,22.09920007925207,4.639499637027322,0.3357718778927344,0.4399921132947306,0.277773149867198,0.2649989121265718,10,2,1,-3.098356407882363e-06,1.161345557498805e-06,3.011144333875393e-08,2.125890252724361e-08,2.315418778930933e-08,1.281260220142855e-08,0,0,0
98,22.09919944617065,4.639499855630352,0.3357718836104964,0.4399921173098891,0.277773154248206,0.2649989145429602,10,2,1,-3.090978628161878e-06,1.11189427254299e-06,2.883792760144388e-08,2.041573810007691e-08,2.222450423694511e-08,1.234398605554077e-08,0,0,0
98.2,22.09919881430033,4.639500064187694,0.3357718890739848,0.4399921211482484,0.2777731584300219,0.2649989168491469,10,2,1,-3.082124704123501e-06,1.064142415851954e-06,2.760666073520213e-08,1.960363449349245e-08,2.133191023823144e-08,1.189842457893775e-08,0,0,0
98.40000000000001,22.0991981837767,4.639500262964518,0.335771894289842,0.4399921248144482,0.2777731624179735,0.2649989190481255,10,2,1,-3.071844509205945e-06,1.018048599088495e-06,2.641669138991887e-08,1.882170275191442e-08,2.047530245352647e-08,1.14750613455783e-08,0,0,0
98.59999999999999,22.09919755472695,4.639500452217436,0.3357718992644976,0.4399921283129891,0.2777731662172503,0.2649989211428275,10,2,1,-3.060186047454394e-06,9.735727003468142e-07,2.526710396466569e-08,1.806904781354035e-08,1.965354679001052e-08,1.107298031044479e-08,0,0,0
98.8,22.09919692727106,4.63950063219504,0.3357719040041822,0.4399921316482422,0.2777731698329146,0.2649989231361281,10,2,1,-3.047195608507636e-06,9.306757968730039e-07,2.415701705338336e-08,1.73447654017167e-08,1.88654750710171e-08,1.069120825203385e-08,0,0,0
99,22.09919630152293,4.63950080313842,0.3357719085149399,0.4399921348244585,0.2777731732699135,0.2649989250308534,10,2,1,-3.032917925249734e-06,8.893201060011791e-07,2.308558000319039e-08,1.664794069267117e-08,1.810987948491771e-08,1.032870589057211e-08,0,0,0
99.2,22.0991956775915,4.639500965281691,0.3357719128026418,0.4399921378457775,0.2777731765330891,0.264998926829787,10,2,1,-3.017396331239652e-06,8.494689189841864e-07,2.20519729143831e-08,1.59776465391559e-08,1.738551169694347e-08,9.984368443127778e-09,0,0,0
99.40000000000001,22.09919505558192,4.639501118852532,0.3357719168729989,0.4399921407162371,0.2777731796271906,0.2649989285356765,10,2,1,-3.000672914144076e-06,8.110865347132901e-07,2.105540430896724e-08,1.533294036182298e-08,1.669107796420377e-08,9.657018740227841e-09,0,0,0
99.59999999999999,22.0991944355967,4.639501264072702,0.3357719207315751,0.4399921434397825,0.2777731825568849,0.2649989301512399,10,2,1,-2.982788673389081e-06,7.741381997661279e-07,2.009511101963568e-08,1.471286215082301e-08,1.602523558297264e-08,9.345407447902687e-09,0,0,0
99.8,22.09919381773683,4.639501401158566,0.3357719243838009,0.4399921460202757,0.2777731853267679,0.2649989316791724,10,2,1,-2.963783675369314e-06,7.385900413492408e-07,1.917035363785402e-08,1.41164332445598e-08,1.538659089028727e-08,9.048207627593285e-09,0,0,0
100,22.09919320210295,4.639501530321634,0.3357719278349854,0.4399921484615044,0.2777731879413766,0.2649989331221532,10,2,1,-2.943697212431928e-06,7.044090047925167e-07,1.828041906737354e-08,1.354265288799894e-08,1.477369360181058e-08,8.764011849571318e-09,0,0,0
100,22.09919320210295,4.639501530321634,0.3357719278349854,0.4399921484615044,0.2777731879413766,0.2649989331221532,10,2,1,-2.943697212431928e-06,7.044090047925167e-07,1.828041906737354e-08,1.354265288799894e-08,1.477369360181058e-08,8.764011849571318e-09,0,0,0
