"time","ADP","AMP","ATP","AcAld","BPG","CO2","DHAP","EtOH","F16bP","F26bP","F6P","G6P","GAP","GLCi","GLCo","Glycerol","Glycogen","NAD","NADH","P2G","P3G","PEP","PYR","Succinate","Trehalose","der(ADP)","der(AMP)","der(ATP)","der(AcAld)","der(BPG)","der(CO2)","der(DHAP)","der(EtOH)","der(F16bP)","der(F26bP)","der(F6P)","der(G6P)","der(GAP)","der(GLCi)","der(GLCo)","der(Glycerol)","der(Glycogen)","der(NAD)","der(NADH)","der(P2G)","der(P3G)","der(PEP)","der(PYR)","der(Succinate)","der(Trehalose)"
7.2,1.307618277710301,0.3099542035932374,2.482427518737951,0.1762056074191556,0.0006768444487508848,1,0.9699151570221239,50,5.525784359702612,0.02,0.5694524090971376,2.440372652384371,0.04364031944879019,0.09643169511108883,50,0.15,0,1.503265623233674,0.08673437676687512,0.1210416917100377,0.8400729460886761,0.06059897966610021,1.799638847830766,0,0,9.338860843399743e-05,6.575425662447287e-05,-0.0001591428651011029,-4.89824136895578e-06,4.01050505161038e-06,0,-7.725598960917068e-05,0,-0.001302678554154113,0,-0.0001152349087618632,-0.0004811691026587184,-2.923951143429804e-06,5.392676101223515e-06,0,0,0,-1.828334994513625e-07,1.828334994513625e-07,-1.37944938956025e-05,-9.819950767564478e-05,-6.403197403415106e-06,-3.154145315420465e-05,0,0
7.4,1.307635408695716,0.3099659883591517,2.482398602990381,0.1762046848799583,0.0006768159787998197,1,0.9699010929560344,50,5.525545686861793,0.02,0.5694312237383388,2.440285089582024,0.04363968659522692,0.09643261051160364,50,0.15,0,1.503265485940561,0.08673451405995088,0.1210391692597023,0.8400557815694204,0.06059765057045053,1.799633273757319,0,0,7.147042560973205e-05,5.264563750984053e-05,-0.0001241160631195726,-3.899839977172803e-06,-9.726099278850597e-06,0,-6.412323234528117e-05,0,-0.001098279596106977,0,-9.838299409636875e-05,-0.0004037022931724366,-2.967313548651873e-06,3.875715677281732e-06,0,0,0,-1.315390555589602e-06,1.315390559142315e-06,-1.16567771328846e-05,-6.950964376528646e-05,-6.966059231672261e-06,-2.466288671598704e-05,0,0
7.6,1.307649839296784,0.309975910778485,2.482374249974407,0.1762039064561681,0.0006767919871230156,1,0.9698892442251252,50,5.52534457010036,0.02,0.5694133700936953,2.440211296920703,0.04363915342709337,0.096433380941245,50,0.15,0,1.503265369489606,0.0867346305108586,0.121037043851989,0.8400413188738053,0.06059653058978576,1.799628578015096,0,0,5.732456799023566e-05,4.269669312861879e-05,-0.0001000212610762219,-3.255877327745793e-06,-1.497103284009427e-05,0,-5.347244066555845e-05,0,-0.0009266251824016081,0,-8.360490581083013e-05,-0.000338537899653879,-2.88766548806052e-06,2.851278040338912e-06,0,0,0,-1.789158433851412e-06,1.789158435627769e-06,-9.833076546783559e-06,-5.166413836832362e-05,-6.803079600103956e-06,-1.961423319585265e-05,0,0
7.8,1.307662001807725,0.3099842620574765,2.482353736188762,0.1762032478153505,0.0006767717436920473,1,0.9698792527698425,50,5.525174872750158,0.02,0.5693983063202479,2.440149035163208,0.04363870383243354,0.0964340286997685,50,0.15,0,1.503265269766537,0.08673473023387236,0.1210352511110403,0.8400291200061085,0.06059558571506411,1.799624619857422,0,0,5.489766320465606e-05,3.688592109085675e-05,-9.178358432393452e-05,-3.093567851664147e-06,-5.361285872140797e-06,0,-4.543354209829431e-05,0,-0.0007829324321591002,0,-6.986156122934517e-05,-0.0002839576754949391,-2.575971763008056e-06,2.568521480839081e-06,0,0,0,-1.172250380321316e-06,1.172250378544959e-06,-8.251734328723614e-06,-5.066969853828596e-05,-5.242421650564211e-06,-1.705920354311274e-05,0,0
8,1.307672253962654,0.3099912999532329,2.482336446140445,0.1762026928390563,0.0006767546887843717,1,0.9698708372388476,50,5.525031977090207,0.02,0.5693856256549308,2.440096627623787,0.04363832515106134,0.09643457471675106,50,0.15,0,1.503265185531012,0.08673481446936514,0.1210337415146696,0.8400188480163162,0.06059478953397255,1.799621288364822,0,0,5.217144990865563e-05,3.238423308005167e-05,-8.455568307397243e-05,-2.893681513072011e-06,2.993314978994022e-06,0,-3.879857667143938e-05,0,-0.0006613760784688338,0,-5.820686212132387e-05,-0.0002388108423074797,-2.138018459163504e-06,2.43283385259474e-06,0,0,0,-4.99650969487675e-07,4.996509659349613e-07,-6.928653505156035e-06,-5.019539187856026e-05,-3.763160378866814e-06,-1.513133213393303e-05,0,0
8.199999999999999,1.307680959784465,0.3099972712255846,2.482321769047224,0.1762022230123828,0.0006767402449490639,1,0.9698637206476368,50,5.524911306976169,0.02,0.5693749296447921,2.440052439984842,0.0436380049191972,0.09643503861979216,50,0.15,0,1.503265113466616,0.08673488653376535,0.1210324666731103,0.8400101743031589,0.06059411474783035,1.799618481794037,0,0,4.744447883808789e-05,2.969537634101016e-05,-7.713985522173061e-05,-2.448386169362493e-06,1.105689389646614e-05,0,-3.35726429625538e-05,0,-0.000556380364770348,0,-4.820112491188411e-05,-0.0002039023286384278,-1.235792609577402e-06,2.629126839792661e-06,0,0,0,5.06668087041362e-07,-5.06668087041362e-07,-5.838477818542742e-06,-5.110653231099604e-05,-1.946086712223405e-06,-1.430766576504539e-05,0,0
8.4,1.307688277842112,0.3100022926587502,2.482309429557037,0.1762018285882933,0.0006767281079145132,1,0.9698577396810371,50,5.524809915800303,0.02,0.5693659420267596,2.440015310226798,0.04363773578809629,0.09643542885094146,50,0.15,0,1.503265053166072,0.08673494683431535,0.1210313953852872,0.8400028855095509,0.06059354770470626,1.79961612305439,0,0,4.201686940064064e-05,2.701514345915257e-05,-6.903201288821492e-05,-2.021562180765102e-06,1.568093134096671e-05,0,-2.901830298540631e-05,0,-0.0004679606633857247,0,-4.00017705146638e-05,-0.0001745207626440148,-5.211159930240683e-07,2.700365385521764e-06,0,0,0,1.203196719146149e-06,-1.203196720922506e-06,-4.928770863443788e-06,-4.971810915321839e-05,-6.417886879717116e-07,-1.336168142529459e-05,0,0
8.6,1.307694440618133,0.3100065359606168,2.482299023480373,0.1762014986072817,0.0006767178941921955,1,0.9698526960509647,50,5.524724459216719,0.02,0.5693583595808072,2.439983978059746,0.04363750883528125,0.09643575905511668,50,0.15,0,1.503265004261308,0.08673499573907674,0.1210304917951668,0.8399967371883955,0.06059307060964957,1.799614128190202,0,0,2.947065104308422e-05,2.160230354775194e-05,-5.107295464767958e-05,-1.414419243950249e-06,5.558564168950397e-06,0,-2.402883108487686e-05,0,-0.0003932830955051259,0,-3.447010951163065e-05,-0.0001479322703117347,-4.601810417170782e-07,2.022821448122158e-06,0,0,0,5.68715764259764e-07,-5.687157553779798e-07,-4.188653292658273e-06,-3.433774654126864e-05,-1.210687770480945e-06,-1.054255170629403e-05,0,0
8.800000000000001,1.307699619673644,0.3100101134916046,2.482290266895599,0.1762012224905565,0.0006767093079716626,1,0.9698484469199093,50,5.524652465640063,0.02,0.569351962256116,2.439957533881422,0.04363731763333815,0.09643603762178944,50,0.15,0,1.503264964561438,0.08673503543893192,0.1210297300252751,0.8399915533303779,0.06059266970750319,1.799612441171571,0,0,1.399931710466262e-05,1.455231566183102e-05,-2.855163279491535e-05,-8.001940168256283e-07,-1.28142795574604e-05,0,-1.892354984889266e-05,0,-0.0003308182434125229,0,-3.080083872930572e-05,-0.0001235285751617354,-9.12433307576066e-07,8.634131773987974e-07,0,0,0,-9.241402398885157e-07,9.241402345594452e-07,-3.575663896526748e-06,-1.131945020915737e-05,-2.968705558714646e-06,-6.578765180620394e-06,0,0
9,1.307703964525402,0.3100131093401828,2.482282926196547,0.1762009889155384,0.0006767020847479547,1,0.9698448749131241,50,5.52459186572303,0.02,0.5693465711661281,2.4399352452304,0.04363715690054614,0.09643627035489451,50,0.15,0,1.503264930325298,0.08673506967505264,0.1210290889849451,0.839987190988963,0.06059233260986047,1.799611021539075,0,0,7.139955158663724e-06,9.826371581311832e-06,-1.696632676839727e-05,-5.831446419080066e-07,-2.003393970539946e-05,0,-1.507697534464114e-05,0,-0.000279511425048895,0,-2.695763615179203e-05,-0.0001025237917984256,-1.245369844582456e-06,1.61607047743928e-07,0,0,0,-1.689364101054025e-06,1.689364101054025e-06,-3.02557114650881e-06,-1.163568583706365e-07,-3.698362917248232e-06,-4.062663492732099e-06,0,0
9.199999999999999,1.307707609182087,0.3100156096406494,2.48227678124022,0.176200789113388,0.0006766959870013895,1,0.9698418649249431,50,5.524540632884343,0.02,0.5693420068492785,2.439916369145427,0.04363702145736964,0.09643646353190788,50,0.15,0,1.503264899668653,0.08673510033166933,0.1210285476176361,0.8399835068753169,0.06059204832130428,1.799609823501729,0,0,1.347081942526529e-05,8.636771269721066e-06,-2.210759073761892e-05,-9.537021714578486e-07,-9.309955061098663e-06,0,-1.287085884271733e-05,0,-0.0002383798837115592,0,-2.212842150584038e-05,-8.42769084412609e-05,-1.330753491401993e-06,1.983500652613657e-07,0,0,0,-1.236187490150087e-06,1.236187486597373e-06,-2.499381764664577e-06,-7.405882740840752e-06,-2.706976459876387e-06,-3.748224571609171e-06,0,0
9.4,1.307710687912927,0.3100177177133881,2.482271594437934,0.1762006201988226,0.000676690841490891,1,0.9698393271454082,50,5.524497440611385,0.02,0.5693381665182129,2.439900491872869,0.04363690726256614,0.09643662643653148,50,0.15,0,1.503264873433779,0.08673512656652346,0.1210280915063247,0.839980403124944,0.0605918083013808,1.799608816103401,0,0,1.874704159376961e-05,8.502434454271679e-06,-2.724947609067385e-05,-1.19602299264443e-06,1.2551266763694e-06,0,-1.132942030679374e-05,0,-0.0002032013788664244,0,-1.780103546877854e-05,-6.985977538231936e-05,-1.149694554669622e-06,4.312495462954757e-07,0,0,0,-5.593114735802374e-07,5.593114700275237e-07,-2.066254751298402e-06,-1.522940254972127e-05,-1.535433170829492e-06,-3.934401206606708e-06,0,0
9.6,1.307713336036505,0.3100195182469437,2.48226714578223,0.1762004753089662,0.0006766864463082871,1,0.9698371699487426,50,5.524460808419484,0.02,0.5693349354673638,2.439887153751741,0.04363681019309068,0.09643676595357308,50,0.15,0,1.503264849781168,0.08673515021914295,0.1210277054564783,0.8399777770060115,0.06059160275222081,1.799607971853552,0,0,2.247846765612849e-05,1.114658526546464e-05,-3.36250529926474e-05,-1.123473170494549e-06,1.511260305164797e-05,0,-1.101142416359835e-05,0,-0.0001709906015321394,0,-1.34049934530367e-05,-6.158987932547433e-05,-1.331744954313763e-07,1.289834926865296e-06,0,0,0,9.93606814603254e-07,-9.93606814603254e-07,-1.735169803396275e-06,-2.72827429910194e-05,6.030716122040758e-07,-5.663361406504919e-06,0,0
9.800000000000001,1.307715572676035,0.3100210421376242,2.482263385253348,0.1762003537414853,0.0006766827388073675,1,0.9698353481018315,50,5.524429889663812,0.02,0.5693322103904287,2.439875904349962,0.04363672821368977,0.09643688423293548,50,0.15,0,1.503264830312063,0.08673516968825365,0.1210273795559645,0.839975559989582,0.0605914293562836,1.799607258516538,0,0,2.348112232652966e-05,1.270024252164603e-05,-3.618136481975398e-05,-9.703474139755031e-07,2.331048381165601e-05,0,-1.04877151692051e-05,0,-0.0001434358375576039,0,-1.007436006261742e-05,-5.449170007221227e-05,6.130775318524684e-07,1.850491869959114e-06,0,0,0,2.033064811612917e-06,-2.033064806283846e-06,-1.465907160991264e-06,-3.394252661337305e-05,2.016097454315968e-06,-6.686626051077837e-06,0,0
10,1.307717471433933,0.3100223568215986,2.482260171812619,0.1762002548710177,0.0006766796173821069,1,0.9698338022148701,50,5.524403789817807,0.02,0.5693299069082486,2.4398663912829,0.04363665865202903,0.09643698730042569,50,0.15,0,1.503264816646075,0.08673518335424327,0.1210271035141373,0.839973681733228,0.06059128335901753,1.799606649122357,0,0,1.168881988178327e-05,9.458236675641274e-06,-2.114705662847882e-05,-3.779415669313835e-07,9.243240981504641e-06,0,-8.354970031376752e-06,0,-0.0001187828318052198,0,-9.461816460998307e-06,-4.702171468107252e-05,5.15844533310883e-07,1.265214137902149e-06,0,0,0,1.167103389931867e-06,-1.16710338815551e-06,-1.286556170043696e-06,-1.836861039805626e-05,8.07331872465511e-07,-4.735949687528773e-06,0,0
10.2,1.307719074305006,0.3100234810735609,2.482257444690425,0.176200173859658,0.0006766769936993665,1,0.9698324952266598,50,5.524381803860364,0.02,0.5693279581598543,2.439858337785189,0.04363659984038585,0.09643707597414922,50,0.15,0,1.503264806870381,0.08673519312993053,0.1210268701832445,0.839972093766837,0.06059116071720808,1.799606129806664,0,0,-5.060349991481417e-06,3.586182671710958e-06,1.474167277137894e-06,3.147205189790725e-07,-1.50673781149635e-05,0,-5.397618181746111e-06,0,-9.760909364331383e-05,0,-1.032603245221253e-05,-3.925699717211018e-05,-1.409393917128909e-07,4.766837946590385e-08,0,0,0,-7.288309333830512e-07,7.288309333830512e-07,-1.152636002643703e-06,7.445713407605581e-06,-1.751712119357762e-06,-1.230113355177309e-06,0,0
10.4,1.307720406236002,0.3100244113471776,2.482255182486231,0.176200104209839,0.0006766747890583398,1,0.9698314010393563,50,5.524363328836768,0.02,0.5693263041357491,2.439851495349524,0.0436365506043178,0.09643714869767198,50,0.15,0,1.503264797645094,0.08673520235519874,0.121026673896542,0.8399707578537944,0.06059105791039784,1.799605692023128,0,0,-1.119062042675978e-05,-4.3650508985138e-07,1.162712544555689e-05,4.471680243867127e-07,-2.563187459259098e-05,0,-3.266474738694569e-06,0,-8.169530775603562e-05,0,-1.022966813479798e-05,-3.169327495111673e-05,-7.640783792339789e-07,-7.508611616913186e-07,0,0,0,-1.876947784751337e-06,1.876947781198623e-06,-9.856711642441951e-07,1.94898971699331e-05,-3.105963145344504e-06,9.41229700401891e-07,0,0
10.6,1.307721492613338,0.310025159268094,2.482253348187938,0.1762000427018111,0.0006766729443428139,1,0.9698304927288607,50,5.524347831758836,0.02,0.5693248936050679,2.439845649503502,0.04363650973227801,0.0964372058707559,50,0.15,0,1.503264787857635,0.08673521214262422,0.121026509261005,0.8399696372610698,0.06059097228675957,1.799605324102538,0,0,-1.80362115997923e-06,-1.360643921088922e-06,3.164265081068152e-06,-2.052364713733823e-07,-1.535001024421945e-05,0,-2.416425612494777e-06,0,-7.166188004248397e-05,0,-8.393451565780197e-06,-2.390785906225545e-05,-1.223017221718692e-06,-8.413604462020885e-07,0,0,0,-1.78195402789072e-06,1.781954029667077e-06,-7.564896691292233e-07,1.070600600883154e-05,-2.54243062158821e-06,1.001514846166174e-06,0,0
10.8,1.307722407899662,0.3100257813855157,2.48225181078399,0.1761999898353867,0.0006766713896005358,1,0.9698297299540386,50,5.524334776593344,0.02,0.5693237141337658,2.439840765744816,0.04363647540898836,0.09643725320269227,50,0.15,0,1.50326477881056,0.08673522118968577,0.1210263711528959,0.8399686973965524,0.06059089998564889,1.799605018061351,0,0,7.270021512795211e-06,-3.97861725787152e-07,-6.872159858062332e-06,-7.060321287610805e-07,-2.490418012257578e-06,0,-2.35000439374744e-06,0,-6.308592298864824e-05,0,-6.170612593336955e-06,-1.844197122391478e-05,-1.171965095636551e-06,-5.164881002883703e-07,0,0,0,-1.092076066910863e-06,1.09207606868722e-06,-5.738680215472414e-07,-1.139122844051599e-06,-1.36192738864338e-06,1.473360953241354e-07,0,0
11,1.307723199378889,0.310026295671968,2.482250505018189,0.1761999419293042,0.0006766700533738282,1,0.9698290838438594,50,5.524323635382198,0.02,0.5693227415585213,2.439836756658524,0.04363644633522117,0.09643729195186586,50,0.15,0,1.503264768819907,0.08673523118036752,0.1210262551157197,0.8399679084046814,0.0605908373598904,1.799604770100682,0,0,1.777671087666022e-05,5.578653016868884e-06,-2.335536390773996e-05,-9.188195120302112e-07,2.025333373012472e-05,0,-4.193635970040077e-06,0,-5.450494410297324e-05,0,-2.462870909880621e-06,-1.781732717898166e-05,1.80861491116957e-07,9.421095228390186e-07,0,0,0,1.28338787774851e-06,-1.283387874195796e-06,-4.566680900097708e-07,-2.379224665105539e-05,1.70628959494934e-06,-3.291456579290752e-06,0,0
11.2,1.307723864493585,0.3100267323619152,2.482249403213403,0.1761999029454094,0.0006766689367590065,1,0.9698285397244174,50,5.524314269141792,0.02,0.5693219294118089,2.439833408900027,0.04363642185087446,0.09643732516307636,50,0.15,0,1.50326476127875,0.08673523872154845,0.1210261575987357,0.8399672451966651,0.06059078501759643,1.799604560693037,0,0,2.305844276406788e-05,9.620915093933036e-06,-3.26793579574769e-05,-9.271583207848266e-07,3.366625571743498e-05,0,-5.367191374006097e-06,0,-4.668921850736751e-05,0,6.011384812154574e-08,-1.711475109100746e-05,1.154312201379071e-06,1.920945294386911e-06,0,0,0,2.856898433378774e-06,-2.85689842982606e-06,-3.783073339036491e-07,-3.713161171958745e-05,3.661733103399456e-06,-5.505857501475475e-06,0,0
11.4,1.307724449751864,0.310027145093305,2.482248405223851,0.1761998759453283,0.0006766680008168629,1,0.969828066347206,50,5.524306325242391,0.02,0.5693212542340382,2.439830626802853,0.04363640054992811,0.09643735840139833,50,0.15,0,1.503264759084228,0.08673524091608632,0.1210260741114311,0.8399666769445205,0.06059074102165467,1.799604376174544,0,0,8.38983680750971e-06,6.993150648781921e-06,-1.538298747050248e-05,-1.154540987258201e-07,1.428662264402192e-05,0,-4.073004280513715e-06,0,-3.679297550718275e-05,0,-1.109111536834462e-06,-1.562850961800422e-05,1.036148574939944e-06,1.308802183075386e-06,0,0,0,1.777732920871244e-06,-1.777732922647601e-06,-4.01371551106422e-07,-1.754605949599863e-05,1.918430683645056e-06,-3.552579556753699e-06,0,0
11.6,1.30772495181309,0.3100275061464073,2.482247542109721,0.1761998541493054,0.0006766672059710534,1,0.9698276627591732,50,5.524299619881281,0.02,0.5693206804098789,2.439828261387605,0.04363638238937472,0.09643738780742141,50,0.15,0,1.503264757963029,0.08673524203730129,0.1210260031182262,0.8399661937011863,0.06059070369097716,1.799604217799461,0,0,-6.351626268497057e-06,3.219922078301352e-06,3.131704133352287e-06,6.014395683706653e-07,-7.013880718886867e-06,0,-2.39599030038562e-06,0,-2.798541471804583e-05,0,-2.80059769863783e-06,-1.394835827550622e-05,6.214211794031144e-07,4.3972775642942e-07,0,0,0,3.161309187760253e-07,-3.161309258814526e-07,-4.210387771763635e-07,4.089310408517122e-06,-2.272496715249872e-07,-1.070663813607098e-06,0,0
11.8,1.307725366383002,0.3100277984620945,2.482246835224267,0.1761998330075051,0.0006766665245595383,1,0.969827328047582,50,5.524294038233959,0.02,0.5693201748568228,2.439826170997912,0.04363636732807979,0.09643741085388897,50,0.15,0,1.503264755113902,0.08673524488644242,0.121025943251353,0.8399657864344174,0.06059067195638828,1.799604084227476,0,0,-6.534759478427077e-06,1.368261976608665e-06,5.166497473396703e-06,4.686158394662243e-07,-9.113819743333806e-06,0,-1.504801268481515e-06,0,-2.293537778541577e-05,0,-2.995381393589014e-06,-1.171829511559253e-05,2.333235613605211e-07,7.346287134168961e-08,0,0,0,-1.829129381292205e-07,1.829129452346479e-07,-3.47553395840805e-07,6.826947895888225e-06,-6.957021412290487e-07,-2.536245062856324e-07,0,0
