"time","species_0","species_1","species_2","species_3","species_4","species_5","der(species_0)","der(species_1)","der(species_2)","der(species_3)","der(species_4)","der(species_5)"
1557.2,1.023672025416898,2.154272905514994,6.271850551005073,3.203629593310369,8.232117090752418,9.31200662683306,-8.348877145181177e-14,-7.229772336359019e-13,-1.264766069652978e-12,1.509903313490213e-12,1.213251721310371e-12,2.335909243811329e-13
1560.6,1.023672025416857,2.154272905514645,6.27185055100446,3.203629593311102,8.232117090753002,9.312006626833176,-8.171241461241152e-14,-7.069900220812997e-13,-1.236344360222574e-12,1.474376176702208e-12,1.186606368719367e-12,2.318145675417327e-13
1564,1.023672025416816,2.154272905514296,6.271850551003847,3.203629593311835,8.232117090753588,9.312006626833291,-8.171241461241152e-14,-6.927791673660977e-13,-1.20614629395277e-12,1.446842645691504e-12,1.151079231931362e-12,2.318145675417327e-13
1567.4,1.023672025416775,2.154272905513947,6.271850551003234,3.203629593312568,8.232117090754173,9.312006626833407,-7.815970093361102e-14,-6.767919558114954e-13,-1.181277298201167e-12,1.411315508903499e-12,1.122657522500958e-12,2.309263891220326e-13
1570.8,1.023672025416734,2.154272905513597,6.27185055100262,3.203629593313301,8.232117090754757,9.312006626833524,-7.638334409421077e-14,-6.608047442568932e-13,-1.154631945610163e-12,1.376676550535194e-12,1.110223024625157e-12,2.149391775674303e-13
1574.2,1.023672025416693,2.154272905513248,6.271850551002007,3.203629593314034,8.232117090755343,9.312006626833639,-7.460698725481052e-14,-6.448175327022909e-13,-1.126210236179759e-12,1.34736666268509e-12,1.075584066256852e-12,2.140509991477302e-13
1577.6,1.023672025416651,2.154272905512899,6.271850551001394,3.203629593314767,8.232117090755928,9.312006626833755,-7.105427357601002e-14,-6.323830348264892e-13,-1.097788526749355e-12,1.311839525897085e-12,1.048050535246148e-12,2.122746423083299e-13
1581,1.02367202541661,2.15427290551255,6.271850551000781,3.203629593315501,8.232117090756512,9.312006626833872,-7.105427357601002e-14,-6.128431095930864e-13,-1.074695887837152e-12,1.27720056752878e-12,1.035616037370346e-12,1.962874307537277e-13
1584.4,1.023672025416569,2.154272905512201,6.271850551000167,3.203629593316234,8.232117090757098,9.312006626833988,-6.750155989720952e-14,-6.004086117172847e-13,-1.044497821567347e-12,1.247890679678676e-12,1.000977079002041e-12,1.962874307537277e-13
1587.8,1.023672025416528,2.154272905511851,6.271850550999554,3.203629593316967,8.232117090757683,9.312006626834103,-6.927791673660977e-14,-5.826450433232822e-13,-1.016076112136943e-12,1.214139899730071e-12,9.725553695716371e-13,1.953992523340276e-13
1591.2,1.023672025416487,2.154272905511502,6.27185055099894,3.2036295933177,8.232117090758269,9.312006626834219,-6.572520305780927e-14,-5.666578317686799e-13,-9.912071163853398e-13,1.183941833460267e-12,9.379164112033322e-13,1.953992523340276e-13
1594.6,1.023672025416446,2.154272905511153,6.271850550998328,3.203629593318433,8.232117090758853,9.312006626834336,-6.394884621840902e-14,-5.506706202140776e-13,-9.627854069549358e-13,1.148414696672262e-12,9.245937349078304e-13,1.785238623597252e-13
1598,1.023672025416405,2.154272905510804,6.271850550997714,3.203629593319167,8.232117090759438,9.312006626834451,-6.217248937900877e-14,-5.364597654988756e-13,-9.343636975245317e-13,1.113775738303957e-12,8.979483823168266e-13,1.767475055203249e-13
1601.4,1.023672025416364,2.154272905510454,6.2718505509971,3.2036295933199,8.232117090760024,9.312006626834567,-6.039613253960852e-14,-5.222489107836736e-13,-9.059419880941277e-13,1.084465850453853e-12,8.633094239485217e-13,1.77635683940025e-13
1604.8,1.023672025416323,2.154272905510105,6.271850550996487,3.203629593320633,8.232117090760608,9.312006626834684,-5.861977570020827e-14,-5.044853423896711e-13,-8.810729923425242e-13,1.050715070505248e-12,8.499867476530198e-13,1.607602939657227e-13
1608.2,1.023672025416281,2.154272905509756,6.271850550995874,3.203629593321366,8.232117090761193,9.312006626834799,-5.506706202140776e-14,-4.920508445138694e-13,-8.5087492607272e-13,1.015187933717243e-12,8.215650382226158e-13,1.607602939657227e-13
1611.6,1.02367202541624,2.154272905509407,6.271850550995261,3.203629593322099,8.232117090761779,9.312006626834915,-5.506706202140776e-14,-4.742872761198669e-13,-8.260059303211165e-13,9.85878045867139e-13,7.86926079854311e-13,1.598721155460225e-13
1615,1.023672025416199,2.154272905509058,6.271850550994647,3.203629593322832,8.232117090762364,9.31200662683503,-5.329070518200751e-14,-4.583000645652646e-13,-7.975842208907125e-13,9.512390874988341e-13,7.602807272633072e-13,1.589839371263224e-13
1618.4,1.023672025416158,2.154272905508709,6.271850550994034,3.203629593323566,8.23211709076295,9.312006626835148,-5.151434834260726e-14,-4.423128530106624e-13,-7.709388682997087e-13,9.210410212290299e-13,7.398526236102043e-13,1.429967255717202e-13
1621.8,1.023672025416117,2.154272905508359,6.27185055099342,3.203629593324299,8.232117090763534,9.312006626835263,-4.973799150320701e-14,-4.263256414560601e-13,-7.442935157087049e-13,8.872902412804251e-13,7.123190925995004e-13,1.4210854715202e-13
1625.2,1.023672025416076,2.15427290550801,6.271850550992808,3.203629593325032,8.232117090764119,9.312006626835378,-4.796163466380676e-14,-4.103384299014579e-13,-7.176481631177012e-13,8.526512829121202e-13,6.838973831690964e-13,1.403321903126198e-13
1628.6,1.023672025416035,2.154272905507661,6.271850550992194,3.203629593325765,8.232117090764705,9.312006626835496,-4.618527782440651e-14,-3.961275751862559e-13,-6.892264536872972e-13,8.242295734817162e-13,6.643574579356937e-13,1.261213355974178e-13
1632,1.023672025415994,2.154272905507312,6.271850550991581,3.203629593326498,8.232117090765289,9.312006626835611,-4.263256414560601e-14,-3.801403636316536e-13,-6.625811010962934e-13,7.887024366937112e-13,6.359357485052897e-13,1.234568003383174e-13
1635.4,1.023672025415953,2.154272905506962,6.271850550990967,3.203629593327231,8.232117090765874,9.312006626835727,-4.263256414560601e-14,-3.659295089164516e-13,-6.323830348264892e-13,7.540634783254063e-13,6.092903959142859e-13,1.225686219186173e-13
1638.8,1.023672025415912,2.154272905506613,6.271850550990354,3.203629593327964,8.23211709076646,9.312006626835842,-3.907985046680551e-14,-3.499422973618493e-13,-6.057376822354854e-13,7.247535904753022e-13,5.74651437545981e-13,1.225686219186173e-13
1642.2,1.02367202541587,2.154272905506264,6.271850550989741,3.203629593328698,8.232117090767044,9.312006626835959,-3.730349362740526e-14,-3.357314426466473e-13,-5.790923296444817e-13,6.892264536872972e-13,5.613287612504791e-13,1.06581410364015e-13
1645.6,1.023672025415829,2.154272905505915,6.271850550989128,3.203629593329431,8.23211709076763,9.312006626836075,-3.552713678800501e-14,-3.179678742526448e-13,-5.524469770534779e-13,6.608047442568932e-13,5.266898028821743e-13,1.06581410364015e-13
1649,1.023672025415788,2.154272905505566,6.271850550988514,3.203629593330164,8.232117090768215,9.31200662683619,-3.552713678800501e-14,-3.019806626980426e-13,-5.240252676230739e-13,6.261657858885883e-13,4.982680934517703e-13,1.056932319443149e-13
1652.4,1.023672025415747,2.154272905505217,6.271850550987901,3.203629593330897,8.232117090768799,9.312006626836308,-3.375077994860476e-14,-2.859934511434403e-13,-4.973799150320701e-13,5.915268275202834e-13,4.858335955759685e-13,8.970602038971265e-14
1655.8,1.023672025415706,2.154272905504867,6.271850550987287,3.20362959333163,8.232117090769385,9.312006626836423,-3.019806626980426e-14,-2.717825964282383e-13,-4.707345624410664e-13,5.613287612504791e-13,4.520828156273637e-13,8.79296635503124e-14
1659.2,1.023672025415665,2.154272905504518,6.271850550986675,3.203629593332364,8.23211709076997,9.312006626836538,-3.019806626980426e-14,-2.540190280342358e-13,-4.440892098500626e-13,5.258016244624741e-13,4.236611061969597e-13,8.704148513061227e-14
1662.6,1.023672025415624,2.154272905504169,6.271850550986061,3.203629593333097,8.232117090770554,9.312006626836654,-2.664535259100376e-14,-2.415845301584341e-13,-4.138911435802584e-13,4.911626660941693e-13,3.961275751862559e-13,8.615330671091215e-14
1666,1.023672025415583,2.15427290550382,6.271850550985448,3.20362959333383,8.232117090771141,9.312006626836771,-2.486899575160351e-14,-2.238209617644316e-13,-3.907985046680551e-13,4.618527782440651e-13,3.765876499528531e-13,7.105427357601002e-14
1669.4,1.023672025415542,2.154272905503471,6.271850550984834,3.203629593334563,8.232117090771725,9.312006626836887,-2.309263891220326e-14,-2.096101070492296e-13,-3.606004383982508e-13,4.281019982954604e-13,3.490541189421492e-13,6.927791673660977e-14
1672.8,1.023672025415501,2.154272905503122,6.271850550984221,3.203629593335296,8.232117090772311,9.312006626837002,-2.131628207280301e-14,-1.953992523340276e-13,-3.304023721284466e-13,3.979039320256561e-13,3.144151605738443e-13,6.927791673660977e-14
1676.2,1.023672025415459,2.154272905502772,6.271850550983608,3.203629593336029,8.232117090772896,9.312006626837119,-1.953992523340276e-14,-1.77635683940025e-13,-3.073097332162433e-13,3.632649736573512e-13,3.010924842783425e-13,5.240252676230739e-14
1679.6,1.023672025415418,2.154272905502423,6.271850550982994,3.203629593336763,8.23211709077348,9.312006626837235,-1.953992523340276e-14,-1.63424829224823e-13,-2.771116669464391e-13,3.286260152890463e-13,2.735589532676386e-13,5.151434834260726e-14
1683,1.023672025415377,2.154272905502074,6.271850550982381,3.203629593337495,8.232117090774066,9.31200662683735,-1.77635683940025e-14,-1.456612608308205e-13,-2.504663143554353e-13,2.993161274389422e-13,2.380318164796336e-13,5.151434834260726e-14
1686.4,1.023672025415336,2.154272905501724,6.271850550981767,3.203629593338229,8.232117090774651,9.312006626837466,-1.598721155460225e-14,-1.296740492762183e-13,-2.238209617644316e-13,2.655653474903374e-13,2.104982854689297e-13,4.973799150320701e-14
1689.8,1.023672025415295,2.154272905501375,6.271850550981155,3.203629593338962,8.232117090775235,9.312006626837583,-1.06581410364015e-14,-1.172395514004165e-13,-1.971756091734278e-13,2.300382107023324e-13,1.980637875931279e-13,3.375077994860476e-14
1693.2,1.023672025415269,2.154272905501158,6.271850550980772,3.203629593339419,8.232117090775601,9.312006626837654,-1.06581410364015e-14,-1.06581410364015e-13,-1.77635683940025e-13,2.122746423083299e-13,1.669775429036235e-13,4.174438572590589e-14
1696.6,1.023672025415269,2.154272905501153,6.271850550980763,3.203629593339429,8.23211709077561,9.312006626837656,-1.243449787580175e-14,-1.06581410364015e-13,-1.77635683940025e-13,2.167155344068306e-13,1.643130076445232e-13,4.174438572590589e-14
1700,1.023672025415268,2.154272905501148,6.271850550980755,3.203629593339439,8.232117090775617,9.312006626837658,-1.06581410364015e-14,-1.048050535246148e-13,-1.77635683940025e-13,2.131628207280301e-13,1.687538997430238e-13,3.907985046680551e-14
1700,1.023672025415268,2.154272905501148,6.271850550980755,3.203629593339439,8.232117090775617,9.312006626837658,-1.06581410364015e-14,-1.048050535246148e-13,-1.77635683940025e-13,2.131628207280301e-13,1.687538997430238e-13,3.907985046680551e-14
