"time","IE_p","UbE_star","cdc25_p","cyclin","dimer","dimer_p","p_dimer","p_dimer_p","wee1_p","der(IE_p)","der(UbE_star)","der(cdc25_p)","der(cyclin)","der(dimer)","der(dimer_p)","der(p_dimer)","der(p_dimer_p)","der(wee1_p)","IE","UbE","Y15P","cdc2","cdc25","k2","k25","kwee","total_cyclin","wee1"
11,0.7922894940437397,0.01953110263782956,0.9591411542115158,9.283958792402002,15.56549326840975,60.18018846484384,1.493785382431319,6.17117439754769,0.9548814867816546,0.2872881274350516,0.01559850854848673,0.06136634775790335,-0.8580146505002462,-0.6966594194929971,3.727945085371575,-0.9533048700078268,-3.393656486208831,0.02854518876960188,0.2077105059562603,0.9804688973621705,7.664959779979009,16.5893584867674,0.0408588457884842,0.03423813609826212,1.92236819300188,0.1406066618965108,92.69460030563461,0.04511851321834537
11.2,0.8495705692271258,0.02288621680440576,0.9683442274454548,9.110288414120452,15.40533620869013,60.80872714075786,1.327644403387712,5.579609957470408,0.9596573952833596,0.2846314397321141,0.01798387780827296,0.03291097041741399,-0.8797234985652731,-0.8962201181158758,2.583070440894746,-0.7178249822757161,-2.551945979776731,0.0196821239853814,0.1504294307728742,0.9771137831955943,6.90725436085812,16.87868228969389,0.03165577255454521,0.03754292355233967,1.939854032146364,0.1363083442449764,92.23160612442656,0.04034260471664042
11.4,0.9056110241033294,0.02673373520674074,0.9731094476578804,8.931656134731259,15.21030949839845,61.22361463924866,1.202944475974459,5.138419729931507,0.962921562798571,0.2737815039242107,0.02050186525819636,0.01639302542567744,-0.907621739486395,-1.046398548024825,1.590325170817142,-0.5378166524490711,-1.888986530778318,0.0133241314503809,0.09438897589667061,0.9732662647932593,6.341364205905967,17.22471165644693,0.02689055234211957,0.04133272917863963,1.948907950549973,0.1333705934812861,91.70694447828433,0.037078437201429
11.6,0.9574953658246202,0.03108004036496187,0.9754333183482657,8.746846379070591,14.98955283624653,61.45401026564303,1.109367003921014,4.813103922193008,0.9651131382872755,0.2372710938800085,0.0228970083785775,0.007821048258285709,-0.941393163243887,-1.155000571912836,0.7344878069153413,-0.404969169215275,-1.389133229456965,0.00885957124869477,0.04250463417537975,0.9689199596350381,5.922470926114022,17.63396597199641,0.02456668165173426,0.04561383975948744,1.953323304861705,0.1313981755414521,91.11288040707417,0.03488686171272448
11.8,0.9926856455654742,0.03581279988680287,0.9765240960942567,8.554797860182568,14.7505337630968,61.52514244498182,1.038490928072207,4.573785725930372,0.9665560623802375,0.08280891160251258,0.02398613872091485,0.003586359320851537,-0.9795466837738609,-1.230024843517998,-0.004540706171189512,-0.3091119183265825,-1.023840119880326,0.005759002743880623,0.007314354434525772,0.9641872001131971,5.612276654002578,18.11204713791881,0.02347590390574328,0.05027560788850083,1.955395782579088,0.1300995438577863,90.44275072226375,0.0334439376197625
12,0.9972064963195595,0.04047845086110823,0.9770084898784781,8.355049189839306,14.4995936746312,61.4599816830541,0.9839079168623978,4.396703395888585,0.9674800048438539,0.001093706942767864,0.02251200630299852,0.001496899719974756,-1.017488776616787,-1.274471955969665,-0.6274554931072789,-0.2405491923395575,-0.7617264541578397,0.003611337307236714,0.002793503680440512,0.9595215491388918,5.380611312750983,18.65981332956371,0.0229915101215219,0.05487127409819161,1.956316130769108,0.1292679956405315,89.69523586027559,0.03251999515614612
12.2,0.9972432180512772,0.04482598321020111,0.9771895574959213,8.148020825036678,14.2424386695717,61.28128058075576,0.9409681921200221,4.264002631023977,0.9680440870376626,-5.621375754912006e-05,0.02101864609542656,0.000426280266123874,-1.052215057475427,-1.293544745539473,-1.143823638093808,-0.191597620383442,-0.5761957632421773,0.002118842916906644,0.002756781948722753,0.9551740167897989,5.204970823143999,19.27130992652854,0.02281044250407871,0.0591535934620481,1.95666015924225,0.1287603216661036,88.87671089850814,0.03195591296233735
12.4,0.9972283666659464,0.04890510453331222,0.9772103604269288,7.934403521309474,13.98334554938096,61.00799839375343,0.9063383778777033,4.162483292067913,0.968357061999176,-7.859655831107815e-05,0.01981287507936391,-0.0001656916133494779,-1.083335315673533,-1.29500806943307,-1.576827222546767,-0.1566480331024898,-0.4469327441128499,0.001071094085849295,0.002771633334053614,0.9510948954666878,5.068821669945616,19.93983438691999,0.02278963957307123,0.06317152796531253,1.956699684811165,0.1284786442007416,87.99456913438949,0.03164293800082396
12.6,0.9972090967785445,0.05276496346313501,0.9771382744230701,7.71494473938288,13.7252105957891,60.65485981596294,0.8776514281991373,4.082524705209987,0.968492408443657,-0.0001116543464638048,0.01881498267277142,-0.000530510264071124,-1.110585329058544,-1.284812321534829,-1.945086462073339,-0.1315846283948161,-0.3583211558007502,0.000322506864043462,0.002790903221455476,0.947235036536865,4.960176133409124,20.65975345483884,0.02286172557692989,0.06697348901118798,1.956562721403833,0.1283568324007087,87.05519128454404,0.03150759155634297
12.8,0.9971848889015374,0.05644135279848973,0.977005548833515,7.490444525423426,13.46990841026198,60.23334717823324,0.8532430461568289,4.017226316000827,0.9684993996594947,-0.0001312424006135182,0.01797106207197136,-0.0007843764215861027,-1.133709174063124,-1.267286413365463,-2.262554068961654,-0.1134529126635502,-0.2986744535049599,-0.0002257369175602264,0.002815111098462553,0.9435586472015103,4.870469362157656,21.42627504934712,0.02299445116648502,0.07059473250651238,1.956310542783678,0.1283505403064548,86.0641694760763,0.03150060034050528
13,0.9971566193495921,0.05996123136692322,0.9768282403427836,7.261750911396449,13.21857551333929,59.75252929541548,0.8319482060773279,3.961698928702338,0.9684110105840542,-0.0001506664785922707,0.01724501532553856,-0.0009820380750226315,-1.152486765691895,-1.245548058318572,-2.539594002171569,-0.1001660963451259,-0.2594220231516005,-0.0006400480477877085,0.002843380650407901,0.9400387686330768,4.793647134779667,22.23524805646556,0.02317175965721641,0.07406181289641937,1.955973656651289,0.1284300904743512,85.02650285493088,0.03158898941594579
13.2,0.9971244757315211,0.06334550877044792,0.9766146673206396,7.029750953785171,12.97182008424488,59.21968754120022,0.8129520488978836,3.912515854888455,0.9682493056228596,-0.0001691915916794406,0.01661152850895001,-0.00114992761559625,-1.166749000639702,-1.221818914627975,-2.783882244385373,-0.09026683585406547,-0.2343672789382527,-0.0009648229849473083,0.002875524268478924,0.936654491229552,4.725467903786338,23.08302447076856,0.02338533267936038,0.0773953261388912,1.955567867909215,0.1285756249394264,83.9467264830166,0.0317506943771404
13.4,0.9970887297820683,0.06661076733358268,0.9763693049151545,6.795359797256934,12.7298747237495,58.64077458119025,0.7956842959946088,3.867306030025691,0.9680290259359222,-0.0001899391622446622,0.01605229679869623,-0.001301269308974715,-1.17638528278933,-1.197656156659741,-3.001101048528788,-0.08274819785559551,-0.2190879668354198,-0.001229621509883039,0.002911270217931694,0.9333892326664173,4.6629903260203,23.96636036903994,0.0236306950848455,0.08061160582357893,1.955101679338794,0.12877387665767,82.82899942821699,0.03197097406407778
13.6,0.9970491624391481,0.06977043515333969,0.9760947011772401,6.559508598183221,12.49271262382928,58.0207615222165,0.7797421962814626,3.824444806406127,0.9677600697543691,-0.0002062053525922758,0.01555365871854901,-0.001443298356621214,-1.181346658098674,-1.174128895378301,-3.195483933094863,-0.07691689148444425,-0.2104530683529955,-0.001454234146249511,0.002950837560851904,0.9302295648466603,4.60418700268759,24.88233885126664,0.02390529882275994,0.0837238786260396,1.954579932236756,0.1290159372210678,81.67716974691659,0.03223993024563088
13.8,0.9970060794092719,0.07283555551537571,0.9757922856271763,6.323132085806217,12.26013130607564,57.36388402071067,0.7648384377680908,3.782834931874671,0.9674490721054495,-0.000224419809189455,0.01510525921868308,-0.001580151553038575,-1.181645826040891,-1.151943850610599,-3.370212560016014,-0.07229761169621063,-0.2062641763377604,-0.001651942054031214,0.002993920590728116,0.9271644444846243,4.547673369642761,25.82831130357093,0.02420771437282365,0.08674302218264507,1.954005342691635,0.1292958351050955,80.49482078223529,0.0325509278945505
14,0.9969594076967057,0.07581533490003982,0.9754628050209848,6.087156413730981,12.03181485263597,56.67382038211566,0.7507651484433078,3.741749344458563,0.9671004581567281,-0.0002432207564414257,0.01469902590832119,-0.001714345743721604,-1.17735519912218,-1.131537449495004,-3.527707269373803,-0.068565309688287,-0.2049907716363251,-0.001831700782540718,0.003040592303294343,0.9241846650999602,4.49251449290187,26.8018502723465,0.02453719497901519,0.08967810487653922,1.953379329539871,0.1296095876589448,79.2853061413845,0.03289954184327193
14.2,0.9969089895508411,0.07871754106418843,0.975106597477278,5.852487573411132,11.80738092675897,55.9538218184445,0.7373687981061254,3.700717880069138,0.9667171612937315,-0.0002602447208775865,0.01432857165785673,-0.001847658430212812,-1.16860347484225,-1.113144552049049,-3.669839518011871,-0.06549697459353521,-0.2055754369196627,-0.001999624882951537,0.003091010449158937,0.9212824589358115,4.438086678175264,27.80071057662128,0.02489340252272199,0.09253677794822561,1.952702535206828,0.1299545548356416,78.05177699678987,0.03328283870626847
14.4,0.996854985554296,0.08154880175541736,0.9747237055307951,5.620000564839963,11.58641617200268,55.20680741302809,0.7245330053110587,3.659446293133775,0.9663010992117665,-0.000280533043025985,0.01398880247223688,-0.001981428391085463,-1.155571116472503,-1.096850034610883,-3.798087280182228,-0.06293780054541176,-0.2072909405001893,-0.002159963307888174,0.003145014445704031,0.9184511982445827,4.383979298444834,28.8227971165244,0.02527629446920487,0.0953255697290861,1.951975040508511,0.1303290107094101,76.79720344831556,0.03369890078823345
14.6,0.9967970610170279,0.08431482287151802,0.9743139285838543,5.390529542538724,11.36850213199646,54.43543105160483,0.7121673937195068,3.617761001355364,0.9658534737390666,-0.0002991618180287897,0.01367553316613931,-0.002116670286406303,-1.138484978364446,-1.082626602307803,-3.913643149145816,-0.06077882442758797,-0.2096405875390817,-0.002315709532331303,0.003202938982972081,0.915685177128482,4.329928395074871,29.86613842132384,0.02568607141614565,0.09805010052844525,1.951196464309323,0.1307318736348401,75.52439112121489,0.0341465262609334
14.8,0.9967351879050451,0.08702055056284774,0.9738768819714612,5.164859164331276,11.15323436526135,53.64212955548012,0.7002002297997878,3.575571222710553,0.9653749738477646,-0.0003182024337321926,0.0133853482427803,-0.002254235882682684,-1.11761234130197,-1.070363345421726,-4.017488989684725,-0.05894202217157107,-0.2122894789811749,-0.002469011504614718,0.003264812094954883,0.9129794494371523,4.275771452510341,30.92886462674819,0.02612311802853884,0.100715242304405,1.950366075745776,0.1311625235370119,74.2359945375831,0.03462502615223539
15,0.9966694291476744,0.08967030986800925,0.9734120273016987,4.943717100042206,10.94023711307737,52.82915993261923,0.6885731488493329,3.532841092874493,0.9648659221372046,-0.0003417492764093283,0.01311541882772564,-0.002394881820878908,-1.093254567065861,-1.059889129538288,-4.110452454100512,-0.05736946255587405,-0.2150131467235807,-0.002621460573606835,0.003330570852325576,0.9103296901319907,4.221414241723826,32.00918871257957,0.02658797269830127,0.1033252552199891,1.949482851873228,0.1316206700765159,72.93452838746262,0.03513407786279543
15.2,0.9965991222844918,0.09226790246218279,0.9729186799687148,4.727767894411622,10.72917337042738,51.99862591518954,0.6772379251760113,3.489571483846061,0.9643263636305693,-0.000360255367278059,0.01286330247908449,-0.002539274991558024,-1.065740488411598,-1.05099037843606,-4.193244649163381,-0.05601657866203613,-0.2176633145325084,-0.002774265009846996,0.003400877715508233,0.9077320975378173,4.166809409022073,33.105391305361,0.02708132003128516,0.1058838839252501,1.948545491940558,0.1321062727324876,71.62237658905063,0.03567363636943066
15.4,0.9965245674441134,0.09481668566264198,0.9723960260391872,4.51760814316671,10.51975181013121,51.15249823794719,0.6661543222115919,3.44578745633871,0.9637561282871734,-0.0003832253084441462,0.01262701947270278,-0.002688038962278316,-1.035419720226789,-1.043425498679729,-4.266486816445058,-0.05484773516157793,-0.220144143248989,-0.002928370233310232,0.00347543255588656,0.905183314337358,4.111941778550302,34.21580817337131,0.02760397396081282,0.1083944353777024,1.947552449474456,0.132619484541544,70.30179996979541,0.03624387171282661
15.6,0.9964456443539678,0.09731964981259485,0.9718431319443787,4.313762974500703,10.31173123349971,50.29263070567562,0.6552885924665168,3.401529409529211,0.9631548766776806,-0.0004121074204590791,0.01240484518510312,-0.002841780326959656,-1.002656073462852,-1.036937043343624,-4.330730512230039,-0.05383320335067121,-0.2223953423888316,-0.003084544395693653,0.003554355646032237,0.9026803501874051,4.056818001995728,35.33882005882894,0.02815686805562134,0.1108598550654059,1.94650195069432,0.1331606109900874,68.97494291567176,0.03684512332231937
15.8,0.9963610001823482,0.09977945524350708,0.9712589432885776,4.116683900185736,10.10492268020394,49.42077265288676,0.6446125030662844,3.356847243784265,0.9625221290064111,-0.0004272944568801257,0.01219517703327855,-0.003001085885717611,-0.9678210630822508,-1.031261340472089,-4.386470668217001,-0.05294727415097911,-0.2243806617359176,-0.003243431829805576,0.003638999817651811,0.9002205447564929,4.00145974685055,36.47284492005875,0.02874105671142235,0.1132827634148545,1.945391992248298,0.13373008389423,67.64383898012699,0.0374778709935889
16,0.9962720800091751,0.1021984817858969,0.9706422880469638,3.926747848985604,9.899189857721392,48.53857918622576,0.6341026572980106,3.311796356683756,0.9618572855912259,-0.0004588155593645282,0.01199688990285704,-0.003166537782457124,-0.9312877766318743,-1.026136740634244,-4.434156170599101,-0.05216708756370725,-0.2260799379686702,-0.003405589793253727,0.003727919990824891,0.8978015182141031,3.945899013981767,37.61633194207108,0.02935771195303616,0.1156655045591084,1.944220347289231,0.1343284429678968,66.31041590691453,0.03814271440877415
16.2,0.9961782569779338,0.1045788914541558,0.9699918787045366,3.744257463043423,9.694448023878072,47.6476195323273,0.623740009759138,3.266435040328266,0.9611596417395919,-0.0004999615311256922,0.01180881870225307,-0.00333872763134857,-0.8934252517960724,-1.02131053570203,-4.474198602053681,-0.05147197580470597,-0.2274839282882777,-0.003571514684929583,0.003821743022066171,0.8954211085458442,3.890175050087404,38.76775739370721,0.03000812129546337,0.1180102080823435,1.94298456953862,0.1349563224343673,64.97650006933621,0.0388403582604081
16.4,0.9960756848311499,0.1069225978016149,0.9693063081000802,3.569442451541567,9.490661651133189,46.74938403642967,0.6135094686196091,3.220822686417239,0.9604283981703545,-0.0004947362082859952,0.01162962247313683,-0.003518254280228492,-0.8545929918293127,-1.016543833518631,-4.506975276746692,-0.05084300020103738,-0.228590362987144,-0.003741659961134389,0.003924315168850057,0.8930774021983851,3.834332155036848,39.9256221574003,0.03069369189991977,0.1203187588345907,1.941681985390152,0.1356144416466809,63.64382029414127,0.03957160182964548
16.6,0.9959706480677957,0.1092313285489317,0.968584047312634,3.402461913365507,9.287841189267152,45.84529036764973,0.6033995686117899,3.175018625024704,0.9596626681642385,-0.0005485829834384615,0.01145907965870027,-0.00370572944485964,-0.8151364028370824,-1.011616317355096,-4.532835816976229,-0.05026275658215762,-0.2294015282527511,-0.003916447739466866,0.004029351932204328,0.8907686714510683,3.778418193636494,41.08845024944662,0.03141595268736597,0.1225928586206977,1.940309689894005,0.1363035986521853,62.31401166391889,0.04033733183576149
16.8,0.995861530096822,0.1115067408731831,0.9678234440607847,3.243407671734851,9.086039006136668,44.93668862340567,0.5934021804660746,3.129081413154897,0.9588614828923933,-0.0006378855019455315,0.01129628088384177,-0.003901786507524943,-0.7753830674555595,-1.006330344972835,-4.552110048319864,-0.04971535378845182,-0.2299229603635888,-0.004096277523029879,0.00413846990317801,0.8884932591268169,3.722483593620971,42.25478877683669,0.03217655593921531,0.1248341397600854,1.938864543715491,0.1370246653968461,60.98861889489816,0.04113851710760674
