"time","DHAP_G3P","FBP","G6P_F6P","GLC","der(DHAP_G3P)","der(FBP)","der(G6P_F6P)","der(GLC)","DHAP","F6P","G3P","Vfba","Vgapdh","Vgk","Vpfk","sigma"
453,0.004259291646116738,0.001104859046024723,4.134909114127943,10,5.3065237131944e-05,2.602007301112305e-05,0.00812879134057698,0,0.004074103281458063,0.9542097955679868,0.0001851883646586762,0.138875,1.38875,0.05555,0.5555,0.2385524488919967
454,0.004318993187335843,0.001123355202279454,4.142871892102533,10,5.497976944542765e-05,2.548136438221271e-05,0.007793346013942225,0,0.00413120907866512,0.956047359715969,0.0001877841086707231,0.138875,1.38875,0.05555,0.5555,0.2390118399289922
455,0.004379853095585865,0.001142323742240701,4.150495955544163,10,5.740944490326139e-05,2.447209271799408e-05,0.007451958188388872,0,0.004189422878637402,0.95780675897173,0.0001904302169484631,0.138875,1.38875,0.05555,0.5555,0.2394516897429325
456,0.004442005984354481,0.001161814215762448,4.157775489916322,10,6.037496310606211e-05,2.298584140669399e-05,0.007103889788631784,0,0.004248873442046268,0.9594866515191511,0.0001931325423082131,0.138875,1.38875,0.05555,0.5555,0.2398716628797878
457,0.004505602745507591,0.001181881740893957,4.164703939370306,10,6.387015564224274e-05,2.104258658620906e-05,0.006748302275077528,0,0.004309705100178956,0.9610855244700706,0.0001958976453286345,0.138875,1.38875,0.05555,0.5555,0.2402713811175176
458,0.00457009606168397,0.001202322952224307,4.171277497271034,10,6.650494905710569e-05,1.986179235117722e-05,0.006387753360145555,0,0.00437139433230887,0.9626024993702386,0.0001987017293750997,0.138875,1.38875,0.05555,0.5555,0.2406506248425596
459,0.004635632863985385,0.00122319086331284,4.177488567462309,10,6.831047553996356e-05,1.935345126579183e-05,0.006021513310490074,0,0.004434081681167898,0.9640358232605327,0.0002015511828174868,0.138875,1.38875,0.05555,0.5555,0.2410089558151332
460,0.004702136293545797,0.001244455385333041,4.183330023306179,10,6.887141726271556e-05,1.979565900191507e-05,0.005649958518379433,0,0.004497693629611793,0.9653838515321951,0.0002044426639340041,0.138875,1.38875,0.05555,0.5555,0.2413459628830488
461,0.00476945217073448,0.001266057464850667,4.188794491897688,10,6.765718851547281e-05,2.151500603936665e-05,0.005273903253506497,0,0.004562082701536154,0.9666448827456203,0.0002073694691983259,0.138875,1.38875,0.05555,0.5555,0.2416612206864051
462,0.004838329166974108,0.001288419062885471,4.193875155064066,10,7.073302075816246e-05,2.331794418851396e-05,0.004887360080525868,0,0.004627965017120878,0.9678173434763229,0.0002103641498532295,0.138875,1.38875,0.05555,0.5555,0.2419543358690807
463,0.004910228351716432,0.001311933033350065,4.198560175861926,10,7.473868166863601e-05,2.463758988662315e-05,0.004484490742864916,0,0.004696738120451317,0.9688985021219829,0.0002134902312651147,0.138875,1.38875,0.05555,0.5555,0.2422246255304957
464,0.004986202432120965,0.001336936058597876,4.202833658299882,10,7.863101016195723e-05,2.551171742836561e-05,0.004059999540369636,0,0.004769408948372685,0.9698846903768958,0.0002167934837482804,0.138875,1.38875,0.05555,0.5555,0.242471172594224
465,0.005066532372189371,0.001363557295967988,4.206672184932033,10,8.265033097521607e-05,2.676230667577814e-05,0.003611472926260222,0,0.004846246248943638,0.9707705042150846,0.0002202861232457331,0.138875,1.38875,0.05555,0.5555,0.2426926260537711
466,0.005151706982803443,0.001392007033843464,4.210049496174451,10,8.725923027459032e-05,2.929506024855824e-05,0.003135165834291177,0,0.00492771758019565,0.9715498837325657,0.0002239894026077933,0.138875,1.38875,0.05555,0.5555,0.2428874709331414
467,0.005243205763082506,0.001422874090359755,4.212930784887138,10,9.414913265338304e-05,3.389237197562109e-05,0.002621391466044787,0,0.005015238114584086,0.9722147965124165,0.0002279676484984197,0.138875,1.38875,0.05555,0.5555,0.2430536991281041
468,0.005345964841759598,0.001458057853164575,4.21526608507332,10,0.0001087540054837549,4.14816226828249e-05,0.002039446550414697,0,0.005113529364496413,0.9727537119399968,0.0002324354772631845,0.138875,1.38875,0.05555,0.5555,0.2431884279849992
469,0.005476723119815427,0.001504223027578246,4.216945298153009,10,0.0001568365686925172,5.616862780823129e-05,0.001280556249102546,0,0.005238602445648476,0.9731412226506942,0.0002381206741669515,0.138875,1.38875,0.05555,0.5555,0.2432853056626736
470,0.005684744663876938,0.001580601354164736,4.217669115472631,10,0.0002884134810876293,0.0001104667253673253,1.799002869916355e-05,0,0.005437579488239033,0.973308257416761,0.0002471651756379052,0.138875,1.38875,0.05555,0.5555,0.2433270643541902
471,0.006392779197179139,0.001895429578532185,4.215940063795245,10,0.00197691172744538,0.001021424682711075,-0.005596484410443095,0,0.006114829616941082,0.9729092454912104,0.0002779495802380569,0.138875,1.38875,0.05555,0.5555,0.2432273113728026
472,0.02645556383150582,0.1103080539382749,4.048397492677928,10,0.004890978932618029,0.1680519131415062,-0.2673822349954265,0,0.02530531092347908,0.934245575233368,0.001150252908026742,0.138875,1.38875,0.05555,0.5555,0.233561393808342
473,0.02797709242756392,0.2707974231278349,3.786120224431785,10,0.0004750318532452114,0.154175913524192,-0.2573056833430013,0,0.02676068546954572,0.8737200517919502,0.001216406958018201,0.138875,1.38875,0.05555,0.5555,0.2184300129479876
474,0.02826355416037815,0.4195042767750776,3.533726153083644,10,0.0001726611598254491,0.14337166266463,-0.2474670046186465,0,0.02703469222527813,0.8154752660962256,0.001228861935100018,0.138875,1.38875,0.05555,0.5555,0.2038688165240564
475,0.02838759643964201,0.557645757779571,3.291245296415473,10,8.96854332482766e-05,0.132922413917084,-0.2374584565212156,0,0.02715334131037874,0.7595181453266475,0.001234255129263266,0.138875,1.38875,0.05555,0.5555,0.1898795363316619
476,0.02845683432688629,0.6853333333113146,3.058885919133734,10,5.364907315913436e-05,0.1224348490856929,-0.2272216587418966,0,0.02721956882590479,0.7058967505693231,0.001237265500981502,0.138875,1.38875,0.05555,0.5555,0.1764741876423308
477,0.02850056386185779,0.8024708145710709,2.836876594609559,10,3.519832232667941e-05,0.111813868300738,-0.216761079366245,0,0.0272613970585609,0.6546638295252827,0.001239166803296886,0.138875,1.38875,0.05555,0.5555,0.1636659573813207
478,0.02853031595134369,0.9089132664368695,2.625429133256389,10,2.479033462993163e-05,0.1010461254077548,-0.2061034816943633,0,0.02728985556656546,0.6058682615207053,0.001240460384778233,0.138875,1.38875,0.05555,0.5555,0.1514670653801763
479,0.02855160262829574,1.004521724416418,2.424721846468789,10,1.810444088373719e-05,0.0901517817949456,-0.1952882944989355,0,0.02731021672697126,0.5595511953389514,0.001241385901324479,0.138875,1.38875,0.05555,0.5555,0.1398877988347378
480,0.0285673045290963,1.089187739257209,2.234888668029575,10,1.354716542323331e-05,0.07916916279567743,-0.1843642360003747,0,0.02732523592990258,0.5157435387760558,0.001242068599193722,0.138875,1.38875,0.05555,0.5555,0.128935884694014
481,0.02857910231537868,1.1628472132831,2.056010998797968,10,1.023571035058124e-05,0.06814836941237831,-0.1733874902529156,0,0.02733652076404884,0.4744640766456849,0.00124258155132984,0.138875,1.38875,0.05555,0.5555,0.1186160191614212
482,0.0285880092338683,1.225490237616463,1.888111077653585,10,7.865619822133851e-06,0.05714772723370209,-0.1624201625040181,0,0.02734504042150863,0.4357179409969811,0.001242968812359675,0.138875,1.38875,0.05555,0.5555,0.1089294852492453
483,0.02859474640619409,1.277169334816373,1.731146193134168,10,5.751238387863289e-06,0.04623109880939161,-0.1515285693682653,0,0.02735148467049667,0.3994952753386542,0.001243261735697426,0.138875,1.38875,0.05555,0.5555,0.09987381883466355
484,0.02859970869330651,1.318001569119336,1.585006580471736,10,4.114766609775167e-06,0.03546556188273578,-0.1407814311439755,0,0.02735623120393179,0.3657707493396314,0.00124347748937472,0.138875,1.38875,0.05555,0.5555,0.09144268733490785
485,0.0286031908622378,1.348172316257556,1.44951305995531,10,2.910252703547389e-06,0.02491895698326621,-0.1302477082315776,0,0.02735956197276573,0.3345030138358407,0.001243628889472066,0.138875,1.38875,0.05555,0.5555,0.08362575345896019
486,0.02860544835348174,1.367933571640432,1.324418589673075,10,1.688763173413044e-06,0.01465755637034954,-0.1199944383642578,0,0.02736172131127762,0.305635059155325,0.001243727042204124,0.138875,1.38875,0.05555,0.5555,0.07640876478883124
487,0.02860660107812417,1.377602202278636,1.209410772886667,10,5.486019459821634e-07,0.004743715803593035,-0.110084491207982,0,0.02736282391697793,0.2790947937430769,0.001243777161146232,0.138875,1.38875,0.05555,0.5555,0.06977369843576924
488,0.02860671015415145,1.3775545377525,1.104117320757281,10,-3.346437807971725e-07,-0.004766213409487602,-0.100574542724073,0,0.02736292825052389,0.2547963047901416,0.001243781903627563,0.138875,1.38875,0.05555,0.5555,0.06369907619753541
489,0.02860586179419572,1.368219583545232,1.008113069167777,10,-1.282522477052961e-06,-0.01382367260050255,-0.09151332465193814,0,0.02736211677613644,0.2326414775002562,0.001243745018059282,0.138875,1.38875,0.05555,0.5555,0.05816036937506406
490,0.02860407241620188,1.350070358005678,0.9209287094831163,10,-2.336957153903363e-06,-0.02238923142238911,-0.0829403098197561,0,0.02736040519792997,0.2125220098807191,0.001243667218271907,0.138875,1.38875,0.05555,0.5555,0.05313050247017979
491,0.02860129239846829,1.323614360591163,0.8420604637351796,10,-3.272810569832085e-06,-0.0304334244510418,-0.07488488379391482,0,0.02735774605168877,0.1943216454773491,0.001243546346779513,0.138875,1.38875,0.05555,0.5555,0.04858041136933728
492,0.02859749351532763,1.289383409459745,0.7709803729533543,10,-4.280518886512485e-06,-0.03793704686713875,-0.06736604642383905,0,0.0273541123389602,0.1779185476046202,0.001243381176367436,0.138875,1.38875,0.05555,0.5555,0.04447963690115506
493,0.02859260720597888,1.247923473721998,0.707146608005052,10,-5.514634035419519e-06,-0.04489093956397065,-0.06039261338861723,0,0.02734943847987611,0.1631876787703966,0.001243168726102769,0.138875,1.38875,0.05555,0.5555,0.04079691969259915
494,0.02858648623863609,1.1997849902949,0.6500133019247821,10,-6.848729683206489e-06,-0.05129533238791968,-0.05396384694096595,0,0.0273435836440938,0.1500030696749497,0.001242902594542284,0.138875,1.38875,0.05555,0.5555,0.03750076741873743
495,0.0285789445063348,1.14551392620548,0.5990396690864648,10,-8.269058522969441e-06,-0.05715882326249776,-0.04807043390779131,0,0.02733636981633336,0.138239923635338,0.001242574690001433,0.138875,1.38875,0.05555,0.5555,0.0345599809088345
496,0.02856975851015603,1.085644152717584,0.5536978754707975,10,-1.001895348956561e-05,-0.06249713084793398,-0.04269566637641016,0,0.02732758321511307,0.1277764328009533,0.001242175295042965,0.138875,1.38875,0.05555,0.5555,0.03194410820023832
497,0.02855860923952215,1.020690573363424,0.5134802143292,10,-1.235494974693996e-05,-0.0673316455761605,-0.0378167871397616,0,0.02731691870001305,0.1184954340759692,0.001241690539509094,0.138875,1.38875,0.05555,0.5555,0.02962385851899231
498,0.02854500344216529,0.9511439466408356,0.4779047211176173,10,-1.52603145102681e-05,-0.07168796720598197,-0.03340628970857802,0,0.02730390446472138,0.1102857048732963,0.00124109897744391,0.138875,1.38875,0.05555,0.5555,0.02757142621832407
499,0.02852822306477093,0.8774673028693755,0.4465193743203369,10,-1.857491267331923e-05,-0.07559449744477462,-0.02943306363501586,0,0.02728785367593147,0.1030429325354624,0.001240369388839465,0.138875,1.38875,0.05555,0.5555,0.02576073313386559
500,0.02850736467119437,0.8000954701703916,0.4189036920137126,10,-2.317063506790396e-05,-0.0790813060275089,-0.02586309159721086,0,0.02726790217770671,0.09667008277239521,0.001239462493487658,0.138875,1.38875,0.05555,0.5555,0.0241675206930988
500,0.02850736467119437,0.8000954701703916,0.4189036920137126,10,-2.317063506790396e-05,-0.0790813060275089,-0.02586309159721086,0,0.02726790217770671,0.09667008277239521,0.001239462493487658,0.138875,1.38875,0.05555,0.5555,0.0241675206930988
